Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
go19;0;95.000000;-0.000000;3;5;0;5
gr4x6;0;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;0;-37.000000;48.000000;1;44;0;44
graph20-80-1rand;0;-117.000000;142.000000;1;1581;1;1582
graph40-20-1rand;0;-157.000000;181.500000;1;4254;3;4257
graph40-40-1rand;0;-300.000000;341.969290;1;90552;10;90562
graphdraw-domain;0;12672.000000;21.206816;1;3;0;3
graphdraw-gemcutter;0;4310.000000;10.986111;1;1;0;1
graphdraw-grafo2;0;35762.000000;326.358342;1;794;3;797
graphdraw-mainerd;0;30496.000000;107.642303;2;82;0;82
graphdraw-opmanager;0;54717.000000;173.389041;1;396;1;397
gsvm2rl11;0;35640.343493;0.000000;3;349;0;349
gsvm2rl12;0;50.000000;-0.000000;3;682;0;682
gsvm2rl3;0;0.600000;-0.000000;3;4;0;4
gsvm2rl5;0;10.000000;-0.000000;3;8;0;8
gsvm2rl9;0;16356.825869;0.000000;3;61;0;61
gt2;0;13460.233074;0.728107;1;0;0;0
h50x2450;0;11147.731511;3.696751;1;27;0;27
h80x6320;0;3700.000000;0.000000;1;25;0;25
h80x6320d;0;5325.160104;2.515625;1;37;0;37
hanoi5;0;1926.000000;328.000000;5;185;1;186
haprp;0;3665963.213506;96.940858;1;4;0;4
harp2;0;-74353341.502300;5.485338;1;6;0;6
hgms-det;0;-53824.391476;32.676364;1;207;0;207
hgms30;0;-53349.215497;60.694272;1;9256;0;9256
hgms62;0;-53416.649907;61.317531;1;26503;0;26503
hypothyroid-k1;0;-2902.852586;39.591978;1;7772;2;7774
ic97_potential;0;4077.000000;55.066667;2;5;0;5
ic97_tension;0;3911.000000;15.366667;2;2;0;2
icir97_potential;0;6587.000000;169.250000;2;39;0;39
icir97_tension;0;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;0;35.000000;0.000000;3;109;0;109
iis-bupa-cov;0;46.000000;-0.000000;3;154;1;155
iis-glass-cov;0;26.000000;0.000000;3;115;1;116
iis-hc-cov;0;22.000000;0.000000;3;164;3;167
iis-pima-cov;0;39.000000;-0.000000;3;223;1;224
irp;0;12123.530222;6.000000;1;86;1;87
istanbul-no-cutoff;0;51.110000;3.607411;1;407;0;407
ivu06-big;0;135.427718;95.799872;1;55550;206;55756
ivu06;0;135.901353;97.120377;1;15842;59;15901
ivu52;0;480.250438;82.244023;1;7544;17;7561
ivu59;0;884.456993;122.994949;1;116216;257;116473
janos-us-DDM;0;1488134.750000;22.375000;1;7;0;7
k16x240;0;11359.000000;0.000000;2;0;0;0
k16x240b;0;12874.000000;0.000000;2;0;0;0
k1mushroom;0;-4165.061224;43.877551;1;16804;8;16812
k1mushroomi;0;-4208.000000;0.000000;1;183;8;191
khb05250;0;126785464.000000;0.000000;2;1;0;1
l2p12;0;2.000000;1073.407198;1;424;1;425
l2p1i;0;1.000000;526.902668;1;808;16;824
l2p2i;0;1.000000;375.079280;1;49;1;50
lectsched-1-obj;0;0.000000;5.942424;3;238;9;247
lectsched-1;0;0.000000;3.125758;3;194;8;202
lectsched-2;0;0.000000;17.414394;3;117;5;122
lectsched-3;0;0.000000;21.056818;4;216;10;226
lectsched-4-obj;0;0.000000;15.216667;3;74;2;76
lectsched-5-obj;0;0.000000;4.092424;3;184;7;191
leo1;0;6964178576.159993;0.000000;2;77;1;78
leo2;0;7067212476.319995;0.000000;3;162;4;166
liu;0;346.000000;8.863619;3;6;0;6
loopha13;0;6.279000;1.102160;2;195;1;196
lotsize;0;1335747.052789;7.754078;2;7;0;7
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;849;1;850
lr1dr04vc05v17a-t360;0;247111.692480;335.090553;1;1886;1;1887
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;44039;10;44049
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;35485;10;35495
lrn;0;42701141.648089;65.099086;2;485;0;485
m100n500k4r1;0;-18.000000;0.000000;3;8;0;8
macrophage;0;0.000000;339.000000;1;33;0;33
mad;0;0.000000;2.744433;1;1;0;1
manna81;0;-10107.000000;0.000000;3;43;0;43
map06;0;-406.181173;7.868443;1;2550;1;2551
map10;0;-602.176181;11.248146;1;2776;1;2777
map14;0;-778.549324;11.962355;1;2301;1;2302
map14860-20;0;-998.836419;10.400693;1;2760;1;2761
map16715-04;0;-296.267898;4.997036;1;2356;1;2357
map18;0;-932.782685;11.173489;1;2351;1;2352
map20;0;-998.836419;10.400693;1;2924;1;2925
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;31;0;31
mario-t-hard5i;0;-4482.000000;4.134921;1;1523;2;1525
markshare1;0;230.000000;0.000000;2;0;0;0
markshare2;0;167.000000;-0.000000;3;0;0;0
markshare_4_0;0;226.000000;0.000000;2;0;0;0
markshare_5_0;0;324.000000;0.000000;2;0;0;0
mas74;0;10482.795280;3.103514;1;1;0;1
mas76;0;38893.903641;2.555097;1;1;0;1
maxgasflow;0;-70929535.900000;625.438243;2;58;0;58
mc11;0;13509.000000;-0.000000;2;28;0;28
mc7;0;5796.000000;-0.000000;2;29;0;29
mc8;0;1929.000000;-0.000000;2;29;0;29
mcsched;0;193774.753707;340.221655;1;136;0;136
methanosarcina;0;0.000000;313.000000;1;115;0;115
mik-250-1-100-1;0;-0.000000;0.000000;2;3;0;3
mik-250-20-75-1;0;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;0;-0.000000;-0.000000;2;4;0;4
mik-250-20-75-4;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;0;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;146;0;146
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;176;0;176
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;59;0;59
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;13;0;13
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;22;0;22
mine-166-5;0;-821763677.673139;187.331384;1;200;0;200
mine-90-10;0;-887165318.510226;202.375368;1;163;0;163
mining;0;-885353915.925571;8477.535071;96;106943;2402;109345
minutedispatchstrategy;0;1898.391429;412.137934;2;1497;2;1499
misc07;0;3065.000000;8.000000;3;2;0;2
mitre;0;114740.518481;224.156743;1;96;0;96
mkc;0;-581.850000;16.741625;3;33;0;33
mkc1;0;-611.850000;4.474982;3;33;0;33
mod010;0;6532.083333;14.166667;1;16;0;16
modglob;0;20786787.016883;-0.000000;2;2;0;2
moj-mining;0;-1520532907.350177;566.626558;12;45248;4;45252
momentum1;0;134660.011921;48.045264;2;1144;1;1145
momentum2;0;61266.821316;84.616225;3;765;2;767
momentum3;0;107721.824270;144.721031;3;8633;1;8634
mrcpspj30-15-5i;0;23.000000;93.580990;1;50;0;50
mrcpspj30-17-10i;0;25.000000;28.677778;2;41;1;42
mrcpspj30-53-3i;0;30.000000;45.456614;1;37;0;37
msc98-ip;0;19520966.151663;338.886443;3;4654;3;4657
mspp16;0;341.000000;1.241379;1;26838;145;26983
mspsphard01i;0;16.000000;0.000000;2;46;1;47
mspsphard03i;0;20.000000;0.000000;2;82;2;84
mtest4ma;0;60342.000000;0.000000;2;2;0;2
mushroom-best;0;0.000013;0.020200;1;242;1;243
mzzv11;0;-22556.460829;174.328454;2;384;1;385
mzzv42z;0;-18842.814586;198.473995;2;297;2;299
n13-3;0;14401970.000000;-0.000000;2;31;0;31
n15-3;0;71710891.000000;0.000000;2;3258;0;3258
n2seq36f;0;70600.000000;-0.000000;3;34;1;35
n2seq36q;0;78631.821523;37.583580;3;163;3;166
n3-3;0;24603430.000000;-0.000000;2;141;0;141
n3700;0;1342560.000000;0.000000;2;26;0;26
n3705;0;1342540.000000;0.000000;2;29;0;29
n3707;0;1301218.000000;0.000000;2;29;0;29
n3709;0;1324904.000000;-0.000000;2;29;0;29
n370a;0;1353042.000000;-0.000000;2;29;0;29
n370b;0;1373791.000000;-0.000000;2;33;0;33
n3div36;0;201600.000000;-0.000000;3;145;6;151
n3seq24;0;189033.068485;51.670786;3;2905;53;2958
n4-3;0;13501875.000000;-0.000000;2;56;0;56
n5-3;0;12301325.000000;-0.000000;2;16;0;16
n6-3;0;16502900.000000;-0.000000;2;40;0;40
n7-3;0;14704310.000000;-0.000000;2;47;0;47
n9-3;0;21603625.000000;-0.000000;2;171;0;171
nag;0;465.000000;14.526159;3;54;0;54
neos-1061020;0;-145860.370608;501.716216;1;1062;1;1063
neos-1067731;0;669053.000000;81.272727;1;511;0;511
neos-1109824;0;278.000000;22.000000;1;59;0;59
neos-1112782;0;22000000110147.347656;0.000000;2;26;0;26
neos-1112787;0;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;0;161.000000;0.412190;2;474;0;474
neos-1171448;0;-309.000000;0.936995;2;85;0;85
neos-1171692;0;-273.000000;3.730892;2;44;0;44
neos-1171737;0;-195.000000;8.004699;2;41;0;41
neos-1225589;0;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;0;-182.000000;5.000000;2;3;0;3
neos-1324574;0;4.500000;144.000000;1;37;0;37
neos-1330346;0;4.500000;76.500000;1;113;0;113
neos-1337307;0;-201272.000000;272.493985;2;54;0;54
neos-1354092;0;46.000000;238.398385;2;1043;2;1045
neos-1367061;0;32019318.370467;3.750000;2;1318;1;1319
neos-1396125;0;3000.053717;12.531496;2;7;0;7
neos-1420546;0;22124.400000;103.140678;1;377;0;377
neos-1420790;0;2942.750002;75.132359;1;44;0;44
neos-1423785;0;-1816.666667;311.971400;1;245;0;245
neos-1425699;0;3175204364.635297;5.264952;1;0;0;0
neos-1426635;0;-178.000000;6.429182;2;2;0;2
neos-1426662;0;-52.000000;10.501303;2;4;0;4
neos-1429212;0;30.000000;721.879477;1;5207;16;5223
neos-1430701;0;-78.000000;6.669599;2;2;0;2
neos-1436709;0;-129.000000;3.502607;2;4;0;4
neos-1440225;0;36.000000;33.724480;1;122;0;122
neos-1440460;0;-180.000000;4.859750;2;2;0;2
neos-1442119;0;-182.000000;2.580471;2;3;0;3
neos-1442657;0;-156.000000;4.002933;2;3;0;3
neos-1445532;0;-22860.000000;8.217460;2;97;0;97
neos-1445738;0;-24232.548846;16.302388;1;160;0;160
neos-1445743;0;-24579.832968;16.952539;1;168;0;168
neos-1445765;0;-24699.197660;17.625849;1;161;0;161
neos-1456979;0;154.000000;8.434222;1;42;0;42
neos-1516309;0;34769.833333;9.166667;2;28;0;28
neos-1582420;0;88.428075;56.693409;5;84;2;86
neos-1593097;0;4424.000000;55.795872;1;140;1;141
neos-1599274;0;32194.742857;6.464286;3;40;1;41
neos-1601936;0;1.000000;158.376054;1;977;0;977
neos-1603965;0;619244367.662955;0.000913;2;661;1;662
neos-1605061;0;6.150735;151.705349;1;2456;0;2456
neos-1605075;0;3.214461;172.430143;1;2246;0;2246
neos-1616732;0;173.000000;0.000000;3;6;0;6
neos-1620770;0;22.000000;35.000000;2;43;0;43
neos-2294525-abba;0;156.177251;19.424787;1;88;0;88
neos-2328163-agri;0;26069.000000;51.500000;1;73;0;73
neos-2624317-amur;0;0.000000;29.293934;2;3;0;3
neos-2629914-sudost;0;39622.000000;5.983409;1;221;0;221
neos-2652786-brda;0;0.000000;20.196086;2;2;0;2
neos-2657525-crna;0;0.000000;29.542619;2;2;0;2
neos-2669500-cust;0;2221.900000;230.198620;2;997;13;1010
neos-2746589-doon;0;1985.750000;129.965898;2;300;6;306
neos-2974461-ibar;0;473452396.770997;3364.000000;2;214188;34;214222
neos-2978193-inde;0;-2.418518;7.400000;1;65;0;65
neos-2978205-isar;0;-12.415307;30.200000;1;221;0;221
neos-2987202-jeir;0;-1847551552.236608;1035.632796;13;66394;7;66401
neos-2987310-joes;0;-610797465.676974;19.875000;21;1189;5;1194
neos-2991472-kalu;0;457.286985;4.008344;5;4250;289;4539
neos-3004026-krka;0;0.000000;832.000000;1;56;0;56
neos-3009394-lami;0;0.642857;216.628571;1;5;0;5
neos-3024952-loue;0;22882.000000;103.300000;1;271;0;271
neos-3025225-shelon;0;0.052574;323.690533;1;97278;47;97325
neos-3046601-motu;0;185.000000;0.449200;1;1;0;1
neos-3046615-murg;0;192.000000;0.345800;1;1;0;1
neos-3048764-nadi;0;-3883988306.366695;0.000000;2;46;0;46
neos-3065804-namu;0;0.000000;0.000000;1;198;0;198
neos-3068746-nene;0;77427529.530929;55.412658;2;128;0;128
neos-3072252-nete;0;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;0;54.924463;0.000480;1;156;0;156
neos-3083784-nive;0;0.000000;12.000000;1;25;0;25
neos-3083819-nubu;0;6290575.552807;13.541087;1;46;0;46
neos-3116779-oban;0;1359.000000;0.000000;2;23;0;23
