Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
disktom;0;-5000;51.166667;1;186;0;186;100
dolom1;0;6556066.068315;110.727743;1;461;1;462;100
drayage-100-12;0;21458.311901;46.026463;1;57;0;57;100
drayage-100-23;0;11714.141979;43.92447;1;137;0;137;100
drayage-25-23;0;11714.141979;42.862104;1;131;0;131;100
drayage-25-27;0;26785.797043;43.727905;1;56;0;56;100
drayage-25-32;0;32519.997253;42.366841;1;62;0;62;100
ds-big;0;86.820068;30.669231;1;7735;24;7759;100
ds;0;57.234565;33.463549;1;995;7;1002;100
dws008-01;0;708.876687;16.484655;2;58;0;58;100
dws008-03;0;713.120881;8.976636;2;119;1;120;100
dws012-01;0;3454.189654;25.988823;2;119;1;120;100
dws012-02;0;1587.9391;18.836864;2;214;2;216;100
dws012-03;0;1598.560608;20.577095;2;355;4;359;100
eil33-2;0;811.278996;3.61563;1;35;0;35;100
eilA101-2;0;803.373888;7.408683;1;846;7;853;100
eilB101;0;1075.247691;12.807028;1;20;0;20;100
eilC76-2;0;725.754458;7.780208;1;278;2;280;100
ej;0;1;0.243844;1;0;0;0;100
elitserienhandball11i;0;0;1421.352265;1;248;1;249;100
elitserienhandball13i;0;0;1357.692232;1;246;1;247;100
elitserienhandball14i;0;0;1543.7577;1;266;1;267;100
elitserienhandball3i;0;0;1525.315516;1;247;1;248;100
enlight13;0;0;0.5;1;0;0;0;100
enlight15;0;0;0.5;1;0;0;0;100
enlight8;0;0;0.5;1;0;0;0;100
enlight_hard;0;0;14.5;1;0;0;0;100
eva1aprime5x5opt;0;-497.247729;1.038251;1;413;0;413;100
eva1aprime6x6opt;0;-495.49243;7.017665;1;1840;0;1840;100
ex10;0;100;100;1;17076;7;17083;100
ex1010-pi;0;304;0;3;845;6;851;29.36
ex9;0;81;81;1;1834;3;1837;100
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2;100
f2000;0;1383;1280;2;4148;0;4148;100
f2gap201600;0;76429.862296;1.402159;1;4;0;4;100
f2gap401600;0;82274.237434;1.19002;1;4;0;4;100
f2gap40400;0;20650.898154;3.25358;1;1;0;1;100
f2gap801600;0;86570.120867;5.266841;1;5;0;5;100
fast0507;0;214;0;3;597;14;611;22.99
fastxgemm-n2r6s0t2;0;27;9;1;35;0;35;100
fastxgemm-n2r7s4t1;0;27;9;1;37;0;37;100
fastxgemm-n3r21s3t6;0;84;27;1;2442;0;2442;100
fastxgemm-n3r22s4t6;0;84;27;1;2591;0;2591;100
fastxgemm-n3r23s5t6;0;84;27;1;2553;0;2553;100
fhnw-binpack4-48;0;0;333.285714;2;124;0;124;100
fhnw-binpack4-58;0;0;467.321429;2;131;1;132;100
fhnw-binpack4-77;0;0;207.310714;2;113;0;113;100
fhnw-binschedule0;0;12632.888779;685.581929;3;11626;40;11666;100
fhnw-binschedule2;0;1706.886254;169.991138;3;225;4;229;100
fhnw-schedule-paira100;0;-36.643681;5.147307;2;125;0;125;100
fhnw-schedule-paira200;0;-73.826479;8.938667;2;253;2;255;100
fhnw-schedule-paira400;0;-146.941079;19.26431;2;1407;11;1418;100
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1167;6;1173;100
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;6946;24;6970;100
fhnw-sq2;0;0;15.502573;1;5;0;5;100
fiball;0;137.069168;72.208175;1;143;1;144;100
fiber;0;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;0;0;0;1;26;0;26;0
fixnet6;0;12170;0;2;1;0;1;100
fjspeasy01i;0;216;0;1;49;1;50;0
flugpl;0;1167185.725592;3.538918;1;0;0;0;100
g200x740;0;45614;0;2;2;0;2;2.93
g200x740i;0;44069;0;2;2;0;2;46.48
gasprod1-1;0;4539.90753;51.5198;7885;813;6772;7585;100
gasprod1-2;0;1691.141291;51.497411;6853;554;4941;5495;100
gasprod1-3;0;3682.336923;49.221179;8368;549;5992;6541;100
gasprod2-1;0;1306101.609201;404.201103;19;1685;16;1701;100
gasprod2-2;0;1330631.091637;502.800224;36;1788;29;1817;100
gen-ip002;0;-511.036897;0;3;0;0;0;89.32
gen-ip016;0;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;0;6642.05262;2.217259;4;0;0;0;100
gen-ip036;0;-2162.833562;0;3;0;0;0;53.05
gen-ip054;0;16786.476526;1.032398;5;0;0;0;100
gen;0;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;0;-27;94.724138;2;1064;3;1067;100
genus-g61-25;0;-58;242.75455;1;839;2;841;100
genus-sym-g31-8;0;-27;154.805251;2;3746;3;3749;100
genus-sym-g62-2;0;-54;256.205696;2;25714;3;25717;100
genus-sym-grafo5708-48;0;-27;115.405493;1;1299;0;1299;100
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;117;0;117;100
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;85;0;85;100
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;149;1;150;100
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;160;1;161;100
ger50_17_trans;0;6850.628623;48.22611;1;142;1;143;100
germanrr;0;46672614.461982;53.234848;4;682;9;691;100
germany50-DBM;0;438028;23.4;1;139;0;139;100
germany50-UUM;0;597932.5;24.4;1;34;0;34;100
gesa2-o;0;25748173.191117;13.380406;2;5;0;5;100
gesa2;0;25477017.874283;13.26737;2;8;0;8;100
gfd-schedulen180f7d50m30k18-16i;0;18;107.002753;2;5610;161;5771;100
gfd-schedulen180f7d50m30k18;0;1;5037.697107;2;3601;23;3624;100
gfd-schedulen25f5d20m10k3i;0;3;13.619895;2;63;2;65;100
gfd-schedulen55f2d50m30k3i;0;3;27.695911;2;158;5;163;100
ghoulomb4-9-10i;0;9;0;1;61;2;63;0
glass-sc;0;29;0;3;119;1;120;26.09
glass4;0;800002400;2.059524;1;1;0;1;100
gmu-35-40;0;-2400283.756506;1.911023;2;10;0;10;100
gmu-35-50;0;-2606307.146543;3.420099;2;21;0;21;100
gmut-75-50;0;-14182312.661731;4.988967;2;602;14;616;100
gmut-76-40;0;-14171086.316075;9.054451;2;218;4;222;100
gmut-76-50;0;-14173884.188063;4.201959;2;489;13;502;100
gmut-77-40;0;-14173396.636852;2.97325;2;245;4;249;100
go19;0;95;0;3;5;0;5;13.1
gr4x6;0;229.05;0;2;0;0;0;13.19
graph20-20-1rand;0;-37;48;1;44;0;44;100
graph20-80-1rand;0;-117;142;1;1581;1;1582;100
graph40-20-1rand;0;-157;181.5;1;4254;3;4257;100
graph40-40-1rand;0;-300;341.96929;1;90552;10;90562;100
graphdraw-domain;0;12672;21.206816;1;3;0;3;100
graphdraw-gemcutter;0;4310;10.986111;1;1;0;1;100
graphdraw-grafo2;0;35762;326.358342;1;794;3;797;100
graphdraw-mainerd;0;30496;107.642303;2;82;0;82;100
graphdraw-opmanager;0;54717;173.389041;1;396;1;397;100
gsvm2rl11;0;35640.343493;0;3;349;0;349;96.67
gsvm2rl12;0;50;0;3;682;0;682;100
gsvm2rl3;0;0.6;0;3;4;0;4;78.29
gsvm2rl5;0;10;0;3;8;0;8;84.4
gsvm2rl9;0;16356.825869;0;3;61;0;61;100
gt2;0;13460.233074;0.728107;1;0;0;0;100
h50x2450;0;11147.731511;3.696751;1;27;0;27;100
h80x6320;0;3700;0;1;25;0;25;0
h80x6320d;0;5325.160104;2.515625;1;37;0;37;100
hanoi5;0;1926;328;5;185;1;186;100
haprp;0;3665963.213506;96.940858;1;4;0;4;100
harp2;0;-74353341.5023;5.485338;1;6;0;6;100
hgms-det;0;-53824.391476;32.676364;1;207;0;207;100
hgms30;0;-53349.215497;60.694272;1;9256;0;9256;100
hgms62;0;-53416.649907;61.317531;1;26503;0;26503;100
hypothyroid-k1;0;-2902.852586;39.591978;1;7772;2;7774;100
ic97_potential;0;4077;55.066667;2;5;0;5;100
ic97_tension;0;3911;15.366667;2;2;0;2;100
icir97_potential;0;6587;169.25;2;39;0;39;100
icir97_tension;0;6302;97.366667;2;4;0;4;100
iis-100-0-cov;0;35;0;3;109;0;109;20.69
iis-bupa-cov;0;46;0;3;154;1;155;27.78
iis-glass-cov;0;26;0;3;115;1;116;23.81
iis-hc-cov;0;22;0;3;164;3;167;29.41
iis-pima-cov;0;39;0;3;223;1;224;18.18
irp;0;12123.530222;6;1;86;1;87;100
istanbul-no-cutoff;0;51.11;3.607411;1;407;0;407;100
ivu06-big;0;135.427718;95.799872;1;55550;206;55756;100
ivu06;0;135.901353;97.120377;1;15842;59;15901;100
ivu52;0;480.250438;82.244023;1;7544;17;7561;100
ivu59;0;884.456993;122.994949;1;116216;257;116473;100
janos-us-DDM;0;1488134.75;22.375;1;7;0;7;100
k16x240;0;11359;0;2;0;0;0;6.42
k16x240b;0;12874;0;2;0;0;0;13
k1mushroom;0;-4165.061224;43.877551;1;16804;8;16812;100
k1mushroomi;0;-4208;0;1;183;8;191;0
khb05250;0;126785464;0;2;1;0;1;18.56
l2p12;0;2;1073.407198;1;424;1;425;100
l2p1i;0;1;526.902668;1;808;16;824;100
l2p2i;0;1;375.07928;1;49;1;50;100
lectsched-1-obj;0;0;5.942424;3;238;9;247;100
lectsched-1;0;0;3.125758;3;194;8;202;100
lectsched-2;0;0;17.414394;3;117;5;122;100
lectsched-3;0;0;21.056818;4;216;10;226;100
lectsched-4-obj;0;0;15.216667;3;74;2;76;100
lectsched-5-obj;0;0;4.092424;3;184;7;191;100
leo1;0;6964178576.15999;0;2;77;1;78;100
leo2;0;7067212476.31999;0;3;162;4;166;100
liu;0;346;8.863619;3;6;0;6;100
loopha13;0;6.279;1.10216;2;195;1;196;100
lotsize;0;1335747.052789;7.754078;2;7;0;7;100
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;849;1;850;100
lr1dr04vc05v17a-t360;0;247111.69248;335.090553;1;1886;1;1887;100
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;44039;10;44049;100
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;35485;10;35495;100
lrn;0;42701141.648089;65.099086;2;485;0;485;100
m100n500k4r1;0;-18;0;3;8;0;8;28
macrophage;0;0;339;1;33;0;33;100
mad;0;0;2.744433;1;1;0;1;100
manna81;0;-10107;0;3;43;0;43;23.22
map06;0;-406.181173;7.868443;1;2550;1;2551;100
map10;0;-602.176181;11.248146;1;2776;1;2777;100
map14;0;-778.549324;11.962355;1;2301;1;2302;100
map14860-20;0;-998.836419;10.400693;1;2760;1;2761;100
map16715-04;0;-296.267898;4.997036;1;2356;1;2357;100
map18;0;-932.782685;11.173489;1;2351;1;2352;100
map20;0;-998.836419;10.400693;1;2924;1;2925;100
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;31;0;31;100
mario-t-hard5i;0;-4482;4.134921;1;1523;2;1525;100
markshare1;0;230;0;2;0;0;0;100
markshare2;0;167;0;3;0;0;0;100
markshare_4_0;0;226;0;2;0;0;0;100
markshare_5_0;0;324;0;2;0;0;0;100
mas74;0;10482.79528;3.103514;1;1;0;1;100
mas76;0;38893.903641;2.555097;1;1;0;1;100
maxgasflow;0;-70929535.9;625.438243;2;58;0;58;100
mc11;0;13509;0;2;28;0;28;15.57
mc7;0;5796;0;2;29;0;29;69.62
mc8;0;1929;0;2;29;0;29;23.18
mcsched;0;193774.753707;340.221655;1;136;0;136;100
methanosarcina;0;0;313;1;115;0;115;100
mik-250-1-100-1;0;0;0;2;3;0;3;100
mik-250-20-75-1;0;0;0;2;3;0;3;100
mik-250-20-75-2;0;0;0;2;3;0;3;100
mik-250-20-75-3;0;0;0;2;4;0;4;100
mik-250-20-75-4;0;0;0;2;3;0;3;100
mik-250-20-75-5;0;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;146;0;146;100
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;176;0;176;100
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;59;0;59;100
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;13;0;13;100
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;22;0;22;100
mine-166-5;0;-821763677.673139;187.331384;1;200;0;200;100
mine-90-10;0;-887165318.510226;202.375368;1;163;0;163;100
mining;0;-885353915.925571;8477.535071;96;106943;2402;109345;100
minutedispatchstrategy;0;1898.391429;412.137934;2;1497;2;1499;100
misc07;0;3065;8;3;2;0;2;100
mitre;0;114740.518481;224.156743;1;96;0;96;100
mkc;0;-581.85;16.741625;3;33;0;33;100
mkc1;0;-611.85;4.474982;3;33;0;33;100
mod010;0;6532.083333;14.166667;1;16;0;16;100
modglob;0;20786787.016883;0;2;2;0;2;0.22
moj-mining;0;-1520532907.35018;566.626558;12;45248;4;45252;100
momentum1;0;134660.011921;48.045264;2;1144;1;1145;100
momentum2;0;61266.821316;84.616225;3;765;2;767;100
momentum3;0;107721.82427;144.721031;3;8633;1;8634;100
mrcpspj30-15-5i;0;23;93.58099;1;50;0;50;100
mrcpspj30-17-10i;0;25;28.677778;2;41;1;42;100
mrcpspj30-53-3i;0;30;45.456614;1;37;0;37;100
msc98-ip;0;19520966.151663;338.886443;3;4654;3;4657;100
mspp16;0;341;1.241379;1;26838;145;26983;100
mspsphard01i;0;16;0;2;46;1;47;0
mspsphard03i;0;20;0;2;82;2;84;0
mtest4ma;0;60342;0;2;2;0;2;15.71
mushroom-best;0;1.3e-05;0.0202;1;242;1;243;100
mzzv11;0;-22556.460829;174.328454;2;384;1;385;100
mzzv42z;0;-18842.814586;198.473995;2;297;2;299;100
n13-3;0;14401970;0;2;31;0;31;100
n15-3;0;71710891;0;2;3258;0;3258;0
n2seq36f;0;70600;0;3;34;1;35;35.25
n2seq36q;0;78631.821523;37.58358;3;163;3;166;100
n3-3;0;24603430;0;2;141;0;141;100
n3700;0;1342560;0;2;26;0;26;9.36
n3705;0;1342540;0;2;29;0;29;9.55
n3707;0;1301218;0;2;29;0;29;9.65
n3709;0;1324904;0;2;29;0;29;9.68
n370a;0;1353042;0;2;29;0;29;0
n370b;0;1373791;0;2;33;0;33;11.06
n3div36;0;201600;0;3;145;6;151;54.13
n3seq24;0;189033.068485;51.670786;3;2905;53;2958;100
n4-3;0;13501875;0;2;56;0;56;100
n5-3;0;12301325;0;2;16;0;16;100
n6-3;0;16502900;0;2;40;0;40;100
n7-3;0;14704310;0;2;47;0;47;100
n9-3;0;21603625;0;2;171;0;171;100
nag;0;465;14.526159;3;54;0;54;100
neos-1061020;0;-145860.370608;501.716216;1;1062;1;1063;100
neos-1067731;0;669053;81.272727;1;511;0;511;100
neos-1109824;0;278;22;1;59;0;59;100
neos-1112782;0;22000000110147.3;0;2;26;0;26;100
neos-1112787;0;19500000125389.7;0;2;24;0;24;100
neos-1122047;0;161;0.41219;2;474;0;474;100
neos-1171448;0;-309;0.936995;2;85;0;85;100
neos-1171692;0;-273;3.730892;2;44;0;44;100
neos-1171737;0;-195;8.004699;2;41;0;41;100
neos-1225589;0;5e+09;0;2;1;0;1;100
neos-1311124;0;-182;5;2;3;0;3;100
neos-1324574;0;4.5;144;1;37;0;37;100
neos-1330346;0;4.5;76.5;1;113;0;113;100
neos-1337307;0;-201272;272.493985;2;54;0;54;100
neos-1354092;0;46;238.398385;2;1043;2;1045;100
neos-1367061;0;32019318.370467;3.75;2;1318;1;1319;100
neos-1396125;0;3000.053717;12.531496;2;7;0;7;100
neos-1420546;0;22124.4;103.140678;1;377;0;377;100
neos-1420790;0;2942.750002;75.132359;1;44;0;44;100
neos-1423785;0;-1816.666667;311.9714;1;245;0;245;100
neos-1425699;0;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;0;-178;6.429182;2;2;0;2;100
neos-1426662;0;-52;10.501303;2;4;0;4;100
neos-1429212;0;30;721.879477;1;5207;16;5223;100
neos-1430701;0;-78;6.669599;2;2;0;2;100
neos-1436709;0;-129;3.502607;2;4;0;4;100
neos-1440225;0;36;33.72448;1;122;0;122;100
neos-1440460;0;-180;4.85975;2;2;0;2;100
neos-1442119;0;-182;2.580471;2;3;0;3;100
neos-1442657;0;-156;4.002933;2;3;0;3;100
neos-1445532;0;-22860;8.21746;2;97;0;97;100
neos-1445738;0;-24232.548846;16.302388;1;160;0;160;100
neos-1445743;0;-24579.832968;16.952539;1;168;0;168;100
neos-1445765;0;-24699.19766;17.625849;1;161;0;161;100
neos-1456979;0;154;8.434222;1;42;0;42;100
neos-1516309;0;34769.833333;9.166667;2;28;0;28;100
neos-1582420;0;88.428075;56.693409;5;84;2;86;100
neos-1593097;0;4424;55.795872;1;140;1;141;100
neos-1599274;0;32194.742857;6.464286;3;40;1;41;100
neos-1601936;0;1;158.376054;1;977;0;977;100
neos-1603965;0;619244367.662955;0.000913;2;661;1;662;100
neos-1605061;0;6.150735;151.705349;1;2456;0;2456;100
neos-1605075;0;3.214461;172.430143;1;2246;0;2246;100
neos-1616732;0;173;0;3;6;0;6;8.81
neos-1620770;0;22;35;2;43;0;43;100
neos-2294525-abba;0;156.177251;19.424787;1;88;0;88;100
neos-2328163-agri;0;26069;51.5;1;73;0;73;100
neos-2624317-amur;0;0;29.293934;2;3;0;3;100
neos-2629914-sudost;0;39622;5.983409;1;221;0;221;100
neos-2652786-brda;0;0;20.196086;2;2;0;2;100
neos-2657525-crna;0;0;29.542619;2;2;0;2;100
neos-2669500-cust;0;2221.9;230.19862;2;997;13;1010;100
neos-2746589-doon;0;1985.75;129.965898;2;300;6;306;100
neos-2974461-ibar;0;473452396.770997;3364;2;214188;34;214222;100
neos-2978193-inde;0;-2.418518;7.4;1;65;0;65;100
neos-2978205-isar;0;-12.415307;30.2;1;221;0;221;100
neos-2987202-jeir;0;-1847551552.23661;1035.632796;13;66394;7;66401;100
neos-2987310-joes;0;-610797465.676974;19.875;21;1189;5;1194;100
neos-2991472-kalu;0;457.286985;4.008344;5;4250;289;4539;100
neos-3004026-krka;0;0;832;1;56;0;56;100
neos-3009394-lami;0;0.642857;216.628571;1;5;0;5;100
neos-3024952-loue;0;22882;103.3;1;271;0;271;100
neos-3025225-shelon;0;0.052574;323.690533;1;97278;47;97325;100
neos-3046601-motu;0;185;0.4492;1;1;0;1;100
neos-3046615-murg;0;192;0.3458;1;1;0;1;100
neos-3048764-nadi;0;-3883988306.36669;0;2;46;0;46;0
neos-3065804-namu;0;0;0;1;198;0;198;0
neos-3068746-nene;0;77427529.530929;55.412658;2;128;0;128;100
neos-3072252-nete;0;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;0;54.924463;0.00048;1;156;0;156;100
neos-3083784-nive;0;0;12;1;25;0;25;100
neos-3083819-nubu;0;6290575.552807;13.541087;1;46;0;46;100
neos-3116779-oban;0;1359;0;2;23;0;23;100
neos-3118745-obra;0;321;0;3;4;0;4;25.88
neos-3148108-pahi;0;0;0;1;259;2;261;0
neos-3209462-rhin;0;0;49.45122;2;3869;1;3870;100
neos-3209519-ruhr;0;332.85;25.900482;1;65;0;65;100
