Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
co-100;0;1250429.774879;9.799423;2;294;22;316
cod105;0;-8.000000;0.000000;3;472;1;473
comp07-2idx;0;0.000000;139.650000;2;1260;2;1262
comp08-2idx;0;0.000000;197.321317;2;203;1;204
comp12-2idx;0;11.000000;244.467887;3;1394;2;1396
comp16-3idx;0;4.000000;723.409056;1;8249;2;8251
comp21-2idx;0;0.000000;197.950000;2;807;1;808
control30-3-2-3;0;-20763026.787568;27.970540;1;5;0;5
core2536-691;0;801.000000;0.000000;3;1411;4;1415
core2586-950;0;1164.000000;0.000000;3;887;3;890
core4284-1064;0;1299.000000;-0.000000;3;5821;6;5827
core4872-1529;0;1837.000000;0.000000;3;2873;6;2879
cost266-UUE;0;42001606.280000;-0.000000;2;88;0;88
cov1075;0;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;0;0.000000;7174.215397;2;868;7;875
csched007;0;269.251587;22.185714;1;50;0;50
csched008;0;171.000000;18.883137;1;14;0;14
csched010;0;332.422727;20.376263;1;46;0;46
cvrpa-n64k9vrpi;0;0.000000;209.553191;188;347;467;814
cvrpb-n45k5vrpi;0;0.000000;147.183206;10;568;11;579
cvrpp-n16k8vrpi;0;0.000000;53.977273;82;35;11;46
cvrpsimple2i;0;0.000000;27.500000;3;3;0;3
cvs08r139-94;0;-24.000000;-0.000000;3;17;0;17
cvs16r106-72;0;-10.000000;-0.000000;3;39;0;39
cvs16r128-89;0;-11.000000;0.000000;3;38;0;38
cvs16r70-62;0;-5.000000;0.000000;3;31;0;31
cvs16r89-60;0;-7.000000;0.000000;3;32;0;32
d10200;0;12425.583005;34.236879;1;60;0;60
d20200;0;12229.625788;62.339279;1;339;0;339
dale-cta;0;0.000000;0.004715;1;295;0;295
dano3mip;0;576.231620;15.294513;1;1774;0;1774
dano3_3;0;576.231620;1.932181;1;1820;0;1820
dano3_5;0;576.231620;2.871834;1;1784;0;1784
danoint;0;62.637280;5.819184;1;17;0;17
dc1c;0;1754946.863638;139.215684;1;320;1;321
dc1l;0;203610672.021484;-0.000000;3;1241;18;1259
dcmulti;0;184858.396836;12.823814;3;3;0;3
decomp1;0;-120.000000;96.333333;1;49;0;49
decomp2;0;-160.000000;93.138889;1;57;0;57
dfn-bwin-DBE;0;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1
dg012142;0;5895516.340434;39.442147;5;212;0;212
diameterc-mstc-v20a190d5i;0;291.000000;53.666667;1;34;0;34
diameterc-msts-v40a100d5i;0;324.000000;67.621212;1;35;0;35
disctom;0;-5000.000000;51.166667;1;237;0;237
disktom;0;-5000.000000;51.166667;1;230;1;231
dolom1;0;6556066.068315;110.727743;1;582;1;583
drayage-100-12;0;21458.311901;46.026463;1;69;0;69
drayage-100-23;0;11714.141979;43.924470;1;145;0;145
drayage-25-23;0;11714.141979;42.862104;1;137;0;137
drayage-25-27;0;26785.797043;43.727905;1;61;0;61
drayage-25-32;0;32519.997253;42.366841;1;66;0;66
ds-big;0;86.820068;30.669231;1;8613;27;8640
ds;0;57.234565;33.463549;1;1143;8;1151
dws008-01;0;708.876687;16.484655;2;69;0;69
dws008-03;0;713.120881;8.976636;2;139;2;141
dws012-01;0;3454.189654;25.988823;2;126;1;127
dws012-02;0;1587.939100;18.836864;2;239;3;242
dws012-03;0;1598.560608;20.577095;2;386;5;391
eil33-2;0;811.278996;3.615630;1;42;0;42
eilA101-2;0;803.373888;7.408683;1;1051;8;1059
eilB101;0;1075.247691;12.807028;1;23;0;23
eilC76-2;0;725.754458;7.780208;1;304;3;307
ej;0;1.000000;0.243844;1;0;0;0
elitserienhandball11i;0;0.000000;1421.352265;1;273;1;274
elitserienhandball13i;0;0.000000;1357.692232;1;298;1;299
elitserienhandball14i;0;0.000000;1543.757700;1;271;1;272
elitserienhandball3i;0;0.000000;1525.315516;1;295;1;296
enlight13;0;0.000000;0.500000;1;0;0;0
enlight15;0;0.000000;0.500000;1;0;0;0
enlight8;0;0.000000;0.500000;1;0;0;0
enlight_hard;0;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;0;-497.247729;1.038251;1;501;0;501
eva1aprime6x6opt;0;-495.492430;7.017665;1;1688;0;1688
ex10;0;100.000000;100.000000;1;16905;6;16911
ex1010-pi;0;314.000000;0.000000;3;732;4;736
ex9;0;81.000000;81.000000;1;1632;3;1635
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2
f2000;0;1383.000000;1280.000000;2;3750;0;3750
f2gap201600;0;76429.862296;1.402159;1;4;0;4
f2gap401600;0;82274.237434;1.190020;1;5;0;5
f2gap40400;0;20650.898154;3.253580;1;1;0;1
f2gap801600;0;86570.120867;5.266841;1;5;0;5
fast0507;0;221.000000;-0.000000;3;579;13;592
fastxgemm-n2r6s0t2;0;27.000000;9.000000;1;35;0;35
fastxgemm-n2r7s4t1;0;27.000000;9.000000;1;37;0;37
fastxgemm-n3r21s3t6;0;84.000000;27.000000;1;2436;0;2436
fastxgemm-n3r22s4t6;0;84.000000;27.000000;1;2688;0;2688
fastxgemm-n3r23s5t6;0;84.000000;27.000000;1;2668;0;2668
fhnw-binpack4-48;0;0.000000;333.285714;2;129;0;129
fhnw-binpack4-58;0;0.000000;467.321429;2;136;1;137
fhnw-binpack4-77;0;0.000000;207.310714;2;116;0;116
fhnw-binschedule0;0;12632.888779;685.581929;3;11336;42;11378
fhnw-binschedule2;0;1706.886254;169.991138;3;183;4;187
fhnw-schedule-paira100;0;-36.643681;5.147307;2;132;0;132
fhnw-schedule-paira200;0;-73.826479;8.938667;2;281;3;284
fhnw-schedule-paira400;0;-146.941079;19.264310;2;1531;13;1544
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1238;7;1245
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;7387;23;7410
fhnw-sq2;0;0.000000;15.502573;1;5;0;5
fiball;0;137.069168;72.208175;1;118;1;119
fiber;0;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;0;0.000000;0.000000;1;29;0;29
fixnet6;0;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;0;216.000000;0.000000;1;36;0;36
flugpl;0;1167185.725592;3.538918;1;0;0;0
g200x740;0;45614.000000;-0.000000;2;2;0;2
g200x740i;0;44069.000000;-0.000000;2;2;0;2
gasprod1-1;0;4539.907530;51.519800;7885;852;6750;7602
gasprod1-2;0;1691.141291;51.497411;6853;590;4751;5341
gasprod1-3;0;3682.336923;49.221179;8368;539;6127;6666
gasprod2-1;0;1306101.609201;404.201103;19;1667;16;1683
gasprod2-2;0;1330631.091637;502.800224;36;1852;28;1880
gen-ip002;0;-511.036897;0.000000;3;0;0;0
gen-ip016;0;-9505.628173;1.906914;1;0;0;0
gen-ip021;0;6642.052620;2.217259;4;0;0;0
gen-ip036;0;-2162.833562;0.000000;3;0;0;0
gen-ip054;0;16786.476526;1.032398;5;0;0;0
gen;0;112130.040664;7.929263;1;3;0;3
genus-g31-8;0;-27.000000;94.724138;2;1059;3;1062
genus-g61-25;0;-58.000000;242.754550;1;839;2;841
genus-sym-g31-8;0;-27.000000;154.805251;2;3886;3;3889
genus-sym-g62-2;0;-54.000000;256.205696;2;24706;3;24709
genus-sym-grafo5708-48;0;-27.000000;115.405493;1;1210;0;1210
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;111;0;111
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;94;0;94
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;167;1;168
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;173;1;174
ger50_17_trans;0;6850.628623;48.226110;1;151;1;152
germanrr;0;46672614.461982;53.234848;4;682;8;690
germany50-DBM;0;438028.000000;23.400000;1;132;0;132
germany50-UUM;0;597932.500000;24.400000;1;37;0;37
gesa2-o;0;25748173.191117;13.380406;2;5;0;5
gesa2;0;25477017.874283;13.267370;2;7;0;7
gfd-schedulen180f7d50m30k18-16i;0;18.000000;107.002753;2;5887;160;6047
gfd-schedulen180f7d50m30k18;0;1.000000;5037.697107;2;3596;23;3619
gfd-schedulen25f5d20m10k3i;0;3.000000;13.619895;2;63;2;65
gfd-schedulen55f2d50m30k3i;0;3.000000;27.695911;2;145;5;150
ghoulomb4-9-10i;0;9.000000;0.000000;1;61;1;62
glass-sc;0;23.000000;0.000000;3;125;1;126
glass4;0;800002400.000000;2.059524;1;1;0;1
gmu-35-40;0;-2400283.756506;1.911023;2;10;0;10
gmu-35-50;0;-2606307.146543;3.420099;2;22;0;22
gmut-75-50;0;-14182312.661731;4.988967;2;610;13;623
gmut-76-40;0;-14171086.316075;9.054451;2;213;4;217
gmut-76-50;0;-14173884.188063;4.201959;2;458;12;470
gmut-77-40;0;-14173396.636852;2.973250;2;220;4;224
go19;0;96.000000;-0.000000;3;5;0;5
gr4x6;0;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;0;-37.000000;48.000000;1;42;0;42
graph20-80-1rand;0;-117.000000;142.000000;1;1600;1;1601
graph40-20-1rand;0;-157.000000;181.500000;1;4165;3;4168
graph40-40-1rand;0;-300.000000;341.969290;1;93057;10;93067
graphdraw-domain;0;12672.000000;21.206816;1;3;0;3
graphdraw-gemcutter;0;4310.000000;10.986111;1;1;0;1
graphdraw-grafo2;0;35762.000000;326.358342;1;835;3;838
graphdraw-mainerd;0;30496.000000;107.642303;2;80;0;80
graphdraw-opmanager;0;54717.000000;173.389041;1;419;1;420
gsvm2rl11;0;35640.343493;0.000000;2;353;0;353
gsvm2rl12;0;50.000000;-0.000000;2;661;0;661
gsvm2rl3;0;0.600000;-0.000000;2;3;0;3
gsvm2rl5;0;10.000000;-0.000000;2;8;0;8
gsvm2rl9;0;16356.825869;0.000000;2;57;0;57
gt2;0;13460.233074;0.728107;1;0;0;0
h50x2450;0;11147.731511;3.696751;1;28;0;28
h80x6320;0;3700.000000;0.000000;1;27;0;27
h80x6320d;0;5325.160104;2.515625;1;47;0;47
hanoi5;0;1926.000000;328.000000;5;172;1;173
haprp;0;3665963.213506;96.940858;1;4;0;4
harp2;0;-74353341.502300;5.485338;1;6;0;6
hgms-det;0;-53824.391476;32.676364;1;208;0;208
hgms30;0;-53349.215497;60.694272;1;9381;0;9381
hgms62;0;-53416.649907;61.317531;1;26618;0;26618
hypothyroid-k1;0;-2902.852586;39.591978;1;7810;2;7812
ic97_potential;0;4077.000000;55.066667;2;4;0;4
ic97_tension;0;3911.000000;15.366667;2;2;0;2
icir97_potential;0;6587.000000;169.250000;2;42;0;42
icir97_tension;0;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;0;41.000000;0.000000;3;98;0;98
iis-bupa-cov;0;49.000000;-0.000000;3;155;1;156
iis-glass-cov;0;28.000000;0.000000;3;131;1;132
iis-hc-cov;0;22.000000;0.000000;3;205;3;208
iis-pima-cov;0;41.000000;-0.000000;3;244;1;245
irp;0;12123.530222;6.000000;1;93;1;94
istanbul-no-cutoff;0;51.110000;3.607411;1;431;0;431
ivu06-big;0;135.427718;95.799872;1;55422;188;55610
ivu06;0;135.901353;97.120377;1;15477;63;15540
ivu52;0;480.250438;82.244023;1;7271;16;7287
ivu59;0;884.456993;122.994949;1;109158;243;109401
janos-us-DDM;0;1488134.750000;22.375000;1;7;0;7
k16x240;0;11359.000000;0.000000;2;0;0;0
k16x240b;0;12874.000000;0.000000;2;0;0;0
k1mushroom;0;-4165.061224;43.877551;1;17123;7;17130
k1mushroomi;0;-4208.000000;0.000000;1;189;7;196
khb05250;0;126785464.000000;0.000000;2;1;0;1
l2p12;0;2.000000;1073.407198;1;353;0;353
l2p1i;0;1.000000;526.902668;1;892;16;908
l2p2i;0;1.000000;375.079280;1;56;1;57
lectsched-1-obj;0;0.000000;5.942424;3;246;9;255
lectsched-1;0;0.000000;3.125758;3;204;9;213
lectsched-2;0;0.000000;17.414394;3;129;5;134
lectsched-3;0;0.000000;21.056818;4;217;10;227
lectsched-4-obj;0;0.000000;15.216667;3;67;2;69
lectsched-5-obj;0;0.000000;4.092424;3;195;7;202
leo1;0;6964178576.159993;0.000000;2;83;1;84
leo2;0;7067212476.319995;0.000000;3;198;5;203
liu;0;346.000000;8.863619;3;8;0;8
loopha13;0;6.279000;1.102160;2;249;1;250
lotsize;0;1335747.052789;7.754078;2;7;0;7
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;931;0;931
lr1dr04vc05v17a-t360;0;247111.692480;335.090553;1;1758;2;1760
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;44323;12;44335
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;35347;9;35356
lrn;0;42701141.648089;65.099086;2;505;0;505
m100n500k4r1;0;-18.000000;0.000000;3;8;0;8
macrophage;0;0.000000;339.000000;1;35;0;35
mad;0;0.000000;2.744433;1;1;0;1
manna81;0;-11868.000000;0.000000;3;40;0;40
map06;0;-406.181173;7.868443;1;2654;1;2655
map10;0;-602.176181;11.248146;1;2681;1;2682
map14;0;-778.549324;11.962355;1;2276;1;2277
map14860-20;0;-998.836419;10.400693;1;2743;1;2744
map16715-04;0;-296.267898;4.997036;1;2354;1;2355
map18;0;-932.782685;11.173489;1;2322;1;2323
map20;0;-998.836419;10.400693;1;2778;1;2779
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;39;0;39
mario-t-hard5i;0;-4482.000000;4.134921;1;1433;2;1435
markshare1;0;230.000000;0.000000;2;0;0;0
markshare2;0;167.000000;-0.000000;3;0;0;0
markshare_4_0;0;226.000000;0.000000;2;0;0;0
markshare_5_0;0;324.000000;0.000000;2;0;0;0
mas74;0;10482.795280;3.103514;1;1;0;1
mas76;0;38893.903641;2.555097;1;1;0;1
maxgasflow;0;-70929535.900000;625.438243;2;58;0;58
mc11;0;13509.000000;-0.000000;2;29;0;29
mc7;0;5796.000000;-0.000000;2;28;0;28
mc8;0;1929.000000;-0.000000;2;28;0;28
mcsched;0;193774.753707;340.221655;1;125;0;125
methanosarcina;0;0.000000;313.000000;1;103;0;103
mik-250-1-100-1;0;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;0;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;0;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;146;0;146
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;171;0;171
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;60;0;60
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;12;0;12
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;21;0;21
mine-166-5;0;-821763677.673139;187.331384;1;211;0;211
mine-90-10;0;-887165318.510226;202.375368;1;164;0;164
mining;0;-885962268.692866;8562.753844;62;105904;1694;107598
minutedispatchstrategy;0;1898.391429;412.137934;2;1278;2;1280
misc07;0;3065.000000;8.000000;3;2;0;2
mitre;0;114740.518481;224.156743;1;107;0;107
mkc;0;-581.850000;16.741625;3;37;0;37
mkc1;0;-611.850000;4.474982;3;34;0;34
mod010;0;6532.083333;14.166667;1;14;0;14
modglob;0;20786787.016883;-0.000000;2;2;0;2
moj-mining;0;-1520532907.350177;566.626558;12;45968;4;45972
momentum1;0;134660.011921;48.045264;2;1005;1;1006
momentum2;0;61266.821316;84.616225;3;713;2;715
momentum3;0;107721.824270;144.721031;3;8506;1;8507
mrcpspj30-15-5i;0;23.000000;93.580990;1;56;0;56
mrcpspj30-17-10i;0;25.000000;28.677778;2;47;1;48
mrcpspj30-53-3i;0;30.000000;45.456614;1;40;0;40
msc98-ip;0;19520966.151663;338.886443;3;4162;3;4165
mspp16;0;341.000000;1.241379;1;28030;137;28167
mspsphard01i;0;16.000000;0.000000;2;49;1;50
mspsphard03i;0;20.000000;0.000000;2;85;2;87
mtest4ma;0;60342.000000;0.000000;2;2;0;2
mushroom-best;0;0.000013;0.020200;1;248;1;249
mzzv11;0;-22556.460829;174.328454;2;420;1;421
mzzv42z;0;-18842.814586;198.473995;2;287;2;289
n13-3;0;14401970.000000;-0.000000;2;28;0;28
n15-3;0;71710891.000000;0.000000;2;3219;0;3219
n2seq36f;0;71600.000000;-0.000000;3;33;1;34
n2seq36q;0;78631.821523;37.583580;3;160;3;163
n3-3;0;24603430.000000;-0.000000;2;119;0;119
n3700;0;1342560.000000;0.000000;2;32;0;32
n3705;0;1342540.000000;0.000000;2;33;0;33
n3707;0;1301218.000000;0.000000;2;31;0;31
n3709;0;1324904.000000;-0.000000;2;31;0;31
n370a;0;1353042.000000;-0.000000;2;31;0;31
n370b;0;1373791.000000;-0.000000;2;31;0;31
n3div36;0;174200.000000;-0.000000;3;145;7;152
n3seq24;0;189433.068485;51.670786;3;2896;64;2960
n4-3;0;13501875.000000;-0.000000;2;62;0;62
n5-3;0;12301325.000000;-0.000000;2;15;0;15
n6-3;0;16502900.000000;-0.000000;2;37;0;37
n7-3;0;14704310.000000;-0.000000;2;40;0;40
n9-3;0;21603625.000000;-0.000000;2;151;0;151
nag;0;465.000000;14.526159;3;46;0;46
neos-1061020;0;-145860.370608;501.716216;1;953;1;954
neos-1067731;0;669053.000000;81.272727;1;511;0;511
neos-1109824;0;278.000000;22.000000;1;64;0;64
neos-1112782;0;22000000110147.347656;0.000000;2;21;0;21
neos-1112787;0;19500000125389.667969;0.000000;2;21;0;21
neos-1122047;0;161.000000;0.412190;2;468;0;468
neos-1171448;0;-309.000000;0.936995;2;80;0;80
neos-1171692;0;-273.000000;3.730892;2;41;0;41
neos-1171737;0;-195.000000;8.004699;2;41;0;41
neos-1225589;0;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;0;-182.000000;5.000000;2;3;0;3
neos-1324574;0;4.500000;144.000000;1;43;0;43
neos-1330346;0;4.500000;76.500000;1;153;0;153
neos-1337307;0;-201272.000000;272.493985;2;56;0;56
neos-1354092;0;46.000000;238.398385;2;1041;2;1043
neos-1367061;0;32019318.370467;3.750000;2;1386;1;1387
neos-1396125;0;3000.053717;12.531496;2;9;0;9
neos-1420546;0;22124.400000;103.140678;1;385;0;385
neos-1420790;0;2942.750002;75.132359;1;49;0;49
neos-1423785;0;-1816.666667;311.971400;1;238;0;238
neos-1425699;0;3175204364.635297;5.264952;1;0;0;0
neos-1426635;0;-178.000000;6.429182;2;2;0;2
neos-1426662;0;-52.000000;10.501303;2;4;0;4
neos-1429212;0;30.000000;721.879477;1;5359;13;5372
neos-1430701;0;-78.000000;6.669599;2;2;0;2
neos-1436709;0;-129.000000;3.502607;2;3;0;3
neos-1440225;0;36.000000;33.724480;1;105;0;105
neos-1440460;0;-180.000000;4.859750;2;2;0;2
neos-1442119;0;-182.000000;2.580471;2;3;0;3
neos-1442657;0;-156.000000;4.002933;2;2;0;2
neos-1445532;0;-22860.000000;8.217460;2;91;0;91
neos-1445738;0;-24232.548846;16.302388;1;153;0;153
neos-1445743;0;-24579.832968;16.952539;1;154;0;154
neos-1445765;0;-24699.197660;17.625849;1;155;0;155
neos-1456979;0;154.000000;8.434222;1;44;0;44
neos-1516309;0;34769.833333;9.166667;2;30;0;30
neos-1582420;0;88.428075;56.693409;5;82;2;84
neos-1593097;0;4424.000000;55.795872;1;116;1;117
neos-1599274;0;32194.742857;6.464286;3;39;1;40
neos-1601936;0;1.000000;158.376054;1;1185;0;1185
neos-1603965;0;619244367.662955;0.000913;2;632;1;633
neos-1605061;0;6.150735;151.705349;1;2730;0;2730
neos-1605075;0;3.214461;172.430143;1;2370;0;2370
neos-1616732;0;174.000000;0.000000;3;6;0;6
neos-1620770;0;22.000000;35.000000;2;45;0;45
neos-2294525-abba;0;156.177251;19.424787;1;91;0;91
neos-2328163-agri;0;26069.000000;51.500000;1;73;0;73
neos-2624317-amur;0;0.000000;29.293934;2;3;0;3
neos-2629914-sudost;0;39622.000000;5.983409;1;217;0;217
neos-2652786-brda;0;0.000000;20.196086;2;2;0;2
neos-2657525-crna;0;0.000000;29.542619;2;2;0;2
neos-2669500-cust;0;2221.900000;230.198620;2;968;14;982
neos-2746589-doon;0;1985.750000;129.965898;2;306;7;313
neos-2974461-ibar;0;473452396.770997;3364.000000;2;218337;38;218375
neos-2978193-inde;0;-2.418518;7.400000;1;67;0;67
neos-2978205-isar;0;-12.415307;30.200000;1;220;0;220
neos-2987202-jeir;0;-1847551552.236608;1035.632796;13;66123;8;66131
neos-2987310-joes;0;-610797465.676974;19.875000;21;1326;5;1331
neos-2991472-kalu;0;457.286985;4.008344;5;4219;282;4501
neos-3004026-krka;0;0.000000;832.000000;1;55;0;55
neos-3009394-lami;0;0.642857;216.628571;1;4;0;4
neos-3024952-loue;0;22882.000000;103.300000;1;243;0;243
neos-3025225-shelon;0;0.052574;323.690533;1;98132;47;98179
neos-3046601-motu;0;185.000000;0.449200;1;1;0;1
neos-3046615-murg;0;192.000000;0.345800;1;1;0;1
neos-3048764-nadi;0;-3883988306.366695;0.000000;2;44;0;44
neos-3065804-namu;0;0.000000;0.000000;1;205;0;205
neos-3068746-nene;0;77427529.530929;55.412658;2;130;0;130
neos-3072252-nete;0;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;0;54.924463;0.000480;1;162;0;162
neos-3083784-nive;0;0.000000;12.000000;1;27;0;27
neos-3083819-nubu;0;6290575.552807;13.541087;1;49;0;49
neos-3116779-oban;0;1359.000000;0.000000;2;22;0;22
