Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
beasleyC2;0;232.000000;0.000000;2;4;0;4
beasleyC3;0;958.000000;-0.000000;2;4;0;4
beavma;0;407840.400000;0.000000;3;1;0;1
berlin;0;1741.000000;0.000000;2;34;0;34
berlin_5_8_0;0;52.000000;68.285438;3;6;0;6
bg512142;0;323992.007013;52.989642;3;27;0;27
biella1;0;3060037.430763;98.771008;1;248;0;248
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;7;0;7
blend2;0;7.489992;0.492283;2;0;0;0
bley_xl1;0;265.742874;323.211102;6;19465;4;19469
bley_xs1;0;213538830.272187;107.270480;3;131;0;131
bley_xs1noM;0;260783449.512445;78.388210;8;117;0;117
bley_xs2;0;48593009.277766;66.021410;2;19;0;19
blp-ar98;0;14303.194003;9.189386;9;97;1;98
blp-ic97;0;6123.238237;3.473359;16;86;1;87
blp-ic98;0;14141.050706;0.100000;4;134;0;134
blp-ir98;0;5639.818879;2.497817;2;45;0;45
bmocbd;0;-32041010095048.539062;0.000000;1;787;7;794
bmocbd2;0;-31953009810558.203125;0.000000;1;703;6;709
bmocbd3;0;45423160355.815491;0.000000;3;16407;14;16421
bmoipr2;0;-46628940.711141;0.174413;3;82;0;82
bnatt350;0;0.000000;97.086087;8;70;0;70
bnatt400;0;0.000000;110.074275;9;98;1;99
bppc4-08;0;51.590000;11.594675;1;17;0;17
bppc6-02;0;108.340000;11.886994;1;146;0;146
bppc6-06;0;200.633333;14.947367;1;155;0;155
bppc8-02;0;486.500000;3.204377;1;2;0;2
bppc8-09;0;444.436047;5.981230;1;4;0;4
brasil;0;31819.000000;0.000000;2;27;0;27
brazil3;0;2.000000;656.675844;1;997;0;997
breastcancer-regularized;0;0.000460;0.002809;1;14;0;14
bts4-cta;0;33524.637606;1130.000000;1;601;0;601
buildingenergy;0;33246.215059;1468.850000;2;16570;2;16572
cap6000;0;-2444651.000000;0.000000;3;46;0;46
cbs-cta;0;0.000000;29.948722;1;113;0;113
cdc7-4-3-2;0;-232.000000;-0.000000;3;36919;4;36923
chromaticindex1024-7;0;4.000000;16002.682953;2;2318;8;2326
chromaticindex128-5;0;4.000000;2021.163699;2;134;1;135
chromaticindex256-8;0;4.000000;4069.477083;2;374;2;376
chromaticindex32-8;0;4.000000;504.887500;2;17;0;17
chromaticindex512-7;0;4.000000;8183.527137;2;1148;4;1152
ci-s4;0;4.963809;19.526141;2;64;0;64
circ10-3;0;140.000000;154.374862;1;162;0;162
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;356;0;356
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;852;0;852
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;414;0;414
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;382;0;382
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1807;0;1807
CMS750_4;0;250.000000;259.040703;3;135;0;135
co-100;0;1250429.774879;9.799423;2;293;1;294
cod105;0;-8.000000;0.000000;3;487;1;488
comp07-2idx;0;0.000000;139.650000;2;1531;0;1531
comp08-2idx;0;0.000000;197.321317;2;265;2;267
comp12-2idx;0;16.000000;244.467887;3;1426;1;1427
comp16-3idx;0;4.000000;723.409056;1;8082;1;8083
comp21-2idx;0;0.000000;197.950000;2;732;0;732
control30-3-2-3;0;-20763026.787568;27.970540;1;4;0;4
core2536-691;0;798.000000;0.000000;3;1399;3;1402
core2586-950;0;1150.000000;0.000000;3;865;2;867
core4284-1064;0;1314.000000;-0.000000;3;5208;4;5212
core4872-1529;0;1861.000000;0.000000;3;2709;4;2713
cost266-UUE;0;42001606.280000;-0.000000;2;64;0;64
cov1075;0;56.000000;0.000000;3;5;0;5
cryptanalysiskb128n5obj16;0;0.000000;7174.215397;2;866;5;871
csched007;0;269.251587;22.185714;1;46;0;46
csched008;0;171.000000;18.883137;1;14;0;14
csched010;0;332.422727;20.376263;1;48;0;48
cvrpa-n64k9vrpi;0;0.000000;209.553191;1;343;1;344
cvrpb-n45k5vrpi;0;0.000000;147.183206;1;153;0;153
cvrpp-n16k8vrpi;0;0.000000;53.977273;1;29;0;29
cvrpsimple2i;0;0.000000;27.500000;1;2;0;2
cvs08r139-94;0;-24.000000;-0.000000;3;15;0;15
cvs16r106-72;0;-10.000000;-0.000000;3;29;0;29
cvs16r128-89;0;-11.000000;0.000000;3;38;0;38
cvs16r70-62;0;-5.000000;0.000000;3;29;0;29
cvs16r89-60;0;-7.000000;0.000000;3;29;0;29
d10200;0;12425.583005;34.236879;1;49;0;49
d20200;0;12229.625788;62.339279;1;321;0;321
dale-cta;0;0.000000;0.004715;1;269;0;269
dano3mip;0;576.231620;15.294513;1;1789;0;1789
dano3_3;0;576.231620;1.932181;1;1854;0;1854
dano3_5;0;576.231620;2.871834;1;1720;0;1720
danoint;0;62.637280;5.819184;1;16;0;16
dc1c;0;1754946.863638;139.215684;1;281;0;281
dc1l;0;522111667.267955;-0.000000;3;1209;11;1220
dcmulti;0;184858.396836;12.823814;3;3;0;3
decomp1;0;-120.000000;96.333333;1;46;0;46
decomp2;0;-160.000000;93.138889;1;69;0;69
dfn-bwin-DBE;0;797567.400000;0.000000;2;36;0;36
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1
dg012142;0;5895516.340434;39.442147;5;199;0;199
diameterc-mstc-v20a190d5i;0;291.000000;53.666667;1;36;0;36
diameterc-msts-v40a100d5i;0;324.000000;67.621212;1;33;0;33
disctom;0;-5000.000000;51.166667;1;207;0;207
disktom;0;-5000.000000;51.166667;1;189;0;189
dolom1;0;6556066.068315;110.727743;1;501;0;501
drayage-100-12;0;21458.311901;46.026463;1;63;0;63
drayage-100-23;0;11714.141979;43.924470;1;151;0;151
drayage-25-23;0;11714.141979;42.862104;1;143;0;143
drayage-25-27;0;26785.797043;43.727905;1;57;0;57
drayage-25-32;0;32519.997253;42.366841;1;63;0;63
ds-big;0;86.820068;30.669231;1;8238;4;8242
ds;0;57.234565;33.463549;1;960;1;961
dws008-01;0;708.876687;16.484655;2;63;0;63
dws008-03;0;713.120881;8.976636;2;136;0;136
dws012-01;0;3454.189654;25.988823;2;141;0;141
dws012-02;0;1587.939100;18.836864;2;245;1;246
dws012-03;0;1598.560608;20.577095;2;363;1;364
eil33-2;0;811.278996;3.615630;1;39;0;39
eilA101-2;0;803.373888;7.408683;1;963;1;964
eilB101;0;1075.247691;12.807028;1;21;0;21
eilC76-2;0;725.754458;7.780208;1;291;0;291
ej;0;1.000000;0.243844;1;0;0;0
elitserienhandball11i;0;0.000000;1421.352265;1;306;1;307
elitserienhandball13i;0;0.000000;1357.692232;1;315;1;316
elitserienhandball14i;0;0.000000;1543.757700;1;272;1;273
elitserienhandball3i;0;0.000000;1525.315516;1;294;0;294
enlight13;0;0.000000;0.500000;1;0;0;0
enlight15;0;0.000000;0.500000;1;0;0;0
enlight8;0;0.000000;0.500000;1;0;0;0
enlight_hard;0;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;0;-497.247729;1.038251;1;494;0;494
eva1aprime6x6opt;0;-495.492430;7.017665;1;1875;0;1875
ex10;0;100.000000;100.000000;1;17660;1;17661
ex1010-pi;0;304.000000;0.000000;3;700;3;703
ex9;0;81.000000;81.000000;1;1646;1;1647
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2
f2000;0;1383.000000;1280.000000;2;3469;0;3469
f2gap201600;0;76429.862296;1.402159;1;3;0;3
f2gap401600;0;82274.237434;1.190020;1;4;0;4
f2gap40400;0;20650.898154;3.253580;1;1;0;1
f2gap801600;0;86570.120867;5.266841;1;4;0;4
fast0507;0;214.000000;-0.000000;3;575;9;584
fastxgemm-n2r6s0t2;0;27.000000;9.000000;1;31;0;31
fastxgemm-n2r7s4t1;0;27.000000;9.000000;1;41;0;41
fastxgemm-n3r21s3t6;0;84.000000;27.000000;1;2416;0;2416
fastxgemm-n3r22s4t6;0;84.000000;27.000000;1;2654;0;2654
fastxgemm-n3r23s5t6;0;84.000000;27.000000;1;2627;0;2627
fhnw-binpack4-48;0;0.000000;333.285714;2;123;0;123
fhnw-binpack4-58;0;0.000000;467.321429;2;131;0;131
fhnw-binpack4-77;0;0.000000;207.310714;2;111;0;111
fhnw-binschedule0;0;12632.888779;685.581929;3;11316;14;11330
fhnw-binschedule2;0;1706.886254;166.224871;3;187;1;188
fhnw-schedule-paira100;0;-36.643681;5.147307;2;126;0;126
fhnw-schedule-paira200;0;-73.826479;8.938667;2;256;2;258
fhnw-schedule-paira400;0;-146.941079;19.264310;2;1244;10;1254
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1338;2;1340
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;7707;12;7719
fhnw-sq2;0;0.000000;15.502573;1;4;0;4
fiball;0;137.069168;72.208175;1;135;0;135
fiber;0;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;0;0.000000;0.000000;1;31;0;31
fixnet6;0;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;0;216.000000;0.000000;1;41;0;41
flugpl;0;1167185.725592;3.538918;1;0;0;0
g200x740;0;45614.000000;-0.000000;2;2;0;2
g200x740i;0;44069.000000;-0.000000;2;2;0;2
gasprod1-1;0;4861.104633;51.656628;7885;940;2891;3831
gasprod1-2;0;1691.141291;51.497411;6853;541;856;1397
gasprod1-3;0;3682.336923;49.221179;8368;577;1066;1643
gasprod2-1;0;1306101.609201;404.201103;19;1690;8;1698
gasprod2-2;0;1330631.091637;502.800224;36;1717;16;1733
gen-ip002;0;-511.036897;0.000000;3;0;0;0
gen-ip016;0;-9505.628173;1.906914;1;0;0;0
gen-ip021;0;6642.052620;2.217259;4;0;0;0
gen-ip036;0;-2162.833562;0.000000;3;0;0;0
gen-ip054;0;8365.610388;1.135203;5;0;0;0
gen;0;112130.040664;7.929263;1;3;0;3
genus-g31-8;0;-27.000000;94.724138;1;1030;0;1030
genus-g61-25;0;-58.000000;242.754550;1;819;0;819
genus-sym-g31-8;0;-27.000000;154.805251;2;3783;1;3784
genus-sym-g62-2;0;-54.000000;256.205696;2;25870;2;25872
genus-sym-grafo5708-48;0;-27.000000;115.405493;1;1238;0;1238
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;103;0;103
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;88;0;88
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;151;0;151
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;164;0;164
ger50_17_trans;0;6850.628623;48.226110;1;137;0;137
germanrr;0;46445702.956442;53.468182;2;679;0;679
germany50-DBM;0;438028.000000;23.400000;1;130;0;130
germany50-UUM;0;597932.500000;24.400000;1;33;0;33
gesa2-o;0;25748173.191117;13.380406;2;5;0;5
gesa2;0;25477017.874283;13.267370;2;6;0;6
gfd-schedulen180f7d50m30k18-16i;0;18.000000;107.002753;1;5813;38;5851
gfd-schedulen180f7d50m30k18;0;1.000000;5037.697107;2;3577;14;3591
gfd-schedulen25f5d20m10k3i;0;3.000000;13.619895;1;68;0;68
gfd-schedulen55f2d50m30k3i;0;3.000000;27.695911;1;156;1;157
ghoulomb4-9-10i;0;9.000000;0.000000;1;63;1;64
glass-sc;0;29.000000;0.000000;3;116;1;117
glass4;0;800002400.000000;2.059524;1;1;0;1
gmu-35-40;0;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;0;-2606307.146543;3.420099;2;19;0;19
gmut-75-50;0;-14182312.661731;4.988967;1;562;1;563
gmut-76-40;0;-14171086.316075;9.054451;1;216;0;216
gmut-76-50;0;-14173884.188063;4.201959;1;494;1;495
gmut-77-40;0;-14173396.636852;2.973250;1;228;0;228
go19;0;95.000000;-0.000000;3;5;0;5
gr4x6;0;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;0;-37.000000;48.000000;1;43;0;43
graph20-80-1rand;0;-117.000000;142.000000;1;1547;1;1548
graph40-20-1rand;0;-157.000000;181.500000;1;4260;1;4261
graph40-40-1rand;0;-300.000000;341.969290;1;90288;10;90298
graphdraw-domain;0;12672.000000;21.206816;1;3;0;3
graphdraw-gemcutter;0;4310.000000;10.986111;1;1;0;1
graphdraw-grafo2;0;35762.000000;326.358342;1;786;1;787
graphdraw-mainerd;0;30496.000000;107.642303;2;82;0;82
graphdraw-opmanager;0;54717.000000;173.389041;1;403;0;403
gsvm2rl11;0;35640.343493;0.000000;3;351;0;351
gsvm2rl12;0;50.000000;-0.000000;3;713;0;713
gsvm2rl3;0;0.600000;-0.000000;3;3;0;3
gsvm2rl5;0;10.000000;-0.000000;3;8;0;8
gsvm2rl9;0;16356.825869;0.000000;3;57;0;57
gt2;0;13460.233074;0.728107;1;0;0;0
h50x2450;0;11147.731511;3.696751;1;26;0;26
h80x6320;0;3700.000000;0.000000;1;27;0;27
h80x6320d;0;5325.160104;2.515625;1;44;0;44
hanoi5;0;1926.000000;328.000000;5;167;0;167
haprp;0;3665963.213506;96.940858;1;4;0;4
harp2;0;-74353341.502300;5.485338;1;6;0;6
hgms-det;0;-53824.391476;32.676364;1;216;0;216
hgms30;0;-53349.215497;60.694272;1;9206;0;9206
hgms62;0;-53416.649907;61.317531;1;26065;0;26065
hypothyroid-k1;0;-2902.852586;39.591978;1;7895;2;7897
ic97_potential;0;4077.000000;55.066667;2;4;0;4
ic97_tension;0;3911.000000;15.366667;2;2;0;2
icir97_potential;0;6587.000000;169.250000;2;40;0;40
icir97_tension;0;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;0;35.000000;0.000000;3;102;0;102
iis-bupa-cov;0;46.000000;-0.000000;3;155;1;156
iis-glass-cov;0;26.000000;0.000000;3;122;1;123
iis-hc-cov;0;22.000000;0.000000;3;179;3;182
iis-pima-cov;0;39.000000;-0.000000;3;221;1;222
irp;0;12123.530222;6.000000;1;88;0;88
istanbul-no-cutoff;0;51.110000;3.607411;1;431;0;431
ivu06-big;0;135.427718;95.799872;1;55159;47;55206
ivu06;0;135.901353;97.120377;1;15741;16;15757
ivu52;0;480.250438;82.244023;1;8216;4;8220
ivu59;0;884.456993;122.994949;1;107937;50;107987
janos-us-DDM;0;1488134.750000;22.375000;1;4;0;4
k16x240;0;11359.000000;0.000000;2;0;0;0
k16x240b;0;12874.000000;0.000000;2;0;0;0
k1mushroom;0;-4165.061224;43.877551;1;17115;7;17122
k1mushroomi;0;-4208.000000;0.000000;1;180;6;186
khb05250;0;126785464.000000;0.000000;2;1;0;1
l2p12;0;2.000000;1073.407198;1;344;0;344
l2p1i;0;1.000000;526.902668;1;775;6;781
l2p2i;0;1.000000;375.079280;1;64;1;65
lectsched-1-obj;0;0.000000;5.975758;2;238;2;240
lectsched-1;0;0.000000;3.151515;2;197;2;199
lectsched-2;0;0.000000;17.414394;3;114;2;116
lectsched-3;0;0.000000;21.056818;4;196;4;200
lectsched-4-obj;0;0.000000;15.216667;3;62;1;63
lectsched-5-obj;0;0.000000;4.117424;2;185;2;187
leo1;0;1181219706.240000;-0.000000;3;77;1;78
leo2;0;1344214233.440000;0.000000;3;193;2;195
liu;0;346.000000;11.218228;2;6;0;6
loopha13;0;6.279000;1.102160;2;238;0;238
lotsize;0;1335747.052789;7.405615;2;8;0;8
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;965;0;965
lr1dr04vc05v17a-t360;0;247111.692480;335.090553;1;2044;0;2044
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;44601;5;44606
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;35240;3;35243
lrn;0;42701141.648089;65.099086;2;525;0;525
m100n500k4r1;0;-18.000000;0.000000;3;9;0;9
macrophage;0;0.000000;339.000000;1;32;0;32
mad;0;0.000000;2.744433;1;1;0;1
manna81;0;-10107.000000;0.000000;3;60;0;60
map06;0;-406.181173;7.868443;1;2646;1;2647
map10;0;-602.176181;11.248146;1;2850;0;2850
map14;0;-778.549324;11.962355;1;2321;0;2321
map14860-20;0;-998.836419;10.400693;1;2874;0;2874
map16715-04;0;-296.267898;4.997036;1;2638;1;2639
map18;0;-932.782685;11.173489;1;2328;0;2328
map20;0;-998.836419;10.400693;1;2718;0;2718
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;36;0;36
mario-t-hard5i;0;-4482.000000;4.134921;1;1330;1;1331
markshare1;0;230.000000;0.000000;2;0;0;0
markshare2;0;454.000000;-0.000000;2;0;0;0
markshare_4_0;0;226.000000;0.000000;2;0;0;0
markshare_5_0;0;337.000000;0.000000;2;0;0;0
mas74;0;10482.795280;3.103514;1;1;0;1
mas76;0;38893.903641;2.555097;1;1;0;1
maxgasflow;0;-70929535.900000;625.438243;2;79;0;79
mc11;0;13509.000000;-0.000000;2;25;0;25
mc7;0;5796.000000;-0.000000;2;26;0;26
mc8;0;1929.000000;-0.000000;2;28;0;28
mcsched;0;193774.753707;340.221655;1;131;0;131
methanosarcina;0;0.000000;313.000000;1;100;0;100
mik-250-1-100-1;0;-0.000000;0.000000;2;3;0;3
mik-250-20-75-1;0;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;0;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;148;0;148
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;180;0;180
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;62;0;62
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;12;0;12
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;22;0;22
mine-166-5;0;-821763677.673139;187.331384;1;203;0;203
mine-90-10;0;-887165318.510226;202.375368;1;157;0;157
mining;0;-880002941.351456;8441.692935;19530;105827;237744;343571
minutedispatchstrategy;0;1898.391429;412.137934;2;1113;1;1114
misc07;0;1415.000000;8.000000;1;2;0;2
mitre;0;114740.518481;224.156743;1;97;0;97
mkc;0;-581.850000;16.208843;3;32;0;32
mkc1;0;-611.850000;3.942199;3;34;0;34
mod010;0;6532.083333;14.166667;1;14;0;14
modglob;0;20786787.016883;-0.000000;2;1;0;1
moj-mining;0;-1520532907.350177;566.626558;2;41997;0;41997
momentum1;0;134660.011921;48.045264;2;1071;0;1071
momentum2;0;61266.821316;84.616225;3;701;1;702
momentum3;0;107721.824270;144.721031;3;8398;0;8398
mrcpspj30-15-5i;0;23.000000;93.580990;1;38;0;38
mrcpspj30-17-10i;0;25.000000;28.677778;1;37;0;37
mrcpspj30-53-3i;0;30.000000;45.456614;1;35;0;35
msc98-ip;0;19520966.151663;338.886443;2;4134;0;4134
mspp16;0;341.000000;1.241379;1;27238;1;27239
mspsphard01i;0;16.000000;0.000000;1;47;0;47
mspsphard03i;0;20.000000;0.000000;1;83;1;84
mtest4ma;0;60342.000000;0.000000;2;2;0;2
mushroom-best;0;0.000013;0.020200;1;238;0;238
mzzv11;0;-22556.460829;174.328454;2;391;0;391
mzzv42z;0;-18842.814586;198.473995;2;272;0;272
n13-3;0;14401970.000000;-0.000000;2;28;0;28
n15-3;0;71710891.000000;0.000000;2;3171;0;3171
n2seq36f;0;70600.000000;-0.000000;3;34;1;35
n2seq36q;0;80431.821523;37.583580;3;158;0;158
n3-3;0;24603430.000000;-0.000000;2;119;0;119
n3700;0;1342560.000000;0.000000;2;28;0;28
n3705;0;1342540.000000;0.000000;2;28;0;28
n3707;0;1301218.000000;0.000000;2;29;0;29
n3709;0;1324904.000000;-0.000000;2;29;0;29
n370a;0;1353042.000000;-0.000000;2;29;0;29
n370b;0;1373791.000000;-0.000000;2;28;0;28
n3div36;0;201600.000000;-0.000000;3;144;4;148
n3seq24;0;224833.068485;51.670786;3;2889;4;2893
n4-3;0;13501875.000000;-0.000000;2;47;0;47
n5-3;0;12301325.000000;-0.000000;2;16;0;16
n6-3;0;16502900.000000;-0.000000;2;39;0;39
n7-3;0;14704310.000000;-0.000000;2;46;0;46
n9-3;0;21603625.000000;-0.000000;2;147;0;147
nag;0;465.000000;14.526159;3;51;0;51
neos-1061020;0;-145860.370608;501.716216;1;938;0;938
neos-1067731;0;669053.000000;81.272727;1;504;0;504
neos-1109824;0;278.000000;22.000000;1;55;0;55
neos-1112782;0;22000000110147.347656;0.000000;2;24;0;24
neos-1112787;0;19500000125389.667969;0.000000;2;22;0;22
neos-1122047;0;161.000000;0.412190;2;467;0;467
neos-1171448;0;-309.000000;0.936995;2;72;0;72
neos-1171692;0;-273.000000;3.730892;2;40;0;40
neos-1171737;0;-195.000000;8.004699;2;40;0;40
neos-1225589;0;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;0;-182.000000;5.000000;2;3;0;3
neos-1324574;0;4.500000;144.000000;1;37;0;37
neos-1330346;0;4.500000;76.500000;1;114;0;114
neos-1337307;0;-201272.000000;272.493985;2;52;0;52
neos-1354092;0;46.000000;238.398385;2;1027;0;1027
neos-1367061;0;31320456.264497;3.750000;2;1321;0;1321
neos-1396125;0;3000.053717;12.531496;2;7;0;7
neos-1420546;0;22124.400000;103.140678;1;402;0;402
neos-1420790;0;2942.750002;75.132359;1;47;0;47
neos-1423785;0;-1816.666667;311.971400;1;240;0;240
neos-1425699;0;3175204364.635297;5.264952;1;0;0;0
neos-1426635;0;-178.000000;6.429182;2;2;0;2
neos-1426662;0;-52.000000;10.501303;2;4;0;4
neos-1429212;0;30.000000;721.879477;1;5037;3;5040
neos-1430701;0;-78.000000;6.669599;2;2;0;2
neos-1436709;0;-129.000000;3.502607;2;3;0;3
neos-1440225;0;36.000000;33.724480;1;112;0;112
neos-1440460;0;-180.000000;4.859750;2;2;0;2
neos-1442119;0;-182.000000;2.580471;2;3;0;3
neos-1442657;0;-156.000000;4.002933;2;2;0;2
neos-1445532;0;-22860.000000;8.217460;2;103;0;103
neos-1445738;0;-24232.548846;16.302388;1;145;0;145
neos-1445743;0;-24579.832968;16.952539;1;154;0;154
neos-1445765;0;-24699.197660;17.625849;1;157;0;157
neos-1456979;0;154.000000;8.434222;1;44;0;44
neos-1516309;0;34769.833333;9.166667;2;32;0;32
neos-1582420;0;88.428075;56.693409;5;81;0;81
neos-1593097;0;4424.000000;55.795872;1;118;0;118
neos-1599274;0;32194.742857;6.464286;3;32;0;32
neos-1601936;0;1.000000;158.376054;1;815;0;815
neos-1603965;0;619244367.662955;0.000913;1;585;0;585
neos-1605061;0;6.150735;151.705349;1;2205;0;2205
neos-1605075;0;3.214461;172.430143;1;1931;0;1931
neos-1616732;0;173.000000;0.000000;3;7;0;7
neos-1620770;0;22.000000;35.000000;2;35;0;35
neos-2294525-abba;0;156.177251;19.424787;1;78;0;78
neos-2328163-agri;0;26069.000000;51.500000;1;64;0;64
neos-2624317-amur;0;0.000000;29.293934;1;2;0;2
neos-2629914-sudost;0;39622.000000;5.983409;1;210;0;210
neos-2652786-brda;0;0.000000;20.196086;2;2;0;2
neos-2657525-crna;0;0.000000;29.542619;2;2;0;2
neos-2669500-cust;0;2221.900000;230.198620;2;940;3;943
neos-2746589-doon;0;1985.750000;129.965898;2;289;1;290
neos-2974461-ibar;0;473452396.770997;3364.000000;2;214295;18;214313
neos-2978193-inde;0;-2.418518;7.400000;1;58;0;58
neos-2978205-isar;0;-12.415307;30.200000;1;222;0;222
neos-2987202-jeir;0;-1847551552.236608;1035.632796;2;65617;1;65618
neos-2987310-joes;0;-610797465.676974;19.875000;2;1215;0;1215
neos-2991472-kalu;0;457.286985;4.008344;5;4389;2;4391
neos-3004026-krka;0;0.000000;832.000000;1;60;0;60
neos-3009394-lami;0;0.642857;216.628571;1;4;0;4
neos-3024952-loue;0;22882.000000;103.300000;1;256;0;256
neos-3025225-shelon;0;0.052574;323.690533;1;97030;11;97041
neos-3046601-motu;0;185.000000;0.449200;1;1;0;1
neos-3046615-murg;0;192.000000;0.345800;1;0;0;0
neos-3048764-nadi;0;-3883988306.366695;0.000000;2;40;0;40
neos-3065804-namu;0;0.000000;0.000000;1;201;0;201
neos-3068746-nene;0;77427529.530929;55.412658;2;126;0;126
neos-3072252-nete;0;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;0;54.924463;0.000480;1;149;0;149
neos-3083784-nive;0;0.000000;12.000000;1;30;0;30
neos-3083819-nubu;0;6290575.552807;13.541087;1;45;0;45
neos-3116779-oban;0;0.000000;0.000000;1;19;0;19
