Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.243206;325.689509;3;4279;6;4285
atm20-100;0;2141734.684878;218.990778;2;87;0;87
australia-abs-cta;0;0.000000;42.688829;1;76;0;76
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69966.450000;0.000000;2;30;0;30
b2c1s1;0;70651.010000;0.000000;2;35;0;35
bab1;0;-286923.824223;50.520000;1;259;5;264
bab2;0;-350926.440227;560.525267;2;8249;26;8275
bab3;0;-583276.153196;508.478505;2;31470;53;31523
bab5;0;-111134.599976;185.900250;2;533;2;535
bab6;0;-222813.467183;662.294028;2;5961;16;5977
bc;0;13.063318;0.063318;2;98;0;98
bc1;0;6.455580;0.016336;2;99;0;99
beasleyC1;0;102.000000;0.000000;2;2;0;2
beasleyC2;0;232.000000;0.000000;2;2;0;2
beasleyC3;0;958.000000;-0.000000;2;3;0;3
beavma;0;407840.400000;0.000000;3;1;0;1
berlin;0;1741.000000;0.000000;2;28;0;28
berlin_5_8_0;0;52.000000;67.593519;3;5;0;5
bg512142;0;323992.007013;52.989642;3;27;0;27
biella1;0;3060037.430763;98.771008;1;240;0;240
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;7;0;7
blend2;0;7.489992;0.492283;2;0;0;0
bley_xl1;0;265.742874;323.211102;6;19358;24;19382
bley_xs1;0;213538830.272187;107.270480;3;137;0;137
bley_xs1noM;0;251120149.512445;78.388210;8;118;1;119
bley_xs2;0;48593009.277766;66.021410;2;20;0;20
blp-ar98;0;17399.472853;7.353198;5;99;7;106
blp-ic97;0;5900.535862;2.930622;9;82;9;91
blp-ic98;0;12317.691873;0.708955;11;139;18;157
blp-ir98;0;6957.006424;2.497817;3;46;1;47
bmocbd;0;-32041010095048.539062;0.000000;1;735;6;741
bmocbd2;0;-31953009810558.203125;0.000000;1;661;6;667
bmocbd3;0;45423160355.817528;0.000000;2;16076;12;16088
bmoipr2;0;-46628940.711141;0.174413;3;77;1;78
bnatt350;0;0.000000;97.086087;8;72;1;73
bnatt400;0;0.000000;110.074275;9;97;2;99
bppc4-08;0;51.590000;11.594675;1;17;0;17
bppc6-02;0;108.340000;11.886994;1;138;1;139
bppc6-06;0;200.633333;14.947367;1;160;0;160
bppc8-02;0;486.500000;3.204377;1;1;0;1
bppc8-09;0;444.436047;5.981230;1;4;0;4
brasil;0;31819.000000;0.000000;2;26;0;26
brazil3;0;2.000000;656.675844;1;1019;1;1020
breastcancer-regularized;0;0.000460;0.002809;1;9;0;9
bts4-cta;0;33524.637606;1130.000000;1;586;0;586
buildingenergy;0;33246.215059;1468.850000;2;16042;4;16046
cap6000;0;-2446875.000000;0.000000;3;41;1;42
cbs-cta;0;0.000000;29.948722;1;109;0;109
cdc7-4-3-2;0;-231.000000;-0.000000;3;37412;6;37418
chromaticindex1024-7;0;4.000000;16002.682953;2;2305;10;2315
chromaticindex128-5;0;4.000000;2021.163699;2;139;1;140
chromaticindex256-8;0;4.000000;4069.477083;2;390;2;392
chromaticindex32-8;0;4.000000;504.887500;2;19;0;19
chromaticindex512-7;0;4.000000;8183.527137;2;1043;4;1047
ci-s4;0;4.963809;19.526141;2;59;0;59
circ10-3;0;140.000000;154.374862;1;174;1;175
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;337;0;337
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;821;0;821
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;331;0;331
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;331;0;331
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1686;0;1686
CMS750_4;0;250.000000;254.215077;3;119;1;120
co-100;0;1250429.774879;9.799423;2;262;22;284
cod105;0;-8.000000;0.000000;3;470;1;471
comp07-2idx;0;0.000000;139.650000;2;1418;2;1420
comp08-2idx;0;0.000000;197.321317;2;206;1;207
comp12-2idx;0;11.000000;244.467887;3;1300;2;1302
comp16-3idx;0;4.000000;723.409056;1;8096;2;8098
comp21-2idx;0;0.000000;197.950000;2;804;1;805
control30-3-2-3;0;-20763026.787568;27.970540;1;6;0;6
core2536-691;0;801.000000;0.000000;3;1396;4;1400
core2586-950;0;1164.000000;0.000000;3;881;3;884
core4284-1064;0;1299.000000;-0.000000;3;5359;5;5364
core4872-1529;0;1837.000000;0.000000;3;2894;6;2900
cost266-UUE;0;42001606.280000;-0.000000;2;74;0;74
cov1075;0;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;0;0.000000;7174.215397;2;996;8;1004
csched007;0;269.251587;22.185714;1;45;0;45
csched008;0;171.000000;18.883137;1;12;0;12
csched010;0;332.422727;20.376263;1;43;0;43
cvrpa-n64k9vrpi;0;0.000000;209.553191;188;343;456;799
cvrpb-n45k5vrpi;0;0.000000;147.183206;10;559;12;571
cvrpp-n16k8vrpi;0;0.000000;53.977273;82;62;12;74
cvrpsimple2i;0;0.000000;27.500000;3;2;0;2
cvs08r139-94;0;-24.000000;-0.000000;3;16;0;16
cvs16r106-72;0;-10.000000;-0.000000;3;31;0;31
cvs16r128-89;0;-11.000000;0.000000;3;37;0;37
cvs16r70-62;0;-5.000000;0.000000;3;30;0;30
cvs16r89-60;0;-7.000000;0.000000;3;28;0;28
d10200;0;12425.583005;34.236879;1;51;0;51
d20200;0;12229.625788;62.339279;1;312;0;312
dale-cta;0;0.000000;0.004715;1;268;0;268
dano3mip;0;576.231620;15.294513;1;1619;0;1619
dano3_3;0;576.231620;1.932181;1;1764;0;1764
dano3_5;0;576.231620;2.871834;1;1890;0;1890
danoint;0;62.637280;5.819184;1;16;0;16
dc1c;0;1754946.863638;139.215684;1;291;1;292
dc1l;0;203610672.021484;-0.000000;3;1168;16;1184
dcmulti;0;184858.396836;12.823814;3;3;0;3
decomp1;0;-120.000000;96.333333;1;44;0;44
decomp2;0;-160.000000;93.138889;1;55;0;55
dfn-bwin-DBE;0;797567.400000;0.000000;2;31;0;31
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1
dg012142;0;5895516.340434;39.442147;5;204;0;204
diameterc-mstc-v20a190d5i;0;291.000000;53.666667;1;34;0;34
diameterc-msts-v40a100d5i;0;324.000000;67.621212;1;30;0;30
disctom;0;-5000.000000;51.166667;1;199;0;199
disktom;0;-5000.000000;51.166667;1;202;0;202
dolom1;0;6556066.068315;110.727743;1;491;1;492
drayage-100-12;0;21458.311901;46.026463;1;58;0;58
drayage-100-23;0;11714.141979;43.924470;1;131;0;131
drayage-25-23;0;11714.141979;42.862104;1;136;0;136
drayage-25-27;0;26785.797043;43.727905;1;54;0;54
drayage-25-32;0;32519.997253;42.366841;1;62;0;62
ds-big;0;86.820068;30.669231;1;8020;24;8044
ds;0;57.234565;33.463549;1;1070;8;1078
dws008-01;0;708.876687;16.484655;2;66;0;66
dws008-03;0;713.120881;8.976636;2;130;2;132
dws012-01;0;3454.189654;25.988823;2;119;1;120
dws012-02;0;1587.939100;18.836864;2;204;2;206
dws012-03;0;1598.560608;20.577095;2;342;4;346
eil33-2;0;811.278996;3.615630;1;36;0;36
eilA101-2;0;803.373888;7.408683;1;932;7;939
eilB101;0;1075.247691;12.807028;1;21;0;21
eilC76-2;0;725.754458;7.780208;1;285;2;287
ej;0;1.000000;0.243844;1;0;0;0
elitserienhandball11i;0;0.000000;1421.352265;1;237;1;238
elitserienhandball13i;0;0.000000;1357.692232;1;258;1;259
elitserienhandball14i;0;0.000000;1543.757700;1;266;1;267
elitserienhandball3i;0;0.000000;1525.315516;1;241;1;242
enlight13;0;0.000000;0.500000;1;0;0;0
enlight15;0;0.000000;0.500000;1;0;0;0
enlight8;0;0.000000;0.500000;1;0;0;0
enlight_hard;0;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;0;-497.247729;1.038251;1;413;0;413
eva1aprime6x6opt;0;-495.492430;7.017665;1;1772;0;1772
ex10;0;100.000000;100.000000;1;17636;6;17642
ex1010-pi;0;314.000000;0.000000;3;854;5;859
ex9;0;81.000000;81.000000;1;1681;3;1684
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2
f2000;0;1383.000000;1280.000000;2;3838;0;3838
f2gap201600;0;76429.862296;1.402159;1;3;0;3
f2gap401600;0;82274.237434;1.190020;1;4;0;4
f2gap40400;0;20650.898154;3.253580;1;1;0;1
f2gap801600;0;86570.120867;5.266841;1;5;0;5
fast0507;0;221.000000;-0.000000;3;576;12;588
fastxgemm-n2r6s0t2;0;27.000000;9.000000;1;38;0;38
fastxgemm-n2r7s4t1;0;27.000000;9.000000;1;37;0;37
fastxgemm-n3r21s3t6;0;84.000000;27.000000;1;2353;0;2353
fastxgemm-n3r22s4t6;0;84.000000;27.000000;1;2581;0;2581
fastxgemm-n3r23s5t6;0;84.000000;27.000000;1;2655;0;2655
fhnw-binpack4-48;0;0.000000;333.285714;2;147;0;147
fhnw-binpack4-58;0;0.000000;467.321429;2;134;1;135
fhnw-binpack4-77;0;0.000000;207.310714;2;125;0;125
fhnw-binschedule0;0;12632.888779;685.581929;3;11339;44;11383
fhnw-binschedule2;0;1706.886254;169.991138;3;187;3;190
fhnw-schedule-paira100;0;-36.643681;5.147307;2;128;0;128
fhnw-schedule-paira200;0;-73.826479;8.938667;2;267;3;270
fhnw-schedule-paira400;0;-146.941079;19.264310;2;1376;11;1387
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1180;6;1186
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;6988;23;7011
fhnw-sq2;0;0.000000;15.502573;1;4;0;4
fiball;0;137.069168;72.208175;1;120;1;121
fiber;0;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;0;0.000000;0.000000;1;27;0;27
fixnet6;0;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;0;216.000000;0.000000;1;37;0;37
flugpl;0;1167185.725592;3.538918;1;0;0;0
g200x740;0;45614.000000;-0.000000;2;2;0;2
g200x740i;0;44069.000000;-0.000000;2;2;0;2
gasprod1-1;0;4539.907530;51.519800;7885;836;6617;7453
gasprod1-2;0;1691.141291;51.497411;6853;540;5617;6157
gasprod1-3;0;3682.336923;49.221179;8368;675;6330;7005
gasprod2-1;0;1306101.609201;404.201103;19;1688;17;1705
gasprod2-2;0;1330631.091637;502.800224;36;1770;29;1799
gen-ip002;0;-511.036897;0.000000;3;0;0;0
gen-ip016;0;-9505.628173;1.906914;1;0;0;0
gen-ip021;0;6642.052620;2.217259;4;0;0;0
gen-ip036;0;-2162.833562;0.000000;3;0;0;0
gen-ip054;0;16786.476526;1.032398;5;0;0;0
gen;0;112130.040664;7.929263;1;4;0;4
genus-g31-8;0;-27.000000;94.724138;2;1084;3;1087
genus-g61-25;0;-58.000000;242.754550;1;824;2;826
genus-sym-g31-8;0;-27.000000;154.805251;2;3936;4;3940
genus-sym-g62-2;0;-54.000000;256.205696;2;25632;3;25635
genus-sym-grafo5708-48;0;-27.000000;115.405493;1;1245;0;1245
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;104;0;104
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;88;0;88
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;164;1;165
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;149;1;150
ger50_17_trans;0;6850.628623;48.226110;1;141;1;142
germanrr;0;46672614.461982;53.234848;4;685;8;693
germany50-DBM;0;438028.000000;23.400000;1;131;0;131
germany50-UUM;0;597932.500000;24.400000;1;33;0;33
gesa2-o;0;25748173.191117;13.380406;2;5;0;5
gesa2;0;25477017.874283;13.267370;2;7;0;7
gfd-schedulen180f7d50m30k18-16i;0;18.000000;107.002753;2;5707;159;5866
gfd-schedulen180f7d50m30k18;0;1.000000;5037.697107;2;3448;25;3473
gfd-schedulen25f5d20m10k3i;0;3.000000;13.619895;2;61;2;63
gfd-schedulen55f2d50m30k3i;0;3.000000;27.695911;2;156;5;161
ghoulomb4-9-10i;0;9.000000;0.000000;1;61;1;62
glass-sc;0;23.000000;0.000000;3;114;1;115
glass4;0;800002400.000000;2.059524;1;1;0;1
gmu-35-40;0;-2400283.756506;1.911023;2;10;0;10
gmu-35-50;0;-2606307.146543;3.420099;2;21;0;21
gmut-75-50;0;-14182312.661731;4.988967;2;618;13;631
gmut-76-40;0;-14171086.316075;9.054451;2;209;4;213
gmut-76-50;0;-14173884.188063;4.201959;2;511;13;524
gmut-77-40;0;-14173396.636852;2.973250;2;241;4;245
go19;0;96.000000;-0.000000;3;5;0;5
gr4x6;0;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;0;-37.000000;48.000000;1;41;0;41
graph20-80-1rand;0;-117.000000;142.000000;1;1562;1;1563
graph40-20-1rand;0;-157.000000;181.500000;1;4213;3;4216
graph40-40-1rand;0;-300.000000;341.969290;1;90182;10;90192
graphdraw-domain;0;12672.000000;21.206816;1;2;0;2
graphdraw-gemcutter;0;4310.000000;10.986111;1;1;0;1
graphdraw-grafo2;0;35762.000000;326.358342;1;840;3;843
graphdraw-mainerd;0;30496.000000;107.642303;2;85;0;85
graphdraw-opmanager;0;54717.000000;173.389041;1;395;1;396
gsvm2rl11;0;35640.343493;0.000000;2;377;0;377
gsvm2rl12;0;50.000000;-0.000000;2;680;0;680
gsvm2rl3;0;0.600000;-0.000000;2;4;0;4
gsvm2rl5;0;10.000000;-0.000000;2;8;0;8
gsvm2rl9;0;16356.825869;0.000000;2;63;0;63
gt2;0;13460.233074;0.728107;1;0;0;0
h50x2450;0;11147.731511;3.696751;1;28;0;28
h80x6320;0;3700.000000;0.000000;1;24;0;24
h80x6320d;0;5325.160104;2.515625;1;50;0;50
hanoi5;0;1926.000000;328.000000;5;164;1;165
haprp;0;3665963.213506;96.940858;1;5;0;5
harp2;0;-74353341.502300;5.485338;1;6;0;6
hgms-det;0;-53824.391476;32.676364;1;213;0;213
hgms30;0;-53349.215497;60.694272;1;9329;0;9329
hgms62;0;-53416.649907;61.317531;1;26660;0;26660
hypothyroid-k1;0;-2902.852586;39.591978;1;7495;2;7497
ic97_potential;0;4077.000000;55.066667;2;3;0;3
ic97_tension;0;3911.000000;15.366667;2;2;0;2
icir97_potential;0;6587.000000;169.250000;2;39;0;39
icir97_tension;0;6302.000000;97.366667;2;3;0;3
iis-100-0-cov;0;41.000000;0.000000;3;94;0;94
iis-bupa-cov;0;49.000000;-0.000000;3;141;0;141
iis-glass-cov;0;28.000000;0.000000;3;115;1;116
iis-hc-cov;0;22.000000;0.000000;3;162;3;165
iis-pima-cov;0;41.000000;-0.000000;3;218;1;219
irp;0;12123.530222;6.000000;1;72;1;73
istanbul-no-cutoff;0;51.110000;3.607411;1;410;0;410
ivu06-big;0;135.427718;95.799872;1;55581;185;55766
ivu06;0;135.901353;97.120377;1;15707;61;15768
ivu52;0;480.250438;82.244023;1;7637;15;7652
ivu59;0;884.456993;122.994949;1;110627;268;110895
janos-us-DDM;0;1488134.750000;22.375000;1;7;0;7
k16x240;0;11359.000000;0.000000;2;0;0;0
k16x240b;0;12874.000000;0.000000;2;0;0;0
k1mushroom;0;-4165.061224;43.877551;1;16174;7;16181
k1mushroomi;0;-4208.000000;0.000000;1;186;7;193
khb05250;0;126785464.000000;0.000000;2;1;0;1
l2p12;0;2.000000;1073.407198;1;336;0;336
l2p1i;0;1.000000;526.902668;1;794;13;807
l2p2i;0;1.000000;375.079280;1;57;1;58
lectsched-1-obj;0;0.000000;5.942424;3;231;7;238
lectsched-1;0;0.000000;3.125758;3;205;8;213
lectsched-2;0;0.000000;17.414394;3;133;4;137
lectsched-3;0;0.000000;21.056818;4;210;9;219
lectsched-4-obj;0;0.000000;15.216667;3;57;2;59
lectsched-5-obj;0;0.000000;4.092424;3;180;7;187
leo1;0;6964178576.159993;0.000000;2;94;1;95
leo2;0;7067212476.319995;0.000000;3;208;3;211
liu;0;346.000000;8.863619;3;7;0;7
loopha13;0;6.279000;1.102160;2;217;1;218
lotsize;0;1335747.052789;7.754078;2;6;0;6
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;907;0;907
lr1dr04vc05v17a-t360;0;247111.692480;335.090553;1;1617;1;1618
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;44156;9;44165
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;33888;9;33897
lrn;0;42701141.648089;65.099086;2;445;0;445
m100n500k4r1;0;-18.000000;0.000000;3;7;0;7
macrophage;0;0.000000;339.000000;1;30;0;30
mad;0;0.000000;2.744433;1;1;0;1
manna81;0;-11868.000000;0.000000;3;39;0;39
map06;0;-406.181173;7.868443;1;2415;1;2416
map10;0;-602.176181;11.248146;1;2603;1;2604
map14;0;-778.549324;11.962355;1;2269;1;2270
map14860-20;0;-998.836419;10.400693;1;2721;1;2722
map16715-04;0;-296.267898;4.997036;1;2394;1;2395
map18;0;-932.782685;11.173489;1;2314;1;2315
map20;0;-998.836419;10.400693;1;2739;1;2740
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;31;0;31
mario-t-hard5i;0;-4482.000000;4.134921;1;1388;2;1390
markshare1;0;230.000000;0.000000;2;0;0;0
markshare2;0;167.000000;-0.000000;3;0;0;0
markshare_4_0;0;226.000000;0.000000;2;0;0;0
markshare_5_0;0;324.000000;0.000000;2;0;0;0
mas74;0;10482.795280;3.103514;1;1;0;1
mas76;0;38893.903641;2.555097;1;1;0;1
maxgasflow;0;-70929535.900000;625.438243;2;54;0;54
mc11;0;13509.000000;-0.000000;2;27;0;27
mc7;0;5796.000000;-0.000000;2;26;0;26
mc8;0;1929.000000;-0.000000;2;25;0;25
mcsched;0;193774.753707;340.221655;1;124;0;124
methanosarcina;0;0.000000;313.000000;1;99;0;99
mik-250-1-100-1;0;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;0;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;0;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;136;0;136
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;181;0;181
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;67;0;67
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;13;0;13
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;22;0;22
mine-166-5;0;-821763677.673139;187.331384;1;200;0;200
mine-90-10;0;-887165318.510226;202.375368;1;171;0;171
mining;0;-885962268.692866;8562.753844;62;104287;1628;105915
minutedispatchstrategy;0;1898.391429;412.137934;2;1333;2;1335
misc07;0;3065.000000;8.000000;3;2;0;2
mitre;0;114740.518481;224.156743;1;104;0;104
mkc;0;-581.850000;16.741625;3;35;0;35
mkc1;0;-611.850000;4.474982;3;32;0;32
mod010;0;6532.083333;14.166667;1;14;0;14
modglob;0;20786787.016883;-0.000000;2;1;0;1
moj-mining;0;-1520532907.350177;566.626558;12;43740;4;43744
momentum1;0;134660.011921;48.045264;2;1048;1;1049
momentum2;0;61266.821316;84.616225;3;750;2;752
momentum3;0;107721.824270;144.721031;3;8987;1;8988
mrcpspj30-15-5i;0;23.000000;93.580990;1;39;0;39
mrcpspj30-17-10i;0;25.000000;28.677778;2;36;1;37
mrcpspj30-53-3i;0;30.000000;45.456614;1;38;0;38
msc98-ip;0;19520966.151663;338.886443;3;4043;2;4045
mspp16;0;341.000000;1.241379;1;27472;146;27618
mspsphard01i;0;16.000000;0.000000;2;41;1;42
mspsphard03i;0;20.000000;0.000000;2;85;2;87
mtest4ma;0;60342.000000;0.000000;2;2;0;2
mushroom-best;0;0.000013;0.020200;1;256;1;257
mzzv11;0;-22556.460829;174.328454;2;389;1;390
mzzv42z;0;-18842.814586;198.473995;2;285;1;286
n13-3;0;14401970.000000;-0.000000;2;26;0;26
n15-3;0;71710891.000000;0.000000;2;3263;0;3263
n2seq36f;0;71600.000000;-0.000000;3;36;1;37
n2seq36q;0;78631.821523;37.583580;3;158;3;161
n3-3;0;24603430.000000;-0.000000;2;121;0;121
n3700;0;1342560.000000;0.000000;2;24;0;24
n3705;0;1342540.000000;0.000000;2;26;0;26
n3707;0;1301218.000000;0.000000;2;32;0;32
n3709;0;1324904.000000;-0.000000;2;29;0;29
n370a;0;1353042.000000;-0.000000;2;30;0;30
n370b;0;1373791.000000;-0.000000;2;28;0;28
n3div36;0;174200.000000;-0.000000;3;146;6;152
n3seq24;0;189433.068485;51.670786;3;2964;60;3024
n4-3;0;13501875.000000;-0.000000;2;51;0;51
n5-3;0;12301325.000000;-0.000000;2;14;0;14
n6-3;0;16502900.000000;-0.000000;2;40;0;40
n7-3;0;14704310.000000;-0.000000;2;39;0;39
n9-3;0;21603625.000000;-0.000000;2;149;0;149
nag;0;465.000000;14.526159;3;44;0;44
neos-1061020;0;-145860.370608;501.716216;1;912;1;913
neos-1067731;0;669053.000000;81.272727;1;493;0;493
neos-1109824;0;278.000000;22.000000;1;52;0;52
neos-1112782;0;22000000110147.347656;0.000000;2;20;0;20
neos-1112787;0;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;0;161.000000;0.412190;2;491;0;491
neos-1171448;0;-309.000000;0.936995;2;73;0;73
neos-1171692;0;-273.000000;3.730892;2;43;0;43
neos-1171737;0;-195.000000;8.004699;2;41;0;41
neos-1225589;0;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;0;-182.000000;5.000000;2;3;0;3
neos-1324574;0;4.500000;144.000000;1;36;0;36
neos-1330346;0;4.500000;76.500000;1;121;0;121
neos-1337307;0;-201272.000000;272.493985;2;66;0;66
neos-1354092;0;46.000000;238.398385;2;1018;2;1020
neos-1367061;0;32019318.370467;3.750000;2;1604;2;1606
neos-1396125;0;3000.053717;12.531496;2;7;0;7
neos-1420546;0;22124.400000;103.140678;1;381;0;381
neos-1420790;0;2942.750002;75.132359;1;49;0;49
neos-1423785;0;-1816.666667;311.971400;1;245;0;245
neos-1425699;0;3175204364.635297;5.264952;1;0;0;0
neos-1426635;0;-178.000000;6.429182;2;2;0;2
neos-1426662;0;-52.000000;10.501303;2;4;0;4
neos-1429212;0;30.000000;721.879477;1;5091;13;5104
neos-1430701;0;-78.000000;6.669599;2;2;0;2
neos-1436709;0;-129.000000;3.502607;2;3;0;3
neos-1440225;0;36.000000;33.724480;1;103;0;103
neos-1440460;0;-180.000000;4.859750;2;2;0;2
neos-1442119;0;-182.000000;2.580471;2;3;0;3
neos-1442657;0;-156.000000;4.002933;2;2;0;2
neos-1445532;0;-22860.000000;8.217460;2;86;0;86
neos-1445738;0;-24232.548846;16.302388;1;140;0;140
neos-1445743;0;-24579.832968;16.952539;1;152;0;152
neos-1445765;0;-24699.197660;17.625849;1;149;0;149
neos-1456979;0;154.000000;8.434222;1;38;0;38
neos-1516309;0;34769.833333;9.166667;2;28;0;28
neos-1582420;0;88.428075;56.693409;5;83;1;84
neos-1593097;0;4424.000000;55.795872;1;110;1;111
neos-1599274;0;32194.742857;6.464286;3;47;1;48
neos-1601936;0;1.000000;158.376054;1;886;0;886
neos-1603965;0;619244367.662955;0.000913;2;628;1;629
neos-1605061;0;6.150735;151.705349;1;2412;0;2412
neos-1605075;0;3.214461;172.430143;1;2213;0;2213
neos-1616732;0;174.000000;0.000000;3;6;0;6
neos-1620770;0;22.000000;35.000000;2;45;0;45
neos-2294525-abba;0;156.177251;19.424787;1;86;0;86
neos-2328163-agri;0;26069.000000;51.500000;1;70;0;70
neos-2624317-amur;0;0.000000;29.293934;2;3;0;3
neos-2629914-sudost;0;39622.000000;5.983409;1;208;0;208
neos-2652786-brda;0;0.000000;20.196086;2;1;0;1
neos-2657525-crna;0;0.000000;29.542619;2;2;0;2
neos-2669500-cust;0;2221.900000;230.198620;2;966;13;979
neos-2746589-doon;0;1985.750000;129.965898;2;324;6;330
neos-2974461-ibar;0;473452396.770997;3364.000000;2;217797;35;217832
neos-2978193-inde;0;-2.418518;7.400000;1;62;0;62
neos-2978205-isar;0;-12.415307;30.200000;1;224;0;224
neos-2987202-jeir;0;-1847551552.236608;1035.632796;13;65869;7;65876
neos-2987310-joes;0;-610797465.676974;19.875000;21;1154;4;1158
neos-2991472-kalu;0;457.286985;4.008344;5;4047;303;4350
neos-3004026-krka;0;0.000000;832.000000;1;50;0;50
neos-3009394-lami;0;0.642857;216.628571;1;3;0;3
neos-3024952-loue;0;22882.000000;103.300000;1;248;0;248
neos-3025225-shelon;0;0.052574;323.690533;1;98145;42;98187
neos-3046601-motu;0;185.000000;0.449200;1;1;0;1
neos-3046615-murg;0;192.000000;0.345800;1;0;0;0
neos-3048764-nadi;0;-3883988306.366695;0.000000;2;44;0;44
neos-3065804-namu;0;0.000000;0.000000;1;188;0;188
neos-3068746-nene;0;77427529.530929;55.412658;2;129;0;129
neos-3072252-nete;0;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;0;54.924463;0.000480;1;165;0;165
neos-3083784-nive;0;0.000000;12.000000;1;24;0;24
neos-3083819-nubu;0;6290575.552807;13.541087;1;45;0;45
neos-3116779-oban;0;1359.000000;0.000000;2;20;0;20
