Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69995.09;0;2;7;0;7;100
b2c1s1;0;69710.66;0;2;12;0;12;100
bab1;0;-228225.182825;27.775;1;95;0;95;100
bab2;0;-333527.631;251.166667;2;10916;4;10920;100
bab3;0;-570105.793583;410.027865;2;28231;11;28242;100
bab5;0;-106670.40085;101.9;2;543;0;543;100
bab6;0;-247189.899525;444.18254;2;5707;3;5710;100
bc;0;13.915046;0.268421;2;98;0;98;100
bc1;0;4.550543;0.028778;2;89;0;89;100
beasleyC1;0;102;0;2;2;0;2;20
beasleyC2;0;232;0;2;3;0;3;61.11
beasleyC3;0;951;0;2;3;0;3;26.13
beavma;0;395292.332242;3.472328;2;1;0;1;100
berlin;0;1951;0;2;27;0;27;86.88
berlin_5_8_0;0;52;56.334191;3;2;0;2;100
bg512142;0;506799.440536;51.840309;3;30;0;30;100
biella1;0;3060037.430763;98.993456;1;259;0;259;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;7;0;7;100
blend2;0;7.489992;0.686573;2;0;0;0;100
bley_xl1;0;265.338492;317.245986;8;19630;6;19636;100
bley_xs1;0;47020884.968217;85.931545;3;81;0;81;100
bley_xs1noM;0;51435831.085758;85.192705;2;63;0;63;100
bley_xs2;0;30478761.025431;42.229522;12;12;0;12;100
blp-ar98;0;9897.887536;11.800505;21;96;2;98;100
blp-ic97;0;5635.617511;1.292605;12;67;0;67;100
blp-ic98;0;8655.346362;1.65791;4;128;0;128;100
blp-ir98;0;3496.997496;3.875758;3;46;0;46;100
bmocbd3;0;45423160382.7234;0;3;17601;16;17617;100
bmoipr2;0;-46628940.711029;7.840017;1;80;0;80;100
bnatt350;0;0;109.731023;17;115;1;116;100
bnatt400;0;0;124.271041;12;103;1;104;100
bppc4-08;0;51.59;10.603204;1;21;0;21;100
bppc6-02;0;108.34;11.296538;1;137;0;137;100
bppc6-06;0;200.633333;13.59537;1;149;0;149;100
bppc8-02;0;486.5;3.194588;1;2;0;2;100
bppc8-09;0;444.436047;4.7751;1;3;0;3;100
brasil;0;32311;0;2;30;0;30;100
brazil3;0;2;303.450558;1;229;0;229;100
breastcancer-regularized;0;105.150036;0.002191;2;8;0;8;100
bts4-cta;0;33524.637606;1130;1;516;0;516;100
buildingenergy;0;33246.215059;1468.85;2;16105;2;16107;100
cap6000;0;-2444651;0;3;40;0;40;0.27
cbs-cta;0;0;29.948722;1;109;0;109;100
cdc7-4-3-2;0;-231;0;3;36836;4;36840;19.79
chromaticindex1024-7;0;4;16002.682953;2;2329;8;2337;100
chromaticindex128-5;0;4;2021.163699;2;126;1;127;100
chromaticindex256-8;0;4;4069.477083;2;397;2;399;100
chromaticindex32-8;0;4;504.8875;2;18;0;18;100
chromaticindex512-7;0;4;8183.527137;2;1126;4;1130;100
ci-s4;0;17.644894;41.309507;2;11;0;11;100
circ10-3;0;140;209.309855;1;2067;0;2067;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;367;0;367;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;773;0;773;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;346;0;346;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;345;0;345;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1812;0;1812;100
CMS750_4;0;250;227.976728;3;62;0;62;100
co-100;0;1246685.546783;10.401691;2;356;0;356;100
cod105;0;-8;0;3;460;1;461;33.33
comp07-2idx;0;0;114.416667;2;1984;0;1984;100
comp08-2idx;0;0;164.617047;3;206;0;206;100
comp12-2idx;0;3;261.572878;1;1328;0;1328;100
comp16-3idx;0;4;719.325252;1;7850;1;7851;100
comp21-2idx;0;0;282.023529;3;596;1;597;100
control30-3-2-3;0;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;0;783;0;3;848;2;850;13.64
core2586-950;0;1169;0;3;637;1;638;23.31
core4284-1064;0;1272;0;3;3342;4;3346;19.66
core4872-1529;0;1851;0;3;1881;2;1883;20.98
cost266-UUE;0;42001606.28;0;2;56;0;56;67.01
cov1075;0;35;0;2;5;0;5;75
cryptanalysiskb128n5obj16;0;0;5004.98241;128;1116;218;1334;100
csched007;0;269.251587;22.185714;1;33;0;33;100
csched008;0;171;19.317572;1;9;0;9;100
csched010;0;332.422727;19.89899;1;31;0;31;100
cvrpa-n64k9vrpi;0;0;157.478224;2;424;1;425;100
cvrpb-n45k5vrpi;0;0;112.631845;2;224;0;224;100
cvrpp-n16k8vrpi;0;0;39.002948;1;35;0;35;100
cvrpsimple2i;0;0;19.221758;2;2;0;2;100
cvs08r139-94;0;-5;66;2;16;0;16;100
cvs16r106-72;0;-2;71;2;32;0;32;100
cvs16r128-89;0;-2;88;2;35;0;35;100
cvs16r70-62;0;0;62;2;29;0;29;100
cvs16r89-60;0;0;60;2;29;0;29;100
d10200;0;12425.583005;32.097057;1;41;0;41;100
d20200;0;12229.625788;62.339279;1;332;0;332;100
dale-cta;0;0;0.004722;1;290;0;290;100
dano3mip;0;576.23162;15.297311;1;2117;0;2117;100
dano3_3;0;576.23162;1.932181;1;2111;0;2111;100
dano3_5;0;576.23162;2.871834;1;2314;0;2314;100
danoint;0;62.63728;5.819184;1;19;0;19;100
dc1c;0;1754946.863638;140.030585;1;289;0;289;100
dc1l;0;211357921.003601;0;3;818;10;828;100
dcmulti;0;184917.234283;12.662065;3;3;0;3;100
decomp1;0;-120;141.777778;1;39;0;39;100
decomp2;0;-160;141.944444;1;44;0;44;100
dfn-bwin-DBE;0;797567.4;0;2;30;0;30;100
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1;100
dg012142;0;7485691.825683;37.560751;5;118;0;118;100
diameterc-mstc-v20a190d5i;0;291;259.843574;3;85;0;85;100
diameterc-msts-v40a100d5i;0;324;323.866618;3;58;0;58;100
disctom;0;-5000;51.166667;1;192;0;192;100
disktom;0;-5000;51.166667;1;184;0;184;100
dolom1;0;6556066.068315;111.218954;1;469;0;469;100
drayage-100-12;0;91134.07608;36.725496;1;48;0;48;100
drayage-100-23;0;103333.874073;41.554651;1;44;0;44;100
drayage-25-23;0;99718.790531;43.797371;1;41;0;41;100
drayage-25-27;0;95207.144904;44.816549;1;42;0;42;100
drayage-25-32;0;88256.306534;46.545775;1;55;0;55;100
ds-big;0;86.820068;30.669231;1;7206;3;7209;100
ds;0;57.234565;33.463549;1;914;1;915;100
dws008-01;0;2954.537147;2.158177;2;46;0;46;100
dws008-03;0;3277.007696;7.647345;2;150;0;150;100
dws012-01;0;5179.177491;3.971756;2;100;0;100;100
dws012-02;0;4796.53211;20.386873;3;254;1;255;100
dws012-03;0;4894.656489;18.648543;3;387;1;388;100
eil33-2;0;811.278996;3.61563;1;34;0;34;100
eilA101-2;0;803.373888;7.408683;1;907;1;908;100
eilB101;0;1075.247691;12.807028;1;19;0;19;100
eilC76-2;0;725.754458;7.780208;1;272;0;272;100
ej;0;1;0.243844;1;0;0;0;100
elitserienhandball11i;0;0;866.305983;2;453;0;453;100
elitserienhandball13i;0;0;853.141952;2;467;0;467;100
elitserienhandball14i;0;0;883.858328;2;379;0;379;100
elitserienhandball3i;0;0;887.935483;2;398;1;399;100
enlight13;0;1;1;1;0;0;0;100
enlight15;0;1;1;1;0;0;0;100
enlight8;0;1;1;1;0;0;0;100
enlight_hard;0;15.5;17;1;0;0;0;100
eva1aprime5x5opt;0;-497.155823;0.512833;1;290;0;290;100
eva1aprime6x6opt;0;-495.398833;1.465785;1;1275;0;1275;100
ex10;0;100;98;1;17235;1;17236;100
ex1010-pi;0;314;0;3;448;1;449;33.62
ex9;0;81;75.601201;1;2162;1;2163;100
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2;100
f2000;0;1383;1280;2;3737;0;3737;100
f2gap201600;0;76429.862296;1.402159;1;4;0;4;100
f2gap401600;0;82274.237434;1.19002;1;4;0;4;100
f2gap40400;0;20650.898154;3.25358;1;1;0;1;100
f2gap801600;0;86570.120867;5.266841;1;5;0;5;100
fast0507;0;205;0;3;213;3;216;17.82
fastxgemm-n2r6s0t2;0;27;9;1;33;0;33;100
fastxgemm-n2r7s4t1;0;27;9;1;37;0;37;100
fastxgemm-n3r21s3t6;0;84;27;1;2439;0;2439;100
fastxgemm-n3r22s4t6;0;84;27;1;2628;0;2628;100
fastxgemm-n3r23s5t6;0;84;27;1;2557;0;2557;100
fhnw-binpack4-48;0;0;333.285714;2;137;0;137;100
fhnw-binpack4-58;0;0;467.321429;2;127;0;127;100
fhnw-binpack4-77;0;0;207.310714;2;116;0;116;100
fhnw-binschedule0;0;15642;1053.297818;2;19972;11;19983;100
fhnw-binschedule2;0;2273;211.693788;3;501;1;502;100
fhnw-schedule-paira100;0;-36.643681;5.149215;2;138;0;138;100
fhnw-schedule-paira200;0;-73.826479;8.940825;2;258;2;260;100
fhnw-schedule-paira400;0;-146.941079;19.266221;2;1253;11;1264;100
fhnw-schedule-pairb200;0;-58.887041;815.939903;3;2564;2;2566;100
fhnw-schedule-pairb400;0;-109.16975;2783.836162;3;13080;8;13088;100
fhnw-sq2;0;0;14.223792;1;5;0;5;100
fiball;0;137.069168;86.665577;1;122;0;122;100
fiber;0;897538.36;12.574421;2;2;0;2;100
fillomino7x7-0i;0;0;330.286888;2;58;0;58;100
fixnet6;0;4536;0;2;1;0;1;13.88
fjspeasy01i;0;216;1.364719;2;57;0;57;100
flugpl;0;1167875.166377;2.785325;1;0;0;0;100
g200x740;0;45614;0;2;3;0;3;2.93
g200x740i;0;44069;0;2;3;0;3;46.48
gasprod1-1;0;9698.001669;26.648753;6;444;0;444;100
gasprod1-2;0;12418.693782;43.662702;18;303;1;304;100
gasprod1-3;0;13830.71857;40.837432;64;288;5;293;100
gasprod2-1;0;1510393.402354;44.156867;6;1017;0;1017;100
gasprod2-2;0;1355909.537507;297.110788;36;1672;8;1680;100
gen-ip002;0;-511.036897;0;3;0;0;0;89.32
gen-ip016;0;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;0;6642.05262;2.217259;4;0;0;0;100
gen-ip036;0;-2162.833562;0;3;0;0;0;53.05
gen-ip054;0;7350.684932;1.502477;8;0;0;0;100
gen;0;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;0;-27;114;1;1014;0;1014;100
genus-g61-25;0;-58;241.704715;1;572;0;572;100
genus-sym-g31-8;0;-27;147.317165;2;2887;1;2888;100
genus-sym-g62-2;0;-54;236.618889;1;24351;1;24352;100
genus-sym-grafo5708-48;0;-27;159.026027;2;1596;0;1596;100
ger50-17-ptp-pop-3t;0;3466.323207;45.213645;1;113;0;113;100
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;97;0;97;100
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;157;0;157;100
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;162;0;162;100
ger50_17_trans;0;6850.628623;48.22611;1;142;0;142;100
germanrr;0;47585332.248615;58.050503;3;732;0;732;100
germany50-DBM;0;438028;21.15;1;145;0;145;100
germany50-UUM;0;597932.5;26.45;1;36;0;36;100
gesa2-o;0;25748173.191117;13.380406;2;4;0;4;100
gesa2;0;25502855.03968;8.989886;1;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;0;22.033333;4323.065856;3;9563;76;9639;100
gfd-schedulen180f7d50m30k18;0;1;6089.615745;5;5160;19;5179;100
gfd-schedulen25f5d20m10k3i;0;3;26.48349;2;72;0;72;100
gfd-schedulen55f2d50m30k3i;0;4;199.835377;2;220;1;221;100
ghoulomb4-9-10i;0;9;9.16015;2;55;0;55;100
glass-sc;0;23;0;3;114;1;115;0
glass4;0;800002400;8.568254;1;1;0;1;100
gmu-35-40;0;-2406943.556343;2.300342;1;4;0;4;100
gmu-35-50;0;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;0;-14182312.661731;4.988967;1;514;0;514;100
gmut-76-40;0;-14171086.316075;9.054451;1;316;0;316;100
gmut-76-50;0;-14173884.188063;4.201959;1;314;0;314;100
gmut-77-40;0;-14173396.636852;2.97325;1;363;0;363;100
go19;0;96;0;3;5;0;5;14.29
gr4x6;0;229.05;0;2;0;0;0;13.19
graph20-20-1rand;0;-37;43;1;43;0;43;100
graph20-80-1rand;0;-110;120.05;2;1337;1;1338;100
graph40-20-1rand;0;-157;171.5;1;4105;1;4106;100
graph40-40-1rand;0;-300;326.96929;1;89582;8;89590;100
graphdraw-domain;0;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;0;4310;12.048387;2;2;0;2;100
graphdraw-grafo2;0;35762;342.865217;1;828;1;829;100
graphdraw-mainerd;0;30496;117.16129;1;80;0;80;100
graphdraw-opmanager;0;54717;236.310976;1;379;0;379;100
gsvm2rl11;0;35640.343493;0;2;344;0;344;96.67
gsvm2rl12;0;50;0;2;677;0;677;100
gsvm2rl3;0;0.6;0;2;3;0;3;78.29
gsvm2rl5;0;10;0;2;8;0;8;84.4
gsvm2rl9;0;16356.825869;0;2;64;0;64;100
gt2;0;21166;4.130952;2;0;0;0;100
h50x2450;0;11147.731511;3.696751;1;24;0;24;100
h80x6320;0;3700;0;1;25;0;25;0
h80x6320d;0;5325.160104;2.515625;1;52;0;52;100
hanoi5;0;1931;245.237539;25;313;3;316;100
haprp;0;3679667.254486;41.766595;2;4;0;4;100
harp2;0;-74325169.345138;5.496152;1;2;0;2;100
hgms-det;0;-53793.320679;37.09995;1;192;0;192;100
hgms30;0;-53327.995245;51.804834;1;7492;0;7492;100
hgms62;0;-53394.446147;54.73537;1;13769;0;13769;100
hypothyroid-k1;0;-2846.896104;38.365286;3;7265;6;7271;100
ic97_potential;0;4058;55.45;2;3;0;3;100
ic97_tension;0;3993;15.366667;2;1;0;1;100
icir97_potential;0;6585;169.917232;2;31;0;31;100
icir97_tension;0;6323;102.6;2;2;0;2;100
iis-100-0-cov;0;41;0;3;91;0;91;41.38
iis-bupa-cov;0;49;0;3;157;0;157;36.11
iis-glass-cov;0;28;0;3;121;1;122;33.33
iis-hc-cov;0;22;0;3;165;3;168;29.41
iis-pima-cov;0;41;0;3;208;1;209;24.24
irp;0;12123.530222;6;1;84;0;84;100
istanbul-no-cutoff;0;62.541409;3.968407;1;250;0;250;100
ivu06-big;0;135.427718;95.799872;1;52560;43;52603;100
ivu06;0;135.901353;96.981489;1;14180;16;14196;100
ivu52;0;480.250439;82.514521;1;7070;3;7073;100
ivu59;0;884.456993;122.994949;1;205864;52;205916;100
janos-us-DDM;0;1488134.75;22.375;1;9;0;9;100
k16x240;0;11359;0;2;0;0;0;6.42
k16x240b;0;12874;0;2;0;0;0;13
k1mushroom;0;-3747.840298;42.576586;3;20280;23;20303;100
k1mushroomi;0;-4165.061224;64.102041;1;16205;3;16208;100
khb05250;0;126785464;0;2;1;0;1;18.56
l2p12;0;2;842.371092;3;219;1;220;100
l2p1i;0;1;607.693224;2;907;10;917;100
l2p2i;0;1;837.619694;2;117;1;118;100
lectsched-1-obj;0;36;28.046924;4;254;1;255;100
lectsched-1;0;0;6.882322;2;180;0;180;100
lectsched-2;0;0;20.773169;4;119;0;119;100
lectsched-3;0;0;4.358796;9;145;1;146;100
lectsched-4-obj;0;3;11.6166;4;48;0;48;100
lectsched-5-obj;0;15;51.920712;3;134;1;135;100
leo1;0;677302892.533215;2.950107;3;65;0;65;100
leo2;0;635624503.793015;1.549961;3;102;0;102;100
liu;0;346;11.204653;2;5;0;5;100
loopha13;0;6.279;1.132999;2;170;0;170;100
lotsize;0;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;0;120707.344638;169.266715;1;990;0;990;100
lr1dr04vc05v17a-t360;0;247150.518188;322.854834;1;1888;0;1888;100
lr1dr12vc10v70b-t360;0;983958.597196;1051.434951;1;48450;5;48455;100
lr2-22dr3-333vc4v17a-t60;0;-72770.836006;244.127587;2;37227;4;37231;100
lrn;0;44373752.713965;53.546052;2;427;0;427;100
m100n500k4r1;0;-18;0;3;8;0;8;28
macrophage;0;35;209;1;6;0;6;100
mad;0;0;3.404256;1;1;0;1;100
manna81;0;-11868;0;3;44;0;44;9.85
map06;0;-406.181173;7.868443;1;1040;0;1040;100
map10;0;-602.176181;11.248146;1;1042;0;1042;100
map14;0;-778.549324;11.962355;1;951;0;951;100
map14860-20;0;-998.836419;10.400693;1;1315;0;1315;100
map16715-04;0;-296.267898;4.997036;1;1081;0;1081;100
map18;0;-932.782685;11.173489;1;1445;0;1445;100
map20;0;-998.836419;10.400693;1;1237;0;1237;100
mappingmesh3x3mpeg2i;0;10000;151.684473;2;20;0;20;100
mario-t-hard5i;0;-4482;162.376472;1;128;0;128;100
markshare1;0;230;0;2;0;0;0;100
markshare2;0;454;0;2;0;0;0;100
markshare_4_0;0;226;0;2;0;0;0;100
markshare_5_0;0;337;0;2;0;0;0;100
mas74;0;10482.79528;3.103514;1;1;0;1;100
mas76;0;38893.903641;2.555097;1;1;0;1;100
maxgasflow;0;-53620694.316699;233.514091;2;55;0;55;100
mc11;0;13520;0;2;50;0;50;15.66
mc7;0;5797;0;2;29;0;29;69.65
mc8;0;1944;0;2;31;0;31;24.14
mcsched;0;474351.816438;29.021488;2;148;0;148;100
methanosarcina;0;0;282.5;1;62;0;62;100
mik-250-1-100-1;0;0;0;2;2;0;2;100
mik-250-20-75-1;0;0;0;2;2;0;2;100
mik-250-20-75-2;0;0;0;2;3;0;3;100
mik-250-20-75-3;0;0;0;2;2;0;2;100
mik-250-20-75-4;0;0;0;2;3;0;3;100
mik-250-20-75-5;0;0;0;2;2;0;2;100
milo-v12-6-r1-58-1;0;422507.582835;144.971323;2;144;0;144;100
milo-v12-6-r1-75-1;0;684446.509887;174.270141;2;203;0;203;100
milo-v12-6-r2-40-1;0;213638.744473;104.472692;2;79;0;79;100
milo-v13-4-3d-3-0;0;23373.122645;0.739975;1;18;0;18;100
milo-v13-4-3d-4-0;0;34049.245605;1.277727;1;33;0;33;100
mine-166-5;0;-548076404.806985;36.684884;3;136;0;136;100
mine-90-10;0;-827656854.061004;55.076435;1;99;0;99;100
mining;0;-879926686.125197;8391.687921;106;72253;1227;73480;100
minutedispatchstrategy;0;3582.138213;101.664381;1441;2366;262;2628;100
misc07;0;1415;8;1;2;0;2;100
mitre;0;114908.998992;168.716846;1;57;2;59;100
mkc;0;-394.564;0;3;32;0;32;30.02
mkc1;0;-520.79;9.223228;2;33;0;33;100
mod010;0;6532.083333;15.166667;1;13;0;13;100
modglob;0;20786787.016883;0;2;1;0;1;0.22
moj-mining;0;-1520532907.35018;566.626558;2;49025;0;49025;100
momentum1;0;121860.460323;47.487111;2;131;0;131;100
momentum2;0;12884.172158;84.534262;3;556;0;556;100
mrcpspj30-15-5i;0;23;129.522072;2;60;0;60;100
mrcpspj30-17-10i;0;25;199.118709;38;114;6;120;100
mrcpspj30-53-3i;0;30;45.671032;2;50;0;50;100
msc98-ip;0;19530897.712301;359.71214;2;1221;1;1222;100
mspp16;0;341;3;1;24523;0;24523;100
mspsphard01i;0;69;43.936229;3;59;0;59;100
mspsphard03i;0;73;88.703474;3;87;0;87;100
mtest4ma;0;60342;0;2;2;0;2;15.71
mushroom-best;0;0.079076;0.007;3;224;0;224;100
mzzv11;0;-22076;186.202623;2;270;0;270;100
mzzv42z;0;-20490;179.192264;2;280;0;280;100
n13-3;0;4810470;0;2;2;0;2;100
n15-3;0;71710891;0;2;4828;0;4828;0
n2seq36f;0;71600;0;3;34;0;34;37.16
n2seq36q;0;80431.821523;37.58358;3;140;0;140;100
n3-3;0;23704230;0;2;132;0;132;100
n3700;0;1342560;0;2;23;0;23;9.36
n3705;0;1342540;0;2;25;0;25;9.55
n3707;0;1301218;0;2;27;0;27;9.65
n3709;0;1324904;0;2;26;0;26;9.68
n370a;0;1353042;0;2;28;0;28;0
n370b;0;1373791;0;2;28;0;28;11.06
n3div36;0;453200;6.227888;2;133;0;133;100
n3seq24;0;244064.580534;43.960251;3;2328;4;2332;100
n4-3;0;12003175;0;2;60;0;60;100
n5-3;0;10502425;0;2;14;0;14;100
n6-3;0;10807500;0;2;64;0;64;100
n7-3;0;8409710;0;2;42;0;42;100
n9-3;0;20705025;0;2;139;0;139;100
nag;0;465;13.519045;3;49;0;49;100
neos-1061020;0;-145860.370608;501.435811;1;870;0;870;100
neos-1067731;0;669053;87;1;568;0;568;100
neos-1109824;0;278;22;1;37;0;37;100
neos-1112782;0;22000000110147.3;0;2;27;0;27;100
neos-1112787;0;19500000125389.7;0;2;25;0;25;100
neos-1122047;0;162;0;2;108;0;108;0.62
neos-1171448;0;-309;5.777778;2;119;0;119;100
neos-1171692;0;-273;4.936782;2;42;0;42;100
neos-1171737;0;-195;9.875;2;49;0;49;100
neos-1225589;0;5e+09;0;2;1;0;1;100
neos-1311124;0;-182;5.25;2;3;0;3;100
neos-1324574;0;36;135;2;40;0;40;100
neos-1330346;0;35;92.237431;2;57;0;57;100
neos-1337307;0;-201272;272.493985;2;57;0;57;100
neos-1354092;0;46;235.398385;2;1082;0;1082;100
neos-1367061;0;31320456.264497;6.25;2;1298;0;1298;100
neos-1396125;0;3000.046554;10.228463;2;7;0;7;100
neos-1420546;0;22124.4;103.140678;1;396;0;396;100
neos-1420790;0;2942.750002;75.132359;1;52;0;52;100
neos-1423785;0;-1773.639422;144.183541;2;403;0;403;100
neos-1425699;0;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;0;-178;6.235119;2;2;0;2;100
neos-1426662;0;-52;24.768519;2;5;0;5;100
neos-1429212;0;2425.386455;328.355033;1;4486;1;4487;100
neos-1430701;0;-78;5.278895;2;2;0;2;100
neos-1436709;0;-129;5;2;3;0;3;100
neos-1440225;0;36;35.209861;1;67;0;67;100
neos-1440460;0;-180;5.527778;2;2;0;2;100
neos-1442119;0;-182;7.291667;2;3;0;3;100
neos-1442657;0;-156;6.083333;2;3;0;3;100
neos-1445532;0;-14382;4.666667;2;24;0;24;100
neos-1445738;0;-18525.765543;192.856918;1;1116;0;1116;100
neos-1445743;0;-18902.810023;198.050465;1;992;0;992;100
neos-1445765;0;-18811.492536;210.05024;1;1133;0;1133;100
neos-1456979;0;154;27.901173;1;47;0;47;100
neos-1516309;0;34769.833333;9.166667;2;27;0;27;100
neos-1582420;0;88.469527;56.693409;5;44;0;44;100
neos-1593097;0;19581;35.532718;1;41;0;41;100
neos-1599274;0;31644.742857;8;2;35;0;35;100
neos-1601936;0;1;156.424985;1;713;0;713;100
neos-1603965;0;619257281.729079;159.275211;3;2297;1;2298;100
neos-1605061;0;6.150735;155.72597;1;2287;0;2287;100
neos-1605075;0;3.214461;180.849737;1;2117;0;2117;100
neos-1616732;0;174;0;3;63;0;63;9.43
neos-1620770;0;22;35;2;201;0;201;100
neos-2294525-abba;0;251.550909;3.989993;1;95;0;95;100
neos-2328163-agri;0;27254.625;57.595721;1;178;0;178;100
neos-2624317-amur;0;0;20.419135;1;3;0;3;100
neos-2629914-sudost;0;39622;15;1;221;0;221;100
neos-2652786-brda;0;0;17.502239;3;2;0;2;100
neos-2657525-crna;0;0;22.2308;2;2;0;2;100
neos-2669500-cust;0;2221.9;100.250838;1;475;1;476;100
neos-2746589-doon;0;1985.939796;54.551734;1;193;0;193;100
neos-2974461-ibar;0;472952396.770997;3364;2;180928;20;180948;100
neos-2978193-inde;0;-2.418518;7.4;1;64;0;64;100
neos-2978205-isar;0;-12.415307;30.2;1;208;0;208;100
neos-2987202-jeir;0;-1847551552.23661;1035.632796;2;66034;1;66035;100
neos-2987310-joes;0;-610797465.676974;19.875;1;1058;0;1058;100
neos-2991472-kalu;0;138;18.269589;2;3161;1;3162;100
neos-3004026-krka;0;0;832;1;57;0;57;100
neos-3009394-lami;0;0.642857;216.628571;1;4;0;4;100
neos-3024952-loue;0;25442;116.55;5;212;0;212;100
neos-3025225-shelon;0;0.077135;318.031391;1;86830;2;86832;100
neos-3046601-motu;0;185;0.0233;2;0;0;0;100
neos-3046615-murg;0;192;0.0249;2;0;0;0;100
neos-3048764-nadi;0;-3883988306.36669;0;1;36;0;36;0
neos-3065804-namu;0;0;0;1;224;0;224;0
neos-3068746-nene;0;77427529.530929;51.698455;2;154;0;154;100
neos-3072252-nete;0;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;0;1127152.765198;9.064729;1;74;0;74;100
neos-3083784-nive;0;0;0.404553;1;6;0;6;100
neos-3083819-nubu;0;6290575.552807;5.598385;1;37;0;37;100
neos-3116779-oban;0;0;0;1;22;0;22;0
neos-3118745-obra;0;287;0;3;4;0;4;12.55
neos-3148108-pahi;0;0;0;1;65;0;65;0
neos-3209462-rhin;0;0;47.352227;2;4212;1;4213;100
neos-3209519-ruhr;0;332.85;25.096416;1;49;0;49;100
neos-3214367-sovi;0;87807.062267;85.767665;1;1658;0;1658;100
neos-3216931-puriri;0;58817.360975;50.768945;1;715;0;715;100
neos-3226448-wkra;0;0;512.043709;1;750;0;750;100
neos-3237086-abava;0;0;56;1;204;1;205;100
