Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
ger50_17_trans;0;6850.628623;48.22611;1;148;0;148;100
germanrr;0;47585332.248615;58.050503;3;698;0;698;100
germany50-DBM;0;438028;21.15;1;142;0;142;100
germany50-UUM;0;597932.5;26.45;1;36;0;36;100
gesa2-o;0;25748173.191117;13.380406;2;3;0;3;100
gesa2;0;25502855.03968;8.989886;1;5;0;5;100
gfd-schedulen180f7d50m30k18-16i;0;22.033333;4323.065856;3;9336;74;9410;100
gfd-schedulen180f7d50m30k18;0;1;6089.615745;5;5037;19;5056;100
gfd-schedulen25f5d20m10k3i;0;3;26.48349;2;81;0;81;100
gfd-schedulen55f2d50m30k3i;0;4;199.835377;2;223;1;224;100
ghoulomb4-9-10i;0;9;9.16015;2;55;0;55;100
glass-sc;0;53;0;2;118;0;118;100
glass4;0;800002400;8.568254;1;0;0;0;100
gmu-35-40;0;-2406943.556343;2.300342;1;3;0;3;100
gmu-35-50;0;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;0;-14182312.661731;4.988967;1;537;0;537;100
gmut-76-40;0;-14171086.316075;9.054451;1;323;0;323;100
gmut-76-50;0;-14173884.188063;4.201959;1;308;0;308;100
gmut-77-40;0;-14173396.636852;2.97325;1;337;0;337;100
go19;0;339;0;2;4;0;4;100
gr4x6;0;229.05;0;2;0;0;0;13.19
graph20-20-1rand;0;-37;43;1;38;0;38;100
graph20-80-1rand;0;-110;120.05;2;1308;1;1309;100
graph40-20-1rand;0;-157;171.5;1;4209;1;4210;100
graph40-40-1rand;0;-300;326.96929;1;89748;8;89756;100
graphdraw-domain;0;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;0;4310;12.048387;2;1;0;1;100
graphdraw-grafo2;0;35762;342.865217;1;797;1;798;100
graphdraw-mainerd;0;30496;117.16129;1;84;0;84;100
graphdraw-opmanager;0;54717;236.310976;1;383;0;383;100
gsvm2rl11;0;35640.343493;0;2;358;0;358;96.67
gsvm2rl12;0;50;0;2;680;0;680;100
gsvm2rl3;0;0.6;0;2;4;0;4;78.29
gsvm2rl5;0;10;0;2;8;0;8;84.4
gsvm2rl9;0;16356.825869;0;2;62;0;62;100
gt2;0;21166;4.130952;2;0;0;0;100
h50x2450;0;11147.731511;3.696751;1;44;0;44;100
h80x6320;0;3700;0;1;28;0;28;0
h80x6320d;0;5325.160104;2.515625;1;39;0;39;100
hanoi5;0;1931;245.237539;25;317;3;320;100
haprp;0;3679667.254486;41.766595;2;4;0;4;100
harp2;0;-74325169.345138;5.496152;1;2;0;2;100
hgms-det;0;-53793.320679;37.09995;1;205;0;205;100
hgms30;0;-53327.995245;51.804834;1;7472;0;7472;100
hgms62;0;-53394.446147;54.73537;1;13812;0;13812;100
hypothyroid-k1;0;-2846.896104;38.365286;3;6885;6;6891;100
ic97_potential;0;4058;55.45;2;3;0;3;100
ic97_tension;0;3993;15.366667;2;1;0;1;100
icir97_potential;0;6585;169.917232;2;38;0;38;100
icir97_tension;0;6323;102.6;2;3;0;3;100
iis-100-0-cov;0;90;0;2;92;0;92;100
iis-bupa-cov;0;118;0;2;157;0;157;100
iis-glass-cov;0;51;0;2;117;0;117;100
iis-hc-cov;0;48;0;2;189;1;190;100
iis-pima-cov;0;104;0;2;216;0;216;100
irp;0;12123.530222;6;1;80;0;80;100
istanbul-no-cutoff;0;62.541409;3.968407;1;258;0;258;100
ivu06-big;0;135.427718;95.799872;1;52261;42;52303;100
ivu06;0;135.901353;96.981489;1;14515;16;14531;100
ivu52;0;480.250439;82.514521;1;6378;3;6381;100
ivu59;0;884.456993;122.994949;1;207102;55;207157;100
janos-us-DDM;0;1488134.75;22.375;1;9;0;9;100
k16x240;0;11359;0;2;1;0;1;6.42
k16x240b;0;12874;0;2;0;0;0;13
k1mushroom;0;-3747.840298;42.576586;3;20604;22;20626;100
k1mushroomi;0;-4165.061224;64.102041;1;15018;3;15021;100
khb05250;0;126785464;0;2;1;0;1;18.56
l2p12;0;2;842.371092;3;210;0;210;100
l2p1i;0;1;607.693224;2;911;9;920;100
l2p2i;0;1;837.619694;2;127;0;127;100
lectsched-1-obj;0;36;28.046924;4;265;1;266;100
lectsched-1;0;0;6.882322;2;213;0;213;100
lectsched-2;0;0;20.773169;4;122;0;122;100
lectsched-3;0;0;4.358796;9;158;1;159;100
lectsched-4-obj;0;3;11.6166;4;50;0;50;100
lectsched-5-obj;0;15;51.920712;3;148;1;149;100
leo1;0;677302892.533215;2.950107;3;66;0;66;100
leo2;0;635624503.793015;1.549961;3;119;0;119;100
liu;0;346;11.204653;2;6;0;6;100
loopha13;0;6.279;1.132999;2;183;0;183;100
lotsize;0;1335747.052789;7.405615;2;7;0;7;100
lr1dr02vc05v8a-t360;0;120707.344638;169.266715;1;1033;0;1033;100
lr1dr04vc05v17a-t360;0;247150.518188;322.854834;1;2341;1;2342;100
lr1dr12vc10v70b-t360;0;983958.597196;1051.434951;1;52009;5;52014;100
lr2-22dr3-333vc4v17a-t60;0;-72770.836006;244.127587;2;38167;3;38170;100
lrn;0;44373752.713965;53.546052;2;382;0;382;100
m100n500k4r1;0;-7;0;2;7;0;7;72
macrophage;0;35;209;1;5;0;5;100
mad;0;0;3.404256;1;1;0;1;100
manna81;0;-11762;0;2;41;0;41;10.65
map06;0;-406.181173;7.868443;1;951;0;951;100
map10;0;-602.176181;11.248146;1;952;0;952;100
map14;0;-778.549324;11.962355;1;951;0;951;100
map14860-20;0;-998.836419;10.400693;1;1205;0;1205;100
map16715-04;0;-296.267898;4.997036;1;1064;0;1064;100
map18;0;-932.782685;11.173489;1;1344;0;1344;100
map20;0;-998.836419;10.400693;1;1261;0;1261;100
mappingmesh3x3mpeg2i;0;10000;151.684473;2;21;0;21;100
mario-t-hard5i;0;-4482;162.376472;1;133;0;133;100
markshare1;0;230;0;2;0;0;0;100
markshare2;0;454;0;2;0;0;0;100
markshare_4_0;0;226;0;2;0;0;0;100
markshare_5_0;0;337;0;2;0;0;0;100
mas74;0;10482.79528;3.103514;1;1;0;1;100
mas76;0;38893.903641;2.555097;1;1;0;1;100
maxgasflow;0;-53620694.316699;233.514091;2;54;0;54;100
mc11;0;13520;0;2;30;0;30;15.66
mc7;0;5797;0;2;32;0;32;69.65
mc8;0;1944;0;2;34;0;34;24.14
mcsched;0;474351.816438;29.021488;2;150;0;150;100
methanosarcina;0;0;282.5;1;64;0;64;100
mik-250-1-100-1;0;0;0;2;2;0;2;100
mik-250-20-75-1;0;0;0;2;3;0;3;100
mik-250-20-75-2;0;0;0;2;2;0;2;100
mik-250-20-75-3;0;0;0;2;2;0;2;100
mik-250-20-75-4;0;0;0;2;2;0;2;100
mik-250-20-75-5;0;0;0;2;2;0;2;100
milo-v12-6-r1-58-1;0;422507.582835;144.971323;2;141;0;141;100
milo-v12-6-r1-75-1;0;684446.509887;174.270141;2;203;0;203;100
milo-v12-6-r2-40-1;0;213638.744473;104.472692;2;83;0;83;100
milo-v13-4-3d-3-0;0;23373.122645;0.739975;1;18;0;18;100
milo-v13-4-3d-4-0;0;34049.245605;1.277727;1;30;0;30;100
mine-166-5;0;-548076404.806985;36.684884;3;129;0;129;100
mine-90-10;0;-827656854.061004;55.076435;1;82;0;82;100
mining;0;-879926686.125197;8391.687921;106;72773;1135;73908;100
minutedispatchstrategy;0;3582.138213;101.664381;1441;1961;221;2182;100
misc07;0;1415;8;1;2;0;2;100
mitre;0;114908.998992;168.716846;1;53;0;53;100
mkc;0;102.35;0;2;35;0;35;100
mkc1;0;-520.79;9.223228;2;35;0;35;100
mod010;0;6532.083333;15.166667;1;13;0;13;100
modglob;0;20786787.016883;0;2;1;0;1;0.22
moj-mining;0;-1520532907.35018;566.626558;2;49141;0;49141;100
momentum1;0;121860.460323;47.487111;2;145;0;145;100
momentum2;0;12884.172158;84.534262;3;567;0;567;100
mrcpspj30-15-5i;0;23;129.522072;2;62;0;62;100
mrcpspj30-17-10i;0;25;199.118709;38;128;6;134;100
mrcpspj30-53-3i;0;30;45.671032;2;59;0;59;100
msc98-ip;0;19530897.712301;359.71214;2;1165;1;1166;100
mspp16;0;341;3;1;24711;0;24711;100
mspsphard01i;0;69;43.936229;3;61;0;61;100
mspsphard03i;0;73;88.703474;3;84;1;85;100
mtest4ma;0;60342;0;2;2;0;2;15.71
mushroom-best;0;0.079076;0.007;3;237;0;237;100
mzzv11;0;-22076;186.202623;2;290;0;290;100
mzzv42z;0;-20490;179.192264;2;275;0;275;100
n13-3;0;4810470;0;2;2;0;2;100
n15-3;0;71710891;0;2;4946;0;4946;0
n2seq36f;0;74200;0;2;32;0;32;42.15
n2seq36q;0;80431.821523;37.58358;3;148;0;148;100
n3-3;0;23704230;0;2;132;0;132;100
n3700;0;1342560;0;2;25;0;25;9.36
n3705;0;1342540;0;2;26;0;26;9.55
n3707;0;1301218;0;2;27;0;27;9.65
n3709;0;1324904;0;2;27;0;27;9.68
n370a;0;1353042;0;2;28;0;28;0
n370b;0;1373791;0;2;27;0;27;11.06
n3div36;0;453200;6.227888;2;128;0;128;100
n3seq24;0;244064.580534;43.960251;3;2394;4;2398;100
n4-3;0;12003175;0;2;61;0;61;100
n5-3;0;10502425;0;2;16;0;16;100
n6-3;0;10807500;0;2;76;0;76;100
n7-3;0;8409710;0;2;43;0;43;100
n9-3;0;20705025;0;2;147;0;147;100
nag;0;465;13.519045;3;54;0;54;100
neos-1061020;0;-145860.370608;501.435811;1;953;0;953;100
neos-1067731;0;669053;87;1;614;0;614;100
neos-1109824;0;278;22;1;44;0;44;100
neos-1112782;0;22000000110147.3;0;2;27;0;27;100
neos-1112787;0;19500000125389.7;0;2;25;0;25;100
neos-1122047;0;162;0;2;126;0;126;0.62
neos-1171448;0;-309;5.777778;2;114;0;114;100
neos-1171692;0;-273;4.936782;2;44;0;44;100
neos-1171737;0;-195;9.875;2;52;0;52;100
neos-1225589;0;5e+09;0;2;1;0;1;100
neos-1311124;0;-182;5.25;2;4;0;4;100
neos-1324574;0;36;135;2;41;0;41;100
neos-1330346;0;35;92.237431;2;69;0;69;100
neos-1337307;0;-201272;272.493985;2;60;0;60;100
neos-1354092;0;46;235.398385;2;1052;0;1052;100
neos-1367061;0;31320456.264497;6.25;2;1352;0;1352;100
neos-1396125;0;3000.046554;10.228463;2;8;0;8;100
neos-1420546;0;22124.4;103.140678;1;431;0;431;100
neos-1420790;0;2942.750002;75.132359;1;50;0;50;100
neos-1423785;0;-1773.639422;144.183541;2;336;0;336;100
neos-1425699;0;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;0;-178;6.235119;2;2;0;2;100
neos-1426662;0;-52;24.768519;2;4;0;4;100
neos-1429212;0;2425.386455;328.355033;1;4626;1;4627;100
neos-1430701;0;-78;5.278895;2;3;0;3;100
neos-1436709;0;-129;5;2;4;0;4;100
neos-1440225;0;36;35.209861;1;76;0;76;100
neos-1440460;0;-180;5.527778;2;3;0;3;100
neos-1442119;0;-182;7.291667;2;3;0;3;100
neos-1442657;0;-156;6.083333;2;5;0;5;100
neos-1445532;0;-14382;4.666667;2;26;0;26;100
neos-1445738;0;-18525.765543;192.856918;1;1075;0;1075;100
neos-1445743;0;-18902.810023;198.050465;1;1013;0;1013;100
neos-1445765;0;-18811.492536;210.05024;1;1170;0;1170;100
neos-1456979;0;154;27.901173;1;41;0;41;100
neos-1516309;0;34769.833333;9.166667;2;28;0;28;100
neos-1582420;0;88.469527;56.693409;5;42;0;42;100
neos-1593097;0;19581;35.532718;1;42;0;42;100
neos-1599274;0;31644.742857;8;2;35;0;35;100
neos-1601936;0;1;156.424985;1;776;0;776;100
neos-1603965;0;619257281.729079;159.275211;3;2438;1;2439;100
neos-1605061;0;6.150735;155.72597;1;2320;0;2320;100
neos-1605075;0;3.214461;180.849737;1;2111;0;2111;100
neos-1616732;0;189;0;2;59;0;59;18.87
neos-1620770;0;22;35;2;203;0;203;100
neos-2294525-abba;0;251.550909;3.989993;1;99;0;99;100
neos-2328163-agri;0;27254.625;57.595721;1;168;0;168;100
neos-2624317-amur;0;0;20.419135;1;3;0;3;100
neos-2629914-sudost;0;39622;15;1;222;0;222;100
neos-2652786-brda;0;0;17.502239;3;1;0;1;100
neos-2657525-crna;0;0;22.2308;2;1;0;1;100
neos-2669500-cust;0;2221.9;100.250838;1;486;1;487;100
neos-2746589-doon;0;1985.939796;54.551734;1;216;1;217;100
neos-2974461-ibar;0;472952396.770997;3364;2;182041;17;182058;100
neos-2978193-inde;0;-2.418518;7.4;1;59;0;59;100
neos-2978205-isar;0;-12.415307;30.2;1;194;0;194;100
neos-2987202-jeir;0;-1847551552.23661;1035.632796;2;65427;2;65429;100
neos-2987310-joes;0;-610797465.676974;19.875;1;1190;0;1190;100
neos-2991472-kalu;0;138;18.269589;2;3184;1;3185;100
neos-3004026-krka;0;0;832;1;48;0;48;100
neos-3009394-lami;0;0.642857;216.628571;1;3;0;3;100
neos-3024952-loue;0;25442;116.55;5;230;0;230;100
neos-3025225-shelon;0;0.077135;318.031391;1;85297;2;85299;100
neos-3046601-motu;0;185;0.0233;2;0;0;0;100
neos-3046615-murg;0;192;0.0249;2;0;0;0;100
neos-3048764-nadi;0;-3883988306.36669;0;1;32;0;32;0
neos-3065804-namu;0;0;0;1;229;0;229;0
neos-3068746-nene;0;77427529.530929;51.698455;2;160;0;160;100
neos-3072252-nete;0;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;0;1127152.765198;9.064729;1;73;0;73;100
neos-3083784-nive;0;0;0.404553;1;6;0;6;100
neos-3083819-nubu;0;6290575.552807;5.598385;1;40;0;40;100
neos-3116779-oban;0;0;0;1;23;0;23;0
neos-3118745-obra;0;345;0;2;4;0;4;35.29
neos-3148108-pahi;0;0;0;1;64;0;64;0
neos-3209462-rhin;0;0;47.352227;2;4316;1;4317;100
neos-3209519-ruhr;0;332.85;25.096416;1;51;0;51;100
neos-3214367-sovi;0;87807.062267;85.767665;1;1714;0;1714;100
neos-3216931-puriri;0;58817.360975;50.768945;1;730;0;730;100
neos-3226448-wkra;0;0;512.043709;1;801;0;801;100
neos-3237086-abava;0;0;56;1;222;0;222;100
