Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
assign1-10-4;0;353.992926;52;1;37;0;37;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.321096;294.518627;2;5913;2;5915;100
atm20-100;0;2141734.684878;120.774021;2;65;0;65;100
australia-abs-cta;0;0;41.456087;1;62;0;62;100
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69995.09;0;2;7;0;7;100
b2c1s1;0;69710.66;0;2;13;0;13;100
bab1;0;-228225.182825;27.775;1;96;0;96;100
bab2;0;-333527.631;251.166667;2;11171;17;11188;100
bab3;0;-570105.793583;410.027865;2;28301;46;28347;100
bab5;0;-106670.40085;101.9;2;579;2;581;100
bab6;0;-247189.899525;444.18254;2;5641;12;5653;100
bc;0;13.915046;0.268421;2;97;0;97;100
bc1;0;4.550543;0.028778;2;86;0;86;100
beasleyC1;0;102;0;2;2;0;2;20
beasleyC2;0;232;0;2;3;0;3;61.11
beasleyC3;0;951;0;2;4;0;4;26.13
beavma;0;395292.332242;3.472328;2;1;0;1;100
berlin;0;1951;0;2;29;0;29;86.88
berlin_5_8_0;0;52;56.334191;3;2;0;2;100
bg512142;0;506799.440536;51.840309;3;30;0;30;100
biella1;0;3060037.430763;98.993456;1;251;0;251;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;7;0;7;100
blend2;0;7.489992;0.686573;2;0;0;0;100
bley_xl1;0;265.338492;317.245986;8;19617;27;19644;100
bley_xs1;0;47020884.968217;85.931545;3;73;0;73;100
bley_xs1noM;0;51435831.085758;85.192705;2;64;0;64;100
bley_xs2;0;30478761.025431;42.229522;12;12;1;13;100
blp-ar98;0;9174.50828;11.800505;21;97;29;126;100
blp-ic97;0;5423.588709;1.337703;12;84;7;91;100
blp-ic98;0;6879.499245;1.65791;4;127;5;132;100
blp-ir98;0;3350.173368;3.875758;3;44;1;45;100
bmocbd3;0;45423160382.724;0;2;18838;30;18868;100
bmoipr2;0;-46628940.711029;7.840017;1;83;0;83;100
bnatt350;0;0;109.731023;17;113;2;115;100
bnatt400;0;0;124.271041;12;112;1;113;100
bppc4-08;0;51.59;10.603204;1;20;0;20;100
bppc6-02;0;108.34;11.296538;1;140;0;140;100
bppc6-06;0;200.633333;13.59537;1;152;0;152;100
bppc8-02;0;486.5;3.194588;1;1;0;1;100
bppc8-09;0;444.436047;4.7751;1;3;0;3;100
brasil;0;32311;0;2;34;0;34;100
brazil3;0;2;303.450558;1;234;0;234;100
breastcancer-regularized;0;105.150036;0.002191;2;9;0;9;100
bts4-cta;0;33524.637606;1130;1;524;0;524;100
buildingenergy;0;33246.215059;1468.85;2;17001;4;17005;100
cap6000;0;-2446875;0;3;38;0;38;0.18
cbs-cta;0;0;29.948722;1;126;0;126;100
cdc7-4-3-2;0;-231;0;3;38501;5;38506;19.79
chromaticindex1024-7;0;4;16002.682953;2;2346;10;2356;100
chromaticindex128-5;0;4;2021.163699;2;139;1;140;100
chromaticindex256-8;0;4;4069.477083;2;388;2;390;100
chromaticindex32-8;0;4;504.8875;2;17;0;17;100
chromaticindex512-7;0;4;8183.527137;2;1103;4;1107;100
ci-s4;0;17.644894;41.309507;2;11;0;11;100
circ10-3;0;140;209.309855;1;2088;1;2089;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;353;0;353;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;778;0;778;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;329;0;329;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;337;0;337;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1902;0;1902;100
CMS750_4;0;250;227.976728;3;64;1;65;100
co-100;0;1246685.546783;10.401691;2;354;7;361;100
cod105;0;-8;0;3;490;1;491;33.33
comp07-2idx;0;0;114.416667;2;1900;1;1901;100
comp08-2idx;0;0;164.617047;3;175;1;176;100
comp12-2idx;0;3;261.572878;1;1218;0;1218;100
comp16-3idx;0;4;719.325252;1;7279;2;7281;100
comp21-2idx;0;0;282.023529;3;487;1;488;100
control30-3-2-3;0;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;0;783;0;3;775;2;777;13.64
core2586-950;0;1169;0;3;546;1;547;23.31
core4284-1064;0;1272;0;3;2939;4;2943;19.66
core4872-1529;0;1851;0;3;1705;3;1708;20.98
cost266-UUE;0;42001606.28;0;2;65;0;65;67.01
cov1075;0;35;0;2;6;0;6;75
cryptanalysiskb128n5obj16;0;0;5004.98241;128;1026;308;1334;100
csched007;0;269.251587;22.185714;1;33;0;33;100
csched008;0;171;19.317572;1;9;0;9;100
csched010;0;332.422727;19.89899;1;33;0;33;100
cvrpa-n64k9vrpi;0;0;157.478224;2;436;6;442;100
cvrpb-n45k5vrpi;0;0;112.631845;2;240;2;242;100
cvrpp-n16k8vrpi;0;0;39.002948;1;37;0;37;100
cvrpsimple2i;0;0;19.221758;2;2;0;2;100
cvs08r139-94;0;-16;66;3;15;0;15;100
cvs16r106-72;0;-2;71;2;33;0;33;100
cvs16r128-89;0;-2;88;2;37;0;37;100
cvs16r70-62;0;0;62;2;29;0;29;100
cvs16r89-60;0;0;60;2;30;0;30;100
d10200;0;12425.583005;32.097057;1;40;0;40;100
d20200;0;12229.625788;62.339279;1;299;0;299;100
dale-cta;0;0;0.004722;1;246;0;246;100
dano3mip;0;576.23162;15.297311;1;2042;0;2042;100
dano3_3;0;576.23162;1.932181;1;2078;0;2078;100
dano3_5;0;576.23162;2.871834;1;2151;0;2151;100
danoint;0;62.63728;5.819184;1;18;0;18;100
dc1c;0;1754946.863638;140.030585;1;291;0;291;100
dc1l;0;211357921.003601;0;3;854;15;869;100
dcmulti;0;184917.234283;12.662065;3;2;0;2;100
decomp1;0;-120;141.777778;1;41;0;41;100
decomp2;0;-160;141.944444;1;40;0;40;100
dfn-bwin-DBE;0;797567.4;0;2;28;0;28;100
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1;100
dg012142;0;7485691.825683;37.560751;5;113;0;113;100
diameterc-mstc-v20a190d5i;0;291;259.843574;3;83;0;83;100
diameterc-msts-v40a100d5i;0;324;323.866618;3;64;1;65;100
disctom;0;-5000;51.166667;1;194;0;194;100
disktom;0;-5000;51.166667;1;183;0;183;100
dolom1;0;6556066.068315;111.218954;1;460;1;461;100
drayage-100-12;0;91134.07608;36.725496;1;48;0;48;100
drayage-100-23;0;103333.874073;41.554651;1;45;0;45;100
drayage-25-23;0;99718.790531;43.797371;1;44;0;44;100
drayage-25-27;0;95207.144904;44.816549;1;45;0;45;100
drayage-25-32;0;88256.306534;46.545775;1;56;0;56;100
ds-big;0;86.820068;30.669231;1;7256;21;7277;100
ds;0;57.234565;33.463549;1;1057;7;1064;100
dws008-01;0;2954.537147;2.158177;2;48;0;48;100
dws008-03;0;3277.007696;7.647345;2;134;1;135;100
dws012-01;0;5179.177491;3.971756;2;93;1;94;100
dws012-02;0;4796.53211;20.386873;3;232;4;236;100
dws012-03;0;4894.656489;18.648543;3;374;5;379;100
eil33-2;0;811.278996;3.61563;1;34;0;34;100
eilA101-2;0;803.373888;7.408683;1;889;7;896;100
eilB101;0;1075.247691;12.807028;1;20;0;20;100
eilC76-2;0;725.754458;7.780208;1;285;2;287;100
ej;0;1;0.243844;1;0;0;0;100
elitserienhandball11i;0;0;866.305983;2;435;1;436;100
elitserienhandball13i;0;0;853.141952;2;417;1;418;100
elitserienhandball14i;0;0;883.858328;2;372;1;373;100
elitserienhandball3i;0;0;887.935483;2;375;1;376;100
enlight13;0;1;1;1;0;0;0;100
enlight15;0;1;1;1;0;0;0;100
enlight8;0;1;1;1;0;0;0;100
enlight_hard;0;15.5;17;1;0;0;0;100
eva1aprime5x5opt;0;-497.155823;0.512833;1;299;0;299;100
eva1aprime6x6opt;0;-495.398833;1.465785;1;1241;0;1241;100
ex10;0;100;98;1;17189;5;17194;100
ex1010-pi;0;314;0;3;479;2;481;33.62
ex9;0;81;75.601201;1;1820;2;1822;100
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2;100
f2000;0;1383;1280;2;3471;0;3471;100
f2gap201600;0;76429.862296;1.402159;1;3;0;3;100
f2gap401600;0;82274.237434;1.19002;1;3;0;3;100
f2gap40400;0;20650.898154;3.25358;1;1;0;1;100
f2gap801600;0;86570.120867;5.266841;1;4;0;4;100
fast0507;0;205;0;3;209;3;212;17.82
fastxgemm-n2r6s0t2;0;27;9;1;30;0;30;100
fastxgemm-n2r7s4t1;0;27;9;1;34;0;34;100
fastxgemm-n3r21s3t6;0;84;27;1;2389;0;2389;100
fastxgemm-n3r22s4t6;0;84;27;1;2682;0;2682;100
fastxgemm-n3r23s5t6;0;84;27;1;2627;0;2627;100
fhnw-binpack4-48;0;0;333.285714;2;127;0;127;100
fhnw-binpack4-58;0;0;467.321429;2;133;0;133;100
fhnw-binpack4-77;0;0;207.310714;2;106;0;106;100
fhnw-binschedule0;0;15642;1053.297818;2;19089;29;19118;100
fhnw-binschedule2;0;2273;211.693788;3;497;4;501;100
fhnw-schedule-paira100;0;-36.643681;5.149215;2;134;1;135;100
fhnw-schedule-paira200;0;-73.826479;8.940825;2;241;3;244;100
fhnw-schedule-paira400;0;-146.941079;19.266221;2;1125;12;1137;100
fhnw-schedule-pairb200;0;-58.887041;815.939903;3;2025;3;2028;100
fhnw-schedule-pairb400;0;-109.16975;2783.836162;3;12921;14;12935;100
fhnw-sq2;0;0;14.223792;1;4;0;4;100
fiball;0;137.069168;86.665577;1;109;1;110;100
fiber;0;897538.36;12.574421;2;3;0;3;100
fillomino7x7-0i;0;0;330.286888;2;65;0;65;100
fixnet6;0;4536;0;2;1;0;1;13.88
fjspeasy01i;0;216;1.364719;2;60;0;60;100
flugpl;0;1167875.166377;2.785325;1;0;0;0;100
g200x740;0;45614;0;2;3;0;3;2.93
g200x740i;0;44069;0;2;3;0;3;46.48
gasprod1-1;0;9698.001669;26.648753;6;453;1;454;100
gasprod1-2;0;12418.693782;43.662702;18;300;3;303;100
gasprod1-3;0;13830.71857;40.837432;64;298;11;309;100
gasprod2-1;0;1510393.402354;44.156867;6;1070;2;1072;100
gasprod2-2;0;1355909.537507;297.110788;36;1582;13;1595;100
gen-ip002;0;-511.036897;0;3;0;0;0;89.32
gen-ip016;0;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;0;6642.05262;2.217259;4;0;0;0;100
gen-ip036;0;-2162.833562;0;3;0;0;0;53.05
gen-ip054;0;7350.684932;1.502477;8;0;0;0;100
gen;0;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;0;-27;114;1;1096;1;1097;100
genus-g61-25;0;-58;241.704715;1;546;2;548;100
genus-sym-g31-8;0;-27;147.317165;2;3076;4;3080;100
genus-sym-g62-2;0;-54;236.618889;1;24486;1;24487;100
genus-sym-grafo5708-48;0;-27;159.026027;2;1563;0;1563;100
ger50-17-ptp-pop-3t;0;3466.323207;45.213645;1;100;0;100;100
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;98;0;98;100
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;187;1;188;100
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;186;2;188;100
ger50_17_trans;0;6850.628623;48.22611;1;160;1;161;100
germanrr;0;47650759.15754;58.297944;3;811;3;814;100
germany50-DBM;0;438028;21.15;1;148;0;148;100
germany50-UUM;0;597932.5;26.45;1;42;0;42;100
gesa2-o;0;25748173.191117;13.380406;2;4;0;4;100
gesa2;0;25502855.03968;8.989886;1;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;0;22.033333;4323.065856;3;9603;162;9765;100
gfd-schedulen180f7d50m30k18;0;1;6089.615745;5;5055;33;5088;100
gfd-schedulen25f5d20m10k3i;0;3;26.48349;2;78;0;78;100
gfd-schedulen55f2d50m30k3i;0;4;199.835377;2;218;3;221;100
ghoulomb4-9-10i;0;9;9.16015;2;58;1;59;100
glass-sc;0;23;0;3;124;1;125;0
glass4;0;800002400;8.568254;1;1;0;1;100
gmu-35-40;0;-2406943.556343;2.300342;1;4;0;4;100
gmu-35-50;0;-2608070.315743;3.444186;1;7;0;7;100
gmut-75-50;0;-14182312.661731;4.988967;1;494;4;498;100
gmut-76-40;0;-14171086.316075;9.054451;1;289;1;290;100
gmut-76-50;0;-14173884.188063;4.201959;1;294;3;297;100
gmut-77-40;0;-14173396.636852;2.97325;1;358;1;359;100
go19;0;96;0;3;4;0;4;14.29
gr4x6;0;229.05;0;2;0;0;0;13.19
graph20-20-1rand;0;-37;43;1;46;0;46;100
graph20-80-1rand;0;-110;120.05;2;1398;2;1400;100
graph40-20-1rand;0;-157;171.5;1;4129;2;4131;100
graph40-40-1rand;0;-300;326.96929;1;91634;10;91644;100
graphdraw-domain;0;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;0;4310;12.048387;2;1;0;1;100
graphdraw-grafo2;0;35762;342.865217;1;830;3;833;100
graphdraw-mainerd;0;30496;117.16129;1;80;0;80;100
graphdraw-opmanager;0;54717;236.310976;1;382;1;383;100
gsvm2rl11;0;35640.343493;0;2;369;0;369;96.67
gsvm2rl12;0;50;0;2;738;0;738;100
gsvm2rl3;0;0.6;0;2;4;0;4;78.29
gsvm2rl5;0;10;0;2;9;0;9;84.4
gsvm2rl9;0;16356.825869;0;2;60;0;60;100
gt2;0;21166;4.130952;2;0;0;0;100
h50x2450;0;11147.731511;3.696751;1;27;0;27;100
h80x6320;0;3700;0;1;26;0;26;0
h80x6320d;0;5325.160104;2.515625;1;38;0;38;100
hanoi5;0;1931;245.237539;25;318;4;322;100
haprp;0;3679667.254486;41.766595;2;5;0;5;100
harp2;0;-74325169.345138;5.496152;1;3;0;3;100
hgms-det;0;-53793.320679;37.09995;1;184;0;184;100
hgms30;0;-53327.995245;51.804834;1;7653;0;7653;100
hgms62;0;-53394.446147;54.73537;1;14237;0;14237;100
hypothyroid-k1;0;-2846.896104;38.365286;3;7204;7;7211;100
ic97_potential;0;4058;55.45;2;4;0;4;100
ic97_tension;0;3993;15.366667;2;2;0;2;100
icir97_potential;0;6585;169.917232;2;40;0;40;100
icir97_tension;0;6323;102.6;2;3;0;3;100
iis-100-0-cov;0;41;0;3;93;0;93;41.38
iis-bupa-cov;0;49;0;3;169;0;169;36.11
iis-glass-cov;0;28;0;3;108;2;110;33.33
iis-hc-cov;0;22;0;3;153;2;155;29.41
iis-pima-cov;0;41;0;3;208;1;209;24.24
irp;0;12123.530222;6;1;74;1;75;100
istanbul-no-cutoff;0;62.541409;3.968407;1;254;0;254;100
ivu06-big;0;135.427718;95.799872;1;53133;157;53290;100
ivu06;0;135.901353;96.981489;1;14310;54;14364;100
ivu52;0;480.250439;82.514521;1;6195;14;6209;100
ivu59;0;884.456993;122.994949;1;208908;233;209141;100
janos-us-DDM;0;1488134.75;22.375;1;7;0;7;100
k16x240;0;11359;0;2;0;0;0;6.42
k16x240b;0;12874;0;2;0;0;0;13
k1mushroom;0;-3747.840298;42.576586;3;20523;23;20546;100
k1mushroomi;0;-4165.061224;64.102041;1;16203;3;16206;100
khb05250;0;126785464;0;2;1;0;1;18.56
l2p12;0;2;842.371092;3;211;2;213;100
l2p1i;0;1;607.693224;2;924;23;947;100
l2p2i;0;1;837.619694;2;127;1;128;100
lectsched-1-obj;0;36;28.046924;4;245;3;248;100
lectsched-1;0;0;6.882322;2;194;4;198;100
lectsched-2;0;0;20.773169;4;112;2;114;100
lectsched-3;0;0;4.358796;9;200;6;206;100
lectsched-4-obj;0;3;11.6166;4;54;1;55;100
lectsched-5-obj;0;15;51.920712;3;162;2;164;100
leo1;0;530605779.573215;2.950107;3;75;2;77;100
leo2;0;572818097.713015;1.549961;3;109;3;112;100
liu;0;346;11.204653;2;6;0;6;100
loopha13;0;6.279;1.132999;2;176;0;176;100
lotsize;0;1335747.052789;7.405615;2;7;0;7;100
lr1dr02vc05v8a-t360;0;120707.344638;169.266715;1;1072;1;1073;100
lr1dr04vc05v17a-t360;0;247150.518188;322.854834;1;1975;1;1976;100
lr1dr12vc10v70b-t360;0;983958.597196;1051.434951;1;48013;9;48022;100
lr2-22dr3-333vc4v17a-t60;0;-72770.836006;244.127587;2;38571;8;38579;100
lrn;0;44373752.713965;53.546052;2;387;0;387;100
m100n500k4r1;0;-18;0;3;7;0;7;28
macrophage;0;35;209;1;5;0;5;100
mad;0;0;3.404256;1;1;0;1;100
manna81;0;-11868;0;3;55;0;55;9.85
map06;0;-406.181173;7.868443;1;974;0;974;100
map10;0;-602.176181;11.248146;1;1025;0;1025;100
map14;0;-778.549324;11.962355;1;930;0;930;100
map14860-20;0;-998.836419;10.400693;1;1260;0;1260;100
map16715-04;0;-296.267898;4.997036;1;997;0;997;100
map18;0;-932.782685;11.173489;1;1343;0;1343;100
map20;0;-998.836419;10.400693;1;1289;0;1289;100
mappingmesh3x3mpeg2i;0;10000;151.684473;2;20;0;20;100
mario-t-hard5i;0;-4482;162.376472;1;130;1;131;100
markshare1;0;230;0;2;0;0;0;100
markshare2;0;454;0;2;0;0;0;100
markshare_4_0;0;226;0;2;0;0;0;100
markshare_5_0;0;337;0;2;0;0;0;100
mas74;0;10482.79528;3.103514;1;0;0;0;100
mas76;0;38893.903641;2.555097;1;0;0;0;100
maxgasflow;0;-53620694.316699;233.514091;2;62;0;62;100
mc11;0;13520;0;2;29;0;29;15.66
mc7;0;5797;0;2;30;0;30;69.65
mc8;0;1944;0;2;34;0;34;24.14
mcsched;0;474351.816438;29.021488;2;171;0;171;100
methanosarcina;0;0;282.5;1;60;0;60;100
mik-250-1-100-1;0;0;0;2;2;0;2;100
mik-250-20-75-1;0;0;0;2;2;0;2;100
mik-250-20-75-2;0;0;0;2;2;0;2;100
mik-250-20-75-3;0;0;0;2;2;0;2;100
mik-250-20-75-4;0;0;0;2;2;0;2;100
mik-250-20-75-5;0;0;0;2;2;0;2;100
milo-v12-6-r1-58-1;0;422507.582835;144.971323;2;147;0;147;100
milo-v12-6-r1-75-1;0;684446.509887;174.270141;2;211;0;211;100
milo-v12-6-r2-40-1;0;213638.744473;104.472692;2;82;0;82;100
milo-v13-4-3d-3-0;0;23373.122645;0.739975;1;16;0;16;100
milo-v13-4-3d-4-0;0;34049.245605;1.277727;1;29;0;29;100
mine-166-5;0;-552883467.060796;36.684884;5;127;0;127;100
mine-90-10;0;-827656854.061004;55.076435;1;92;0;92;100
mining;0;-885911894.603839;8594.317279;65;74891;1280;76171;100
minutedispatchstrategy;0;3582.138213;101.664381;1441;1977;589;2566;100
misc07;0;1415;8;1;2;0;2;100
mitre;0;114908.998992;168.716846;1;58;0;58;100
mkc;0;-339.57;0;3;31;0;31;39.78
mkc1;0;-579.27;9.223228;3;37;0;37;100
mod010;0;6532.083333;15.166667;1;13;0;13;100
modglob;0;20786787.016883;0;2;1;0;1;0.22
moj-mining;0;-1520532907.35018;566.626558;2;49588;0;49588;100
momentum1;0;121860.460323;47.487111;2;133;0;133;100
momentum2;0;12884.172158;84.534262;3;548;2;550;100
mrcpspj30-15-5i;0;23;129.522072;2;89;0;89;100
mrcpspj30-17-10i;0;25;199.118709;38;138;12;150;100
mrcpspj30-53-3i;0;30;45.671032;2;53;0;53;100
msc98-ip;0;19530897.712301;359.71214;2;1094;1;1095;100
mspp16;0;341;3;1;25025;152;25177;100
mspsphard01i;0;69;43.936229;3;68;1;69;100
mspsphard03i;0;73;88.703474;3;102;1;103;100
mtest4ma;0;60342;0;2;2;0;2;15.71
mushroom-best;0;0.079076;0.007;3;244;3;247;100
mzzv11;0;-22076;186.202623;2;249;1;250;100
mzzv42z;0;-20490;179.192264;2;276;1;277;100
n13-3;0;4810470;0;2;3;0;3;100
n15-3;0;71710891;0;2;4985;0;4985;0
n2seq36f;0;71600;0;3;34;1;35;37.16
n2seq36q;0;78631.821523;37.58358;3;157;3;160;100
n3-3;0;23704230;0;2;130;0;130;100
n3700;0;1342560;0;2;28;0;28;9.36
n3705;0;1342540;0;2;25;0;25;9.55
n3707;0;1301218;0;2;26;0;26;9.65
n3709;0;1324904;0;2;26;0;26;9.68
n370a;0;1353042;0;2;26;0;26;0
n370b;0;1373791;0;2;27;0;27;11.06
n3div36;0;314000;6.227888;3;124;3;127;100
n3seq24;0;198664.580534;43.960251;3;2219;38;2257;100
n4-3;0;12003175;0;2;67;0;67;100
n5-3;0;10502425;0;2;22;0;22;100
n6-3;0;10807500;0;2;44;0;44;100
n7-3;0;8409710;0;2;36;0;36;100
n9-3;0;20705025;0;2;146;0;146;100
nag;0;465;13.519045;3;44;0;44;100
neos-1061020;0;-145860.370608;501.435811;1;907;0;907;100
neos-1067731;0;669053;87;1;549;0;549;100
neos-1109824;0;278;22;1;33;0;33;100
neos-1112782;0;22000000110147.3;0;2;24;0;24;100
neos-1112787;0;19500000125389.7;0;2;21;0;21;100
neos-1122047;0;162;0;2;107;0;107;0.62
neos-1171448;0;-309;5.777778;2;110;0;110;100
neos-1171692;0;-273;4.936782;2;64;0;64;100
neos-1171737;0;-195;9.875;2;50;0;50;100
neos-1225589;0;5e+09;0;2;1;0;1;100
neos-1311124;0;-182;5.25;2;3;0;3;100
neos-1324574;0;36;135;2;32;0;32;100
neos-1330346;0;35;92.237431;2;65;0;65;100
neos-1337307;0;-201272;272.493985;2;51;0;51;100
neos-1354092;0;46;235.398385;2;1016;2;1018;100
neos-1367061;0;31320456.264497;6.25;2;1328;1;1329;100
neos-1396125;0;3000.046554;10.228463;2;6;0;6;100
neos-1420546;0;22124.4;103.140678;1;373;0;373;100
neos-1420790;0;2942.750002;75.132359;1;45;0;45;100
neos-1423785;0;-1773.639422;144.183541;2;366;0;366;100
neos-1425699;0;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;0;-178;6.235119;2;2;0;2;100
neos-1426662;0;-52;24.768519;2;3;0;3;100
neos-1429212;0;2425.386455;328.355033;1;4392;9;4401;100
neos-1430701;0;-78;5.278895;2;2;0;2;100
neos-1436709;0;-129;5;2;3;0;3;100
neos-1440225;0;36;35.209861;1;69;0;69;100
neos-1440460;0;-180;5.527778;2;2;0;2;100
neos-1442119;0;-182;7.291667;2;3;0;3;100
neos-1442657;0;-156;6.083333;2;2;0;2;100
neos-1445532;0;-14382;4.666667;2;27;0;27;100
neos-1445738;0;-18525.765543;192.856918;1;1123;0;1123;100
neos-1445743;0;-18902.810023;198.050465;1;980;0;980;100
neos-1445765;0;-18811.492536;210.05024;1;1174;0;1174;100
neos-1456979;0;154;27.901173;1;38;0;38;100
neos-1516309;0;34769.833333;9.166667;2;27;0;27;100
neos-1582420;0;88.469527;56.693409;5;43;0;43;100
neos-1593097;0;19581;35.532718;1;38;0;38;100
neos-1599274;0;31644.742857;8;2;29;0;29;100
neos-1601936;0;1;156.424985;1;692;0;692;100
neos-1603965;0;619257281.729079;159.275211;3;2078;1;2079;100
neos-1605061;0;6.150735;155.72597;1;1866;0;1866;100
neos-1605075;0;3.214461;180.849737;1;1900;0;1900;100
neos-1616732;0;174;0;3;53;0;53;9.43
neos-1620770;0;22;35;2;185;0;185;100
neos-2294525-abba;0;251.550909;3.989993;1;89;0;89;100
neos-2328163-agri;0;27254.625;57.595721;1;158;0;158;100
neos-2624317-amur;0;0;20.419135;1;3;0;3;100
neos-2629914-sudost;0;39622;15;1;193;0;193;100
neos-2652786-brda;0;0;17.502239;3;1;0;1;100
neos-2657525-crna;0;0;22.2308;2;1;0;1;100
neos-2669500-cust;0;2221.9;100.250838;1;472;5;477;100
neos-2746589-doon;0;1985.939796;54.551734;1;214;2;216;100
neos-2974461-ibar;0;472952396.770997;3364;2;179972;31;180003;100
neos-2978193-inde;0;-2.418518;7.4;1;61;0;61;100
neos-2978205-isar;0;-12.415307;30.2;1;218;0;218;100
neos-2987202-jeir;0;-1847551552.23661;1035.632796;2;66976;1;66977;100
neos-2987310-joes;0;-610797465.676974;19.875;1;979;0;979;100
neos-2991472-kalu;0;138;18.269589;2;3191;102;3293;100
neos-3004026-krka;0;0;832;1;47;0;47;100
neos-3009394-lami;0;0.642857;216.628571;1;3;0;3;100
neos-3024952-loue;0;25442;116.55;5;218;0;218;100
neos-3025225-shelon;0;0.077135;318.031391;1;87669;20;87689;100
neos-3046601-motu;0;185;0.0233;2;0;0;0;100
neos-3046615-murg;0;192;0.0249;2;0;0;0;100
neos-3048764-nadi;0;-3883988306.36669;0;1;37;0;37;0
neos-3065804-namu;0;0;0;1;231;0;231;0
neos-3068746-nene;0;77427529.530929;51.698455;2;146;0;146;100
neos-3072252-nete;0;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;0;1127152.765198;9.064729;1;72;0;72;100
neos-3083784-nive;0;0;0.404553;1;7;0;7;100
neos-3083819-nubu;0;6290575.552807;5.598385;1;37;0;37;100
neos-3116779-oban;0;0;0;1;22;0;22;0
neos-3118745-obra;0;291;0;3;4;0;4;14.12
neos-3148108-pahi;0;0;0;1;63;0;63;0
neos-3209462-rhin;0;0;47.352227;2;4642;1;4643;100
neos-3209519-ruhr;0;332.85;25.096416;1;45;0;45;100
neos-3214367-sovi;0;87807.062267;85.767665;1;1897;0;1897;100
neos-3216931-puriri;0;58817.360975;50.768945;1;796;0;796;100
neos-3226448-wkra;0;0;512.043709;1;768;0;768;100
neos-3237086-abava;0;0;56;1;204;2;206;100
