Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69995.090000;-0.000000;2;7;0;7
b2c1s1;0;69710.660000;-0.000000;2;13;0;13
bab1;0;-228225.182825;27.775000;1;93;0;93
bab2;0;-333527.631000;251.166667;2;11272;4;11276
bab3;0;-570105.793583;410.027865;2;28396;11;28407
bab5;0;-106670.400850;101.900000;2;630;0;630
bab6;0;-247189.899525;444.182540;2;5689;3;5692
bc;0;13.915046;0.268421;2;91;0;91
bc1;0;4.550543;0.028778;2;93;0;93
beasleyC1;0;102.000000;0.000000;2;3;0;3
beasleyC2;0;232.000000;0.000000;2;3;0;3
beasleyC3;0;951.000000;-0.000000;2;4;0;4
beavma;0;395292.332242;3.472328;2;1;0;1
berlin;0;1951.000000;0.000000;2;30;0;30
berlin_5_8_0;0;52.000000;56.334191;3;2;0;2
bg512142;0;506799.440536;51.840309;3;30;0;30
biella1;0;3060037.430763;98.993456;1;245;0;245
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;7;0;7
blend2;0;7.489992;0.686573;2;0;0;0
bley_xl1;0;265.338492;317.245986;8;20151;6;20157
bley_xs1;0;47020884.968217;85.931545;3;78;0;78
bley_xs1noM;0;51435831.085758;85.192705;2;63;0;63
bley_xs2;0;30478761.025431;42.229522;12;12;0;12
blp-ar98;0;9897.887536;11.800505;21;103;2;105
blp-ic97;0;5635.617511;1.292605;12;89;0;89
blp-ic98;0;8655.346362;1.657910;4;126;0;126
blp-ir98;0;3496.997496;3.875758;3;47;0;47
bmocbd3;0;40072386849.842194;0.000000;2;17769;6;17775
bmoipr2;0;-46628940.711029;7.840017;1;60;0;60
bnatt350;0;0.000000;109.731023;17;106;1;107
bnatt400;0;0.000000;124.271041;12;100;1;101
bppc4-08;0;51.590000;10.603204;1;20;0;20
bppc6-02;0;108.340000;11.296538;1;155;0;155
bppc6-06;0;200.633333;13.595370;1;150;0;150
bppc8-02;0;486.500000;3.194588;1;1;0;1
bppc8-09;0;444.436047;4.775100;1;3;0;3
brasil;0;32311.000000;0.000000;2;30;0;30
brazil3;0;2.000000;303.450558;1;238;0;238
breastcancer-regularized;0;105.150036;0.002191;2;8;0;8
bts4-cta;0;33524.637606;1130.000000;1;563;0;563
buildingenergy;0;33246.215059;1468.850000;2;16149;2;16151
cap6000;0;-2442801.000000;0.000000;2;40;0;40
cbs-cta;0;0.000000;29.948722;1;109;0;109
cdc7-4-3-2;0;-4.000000;-0.000000;2;36590;1;36591
chromaticindex1024-7;0;4.000000;16002.682953;2;2366;9;2375
chromaticindex128-5;0;4.000000;2021.163699;2;137;1;138
chromaticindex256-8;0;4.000000;4069.477083;2;370;2;372
chromaticindex32-8;0;4.000000;504.887500;2;17;0;17
chromaticindex512-7;0;4.000000;8183.527137;2;1122;3;1125
ci-s4;0;17.644894;41.309507;2;11;0;11
circ10-3;0;140.000000;209.309855;1;2277;0;2277
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;370;0;370
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;900;0;900
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;395;0;395
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;342;0;342
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1780;0;1780
CMS750_4;0;250.000000;227.976728;3;64;0;64
co-100;0;1246685.546783;10.401691;2;339;0;339
cod105;0;-1.000000;0.000000;2;457;0;457
comp07-2idx;0;0.000000;114.416667;2;1998;0;1998
comp08-2idx;0;0.000000;164.617047;3;218;0;218
comp12-2idx;0;3.000000;261.572878;1;1169;0;1169
comp16-3idx;0;4.000000;719.325252;1;7245;1;7246
comp21-2idx;0;0.000000;282.023529;3;489;0;489
control30-3-2-3;0;-20763026.787568;27.970540;1;4;0;4
core2536-691;0;1075.000000;-0.000000;2;713;0;713
core2586-950;0;1640.000000;0.000000;2;608;0;608
core4284-1064;0;1877.000000;0.000000;2;2778;0;2778
core4872-1529;0;2584.000000;-0.000000;2;1727;0;1727
cost266-UUE;0;42001606.280000;-0.000000;2;61;0;61
cov1075;0;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;0;0.000000;5004.982410;128;1051;213;1264
csched007;0;269.251587;22.185714;1;35;0;35
csched008;0;171.000000;19.317572;1;9;0;9
csched010;0;332.422727;19.898990;1;32;0;32
cvrpa-n64k9vrpi;0;0.000000;157.478224;2;423;1;424
cvrpb-n45k5vrpi;0;0.000000;112.631845;2;224;0;224
cvrpp-n16k8vrpi;0;0.000000;39.002948;1;34;0;34
cvrpsimple2i;0;0.000000;19.221758;2;2;0;2
cvs08r139-94;0;-5.000000;66.000000;2;14;0;14
cvs16r106-72;0;-2.000000;71.000000;2;35;0;35
cvs16r128-89;0;-2.000000;88.000000;2;44;0;44
cvs16r70-62;0;-0.000000;62.000000;2;30;0;30
cvs16r89-60;0;-0.000000;60.000000;2;28;0;28
d10200;0;12425.583005;32.097057;1;40;0;40
d20200;0;12229.625788;62.339279;1;299;0;299
dale-cta;0;0.000000;0.004722;1;262;0;262
dano3mip;0;576.231620;15.297311;1;2050;0;2050
dano3_3;0;576.231620;1.932181;1;2313;0;2313
dano3_5;0;576.231620;2.871834;1;2404;0;2404
danoint;0;62.637280;5.819184;1;20;0;20
dc1c;0;1754946.863638;140.030585;1;314;0;314
dc1l;0;268072629.116279;0.000000;2;850;1;851
dcmulti;0;184917.234283;12.662065;3;3;0;3
decomp1;0;-120.000000;141.777778;1;43;0;43
decomp2;0;-160.000000;141.944444;1;46;0;46
dfn-bwin-DBE;0;797567.400000;0.000000;2;33;0;33
dfn-gwin-UUM;0;27467.257235;5.653537;1;2;0;2
dg012142;0;7485691.825683;37.560751;5;126;0;126
diameterc-mstc-v20a190d5i;0;291.000000;259.843574;3;92;0;92
diameterc-msts-v40a100d5i;0;324.000000;323.866618;3;64;0;64
disctom;0;-5000.000000;51.166667;1;239;0;239
disktom;0;-5000.000000;51.166667;1;233;0;233
dolom1;0;6556066.068315;111.218954;1;523;0;523
drayage-100-12;0;91134.076080;36.725496;1;59;0;59
drayage-100-23;0;103333.874073;41.554651;1;49;0;49
drayage-25-23;0;99718.790531;43.797371;1;50;0;50
drayage-25-27;0;95207.144904;44.816549;1;50;0;50
drayage-25-32;0;88256.306534;46.545775;1;58;0;58
ds-big;0;86.820068;30.669231;1;7812;3;7815
ds;0;57.234565;33.463549;1;1146;1;1147
dws008-01;0;2954.537147;2.158177;2;57;0;57
dws008-03;0;3277.007696;7.647345;2;134;0;134
dws012-01;0;5179.177491;3.971756;2;90;0;90
dws012-02;0;4796.532110;20.386873;3;240;1;241
dws012-03;0;4894.656489;18.648543;3;359;1;360
eil33-2;0;811.278996;3.615630;1;41;0;41
eilA101-2;0;803.373888;7.408683;1;878;1;879
eilB101;0;1075.247691;12.807028;1;22;0;22
eilC76-2;0;725.754458;7.780208;1;299;0;299
ej;0;1.000000;0.243844;1;0;0;0
elitserienhandball11i;0;0.000000;866.305983;2;430;1;431
elitserienhandball13i;0;0.000000;853.141952;2;416;0;416
elitserienhandball14i;0;0.000000;883.858328;2;367;0;367
elitserienhandball3i;0;0.000000;887.935483;2;381;0;381
enlight13;0;1.000000;1.000000;1;0;0;0
enlight15;0;1.000000;1.000000;1;0;0;0
enlight8;0;1.000000;1.000000;1;0;0;0
enlight_hard;0;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;0;-497.155823;0.512833;1;284;0;284
eva1aprime6x6opt;0;-495.398833;1.465785;1;1260;0;1260
ex10;0;100.000000;98.000000;1;17342;1;17343
ex1010-pi;0;579.000000;0.000000;2;497;0;497
ex9;0;81.000000;75.601201;1;1888;0;1888
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2
f2000;0;1383.000000;1280.000000;2;3558;0;3558
f2gap201600;0;76429.862296;1.402159;1;3;0;3
f2gap401600;0;82274.237434;1.190020;1;4;0;4
f2gap40400;0;20650.898154;3.253580;1;1;0;1
f2gap801600;0;86570.120867;5.266841;1;5;0;5
fast0507;0;299.000000;-0.000000;2;198;1;199
fastxgemm-n2r6s0t2;0;27.000000;9.000000;1;31;0;31
fastxgemm-n2r7s4t1;0;27.000000;9.000000;1;34;0;34
fastxgemm-n3r21s3t6;0;84.000000;27.000000;1;2349;0;2349
fastxgemm-n3r22s4t6;0;84.000000;27.000000;1;2595;0;2595
fastxgemm-n3r23s5t6;0;84.000000;27.000000;1;2773;0;2773
fhnw-binpack4-48;0;0.000000;333.285714;2;157;0;157
fhnw-binpack4-58;0;0.000000;467.321429;2;177;1;178
fhnw-binpack4-77;0;0.000000;207.310714;2;140;1;141
fhnw-binschedule0;0;15642.000000;1053.297818;2;19691;10;19701
fhnw-binschedule2;0;2273.000000;211.693788;3;466;1;467
fhnw-schedule-paira100;0;-36.643681;5.149215;2;131;0;131
fhnw-schedule-paira200;0;-73.826479;8.940825;2;224;2;226
fhnw-schedule-paira400;0;-146.941079;19.266221;2;1120;11;1131
fhnw-schedule-pairb200;0;-58.887041;815.939903;3;1972;2;1974
fhnw-schedule-pairb400;0;-109.169750;2783.836162;3;12618;7;12625
fhnw-sq2;0;0.000000;14.223792;1;4;0;4
fiball;0;137.069168;86.665577;1;108;0;108
fiber;0;897538.360000;12.574421;2;2;0;2
fillomino7x7-0i;0;0.000000;330.286888;2;61;0;61
fixnet6;0;4536.000000;0.000000;2;1;0;1
fjspeasy01i;0;216.000000;1.364719;2;65;0;65
flugpl;0;1167875.166377;2.785325;1;0;0;0
g200x740;0;45614.000000;-0.000000;2;3;0;3
g200x740i;0;44069.000000;-0.000000;2;3;0;3
gasprod1-1;0;9698.001669;26.648753;6;453;0;453
gasprod1-2;0;12418.693782;43.662702;18;276;1;277
gasprod1-3;0;13830.718570;40.837432;64;315;5;320
gasprod2-1;0;1510393.402354;44.156867;6;1128;0;1128
gasprod2-2;0;1355909.537507;297.110788;36;1612;9;1621
gen-ip002;0;-511.036897;0.000000;3;0;0;0
gen-ip016;0;-9505.628173;1.906914;1;0;0;0
gen-ip021;0;6642.052620;2.217259;4;0;0;0
gen-ip036;0;-2162.833562;0.000000;3;0;0;0
gen-ip054;0;7350.684932;1.502477;8;0;0;0
gen;0;112555.106141;0.427450;2;1;0;1
genus-g31-8;0;-27.000000;114.000000;1;1052;0;1052
genus-g61-25;0;-58.000000;241.704715;1;555;0;555
genus-sym-g31-8;0;-27.000000;147.317165;2;2898;1;2899
genus-sym-g62-2;0;-54.000000;236.618889;1;24138;1;24139
genus-sym-grafo5708-48;0;-27.000000;159.026027;2;1514;0;1514
ger50-17-ptp-pop-3t;0;3466.323207;45.213645;1;115;0;115
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;99;0;99
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;165;0;165
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;167;0;167
ger50_17_trans;0;6850.628623;48.226110;1;148;0;148
germanrr;0;47585332.248615;58.050503;3;698;0;698
germany50-DBM;0;438028.000000;21.150000;1;142;0;142
germany50-UUM;0;597932.500000;26.450000;1;36;0;36
gesa2-o;0;25748173.191117;13.380406;2;3;0;3
gesa2;0;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;0;22.033333;4323.065856;3;9336;74;9410
gfd-schedulen180f7d50m30k18;0;1.000000;6089.615745;5;5037;19;5056
gfd-schedulen25f5d20m10k3i;0;3.000000;26.483490;2;81;0;81
gfd-schedulen55f2d50m30k3i;0;4.000000;199.835377;2;223;1;224
ghoulomb4-9-10i;0;9.000000;9.160150;2;55;0;55
glass-sc;0;53.000000;0.000000;2;118;0;118
glass4;0;800002400.000000;8.568254;1;0;0;0
gmu-35-40;0;-2406943.556343;2.300342;1;3;0;3
gmu-35-50;0;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;0;-14182312.661731;4.988967;1;537;0;537
gmut-76-40;0;-14171086.316075;9.054451;1;323;0;323
gmut-76-50;0;-14173884.188063;4.201959;1;308;0;308
gmut-77-40;0;-14173396.636852;2.973250;1;337;0;337
go19;0;339.000000;-0.000000;2;4;0;4
gr4x6;0;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;0;-37.000000;43.000000;1;38;0;38
graph20-80-1rand;0;-110.000000;120.050000;2;1308;1;1309
graph40-20-1rand;0;-157.000000;171.500000;1;4209;1;4210
graph40-40-1rand;0;-300.000000;326.969290;1;89748;8;89756
graphdraw-domain;0;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;0;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;0;35762.000000;342.865217;1;797;1;798
graphdraw-mainerd;0;30496.000000;117.161290;1;84;0;84
graphdraw-opmanager;0;54717.000000;236.310976;1;383;0;383
gsvm2rl11;0;35640.343493;0.000000;2;358;0;358
gsvm2rl12;0;50.000000;-0.000000;2;680;0;680
gsvm2rl3;0;0.600000;-0.000000;2;4;0;4
gsvm2rl5;0;10.000000;-0.000000;2;8;0;8
gsvm2rl9;0;16356.825869;0.000000;2;62;0;62
gt2;0;21166.000000;4.130952;2;0;0;0
h50x2450;0;11147.731511;3.696751;1;44;0;44
h80x6320;0;3700.000000;0.000000;1;28;0;28
h80x6320d;0;5325.160104;2.515625;1;39;0;39
hanoi5;0;1931.000000;245.237539;25;317;3;320
haprp;0;3679667.254486;41.766595;2;4;0;4
harp2;0;-74325169.345138;5.496152;1;2;0;2
hgms-det;0;-53793.320679;37.099950;1;205;0;205
hgms30;0;-53327.995245;51.804834;1;7472;0;7472
hgms62;0;-53394.446147;54.735370;1;13812;0;13812
hypothyroid-k1;0;-2846.896104;38.365286;3;6885;6;6891
ic97_potential;0;4058.000000;55.450000;2;3;0;3
ic97_tension;0;3993.000000;15.366667;2;1;0;1
icir97_potential;0;6585.000000;169.917232;2;38;0;38
icir97_tension;0;6323.000000;102.600000;2;3;0;3
iis-100-0-cov;0;90.000000;0.000000;2;92;0;92
iis-bupa-cov;0;118.000000;-0.000000;2;157;0;157
iis-glass-cov;0;51.000000;0.000000;2;117;0;117
iis-hc-cov;0;48.000000;0.000000;2;189;1;190
iis-pima-cov;0;104.000000;-0.000000;2;216;0;216
irp;0;12123.530222;6.000000;1;80;0;80
istanbul-no-cutoff;0;62.541409;3.968407;1;258;0;258
ivu06-big;0;135.427718;95.799872;1;52261;42;52303
ivu06;0;135.901353;96.981489;1;14515;16;14531
ivu52;0;480.250439;82.514521;1;6378;3;6381
ivu59;0;884.456993;122.994949;1;207102;55;207157
janos-us-DDM;0;1488134.750000;22.375000;1;9;0;9
k16x240;0;11359.000000;0.000000;2;1;0;1
k16x240b;0;12874.000000;0.000000;2;0;0;0
k1mushroom;0;-3747.840298;42.576586;3;20604;22;20626
k1mushroomi;0;-4165.061224;64.102041;1;15018;3;15021
khb05250;0;126785464.000000;0.000000;2;1;0;1
l2p12;0;2.000000;842.371092;3;210;0;210
l2p1i;0;1.000000;607.693224;2;911;9;920
l2p2i;0;1.000000;837.619694;2;127;0;127
lectsched-1-obj;0;36.000000;28.046924;4;265;1;266
lectsched-1;0;0.000000;6.882322;2;213;0;213
lectsched-2;0;0.000000;20.773169;4;122;0;122
lectsched-3;0;0.000000;4.358796;9;158;1;159
lectsched-4-obj;0;3.000000;11.616600;4;50;0;50
lectsched-5-obj;0;15.000000;51.920712;3;148;1;149
leo1;0;677302892.533215;2.950107;3;66;0;66
leo2;0;635624503.793015;1.549961;3;119;0;119
liu;0;346.000000;11.204653;2;6;0;6
loopha13;0;6.279000;1.132999;2;183;0;183
lotsize;0;1335747.052789;7.405615;2;7;0;7
lr1dr02vc05v8a-t360;0;120707.344638;169.266715;1;1033;0;1033
lr1dr04vc05v17a-t360;0;247150.518188;322.854834;1;2341;1;2342
lr1dr12vc10v70b-t360;0;983958.597196;1051.434951;1;52009;5;52014
lr2-22dr3-333vc4v17a-t60;0;-72770.836006;244.127587;2;38167;3;38170
lrn;0;44373752.713965;53.546052;2;382;0;382
m100n500k4r1;0;-7.000000;0.000000;2;7;0;7
macrophage;0;35.000000;209.000000;1;5;0;5
mad;0;0.000000;3.404256;1;1;0;1
manna81;0;-11762.000000;0.000000;2;41;0;41
map06;0;-406.181173;7.868443;1;951;0;951
map10;0;-602.176181;11.248146;1;952;0;952
map14;0;-778.549324;11.962355;1;951;0;951
map14860-20;0;-998.836419;10.400693;1;1205;0;1205
map16715-04;0;-296.267898;4.997036;1;1064;0;1064
map18;0;-932.782685;11.173489;1;1344;0;1344
map20;0;-998.836419;10.400693;1;1261;0;1261
mappingmesh3x3mpeg2i;0;10000.000000;151.684473;2;21;0;21
mario-t-hard5i;0;-4482.000000;162.376472;1;133;0;133
markshare1;0;230.000000;-0.000000;2;0;0;0
markshare2;0;454.000000;0.000000;2;0;0;0
markshare_4_0;0;226.000000;0.000000;2;0;0;0
markshare_5_0;0;337.000000;0.000000;2;0;0;0
mas74;0;10482.795280;3.103514;1;1;0;1
mas76;0;38893.903641;2.555097;1;1;0;1
maxgasflow;0;-53620694.316699;233.514091;2;54;0;54
mc11;0;13520.000000;-0.000000;2;30;0;30
mc7;0;5797.000000;-0.000000;2;32;0;32
mc8;0;1944.000000;-0.000000;2;34;0;34
mcsched;0;474351.816438;29.021488;2;150;0;150
methanosarcina;0;0.000000;282.500000;1;64;0;64
mik-250-1-100-1;0;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;0;0.000000;0.000000;2;3;0;3
mik-250-20-75-2;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;0;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;0;422507.582835;144.971323;2;141;0;141
milo-v12-6-r1-75-1;0;684446.509887;174.270141;2;203;0;203
milo-v12-6-r2-40-1;0;213638.744473;104.472692;2;83;0;83
milo-v13-4-3d-3-0;0;23373.122645;0.739975;1;18;0;18
milo-v13-4-3d-4-0;0;34049.245605;1.277727;1;30;0;30
mine-166-5;0;-548076404.806985;36.684884;3;129;0;129
mine-90-10;0;-827656854.061004;55.076435;1;82;0;82
mining;0;-879926686.125197;8391.687921;106;72773;1135;73908
minutedispatchstrategy;0;3582.138213;101.664381;1441;1961;221;2182
misc07;0;1415.000000;8.000000;1;2;0;2
mitre;0;114908.998992;168.716846;1;53;0;53
mkc;0;102.350000;0.000000;2;35;0;35
mkc1;0;-520.790000;9.223228;2;35;0;35
mod010;0;6532.083333;15.166667;1;13;0;13
modglob;0;20786787.016883;-0.000000;2;1;0;1
moj-mining;0;-1520532907.350178;566.626558;2;49141;0;49141
momentum1;0;121860.460323;47.487111;2;145;0;145
momentum2;0;12884.172158;84.534262;3;567;0;567
mrcpspj30-15-5i;0;23.000000;129.522072;2;62;0;62
mrcpspj30-17-10i;0;25.000000;199.118709;38;128;6;134
mrcpspj30-53-3i;0;30.000000;45.671032;2;59;0;59
msc98-ip;0;19530897.712301;359.712140;2;1165;1;1166
mspp16;0;341.000000;3.000000;1;24711;0;24711
mspsphard01i;0;69.000000;43.936229;3;61;0;61
mspsphard03i;0;73.000000;88.703474;3;84;1;85
mtest4ma;0;60342.000000;0.000000;2;2;0;2
mushroom-best;0;0.079076;0.007000;3;237;0;237
mzzv11;0;-22076.000000;186.202623;2;290;0;290
mzzv42z;0;-20490.000000;179.192264;2;275;0;275
n13-3;0;4810470.000000;0.000000;2;2;0;2
n15-3;0;71710891.000000;0.000000;2;4946;0;4946
n2seq36f;0;74200.000000;-0.000000;2;32;0;32
n2seq36q;0;80431.821523;37.583580;3;148;0;148
n3-3;0;23704230.000000;0.000000;2;132;0;132
n3700;0;1342560.000000;0.000000;2;25;0;25
n3705;0;1342540.000000;0.000000;2;26;0;26
n3707;0;1301218.000000;0.000000;2;27;0;27
n3709;0;1324904.000000;-0.000000;2;27;0;27
n370a;0;1353042.000000;-0.000000;2;28;0;28
n370b;0;1373791.000000;-0.000000;2;27;0;27
n3div36;0;453200.000000;6.227888;2;128;0;128
n3seq24;0;244064.580534;43.960251;3;2394;4;2398
n4-3;0;12003175.000000;-0.000000;2;61;0;61
n5-3;0;10502425.000000;-0.000000;2;16;0;16
n6-3;0;10807500.000000;0.000000;2;76;0;76
n7-3;0;8409710.000000;0.000000;2;43;0;43
n9-3;0;20705025.000000;-0.000000;2;147;0;147
nag;0;465.000000;13.519045;3;54;0;54
neos-1061020;0;-145860.370608;501.435811;1;953;0;953
neos-1067731;0;669053.000000;87.000000;1;614;0;614
neos-1109824;0;278.000000;22.000000;1;44;0;44
neos-1112782;0;22000000110147.347656;0.000000;2;27;0;27
neos-1112787;0;19500000125389.667969;0.000000;2;25;0;25
neos-1122047;0;162.000000;0.000000;2;126;0;126
neos-1171448;0;-309.000000;5.777778;2;114;0;114
neos-1171692;0;-273.000000;4.936782;2;44;0;44
neos-1171737;0;-195.000000;9.875000;2;52;0;52
neos-1225589;0;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;0;-182.000000;5.250000;2;4;0;4
neos-1324574;0;36.000000;135.000000;2;41;0;41
neos-1330346;0;35.000000;92.237431;2;69;0;69
neos-1337307;0;-201272.000000;272.493985;2;60;0;60
neos-1354092;0;46.000000;235.398385;2;1052;0;1052
neos-1367061;0;31320456.264497;6.250000;2;1352;0;1352
neos-1396125;0;3000.046554;10.228463;2;8;0;8
neos-1420546;0;22124.400000;103.140678;1;431;0;431
neos-1420790;0;2942.750002;75.132359;1;50;0;50
neos-1423785;0;-1773.639422;144.183541;2;336;0;336
neos-1425699;0;3175561447.505317;0.344988;1;0;0;0
neos-1426635;0;-178.000000;6.235119;2;2;0;2
neos-1426662;0;-52.000000;24.768519;2;4;0;4
neos-1429212;0;2425.386455;328.355033;1;4626;1;4627
neos-1430701;0;-78.000000;5.278895;2;3;0;3
neos-1436709;0;-129.000000;5.000000;2;4;0;4
neos-1440225;0;36.000000;35.209861;1;76;0;76
neos-1440460;0;-180.000000;5.527778;2;3;0;3
neos-1442119;0;-182.000000;7.291667;2;3;0;3
neos-1442657;0;-156.000000;6.083333;2;5;0;5
neos-1445532;0;-14382.000000;4.666667;2;26;0;26
neos-1445738;0;-18525.765543;192.856918;1;1075;0;1075
neos-1445743;0;-18902.810023;198.050465;1;1013;0;1013
neos-1445765;0;-18811.492536;210.050240;1;1170;0;1170
neos-1456979;0;154.000000;27.901173;1;41;0;41
neos-1516309;0;34769.833333;9.166667;2;28;0;28
neos-1582420;0;88.469527;56.693409;5;42;0;42
neos-1593097;0;19581.000000;35.532718;1;42;0;42
neos-1599274;0;31644.742857;8.000000;2;35;0;35
neos-1601936;0;1.000000;156.424985;1;776;0;776
neos-1603965;0;619257281.729079;159.275211;3;2438;1;2439
neos-1605061;0;6.150735;155.725970;1;2320;0;2320
neos-1605075;0;3.214461;180.849737;1;2111;0;2111
neos-1616732;0;189.000000;-0.000000;2;59;0;59
neos-1620770;0;22.000000;35.000000;2;203;0;203
neos-2294525-abba;0;251.550909;3.989993;1;99;0;99
neos-2328163-agri;0;27254.625000;57.595721;1;168;0;168
neos-2624317-amur;0;0.000000;20.419135;1;3;0;3
neos-2629914-sudost;0;39622.000000;15.000000;1;222;0;222
neos-2652786-brda;0;0.000000;17.502239;3;1;0;1
neos-2657525-crna;0;0.000000;22.230800;2;1;0;1
neos-2669500-cust;0;2221.900000;100.250838;1;486;1;487
neos-2746589-doon;0;1985.939796;54.551734;1;216;1;217
neos-2974461-ibar;0;472952396.770997;3364.000000;2;182041;17;182058
neos-2978193-inde;0;-2.418518;7.400000;1;59;0;59
neos-2978205-isar;0;-12.415307;30.200000;1;194;0;194
neos-2987202-jeir;0;-1847551552.236609;1035.632796;2;65427;2;65429
neos-2987310-joes;0;-610797465.676974;19.875000;1;1190;0;1190
neos-2991472-kalu;0;138.000000;18.269589;2;3184;1;3185
neos-3004026-krka;0;0.000000;832.000000;1;48;0;48
neos-3009394-lami;0;0.642857;216.628571;1;3;0;3
neos-3024952-loue;0;25442.000000;116.550000;5;230;0;230
neos-3025225-shelon;0;0.077135;318.031391;1;85297;2;85299
neos-3046601-motu;0;185.000000;0.023300;2;0;0;0
neos-3046615-murg;0;192.000000;0.024900;2;0;0;0
neos-3048764-nadi;0;-3883988306.366695;0.000000;1;32;0;32
neos-3065804-namu;0;0.000000;0.000000;1;229;0;229
neos-3068746-nene;0;77427529.530929;51.698455;2;160;0;160
neos-3072252-nete;0;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;0;1127152.765198;9.064729;1;73;0;73
neos-3083784-nive;0;0.000000;0.404553;1;6;0;6
neos-3083819-nubu;0;6290575.552807;5.598385;1;40;0;40
neos-3116779-oban;0;0.000000;0.000000;1;23;0;23
neos-3118745-obra;0;345.000000;-0.000000;2;4;0;4
neos-3148108-pahi;0;0.000000;0.000000;1;64;0;64
neos-3209462-rhin;0;0.000000;47.352227;2;4316;1;4317
