Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
bnatt400;0;0.000000;124.271041;12;112;1;113
bppc4-08;0;51.590000;10.603204;1;20;0;20
bppc6-02;0;108.340000;11.296538;1;140;0;140
bppc6-06;0;200.633333;13.595370;1;152;0;152
bppc8-02;0;486.500000;3.194588;1;1;0;1
bppc8-09;0;444.436047;4.775100;1;3;0;3
brasil;0;32311.000000;0.000000;2;34;0;34
brazil3;0;2.000000;303.450558;1;234;0;234
breastcancer-regularized;0;105.150036;0.002191;2;9;0;9
bts4-cta;0;33524.637606;1130.000000;1;524;0;524
buildingenergy;0;33246.215059;1468.850000;2;17001;4;17005
cap6000;0;-2446875.000000;0.000000;3;38;0;38
cbs-cta;0;0.000000;29.948722;1;126;0;126
cdc7-4-3-2;0;-231.000000;-0.000000;3;38501;5;38506
chromaticindex1024-7;0;4.000000;16002.682953;2;2346;10;2356
chromaticindex128-5;0;4.000000;2021.163699;2;139;1;140
chromaticindex256-8;0;4.000000;4069.477083;2;388;2;390
chromaticindex32-8;0;4.000000;504.887500;2;17;0;17
chromaticindex512-7;0;4.000000;8183.527137;2;1103;4;1107
ci-s4;0;17.644894;41.309507;2;11;0;11
circ10-3;0;140.000000;209.309855;1;2088;1;2089
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;353;0;353
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;778;0;778
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;329;0;329
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;337;0;337
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1902;0;1902
CMS750_4;0;250.000000;227.976728;3;64;1;65
co-100;0;1246685.546783;10.401691;2;354;7;361
cod105;0;-8.000000;0.000000;3;490;1;491
comp07-2idx;0;0.000000;114.416667;2;1900;1;1901
comp08-2idx;0;0.000000;164.617047;3;175;1;176
comp12-2idx;0;3.000000;261.572878;1;1218;0;1218
comp16-3idx;0;4.000000;719.325252;1;7279;2;7281
comp21-2idx;0;0.000000;282.023529;3;487;1;488
control30-3-2-3;0;-20763026.787568;27.970540;1;4;0;4
core2536-691;0;783.000000;-0.000000;3;775;2;777
core2586-950;0;1169.000000;0.000000;3;546;1;547
core4284-1064;0;1272.000000;0.000000;3;2939;4;2943
core4872-1529;0;1851.000000;-0.000000;3;1705;3;1708
cost266-UUE;0;42001606.280000;-0.000000;2;65;0;65
cov1075;0;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;0;0.000000;5004.982410;128;1026;308;1334
csched007;0;269.251587;22.185714;1;33;0;33
csched008;0;171.000000;19.317572;1;9;0;9
csched010;0;332.422727;19.898990;1;33;0;33
cvrpa-n64k9vrpi;0;0.000000;157.478224;2;436;6;442
cvrpb-n45k5vrpi;0;0.000000;112.631845;2;240;2;242
cvrpp-n16k8vrpi;0;0.000000;39.002948;1;37;0;37
cvrpsimple2i;0;0.000000;19.221758;2;2;0;2
cvs08r139-94;0;-16.000000;66.000000;3;15;0;15
cvs16r106-72;0;-2.000000;71.000000;2;33;0;33
cvs16r128-89;0;-2.000000;88.000000;2;37;0;37
cvs16r70-62;0;-0.000000;62.000000;2;29;0;29
cvs16r89-60;0;-0.000000;60.000000;2;30;0;30
d10200;0;12425.583005;32.097057;1;40;0;40
d20200;0;12229.625788;62.339279;1;299;0;299
dale-cta;0;0.000000;0.004722;1;246;0;246
dano3mip;0;576.231620;15.297311;1;2042;0;2042
dano3_3;0;576.231620;1.932181;1;2078;0;2078
dano3_5;0;576.231620;2.871834;1;2151;0;2151
danoint;0;62.637280;5.819184;1;18;0;18
dc1c;0;1754946.863638;140.030585;1;291;0;291
dc1l;0;211357921.003601;0.000000;3;854;15;869
dcmulti;0;184917.234283;12.662065;3;2;0;2
decomp1;0;-120.000000;141.777778;1;41;0;41
decomp2;0;-160.000000;141.944444;1;40;0;40
dfn-bwin-DBE;0;797567.400000;0.000000;2;28;0;28
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1
dg012142;0;7485691.825683;37.560751;5;113;0;113
diameterc-mstc-v20a190d5i;0;291.000000;259.843574;3;83;0;83
diameterc-msts-v40a100d5i;0;324.000000;323.866618;3;64;1;65
disctom;0;-5000.000000;51.166667;1;194;0;194
disktom;0;-5000.000000;51.166667;1;183;0;183
dolom1;0;6556066.068315;111.218954;1;460;1;461
drayage-100-12;0;91134.076080;36.725496;1;48;0;48
drayage-100-23;0;103333.874073;41.554651;1;45;0;45
drayage-25-23;0;99718.790531;43.797371;1;44;0;44
drayage-25-27;0;95207.144904;44.816549;1;45;0;45
drayage-25-32;0;88256.306534;46.545775;1;56;0;56
ds-big;0;86.820068;30.669231;1;7256;21;7277
ds;0;57.234565;33.463549;1;1057;7;1064
dws008-01;0;2954.537147;2.158177;2;48;0;48
dws008-03;0;3277.007696;7.647345;2;134;1;135
dws012-01;0;5179.177491;3.971756;2;93;1;94
dws012-02;0;4796.532110;20.386873;3;232;4;236
dws012-03;0;4894.656489;18.648543;3;374;5;379
eil33-2;0;811.278996;3.615630;1;34;0;34
eilA101-2;0;803.373888;7.408683;1;889;7;896
eilB101;0;1075.247691;12.807028;1;20;0;20
eilC76-2;0;725.754458;7.780208;1;285;2;287
ej;0;1.000000;0.243844;1;0;0;0
elitserienhandball11i;0;0.000000;866.305983;2;435;1;436
elitserienhandball13i;0;0.000000;853.141952;2;417;1;418
elitserienhandball14i;0;0.000000;883.858328;2;372;1;373
elitserienhandball3i;0;0.000000;887.935483;2;375;1;376
enlight13;0;1.000000;1.000000;1;0;0;0
enlight15;0;1.000000;1.000000;1;0;0;0
enlight8;0;1.000000;1.000000;1;0;0;0
enlight_hard;0;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;0;-497.155823;0.512833;1;299;0;299
eva1aprime6x6opt;0;-495.398833;1.465785;1;1241;0;1241
ex10;0;100.000000;98.000000;1;17189;5;17194
ex1010-pi;0;314.000000;0.000000;3;479;2;481
ex9;0;81.000000;75.601201;1;1820;2;1822
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2
f2000;0;1383.000000;1280.000000;2;3471;0;3471
f2gap201600;0;76429.862296;1.402159;1;3;0;3
f2gap401600;0;82274.237434;1.190020;1;3;0;3
f2gap40400;0;20650.898154;3.253580;1;1;0;1
f2gap801600;0;86570.120867;5.266841;1;4;0;4
fast0507;0;205.000000;-0.000000;3;209;3;212
fastxgemm-n2r6s0t2;0;27.000000;9.000000;1;30;0;30
fastxgemm-n2r7s4t1;0;27.000000;9.000000;1;34;0;34
fastxgemm-n3r21s3t6;0;84.000000;27.000000;1;2389;0;2389
fastxgemm-n3r22s4t6;0;84.000000;27.000000;1;2682;0;2682
fastxgemm-n3r23s5t6;0;84.000000;27.000000;1;2627;0;2627
fhnw-binpack4-48;0;0.000000;333.285714;2;127;0;127
fhnw-binpack4-58;0;0.000000;467.321429;2;133;0;133
fhnw-binpack4-77;0;0.000000;207.310714;2;106;0;106
fhnw-binschedule0;0;15642.000000;1053.297818;2;19089;29;19118
fhnw-binschedule2;0;2273.000000;211.693788;3;497;4;501
fhnw-schedule-paira100;0;-36.643681;5.149215;2;134;1;135
fhnw-schedule-paira200;0;-73.826479;8.940825;2;241;3;244
fhnw-schedule-paira400;0;-146.941079;19.266221;2;1125;12;1137
fhnw-schedule-pairb200;0;-58.887041;815.939903;3;2025;3;2028
fhnw-schedule-pairb400;0;-109.169750;2783.836162;3;12921;14;12935
fhnw-sq2;0;0.000000;14.223792;1;4;0;4
fiball;0;137.069168;86.665577;1;109;1;110
fiber;0;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;0;0.000000;330.286888;2;65;0;65
fixnet6;0;4536.000000;0.000000;2;1;0;1
fjspeasy01i;0;216.000000;1.364719;2;60;0;60
flugpl;0;1167875.166377;2.785325;1;0;0;0
g200x740;0;45614.000000;-0.000000;2;3;0;3
g200x740i;0;44069.000000;-0.000000;2;3;0;3
gasprod1-1;0;9698.001669;26.648753;6;453;1;454
gasprod1-2;0;12418.693782;43.662702;18;300;3;303
gasprod1-3;0;13830.718570;40.837432;64;298;11;309
gasprod2-1;0;1510393.402354;44.156867;6;1070;2;1072
gasprod2-2;0;1355909.537507;297.110788;36;1582;13;1595
gen-ip002;0;-511.036897;0.000000;3;0;0;0
gen-ip016;0;-9505.628173;1.906914;1;0;0;0
gen-ip021;0;6642.052620;2.217259;4;0;0;0
gen-ip036;0;-2162.833562;0.000000;3;0;0;0
gen-ip054;0;7350.684932;1.502477;8;0;0;0
gen;0;112555.106141;0.427450;2;1;0;1
genus-g31-8;0;-27.000000;114.000000;1;1096;1;1097
genus-g61-25;0;-58.000000;241.704715;1;546;2;548
genus-sym-g31-8;0;-27.000000;147.317165;2;3076;4;3080
genus-sym-g62-2;0;-54.000000;236.618889;1;24486;1;24487
genus-sym-grafo5708-48;0;-27.000000;159.026027;2;1563;0;1563
ger50-17-ptp-pop-3t;0;3466.323207;45.213645;1;100;0;100
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;98;0;98
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;187;1;188
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;186;2;188
ger50_17_trans;0;6850.628623;48.226110;1;160;1;161
germanrr;0;47650759.157540;58.297944;3;811;3;814
germany50-DBM;0;438028.000000;21.150000;1;148;0;148
germany50-UUM;0;597932.500000;26.450000;1;42;0;42
gesa2-o;0;25748173.191117;13.380406;2;4;0;4
gesa2;0;25502855.039680;8.989886;1;6;0;6
gfd-schedulen180f7d50m30k18-16i;0;22.033333;4323.065856;3;9603;162;9765
gfd-schedulen180f7d50m30k18;0;1.000000;6089.615745;5;5055;33;5088
gfd-schedulen25f5d20m10k3i;0;3.000000;26.483490;2;78;0;78
gfd-schedulen55f2d50m30k3i;0;4.000000;199.835377;2;218;3;221
ghoulomb4-9-10i;0;9.000000;9.160150;2;58;1;59
glass-sc;0;23.000000;0.000000;3;124;1;125
glass4;0;800002400.000000;8.568254;1;1;0;1
gmu-35-40;0;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;0;-2608070.315743;3.444186;1;7;0;7
gmut-75-50;0;-14182312.661731;4.988967;1;494;4;498
gmut-76-40;0;-14171086.316075;9.054451;1;289;1;290
gmut-76-50;0;-14173884.188063;4.201959;1;294;3;297
gmut-77-40;0;-14173396.636852;2.973250;1;358;1;359
go19;0;96.000000;-0.000000;3;4;0;4
gr4x6;0;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;0;-37.000000;43.000000;1;46;0;46
graph20-80-1rand;0;-110.000000;120.050000;2;1398;2;1400
graph40-20-1rand;0;-157.000000;171.500000;1;4129;2;4131
graph40-40-1rand;0;-300.000000;326.969290;1;91634;10;91644
graphdraw-domain;0;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;0;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;0;35762.000000;342.865217;1;830;3;833
graphdraw-mainerd;0;30496.000000;117.161290;1;80;0;80
graphdraw-opmanager;0;54717.000000;236.310976;1;382;1;383
gsvm2rl11;0;35640.343493;0.000000;2;369;0;369
gsvm2rl12;0;50.000000;-0.000000;2;738;0;738
gsvm2rl3;0;0.600000;-0.000000;2;4;0;4
gsvm2rl5;0;10.000000;-0.000000;2;9;0;9
gsvm2rl9;0;16356.825869;0.000000;2;60;0;60
gt2;0;21166.000000;4.130952;2;0;0;0
h50x2450;0;11147.731511;3.696751;1;27;0;27
h80x6320;0;3700.000000;0.000000;1;26;0;26
h80x6320d;0;5325.160104;2.515625;1;38;0;38
hanoi5;0;1931.000000;245.237539;25;318;4;322
haprp;0;3679667.254486;41.766595;2;5;0;5
harp2;0;-74325169.345138;5.496152;1;3;0;3
hgms-det;0;-53793.320679;37.099950;1;184;0;184
hgms30;0;-53327.995245;51.804834;1;7653;0;7653
hgms62;0;-53394.446147;54.735370;1;14237;0;14237
hypothyroid-k1;0;-2846.896104;38.365286;3;7204;7;7211
ic97_potential;0;4058.000000;55.450000;2;4;0;4
ic97_tension;0;3993.000000;15.366667;2;2;0;2
icir97_potential;0;6585.000000;169.917232;2;40;0;40
icir97_tension;0;6323.000000;102.600000;2;3;0;3
iis-100-0-cov;0;41.000000;0.000000;3;93;0;93
iis-bupa-cov;0;49.000000;-0.000000;3;169;0;169
iis-glass-cov;0;28.000000;0.000000;3;108;2;110
iis-hc-cov;0;22.000000;0.000000;3;153;2;155
iis-pima-cov;0;41.000000;-0.000000;3;208;1;209
irp;0;12123.530222;6.000000;1;74;1;75
istanbul-no-cutoff;0;62.541409;3.968407;1;254;0;254
ivu06-big;0;135.427718;95.799872;1;53133;157;53290
ivu06;0;135.901353;96.981489;1;14310;54;14364
ivu52;0;480.250439;82.514521;1;6195;14;6209
ivu59;0;884.456993;122.994949;1;208908;233;209141
janos-us-DDM;0;1488134.750000;22.375000;1;7;0;7
k16x240;0;11359.000000;0.000000;2;0;0;0
k16x240b;0;12874.000000;0.000000;2;0;0;0
k1mushroom;0;-3747.840298;42.576586;3;20523;23;20546
k1mushroomi;0;-4165.061224;64.102041;1;16203;3;16206
khb05250;0;126785464.000000;0.000000;2;1;0;1
l2p12;0;2.000000;842.371092;3;211;2;213
l2p1i;0;1.000000;607.693224;2;924;23;947
l2p2i;0;1.000000;837.619694;2;127;1;128
lectsched-1-obj;0;36.000000;28.046924;4;245;3;248
lectsched-1;0;0.000000;6.882322;2;194;4;198
lectsched-2;0;0.000000;20.773169;4;112;2;114
lectsched-3;0;0.000000;4.358796;9;200;6;206
lectsched-4-obj;0;3.000000;11.616600;4;54;1;55
lectsched-5-obj;0;15.000000;51.920712;3;162;2;164
leo1;0;530605779.573215;2.950107;3;75;2;77
leo2;0;572818097.713015;1.549961;3;109;3;112
liu;0;346.000000;11.204653;2;6;0;6
loopha13;0;6.279000;1.132999;2;176;0;176
lotsize;0;1335747.052789;7.405615;2;7;0;7
lr1dr02vc05v8a-t360;0;120707.344638;169.266715;1;1072;1;1073
lr1dr04vc05v17a-t360;0;247150.518188;322.854834;1;1975;1;1976
lr1dr12vc10v70b-t360;0;983958.597196;1051.434951;1;48013;9;48022
lr2-22dr3-333vc4v17a-t60;0;-72770.836006;244.127587;2;38571;8;38579
lrn;0;44373752.713965;53.546052;2;387;0;387
m100n500k4r1;0;-18.000000;0.000000;3;7;0;7
macrophage;0;35.000000;209.000000;1;5;0;5
mad;0;0.000000;3.404256;1;1;0;1
manna81;0;-11868.000000;0.000000;3;55;0;55
map06;0;-406.181173;7.868443;1;974;0;974
map10;0;-602.176181;11.248146;1;1025;0;1025
map14;0;-778.549324;11.962355;1;930;0;930
map14860-20;0;-998.836419;10.400693;1;1260;0;1260
map16715-04;0;-296.267898;4.997036;1;997;0;997
map18;0;-932.782685;11.173489;1;1343;0;1343
map20;0;-998.836419;10.400693;1;1289;0;1289
mappingmesh3x3mpeg2i;0;10000.000000;151.684473;2;20;0;20
mario-t-hard5i;0;-4482.000000;162.376472;1;130;1;131
markshare1;0;230.000000;-0.000000;2;0;0;0
markshare2;0;454.000000;0.000000;2;0;0;0
markshare_4_0;0;226.000000;0.000000;2;0;0;0
markshare_5_0;0;337.000000;0.000000;2;0;0;0
mas74;0;10482.795280;3.103514;1;0;0;0
mas76;0;38893.903641;2.555097;1;0;0;0
maxgasflow;0;-53620694.316699;233.514091;2;62;0;62
mc11;0;13520.000000;-0.000000;2;29;0;29
mc7;0;5797.000000;-0.000000;2;30;0;30
mc8;0;1944.000000;-0.000000;2;34;0;34
mcsched;0;474351.816438;29.021488;2;171;0;171
methanosarcina;0;0.000000;282.500000;1;60;0;60
mik-250-1-100-1;0;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;0;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;0;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;0;422507.582835;144.971323;2;147;0;147
milo-v12-6-r1-75-1;0;684446.509887;174.270141;2;211;0;211
milo-v12-6-r2-40-1;0;213638.744473;104.472692;2;82;0;82
milo-v13-4-3d-3-0;0;23373.122645;0.739975;1;16;0;16
milo-v13-4-3d-4-0;0;34049.245605;1.277727;1;29;0;29
mine-166-5;0;-552883467.060796;36.684884;5;127;0;127
mine-90-10;0;-827656854.061004;55.076435;1;92;0;92
mining;0;-885911894.603839;8594.317279;65;74891;1280;76171
minutedispatchstrategy;0;3582.138213;101.664381;1441;1977;589;2566
misc07;0;1415.000000;8.000000;1;2;0;2
mitre;0;114908.998992;168.716846;1;58;0;58
mkc;0;-339.570000;0.000000;3;31;0;31
mkc1;0;-579.270000;9.223228;3;37;0;37
mod010;0;6532.083333;15.166667;1;13;0;13
modglob;0;20786787.016883;-0.000000;2;1;0;1
moj-mining;0;-1520532907.350178;566.626558;2;49588;0;49588
momentum1;0;121860.460323;47.487111;2;133;0;133
momentum2;0;12884.172158;84.534262;3;548;2;550
mrcpspj30-15-5i;0;23.000000;129.522072;2;89;0;89
mrcpspj30-17-10i;0;25.000000;199.118709;38;138;12;150
mrcpspj30-53-3i;0;30.000000;45.671032;2;53;0;53
msc98-ip;0;19530897.712301;359.712140;2;1094;1;1095
mspp16;0;341.000000;3.000000;1;25025;152;25177
mspsphard01i;0;69.000000;43.936229;3;68;1;69
mspsphard03i;0;73.000000;88.703474;3;102;1;103
mtest4ma;0;60342.000000;0.000000;2;2;0;2
mushroom-best;0;0.079076;0.007000;3;244;3;247
mzzv11;0;-22076.000000;186.202623;2;249;1;250
mzzv42z;0;-20490.000000;179.192264;2;276;1;277
n13-3;0;4810470.000000;0.000000;2;3;0;3
n15-3;0;71710891.000000;0.000000;2;4985;0;4985
n2seq36f;0;71600.000000;-0.000000;3;34;1;35
n2seq36q;0;78631.821523;37.583580;3;157;3;160
n3-3;0;23704230.000000;0.000000;2;130;0;130
n3700;0;1342560.000000;0.000000;2;28;0;28
n3705;0;1342540.000000;0.000000;2;25;0;25
n3707;0;1301218.000000;0.000000;2;26;0;26
n3709;0;1324904.000000;-0.000000;2;26;0;26
n370a;0;1353042.000000;-0.000000;2;26;0;26
n370b;0;1373791.000000;-0.000000;2;27;0;27
n3div36;0;314000.000000;6.227888;3;124;3;127
n3seq24;0;198664.580534;43.960251;3;2219;38;2257
n4-3;0;12003175.000000;-0.000000;2;67;0;67
n5-3;0;10502425.000000;-0.000000;2;22;0;22
n6-3;0;10807500.000000;0.000000;2;44;0;44
n7-3;0;8409710.000000;0.000000;2;36;0;36
n9-3;0;20705025.000000;-0.000000;2;146;0;146
nag;0;465.000000;13.519045;3;44;0;44
neos-1061020;0;-145860.370608;501.435811;1;907;0;907
neos-1067731;0;669053.000000;87.000000;1;549;0;549
neos-1109824;0;278.000000;22.000000;1;33;0;33
neos-1112782;0;22000000110147.347656;0.000000;2;24;0;24
neos-1112787;0;19500000125389.667969;0.000000;2;21;0;21
neos-1122047;0;162.000000;0.000000;2;107;0;107
neos-1171448;0;-309.000000;5.777778;2;110;0;110
neos-1171692;0;-273.000000;4.936782;2;64;0;64
neos-1171737;0;-195.000000;9.875000;2;50;0;50
neos-1225589;0;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;0;-182.000000;5.250000;2;3;0;3
neos-1324574;0;36.000000;135.000000;2;32;0;32
neos-1330346;0;35.000000;92.237431;2;65;0;65
neos-1337307;0;-201272.000000;272.493985;2;51;0;51
neos-1354092;0;46.000000;235.398385;2;1016;2;1018
neos-1367061;0;31320456.264497;6.250000;2;1328;1;1329
neos-1396125;0;3000.046554;10.228463;2;6;0;6
neos-1420546;0;22124.400000;103.140678;1;373;0;373
neos-1420790;0;2942.750002;75.132359;1;45;0;45
neos-1423785;0;-1773.639422;144.183541;2;366;0;366
neos-1425699;0;3175561447.505317;0.344988;1;0;0;0
neos-1426635;0;-178.000000;6.235119;2;2;0;2
neos-1426662;0;-52.000000;24.768519;2;3;0;3
neos-1429212;0;2425.386455;328.355033;1;4392;9;4401
neos-1430701;0;-78.000000;5.278895;2;2;0;2
neos-1436709;0;-129.000000;5.000000;2;3;0;3
neos-1440225;0;36.000000;35.209861;1;69;0;69
neos-1440460;0;-180.000000;5.527778;2;2;0;2
neos-1442119;0;-182.000000;7.291667;2;3;0;3
neos-1442657;0;-156.000000;6.083333;2;2;0;2
neos-1445532;0;-14382.000000;4.666667;2;27;0;27
neos-1445738;0;-18525.765543;192.856918;1;1123;0;1123
neos-1445743;0;-18902.810023;198.050465;1;980;0;980
neos-1445765;0;-18811.492536;210.050240;1;1174;0;1174
neos-1456979;0;154.000000;27.901173;1;38;0;38
neos-1516309;0;34769.833333;9.166667;2;27;0;27
neos-1582420;0;88.469527;56.693409;5;43;0;43
neos-1593097;0;19581.000000;35.532718;1;38;0;38
neos-1599274;0;31644.742857;8.000000;2;29;0;29
neos-1601936;0;1.000000;156.424985;1;692;0;692
neos-1603965;0;619257281.729079;159.275211;3;2078;1;2079
neos-1605061;0;6.150735;155.725970;1;1866;0;1866
neos-1605075;0;3.214461;180.849737;1;1900;0;1900
neos-1616732;0;174.000000;-0.000000;3;53;0;53
neos-1620770;0;22.000000;35.000000;2;185;0;185
neos-2294525-abba;0;251.550909;3.989993;1;89;0;89
neos-2328163-agri;0;27254.625000;57.595721;1;158;0;158
neos-2624317-amur;0;0.000000;20.419135;1;3;0;3
neos-2629914-sudost;0;39622.000000;15.000000;1;193;0;193
neos-2652786-brda;0;0.000000;17.502239;3;1;0;1
neos-2657525-crna;0;0.000000;22.230800;2;1;0;1
neos-2669500-cust;0;2221.900000;100.250838;1;472;5;477
neos-2746589-doon;0;1985.939796;54.551734;1;214;2;216
neos-2974461-ibar;0;472952396.770997;3364.000000;2;179972;31;180003
neos-2978193-inde;0;-2.418518;7.400000;1;61;0;61
neos-2978205-isar;0;-12.415307;30.200000;1;218;0;218
neos-2987202-jeir;0;-1847551552.236609;1035.632796;2;66976;1;66977
neos-2987310-joes;0;-610797465.676974;19.875000;1;979;0;979
neos-2991472-kalu;0;138.000000;18.269589;2;3191;102;3293
neos-3004026-krka;0;0.000000;832.000000;1;47;0;47
neos-3009394-lami;0;0.642857;216.628571;1;3;0;3
neos-3024952-loue;0;25442.000000;116.550000;5;218;0;218
neos-3025225-shelon;0;0.077135;318.031391;1;87669;20;87689
neos-3046601-motu;0;185.000000;0.023300;2;0;0;0
neos-3046615-murg;0;192.000000;0.024900;2;0;0;0
neos-3048764-nadi;0;-3883988306.366695;0.000000;1;37;0;37
neos-3065804-namu;0;0.000000;0.000000;1;231;0;231
neos-3068746-nene;0;77427529.530929;51.698455;2;146;0;146
neos-3072252-nete;0;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;0;1127152.765198;9.064729;1;72;0;72
neos-3083784-nive;0;0.000000;0.404553;1;7;0;7
neos-3083819-nubu;0;6290575.552807;5.598385;1;37;0;37
neos-3116779-oban;0;0.000000;0.000000;1;22;0;22
neos-3118745-obra;0;291.000000;-0.000000;3;4;0;4
neos-3148108-pahi;0;0.000000;0.000000;1;63;0;63
neos-3209462-rhin;0;0.000000;47.352227;2;4642;1;4643
