Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
australia-abs-cta;1206151;0.000000;38.185342;1;64;0;64
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;7;0;7
b2c1s1;1206151;69710.660000;-0.000000;2;14;0;14
bab1;1206151;-228225.182825;27.775000;1;107;0;107
bab2;1206151;-338400.636000;244.500000;2;12508;18;12526
bab3;1206151;-555805.926583;450.995536;2;28424;40;28464
bab5;1206151;-106670.400850;101.900000;2;530;2;532
bab6;1206151;-246114.832525;480.833333;2;5461;11;5472
bc;1206151;13.915046;0.268421;2;91;0;91
bc1;1206151;4.550543;0.028778;2;94;0;94
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;3;0;3
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;30;0;30
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;31;0;31
biella1;1206151;3060037.430763;98.993456;1;254;0;254
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20560;10;20570
bley_xs1;1206151;47020884.968217;85.931545;3;79;0;79
bley_xs1noM;1206151;60185433.134379;90.542003;2;62;0;62
bley_xs2;1206151;30478761.025431;42.229522;12;13;1;14
blp-ar98;1206151;9174.508280;11.800505;21;106;27;133
blp-ic97;1206151;5423.588709;1.337703;12;68;10;78
blp-ic98;1206151;6879.499245;1.657910;4;114;5;119
blp-ir98;1206151;3350.173368;3.875758;3;43;1;44
bmocbd3;1206151;45423160382.724037;0.000000;2;17892;12;17904
bmoipr2;1206151;-46628940.711029;7.840017;1;58;0;58
bnatt350;1206151;0.000000;109.506930;17;88;2;90
bnatt400;1206151;0.000000;127.888934;17;117;2;119
bppc4-08;1206151;51.590000;13.322623;1;22;0;22
bppc6-02;1206151;108.340000;11.296538;1;131;0;131
bppc6-06;1206151;200.633333;13.595370;1;147;0;147
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;28;0;28
brazil3;1206151;2.000000;254.754201;2;203;0;203
breastcancer-regularized;1206151;105.150036;0.002191;2;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;525;0;525
buildingenergy;1206151;33246.215059;1468.850000;2;15846;4;15850
cap6000;1206151;-2446875.000000;0.000000;3;40;0;40
cbs-cta;1206151;0.000000;27.746030;1;111;0;111
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;36090;5;36095
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2362;10;2372
chromaticindex128-5;1206151;4.000000;2021.163699;2;134;1;135
chromaticindex256-8;1206151;4.000000;4069.477083;2;368;2;370
chromaticindex32-8;1206151;4.000000;504.887500;2;15;0;15
chromaticindex512-7;1206151;4.000000;8183.527137;2;1070;5;1075
ci-s4;1206151;17.644894;41.881015;3;10;0;10
circ10-3;1206151;140.000000;209.309855;1;1995;1;1996
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;379;0;379
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;776;0;776
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;332;0;332
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;342;0;342
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1868;0;1868
CMS750_4;1206151;250.000000;233.284641;3;63;2;65
co-100;1206151;1246685.546783;10.401691;2;355;7;362
cod105;1206151;-8.000000;0.000000;3;458;1;459
comp07-2idx;1206151;0.000000;114.416667;2;1986;2;1988
comp08-2idx;1206151;0.000000;159.969397;1;138;0;138
comp12-2idx;1206151;3.000000;267.951781;1;1168;0;1168
comp16-3idx;1206151;4.000000;721.111978;1;7176;2;7178
comp21-2idx;1206151;0.000000;282.023529;3;468;1;469
control30-3-2-3;1206151;-20763026.787568;27.970540;1;3;0;3
core2536-691;1206151;786.000000;-0.000000;3;718;2;720
core2586-950;1206151;1169.000000;-0.000000;3;584;1;585
core4284-1064;1206151;1275.000000;0.000000;3;3185;3;3188
core4872-1529;1206151;1850.000000;0.000000;3;1900;3;1903
cost266-UUE;1206151;42001606.280000;-0.000000;2;75;0;75
cov1075;1206151;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1222;211;1433
csched007;1206151;269.251587;22.185714;1;37;0;37
csched008;1206151;171.000000;24.778341;1;10;0;10
csched010;1206151;332.422727;20.512626;1;36;0;36
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;580;6;586
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;172;2;174
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;39;0;39
cvrpsimple2i;1206151;0.000000;22.941208;2;3;0;3
cvs08r139-94;1206151;-16.000000;66.000000;3;15;0;15
cvs16r106-72;1206151;-2.000000;71.000000;2;33;0;33
cvs16r128-89;1206151;-2.000000;88.000000;2;40;0;40
cvs16r70-62;1206151;-0.000000;62.000000;2;33;0;33
cvs16r89-60;1206151;-0.000000;60.000000;2;32;0;32
d10200;1206151;12425.583005;32.097057;1;48;0;48
d20200;1206151;12229.625788;62.339279;1;336;1;337
dale-cta;1206151;0.000000;0.004766;1;312;0;312
dano3mip;1206151;576.231620;15.297311;1;2528;0;2528
dano3_3;1206151;576.231620;1.932181;1;2249;0;2249
dano3_5;1206151;576.231620;2.871834;1;2178;0;2178
danoint;1206151;62.637280;5.819184;1;20;0;20
dc1c;1206151;1754946.863638;140.593306;1;340;0;340
dc1l;1206151;211357921.003601;0.000000;3;846;15;861
dcmulti;1206151;184917.234283;12.662065;3;2;0;2
decomp1;1206151;-120.000000;149.444444;1;40;0;40
decomp2;1206151;-160.000000;141.944444;1;46;0;46
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1
dg012142;1206151;7485691.825683;37.560751;5;114;0;114
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;58;0;58
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;57;1;58
disctom;1206151;-5000.000000;51.166667;1;186;0;186
disktom;1206151;-5000.000000;51.166667;1;211;0;211
dolom1;1206151;6556066.068315;111.218954;1;562;1;563
drayage-100-12;1206151;91134.076080;32.228466;1;51;0;51
drayage-100-23;1206151;103333.874073;41.554651;1;43;0;43
drayage-25-23;1206151;99718.790531;39.569924;1;44;0;44
drayage-25-27;1206151;95207.144904;44.816549;1;41;0;41
drayage-25-32;1206151;88256.306534;44.499212;1;47;0;47
ds-big;1206151;86.820068;30.669231;1;7305;21;7326
ds;1206151;57.234565;33.463549;1;883;6;889
dws008-01;1206151;2954.537147;2.158177;2;51;0;51
dws008-03;1206151;3283.316973;6.687361;2;137;1;138
dws012-01;1206151;5179.177491;3.971756;2;98;1;99
dws012-02;1206151;4705.864492;24.017311;3;251;3;254
dws012-03;1206151;5237.420078;17.786054;3;380;11;391
eil33-2;1206151;811.278996;3.615630;1;40;0;40
eilA101-2;1206151;803.373888;7.408683;1;948;6;954
eilB101;1206151;1075.247691;12.807028;1;19;0;19
eilC76-2;1206151;725.754458;7.780208;1;278;2;280
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;866.305983;2;431;1;432
elitserienhandball13i;1206151;0.000000;853.141952;2;433;1;434
elitserienhandball14i;1206151;0.000000;883.858328;2;408;1;409
elitserienhandball3i;1206151;0.000000;887.935483;2;453;1;454
enlight13;1206151;1.000000;1.000000;1;0;0;0
enlight15;1206151;1.000000;1.000000;1;0;0;0
enlight8;1206151;1.000000;1.000000;1;0;0;0
enlight_hard;1206151;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;267;0;267
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1877;0;1877
ex10;1206151;100.000000;98.000000;1;17148;6;17154
ex1010-pi;1206151;314.000000;-0.000000;3;476;2;478
ex9;1206151;81.000000;75.601201;1;1740;2;1742
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3489;0;3489
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;4;0;4
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;205.000000;-0.000000;3;190;4;194
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;33;0;33
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;35;0;35
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2390;0;2390
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2619;0;2619
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2512;0;2512
fhnw-binpack4-48;1206151;0.000000;333.285714;2;122;0;122
fhnw-binpack4-58;1206151;0.000000;467.321429;2;118;0;118
fhnw-binpack4-77;1206151;0.000000;207.310714;2;112;0;112
fhnw-binschedule0;1206151;15642.000000;1053.297818;2;19927;27;19954
fhnw-binschedule2;1206151;2273.000000;221.912633;3;473;4;477
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;124;0;124
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;223;2;225
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1085;12;1097
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2010;3;2013
fhnw-schedule-pairb400;1206151;-109.169750;2783.836162;3;12450;16;12466
fhnw-sq2;1206151;0.000000;13.695522;1;4;0;4
fiball;1206151;137.069168;72.169473;1;110;1;111
fiber;1206151;897538.360000;12.574421;2;2;0;2
fillomino7x7-0i;1206151;0.000000;304.793110;2;60;0;60
fixnet6;1206151;4536.000000;0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;1.364719;2;57;0;57
flugpl;1206151;1167875.166377;2.785325;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;3;0;3
g200x740i;1206151;44069.000000;-0.000000;2;3;0;3
gasprod1-1;1206151;10207.782090;23.384117;32;454;5;459
gasprod1-2;1206151;12418.693782;43.662702;18;282;2;284
gasprod1-3;1206151;13830.718570;40.837432;64;289;10;299
gasprod2-1;1206151;1510393.402354;44.156867;6;1037;2;1039
gasprod2-2;1206151;1355909.537507;297.110788;36;1667;14;1681
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0
gen;1206151;112555.106141;0.427450;2;1;0;1
genus-g31-8;1206151;-27.000000;116.000000;1;1050;1;1051
genus-g61-25;1206151;-58.000000;199.000000;1;352;2;354
genus-sym-g31-8;1206151;-27.000000;150.889800;2;3254;3;3257
genus-sym-g62-2;1206151;-54.000000;225.350434;1;23130;1;23131
genus-sym-grafo5708-48;1206151;-27.000000;159.026027;2;1625;1;1626
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;102;0;102
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;93;0;93
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;159;1;160
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;166;1;167
ger50_17_trans;1206151;6850.628623;48.226110;1;158;1;159
germanrr;1206151;47650759.157540;58.297944;3;966;3;969
germany50-DBM;1206151;438028.000000;21.150000;1;158;0;158
germany50-UUM;1206151;597932.500000;26.450000;1;47;0;47
gesa2-o;1206151;25748173.191117;13.380406;2;4;0;4
gesa2;1206151;25502855.039680;8.989886;1;7;0;7
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9591;144;9735
gfd-schedulen180f7d50m30k18;1206151;1.000000;6031.558267;6;3965;40;4005
gfd-schedulen25f5d20m10k3i;1206151;3.000000;29.157898;2;80;1;81
gfd-schedulen55f2d50m30k3i;1206151;5.000000;231.083604;2;224;3;227
ghoulomb4-9-10i;1206151;9.000000;9.160150;2;56;1;57
glass-sc;1206151;23.000000;0.000000;3;129;1;130
glass4;1206151;800002400.000000;8.568254;1;1;0;1
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;1206151;-14182312.661731;4.988967;1;497;4;501
gmut-76-40;1206151;-14171086.316075;9.054451;1;305;1;306
gmut-76-50;1206151;-14173884.188063;4.201959;1;310;3;313
gmut-77-40;1206151;-14173396.636852;2.973250;1;357;1;358
go19;1206151;96.000000;-0.000000;3;5;0;5
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;43.000000;1;38;0;38
graph20-80-1rand;1206151;-110.000000;120.050000;2;1378;2;1380
graph40-20-1rand;1206151;-157.000000;175.500000;1;4189;2;4191
graph40-40-1rand;1206151;-300.000000;326.969290;1;90142;10;90152
graphdraw-domain;1206151;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;1206151;35762.000000;350.966667;1;793;2;795
graphdraw-mainerd;1206151;30496.000000;131.370968;1;81;0;81
graphdraw-opmanager;1206151;54717.000000;210.091463;1;397;1;398
gsvm2rl11;1206151;35640.343493;0.000000;2;363;0;363
gsvm2rl12;1206151;50.000000;-0.000000;2;486;0;486
gsvm2rl3;1206151;0.600000;-0.000000;2;4;0;4
gsvm2rl5;1206151;10.000000;-0.000000;2;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;2;58;0;58
gt2;1206151;21166.000000;4.130952;2;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;25;0;25
h80x6320;1206151;3700.000000;0.000000;1;24;0;24
h80x6320d;1206151;5325.160104;2.515625;1;42;0;42
hanoi5;1206151;1931.000000;245.237539;25;315;5;320
haprp;1206151;3679667.254486;41.766595;2;4;0;4
harp2;1206151;-74325169.345138;5.496152;1;2;0;2
hgms-det;1206151;-53793.320679;37.099950;1;196;0;196
hgms30;1206151;-53327.995245;51.804834;1;7131;0;7131
hgms62;1206151;-53394.446147;54.735370;1;13826;0;13826
hypothyroid-k1;1206151;-2846.896104;38.365286;3;7054;6;7060
ic97_potential;1206151;4084.000000;55.050000;2;3;0;3
ic97_tension;1206151;3975.000000;15.366667;2;1;0;1
icir97_potential;1206151;6589.000000;171.618362;2;37;0;37
icir97_tension;1206151;6309.000000;102.600000;2;2;0;2
iis-100-0-cov;1206151;41.000000;0.000000;3;92;0;92
iis-bupa-cov;1206151;49.000000;-0.000000;3;154;0;154
iis-glass-cov;1206151;28.000000;0.000000;3;109;1;110
iis-hc-cov;1206151;22.000000;0.000000;3;147;2;149
iis-pima-cov;1206151;41.000000;-0.000000;3;204;1;205
irp;1206151;12123.530222;6.000000;1;73;1;74
istanbul-no-cutoff;1206151;62.541409;3.968407;1;230;0;230
ivu06-big;1206151;135.427718;95.799872;1;53470;168;53638
ivu06;1206151;135.901353;96.981489;1;14431;62;14493
ivu52;1206151;480.250439;82.562257;1;6015;14;6029
ivu59;1206151;884.456993;122.808206;1;211991;238;212229
janos-us-DDM;1206151;1488134.750000;22.375000;1;5;0;5
k16x240;1206151;11359.000000;0.000000;2;0;0;0
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-3747.840298;42.576586;3;20636;23;20659
k1mushroomi;1206151;-4165.061224;64.102041;1;15434;3;15437
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;824.859960;3;254;1;255
l2p1i;1206151;1.000000;608.429261;2;1036;23;1059
l2p2i;1206151;1.000000;757.644602;2;128;1;129
lectsched-1-obj;1206151;36.000000;28.046924;4;258;3;261
lectsched-1;1206151;0.000000;6.882322;2;192;1;193
lectsched-2;1206151;0.000000;20.130091;3;91;1;92
lectsched-3;1206151;0.000000;4.358796;9;154;6;160
lectsched-4-obj;1206151;3.000000;15.019362;14;52;3;55
lectsched-5-obj;1206151;15.000000;54.733040;7;170;4;174
leo1;1206151;530605779.573215;2.950107;3;72;1;73
leo2;1206151;572818097.713015;1.549961;3;97;3;100
liu;1206151;346.000000;11.096532;2;6;0;6
loopha13;1206151;6.279000;1.132999;2;172;0;172
lotsize;1206151;1335747.052789;7.405615;2;8;0;8
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;953;0;953
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1705;1;1706
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;41869;10;41879
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;37230;8;37238
lrn;1206151;44373752.713965;53.546052;2;373;0;373
m100n500k4r1;1206151;-20.000000;-0.000000;3;6;0;6
macrophage;1206151;35.000000;209.000000;1;5;0;5
mad;1206151;0.000000;5.072970;1;1;0;1
manna81;1206151;-11868.000000;0.000000;3;36;0;36
map06;1206151;-406.181173;7.868443;1;949;0;949
map10;1206151;-602.176181;11.248146;1;1036;0;1036
map14;1206151;-778.549324;11.962355;1;887;0;887
map14860-20;1206151;-998.836419;10.400693;1;1230;0;1230
map16715-04;1206151;-296.267898;4.997036;1;1010;0;1010
map18;1206151;-932.782685;11.173489;1;1363;0;1363
map20;1206151;-998.836419;10.400693;1;1303;0;1303
mappingmesh3x3mpeg2i;1206151;10000.000000;156.247882;2;22;0;22
mario-t-hard5i;1206151;-4482.000000;96.185417;1;135;1;136
markshare1;1206151;230.000000;-0.000000;2;0;0;0
markshare2;1206151;454.000000;0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-53620694.316699;218.049274;2;56;0;56
mc11;1206151;13520.000000;-0.000000;2;32;0;32
mc7;1206151;5797.000000;-0.000000;2;28;0;28
mc8;1206151;1944.000000;-0.000000;2;30;0;30
mcsched;1206151;474351.816438;29.021488;2;163;0;163
methanosarcina;1206151;0.000000;282.500000;1;64;0;64
mik-250-1-100-1;1206151;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;1206151;0.000000;0.000000;2;3;0;3
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;1206151;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;152;0;152
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;171;0;171
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;77;0;77
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;14;0;14
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;32;0;32
mine-166-5;1206151;-552883467.060796;36.684884;5;117;0;117
mine-90-10;1206151;-827656854.061004;55.076435;1;92;0;92
mining;1206151;-885911894.603839;8594.317279;65;72851;1263;74114
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;2122;604;2726
misc07;1206151;1415.000000;8.000000;1;2;0;2
mitre;1206151;114908.998992;168.716846;1;60;0;60
mkc;1206151;-349.170000;-0.000000;3;34;0;34
mkc1;1206151;-569.390000;7.047075;3;33;0;33
mod010;1206151;6532.083333;15.166667;1;14;0;14
modglob;1206151;20786787.016883;-0.000000;2;1;0;1
moj-mining;1206151;-1520532907.350179;566.626558;2;47086;1;47087
momentum1;1206151;121860.460323;47.487111;2;159;0;159
momentum2;1206151;12884.172158;84.534262;3;573;1;574
mrcpspj30-15-5i;1206151;23.000000;69.031311;2;64;0;64
mrcpspj30-17-10i;1206151;25.000000;214.284271;24;142;11;153
mrcpspj30-53-3i;1206151;30.000000;33.607920;2;54;1;55
msc98-ip;1206151;19530897.712302;328.031779;2;1314;2;1316
mspp16;1206151;341.000000;3.000000;1;24975;159;25134
mspsphard01i;1206151;69.000000;45.003105;3;56;1;57
mspsphard03i;1206151;73.000000;92.938259;11;92;6;98
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.079076;0.007000;3;215;3;218
mzzv11;1206151;-22076.000000;186.202623;2;287;1;288
mzzv42z;1206151;-20490.000000;179.192264;2;281;1;282
n13-3;1206151;4810470.000000;0.000000;2;2;0;2
n15-3;1206151;71710891.000000;0.000000;2;4865;0;4865
n2seq36f;1206151;71600.000000;-0.000000;3;30;0;30
n2seq36q;1206151;116003.593822;43.392098;3;140;3;143
n3-3;1206151;23704230.000000;0.000000;2;134;0;134
n3700;1206151;1342560.000000;0.000000;2;23;0;23
n3705;1206151;1342540.000000;0.000000;2;25;0;25
n3707;1206151;1301218.000000;0.000000;2;26;0;26
n3709;1206151;1324904.000000;-0.000000;2;26;0;26
n370a;1206151;1353042.000000;-0.000000;2;27;0;27
n370b;1206151;1373791.000000;-0.000000;2;28;0;28
n3div36;1206151;314000.000000;6.227888;3;127;3;130
n3seq24;1206151;198664.580534;43.960251;3;2289;42;2331
n4-3;1206151;12003175.000000;-0.000000;2;79;0;79
n5-3;1206151;10502425.000000;-0.000000;2;14;0;14
n6-3;1206151;10807500.000000;0.000000;2;46;0;46
n7-3;1206151;8409710.000000;0.000000;2;41;0;41
n9-3;1206151;20705025.000000;-0.000000;2;189;0;189
nag;1206151;465.000000;11.321381;3;52;0;52
neos-1061020;1206151;-145860.370608;501.435811;1;803;0;803
neos-1067731;1206151;669053.000000;87.000000;1;562;0;562
neos-1109824;1206151;278.000000;22.000000;1;34;0;34
neos-1112782;1206151;22000000110147.347656;0.000000;2;24;0;24
neos-1112787;1206151;19500000125389.667969;0.000000;2;22;0;22
neos-1122047;1206151;162.000000;0.000000;2;113;0;113
neos-1171448;1206151;-309.000000;5.777778;2;120;0;120
neos-1171692;1206151;-273.000000;4.936782;2;44;0;44
neos-1171737;1206151;-195.000000;9.875000;2;51;0;51
neos-1225589;1206151;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;1206151;-182.000000;5.250000;2;3;0;3
neos-1324574;1206151;36.000000;135.000000;2;34;0;34
neos-1330346;1206151;33.000000;92.391391;2;59;0;59
neos-1337307;1206151;-201272.000000;272.493985;2;52;0;52
neos-1354092;1206151;46.000000;235.398385;2;1186;2;1188
neos-1367061;1206151;31320456.264497;6.250000;2;968;1;969
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7
neos-1420546;1206151;22124.400000;103.140678;1;379;0;379
neos-1420790;1206151;2942.750002;75.132359;1;46;0;46
neos-1423785;1206151;-1773.639422;144.183541;2;355;0;355
neos-1425699;1206151;3175561447.505317;0.344988;1;0;0;0
neos-1426635;1206151;-178.000000;6.235119;2;2;0;2
neos-1426662;1206151;-52.000000;24.768519;2;4;0;4
neos-1429212;1206151;2425.386455;328.355033;1;4468;7;4475
neos-1430701;1206151;-78.000000;5.278895;2;2;0;2
neos-1436709;1206151;-129.000000;5.000000;2;3;0;3
neos-1440225;1206151;36.000000;33.201799;1;74;0;74
neos-1440460;1206151;-180.000000;5.527778;2;2;0;2
neos-1442119;1206151;-182.000000;7.291667;2;3;0;3
neos-1442657;1206151;-156.000000;6.083333;2;3;0;3
neos-1445532;1206151;-14382.000000;4.666667;2;23;0;23
neos-1445738;1206151;-18525.765543;192.856918;1;1149;0;1149
neos-1445743;1206151;-18902.810023;198.050465;1;1132;0;1132
neos-1445765;1206151;-18811.492536;210.050240;1;1199;0;1199
neos-1456979;1206151;154.000000;27.901173;1;43;0;43
neos-1516309;1206151;34769.833333;9.166667;2;26;0;26
neos-1582420;1206151;88.398466;56.499668;5;40;0;40
neos-1593097;1206151;19581.000000;35.532718;1;43;0;43
neos-1599274;1206151;31644.742857;8.000000;2;28;0;28
neos-1601936;1206151;1.000000;155.123290;1;684;0;684
neos-1603965;1206151;619257281.729080;159.273944;3;2304;1;2305
neos-1605061;1206151;6.150735;154.264928;1;2338;0;2338
neos-1605075;1206151;3.214461;180.849737;1;2118;0;2118
neos-1616732;1206151;174.000000;-0.000000;3;68;0;68
neos-1620770;1206151;22.000000;35.000000;2;227;0;227
neos-2294525-abba;1206151;251.550909;6.559286;1;102;0;102
neos-2328163-agri;1206151;27254.625000;58.500000;1;186;0;186
neos-2624317-amur;1206151;0.000000;22.010124;1;3;0;3
