Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;149;0;149;100
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;169;0;169;100
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;79;0;79;100
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;13;0;13;100
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;30;0;30;100
mine-166-5;1206151;-530220488.42976;36.684884;3;134;0;134;100
mine-90-10;1206151;-827656854.061004;55.076435;1;110;0;110;100
mining;1206151;-879807611.795676;8411.289305;117;72407;1253;73660;100
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;2023;247;2270;100
misc07;1206151;1415;8;1;2;0;2;100
mitre;1206151;114908.998992;168.716846;1;67;0;67;100
mkc;1206151;-392.164;0;3;33;0;33;30.45
mkc1;1206151;-549.39;7.047075;2;35;0;35;100
mod010;1206151;6532.083333;15.166667;1;14;0;14;100
modglob;1206151;20786787.016883;0;2;1;0;1;0.22
moj-mining;1206151;-1520532907.35018;566.626558;2;47447;0;47447;100
momentum1;1206151;121860.460323;47.487111;2;133;0;133;100
momentum2;1206151;12884.172158;84.534262;3;484;0;484;100
mrcpspj30-15-5i;1206151;23;69.031311;2;55;0;55;100
mrcpspj30-17-10i;1206151;25;214.284271;24;126;4;130;100
mrcpspj30-53-3i;1206151;30;33.60792;2;53;0;53;100
msc98-ip;1206151;19530897.712302;328.031779;2;1136;0;1136;100
mspp16;1206151;341;3;1;25520;0;25520;100
mspsphard01i;1206151;69;45.003105;3;54;0;54;100
mspsphard03i;1206151;73;92.938259;11;90;2;92;100
mtest4ma;1206151;60342;0;2;2;0;2;15.71
mushroom-best;1206151;0.079076;0.007;3;223;0;223;100
mzzv11;1206151;-22076;186.202623;2;297;0;297;100
mzzv42z;1206151;-20490;179.192264;2;289;0;289;100
n13-3;1206151;4810470;0;2;3;0;3;100
n15-3;1206151;71710891;0;2;4883;0;4883;0
n2seq36f;1206151;70600;0;3;33;0;33;35.25
n2seq36q;1206151;121803.593822;43.392098;3;165;0;165;100
n3-3;1206151;23704230;0;2;143;0;143;100
n3700;1206151;1342560;0;2;31;0;31;9.36
n3705;1206151;1342540;0;2;27;0;27;9.55
n3707;1206151;1301218;0;2;27;0;27;9.65
n3709;1206151;1324904;0;2;26;0;26;9.68
n370a;1206151;1353042;0;2;29;0;29;0
n370b;1206151;1373791;0;2;27;0;27;11.06
n3div36;1206151;665600;6.227888;2;130;0;130;100
n3seq24;1206151;297864.580534;43.960251;3;2409;4;2413;100
n4-3;1206151;12003175;0;2;59;0;59;100
n5-3;1206151;10502425;0;2;15;0;15;100
n6-3;1206151;10807500;0;2;63;0;63;100
n7-3;1206151;8409710;0;2;44;0;44;100
n9-3;1206151;20705025;0;2;136;0;136;100
nag;1206151;465;11.321381;3;46;0;46;100
neos-1061020;1206151;-145860.370608;501.435811;1;814;0;814;100
neos-1067731;1206151;669053;87;1;663;0;663;100
neos-1109824;1206151;278;22;1;37;0;37;100
neos-1112782;1206151;22000000110147.3;0;2;25;0;25;100
neos-1112787;1206151;19500000125389.7;0;2;24;0;24;100
neos-1122047;1206151;162;0;2;112;0;112;0.62
neos-1171448;1206151;-309;5.777778;2;114;0;114;100
neos-1171692;1206151;-273;4.936782;2;42;0;42;100
neos-1171737;1206151;-195;9.875;2;51;0;51;100
neos-1225589;1206151;5e+09;0;2;1;0;1;100
neos-1311124;1206151;-182;5.25;2;3;0;3;100
neos-1324574;1206151;36;135;2;38;0;38;100
neos-1330346;1206151;33;92.391391;2;54;0;54;100
neos-1337307;1206151;-201272;272.493985;2;53;0;53;100
neos-1354092;1206151;46;235.398385;2;1044;0;1044;100
neos-1367061;1206151;31320456.264497;6.25;2;1040;0;1040;100
neos-1396125;1206151;3000.046554;10.228463;2;8;0;8;100
neos-1420546;1206151;22124.4;103.140678;1;391;0;391;100
neos-1420790;1206151;2942.750002;75.132359;1;52;0;52;100
neos-1423785;1206151;-1773.639422;144.183541;2;363;0;363;100
neos-1425699;1206151;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;1206151;-178;6.235119;2;2;0;2;100
neos-1426662;1206151;-52;24.768519;2;4;0;4;100
neos-1429212;1206151;2425.386455;328.355033;1;4437;1;4438;100
neos-1430701;1206151;-78;5.278895;2;2;0;2;100
neos-1436709;1206151;-129;5;2;4;0;4;100
neos-1440225;1206151;36;33.201799;1;75;0;75;100
neos-1440460;1206151;-180;5.527778;2;3;0;3;100
neos-1442119;1206151;-182;7.291667;2;3;0;3;100
neos-1442657;1206151;-156;6.083333;2;3;0;3;100
neos-1445532;1206151;-14382;4.666667;2;25;0;25;100
neos-1445738;1206151;-18525.765543;192.856918;1;1048;0;1048;100
neos-1445743;1206151;-18902.810023;198.050465;1;1150;0;1150;100
neos-1445765;1206151;-18811.492536;210.05024;1;1115;0;1115;100
neos-1456979;1206151;154;27.901173;1;44;0;44;100
neos-1516309;1206151;34769.833333;9.166667;2;29;0;29;100
neos-1582420;1206151;88.398466;56.499668;5;42;0;42;100
neos-1593097;1206151;19581;35.532718;1;45;0;45;100
neos-1599274;1206151;31644.742857;8;2;33;0;33;100
neos-1601936;1206151;1;155.12329;1;694;0;694;100
neos-1603965;1206151;619257281.72908;159.273944;3;2595;1;2596;100
neos-1605061;1206151;6.150735;154.264928;1;2521;0;2521;100
neos-1605075;1206151;3.214461;180.849737;1;2341;0;2341;100
neos-1616732;1206151;173;0;3;66;0;66;8.81
neos-1620770;1206151;22;35;2;210;0;210;100
neos-2294525-abba;1206151;251.550909;6.559286;1;95;0;95;100
neos-2328163-agri;1206151;27254.625;58.5;1;165;0;165;100
neos-2624317-amur;1206151;0;22.010124;1;2;0;2;100
neos-2629914-sudost;1206151;39622;15.492958;1;192;0;192;100
neos-2652786-brda;1206151;0;13.689689;2;2;0;2;100
neos-2657525-crna;1206151;0;17.653532;2;1;0;1;100
neos-2669500-cust;1206151;2221.9;100.250838;1;524;2;526;100
