Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
app1-2;1206151;-23;1.399234;3;293;0;293;100
app2-1;1206151;19294.25;0;2;20;0;20;0
app2-2;1206151;212092.5;0;2;1;0;1;0.02
app3;1206151;5627412.287938;3.142492;1;8;0;8;100
arki001;1206151;7579621.83084;15.45467;1;30;0;30;100
assign1-10-4;1206151;353.992926;52;1;40;0;40;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.321096;294.518627;2;5744;1;5745;100
atm20-100;1206151;2141734.684878;120.774021;2;74;0;74;100
australia-abs-cta;1206151;0;38.185342;1;63;0;63;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69995.09;0;2;8;0;8;100
b2c1s1;1206151;69710.66;0;2;14;0;14;100
bab1;1206151;-228225.182825;27.775;1;100;0;100;100
bab2;1206151;-338400.636;244.5;2;12484;4;12488;100
bab3;1206151;-555805.926583;450.995536;2;28071;11;28082;100
bab5;1206151;-106670.40085;101.9;2;599;0;599;100
bab6;1206151;-246114.832525;480.833333;2;5269;3;5272;100
bc;1206151;13.915046;0.268421;2;104;0;104;100
bc1;1206151;4.550543;0.028778;2;83;0;83;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;3;0;3;61.11
beasleyC3;1206151;951;0;2;3;0;3;26.13
beavma;1206151;395292.332242;3.472328;2;1;0;1;100
berlin;1206151;1951;0;2;39;0;39;86.88
berlin_5_8_0;1206151;52;58.057245;3;2;0;2;100
bg512142;1206151;506799.440536;51.840309;3;28;0;28;100
biella1;1206151;3060037.430763;98.993456;1;257;0;257;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.686573;2;0;0;0;100
bley_xl1;1206151;265.192657;294.41313;3;20758;2;20760;100
bley_xs1;1206151;47020884.968217;85.931545;3;91;0;91;100
bley_xs1noM;1206151;60185433.134379;90.542003;2;62;0;62;100
bley_xs2;1206151;30478761.025431;42.229522;12;12;0;12;100
blp-ar98;1206151;9897.887536;11.800505;21;107;2;109;100
blp-ic97;1206151;5635.617511;1.292605;12;69;0;69;100
blp-ic98;1206151;8655.346362;1.65791;4;121;0;121;100
blp-ir98;1206151;3496.997496;3.875758;3;43;0;43;100
bmocbd3;1206151;45423160382.7234;0;3;17552;14;17566;100
bmoipr2;1206151;-46628940.711029;7.840017;1;67;0;67;100
bnatt350;1206151;0;109.50693;17;93;1;94;100
bnatt400;1206151;0;127.888934;17;119;1;120;100
bppc4-08;1206151;51.59;13.322623;1;21;0;21;100
bppc6-02;1206151;108.34;11.296538;1;137;0;137;100
bppc6-06;1206151;200.633333;13.59537;1;154;0;154;100
bppc8-02;1206151;486.5;3.194588;1;1;0;1;100
bppc8-09;1206151;444.436047;4.7751;1;3;0;3;100
brasil;1206151;32311;0;2;28;0;28;100
brazil3;1206151;2;254.754201;2;220;0;220;100
breastcancer-regularized;1206151;105.150036;0.002191;2;7;0;7;100
bts4-cta;1206151;33524.637606;1130;1;517;0;517;100
buildingenergy;1206151;33246.215059;1468.85;2;15790;2;15792;100
cap6000;1206151;-2444651;0;3;40;0;40;0.27
cbs-cta;1206151;0;27.74603;1;118;0;118;100
cdc7-4-3-2;1206151;-231;0;3;36329;6;36335;19.79
chromaticindex1024-7;1206151;4;16002.682953;2;2280;9;2289;100
chromaticindex128-5;1206151;4;2021.163699;2;143;1;144;100
chromaticindex256-8;1206151;4;4069.477083;2;376;2;378;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1042;3;1045;100
ci-s4;1206151;17.644894;41.881015;3;9;0;9;100
circ10-3;1206151;140;209.309855;1;2096;0;2096;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;359;0;359;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;778;0;778;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;419;0;419;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;372;0;372;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1827;0;1827;100
CMS750_4;1206151;250;233.284641;3;71;1;72;100
co-100;1206151;1246685.546783;10.401691;2;375;0;375;100
cod105;1206151;-8;0;3;475;1;476;33.33
comp07-2idx;1206151;0;114.416667;2;2058;0;2058;100
comp08-2idx;1206151;0;159.969397;1;149;0;149;100
comp12-2idx;1206151;3;267.951781;1;1104;0;1104;100
comp16-3idx;1206151;4;721.111978;1;7221;1;7222;100
comp21-2idx;1206151;0;282.023529;3;479;0;479;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;3;0;3;100
core2536-691;1206151;786;0;3;715;1;716;14.08
core2586-950;1206151;1169;0;3;589;1;590;23.31
core4284-1064;1206151;1275;0;3;2989;2;2991;19.94
core4872-1529;1206151;1850;0;3;1784;2;1786;20.92
cost266-UUE;1206151;42001606.28;0;2;61;0;61;67.01
cov1075;1206151;35;0;2;6;0;6;75
cryptanalysiskb128n5obj16;1206151;0;5029.990887;106;1239;181;1420;100
csched007;1206151;269.251587;22.185714;1;37;0;37;100
csched008;1206151;171;24.778341;1;10;0;10;100
csched010;1206151;332.422727;20.512626;1;32;0;32;100
cvrpa-n64k9vrpi;1206151;0;148.78898;2;479;1;480;100
cvrpb-n45k5vrpi;1206151;0;104.481361;2;151;0;151;100
cvrpp-n16k8vrpi;1206151;0;38.707224;1;39;0;39;100
cvrpsimple2i;1206151;0;22.941208;2;3;0;3;100
cvs08r139-94;1206151;-5;66;2;14;0;14;100
cvs16r106-72;1206151;-2;71;2;51;0;51;100
cvs16r128-89;1206151;-2;88;2;42;0;42;100
cvs16r70-62;1206151;0;62;2;32;0;32;100
cvs16r89-60;1206151;0;60;2;31;0;31;100
d10200;1206151;12425.583005;32.097057;1;44;0;44;100
d20200;1206151;12229.625788;62.339279;1;324;0;324;100
dale-cta;1206151;0;0.004766;1;333;0;333;100
dano3mip;1206151;576.23162;15.297311;1;2027;0;2027;100
dano3_3;1206151;576.23162;1.932181;1;2239;0;2239;100
dano3_5;1206151;576.23162;2.871834;1;2312;0;2312;100
danoint;1206151;62.63728;5.819184;1;20;0;20;100
dc1c;1206151;1754946.863638;140.593306;1;297;0;297;100
dc1l;1206151;211357921.003601;0;3;861;11;872;100
dcmulti;1206151;184917.234283;12.662065;3;2;0;2;100
decomp1;1206151;-120;149.444444;1;42;0;42;100
decomp2;1206151;-160;141.944444;1;47;0;47;100
dfn-bwin-DBE;1206151;797567.4;0;2;39;0;39;100
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;2;0;2;100
dg012142;1206151;7485691.825683;37.560751;5;123;0;123;100
diameterc-mstc-v20a190d5i;1206151;291;288.954791;3;70;0;70;100
diameterc-msts-v40a100d5i;1206151;324;347.153926;3;61;0;61;100
disctom;1206151;-5000;51.166667;1;199;0;199;100
disktom;1206151;-5000;51.166667;1;234;0;234;100
dolom1;1206151;6556066.068315;111.218954;1;506;0;506;100
drayage-100-12;1206151;91134.07608;32.228466;1;58;0;58;100
drayage-100-23;1206151;103333.874073;41.554651;1;51;0;51;100
drayage-25-23;1206151;99718.790531;39.569924;1;49;0;49;100
drayage-25-27;1206151;95207.144904;44.816549;1;48;0;48;100
drayage-25-32;1206151;88256.306534;44.499212;1;55;0;55;100
ds-big;1206151;86.820068;30.669231;1;7765;3;7768;100
ds;1206151;57.234565;33.463549;1;1226;1;1227;100
dws008-01;1206151;2954.537147;2.158177;2;54;0;54;100
dws008-03;1206151;3283.316973;6.687361;2;134;0;134;100
dws012-01;1206151;5179.177491;3.971756;2;95;0;95;100
dws012-02;1206151;4705.864492;24.017311;3;236;1;237;100
dws012-03;1206151;5237.420078;17.786054;3;371;1;372;100
eil33-2;1206151;811.278996;3.61563;1;36;0;36;100
eilA101-2;1206151;803.373888;7.408683;1;902;1;903;100
eilB101;1206151;1075.247691;12.807028;1;20;0;20;100
eilC76-2;1206151;725.754458;7.780208;1;265;0;265;100
ej;1206151;1;0.243844;1;0;0;0;100
elitserienhandball11i;1206151;0;866.305983;2;438;0;438;100
elitserienhandball13i;1206151;0;853.141952;2;394;0;394;100
elitserienhandball14i;1206151;0;883.858328;2;366;0;366;100
elitserienhandball3i;1206151;0;887.935483;2;387;0;387;100
enlight13;1206151;1;1;1;0;0;0;100
enlight15;1206151;1;1;1;0;0;0;100
enlight8;1206151;1;1;1;0;0;0;100
enlight_hard;1206151;15.5;17;1;0;0;0;100
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;296;0;296;100
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1820;0;1820;100
ex10;1206151;100;98;1;16924;1;16925;100
ex1010-pi;1206151;314;0;3;493;2;495;33.62
ex9;1206151;81;75.601201;1;1935;0;1935;100
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2;100
f2000;1206151;1383;1280;2;3580;0;3580;100
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3;100
f2gap401600;1206151;82274.237434;1.19002;1;3;0;3;100
f2gap40400;1206151;20650.898154;3.25358;1;1;0;1;100
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5;100
fast0507;1206151;205;0;3;213;2;215;17.82
fastxgemm-n2r6s0t2;1206151;27;9;1;27;0;27;100
fastxgemm-n2r7s4t1;1206151;27;9;1;35;0;35;100
fastxgemm-n3r21s3t6;1206151;84;27;1;2327;0;2327;100
fastxgemm-n3r22s4t6;1206151;84;27;1;2710;0;2710;100
fastxgemm-n3r23s5t6;1206151;84;27;1;2532;0;2532;100
fhnw-binpack4-48;1206151;0;333.285714;2;145;0;145;100
fhnw-binpack4-58;1206151;0;467.321429;2;125;0;125;100
fhnw-binpack4-77;1206151;0;207.310714;2;108;0;108;100
fhnw-binschedule0;1206151;15642;1053.297818;2;19182;11;19193;100
fhnw-binschedule2;1206151;2273;221.912633;3;432;1;433;100
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;137;0;137;100
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;240;2;242;100
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1228;12;1240;100
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2268;2;2270;100
fhnw-schedule-pairb400;1206151;-109.16975;2783.836162;3;12750;8;12758;100
fhnw-sq2;1206151;0;13.695522;1;4;0;4;100
fiball;1206151;137.069168;72.169473;1;108;0;108;100
fiber;1206151;897538.36;12.574421;2;3;0;3;100
fillomino7x7-0i;1206151;0;304.79311;2;74;0;74;100
fixnet6;1206151;4536;0;2;1;0;1;13.88
fjspeasy01i;1206151;216;1.364719;2;59;0;59;100
flugpl;1206151;1167875.166377;2.785325;1;0;0;0;100
g200x740;1206151;45614;0;2;3;0;3;2.93
g200x740i;1206151;44069;0;2;3;0;3;46.48
gasprod1-1;1206151;10207.78209;23.384117;32;482;4;486;100
gasprod1-2;1206151;12418.693782;43.662702;18;347;2;349;100
gasprod1-3;1206151;13830.71857;40.837432;64;319;5;324;100
gasprod2-1;1206151;1510393.402354;44.156867;6;1044;0;1044;100
gasprod2-2;1206151;1355909.537507;297.110788;36;1691;9;1700;100
gen-ip002;1206151;-511.036897;0;3;0;0;0;89.32
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;1206151;6642.05262;2.217259;4;0;0;0;100
gen-ip036;1206151;-2162.833562;0;3;0;0;0;53.05
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0;100
gen;1206151;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;1206151;-27;116;1;1001;0;1001;100
genus-g61-25;1206151;-58;199;1;323;0;323;100
genus-sym-g31-8;1206151;-27;150.8898;2;3207;1;3208;100
genus-sym-g62-2;1206151;-54;225.350434;1;23138;1;23139;100
genus-sym-grafo5708-48;1206151;-27;159.026027;2;1501;0;1501;100
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;102;0;102;100
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;96;0;96;100
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;154;0;154;100
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;170;0;170;100
ger50_17_trans;1206151;6850.628623;48.22611;1;144;0;144;100
germanrr;1206151;47585332.248615;58.050503;3;704;0;704;100
germany50-DBM;1206151;438028;21.15;1;136;0;136;100
germany50-UUM;1206151;597932.5;26.45;1;38;0;38;100
gesa2-o;1206151;25748173.191117;13.380406;2;3;0;3;100
gesa2;1206151;25502855.03968;8.989886;1;5;0;5;100
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9528;71;9599;100
gfd-schedulen180f7d50m30k18;1206151;1;6031.558267;6;3922;23;3945;100
gfd-schedulen25f5d20m10k3i;1206151;3;29.157898;2;82;0;82;100
gfd-schedulen55f2d50m30k3i;1206151;5;231.083604;2;259;1;260;100
ghoulomb4-9-10i;1206151;9;9.16015;2;64;0;64;100
glass-sc;1206151;23;0;3;126;1;127;0
glass4;1206151;800002400;8.568254;1;0;0;0;100
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4;100
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;1206151;-14182312.661731;4.988967;1;512;0;512;100
gmut-76-40;1206151;-14171086.316075;9.054451;1;357;0;357;100
gmut-76-50;1206151;-14173884.188063;4.201959;1;342;0;342;100
gmut-77-40;1206151;-14173396.636852;2.97325;1;352;0;352;100
go19;1206151;96;0;3;4;0;4;14.29
gr4x6;1206151;229.05;0;2;0;0;0;13.19
graph20-20-1rand;1206151;-37;43;1;35;0;35;100
graph20-80-1rand;1206151;-110;120.05;2;1248;1;1249;100
graph40-20-1rand;1206151;-157;175.5;1;4248;2;4250;100
graph40-40-1rand;1206151;-300;326.96929;1;88914;9;88923;100
graphdraw-domain;1206151;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;1206151;4310;12.048387;2;1;0;1;100
graphdraw-grafo2;1206151;35762;350.966667;1;730;2;732;100
graphdraw-mainerd;1206151;30496;131.370968;1;84;0;84;100
graphdraw-opmanager;1206151;54717;210.091463;1;392;0;392;100
gsvm2rl11;1206151;35640.343493;0;2;339;0;339;96.67
gsvm2rl12;1206151;50;0;2;489;0;489;100
gsvm2rl3;1206151;0.6;0;2;3;0;3;78.29
gsvm2rl5;1206151;10;0;2;8;0;8;84.4
gsvm2rl9;1206151;16356.825869;0;2;58;0;58;100
gt2;1206151;21166;4.130952;2;0;0;0;100
h50x2450;1206151;11147.731511;3.696751;1;26;0;26;100
h80x6320;1206151;3700;0;1;28;0;28;0
h80x6320d;1206151;5325.160104;2.515625;1;41;0;41;100
hanoi5;1206151;1931;245.237539;25;344;3;347;100
haprp;1206151;3679667.254486;41.766595;2;5;0;5;100
harp2;1206151;-74325169.345138;5.496152;1;2;0;2;100
hgms-det;1206151;-53793.320679;37.09995;1;182;0;182;100
hgms30;1206151;-53327.995245;51.804834;1;7367;0;7367;100
hgms62;1206151;-53394.446147;54.73537;1;13888;0;13888;100
hypothyroid-k1;1206151;-2846.896104;38.365286;3;7099;6;7105;100
ic97_potential;1206151;4084;55.05;2;3;0;3;100
ic97_tension;1206151;3993;15.366667;2;1;0;1;100
icir97_potential;1206151;6589;171.618362;2;35;0;35;100
icir97_tension;1206151;6323;102.6;2;2;0;2;100
iis-100-0-cov;1206151;41;0;3;93;0;93;41.38
iis-bupa-cov;1206151;49;0;3;154;0;154;36.11
iis-glass-cov;1206151;28;0;3;124;1;125;33.33
iis-hc-cov;1206151;22;0;3;158;2;160;29.41
iis-pima-cov;1206151;41;0;3;203;1;204;24.24
irp;1206151;12123.530222;6;1;83;0;83;100
istanbul-no-cutoff;1206151;62.541409;3.968407;1;254;0;254;100
ivu06-big;1206151;135.427718;95.799872;1;52984;46;53030;100
ivu06;1206151;135.901353;96.981489;1;14133;15;14148;100
ivu52;1206151;480.250439;82.562257;1;6060;3;6063;100
ivu59;1206151;884.456993;122.808206;1;204226;48;204274;100
janos-us-DDM;1206151;1488134.75;22.375;1;8;0;8;100
k16x240;1206151;11359;0;2;0;0;0;6.42
k16x240b;1206151;12874;0;2;0;0;0;13
k1mushroom;1206151;-3747.840298;42.576586;3;21570;23;21593;100
k1mushroomi;1206151;-4165.061224;64.102041;1;15562;4;15566;100
khb05250;1206151;126785464;0;2;1;0;1;18.56
l2p12;1206151;2;824.85996;3;233;0;233;100
l2p1i;1206151;1;608.429261;2;885;10;895;100
l2p2i;1206151;1;757.644602;2;127;0;127;100
lectsched-1-obj;1206151;36;28.046924;4;233;1;234;100
lectsched-1;1206151;0;6.882322;2;159;1;160;100
lectsched-2;1206151;0;20.130091;3;83;0;83;100
lectsched-3;1206151;0;4.358796;9;154;1;155;100
lectsched-4-obj;1206151;3;15.019362;14;47;1;48;100
lectsched-5-obj;1206151;15;54.73304;7;181;1;182;100
leo1;1206151;677302892.533215;2.950107;3;67;0;67;100
leo2;1206151;635624503.793015;1.549961;3;104;0;104;100
liu;1206151;346;11.096532;2;4;0;4;100
loopha13;1206151;6.279;1.132999;2;193;0;193;100
lotsize;1206151;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;870;0;870;100
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1638;0;1638;100
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;42052;4;42056;100
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;36066;3;36069;100
lrn;1206151;44373752.713965;53.546052;2;423;0;423;100
m100n500k4r1;1206151;-17;0;3;7;0;7;32
macrophage;1206151;35;209;1;6;0;6;100
mad;1206151;0;5.07297;1;1;0;1;100
manna81;1206151;-11868;0;3;41;0;41;9.85
map06;1206151;-406.181173;7.868443;1;1038;0;1038;100
map10;1206151;-602.176181;11.248146;1;1135;0;1135;100
map14;1206151;-778.549324;11.962355;1;1022;0;1022;100
map14860-20;1206151;-998.836419;10.400693;1;1392;0;1392;100
map16715-04;1206151;-296.267898;4.997036;1;1157;0;1157;100
map18;1206151;-932.782685;11.173489;1;1571;0;1571;100
map20;1206151;-998.836419;10.400693;1;1395;0;1395;100
mappingmesh3x3mpeg2i;1206151;10000;156.247882;2;24;0;24;100
mario-t-hard5i;1206151;-4482;96.185417;1;158;0;158;100
markshare1;1206151;230;0;2;0;0;0;100
markshare2;1206151;454;0;2;0;0;0;100
markshare_4_0;1206151;226;0;2;0;0;0;100
markshare_5_0;1206151;337;0;2;0;0;0;100
mas74;1206151;10482.79528;3.103514;1;1;0;1;100
mas76;1206151;38893.903641;2.555097;1;1;0;1;100
maxgasflow;1206151;-53620694.316699;218.049274;2;51;0;51;100
mc11;1206151;13520;0;2;29;0;29;15.66
mc7;1206151;5797;0;2;28;0;28;69.65
mc8;1206151;1944;0;2;31;0;31;24.14
mcsched;1206151;474351.816438;29.021488;2;154;0;154;100
methanosarcina;1206151;0;282.5;1;65;0;65;100
mik-250-1-100-1;1206151;0;0;2;1;0;1;100
mik-250-20-75-1;1206151;0;0;2;2;0;2;100
mik-250-20-75-2;1206151;0;0;2;2;0;2;100
mik-250-20-75-3;1206151;0;0;2;2;0;2;100
mik-250-20-75-4;1206151;0;0;2;2;0;2;100
mik-250-20-75-5;1206151;0;0;2;2;0;2;100
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;148;0;148;100
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;172;0;172;100
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;91;0;91;100
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;21;0;21;100
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;42;0;42;100
mine-166-5;1206151;-548076404.806985;36.684884;3;131;0;131;100
mine-90-10;1206151;-827656854.061004;55.076435;1;92;0;92;100
mining;1206151;-879926686.125197;8391.687921;106;71773;1139;72912;100
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;2373;259;2632;100
misc07;1206151;1415;8;1;2;0;2;100
mitre;1206151;114908.998992;168.716846;1;55;0;55;100
mkc;1206151;-392.164;0;3;33;0;33;30.45
mkc1;1206151;-549.39;7.047075;2;50;0;50;100
mod010;1206151;6532.083333;15.166667;1;14;0;14;100
modglob;1206151;20786787.016883;0;2;1;0;1;0.22
moj-mining;1206151;-1520532907.35018;566.626558;2;46732;0;46732;100
momentum1;1206151;121860.460323;47.487111;2;144;0;144;100
momentum2;1206151;12884.172158;84.534262;3;531;0;531;100
mrcpspj30-15-5i;1206151;23;69.031311;2;59;0;59;100
mrcpspj30-17-10i;1206151;25;214.284271;24;130;5;135;100
mrcpspj30-53-3i;1206151;30;33.60792;2;46;0;46;100
msc98-ip;1206151;19530897.712302;328.031779;2;1297;1;1298;100
mspp16;1206151;341;3;1;24312;0;24312;100
mspsphard01i;1206151;69;45.003105;3;56;0;56;100
mspsphard03i;1206151;73;92.938259;11;93;2;95;100
mtest4ma;1206151;60342;0;2;2;0;2;15.71
mushroom-best;1206151;0.079076;0.007;3;221;0;221;100
mzzv11;1206151;-22076;186.202623;2;269;0;269;100
mzzv42z;1206151;-20490;179.192264;2;273;0;273;100
n13-3;1206151;4810470;0;2;3;0;3;100
n15-3;1206151;71710891;0;2;4728;0;4728;0
n2seq36f;1206151;71600;0;3;40;0;40;37.16
n2seq36q;1206151;119003.593822;43.392098;3;140;2;142;100
n3-3;1206151;23704230;0;2;129;0;129;100
n3700;1206151;1342560;0;2;22;0;22;9.36
n3705;1206151;1342540;0;2;28;0;28;9.55
n3707;1206151;1301218;0;2;28;0;28;9.65
n3709;1206151;1324904;0;2;30;0;30;9.68
n370a;1206151;1353042;0;2;30;0;30;0
n370b;1206151;1373791;0;2;30;0;30;11.06
n3div36;1206151;453200;6.227888;2;130;0;130;100
n3seq24;1206151;244064.580534;43.960251;3;2238;4;2242;100
n4-3;1206151;12003175;0;2;61;0;61;100
n5-3;1206151;10502425;0;2;16;0;16;100
n6-3;1206151;10807500;0;2;50;0;50;100
n7-3;1206151;8409710;0;2;40;0;40;100
n9-3;1206151;20705025;0;2;143;0;143;100
nag;1206151;465;11.321381;3;47;0;47;100
neos-1061020;1206151;-145860.370608;501.435811;1;784;0;784;100
neos-1067731;1206151;669053;87;1;556;0;556;100
neos-1109824;1206151;278;22;1;37;0;37;100
neos-1112782;1206151;22000000110147.3;0;2;26;0;26;100
neos-1112787;1206151;19500000125389.7;0;2;23;0;23;100
neos-1122047;1206151;162;0;2;109;0;109;0.62
neos-1171448;1206151;-309;5.777778;2;115;0;115;100
neos-1171692;1206151;-273;4.936782;2;49;0;49;100
neos-1171737;1206151;-195;9.875;2;52;0;52;100
neos-1225589;1206151;5e+09;0;2;1;0;1;100
neos-1311124;1206151;-182;5.25;2;3;0;3;100
neos-1324574;1206151;36;135;2;45;0;45;100
neos-1330346;1206151;33;92.391391;2;52;0;52;100
neos-1337307;1206151;-201272;272.493985;2;52;0;52;100
neos-1354092;1206151;46;235.398385;2;1107;0;1107;100
neos-1367061;1206151;31320456.264497;6.25;2;992;0;992;100
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7;100
neos-1420546;1206151;22124.4;103.140678;1;391;0;391;100
neos-1420790;1206151;2942.750002;75.132359;1;47;0;47;100
neos-1423785;1206151;-1773.639422;144.183541;2;363;0;363;100
neos-1425699;1206151;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;1206151;-178;6.235119;2;3;0;3;100
neos-1426662;1206151;-52;24.768519;2;4;0;4;100
neos-1429212;1206151;2425.386455;328.355033;1;4361;1;4362;100
neos-1430701;1206151;-78;5.278895;2;2;0;2;100
neos-1436709;1206151;-129;5;2;3;0;3;100
neos-1440225;1206151;36;33.201799;1;68;0;68;100
neos-1440460;1206151;-180;5.527778;2;2;0;2;100
neos-1442119;1206151;-182;7.291667;2;3;0;3;100
neos-1442657;1206151;-156;6.083333;2;3;0;3;100
neos-1445532;1206151;-14382;4.666667;2;24;0;24;100
neos-1445738;1206151;-18525.765543;192.856918;1;1059;0;1059;100
neos-1445743;1206151;-18902.810023;198.050465;1;1084;0;1084;100
neos-1445765;1206151;-18811.492536;210.05024;1;1111;0;1111;100
neos-1456979;1206151;154;27.901173;1;39;0;39;100
neos-1516309;1206151;34769.833333;9.166667;2;31;0;31;100
neos-1582420;1206151;88.398466;56.499668;5;39;0;39;100
neos-1593097;1206151;19581;35.532718;1;59;0;59;100
neos-1599274;1206151;31644.742857;8;2;30;0;30;100
neos-1601936;1206151;1;155.12329;1;735;0;735;100
neos-1603965;1206151;619257281.72908;159.273944;3;2425;1;2426;100
neos-1605061;1206151;6.150735;154.264928;1;2257;0;2257;100
neos-1605075;1206151;3.214461;180.849737;1;2148;0;2148;100
neos-1616732;1206151;174;0;3;60;0;60;9.43
neos-1620770;1206151;22;35;2;206;0;206;100
neos-2294525-abba;1206151;251.550909;6.559286;1;104;0;104;100
neos-2328163-agri;1206151;27254.625;58.5;1;182;0;182;100
neos-2624317-amur;1206151;0;22.010124;1;4;0;4;100
neos-2629914-sudost;1206151;39622;15.492958;1;221;0;221;100
neos-2652786-brda;1206151;0;13.689689;2;2;0;2;100
neos-2657525-crna;1206151;0;17.653532;2;1;0;1;100
neos-2669500-cust;1206151;2221.9;100.250838;1;497;2;499;100
