Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;35;0;35
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2327;0;2327
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2710;0;2710
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2532;0;2532
fhnw-binpack4-48;1206151;0.000000;333.285714;2;145;0;145
fhnw-binpack4-58;1206151;0.000000;467.321429;2;125;0;125
fhnw-binpack4-77;1206151;0.000000;207.310714;2;108;0;108
fhnw-binschedule0;1206151;15642.000000;1053.297818;2;19182;11;19193
fhnw-binschedule2;1206151;2273.000000;221.912633;3;432;1;433
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;137;0;137
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;240;2;242
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1228;12;1240
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2268;2;2270
fhnw-schedule-pairb400;1206151;-109.169750;2783.836162;3;12750;8;12758
fhnw-sq2;1206151;0.000000;13.695522;1;4;0;4
fiball;1206151;137.069168;72.169473;1;108;0;108
fiber;1206151;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;1206151;0.000000;304.793110;2;74;0;74
fixnet6;1206151;4536.000000;0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;1.364719;2;59;0;59
flugpl;1206151;1167875.166377;2.785325;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;3;0;3
g200x740i;1206151;44069.000000;-0.000000;2;3;0;3
gasprod1-1;1206151;10207.782090;23.384117;32;482;4;486
gasprod1-2;1206151;12418.693782;43.662702;18;347;2;349
gasprod1-3;1206151;13830.718570;40.837432;64;319;5;324
gasprod2-1;1206151;1510393.402354;44.156867;6;1044;0;1044
gasprod2-2;1206151;1355909.537507;297.110788;36;1691;9;1700
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0
gen;1206151;112555.106141;0.427450;2;1;0;1
genus-g31-8;1206151;-27.000000;116.000000;1;1001;0;1001
genus-g61-25;1206151;-58.000000;199.000000;1;323;0;323
genus-sym-g31-8;1206151;-27.000000;150.889800;2;3207;1;3208
genus-sym-g62-2;1206151;-54.000000;225.350434;1;23138;1;23139
genus-sym-grafo5708-48;1206151;-27.000000;159.026027;2;1501;0;1501
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;102;0;102
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;96;0;96
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;154;0;154
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;170;0;170
ger50_17_trans;1206151;6850.628623;48.226110;1;144;0;144
germanrr;1206151;47585332.248615;58.050503;3;704;0;704
germany50-DBM;1206151;438028.000000;21.150000;1;136;0;136
germany50-UUM;1206151;597932.500000;26.450000;1;38;0;38
gesa2-o;1206151;25748173.191117;13.380406;2;3;0;3
gesa2;1206151;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9528;71;9599
gfd-schedulen180f7d50m30k18;1206151;1.000000;6031.558267;6;3922;23;3945
gfd-schedulen25f5d20m10k3i;1206151;3.000000;29.157898;2;82;0;82
gfd-schedulen55f2d50m30k3i;1206151;5.000000;231.083604;2;259;1;260
ghoulomb4-9-10i;1206151;9.000000;9.160150;2;64;0;64
glass-sc;1206151;23.000000;0.000000;3;126;1;127
glass4;1206151;800002400.000000;8.568254;1;0;0;0
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;1206151;-14182312.661731;4.988967;1;512;0;512
gmut-76-40;1206151;-14171086.316075;9.054451;1;357;0;357
gmut-76-50;1206151;-14173884.188063;4.201959;1;342;0;342
gmut-77-40;1206151;-14173396.636852;2.973250;1;352;0;352
go19;1206151;96.000000;-0.000000;3;4;0;4
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;43.000000;1;35;0;35
graph20-80-1rand;1206151;-110.000000;120.050000;2;1248;1;1249
graph40-20-1rand;1206151;-157.000000;175.500000;1;4248;2;4250
graph40-40-1rand;1206151;-300.000000;326.969290;1;88914;9;88923
graphdraw-domain;1206151;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;1206151;35762.000000;350.966667;1;730;2;732
graphdraw-mainerd;1206151;30496.000000;131.370968;1;84;0;84
graphdraw-opmanager;1206151;54717.000000;210.091463;1;392;0;392
gsvm2rl11;1206151;35640.343493;0.000000;2;339;0;339
gsvm2rl12;1206151;50.000000;-0.000000;2;489;0;489
gsvm2rl3;1206151;0.600000;-0.000000;2;3;0;3
gsvm2rl5;1206151;10.000000;-0.000000;2;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;2;58;0;58
gt2;1206151;21166.000000;4.130952;2;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;26;0;26
h80x6320;1206151;3700.000000;0.000000;1;28;0;28
h80x6320d;1206151;5325.160104;2.515625;1;41;0;41
hanoi5;1206151;1931.000000;245.237539;25;344;3;347
haprp;1206151;3679667.254486;41.766595;2;5;0;5
harp2;1206151;-74325169.345138;5.496152;1;2;0;2
hgms-det;1206151;-53793.320679;37.099950;1;182;0;182
hgms30;1206151;-53327.995245;51.804834;1;7367;0;7367
hgms62;1206151;-53394.446147;54.735370;1;13888;0;13888
hypothyroid-k1;1206151;-2846.896104;38.365286;3;7099;6;7105
ic97_potential;1206151;4084.000000;55.050000;2;3;0;3
ic97_tension;1206151;3993.000000;15.366667;2;1;0;1
icir97_potential;1206151;6589.000000;171.618362;2;35;0;35
icir97_tension;1206151;6323.000000;102.600000;2;2;0;2
iis-100-0-cov;1206151;41.000000;0.000000;3;93;0;93
iis-bupa-cov;1206151;49.000000;-0.000000;3;154;0;154
iis-glass-cov;1206151;28.000000;0.000000;3;124;1;125
iis-hc-cov;1206151;22.000000;0.000000;3;158;2;160
iis-pima-cov;1206151;41.000000;-0.000000;3;203;1;204
irp;1206151;12123.530222;6.000000;1;83;0;83
istanbul-no-cutoff;1206151;62.541409;3.968407;1;254;0;254
ivu06-big;1206151;135.427718;95.799872;1;52984;46;53030
ivu06;1206151;135.901353;96.981489;1;14133;15;14148
ivu52;1206151;480.250439;82.562257;1;6060;3;6063
ivu59;1206151;884.456993;122.808206;1;204226;48;204274
janos-us-DDM;1206151;1488134.750000;22.375000;1;8;0;8
k16x240;1206151;11359.000000;0.000000;2;0;0;0
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-3747.840298;42.576586;3;21570;23;21593
k1mushroomi;1206151;-4165.061224;64.102041;1;15562;4;15566
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;824.859960;3;233;0;233
l2p1i;1206151;1.000000;608.429261;2;885;10;895
l2p2i;1206151;1.000000;757.644602;2;127;0;127
lectsched-1-obj;1206151;36.000000;28.046924;4;233;1;234
lectsched-1;1206151;0.000000;6.882322;2;159;1;160
lectsched-2;1206151;0.000000;20.130091;3;83;0;83
lectsched-3;1206151;0.000000;4.358796;9;154;1;155
lectsched-4-obj;1206151;3.000000;15.019362;14;47;1;48
lectsched-5-obj;1206151;15.000000;54.733040;7;181;1;182
leo1;1206151;677302892.533215;2.950107;3;67;0;67
leo2;1206151;635624503.793015;1.549961;3;104;0;104
liu;1206151;346.000000;11.096532;2;4;0;4
loopha13;1206151;6.279000;1.132999;2;193;0;193
lotsize;1206151;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;870;0;870
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1638;0;1638
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;42052;4;42056
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;36066;3;36069
lrn;1206151;44373752.713965;53.546052;2;423;0;423
m100n500k4r1;1206151;-17.000000;-0.000000;3;7;0;7
macrophage;1206151;35.000000;209.000000;1;6;0;6
mad;1206151;0.000000;5.072970;1;1;0;1
manna81;1206151;-11868.000000;0.000000;3;41;0;41
map06;1206151;-406.181173;7.868443;1;1038;0;1038
map10;1206151;-602.176181;11.248146;1;1135;0;1135
map14;1206151;-778.549324;11.962355;1;1022;0;1022
map14860-20;1206151;-998.836419;10.400693;1;1392;0;1392
map16715-04;1206151;-296.267898;4.997036;1;1157;0;1157
map18;1206151;-932.782685;11.173489;1;1571;0;1571
map20;1206151;-998.836419;10.400693;1;1395;0;1395
mappingmesh3x3mpeg2i;1206151;10000.000000;156.247882;2;24;0;24
mario-t-hard5i;1206151;-4482.000000;96.185417;1;158;0;158
markshare1;1206151;230.000000;-0.000000;2;0;0;0
markshare2;1206151;454.000000;0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-53620694.316699;218.049274;2;51;0;51
mc11;1206151;13520.000000;-0.000000;2;29;0;29
mc7;1206151;5797.000000;-0.000000;2;28;0;28
mc8;1206151;1944.000000;-0.000000;2;31;0;31
mcsched;1206151;474351.816438;29.021488;2;154;0;154
methanosarcina;1206151;0.000000;282.500000;1;65;0;65
mik-250-1-100-1;1206151;-0.000000;0.000000;2;1;0;1
mik-250-20-75-1;1206151;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;1206151;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;148;0;148
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;172;0;172
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;91;0;91
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;21;0;21
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;42;0;42
mine-166-5;1206151;-548076404.806985;36.684884;3;131;0;131
mine-90-10;1206151;-827656854.061004;55.076435;1;92;0;92
mining;1206151;-879926686.125197;8391.687921;106;71773;1139;72912
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;2373;259;2632
misc07;1206151;1415.000000;8.000000;1;2;0;2
mitre;1206151;114908.998992;168.716846;1;55;0;55
mkc;1206151;-392.164000;-0.000000;3;33;0;33
mkc1;1206151;-549.390000;7.047075;2;50;0;50
mod010;1206151;6532.083333;15.166667;1;14;0;14
modglob;1206151;20786787.016883;-0.000000;2;1;0;1
moj-mining;1206151;-1520532907.350179;566.626558;2;46732;0;46732
momentum1;1206151;121860.460323;47.487111;2;144;0;144
momentum2;1206151;12884.172158;84.534262;3;531;0;531
mrcpspj30-15-5i;1206151;23.000000;69.031311;2;59;0;59
mrcpspj30-17-10i;1206151;25.000000;214.284271;24;130;5;135
mrcpspj30-53-3i;1206151;30.000000;33.607920;2;46;0;46
msc98-ip;1206151;19530897.712302;328.031779;2;1297;1;1298
mspp16;1206151;341.000000;3.000000;1;24312;0;24312
mspsphard01i;1206151;69.000000;45.003105;3;56;0;56
mspsphard03i;1206151;73.000000;92.938259;11;93;2;95
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.079076;0.007000;3;221;0;221
mzzv11;1206151;-22076.000000;186.202623;2;269;0;269
mzzv42z;1206151;-20490.000000;179.192264;2;273;0;273
n13-3;1206151;4810470.000000;0.000000;2;3;0;3
n15-3;1206151;71710891.000000;0.000000;2;4728;0;4728
n2seq36f;1206151;71600.000000;-0.000000;3;40;0;40
n2seq36q;1206151;119003.593822;43.392098;3;140;2;142
n3-3;1206151;23704230.000000;0.000000;2;129;0;129
n3700;1206151;1342560.000000;0.000000;2;22;0;22
n3705;1206151;1342540.000000;0.000000;2;28;0;28
n3707;1206151;1301218.000000;0.000000;2;28;0;28
n3709;1206151;1324904.000000;-0.000000;2;30;0;30
n370a;1206151;1353042.000000;-0.000000;2;30;0;30
n370b;1206151;1373791.000000;-0.000000;2;30;0;30
n3div36;1206151;453200.000000;6.227888;2;130;0;130
n3seq24;1206151;244064.580534;43.960251;3;2238;4;2242
n4-3;1206151;12003175.000000;-0.000000;2;61;0;61
n5-3;1206151;10502425.000000;-0.000000;2;16;0;16
n6-3;1206151;10807500.000000;0.000000;2;50;0;50
n7-3;1206151;8409710.000000;0.000000;2;40;0;40
n9-3;1206151;20705025.000000;-0.000000;2;143;0;143
nag;1206151;465.000000;11.321381;3;47;0;47
neos-1061020;1206151;-145860.370608;501.435811;1;784;0;784
neos-1067731;1206151;669053.000000;87.000000;1;556;0;556
neos-1109824;1206151;278.000000;22.000000;1;37;0;37
neos-1112782;1206151;22000000110147.347656;0.000000;2;26;0;26
neos-1112787;1206151;19500000125389.667969;0.000000;2;23;0;23
neos-1122047;1206151;162.000000;0.000000;2;109;0;109
neos-1171448;1206151;-309.000000;5.777778;2;115;0;115
neos-1171692;1206151;-273.000000;4.936782;2;49;0;49
neos-1171737;1206151;-195.000000;9.875000;2;52;0;52
neos-1225589;1206151;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;1206151;-182.000000;5.250000;2;3;0;3
neos-1324574;1206151;36.000000;135.000000;2;45;0;45
neos-1330346;1206151;33.000000;92.391391;2;52;0;52
neos-1337307;1206151;-201272.000000;272.493985;2;52;0;52
neos-1354092;1206151;46.000000;235.398385;2;1107;0;1107
neos-1367061;1206151;31320456.264497;6.250000;2;992;0;992
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7
neos-1420546;1206151;22124.400000;103.140678;1;391;0;391
neos-1420790;1206151;2942.750002;75.132359;1;47;0;47
neos-1423785;1206151;-1773.639422;144.183541;2;363;0;363
neos-1425699;1206151;3175561447.505317;0.344988;1;0;0;0
neos-1426635;1206151;-178.000000;6.235119;2;3;0;3
neos-1426662;1206151;-52.000000;24.768519;2;4;0;4
neos-1429212;1206151;2425.386455;328.355033;1;4361;1;4362
neos-1430701;1206151;-78.000000;5.278895;2;2;0;2
neos-1436709;1206151;-129.000000;5.000000;2;3;0;3
neos-1440225;1206151;36.000000;33.201799;1;68;0;68
neos-1440460;1206151;-180.000000;5.527778;2;2;0;2
neos-1442119;1206151;-182.000000;7.291667;2;3;0;3
neos-1442657;1206151;-156.000000;6.083333;2;3;0;3
neos-1445532;1206151;-14382.000000;4.666667;2;24;0;24
neos-1445738;1206151;-18525.765543;192.856918;1;1059;0;1059
neos-1445743;1206151;-18902.810023;198.050465;1;1084;0;1084
neos-1445765;1206151;-18811.492536;210.050240;1;1111;0;1111
neos-1456979;1206151;154.000000;27.901173;1;39;0;39
neos-1516309;1206151;34769.833333;9.166667;2;31;0;31
neos-1582420;1206151;88.398466;56.499668;5;39;0;39
neos-1593097;1206151;19581.000000;35.532718;1;59;0;59
neos-1599274;1206151;31644.742857;8.000000;2;30;0;30
neos-1601936;1206151;1.000000;155.123290;1;735;0;735
neos-1603965;1206151;619257281.729080;159.273944;3;2425;1;2426
neos-1605061;1206151;6.150735;154.264928;1;2257;0;2257
neos-1605075;1206151;3.214461;180.849737;1;2148;0;2148
neos-1616732;1206151;174.000000;-0.000000;3;60;0;60
neos-1620770;1206151;22.000000;35.000000;2;206;0;206
neos-2294525-abba;1206151;251.550909;6.559286;1;104;0;104
neos-2328163-agri;1206151;27254.625000;58.500000;1;182;0;182
neos-2624317-amur;1206151;0.000000;22.010124;1;4;0;4
