Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
cdc7-4-3-2;1206151;-232;0;3;36618;5;36623;19.44
chromaticindex1024-7;1206151;4;16002.682953;2;2410;10;2420;100
chromaticindex128-5;1206151;4;2021.163699;2;127;1;128;100
chromaticindex256-8;1206151;4;4069.477083;2;366;2;368;100
chromaticindex32-8;1206151;4;504.8875;2;17;0;17;100
chromaticindex512-7;1206151;4;8183.527137;2;1049;4;1053;100
ci-s4;1206151;4.963809;19.526141;2;60;0;60;100
circ10-3;1206151;140;155.071429;1;182;1;183;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;367;0;367;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;764;0;764;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;350;0;350;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;346;0;346;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1734;0;1734;100
CMS750_4;1206151;250;258.584847;3;116;1;117;100
co-100;1206151;1250429.774879;9.799423;2;257;19;276;100
cod105;1206151;-8;0;3;467;1;468;33.33
comp07-2idx;1206151;0;139.65;2;1260;2;1262;100
comp08-2idx;1206151;0;189.588538;3;168;1;169;100
comp12-2idx;1206151;11;251.466598;3;1266;2;1268;100
comp16-3idx;1206151;4;720.391848;1;8392;2;8394;100
comp21-2idx;1206151;0;197.95;2;834;1;835;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;1206151;796;0;3;1430;3;1433;15.53
core2586-950;1206151;1150;0;3;1017;3;1020;21.31
core4284-1064;1206151;1312;0;3;4783;6;4789;23.42
core4872-1529;1206151;1869;0;3;2875;6;2881;22.16
cost266-UUE;1206151;42001606.28;0;2;84;0;84;67.01
cov1075;1206151;56;0;3;6;0;6;100
cryptanalysiskb128n5obj16;1206151;0;7174.215397;2;851;8;859;100
csched007;1206151;269.251587;22.185714;1;42;0;42;100
csched008;1206151;171;19.560203;1;10;0;10;100
csched010;1206151;332.422727;19.770202;1;53;0;53;100
cvrpa-n64k9vrpi;1206151;0;206.143617;1;341;2;343;100
cvrpb-n45k5vrpi;1206151;0;154.740458;1;151;1;152;100
cvrpp-n16k8vrpi;1206151;0;50.204545;1;35;0;35;100
cvrpsimple2i;1206151;0;19.85;1;2;0;2;100
cvs08r139-94;1206151;-24;0;3;14;0;14;79.31
cvs16r106-72;1206151;-10;0;3;31;0;31;87.65
cvs16r128-89;1206151;-11;0;3;34;0;34;88.66
cvs16r70-62;1206151;-5;0;3;28;0;28;88.1
cvs16r89-60;1206151;-7;0;3;27;0;27;89.23
d10200;1206151;12425.583005;34.236879;1;49;0;49;100
d20200;1206151;12229.625788;62.339279;1;324;0;324;100
dale-cta;1206151;0;0.004764;1;321;0;321;100
dano3mip;1206151;576.23162;15.294513;1;1665;0;1665;100
dano3_3;1206151;576.23162;1.932181;1;1780;0;1780;100
dano3_5;1206151;576.23162;2.871834;1;1716;0;1716;100
danoint;1206151;62.63728;5.819184;1;13;0;13;100
dc1c;1206151;1754946.863638;139.834191;1;272;1;273;100
dc1l;1206151;522111659.267954;0;3;1159;16;1175;100
dcmulti;1206151;184858.396836;12.823814;3;3;0;3;100
decomp1;1206151;-120;98;1;45;0;45;100
decomp2;1206151;-160;93.138889;1;52;0;52;100
dfn-bwin-DBE;1206151;797567.4;0;2;36;0;36;100
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1;100
dg012142;1206151;5895516.340434;39.442147;5;178;0;178;100
diameterc-mstc-v20a190d5i;1206151;291;56.7;1;33;0;33;100
diameterc-msts-v40a100d5i;1206151;324;100.121212;1;32;0;32;100
disctom;1206151;-5000;51.166667;1;204;0;204;100
disktom;1206151;-5000;51.166667;1;224;0;224;100
dolom1;1206151;6556066.068315;110.606017;1;464;1;465;100
drayage-100-12;1206151;21458.311901;45.375525;1;58;0;58;100
drayage-100-23;1206151;11714.141979;44.659861;1;128;0;128;100
drayage-25-23;1206151;11714.141979;44.421956;1;128;0;128;100
drayage-25-27;1206151;26785.797043;41.335416;1;72;0;72;100
drayage-25-32;1206151;32519.997253;41.203921;1;65;0;65;100
ds-big;1206151;86.820068;30.669231;1;7955;21;7976;100
ds;1206151;57.234565;33.463549;1;1298;7;1305;100
dws008-01;1206151;708.876687;16.484655;2;57;0;57;100
dws008-03;1206151;717.896796;9.217365;2;130;1;131;100
dws012-01;1206151;3450.401707;26.235704;2;120;1;121;100
dws012-02;1206151;1584.690892;16.166549;2;210;2;212;100
dws012-03;1206151;1998.123968;18.170643;2;316;4;320;100
eil33-2;1206151;811.278996;3.61563;1;36;0;36;100
eilA101-2;1206151;803.373888;7.408683;1;888;6;894;100
eilB101;1206151;1075.247691;12.807028;1;21;0;21;100
eilC76-2;1206151;725.754458;7.780208;1;283;2;285;100
ej;1206151;1;0.243844;1;0;0;0;100
elitserienhandball11i;1206151;0;1421.352265;1;243;1;244;100
elitserienhandball13i;1206151;0;1357.692232;1;257;1;258;100
elitserienhandball14i;1206151;0;1543.7577;1;278;1;279;100
elitserienhandball3i;1206151;0;1525.315516;1;254;1;255;100
enlight13;1206151;0;0.5;1;0;0;0;100
enlight15;1206151;0;0.5;1;0;0;0;100
enlight8;1206151;0;0.5;1;0;0;0;100
enlight_hard;1206151;0;14.5;1;0;0;0;100
eva1aprime5x5opt;1206151;-497.247729;0.959853;1;364;0;364;100
eva1aprime6x6opt;1206151;-495.49243;9.408398;1;1747;0;1747;100
ex10;1206151;100;100;1;17556;6;17562;100
ex1010-pi;1206151;304;0;3;685;3;688;29.36
ex9;1206151;81;81;1;1677;3;1680;100
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2;100
f2000;1206151;1383;1280;2;3617;0;3617;100
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3;100
f2gap401600;1206151;82274.237434;1.19002;1;4;0;4;100
f2gap40400;1206151;20650.898154;3.25358;1;1;0;1;100
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5;100
fast0507;1206151;214;0;3;580;14;594;22.99
fastxgemm-n2r6s0t2;1206151;27;9;1;37;0;37;100
fastxgemm-n2r7s4t1;1206151;27;9;1;36;0;36;100
fastxgemm-n3r21s3t6;1206151;84;27;1;2326;0;2326;100
fastxgemm-n3r22s4t6;1206151;84;27;1;2653;0;2653;100
fastxgemm-n3r23s5t6;1206151;84;27;1;2571;0;2571;100
fhnw-binpack4-48;1206151;0;333.285714;2;133;0;133;100
fhnw-binpack4-58;1206151;0;467.321429;2;156;1;157;100
fhnw-binpack4-77;1206151;0;207.310714;2;114;0;114;100
fhnw-binschedule0;1206151;12632.888779;685.581929;3;11517;38;11555;100
fhnw-binschedule2;1206151;1706.886254;154.751416;3;171;3;174;100
fhnw-schedule-paira100;1206151;-36.643681;5.147307;2;123;0;123;100
fhnw-schedule-paira200;1206151;-73.826479;8.938667;2;277;2;279;100
fhnw-schedule-paira400;1206151;-146.941079;19.26431;2;1164;11;1175;100
fhnw-schedule-pairb200;1206151;-73.826479;516.184695;2;1135;5;1140;100
fhnw-schedule-pairb400;1206151;-146.941079;2338.646383;2;7417;24;7441;100
fhnw-sq2;1206151;0;15.527645;1;4;0;4;100
fiball;1206151;137.069168;68.996028;1;122;1;123;100
fiber;1206151;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;1206151;0;0;1;29;0;29;0
fixnet6;1206151;12170;0;2;1;0;1;100
fjspeasy01i;1206151;216;0;1;36;0;36;0
flugpl;1206151;1167185.725592;3.538918;1;0;0;0;100
g200x740;1206151;45614;0;2;2;0;2;2.93
g200x740i;1206151;44069;0;2;2;0;2;46.48
gasprod1-1;1206151;4539.90753;51.5198;7885;780;6267;7047;100
gasprod1-2;1206151;1691.141291;51.497411;6853;570;4845;5415;100
gasprod1-3;1206151;3682.336923;49.221179;8368;547;5902;6449;100
gasprod2-1;1206151;1306101.609201;404.201103;19;1768;15;1783;100
gasprod2-2;1206151;1330631.091637;502.800224;36;1704;28;1732;100
gen-ip002;1206151;-511.036897;0;3;0;0;0;89.32
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;1206151;6642.05262;2.217259;4;0;0;0;100
gen-ip036;1206151;-2162.833562;0;3;0;0;0;53.05
gen-ip054;1206151;16786.476526;1.032398;5;0;0;0;100
gen;1206151;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;1206151;-27;112.333333;1;1499;2;1501;100
genus-g61-25;1206151;-58;262.979034;1;1304;2;1306;100
genus-sym-g31-8;1206151;-27;154.805251;2;4107;3;4110;100
genus-sym-g62-2;1206151;-54;255.080518;2;27652;3;27655;100
genus-sym-grafo5708-48;1206151;-27;115.165439;1;1532;0;1532;100
ger50-17-ptp-pop-3t;1206151;3466.324873;45.213645;1;125;0;125;100
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;102;0;102;100
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;190;1;191;100
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;178;1;179;100
ger50_17_trans;1206151;6850.628623;48.22611;1;165;1;166;100
germanrr;1206151;46445702.956442;53.468182;2;824;5;829;100
germany50-DBM;1206151;438028;23.4;1;163;0;163;100
germany50-UUM;1206151;597932.5;24.4;1;39;0;39;100
gesa2-o;1206151;25748173.191117;13.380406;2;5;0;5;100
gesa2;1206151;25477017.874283;13.26737;2;8;0;8;100
gfd-schedulen180f7d50m30k18-16i;1206151;18;108.385679;1;6773;96;6869;100
gfd-schedulen180f7d50m30k18;1206151;1;5019.413851;2;3782;22;3804;100
gfd-schedulen25f5d20m10k3i;1206151;3;13.619895;1;65;1;66;100
gfd-schedulen55f2d50m30k3i;1206151;3;27.695911;1;170;3;173;100
ghoulomb4-9-10i;1206151;9;0;1;65;1;66;0
glass-sc;1206151;29;0;3;119;1;120;26.09
glass4;1206151;800002400;2.059524;1;1;0;1;100
gmu-35-40;1206151;-2400283.756506;1.911023;2;10;0;10;100
gmu-35-50;1206151;-2606307.146543;3.420099;2;22;0;22;100
gmut-75-50;1206151;-14182312.661731;4.988967;1;813;9;822;100
gmut-76-40;1206151;-14171086.316075;9.054451;1;273;2;275;100
gmut-76-50;1206151;-14173884.188063;4.201959;1;555;6;561;100
gmut-77-40;1206151;-14173396.636852;2.97325;1;256;2;258;100
go19;1206151;95;0;3;5;0;5;13.1
gr4x6;1206151;229.05;0;2;0;0;0;13.19
graph20-20-1rand;1206151;-37;48;1;50;0;50;100
graph20-80-1rand;1206151;-117;142;1;1817;1;1818;100
graph40-20-1rand;1206151;-157;185.5;1;4956;3;4959;100
graph40-40-1rand;1206151;-300;341.96929;1;90397;17;90414;100
graphdraw-domain;1206151;12672;21.071817;1;2;0;2;100
graphdraw-gemcutter;1206151;4310;15.521554;1;1;0;1;100
graphdraw-grafo2;1206151;35762;368.152985;1;754;3;757;100
graphdraw-mainerd;1206151;30496;97.975651;1;81;0;81;100
graphdraw-opmanager;1206151;54717;207.745488;1;412;1;413;100
gsvm2rl11;1206151;35640.343493;0;3;342;0;342;96.67
gsvm2rl12;1206151;50;0;3;505;0;505;100
gsvm2rl3;1206151;0.6;0;3;3;0;3;78.29
gsvm2rl5;1206151;10;0;3;8;0;8;84.4
gsvm2rl9;1206151;16356.825869;0;3;62;0;62;100
gt2;1206151;13460.233074;0.728107;1;0;0;0;100
h50x2450;1206151;11147.731511;3.696751;1;26;0;26;100
h80x6320;1206151;3700;0;1;24;0;24;0
h80x6320d;1206151;5325.160104;2.515625;1;43;0;43;100
hanoi5;1206151;1926;332;4;162;1;163;100
haprp;1206151;3665963.213506;96.940858;1;4;0;4;100
harp2;1206151;-74353341.5023;5.485338;1;5;0;5;100
hgms-det;1206151;-53824.391476;32.676364;1;237;0;237;100
hgms30;1206151;-53349.215497;60.694272;1;8729;0;8729;100
hgms62;1206151;-53416.649907;61.317531;1;25819;0;25819;100
hypothyroid-k1;1206151;-2902.852586;39.591978;1;7116;2;7118;100
ic97_potential;1206151;4089;54.966667;2;3;0;3;100
ic97_tension;1206151;3911;15.366667;2;2;0;2;100
icir97_potential;1206151;6612;166.866667;2;38;0;38;100
icir97_tension;1206151;6302;97.366667;2;3;0;3;100
iis-100-0-cov;1206151;35;0;3;92;0;92;20.69
iis-bupa-cov;1206151;46;0;3;149;0;149;27.78
iis-glass-cov;1206151;26;0;3;114;1;115;23.81
iis-hc-cov;1206151;22;0;3;161;3;164;29.41
iis-pima-cov;1206151;39;0;3;203;1;204;18.18
irp;1206151;12123.530222;6;1;75;1;76;100
istanbul-no-cutoff;1206151;51.11;3.607411;1;414;0;414;100
ivu06-big;1206151;135.427718;95.799872;1;54745;179;54924;100
ivu06;1206151;135.901353;97.120377;1;15621;56;15677;100
ivu52;1206151;480.250439;81.742183;1;6900;15;6915;100
ivu59;1206151;884.456993;122.893682;1;104950;213;105163;100
janos-us-DDM;1206151;1488134.75;22.375;1;6;0;6;100
k16x240;1206151;11359;0;2;0;0;0;6.42
k16x240b;1206151;12874;0;2;0;0;0;13
k1mushroom;1206151;-4165.061224;43.877551;1;17329;7;17336;100
k1mushroomi;1206151;-4208;0;1;189;6;195;0
khb05250;1206151;126785464;0;2;1;0;1;18.56
l2p12;1206151;2;1091.539196;1;323;0;323;100
l2p1i;1206151;1;333.207461;1;780;13;793;100
l2p2i;1206151;1;616.41646;1;57;1;58;100
lectsched-1-obj;1206151;0;5.975758;2;227;5;232;100
lectsched-1;1206151;0;3.151515;2;201;6;207;100
lectsched-2;1206151;0;17.149242;5;123;8;131;100
lectsched-3;1206151;0;21.203788;6;216;14;230;100
lectsched-4-obj;1206151;0;12.853788;6;61;3;64;100
lectsched-5-obj;1206151;0;4.117424;2;194;4;198;100
leo1;1206151;1181219706.24;0;3;75;2;77;100
leo2;1206151;1344214233.44;0;3;180;4;184;100
liu;1206151;346;11.003653;2;5;0;5;100
loopha13;1206151;6.279;1.10216;2;206;1;207;100
lotsize;1206151;1335747.052789;7.405615;2;5;0;5;100
lr1dr02vc05v8a-t360;1206151;120706.326475;174.298112;1;847;1;848;100
lr1dr04vc05v17a-t360;1206151;247111.69248;335.090553;1;1924;1;1925;100
lr1dr12vc10v70b-t360;1206151;983950.247945;1069.593454;1;44806;10;44816;100
lr2-22dr3-333vc4v17a-t60;1206151;-72838.215835;239.748662;2;38102;13;38115;100
lrn;1206151;42701141.648089;65.099086;2;441;0;441;100
m100n500k4r1;1206151;-18;0;3;6;0;6;28
macrophage;1206151;0;339;1;29;0;29;100
mad;1206151;0;3.254396;1;1;0;1;100
manna81;1206151;-10107;0;3;35;0;35;23.22
map06;1206151;-406.181173;7.868443;1;2393;1;2394;100
map10;1206151;-602.176181;11.248146;1;2629;1;2630;100
map14;1206151;-778.549324;11.962355;1;2170;1;2171;100
map14860-20;1206151;-998.836419;10.400693;1;2493;1;2494;100
map16715-04;1206151;-296.267898;4.997036;1;2279;1;2280;100
map18;1206151;-932.782685;11.173489;1;2263;1;2264;100
map20;1206151;-998.836419;10.400693;1;2503;1;2504;100
mappingmesh3x3mpeg2i;1206151;87.555556;87.202393;1;34;0;34;100
mario-t-hard5i;1206151;-4482;20.339623;1;1368;2;1370;100
markshare1;1206151;230;0;2;0;0;0;100
markshare2;1206151;454;0;2;0;0;0;100
markshare_4_0;1206151;226;0;2;0;0;0;100
markshare_5_0;1206151;337;0;2;0;0;0;100
mas74;1206151;10482.79528;3.103514;1;1;0;1;100
mas76;1206151;38893.903641;2.555097;1;1;0;1;100
maxgasflow;1206151;-70929535.9;662.35764;2;54;0;54;100
mc11;1206151;13509;0;2;28;0;28;15.57
mc7;1206151;5796;0;2;29;0;29;69.62
mc8;1206151;1929;0;2;28;0;28;23.18
mcsched;1206151;193774.753707;340.221655;1;141;0;141;100
methanosarcina;1206151;0;313;1;107;0;107;100
mik-250-1-100-1;1206151;0;0;2;2;0;2;100
mik-250-20-75-1;1206151;0;0;2;3;0;3;100
mik-250-20-75-2;1206151;0;0;2;3;0;3;100
mik-250-20-75-3;1206151;0;0;2;3;0;3;100
mik-250-20-75-4;1206151;0;0;2;3;0;3;100
mik-250-20-75-5;1206151;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;1206151;410986.648167;129.9058;1;95;0;95;100
milo-v12-6-r1-75-1;1206151;669700.757896;208.836475;1;104;0;104;100
milo-v12-6-r2-40-1;1206151;205532.322265;97.329375;1;65;0;65;100
milo-v13-4-3d-3-0;1206151;23359.288017;1.476277;1;14;0;14;100
milo-v13-4-3d-4-0;1206151;34031.171805;2.550972;1;25;0;25;100
mine-166-5;1206151;-821763677.673139;187.331384;1;214;0;214;100
mine-90-10;1206151;-887165318.510226;202.375368;1;158;0;158;100
mining;1206151;-885353915.925571;8477.535071;96;122270;2679;124949;100
minutedispatchstrategy;1206151;1898.391429;412.137934;2;1312;2;1314;100
misc07;1206151;1415;8;1;3;0;3;100
mitre;1206151;114740.518481;224.156743;1;97;0;97;100
mkc;1206151;-581.85;16.208843;3;29;0;29;100
mkc1;1206151;-611.85;3.942199;3;30;0;30;100
mod010;1206151;6532.083333;14.166667;1;14;0;14;100
modglob;1206151;20786787.016883;0;2;2;0;2;0.22
moj-mining;1206151;-1520532907.35018;566.626558;2;45774;0;45774;100
momentum1;1206151;134660.011921;48.045264;2;1101;1;1102;100
momentum2;1206151;61266.821316;84.616225;3;713;2;715;100
momentum3;1206151;107721.82427;144.721031;3;8519;1;8520;100
mrcpspj30-15-5i;1206151;23;189.992887;1;40;0;40;100
mrcpspj30-17-10i;1206151;25;28.677778;1;38;0;38;100
mrcpspj30-53-3i;1206151;30;43.135185;1;38;0;38;100
msc98-ip;1206151;19520966.151663;393.288169;2;2782;2;2784;100
mspp16;1206151;341;1.241379;1;26656;141;26797;100
mspsphard01i;1206151;16;0;1;45;0;45;0
mspsphard03i;1206151;20;0;1;84;1;85;0
mtest4ma;1206151;60342;0;2;2;0;2;15.71
mushroom-best;1206151;1.3e-05;0.0202;1;562;1;563;100
mzzv11;1206151;-22556.460829;174.328454;2;426;1;427;100
mzzv42z;1206151;-18842.814586;198.473995;2;285;1;286;100
n13-3;1206151;14401970;0;2;29;0;29;100
n15-3;1206151;71710891;0;2;3264;0;3264;0
n2seq36f;1206151;70600;0;3;34;1;35;35.25
n2seq36q;1206151;116003.593822;43.392098;3;159;4;163;100
n3-3;1206151;24303430;0;2;166;0;166;100
n3700;1206151;1342560;0;2;27;0;27;9.36
n3705;1206151;1342540;0;2;30;0;30;9.55
n3707;1206151;1301218;0;2;28;0;28;9.65
n3709;1206151;1324904;0;2;28;0;28;9.68
n370a;1206151;1353042;0;2;27;0;27;0
n370b;1206151;1373791;0;2;29;0;29;11.06
n3div36;1206151;201600;0;3;143;6;149;54.13
n3seq24;1206151;189033.068485;51.670786;3;3032;62;3094;100
n4-3;1206151;13501875;0;2;49;0;49;100
n5-3;1206151;12301325;0;2;13;0;13;100
n6-3;1206151;16502900;0;2;38;0;38;100
n7-3;1206151;14704310;0;2;40;0;40;100
n9-3;1206151;20703625;0;2;137;0;137;100
nag;1206151;465;13.770256;3;47;0;47;100
neos-1061020;1206151;-145860.370608;500.756757;1;893;0;893;100
neos-1067731;1206151;669053;81.272727;1;583;0;583;100
neos-1109824;1206151;278;22;1;58;0;58;100
neos-1112782;1206151;22000000110147.3;0;2;27;0;27;100
neos-1112787;1206151;19500000125389.7;0;2;25;0;25;100
neos-1122047;1206151;161;0.495966;2;474;0;474;100
neos-1171448;1206151;-309;0.936995;2;80;0;80;100
neos-1171692;1206151;-273;3.730892;2;41;0;41;100
neos-1171737;1206151;-195;8.004699;2;42;0;42;100
neos-1225589;1206151;5e+09;0;2;1;0;1;100
neos-1311124;1206151;-182;5;2;4;0;4;100
neos-1324574;1206151;4.5;144;1;37;0;37;100
neos-1330346;1206151;4.5;76.5;1;105;0;105;100
neos-1337307;1206151;-201272;272.493985;2;50;0;50;100
neos-1354092;1206151;46;238.398385;2;1069;2;1071;100
neos-1367061;1206151;31320456.264497;3.75;2;1899;1;1900;100
neos-1396125;1206151;3000.053717;12.531496;2;8;0;8;100
neos-1420546;1206151;22124.4;103.140678;1;380;0;380;100
neos-1420790;1206151;2942.750002;75.132359;1;46;0;46;100
neos-1423785;1206151;-1816.666667;311.9714;1;237;0;237;100
neos-1425699;1206151;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;1206151;-178;6.429182;2;2;0;2;100
neos-1426662;1206151;-52;10.501303;2;4;0;4;100
neos-1429212;1206151;30;713.975748;1;5336;14;5350;100
neos-1430701;1206151;-78;6.669599;2;4;0;4;100
neos-1436709;1206151;-129;3.502607;2;4;0;4;100
neos-1440225;1206151;36;33.503789;1;113;0;113;100
neos-1440460;1206151;-180;4.85975;2;2;0;2;100
neos-1442119;1206151;-182;2.580471;2;4;0;4;100
neos-1442657;1206151;-156;4.002933;2;3;0;3;100
neos-1445532;1206151;-22877;8.21746;2;87;0;87;100
neos-1445738;1206151;-24232.548846;16.301135;1;160;0;160;100
neos-1445743;1206151;-24579.832968;16.920281;1;159;0;159;100
neos-1445765;1206151;-24699.19766;17.625849;1;152;0;152;100
neos-1456979;1206151;154;8.434222;1;43;0;43;100
neos-1516309;1206151;34769.833333;9.166667;2;31;0;31;100
neos-1582420;1206151;88.398466;56.693409;5;79;1;80;100
neos-1593097;1206151;4424;55.795872;1;109;1;110;100
neos-1599274;1206151;32194.742857;6.464286;3;38;1;39;100
neos-1601936;1206151;1;155.387702;1;783;0;783;100
neos-1603965;1206151;619244367.662955;0.000913;1;605;0;605;100
neos-1605061;1206151;6.150735;159.498166;1;2476;0;2476;100
neos-1605075;1206151;3.214461;176.495942;1;1938;0;1938;100
neos-1616732;1206151;173;0;3;5;0;5;8.81
neos-1620770;1206151;22;35;2;38;0;38;100
neos-2294525-abba;1206151;156.177251;16.071056;1;80;0;80;100
neos-2328163-agri;1206151;26069;54.9;1;64;0;64;100
neos-2624317-amur;1206151;0;33.918936;1;2;0;2;100
