Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
bab3;1206151;-579370.271196;518.325237;2;33399;13;33412;100
bab5;1206151;-111134.599976;185.90025;2;533;0;533;100
bab6;1206151;-224575.783183;667.210836;2;5953;3;5956;100
bc;1206151;13.063318;0.063318;2;112;0;112;100
bc1;1206151;6.45558;0.016336;2;101;0;101;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;2;0;2;61.11
beasleyC3;1206151;958;0;2;3;0;3;27.06
beavma;1206151;407840.4;0;3;1;0;1;6.41
berlin;1206151;1741;0;2;36;0;36;66.76
berlin_5_8_0;1206151;52;70.73383;3;5;0;5;100
bg512142;1206151;323992.007013;52.989642;3;27;0;27;100
biella1;1206151;3060037.430763;98.771008;1;257;0;257;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.492283;2;0;0;0;100
bley_xl1;1206151;265.699568;343.861165;6;21957;4;21961;100
bley_xs1;1206151;213538830.272187;107.27048;3;150;0;150;100
bley_xs1noM;1206151;251120149.512445;78.38821;8;114;0;114;100
bley_xs2;1206151;48593009.277766;66.02141;2;22;0;22;100
blp-ar98;1206151;14303.194003;9.189386;9;100;1;101;100
blp-ic97;1206151;6123.238237;3.473359;16;88;1;89;100
blp-ic98;1206151;14141.050706;0.1;4;128;0;128;100
blp-ir98;1206151;5639.818879;2.497817;2;41;0;41;100
bmocbd;1206151;-32041010095048.5;0;1;772;3;775;0
bmocbd2;1206151;-31953009810558.2;0;1;755;3;758;0
bmocbd3;1206151;45423160355.8175;0;2;16500;7;16507;100
bmoipr2;1206151;-46628940.711141;0.184434;3;85;0;85;100
bnatt350;1206151;0;93.793362;6;62;0;62;100
bnatt400;1206151;0;109.069591;9;75;1;76;100
bppc4-08;1206151;51.59;9.776528;1;16;0;16;100
bppc6-02;1206151;108.34;11.886994;1;145;0;145;100
bppc6-06;1206151;200.633333;14.947367;1;136;0;136;100
bppc8-02;1206151;486.5;3.204377;1;1;0;1;100
bppc8-09;1206151;444.436047;5.98123;1;4;0;4;100
brasil;1206151;31819;0;2;23;0;23;100
brazil3;1206151;2;656.675844;1;990;0;990;100
breastcancer-regularized;1206151;0.00046;0.002809;1;9;0;9;100
bts4-cta;1206151;33524.637606;1130;1;620;0;620;100
buildingenergy;1206151;33246.215059;1468.85;2;17086;2;17088;100
cap6000;1206151;-2442801;0;2;35;0;35;0.35
cbs-cta;1206151;0;27.74603;1;114;0;114;100
cdc7-4-3-2;1206151;-4;0;2;37603;1;37604;98.61
chromaticindex1024-7;1206151;4;16002.682953;2;2362;8;2370;100
chromaticindex128-5;1206151;4;2021.163699;2;137;1;138;100
chromaticindex256-8;1206151;4;4069.477083;2;387;2;389;100
chromaticindex32-8;1206151;4;504.8875;2;19;0;19;100
chromaticindex512-7;1206151;4;8183.527137;2;1107;3;1110;100
ci-s4;1206151;4.963809;19.526141;2;62;0;62;100
circ10-3;1206151;140;155.071429;1;182;0;182;100
cmflsp40-24-10-7;1206151;52605868.952858;70.70093;3;347;0;347;100
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;797;0;797;100
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;362;0;362;100
cmflsp50-24-8-8;1206151;59814378.749021;131.86946;3;389;0;389;100
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1697;0;1697;100
CMS750_4;1206151;250;258.584847;3;119;0;119;100
co-100;1206151;1250429.774879;9.799423;2;269;1;270;100
cod105;1206151;-1;0;2;472;0;472;91.67
comp07-2idx;1206151;0;139.65;2;1267;0;1267;100
comp08-2idx;1206151;0;189.588538;3;160;0;160;100
comp12-2idx;1206151;16;251.466598;3;1393;1;1394;100
comp16-3idx;1206151;4;720.391848;1;8627;2;8629;100
comp21-2idx;1206151;0;197.95;2;940;1;941;100
control30-3-2-3;1206151;-20763026.787568;27.97054;1;6;0;6;100
core2536-691;1206151;1064;0;2;1632;0;1632;54.43
core2586-950;1206151;1661;0;2;869;0;869;75.21
core4284-1064;1206151;1902;0;2;4806;1;4807;78.93
core4872-1529;1206151;2605;0;2;2925;1;2926;70.26
cost266-UUE;1206151;42001606.28;0;2;72;0;72;67.01
cov1075;1206151;35;0;2;7;0;7;75
cryptanalysiskb128n5obj16;1206151;0;7174.215397;2;861;6;867;100
csched007;1206151;269.251587;22.185714;1;39;0;39;100
csched008;1206151;171;19.560203;1;9;0;9;100
csched010;1206151;332.422727;19.770202;1;37;0;37;100
cvrpa-n64k9vrpi;1206151;0;206.143617;1;429;2;431;100
cvrpb-n45k5vrpi;1206151;0;154.740458;1;575;0;575;100
cvrpp-n16k8vrpi;1206151;0;50.204545;1;37;0;37;100
cvrpsimple2i;1206151;0;19.85;1;2;0;2;100
cvs08r139-94;1206151;-5;0;2;15;0;15;95.69
cvs16r106-72;1206151;-2;0;2;36;0;36;97.53
cvs16r128-89;1206151;-2;0;2;37;0;37;97.94
cvs16r70-62;1206151;0;0;2;31;0;31;100
cvs16r89-60;1206151;0;0;2;30;0;30;100
d10200;1206151;12425.583005;34.236879;1;51;0;51;100
d20200;1206151;12229.625788;62.339279;1;352;0;352;100
dale-cta;1206151;0;0.004764;1;344;0;344;100
dano3mip;1206151;576.23162;15.294513;1;2015;0;2015;100
dano3_3;1206151;576.23162;1.932181;1;2019;0;2019;100
dano3_5;1206151;576.23162;2.871834;1;1749;0;1749;100
danoint;1206151;62.63728;5.819184;1;13;0;13;100
dc1c;1206151;1754946.863638;139.834191;1;353;0;353;100
dc1l;1206151;248353681.692969;0;2;1244;1;1245;100
dcmulti;1206151;184858.396836;12.823814;3;3;0;3;100
decomp1;1206151;-120;98;1;65;0;65;100
decomp2;1206151;-160;93.138889;1;60;0;60;100
dfn-bwin-DBE;1206151;797567.4;0;2;35;0;35;100
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1;100
dg012142;1206151;5895516.340434;39.442147;5;192;0;192;100
diameterc-mstc-v20a190d5i;1206151;291;56.7;1;35;0;35;100
diameterc-msts-v40a100d5i;1206151;324;100.121212;1;30;0;30;100
disctom;1206151;-5000;51.166667;1;208;0;208;100
disktom;1206151;-5000;51.166667;1;182;0;182;100
dolom1;1206151;6556066.068315;110.606017;1;619;0;619;100
drayage-100-12;1206151;21458.311901;45.375525;1;61;0;61;100
drayage-100-23;1206151;11714.141979;44.659861;1;148;0;148;100
drayage-25-23;1206151;11714.141979;44.421956;1;135;0;135;100
drayage-25-27;1206151;26785.797043;41.335416;1;60;0;60;100
drayage-25-32;1206151;32519.997253;41.203921;1;63;0;63;100
ds-big;1206151;86.820068;30.669231;1;7953;3;7956;100
ds;1206151;57.234565;33.463549;1;1039;1;1040;100
dws008-01;1206151;708.876687;16.484655;2;63;0;63;100
dws008-03;1206151;717.896796;9.217365;2;149;0;149;100
dws012-01;1206151;3450.401707;26.235704;2;127;0;127;100
dws012-02;1206151;1584.690892;16.166549;2;228;1;229;100
dws012-03;1206151;1998.123968;18.170643;2;312;1;313;100
eil33-2;1206151;811.278996;3.61563;1;38;0;38;100
eilA101-2;1206151;803.373888;7.408683;1;907;1;908;100
eilB101;1206151;1075.247691;12.807028;1;22;0;22;100
eilC76-2;1206151;725.754458;7.780208;1;274;0;274;100
ej;1206151;1;0.243844;1;0;0;0;100
elitserienhandball11i;1206151;0;1421.352265;1;271;0;271;100
elitserienhandball13i;1206151;0;1357.692232;1;292;1;293;100
elitserienhandball14i;1206151;0;1543.7577;1;303;0;303;100
elitserienhandball3i;1206151;0;1525.315516;1;271;0;271;100
enlight13;1206151;0;0.5;1;0;0;0;100
enlight15;1206151;0;0.5;1;0;0;0;100
enlight8;1206151;0;0.5;1;0;0;0;100
enlight_hard;1206151;0;14.5;1;0;0;0;100
eva1aprime5x5opt;1206151;-497.247729;0.959853;1;401;0;401;100
eva1aprime6x6opt;1206151;-495.49243;9.408398;1;2052;0;2052;100
ex10;1206151;100;100;1;18914;1;18915;100
ex1010-pi;1206151;580;0;2;699;1;700;100
ex9;1206151;81;81;1;1809;1;1810;100
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2;100
f2000;1206151;1383;1280;2;3629;1;3630;100
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3;100
f2gap401600;1206151;82274.237434;1.19002;1;3;0;3;100
f2gap40400;1206151;20650.898154;3.25358;1;1;0;1;100
f2gap801600;1206151;86570.120867;5.266841;1;4;0;4;100
fast0507;1206151;306;0;2;566;1;567;75.86
fastxgemm-n2r6s0t2;1206151;27;9;1;30;0;30;100
fastxgemm-n2r7s4t1;1206151;27;9;1;37;0;37;100
fastxgemm-n3r21s3t6;1206151;84;27;1;2410;0;2410;100
fastxgemm-n3r22s4t6;1206151;84;27;1;2661;0;2661;100
fastxgemm-n3r23s5t6;1206151;84;27;1;2694;0;2694;100
fhnw-binpack4-48;1206151;0;333.285714;2;148;0;148;100
fhnw-binpack4-58;1206151;0;467.321429;2;147;1;148;100
fhnw-binpack4-77;1206151;0;207.310714;2;111;0;111;100
fhnw-binschedule0;1206151;12632.888779;685.581929;3;11366;14;11380;100
fhnw-binschedule2;1206151;1706.886254;154.751416;3;189;2;191;100
fhnw-schedule-paira100;1206151;-36.643681;5.147307;2;126;0;126;100
fhnw-schedule-paira200;1206151;-73.826479;8.938667;2;277;2;279;100
fhnw-schedule-paira400;1206151;-146.941079;19.26431;2;1394;10;1404;100
fhnw-schedule-pairb200;1206151;-73.826479;516.184695;2;1344;3;1347;100
fhnw-schedule-pairb400;1206151;-146.941079;2338.646383;2;7836;12;7848;100
fhnw-sq2;1206151;0;15.527645;1;4;0;4;100
fiball;1206151;137.069168;68.996028;1;127;0;127;100
fiber;1206151;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;1206151;0;0;1;30;0;30;0
fixnet6;1206151;12170;0;2;1;0;1;100
fjspeasy01i;1206151;216;0;1;37;0;37;0
flugpl;1206151;1167185.725592;3.538918;1;0;0;0;100
g200x740;1206151;45614;0;2;2;0;2;2.93
g200x740i;1206151;44069;0;2;2;0;2;46.48
gasprod1-1;1206151;4861.104633;51.656628;7885;763;2902;3665;100
gasprod1-2;1206151;1691.141291;51.497411;6853;576;772;1348;100
gasprod1-3;1206151;3682.336923;49.221179;8368;565;1050;1615;100
gasprod2-1;1206151;1306101.609201;404.201103;19;1784;7;1791;100
gasprod2-2;1206151;1330631.091637;502.800224;36;1837;16;1853;100
gen-ip002;1206151;-511.036897;0;3;0;0;0;89.32
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;1206151;6642.05262;2.217259;4;0;0;0;100
gen-ip036;1206151;-2162.833562;0;3;0;0;0;53.05
gen-ip054;1206151;8365.610388;1.135203;5;0;0;0;100
gen;1206151;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;1206151;-27;112.333333;1;1082;0;1082;100
genus-g61-25;1206151;-58;262.979034;1;860;0;860;100
genus-sym-g31-8;1206151;-27;154.805251;2;4008;0;4008;100
genus-sym-g62-2;1206151;-54;255.080518;2;22820;2;22822;100
genus-sym-grafo5708-48;1206151;-27;115.165439;1;1202;0;1202;100
ger50-17-ptp-pop-3t;1206151;3466.324873;45.213645;1;110;0;110;100
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;87;0;87;100
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;155;0;155;100
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;159;0;159;100
ger50_17_trans;1206151;6850.628623;48.22611;1;138;0;138;100
germanrr;1206151;46445702.956442;53.468182;2;630;0;630;100
germany50-DBM;1206151;438028;23.4;1;130;0;130;100
germany50-UUM;1206151;597932.5;24.4;1;35;0;35;100
gesa2-o;1206151;25748173.191117;13.380406;2;4;0;4;100
gesa2;1206151;25477017.874283;13.26737;2;7;0;7;100
gfd-schedulen180f7d50m30k18-16i;1206151;18;108.385679;1;5798;37;5835;100
gfd-schedulen180f7d50m30k18;1206151;1;5019.413851;2;3534;12;3546;100
gfd-schedulen25f5d20m10k3i;1206151;3;13.619895;1;61;0;61;100
gfd-schedulen55f2d50m30k3i;1206151;3;27.695911;1;157;1;158;100
ghoulomb4-9-10i;1206151;9;0;1;63;0;63;0
glass-sc;1206151;53;0;2;139;0;139;100
glass4;1206151;800002400;2.059524;1;1;0;1;100
gmu-35-40;1206151;-2400283.756506;1.911023;2;9;0;9;100
gmu-35-50;1206151;-2606307.146543;3.420099;2;19;0;19;100
gmut-75-50;1206151;-14182312.661731;4.988967;1;595;1;596;100
gmut-76-40;1206151;-14171086.316075;9.054451;1;231;0;231;100
gmut-76-50;1206151;-14173884.188063;4.201959;1;493;1;494;100
gmut-77-40;1206151;-14173396.636852;2.97325;1;252;0;252;100
go19;1206151;339;0;2;6;0;6;100
gr4x6;1206151;229.05;0;2;0;0;0;13.19
graph20-20-1rand;1206151;-37;48;1;43;0;43;100
graph20-80-1rand;1206151;-117;142;1;1680;1;1681;100
graph40-20-1rand;1206151;-157;185.5;1;4534;2;4536;100
graph40-40-1rand;1206151;-300;341.96929;1;92278;9;92287;100
graphdraw-domain;1206151;12672;21.071817;1;2;0;2;100
graphdraw-gemcutter;1206151;4310;15.521554;1;1;0;1;100
graphdraw-grafo2;1206151;35762;368.152985;1;800;2;802;100
graphdraw-mainerd;1206151;30496;97.975651;1;83;0;83;100
graphdraw-opmanager;1206151;54717;207.745488;1;421;0;421;100
gsvm2rl11;1206151;35640.343493;0;2;361;0;361;96.67
gsvm2rl12;1206151;50;0;2;554;0;554;100
gsvm2rl3;1206151;0.6;0;2;4;0;4;78.29
gsvm2rl5;1206151;10;0;2;9;0;9;84.4
gsvm2rl9;1206151;16356.825869;0;2;63;0;63;100
gt2;1206151;13460.233074;0.728107;1;0;0;0;100
h50x2450;1206151;11147.731511;3.696751;1;29;0;29;100
h80x6320;1206151;3700;0;1;24;0;24;0
h80x6320d;1206151;5325.160104;2.515625;1;38;0;38;100
hanoi5;1206151;1926;332;4;161;0;161;100
haprp;1206151;3665963.213506;96.940858;1;4;0;4;100
harp2;1206151;-74353341.5023;5.485338;1;6;0;6;100
hgms-det;1206151;-53824.391476;32.676364;1;211;0;211;100
hgms30;1206151;-53349.215497;60.694272;1;9028;0;9028;100
hgms62;1206151;-53416.649907;61.317531;1;26658;0;26658;100
hypothyroid-k1;1206151;-2902.852586;39.591978;1;8085;2;8087;100
ic97_potential;1206151;4089;54.966667;2;4;0;4;100
ic97_tension;1206151;3911;15.366667;2;2;0;2;100
icir97_potential;1206151;6612;166.866667;2;48;0;48;100
icir97_tension;1206151;6302;97.366667;2;4;0;4;100
iis-100-0-cov;1206151;90;0;2;101;0;101;100
iis-bupa-cov;1206151;118;0;2;167;0;167;100
iis-glass-cov;1206151;51;0;2;153;0;153;100
iis-hc-cov;1206151;48;0;2;201;1;202;100
iis-pima-cov;1206151;104;0;2;245;0;245;100
irp;1206151;12123.530222;6;1;121;0;121;100
istanbul-no-cutoff;1206151;51.11;3.607411;1;431;0;431;100
ivu06-big;1206151;135.427718;95.799872;1;56593;42;56635;100
ivu06;1206151;135.901353;97.120377;1;15612;16;15628;100
ivu52;1206151;480.250439;81.742183;1;6935;3;6938;100
ivu59;1206151;884.456993;122.893682;1;108013;54;108067;100
janos-us-DDM;1206151;1488134.75;22.375;1;5;0;5;100
k16x240;1206151;11359;0;2;0;0;0;6.42
k16x240b;1206151;12874;0;2;0;0;0;13
k1mushroom;1206151;-4165.061224;43.877551;1;16650;8;16658;100
k1mushroomi;1206151;-4208;0;1;183;0;183;0
khb05250;1206151;126785464;0;2;1;0;1;18.56
l2p12;1206151;2;1091.539196;1;325;0;325;100
l2p1i;1206151;1;333.207461;1;764;6;770;100
l2p2i;1206151;1;616.41646;1;46;0;46;100
lectsched-1-obj;1206151;0;5.975758;2;254;2;256;100
lectsched-1;1206151;0;3.151515;2;189;2;191;100
lectsched-2;1206151;0;17.149242;5;122;2;124;100
lectsched-3;1206151;0;21.203788;6;207;4;211;100
lectsched-4-obj;1206151;0;12.853788;6;87;1;88;100
lectsched-5-obj;1206151;0;4.117424;2;230;2;232;100
leo1;1206151;1181219706.24;0;3;77;0;77;100
leo2;1206151;1344214233.44;0;3;174;0;174;100
liu;1206151;346;11.003653;2;5;0;5;100
loopha13;1206151;6.279;1.10216;2;207;0;207;100
lotsize;1206151;1335747.052789;7.405615;2;5;0;5;100
lr1dr02vc05v8a-t360;1206151;120706.326475;174.298112;1;967;0;967;100
lr1dr04vc05v17a-t360;1206151;247111.69248;335.090553;1;1707;0;1707;100
lr1dr12vc10v70b-t360;1206151;983950.247945;1069.593454;1;47786;5;47791;100
lr2-22dr3-333vc4v17a-t60;1206151;-72838.215835;239.748662;2;35824;3;35827;100
lrn;1206151;42701141.648089;65.099086;2;527;0;527;100
m100n500k4r1;1206151;-6;0;2;8;0;8;76
macrophage;1206151;0;339;1;36;0;36;100
mad;1206151;0;3.254396;1;2;0;2;100
manna81;1206151;-11762;0;2;42;0;42;10.65
map06;1206151;-406.181173;7.868443;1;2595;1;2596;100
map10;1206151;-602.176181;11.248146;1;2920;1;2921;100
map14;1206151;-778.549324;11.962355;1;2294;0;2294;100
map14860-20;1206151;-998.836419;10.400693;1;2521;0;2521;100
map16715-04;1206151;-296.267898;4.997036;1;2283;1;2284;100
map18;1206151;-932.782685;11.173489;1;2265;0;2265;100
map20;1206151;-998.836419;10.400693;1;2564;1;2565;100
mappingmesh3x3mpeg2i;1206151;87.555556;87.202393;1;33;0;33;100
mario-t-hard5i;1206151;-4482;20.339623;1;1408;1;1409;100
markshare1;1206151;230;0;2;0;0;0;100
markshare2;1206151;454;0;2;0;0;0;100
markshare_4_0;1206151;226;0;2;0;0;0;100
markshare_5_0;1206151;337;0;2;0;0;0;100
mas74;1206151;10482.79528;3.103514;1;1;0;1;100
mas76;1206151;38893.903641;2.555097;1;1;0;1;100
maxgasflow;1206151;-70929535.9;662.35764;2;58;0;58;100
mc11;1206151;13509;0;2;27;0;27;15.57
mc7;1206151;5796;0;2;30;0;30;69.62
mc8;1206151;1929;0;2;30;0;30;23.18
mcsched;1206151;193774.753707;340.221655;1;123;0;123;100
methanosarcina;1206151;0;313;1;103;0;103;100
mik-250-1-100-1;1206151;0;0;2;2;0;2;100
mik-250-20-75-1;1206151;0;0;2;3;0;3;100
mik-250-20-75-2;1206151;0;0;2;3;0;3;100
mik-250-20-75-3;1206151;0;0;2;3;0;3;100
mik-250-20-75-4;1206151;0;0;2;3;0;3;100
mik-250-20-75-5;1206151;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;1206151;410986.648167;129.9058;1;87;0;87;100
milo-v12-6-r1-75-1;1206151;669700.757896;208.836475;1;101;0;101;100
milo-v12-6-r2-40-1;1206151;205532.322265;97.329375;1;82;0;82;100
milo-v13-4-3d-3-0;1206151;23359.288017;1.476277;1;14;0;14;100
milo-v13-4-3d-4-0;1206151;34031.171805;2.550972;1;24;0;24;100
mine-166-5;1206151;-821763677.673139;187.331384;1;211;0;211;100
mine-90-10;1206151;-887165318.510226;202.375368;1;182;0;182;100
mining;1206151;-880498833.080716;8459.469134;117;126475;1661;128136;100
minutedispatchstrategy;1206151;1898.391429;412.137934;2;1137;1;1138;100
misc07;1206151;1415;8;1;2;0;2;100
mitre;1206151;114740.518481;224.156743;1;101;0;101;100
mkc;1206151;-581.85;16.208843;3;29;0;29;100
mkc1;1206151;-611.85;3.942199;3;32;0;32;100
mod010;1206151;6532.083333;14.166667;1;14;0;14;100
modglob;1206151;20786787.016883;0;2;2;0;2;0.22
moj-mining;1206151;-1520532907.35018;566.626558;2;47145;0;47145;100
momentum1;1206151;134660.011921;48.045264;2;1024;0;1024;100
momentum2;1206151;61266.821316;84.616225;3;717;1;718;100
momentum3;1206151;107721.82427;144.721031;3;8949;0;8949;100
mrcpspj30-15-5i;1206151;23;189.992887;1;42;0;42;100
mrcpspj30-17-10i;1206151;25;28.677778;1;36;0;36;100
mrcpspj30-53-3i;1206151;30;43.135185;1;35;0;35;100
msc98-ip;1206151;19520966.151663;393.288169;2;2823;1;2824;100
mspp16;1206151;341;1.241379;1;28110;0;28110;100
mspsphard01i;1206151;16;0;1;43;0;43;0
mspsphard03i;1206151;20;0;1;85;0;85;0
mtest4ma;1206151;60342;0;2;2;0;2;15.71
mushroom-best;1206151;1.3e-05;0.0202;1;487;0;487;100
mzzv11;1206151;-22556.460829;174.328454;2;416;0;416;100
mzzv42z;1206151;-18842.814586;198.473995;2;300;0;300;100
n13-3;1206151;14401970;0;2;27;0;27;100
n15-3;1206151;71710891;0;2;3324;0;3324;0
n2seq36f;1206151;74200;0;2;31;0;31;42.15
n2seq36q;1206151;119003.593822;43.392098;3;159;0;159;100
n3-3;1206151;24303430;0;2;147;0;147;100
n3700;1206151;1342560;0;2;26;0;26;9.36
n3705;1206151;1342540;0;2;31;0;31;9.55
n3707;1206151;1301218;0;2;29;0;29;9.65
n3709;1206151;1324904;0;2;30;0;30;9.68
n370a;1206151;1353042;0;2;32;0;32;0
n370b;1206151;1373791;0;2;29;0;29;11.06
n3div36;1206151;233000;0;2;138;0;138;78.13
n3seq24;1206151;209033.068485;51.670786;3;3057;4;3061;100
n4-3;1206151;13501875;0;2;43;0;43;100
n5-3;1206151;12301325;0;2;16;0;16;100
n6-3;1206151;16502900;0;2;40;0;40;100
n7-3;1206151;14704310;0;2;42;0;42;100
n9-3;1206151;20703625;0;2;178;0;178;100
nag;1206151;465;13.770256;3;67;0;67;100
neos-1061020;1206151;-145860.370608;500.756757;1;887;0;887;100
neos-1067731;1206151;669053;81.272727;1;523;0;523;100
neos-1109824;1206151;278;22;1;63;0;63;100
neos-1112782;1206151;22000000110147.3;0;2;24;0;24;100
neos-1112787;1206151;19500000125389.7;0;2;22;0;22;100
neos-1122047;1206151;161;0.495966;2;479;0;479;100
neos-1171448;1206151;-309;0.936995;2;85;0;85;100
neos-1171692;1206151;-273;3.730892;2;41;0;41;100
neos-1171737;1206151;-195;8.004699;2;39;0;39;100
neos-1225589;1206151;5e+09;0;2;1;0;1;100
neos-1311124;1206151;-182;5;2;4;0;4;100
neos-1324574;1206151;4.5;144;1;37;0;37;100
neos-1330346;1206151;4.5;76.5;1;115;0;115;100
neos-1337307;1206151;-201272;272.493985;2;60;0;60;100
neos-1354092;1206151;46;238.398385;2;1104;0;1104;100
neos-1367061;1206151;31320456.264497;3.75;2;1991;0;1991;100
neos-1396125;1206151;3000.053717;12.531496;2;8;0;8;100
neos-1420546;1206151;22124.4;103.140678;1;418;0;418;100
neos-1420790;1206151;2942.750002;75.132359;1;56;0;56;100
neos-1423785;1206151;-1816.666667;311.9714;1;247;0;247;100
neos-1425699;1206151;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;1206151;-178;6.429182;2;3;0;3;100
neos-1426662;1206151;-52;10.501303;2;5;0;5;100
neos-1429212;1206151;30;713.975748;1;6040;3;6043;100
neos-1430701;1206151;-78;6.669599;2;2;0;2;100
neos-1436709;1206151;-129;3.502607;2;3;0;3;100
neos-1440225;1206151;36;33.503789;1;111;0;111;100
neos-1440460;1206151;-180;4.85975;2;2;0;2;100
neos-1442119;1206151;-182;2.580471;2;3;0;3;100
neos-1442657;1206151;-156;4.002933;2;3;0;3;100
neos-1445532;1206151;-22877;8.21746;2;85;0;85;100
neos-1445738;1206151;-24232.548846;16.301135;1;170;0;170;100
neos-1445743;1206151;-24579.832968;16.920281;1;217;0;217;100
neos-1445765;1206151;-24699.19766;17.625849;1;191;0;191;100
neos-1456979;1206151;154;8.434222;1;53;0;53;100
neos-1516309;1206151;34769.833333;9.166667;2;29;0;29;100
neos-1582420;1206151;88.398466;56.693409;5;92;0;92;100
neos-1593097;1206151;4424;55.795872;1;139;0;139;100
neos-1599274;1206151;32194.742857;6.464286;3;37;0;37;100
neos-1601936;1206151;1;155.387702;1;784;0;784;100
neos-1603965;1206151;619244367.662955;0.000913;1;611;0;611;100
neos-1605061;1206151;6.150735;159.498166;1;2375;0;2375;100
neos-1605075;1206151;3.214461;176.495942;1;2225;0;2225;100
neos-1616732;1206151;189;0;2;5;0;5;18.87
neos-1620770;1206151;22;35;2;41;0;41;100
neos-2294525-abba;1206151;156.177251;16.071056;1;84;0;84;100
neos-2328163-agri;1206151;26069;54.9;1;67;0;67;100
neos-2624317-amur;1206151;0;33.918936;1;2;0;2;100
neos-2629914-sudost;1206151;39622;7.942933;1;201;0;201;100
