Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
bab5;1206151;-111134.599976;185.900250;2;617;2;619
bab6;1206151;-224575.783183;667.210836;2;5950;17;5967
bc;1206151;13.063318;0.063318;2;98;0;98
bc1;1206151;6.455580;0.016336;2;98;0;98
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;2;0;2
beasleyC3;1206151;958.000000;-0.000000;2;3;0;3
beavma;1206151;407840.400000;0.000000;3;1;0;1
berlin;1206151;1741.000000;0.000000;2;27;0;27
berlin_5_8_0;1206151;52.000000;70.733830;3;5;0;5
bg512142;1206151;323992.007013;52.989642;3;27;0;27
biella1;1206151;3060037.430763;98.771008;1;267;0;267
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.492283;2;0;0;0
bley_xl1;1206151;265.699568;343.861165;6;21876;24;21900
bley_xs1;1206151;213538830.272187;107.270480;3;149;0;149
bley_xs1noM;1206151;251120149.512445;78.388210;8;118;2;120
bley_xs2;1206151;48593009.277766;66.021410;2;21;0;21
blp-ar98;1206151;14303.194003;9.189386;9;102;15;117
blp-ic97;1206151;6123.238237;3.473359;16;82;19;101
blp-ic98;1206151;14141.050706;0.100000;4;125;6;131
blp-ir98;1206151;5639.818879;2.497817;2;49;1;50
bmocbd;1206151;-32041010095048.539062;0.000000;1;753;6;759
bmocbd2;1206151;-31953009810558.203125;0.000000;1;720;6;726
bmocbd3;1206151;45423160355.817528;0.000000;2;16648;12;16660
bmoipr2;1206151;-46628940.711141;0.184434;3;81;1;82
bnatt350;1206151;0.000000;93.793362;6;63;1;64
bnatt400;1206151;0.000000;109.069591;9;82;1;83
bppc4-08;1206151;51.590000;9.776528;1;16;0;16
bppc6-02;1206151;108.340000;11.886994;1;148;0;148
bppc6-06;1206151;200.633333;14.947367;1;171;0;171
bppc8-02;1206151;486.500000;3.204377;1;1;0;1
bppc8-09;1206151;444.436047;5.981230;1;5;0;5
brasil;1206151;31819.000000;0.000000;2;24;0;24
brazil3;1206151;2.000000;656.675844;1;1015;1;1016
breastcancer-regularized;1206151;0.000460;0.002809;1;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;581;0;581
buildingenergy;1206151;33246.215059;1468.850000;2;16257;4;16261
cap6000;1206151;-2446875.000000;0.000000;3;44;0;44
cbs-cta;1206151;0.000000;27.746030;1;110;0;110
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;37134;5;37139
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2354;10;2364
chromaticindex128-5;1206151;4.000000;2021.163699;2;130;1;131
chromaticindex256-8;1206151;4.000000;4069.477083;2;384;3;387
chromaticindex32-8;1206151;4.000000;504.887500;2;19;0;19
chromaticindex512-7;1206151;4.000000;8183.527137;2;1080;5;1085
ci-s4;1206151;4.963809;19.526141;2;61;0;61
circ10-3;1206151;140.000000;155.071429;1;170;1;171
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;347;0;347
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;791;0;791
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;392;0;392
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;338;0;338
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1663;0;1663
CMS750_4;1206151;250.000000;258.584847;3;131;1;132
co-100;1206151;1250429.774879;9.799423;2;274;19;293
cod105;1206151;-8.000000;0.000000;3;492;1;493
comp07-2idx;1206151;0.000000;139.650000;2;1303;2;1305
comp08-2idx;1206151;0.000000;189.588538;3;173;1;174
comp12-2idx;1206151;11.000000;251.466598;3;1266;2;1268
comp16-3idx;1206151;4.000000;720.391848;1;8478;2;8480
comp21-2idx;1206151;0.000000;197.950000;2;836;1;837
control30-3-2-3;1206151;-20763026.787568;27.970540;1;6;0;6
core2536-691;1206151;803.000000;-0.000000;3;1685;4;1689
core2586-950;1206151;1162.000000;-0.000000;3;934;3;937
core4284-1064;1206151;1300.000000;-0.000000;3;5615;6;5621
core4872-1529;1206151;1844.000000;-0.000000;3;3353;6;3359
cost266-UUE;1206151;42001606.280000;-0.000000;2;87;0;87
cov1075;1206151;35.000000;0.000000;2;7;0;7
cryptanalysiskb128n5obj16;1206151;0.000000;7174.215397;2;851;7;858
csched007;1206151;269.251587;22.185714;1;39;0;39
csched008;1206151;171.000000;19.560203;1;9;0;9
csched010;1206151;332.422727;19.770202;1;36;0;36
cvrpa-n64k9vrpi;1206151;0.000000;206.143617;1;380;3;383
cvrpb-n45k5vrpi;1206151;0.000000;154.740458;1;142;1;143
cvrpp-n16k8vrpi;1206151;0.000000;50.204545;1;33;0;33
cvrpsimple2i;1206151;0.000000;19.850000;1;2;0;2
cvs08r139-94;1206151;-24.000000;-0.000000;3;15;0;15
cvs16r106-72;1206151;-10.000000;-0.000000;3;32;0;32
cvs16r128-89;1206151;-11.000000;-0.000000;3;40;0;40
cvs16r70-62;1206151;-5.000000;0.000000;3;35;0;35
cvs16r89-60;1206151;-7.000000;0.000000;3;35;0;35
d10200;1206151;12425.583005;34.236879;1;58;0;58
d20200;1206151;12229.625788;62.339279;1;329;1;330
dale-cta;1206151;0.000000;0.004764;1;313;0;313
dano3mip;1206151;576.231620;15.294513;1;1637;0;1637
dano3_3;1206151;576.231620;1.932181;1;1756;0;1756
dano3_5;1206151;576.231620;2.871834;1;1707;0;1707
danoint;1206151;62.637280;5.819184;1;13;0;13
dc1c;1206151;1754946.863638;139.834191;1;284;0;284
dc1l;1206151;203554787.784329;-0.000000;3;1158;16;1174
dcmulti;1206151;184858.396836;12.823814;3;3;0;3
decomp1;1206151;-120.000000;98.000000;1;44;0;44
decomp2;1206151;-160.000000;93.138889;1;53;0;53
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1
dg012142;1206151;5895516.340434;39.442147;5;205;0;205
diameterc-mstc-v20a190d5i;1206151;291.000000;56.700000;1;34;0;34
diameterc-msts-v40a100d5i;1206151;324.000000;100.121212;1;38;0;38
disctom;1206151;-5000.000000;51.166667;1;222;0;222
disktom;1206151;-5000.000000;51.166667;1;204;0;204
dolom1;1206151;6556066.068315;110.606017;1;458;1;459
drayage-100-12;1206151;21458.311901;45.375525;1;59;0;59
drayage-100-23;1206151;11714.141979;44.659861;1;131;0;131
drayage-25-23;1206151;11714.141979;44.421956;1;139;0;139
drayage-25-27;1206151;26785.797043;41.335416;1;63;0;63
drayage-25-32;1206151;32519.997253;41.203921;1;61;0;61
ds-big;1206151;86.820068;30.669231;1;7964;22;7986
ds;1206151;57.234565;33.463549;1;1107;7;1114
dws008-01;1206151;708.876687;16.484655;2;58;0;58
dws008-03;1206151;717.896796;9.217365;2;163;2;165
dws012-01;1206151;3450.401707;26.235704;2;122;1;123
dws012-02;1206151;1584.690892;16.166549;2;223;2;225
dws012-03;1206151;1998.123968;18.170643;2;304;4;308
eil33-2;1206151;811.278996;3.615630;1;37;0;37
eilA101-2;1206151;803.373888;7.408683;1;887;7;894
eilB101;1206151;1075.247691;12.807028;1;20;0;20
eilC76-2;1206151;725.754458;7.780208;1;287;2;289
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;1421.352265;1;249;1;250
elitserienhandball13i;1206151;0.000000;1357.692232;1;260;1;261
elitserienhandball14i;1206151;0.000000;1543.757700;1;261;1;262
elitserienhandball3i;1206151;0.000000;1525.315516;1;247;1;248
enlight13;1206151;0.000000;0.500000;1;0;0;0
enlight15;1206151;0.000000;0.500000;1;0;0;0
enlight8;1206151;0.000000;0.500000;1;0;0;0
enlight_hard;1206151;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;1206151;-497.247729;0.959853;1;346;0;346
eva1aprime6x6opt;1206151;-495.492430;9.408398;1;1896;0;1896
ex10;1206151;100.000000;100.000000;1;17841;6;17847
ex1010-pi;1206151;314.000000;0.000000;3;780;5;785
ex9;1206151;81.000000;81.000000;1;1667;3;1670
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3593;0;3593
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;5;0;5
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;221.000000;-0.000000;3;607;12;619
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;32;0;32
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;35;0;35
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2408;0;2408
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2663;0;2663
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2629;0;2629
fhnw-binpack4-48;1206151;0.000000;333.285714;2;153;0;153
fhnw-binpack4-58;1206151;0.000000;467.321429;2;143;1;144
fhnw-binpack4-77;1206151;0.000000;207.310714;2;122;0;122
fhnw-binschedule0;1206151;12632.888779;685.581929;3;12360;43;12403
fhnw-binschedule2;1206151;1706.886254;154.751416;3;191;4;195
fhnw-schedule-paira100;1206151;-36.643681;5.147307;2;143;0;143
fhnw-schedule-paira200;1206151;-73.826479;8.938667;2;264;3;267
fhnw-schedule-paira400;1206151;-146.941079;19.264310;2;1466;12;1478
fhnw-schedule-pairb200;1206151;-73.826479;516.184695;2;1266;6;1272
fhnw-schedule-pairb400;1206151;-146.941079;2338.646383;2;7825;25;7850
fhnw-sq2;1206151;0.000000;15.527645;1;4;0;4
fiball;1206151;137.069168;68.996028;1;117;1;118
fiber;1206151;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;1206151;0.000000;0.000000;1;27;0;27
fixnet6;1206151;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;0.000000;1;34;0;34
flugpl;1206151;1167185.725592;3.538918;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;2;0;2
g200x740i;1206151;44069.000000;-0.000000;2;2;0;2
gasprod1-1;1206151;4539.907530;51.519800;7885;739;6267;7006
gasprod1-2;1206151;1691.141291;51.497411;6853;553;4719;5272
gasprod1-3;1206151;3682.336923;49.221179;8368;615;6053;6668
gasprod2-1;1206151;1306101.609201;404.201103;19;1728;17;1745
gasprod2-2;1206151;1330631.091637;502.800224;36;1782;28;1810
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;16786.476526;1.032398;5;0;0;0
gen;1206151;112130.040664;7.929263;1;3;0;3
genus-g31-8;1206151;-27.000000;112.333333;1;998;1;999
genus-g61-25;1206151;-58.000000;262.979034;1;842;2;844
genus-sym-g31-8;1206151;-27.000000;154.805251;2;3851;3;3854
genus-sym-g62-2;1206151;-54.000000;255.080518;2;21752;3;21755
genus-sym-grafo5708-48;1206151;-27.000000;115.165439;1;1251;0;1251
ger50-17-ptp-pop-3t;1206151;3466.324873;45.213645;1;110;0;110
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;83;0;83
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;153;1;154
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;159;1;160
ger50_17_trans;1206151;6850.628623;48.226110;1;145;1;146
germanrr;1206151;46445702.956442;53.468182;2;630;3;633
germany50-DBM;1206151;438028.000000;23.400000;1;133;0;133
germany50-UUM;1206151;597932.500000;24.400000;1;35;0;35
gesa2-o;1206151;25748173.191117;13.380406;2;4;0;4
gesa2;1206151;25477017.874283;13.267370;2;6;0;6
gfd-schedulen180f7d50m30k18-16i;1206151;18.000000;108.385679;1;5839;100;5939
gfd-schedulen180f7d50m30k18;1206151;1.000000;5019.413851;2;3390;24;3414
gfd-schedulen25f5d20m10k3i;1206151;3.000000;13.619895;1;65;1;66
gfd-schedulen55f2d50m30k3i;1206151;3.000000;27.695911;1;165;3;168
ghoulomb4-9-10i;1206151;9.000000;0.000000;1;65;2;67
glass-sc;1206151;23.000000;0.000000;3;122;1;123
glass4;1206151;800002400.000000;2.059524;1;1;0;1
gmu-35-40;1206151;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;1206151;-2606307.146543;3.420099;2;19;0;19
gmut-75-50;1206151;-14182312.661731;4.988967;1;571;5;576
gmut-76-40;1206151;-14171086.316075;9.054451;1;210;1;211
gmut-76-50;1206151;-14173884.188063;4.201959;1;442;5;447
gmut-77-40;1206151;-14173396.636852;2.973250;1;243;1;244
go19;1206151;96.000000;-0.000000;3;4;0;4
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;48.000000;1;40;0;40
graph20-80-1rand;1206151;-117.000000;142.000000;1;1572;1;1573
graph40-20-1rand;1206151;-157.000000;185.500000;1;4363;3;4366
graph40-40-1rand;1206151;-300.000000;341.969290;1;91559;10;91569
graphdraw-domain;1206151;12672.000000;21.071817;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;15.521554;1;1;0;1
graphdraw-grafo2;1206151;35762.000000;368.152985;1;762;3;765
graphdraw-mainerd;1206151;30496.000000;97.975651;1;84;0;84
graphdraw-opmanager;1206151;54717.000000;207.745488;1;438;1;439
gsvm2rl11;1206151;35640.343493;0.000000;2;372;0;372
gsvm2rl12;1206151;50.000000;-0.000000;2;509;0;509
gsvm2rl3;1206151;0.600000;-0.000000;2;3;0;3
gsvm2rl5;1206151;10.000000;-0.000000;2;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;2;62;0;62
gt2;1206151;13460.233074;0.728107;1;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;28;0;28
h80x6320;1206151;3700.000000;0.000000;1;24;0;24
h80x6320d;1206151;5325.160104;2.515625;1;41;0;41
hanoi5;1206151;1926.000000;332.000000;4;148;1;149
haprp;1206151;3665963.213506;96.940858;1;4;0;4
harp2;1206151;-74353341.502300;5.485338;1;6;0;6
hgms-det;1206151;-53824.391476;32.676364;1;239;0;239
hgms30;1206151;-53349.215497;60.694272;1;8929;0;8929
hgms62;1206151;-53416.649907;61.317531;1;26445;0;26445
hypothyroid-k1;1206151;-2902.852586;39.591978;1;7951;2;7953
ic97_potential;1206151;4089.000000;54.966667;2;4;0;4
ic97_tension;1206151;3911.000000;15.366667;2;2;0;2
icir97_potential;1206151;6612.000000;166.866667;2;47;0;47
icir97_tension;1206151;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;1206151;41.000000;0.000000;3;116;0;116
iis-bupa-cov;1206151;49.000000;-0.000000;3;169;1;170
iis-glass-cov;1206151;28.000000;0.000000;3;131;1;132
iis-hc-cov;1206151;22.000000;0.000000;3;172;3;175
iis-pima-cov;1206151;41.000000;-0.000000;3;227;1;228
irp;1206151;12123.530222;6.000000;1;77;1;78
istanbul-no-cutoff;1206151;51.110000;3.607411;1;432;0;432
ivu06-big;1206151;135.427718;95.799872;1;55946;164;56110
ivu06;1206151;135.901353;97.120377;1;15934;55;15989
ivu52;1206151;480.250439;81.742183;1;6978;15;6993
ivu59;1206151;884.456993;122.893682;1;106830;236;107066
janos-us-DDM;1206151;1488134.750000;22.375000;1;5;0;5
k16x240;1206151;11359.000000;0.000000;2;0;0;0
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-4165.061224;43.877551;1;16829;7;16836
k1mushroomi;1206151;-4208.000000;0.000000;1;192;6;198
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;1091.539196;1;335;1;336
l2p1i;1206151;1.000000;333.207461;1;794;13;807
l2p2i;1206151;1.000000;616.416460;1;56;1;57
lectsched-1-obj;1206151;0.000000;5.975758;2;227;6;233
lectsched-1;1206151;0.000000;3.151515;2;199;5;204
lectsched-2;1206151;0.000000;17.149242;5;113;7;120
lectsched-3;1206151;0.000000;21.203788;6;216;14;230
lectsched-4-obj;1206151;0.000000;12.853788;6;63;3;66
lectsched-5-obj;1206151;0.000000;4.117424;2;207;4;211
leo1;1206151;1181219706.240000;-0.000000;3;77;2;79
leo2;1206151;1344214233.440000;0.000000;3;167;4;171
liu;1206151;346.000000;11.003653;2;6;0;6
loopha13;1206151;6.279000;1.102160;2;204;1;205
lotsize;1206151;1335747.052789;7.405615;2;8;0;8
lr1dr02vc05v8a-t360;1206151;120706.326475;174.298112;1;907;0;907
lr1dr04vc05v17a-t360;1206151;247111.692480;335.090553;1;1693;1;1694
lr1dr12vc10v70b-t360;1206151;983950.247945;1069.593454;1;47050;10;47060
lr2-22dr3-333vc4v17a-t60;1206151;-72838.215835;239.748662;2;36371;8;36379
lrn;1206151;42701141.648089;65.099086;2;481;0;481
m100n500k4r1;1206151;-20.000000;-0.000000;3;7;0;7
macrophage;1206151;0.000000;339.000000;1;32;0;32
mad;1206151;0.000000;3.254396;1;1;0;1
manna81;1206151;-11868.000000;0.000000;3;41;0;41
map06;1206151;-406.181173;7.868443;1;2519;1;2520
map10;1206151;-602.176181;11.248146;1;2911;1;2912
map14;1206151;-778.549324;11.962355;1;2321;1;2322
map14860-20;1206151;-998.836419;10.400693;1;2509;1;2510
map16715-04;1206151;-296.267898;4.997036;1;2331;1;2332
map18;1206151;-932.782685;11.173489;1;2254;1;2255
map20;1206151;-998.836419;10.400693;1;2527;1;2528
mappingmesh3x3mpeg2i;1206151;87.555556;87.202393;1;36;0;36
mario-t-hard5i;1206151;-4482.000000;20.339623;1;1430;2;1432
markshare1;1206151;230.000000;0.000000;2;0;0;0
markshare2;1206151;454.000000;-0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-70929535.900000;662.357640;2;57;0;57
mc11;1206151;13509.000000;-0.000000;2;28;0;28
mc7;1206151;5796.000000;-0.000000;2;27;0;27
mc8;1206151;1929.000000;-0.000000;2;28;0;28
mcsched;1206151;193774.753707;340.221655;1;122;0;122
methanosarcina;1206151;0.000000;313.000000;1;106;0;106
mik-250-1-100-1;1206151;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;1206151;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;1206151;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;1206151;410986.648167;129.905800;1;92;0;92
milo-v12-6-r1-75-1;1206151;669700.757896;208.836475;1;105;0;105
milo-v12-6-r2-40-1;1206151;205532.322265;97.329375;1;65;0;65
milo-v13-4-3d-3-0;1206151;23359.288017;1.476277;1;12;0;12
milo-v13-4-3d-4-0;1206151;34031.171805;2.550972;1;23;0;23
mine-166-5;1206151;-821763677.673139;187.331384;1;194;0;194
mine-90-10;1206151;-887165318.510226;202.375368;1;156;0;156
mining;1206151;-885962268.692866;8562.753844;62;125036;1659;126695
minutedispatchstrategy;1206151;1898.391429;412.137934;2;1545;3;1548
misc07;1206151;1415.000000;8.000000;1;3;0;3
mitre;1206151;114740.518481;224.156743;1;113;0;113
mkc;1206151;-581.850000;16.208843;3;36;0;36
mkc1;1206151;-611.850000;3.942199;3;37;0;37
mod010;1206151;6532.083333;14.166667;1;16;0;16
modglob;1206151;20786787.016883;-0.000000;2;2;0;2
moj-mining;1206151;-1520532907.350177;566.626558;2;46606;0;46606
momentum1;1206151;134660.011921;48.045264;2;1083;1;1084
momentum2;1206151;61266.821316;84.616225;3;764;2;766
momentum3;1206151;107721.824270;144.721031;3;8701;1;8702
mrcpspj30-15-5i;1206151;23.000000;189.992887;1;39;0;39
mrcpspj30-17-10i;1206151;25.000000;28.677778;1;35;0;35
mrcpspj30-53-3i;1206151;30.000000;43.135185;1;37;0;37
msc98-ip;1206151;19520966.151663;393.288169;2;2790;2;2792
mspp16;1206151;341.000000;1.241379;1;27827;146;27973
mspsphard01i;1206151;16.000000;0.000000;1;45;0;45
mspsphard03i;1206151;20.000000;0.000000;1;86;1;87
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.000013;0.020200;1;471;1;472
mzzv11;1206151;-22556.460829;174.328454;2;424;1;425
mzzv42z;1206151;-18842.814586;198.473995;2;311;1;312
n13-3;1206151;14401970.000000;-0.000000;2;30;0;30
n15-3;1206151;71710891.000000;0.000000;2;3300;0;3300
n2seq36f;1206151;71600.000000;-0.000000;3;34;1;35
n2seq36q;1206151;116003.593822;43.392098;3;158;3;161
n3-3;1206151;24303430.000000;-0.000000;2;151;0;151
n3700;1206151;1342560.000000;0.000000;2;34;0;34
n3705;1206151;1342540.000000;0.000000;2;32;0;32
n3707;1206151;1301218.000000;0.000000;2;30;0;30
n3709;1206151;1324904.000000;-0.000000;2;29;0;29
n370a;1206151;1353042.000000;-0.000000;2;28;0;28
n370b;1206151;1373791.000000;-0.000000;2;30;0;30
n3div36;1206151;174200.000000;-0.000000;3;147;7;154
n3seq24;1206151;189433.068485;51.670786;3;2955;59;3014
n4-3;1206151;13501875.000000;-0.000000;2;62;0;62
n5-3;1206151;12301325.000000;-0.000000;2;17;0;17
n6-3;1206151;16502900.000000;-0.000000;2;38;0;38
n7-3;1206151;14704310.000000;-0.000000;2;41;0;41
n9-3;1206151;20703625.000000;-0.000000;2;151;0;151
nag;1206151;465.000000;13.770256;3;48;0;48
neos-1061020;1206151;-145860.370608;500.756757;1;928;0;928
neos-1067731;1206151;669053.000000;81.272727;1;504;0;504
neos-1109824;1206151;278.000000;22.000000;1;58;0;58
neos-1112782;1206151;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;1206151;19500000125389.667969;0.000000;2;21;0;21
neos-1122047;1206151;161.000000;0.495966;2;495;0;495
neos-1171448;1206151;-309.000000;0.936995;2;81;0;81
neos-1171692;1206151;-273.000000;3.730892;2;39;0;39
neos-1171737;1206151;-195.000000;8.004699;2;41;0;41
neos-1225589;1206151;5000000000.000000;-0.000000;2;2;0;2
neos-1311124;1206151;-182.000000;5.000000;2;4;0;4
neos-1324574;1206151;4.500000;144.000000;1;34;0;34
neos-1330346;1206151;4.500000;76.500000;1;121;0;121
neos-1337307;1206151;-201272.000000;272.493985;2;53;0;53
neos-1354092;1206151;46.000000;238.398385;2;1055;1;1056
neos-1367061;1206151;31320456.264497;3.750000;2;1815;1;1816
neos-1396125;1206151;3000.053717;12.531496;2;8;0;8
neos-1420546;1206151;22124.400000;103.140678;1;384;0;384
neos-1420790;1206151;2942.750002;75.132359;1;50;0;50
neos-1423785;1206151;-1816.666667;311.971400;1;233;0;233
neos-1425699;1206151;3175204364.635297;5.264952;1;0;0;0
neos-1426635;1206151;-178.000000;6.429182;2;2;0;2
neos-1426662;1206151;-52.000000;10.501303;2;4;0;4
neos-1429212;1206151;30.000000;713.975748;1;5465;14;5479
neos-1430701;1206151;-78.000000;6.669599;2;2;0;2
neos-1436709;1206151;-129.000000;3.502607;2;3;0;3
neos-1440225;1206151;36.000000;33.503789;1;97;0;97
neos-1440460;1206151;-180.000000;4.859750;2;2;0;2
neos-1442119;1206151;-182.000000;2.580471;2;3;0;3
neos-1442657;1206151;-156.000000;4.002933;2;3;0;3
neos-1445532;1206151;-22877.000000;8.217460;2;88;0;88
neos-1445738;1206151;-24232.548846;16.301135;1;140;0;140
neos-1445743;1206151;-24579.832968;16.920281;1;144;0;144
neos-1445765;1206151;-24699.197660;17.625849;1;153;0;153
neos-1456979;1206151;154.000000;8.434222;1;41;0;41
neos-1516309;1206151;34769.833333;9.166667;2;27;0;27
neos-1582420;1206151;88.398466;56.693409;5;79;1;80
neos-1593097;1206151;4424.000000;55.795872;1;117;1;118
neos-1599274;1206151;32194.742857;6.464286;3;36;1;37
neos-1601936;1206151;1.000000;155.387702;1;850;0;850
neos-1603965;1206151;619244367.662955;0.000913;1;632;0;632
neos-1605061;1206151;6.150735;159.498166;1;2384;0;2384
neos-1605075;1206151;3.214461;176.495942;1;1950;0;1950
neos-1616732;1206151;174.000000;0.000000;3;6;0;6
