Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;1;0;1
gen-ip054;37029;16786.476526;1.032398;5;0;0;0
gen;37029;112130.040664;7.929263;1;3;0;3
genus-g31-8;37029;-27.000000;83.000000;1;1023;1;1024
genus-g61-25;37029;-58.000000;249.312678;1;680;1;681
genus-sym-g31-8;37029;-27.000000;154.805251;2;3630;3;3633
genus-sym-g62-2;37029;-54.000000;251.108763;2;22202;3;22205
genus-sym-grafo5708-48;37029;-27.000000;115.061005;1;1207;0;1207
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;112;0;112
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;84;0;84
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;148;1;149
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;151;1;152
ger50_17_trans;37029;6850.628623;48.226110;1;148;1;149
germanrr;37029;46445702.956442;53.468182;2;702;4;706
germany50-DBM;37029;438028.000000;23.400000;1;130;0;130
germany50-UUM;37029;597932.500000;24.400000;1;34;0;34
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5
gesa2;37029;25477017.874283;13.267370;2;7;0;7
gfd-schedulen180f7d50m30k18-16i;37029;18.000000;108.864749;1;5833;87;5920
gfd-schedulen180f7d50m30k18;37029;1.000000;4971.136881;2;3645;21;3666
gfd-schedulen25f5d20m10k3i;37029;3.000000;13.619895;1;63;1;64
gfd-schedulen55f2d50m30k3i;37029;3.000000;27.695911;1;157;3;160
ghoulomb4-9-10i;37029;9.000000;0.000000;1;60;1;61
glass-sc;37029;23.000000;0.000000;3;118;1;119
glass4;37029;800002400.000000;2.059524;1;1;0;1
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20
gmut-75-50;37029;-14182312.661731;4.988967;1;571;5;576
gmut-76-40;37029;-14171086.316075;9.054451;1;240;2;242
gmut-76-50;37029;-14173884.188063;4.201959;1;468;6;474
gmut-77-40;37029;-14173396.636852;2.973250;1;234;2;236
go19;37029;96.000000;-0.000000;3;5;0;5
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;48.500000;1;50;0;50
graph20-80-1rand;37029;-117.000000;142.000000;1;1671;1;1672
graph40-20-1rand;37029;-157.000000;183.500000;1;3988;2;3990
graph40-40-1rand;37029;-300.000000;327.000000;1;90583;10;90593
graphdraw-domain;37029;12672.000000;18.037296;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;10.690226;1;2;0;2
graphdraw-grafo2;37029;35762.000000;325.965485;1;758;3;761
graphdraw-mainerd;37029;30496.000000;102.656285;1;83;0;83
graphdraw-opmanager;37029;54717.000000;178.181738;1;430;1;431
gsvm2rl11;37029;35640.343493;0.000000;2;346;0;346
gsvm2rl12;37029;50.000000;-0.000000;2;566;0;566
gsvm2rl3;37029;0.600000;-0.000000;2;4;0;4
gsvm2rl5;37029;10.000000;-0.000000;2;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;2;57;0;57
gt2;37029;13460.233074;0.728107;1;0;0;0
h50x2450;37029;11147.731511;3.696751;1;29;0;29
h80x6320;37029;3700.000000;0.000000;1;23;0;23
h80x6320d;37029;5325.160104;2.515625;1;37;0;37
hanoi5;37029;1931.000000;324.000000;4;157;2;159
haprp;37029;3665963.213506;96.940858;1;4;0;4
harp2;37029;-74353341.502300;5.485338;1;6;0;6
hgms-det;37029;-53824.391476;32.676364;1;206;0;206
hgms30;37029;-53349.215497;60.694272;1;9233;0;9233
hgms62;37029;-53416.649907;61.317531;1;27134;0;27134
hypothyroid-k1;37029;-2902.852586;39.591978;1;7369;2;7371
ic97_potential;37029;4060.000000;54.466667;2;5;0;5
ic97_tension;37029;3911.000000;15.366667;2;2;0;2
icir97_potential;37029;6620.000000;169.333333;2;32;0;32
icir97_tension;37029;6302.000000;97.366667;2;3;0;3
iis-100-0-cov;37029;41.000000;0.000000;3;93;0;93
iis-bupa-cov;37029;49.000000;-0.000000;3;139;0;139
iis-glass-cov;37029;28.000000;0.000000;3;116;1;117
iis-hc-cov;37029;22.000000;0.000000;3;186;3;189
iis-pima-cov;37029;41.000000;-0.000000;3;224;1;225
irp;37029;12123.530222;6.000000;1;77;1;78
istanbul-no-cutoff;37029;51.110000;3.607411;1;425;0;425
ivu06-big;37029;135.427718;95.799872;1;54913;180;55093
ivu06;37029;135.901353;97.120377;1;15751;57;15808
ivu52;37029;480.250439;83.130280;1;7154;15;7169
ivu59;37029;884.456993;122.834601;1;107153;215;107368
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;0;0;0
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-4165.061224;43.877551;1;16515;7;16522
k1mushroomi;37029;-4208.000000;0.000000;1;191;6;197
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;1084.341227;1;334;1;335
l2p1i;37029;1.000000;186.848182;1;845;15;860
l2p2i;37029;1.000000;9.888081;1;56;1;57
lectsched-1-obj;37029;0.000000;5.975758;2;230;6;236
lectsched-1;37029;0.000000;3.151515;2;199;8;207
lectsched-2;37029;0.000000;17.328030;5;115;8;123
lectsched-3;37029;0.000000;25.257576;6;222;15;237
lectsched-4-obj;37029;0.000000;12.074242;4;69;3;72
lectsched-5-obj;37029;0.000000;4.117424;2;206;5;211
leo1;37029;1181219706.240000;-0.000000;3;81;2;83
leo2;37029;1344214233.440000;0.000000;3;197;5;202
liu;37029;346.000000;10.938399;2;6;0;6
loopha13;37029;6.279000;1.102160;2;214;2;216
lotsize;37029;1335747.052789;7.405615;2;7;0;7
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;1076;1;1077
lr1dr04vc05v17a-t360;37029;247111.692480;335.090553;1;1953;2;1955
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;42502;9;42511
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;35807;9;35816
lrn;37029;42701141.648089;65.099086;2;508;0;508
m100n500k4r1;37029;-17.000000;-0.000000;3;7;0;7
macrophage;37029;0.000000;339.000000;1;33;0;33
mad;37029;0.000000;3.084841;1;1;0;1
manna81;37029;-11868.000000;0.000000;3;40;0;40
map06;37029;-406.181173;7.868443;1;2465;1;2466
map10;37029;-602.176181;11.248146;1;2639;1;2640
map14;37029;-778.549324;11.962355;1;2238;1;2239
map14860-20;37029;-998.836419;10.400693;1;2648;1;2649
map16715-04;37029;-296.267898;4.997036;1;2387;1;2388
map18;37029;-932.782685;11.173489;1;4146;1;4147
map20;37029;-998.836419;10.400693;1;2505;1;2506
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;39;0;39
mario-t-hard5i;37029;-4482.000000;10.942559;1;1321;2;1323
markshare1;37029;230.000000;0.000000;2;0;0;0
markshare2;37029;454.000000;-0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-70929535.900000;647.128713;2;51;0;51
mc11;37029;13509.000000;-0.000000;2;28;0;28
mc7;37029;5796.000000;-0.000000;2;26;0;26
mc8;37029;1929.000000;-0.000000;2;25;0;25
mcsched;37029;193774.753707;340.221655;1;127;0;127
methanosarcina;37029;0.000000;313.000000;1;101;0;101
mik-250-1-100-1;37029;-0.000000;0.000000;2;4;0;4
mik-250-20-75-1;37029;-0.000000;0.000000;2;4;0;4
mik-250-20-75-2;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;37029;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;142;0;142
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;188;0;188
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;65;0;65
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;14;0;14
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;23;0;23
mine-166-5;37029;-821763677.673139;187.331384;1;220;0;220
mine-90-10;37029;-887165318.510226;202.375368;1;179;0;179
mining;37029;-885962268.692866;8562.753844;62;105989;1592;107581
minutedispatchstrategy;37029;1898.391429;412.137934;2;1103;2;1105
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114740.518481;224.156743;1;107;0;107
mkc;37029;-581.850000;16.208843;3;33;0;33
mkc1;37029;-611.850000;3.942199;3;33;0;33
mod010;37029;6532.083333;14.166667;1;14;0;14
modglob;37029;20786787.016883;-0.000000;2;2;0;2
moj-mining;37029;-1520532907.350177;566.626558;2;45724;0;45724
momentum1;37029;134660.011921;48.045264;2;996;0;996
momentum2;37029;61266.821316;84.616225;3;709;2;711
momentum3;37029;107721.824270;144.721031;3;8416;1;8417
mrcpspj30-15-5i;37029;23.000000;136.179484;1;48;1;49
mrcpspj30-17-10i;37029;25.000000;28.677778;1;40;0;40
mrcpspj30-53-3i;37029;30.000000;39.081217;1;37;0;37
msc98-ip;37029;19520966.151663;338.886443;2;4355;2;4357
mspp16;37029;341.000000;1.241379;1;27075;155;27230
mspsphard01i;37029;16.000000;0.000000;1;43;0;43
mspsphard03i;37029;20.000000;0.000000;1;82;1;83
mtest4ma;37029;60342.000000;0.000000;2;2;0;2
mushroom-best;37029;0.000013;0.019200;1;306;1;307
mzzv11;37029;-22556.460829;174.328454;2;422;3;425
mzzv42z;37029;-18842.814586;198.473995;2;297;2;299
n13-3;37029;14401970.000000;-0.000000;2;26;0;26
n15-3;37029;71710891.000000;0.000000;2;3345;0;3345
n2seq36f;37029;71600.000000;-0.000000;3;36;1;37
n2seq36q;37029;101037.600000;28.840000;3;157;3;160
n3-3;37029;24003430.000000;0.000000;2;129;0;129
n3700;37029;1342560.000000;0.000000;2;28;0;28
n3705;37029;1342540.000000;0.000000;2;29;0;29
n3707;37029;1301218.000000;0.000000;2;29;0;29
n3709;37029;1324904.000000;-0.000000;2;28;0;28
n370a;37029;1353042.000000;-0.000000;2;28;0;28
n370b;37029;1373791.000000;-0.000000;2;27;0;27
n3div36;37029;174200.000000;-0.000000;3;139;7;146
n3seq24;37029;189433.068485;51.670786;3;2973;59;3032
n4-3;37029;13501875.000000;-0.000000;2;48;0;48
n5-3;37029;12301325.000000;-0.000000;2;14;0;14
n6-3;37029;16502900.000000;-0.000000;2;40;0;40
n7-3;37029;14704310.000000;-0.000000;2;39;0;39
n9-3;37029;21603625.000000;-0.000000;2;141;0;141
nag;37029;465.000000;14.734996;3;58;0;58
neos-1061020;37029;-145860.370608;501.179054;1;937;0;937
neos-1067731;37029;669053.000000;81.272727;1;508;0;508
neos-1109824;37029;278.000000;22.000000;1;59;0;59
neos-1112782;37029;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;37029;19500000125389.667969;0.000000;2;22;0;22
neos-1122047;37029;162.181757;1.265657;2;566;0;566
neos-1171448;37029;-309.000000;0.936995;2;79;0;79
neos-1171692;37029;-273.000000;3.730892;2;42;0;42
neos-1171737;37029;-195.000000;8.004699;2;43;0;43
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.000000;2;3;0;3
neos-1324574;37029;4.500000;144.000000;1;37;0;37
neos-1330346;37029;4.500000;76.500000;1;120;0;120
neos-1337307;37029;-201272.000000;272.493985;2;53;0;53
neos-1354092;37029;46.000000;238.398385;2;1043;2;1045
neos-1367061;37029;31320456.264497;4.625000;2;1999;1;2000
neos-1396125;37029;3000.053717;12.531496;2;7;0;7
neos-1420546;37029;22124.400000;103.140678;1;372;0;372
neos-1420790;37029;2942.750002;75.132359;1;48;0;48
neos-1423785;37029;-1816.666667;311.971400;1;246;0;246
neos-1425699;37029;3175204364.635297;5.264952;1;0;0;0
neos-1426635;37029;-178.000000;6.429182;2;2;0;2
neos-1426662;37029;-52.000000;10.501303;2;4;0;4
neos-1429212;37029;30.000000;702.979352;1;5549;12;5561
neos-1430701;37029;-78.000000;6.669599;2;2;0;2
neos-1436709;37029;-129.000000;3.502607;2;3;0;3
neos-1440225;37029;36.000000;32.952030;1;107;0;107
neos-1440460;37029;-180.000000;4.859750;2;3;0;3
neos-1442119;37029;-182.000000;2.580471;2;3;0;3
neos-1442657;37029;-156.000000;4.002933;2;2;0;2
neos-1445532;37029;-22860.000000;8.217460;2;91;0;91
neos-1445738;37029;-24232.548846;16.549339;1;141;0;141
neos-1445743;37029;-24579.832968;16.952539;1;141;0;141
neos-1445765;37029;-24699.197660;17.463301;1;166;0;166
neos-1456979;37029;154.000000;8.434222;1;36;0;36
neos-1516309;37029;34769.833333;9.166667;2;29;0;29
neos-1582420;37029;88.469527;56.693409;5;80;1;81
neos-1593097;37029;4424.000000;55.795872;1;98;1;99
neos-1599274;37029;32194.742857;6.464286;3;63;0;63
neos-1601936;37029;1.000000;160.240666;1;781;0;781
neos-1603965;37029;619244367.662955;0.000913;1;634;0;634
neos-1605061;37029;6.150735;155.194245;1;2171;0;2171
neos-1605075;37029;3.214461;172.430143;1;2172;0;2172
neos-1616732;37029;174.000000;0.000000;3;5;0;5
neos-1620770;37029;22.000000;35.000000;2;46;0;46
neos-2294525-abba;37029;156.177251;16.374339;1;89;0;89
neos-2328163-agri;37029;26069.000000;48.333333;1;63;0;63
neos-2624317-amur;37029;0.000000;24.102739;1;3;0;3
neos-2629914-sudost;37029;39622.000000;6.805742;1;200;0;200
neos-2652786-brda;37029;0.000000;23.382167;2;3;0;3
neos-2657525-crna;37029;0.000000;28.348834;2;2;0;2
neos-2669500-cust;37029;2221.900000;230.198620;2;973;15;988
neos-2746589-doon;37029;1985.750000;129.965898;2;327;6;333
neos-2974461-ibar;37029;473452396.770997;3364.000000;2;216323;32;216355
neos-2978193-inde;37029;-2.418518;7.400000;1;59;0;59
neos-2978205-isar;37029;-12.415307;28.800000;1;216;0;216
neos-2987202-jeir;37029;-1847551552.236608;1035.632796;2;66794;1;66795
neos-2987310-joes;37029;-610797465.676974;19.875000;2;1093;0;1093
