Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
diameterc-msts-v40a100d5i;37029;324;100.621212;1;30;0;30;100
disctom;37029;-5000;51.166667;1;203;0;203;100
disktom;37029;-5000;51.166667;1;185;0;185;100
dolom1;37029;6556066.068315;110.72091;1;445;1;446;100
drayage-100-12;37029;21458.311901;43.599962;1;59;0;59;100
drayage-100-23;37029;11714.141979;43.32781;1;126;0;126;100
drayage-25-23;37029;11714.141979;42.142735;1;149;0;149;100
drayage-25-27;37029;26785.797043;43.712602;1;57;0;57;100
drayage-25-32;37029;32519.997253;43.268141;1;59;0;59;100
ds-big;37029;86.820068;30.669231;1;7862;21;7883;100
ds;37029;57.234565;33.463549;1;1053;6;1059;100
dws008-01;37029;708.876687;16.484655;2;55;0;55;100
dws008-03;37029;716.047081;7.806469;2;126;1;127;100
dws012-01;37029;3473.575073;26.230322;2;115;1;116;100
dws012-02;37029;2128.039491;19.344808;2;225;3;228;100
dws012-03;37029;2125.884828;18.678617;2;333;4;337;100
eil33-2;37029;811.278996;3.61563;1;37;0;37;100
eilA101-2;37029;803.373888;7.408683;1;929;6;935;100
eilB101;37029;1075.247691;12.807028;1;22;0;22;100
eilC76-2;37029;725.754458;7.780208;1;273;2;275;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;1421.352265;1;241;1;242;100
elitserienhandball13i;37029;0;1357.692232;1;254;1;255;100
elitserienhandball14i;37029;0;1543.7577;1;257;1;258;100
elitserienhandball3i;37029;0;1525.315516;1;257;1;258;100
enlight13;37029;0;0.5;1;0;0;0;100
enlight15;37029;0;0.5;1;0;0;0;100
enlight8;37029;0;0.5;1;0;0;0;100
enlight_hard;37029;0;14.5;1;0;0;0;100
eva1aprime5x5opt;37029;-497.247729;0.844656;1;379;0;379;100
eva1aprime6x6opt;37029;-495.49243;7.714269;1;1898;0;1898;100
ex10;37029;100;100;1;17036;6;17042;100
ex1010-pi;37029;304;0;3;760;4;764;29.36
ex9;37029;81;81;1;1659;3;1662;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3752;0;3752;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;4;0;4;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;5;0;5;100
fast0507;37029;214;0;3;550;11;561;22.99
fastxgemm-n2r6s0t2;37029;27;9;1;30;0;30;100
fastxgemm-n2r7s4t1;37029;27;9;1;36;0;36;100
fastxgemm-n3r21s3t6;37029;84;27;1;2370;0;2370;100
fastxgemm-n3r22s4t6;37029;84;27;1;2659;0;2659;100
fastxgemm-n3r23s5t6;37029;84;27;1;2674;0;2674;100
fhnw-binpack4-48;37029;0;333.285714;2;121;0;121;100
fhnw-binpack4-58;37029;0;467.321429;2;132;1;133;100
fhnw-binpack4-77;37029;0;207.310714;2;107;0;107;100
fhnw-binschedule0;37029;12632.888779;685.581929;3;11479;43;11522;100
fhnw-binschedule2;37029;1706.886254;185.026392;3;223;3;226;100
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;139;0;139;100
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;270;2;272;100
fhnw-schedule-paira400;37029;-146.941079;19.26431;2;1412;11;1423;100
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1159;6;1165;100
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7154;28;7182;100
fhnw-sq2;37029;0;14.298419;1;5;0;5;100
fiball;37029;137.069168;82.028566;1;121;1;122;100
fiber;37029;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;37029;0;0;1;32;0;32;0
fixnet6;37029;12170;0;2;2;0;2;100
fjspeasy01i;37029;216;0;1;39;0;39;0
flugpl;37029;1167185.725592;3.538918;1;0;0;0;100
g200x740;37029;45614;0;2;2;0;2;2.93
g200x740i;37029;44069;0;2;2;0;2;46.48
gasprod1-1;37029;4539.90753;51.5198;7885;763;6500;7263;100
gasprod1-2;37029;1691.141291;51.497411;6853;539;5118;5657;100
gasprod1-3;37029;3682.336923;49.221179;8368;552;5837;6389;100
gasprod2-1;37029;1306101.609201;404.201103;19;1673;16;1689;100
gasprod2-2;37029;1330631.091637;502.800224;36;1817;30;1847;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;16786.476526;1.032398;5;0;0;0;100
gen;37029;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;37029;-27;83;1;988;1;989;100
genus-g61-25;37029;-58;249.312678;1;711;2;713;100
genus-sym-g31-8;37029;-27;154.805251;2;3676;3;3679;100
genus-sym-g62-2;37029;-54;251.108763;2;22161;3;22164;100
genus-sym-grafo5708-48;37029;-27;115.061005;1;1260;0;1260;100
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;105;0;105;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;88;0;88;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;160;1;161;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;184;1;185;100
ger50_17_trans;37029;6850.628623;48.22611;1;139;1;140;100
germanrr;37029;46445702.956442;53.468182;2;678;4;682;100
germany50-DBM;37029;438028;23.4;1;128;0;128;100
germany50-UUM;37029;597932.5;24.4;1;37;0;37;100
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5;100
gesa2;37029;25477017.874283;13.26737;2;7;0;7;100
gfd-schedulen180f7d50m30k18-16i;37029;18;108.864749;1;5772;111;5883;100
gfd-schedulen180f7d50m30k18;37029;1;4971.136881;2;3478;24;3502;100
gfd-schedulen25f5d20m10k3i;37029;3;13.619895;1;68;1;69;100
gfd-schedulen55f2d50m30k3i;37029;3;27.695911;1;157;3;160;100
ghoulomb4-9-10i;37029;9;0;1;59;2;61;0
glass-sc;37029;29;0;3;123;1;124;26.09
glass4;37029;800002400;2.059524;1;1;0;1;100
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9;100
gmu-35-50;37029;-2606307.146543;3.420099;2;19;0;19;100
gmut-75-50;37029;-14182312.661731;4.988967;1;643;5;648;100
gmut-76-40;37029;-14171086.316075;9.054451;1;227;1;228;100
gmut-76-50;37029;-14173884.188063;4.201959;1;481;5;486;100
gmut-77-40;37029;-14173396.636852;2.97325;1;244;2;246;100
go19;37029;95;0;3;5;0;5;13.1
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;48.5;1;51;0;51;100
graph20-80-1rand;37029;-117;142;1;1753;1;1754;100
graph40-20-1rand;37029;-157;183.5;1;3871;3;3874;100
graph40-40-1rand;37029;-300;327;1;89881;10;89891;100
graphdraw-domain;37029;12672;18.037296;1;2;0;2;100
graphdraw-gemcutter;37029;4310;10.690226;1;1;0;1;100
graphdraw-grafo2;37029;35762;325.965485;1;763;3;766;100
graphdraw-mainerd;37029;30496;102.656285;1;84;0;84;100
graphdraw-opmanager;37029;54717;178.181738;1;430;1;431;100
gsvm2rl11;37029;35640.343493;0;3;367;0;367;96.67
gsvm2rl12;37029;50;0;3;562;0;562;100
gsvm2rl3;37029;0.6;0;3;4;0;4;78.29
gsvm2rl5;37029;10;0;3;8;0;8;84.4
gsvm2rl9;37029;16356.825869;0;3;62;0;62;100
gt2;37029;13460.233074;0.728107;1;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;25;0;25;100
h80x6320;37029;3700;0;1;22;0;22;0
h80x6320d;37029;5325.160104;2.515625;1;39;0;39;100
hanoi5;37029;1931;324;4;146;1;147;100
haprp;37029;3665963.213506;96.940858;1;4;0;4;100
harp2;37029;-74353341.5023;5.485338;1;7;0;7;100
hgms-det;37029;-53824.391476;32.676364;1;212;0;212;100
hgms30;37029;-53349.215497;60.694272;1;9227;0;9227;100
hgms62;37029;-53416.649907;61.317531;1;27187;0;27187;100
hypothyroid-k1;37029;-2902.852586;39.591978;1;7134;2;7136;100
ic97_potential;37029;4060;54.466667;2;4;0;4;100
ic97_tension;37029;3911;15.366667;2;2;0;2;100
icir97_potential;37029;6620;169.333333;2;34;0;34;100
icir97_tension;37029;6302;97.366667;2;4;0;4;100
iis-100-0-cov;37029;35;0;3;92;0;92;20.69
iis-bupa-cov;37029;46;0;3;147;0;147;27.78
iis-glass-cov;37029;26;0;3;113;1;114;23.81
iis-hc-cov;37029;22;0;3;167;3;170;29.41
iis-pima-cov;37029;39;0;3;201;2;203;18.18
irp;37029;12123.530222;6;1;77;1;78;100
istanbul-no-cutoff;37029;51.11;3.607411;1;423;0;423;100
ivu06-big;37029;135.427718;95.799872;1;54962;157;55119;100
ivu06;37029;135.901353;97.120377;1;15252;55;15307;100
ivu52;37029;480.250439;83.13028;1;7475;15;7490;100
ivu59;37029;884.456993;122.834601;1;106321;211;106532;100
janos-us-DDM;37029;1488134.75;22.375;1;4;0;4;100
k16x240;37029;11359;0;2;0;0;0;6.42
k16x240b;37029;12874;0;2;0;0;0;13
k1mushroom;37029;-4165.061224;43.877551;1;16738;7;16745;100
k1mushroomi;37029;-4208;0;1;186;6;192;0
khb05250;37029;126785464;0;2;1;0;1;18.56
l2p12;37029;2;1084.341227;1;409;0;409;100
l2p1i;37029;1;186.848182;1;748;13;761;100
l2p2i;37029;1;9.888081;1;48;1;49;100
lectsched-1-obj;37029;0;5.975758;2;233;5;238;100
lectsched-1;37029;0;3.151515;2;193;5;198;100
lectsched-2;37029;0;17.32803;5;113;12;125;100
lectsched-3;37029;0;25.257576;6;218;12;230;100
lectsched-4-obj;37029;0;12.074242;4;74;3;77;100
lectsched-5-obj;37029;0;4.117424;2;226;4;230;100
leo1;37029;1181219706.24;0;3;89;2;91;100
leo2;37029;1344214233.44;0;3;175;3;178;100
liu;37029;346;10.938399;2;5;0;5;100
loopha13;37029;6.279;1.10216;2;197;1;198;100
lotsize;37029;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;818;0;818;100
lr1dr04vc05v17a-t360;37029;247111.69248;335.090553;1;1902;1;1903;100
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;44283;10;44293;100
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;35313;8;35321;100
lrn;37029;42701141.648089;65.099086;2;453;0;453;100
m100n500k4r1;37029;-19;0;3;6;0;6;24
macrophage;37029;0;339;1;30;0;30;100
mad;37029;0;3.084841;1;1;0;1;100
manna81;37029;-10107;0;3;42;0;42;23.22
map06;37029;-406.181173;7.868443;1;2239;1;2240;100
map10;37029;-602.176181;11.248146;1;2438;1;2439;100
map14;37029;-778.549324;11.962355;1;2278;1;2279;100
map14860-20;37029;-998.836419;10.400693;1;2650;1;2651;100
map16715-04;37029;-296.267898;4.997036;1;2350;1;2351;100
map18;37029;-932.782685;11.173489;1;4157;1;4158;100
map20;37029;-998.836419;10.400693;1;2643;1;2644;100
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;33;0;33;100
mario-t-hard5i;37029;-4482;10.942559;1;1300;3;1303;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-70929535.9;647.128713;2;54;0;54;100
mc11;37029;13509;0;2;26;0;26;15.57
mc7;37029;5796;0;2;26;0;26;69.62
mc8;37029;1929;0;2;30;0;30;23.18
mcsched;37029;193774.753707;340.221655;1;133;0;133;100
methanosarcina;37029;0;313;1;111;0;111;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;3;0;3;100
mik-250-20-75-2;37029;0;0;2;3;0;3;100
mik-250-20-75-3;37029;0;0;2;3;0;3;100
mik-250-20-75-4;37029;0;0;2;3;0;3;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;146;0;146;100
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;170;0;170;100
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;59;0;59;100
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;12;0;12;100
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;21;0;21;100
mine-166-5;37029;-821763677.673139;187.331384;1;188;0;188;100
mine-90-10;37029;-887165318.510226;202.375368;1;156;0;156;100
mining;37029;-885353915.925571;8477.535071;96;106055;2365;108420;100
minutedispatchstrategy;37029;1898.391429;412.137934;2;1203;2;1205;100
misc07;37029;1415;8;1;2;0;2;100
mitre;37029;114740.518481;224.156743;1;104;0;104;100
mkc;37029;-581.85;16.208843;3;31;0;31;100
mkc1;37029;-611.85;3.942199;3;33;0;33;100
mod010;37029;6532.083333;14.166667;1;14;0;14;100
modglob;37029;20786787.016883;0;2;2;0;2;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;45941;0;45941;100
momentum1;37029;134660.011921;48.045264;2;1052;0;1052;100
momentum2;37029;61266.821316;84.616225;3;689;2;691;100
momentum3;37029;107721.82427;144.721031;3;8367;1;8368;100
mrcpspj30-15-5i;37029;23;136.179484;1;40;0;40;100
mrcpspj30-17-10i;37029;25;28.677778;1;36;0;36;100
mrcpspj30-53-3i;37029;30;39.081217;1;38;0;38;100
msc98-ip;37029;19520966.151663;338.886443;2;4318;1;4319;100
mspp16;37029;341;1.241379;1;27204;134;27338;100
mspsphard01i;37029;16;0;1;44;1;45;0
mspsphard03i;37029;20;0;1;81;1;82;0
mtest4ma;37029;60342;0;2;2;0;2;15.71
mushroom-best;37029;1.3e-05;0.0192;1;306;1;307;100
mzzv11;37029;-22556.460829;174.328454;2;398;1;399;100
mzzv42z;37029;-18842.814586;198.473995;2;290;2;292;100
n13-3;37029;14401970;0;2;26;0;26;100
n15-3;37029;71710891;0;2;3334;0;3334;0
n2seq36f;37029;70600;0;3;32;1;33;35.25
n2seq36q;37029;101037.6;28.84;3;152;3;155;100
n3-3;37029;24003430;0;2;136;0;136;100
n3700;37029;1342560;0;2;26;0;26;9.36
n3705;37029;1342540;0;2;28;0;28;9.55
n3707;37029;1301218;0;2;27;0;27;9.65
n3709;37029;1324904;0;2;34;0;34;9.68
n370a;37029;1353042;0;2;28;0;28;0
n370b;37029;1373791;0;2;28;0;28;11.06
n3div36;37029;201600;0;3;142;6;148;54.13
n3seq24;37029;189033.068485;51.670786;3;2922;52;2974;100
n4-3;37029;13501875;0;2;52;0;52;100
n5-3;37029;12301325;0;2;20;0;20;100
n6-3;37029;16502900;0;2;39;0;39;100
n7-3;37029;14704310;0;2;41;0;41;100
n9-3;37029;21603625;0;2;150;0;150;100
nag;37029;465;14.734996;3;46;0;46;100
neos-1061020;37029;-145860.370608;501.179054;1;928;1;929;100
neos-1067731;37029;669053;81.272727;1;498;0;498;100
neos-1109824;37029;278;22;1;59;0;59;100
neos-1112782;37029;22000000110147.3;0;2;25;0;25;100
neos-1112787;37029;19500000125389.7;0;2;25;0;25;100
neos-1122047;37029;162.181757;1.265657;2;481;0;481;100
neos-1171448;37029;-309;0.936995;2;78;0;78;100
neos-1171692;37029;-273;3.730892;2;46;0;46;100
neos-1171737;37029;-195;8.004699;2;44;0;44;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5;2;3;0;3;100
neos-1324574;37029;4.5;144;1;38;0;38;100
neos-1330346;37029;4.5;76.5;1;128;0;128;100
neos-1337307;37029;-201272;272.493985;2;51;0;51;100
neos-1354092;37029;46;238.398385;2;1068;2;1070;100
neos-1367061;37029;31320456.264497;4.625;2;2475;1;2476;100
neos-1396125;37029;3000.053717;12.531496;2;7;0;7;100
neos-1420546;37029;22124.4;103.140678;1;367;0;367;100
neos-1420790;37029;2942.750002;75.132359;1;44;0;44;100
neos-1423785;37029;-1816.666667;311.9714;1;241;0;241;100
neos-1425699;37029;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;37029;-178;6.429182;2;2;0;2;100
neos-1426662;37029;-52;10.501303;2;4;0;4;100
neos-1429212;37029;30;702.979352;1;5541;12;5553;100
neos-1430701;37029;-78;6.669599;2;2;0;2;100
neos-1436709;37029;-129;3.502607;2;3;0;3;100
neos-1440225;37029;36;32.95203;1;127;0;127;100
neos-1440460;37029;-180;4.85975;2;2;0;2;100
neos-1442119;37029;-182;2.580471;2;3;0;3;100
neos-1442657;37029;-156;4.002933;2;3;0;3;100
neos-1445532;37029;-22860;8.21746;2;94;0;94;100
neos-1445738;37029;-24232.548846;16.549339;1;162;0;162;100
neos-1445743;37029;-24579.832968;16.952539;1;140;0;140;100
neos-1445765;37029;-24699.19766;17.463301;1;155;0;155;100
neos-1456979;37029;154;8.434222;1;36;0;36;100
neos-1516309;37029;34769.833333;9.166667;2;27;0;27;100
neos-1582420;37029;88.469527;56.693409;5;83;1;84;100
neos-1593097;37029;4424;55.795872;1;102;1;103;100
neos-1599274;37029;32194.742857;6.464286;3;35;1;36;100
neos-1601936;37029;1;160.240666;1;737;0;737;100
neos-1603965;37029;619244367.662955;0.000913;1;628;0;628;100
neos-1605061;37029;6.150735;155.194245;1;2167;0;2167;100
neos-1605075;37029;3.214461;172.430143;1;1924;0;1924;100
neos-1616732;37029;173;0;3;5;0;5;8.81
neos-1620770;37029;22;35;2;42;0;42;100
neos-2294525-abba;37029;156.177251;16.374339;1;83;0;83;100
neos-2328163-agri;37029;26069;48.333333;1;57;0;57;100
neos-2624317-amur;37029;0;24.102739;1;3;0;3;100
neos-2629914-sudost;37029;39622;6.805742;1;204;0;204;100
neos-2652786-brda;37029;0;23.382167;2;1;0;1;100
neos-2657525-crna;37029;0;28.348834;2;1;0;1;100
neos-2669500-cust;37029;2221.9;230.19862;2;942;11;953;100
neos-2746589-doon;37029;1985.75;129.965898;2;293;4;297;100
neos-2974461-ibar;37029;473452396.770997;3364;2;216726;31;216757;100
neos-2978193-inde;37029;-2.418518;7.4;1;59;0;59;100
neos-2978205-isar;37029;-12.415307;28.8;1;203;0;203;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;66385;1;66386;100
neos-2987310-joes;37029;-610797465.676974;19.875;2;1146;0;1146;100
neos-2991472-kalu;37029;441.200405;3.938339;5;4217;275;4492;100
neos-3004026-krka;37029;0;832;1;53;0;53;100
neos-3009394-lami;37029;0.642857;216.285714;1;4;0;4;100
neos-3024952-loue;37029;22882;103.3;1;260;0;260;100
