Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
mitre;37029;114740.518481;224.156743;1;112;0;112;100
mkc;37029;-581.85;16.208843;3;30;0;30;100
mkc1;37029;-611.85;3.942199;3;32;0;32;100
mod010;37029;6532.083333;14.166667;1;14;0;14;100
modglob;37029;20786787.016883;0;2;2;0;2;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;43771;0;43771;100
momentum1;37029;134660.011921;48.045264;2;969;0;969;100
momentum2;37029;61266.821316;84.616225;3;715;0;715;100
momentum3;37029;107721.82427;144.721031;3;8303;0;8303;100
mrcpspj30-15-5i;37029;23;136.179484;1;42;0;42;100
mrcpspj30-17-10i;37029;25;28.677778;1;38;0;38;100
mrcpspj30-53-3i;37029;30;39.081217;1;39;0;39;100
msc98-ip;37029;19520966.151663;338.886443;2;4193;0;4193;100
mspp16;37029;341;1.241379;1;27676;0;27676;100
mspsphard01i;37029;16;0;1;45;0;45;0
mspsphard03i;37029;20;0;1;87;1;88;0
mtest4ma;37029;60342;0;2;2;0;2;15.71
mushroom-best;37029;1.3e-05;0.0192;1;309;0;309;100
mzzv11;37029;-22556.460829;174.328454;2;408;0;408;100
mzzv42z;37029;-18842.814586;198.473995;2;303;0;303;100
n13-3;37029;14401970;0;2;23;0;23;100
n15-3;37029;71710891;0;2;3353;0;3353;0
n2seq36f;37029;70600;0;3;33;1;34;35.25
n2seq36q;37029;103637.6;28.84;2;156;0;156;100
n3-3;37029;24003430;0;2;148;0;148;100
n3700;37029;1342560;0;2;25;0;25;9.36
n3705;37029;1342540;0;2;29;0;29;9.55
n3707;37029;1301218;0;2;32;0;32;9.65
n3709;37029;1324904;0;2;31;0;31;9.68
n370a;37029;1353042;0;2;27;0;27;0
n370b;37029;1373791;0;2;27;0;27;11.06
n3div36;37029;201600;0;3;145;4;149;54.13
n3seq24;37029;224833.068485;51.670786;3;2946;4;2950;100
n4-3;37029;13501875;0;2;52;0;52;100
n5-3;37029;12301325;0;2;17;0;17;100
n6-3;37029;16502900;0;2;59;0;59;100
n7-3;37029;14704310;0;2;44;0;44;100
n9-3;37029;21603625;0;2;144;0;144;100
nag;37029;465;14.734996;3;51;0;51;100
neos-1061020;37029;-145860.370608;501.179054;1;902;0;902;100
neos-1067731;37029;669053;81.272727;1;504;0;504;100
neos-1109824;37029;278;22;1;64;0;64;100
neos-1112782;37029;22000000110147.3;0;2;23;0;23;100
neos-1112787;37029;19500000125389.7;0;2;21;0;21;100
neos-1122047;37029;162.181757;1.265657;2;504;0;504;100
neos-1171448;37029;-309;0.936995;2;76;0;76;100
neos-1171692;37029;-273;3.730892;2;41;0;41;100
neos-1171737;37029;-195;8.004699;2;42;0;42;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5;2;3;0;3;100
neos-1324574;37029;4.5;144;1;35;0;35;100
neos-1330346;37029;4.5;76.5;1;116;0;116;100
neos-1337307;37029;-201272;272.493985;2;52;0;52;100
neos-1354092;37029;46;238.398385;2;1065;0;1065;100
neos-1367061;37029;31320456.264497;4.625;2;2023;0;2023;100
neos-1396125;37029;3000.053717;12.531496;2;8;0;8;100
neos-1420546;37029;22124.4;103.140678;1;372;0;372;100
neos-1420790;37029;2942.750002;75.132359;1;46;0;46;100
neos-1423785;37029;-1816.666667;311.9714;1;242;0;242;100
neos-1425699;37029;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;37029;-178;6.429182;2;2;0;2;100
neos-1426662;37029;-52;10.501303;2;4;0;4;100
neos-1429212;37029;30;702.979352;1;5593;2;5595;100
neos-1430701;37029;-78;6.669599;2;2;0;2;100
neos-1436709;37029;-129;3.502607;2;3;0;3;100
neos-1440225;37029;36;32.95203;1;124;0;124;100
neos-1440460;37029;-180;4.85975;2;2;0;2;100
neos-1442119;37029;-182;2.580471;2;3;0;3;100
neos-1442657;37029;-156;4.002933;2;3;0;3;100
neos-1445532;37029;-22860;8.21746;2;92;0;92;100
neos-1445738;37029;-24232.548846;16.549339;1;145;0;145;100
neos-1445743;37029;-24579.832968;16.952539;1;144;0;144;100
neos-1445765;37029;-24699.19766;17.463301;1;162;0;162;100
neos-1456979;37029;154;8.434222;1;52;0;52;100
neos-1516309;37029;34769.833333;9.166667;2;33;0;33;100
neos-1582420;37029;88.469527;56.693409;5;85;0;85;100
neos-1593097;37029;4424;55.795872;1;115;0;115;100
neos-1599274;37029;32194.742857;6.464286;3;36;0;36;100
neos-1601936;37029;1;160.240666;1;746;0;746;100
neos-1603965;37029;619244367.662955;0.000913;1;625;0;625;100
neos-1605061;37029;6.150735;155.194245;1;2175;0;2175;100
neos-1605075;37029;3.214461;172.430143;1;2105;0;2105;100
neos-1616732;37029;173;0;3;5;0;5;8.81
neos-1620770;37029;22;35;2;42;0;42;100
neos-2294525-abba;37029;156.177251;16.374339;1;84;0;84;100
neos-2328163-agri;37029;26069;48.333333;1;60;0;60;100
neos-2624317-amur;37029;0;24.102739;1;2;0;2;100
neos-2629914-sudost;37029;39622;6.805742;1;202;0;202;100
neos-2652786-brda;37029;0;23.382167;2;2;0;2;100
neos-2657525-crna;37029;0;28.348834;2;1;0;1;100
neos-2669500-cust;37029;2221.9;230.19862;2;936;4;940;100
neos-2746589-doon;37029;1985.75;129.965898;2;336;2;338;100
neos-2974461-ibar;37029;473452396.770997;3364;2;222934;19;222953;100
neos-2978193-inde;37029;-2.418518;7.4;1;64;0;64;100
neos-2978205-isar;37029;-12.415307;28.8;1;197;0;197;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;68145;1;68146;100
neos-2987310-joes;37029;-610797465.676974;19.875;2;1156;0;1156;100
neos-2991472-kalu;37029;441.200405;3.938339;5;4522;2;4524;100
neos-3004026-krka;37029;0;832;1;54;0;54;100
neos-3009394-lami;37029;0.642857;216.285714;1;4;0;4;100
neos-3024952-loue;37029;22882;103.3;1;251;0;251;100
