Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
blp-ir98;37029;5639.818879;2.497817;2;52;2;54
bmocbd;37029;-32041010095048.539062;0.000000;1;948;7;955
bmocbd2;37029;-31953009810558.203125;0.000000;1;1023;11;1034
bmocbd3;37029;45423160355.817528;0.000000;2;17508;11;17519
bmoipr2;37029;-46628940.711141;0.160693;3;82;1;83
bnatt350;37029;0.000000;91.914943;4;76;0;76
bnatt400;37029;0.000000;98.918149;7;70;1;71
bppc4-08;37029;51.590000;8.850948;1;18;0;18
bppc6-02;37029;108.340000;11.886994;1;142;0;142
bppc6-06;37029;200.633333;14.947367;1;168;0;168
bppc8-02;37029;486.500000;3.204377;1;1;0;1
bppc8-09;37029;444.436047;5.981230;1;4;0;4
brasil;37029;31819.000000;0.000000;2;28;0;28
brazil3;37029;2.000000;656.675844;1;1099;1;1100
breastcancer-regularized;37029;0.000460;0.002809;1;7;0;7
bts4-cta;37029;33524.637606;1130.000000;1;611;0;611
buildingenergy;37029;33246.215059;1468.850000;2;16129;4;16133
cap6000;37029;-2446875.000000;0.000000;3;43;1;44
cbs-cta;37029;0.000000;28.754656;1;128;0;128
cdc7-4-3-2;37029;-231.000000;-0.000000;3;37381;7;37388
chromaticindex1024-7;37029;4.000000;16002.682953;2;2516;11;2527
chromaticindex128-5;37029;4.000000;2021.163699;2;153;1;154
chromaticindex256-8;37029;4.000000;4069.477083;2;472;3;475
chromaticindex32-8;37029;4.000000;504.887500;2;22;0;22
chromaticindex512-7;37029;4.000000;8183.527137;2;1149;5;1154
ci-s4;37029;4.963809;19.526141;2;66;0;66
circ10-3;37029;140.000000;154.207692;1;179;1;180
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;361;0;361
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;904;0;904
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;344;0;344
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;344;0;344
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1810;0;1810
CMS750_4;37029;250.000000;258.046726;3;113;1;114
co-100;37029;1250429.774879;9.799423;2;274;20;294
cod105;37029;-8.000000;0.000000;3;468;1;469
comp07-2idx;37029;0.000000;139.650000;2;1572;2;1574
comp08-2idx;37029;0.000000;183.178592;3;201;2;203
comp12-2idx;37029;11.000000;249.122949;3;1362;2;1364
comp16-3idx;37029;4.000000;722.299516;1;8119;2;8121
comp21-2idx;37029;0.000000;197.950000;2;949;1;950
control30-3-2-3;37029;-20763026.787568;27.970540;1;5;0;5
core2536-691;37029;797.000000;0.000000;3;1423;3;1426
core2586-950;37029;1164.000000;0.000000;3;871;3;874
core4284-1064;37029;1303.000000;0.000000;3;4744;5;4749
core4872-1529;37029;1837.000000;-0.000000;3;2799;5;2804
cost266-UUE;37029;42001606.280000;-0.000000;2;87;0;87
cov1075;37029;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;37029;0.000000;7174.215397;2;941;7;948
csched007;37029;269.251587;22.185714;1;37;0;37
csched008;37029;171.000000;19.809478;1;11;0;11
csched010;37029;332.422727;20.035354;1;33;0;33
cvrpa-n64k9vrpi;37029;0.000000;211.276596;1;363;3;366
cvrpb-n45k5vrpi;37029;0.000000;153.312977;1;166;1;167
cvrpp-n16k8vrpi;37029;0.000000;50.625000;1;31;0;31
cvrpsimple2i;37029;0.000000;25.800000;1;2;0;2
cvs08r139-94;37029;-24.000000;-0.000000;3;14;0;14
cvs16r106-72;37029;-10.000000;-0.000000;3;32;0;32
cvs16r128-89;37029;-11.000000;0.000000;3;35;0;35
cvs16r70-62;37029;-5.000000;-0.000000;3;30;0;30
cvs16r89-60;37029;-7.000000;0.000000;3;30;0;30
d10200;37029;12425.583005;34.236879;1;48;0;48
d20200;37029;12229.625788;62.339279;1;303;0;303
dale-cta;37029;0.000000;0.004730;1;275;0;275
dano3mip;37029;576.231620;15.294513;1;1744;0;1744
dano3_3;37029;576.231620;1.932181;1;1799;0;1799
dano3_5;37029;576.231620;2.871834;1;1661;0;1661
danoint;37029;62.637280;5.819184;1;15;0;15
dc1c;37029;1754946.863638;139.779852;1;283;0;283
dc1l;37029;203610672.021484;-0.000000;3;1323;17;1340
dcmulti;37029;184858.396836;12.823814;3;3;0;3
decomp1;37029;-120.000000;98.888889;1;47;0;47
decomp2;37029;-160.000000;93.138889;1;53;0;53
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;36;0;36
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1
dg012142;37029;5895516.340434;39.442147;5;193;0;193
diameterc-mstc-v20a190d5i;37029;291.000000;62.000000;1;37;0;37
diameterc-msts-v40a100d5i;37029;324.000000;100.621212;1;33;0;33
disctom;37029;-5000.000000;51.166667;1;214;0;214
disktom;37029;-5000.000000;51.166667;1;208;0;208
dolom1;37029;6556066.068315;110.720910;1;470;1;471
drayage-100-12;37029;21458.311901;43.599962;1;59;0;59
drayage-100-23;37029;11714.141979;43.327810;1;135;0;135
drayage-25-23;37029;11714.141979;42.142735;1;144;0;144
drayage-25-27;37029;26785.797043;43.712602;1;57;0;57
drayage-25-32;37029;32519.997253;43.268141;1;62;0;62
ds-big;37029;86.820068;30.669231;1;8268;24;8292
ds;37029;57.234565;33.463549;1;1051;8;1059
dws008-01;37029;708.876687;16.484655;2;72;0;72
dws008-03;37029;716.047081;7.806469;2;150;2;152
dws012-01;37029;3473.575073;26.230322;2;142;1;143
dws012-02;37029;2128.039491;19.344808;2;251;3;254
dws012-03;37029;2125.884828;18.678617;2;364;4;368
eil33-2;37029;811.278996;3.615630;1;40;0;40
eilA101-2;37029;803.373888;7.408683;1;959;7;966
eilB101;37029;1075.247691;12.807028;1;22;0;22
eilC76-2;37029;725.754458;7.780208;1;322;2;324
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;1421.352265;1;288;1;289
elitserienhandball13i;37029;0.000000;1357.692232;1;290;1;291
elitserienhandball14i;37029;0.000000;1543.757700;1;245;1;246
elitserienhandball3i;37029;0.000000;1525.315516;1;254;1;255
enlight13;37029;0.000000;0.500000;1;0;0;0
enlight15;37029;0.000000;0.500000;1;0;0;0
enlight8;37029;0.000000;0.500000;1;0;0;0
enlight_hard;37029;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;37029;-497.247729;0.844656;1;422;0;422
eva1aprime6x6opt;37029;-495.492430;7.714269;1;2008;0;2008
ex10;37029;100.000000;100.000000;1;17196;7;17203
ex1010-pi;37029;314.000000;-0.000000;3;711;4;715
ex9;37029;81.000000;81.000000;1;1734;3;1737
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3545;0;3545
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;3;0;3
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;5;0;5
fast0507;37029;221.000000;-0.000000;3;567;10;577
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;30;0;30
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;32;0;32
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2360;0;2360
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2653;0;2653
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2591;0;2591
fhnw-binpack4-48;37029;0.000000;333.285714;2;132;0;132
fhnw-binpack4-58;37029;0.000000;467.321429;2;137;1;138
fhnw-binpack4-77;37029;0.000000;207.310714;2;107;0;107
fhnw-binschedule0;37029;12632.888779;685.581929;3;11277;39;11316
fhnw-binschedule2;37029;1706.886254;185.026392;3;186;3;189
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;126;0;126
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;279;2;281
fhnw-schedule-paira400;37029;-146.941079;19.264310;2;1435;10;1445
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1102;6;1108
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7148;24;7172
fhnw-sq2;37029;0.000000;14.298419;1;4;0;4
fiball;37029;137.069168;82.028566;1;136;1;137
fiber;37029;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;37029;0.000000;0.000000;1;30;0;30
fixnet6;37029;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;0.000000;1;44;0;44
flugpl;37029;1167185.725592;3.538918;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;2;0;2
g200x740i;37029;44069.000000;-0.000000;2;2;0;2
gasprod1-1;37029;4539.907530;51.519800;7885;772;6460;7232
gasprod1-2;37029;1691.141291;51.497411;6853;574;4663;5237
gasprod1-3;37029;3682.336923;49.221179;8368;540;5866;6406
gasprod2-1;37029;1306101.609201;404.201103;19;1773;17;1790
gasprod2-2;37029;1330631.091637;502.800224;36;1715;33;1748
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;16786.476526;1.032398;5;0;0;0
gen;37029;112130.040664;7.929263;1;3;0;3
genus-g31-8;37029;-27.000000;83.000000;1;1087;1;1088
genus-g61-25;37029;-58.000000;249.312678;1;681;2;683
genus-sym-g31-8;37029;-27.000000;154.805251;2;3947;3;3950
genus-sym-g62-2;37029;-54.000000;251.108763;2;22550;3;22553
genus-sym-grafo5708-48;37029;-27.000000;115.061005;1;1397;0;1397
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;98;0;98
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;97;0;97
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;175;1;176
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;166;2;168
ger50_17_trans;37029;6850.628623;48.226110;1;168;1;169
germanrr;37029;46445702.956442;53.468182;2;799;5;804
germany50-DBM;37029;438028.000000;23.400000;1;139;0;139
germany50-UUM;37029;597932.500000;24.400000;1;39;0;39
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5
gesa2;37029;25477017.874283;13.267370;2;8;0;8
gfd-schedulen180f7d50m30k18-16i;37029;18.000000;108.864749;1;5832;92;5924
gfd-schedulen180f7d50m30k18;37029;1.000000;4971.136881;2;3493;24;3517
gfd-schedulen25f5d20m10k3i;37029;3.000000;13.619895;1;67;1;68
gfd-schedulen55f2d50m30k3i;37029;3.000000;27.695911;1;164;2;166
ghoulomb4-9-10i;37029;9.000000;0.000000;1;64;1;65
glass-sc;37029;23.000000;0.000000;3;115;1;116
glass4;37029;800002400.000000;2.059524;1;1;0;1
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20
gmut-75-50;37029;-14182312.661731;4.988967;1;613;6;619
gmut-76-40;37029;-14171086.316075;9.054451;1;226;1;227
gmut-76-50;37029;-14173884.188063;4.201959;1;460;4;464
gmut-77-40;37029;-14173396.636852;2.973250;1;233;1;234
go19;37029;96.000000;-0.000000;3;4;0;4
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;48.500000;1;57;0;57
graph20-80-1rand;37029;-117.000000;142.000000;1;1750;1;1751
graph40-20-1rand;37029;-157.000000;183.500000;1;3916;3;3919
graph40-40-1rand;37029;-300.000000;327.000000;1;90678;9;90687
graphdraw-domain;37029;12672.000000;18.037296;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;10.690226;1;1;0;1
graphdraw-grafo2;37029;35762.000000;325.965485;1;769;3;772
graphdraw-mainerd;37029;30496.000000;102.656285;1;78;0;78
graphdraw-opmanager;37029;54717.000000;178.181738;1;439;1;440
gsvm2rl11;37029;35640.343493;0.000000;2;343;0;343
gsvm2rl12;37029;50.000000;-0.000000;2;562;0;562
gsvm2rl3;37029;0.600000;-0.000000;2;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;2;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;2;57;0;57
gt2;37029;13460.233074;0.728107;1;0;0;0
h50x2450;37029;11147.731511;3.696751;1;32;0;32
h80x6320;37029;3700.000000;0.000000;1;24;0;24
h80x6320d;37029;5325.160104;2.515625;1;40;0;40
hanoi5;37029;1931.000000;324.000000;4;157;1;158
haprp;37029;3665963.213506;96.940858;1;5;0;5
harp2;37029;-74353341.502300;5.485338;1;7;0;7
hgms-det;37029;-53824.391476;32.676364;1;219;0;219
hgms30;37029;-53349.215497;60.694272;1;9372;0;9372
hgms62;37029;-53416.649907;61.317531;1;27241;0;27241
hypothyroid-k1;37029;-2902.852586;39.591978;1;7424;2;7426
ic97_potential;37029;4060.000000;54.466667;2;4;0;4
ic97_tension;37029;3911.000000;15.366667;2;2;0;2
icir97_potential;37029;6620.000000;169.333333;2;63;0;63
icir97_tension;37029;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;37029;41.000000;0.000000;3;110;0;110
iis-bupa-cov;37029;49.000000;-0.000000;3;167;1;168
iis-glass-cov;37029;28.000000;0.000000;3;140;1;141
iis-hc-cov;37029;22.000000;0.000000;3;195;3;198
iis-pima-cov;37029;41.000000;-0.000000;3;228;1;229
irp;37029;12123.530222;6.000000;1;83;1;84
istanbul-no-cutoff;37029;51.110000;3.607411;1;402;0;402
ivu06-big;37029;135.427718;95.799872;1;55601;177;55778
ivu06;37029;135.901353;97.120377;1;15356;55;15411
ivu52;37029;480.250439;83.130280;1;7184;15;7199
ivu59;37029;884.456993;122.834601;1;108091;228;108319
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-4165.061224;43.877551;1;16851;7;16858
k1mushroomi;37029;-4208.000000;0.000000;1;187;6;193
khb05250;37029;126785464.000000;0.000000;2;2;0;2
l2p12;37029;2.000000;1084.341227;1;363;0;363
l2p1i;37029;1.000000;186.848182;1;843;16;859
l2p2i;37029;1.000000;9.888081;1;60;1;61
lectsched-1-obj;37029;0.000000;5.975758;2;234;6;240
lectsched-1;37029;0.000000;3.151515;2;207;6;213
lectsched-2;37029;0.000000;17.328030;5;117;8;125
lectsched-3;37029;0.000000;25.257576;6;202;13;215
lectsched-4-obj;37029;0.000000;12.074242;4;58;2;60
lectsched-5-obj;37029;0.000000;4.117424;2;191;4;195
leo1;37029;1181219706.240000;-0.000000;3;75;2;77
leo2;37029;1344214233.440000;0.000000;3;195;4;199
liu;37029;346.000000;10.938399;2;6;0;6
loopha13;37029;6.279000;1.102160;2;199;1;200
lotsize;37029;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;900;1;901
lr1dr04vc05v17a-t360;37029;247111.692480;335.090553;1;1757;2;1759
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;43146;11;43157
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;36931;8;36939
lrn;37029;42701141.648089;65.099086;2;467;0;467
m100n500k4r1;37029;-17.000000;-0.000000;3;6;0;6
macrophage;37029;0.000000;339.000000;1;33;0;33
mad;37029;0.000000;3.084841;1;1;0;1
manna81;37029;-11868.000000;0.000000;3;36;0;36
map06;37029;-406.181173;7.868443;1;2238;1;2239
map10;37029;-602.176181;11.248146;1;2392;1;2393
map14;37029;-778.549324;11.962355;1;2124;1;2125
map14860-20;37029;-998.836419;10.400693;1;2578;1;2579
map16715-04;37029;-296.267898;4.997036;1;2412;1;2413
map18;37029;-932.782685;11.173489;1;4195;1;4196
map20;37029;-998.836419;10.400693;1;2572;1;2573
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;34;0;34
mario-t-hard5i;37029;-4482.000000;10.942559;1;1551;3;1554
markshare1;37029;230.000000;0.000000;2;0;0;0
markshare2;37029;454.000000;-0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-70929535.900000;647.128713;2;57;0;57
mc11;37029;13509.000000;-0.000000;2;29;0;29
mc7;37029;5796.000000;-0.000000;2;31;0;31
mc8;37029;1929.000000;-0.000000;2;31;0;31
mcsched;37029;193774.753707;340.221655;1;134;0;134
methanosarcina;37029;0.000000;313.000000;1;104;0;104
mik-250-1-100-1;37029;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;37029;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;37029;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;160;0;160
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;209;0;209
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;73;0;73
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;13;0;13
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;22;0;22
mine-166-5;37029;-821763677.673139;187.331384;1;211;0;211
mine-90-10;37029;-887165318.510226;202.375368;1;168;0;168
mining;37029;-885962268.692866;8562.753844;62;108225;1683;109908
minutedispatchstrategy;37029;1898.391429;412.137934;2;1131;2;1133
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114740.518481;224.156743;1;101;0;101
mkc;37029;-581.850000;16.208843;3;29;0;29
mkc1;37029;-611.850000;3.942199;3;31;0;31
mod010;37029;6532.083333;14.166667;1;14;0;14
modglob;37029;20786787.016883;-0.000000;2;2;0;2
moj-mining;37029;-1520532907.350177;566.626558;2;46353;0;46353
momentum1;37029;134660.011921;48.045264;2;1004;0;1004
momentum2;37029;61266.821316;84.616225;3;738;2;740
momentum3;37029;107721.824270;144.721031;3;8340;1;8341
mrcpspj30-15-5i;37029;23.000000;136.179484;1;60;0;60
mrcpspj30-17-10i;37029;25.000000;28.677778;1;44;0;44
mrcpspj30-53-3i;37029;30.000000;39.081217;1;40;0;40
msc98-ip;37029;19520966.151663;338.886443;2;4365;2;4367
mspp16;37029;341.000000;1.241379;1;27237;156;27393
mspsphard01i;37029;16.000000;0.000000;1;46;0;46
mspsphard03i;37029;20.000000;0.000000;1;88;1;89
mtest4ma;37029;60342.000000;0.000000;2;1;0;1
mushroom-best;37029;0.000013;0.019200;1;354;1;355
mzzv11;37029;-22556.460829;174.328454;2;406;1;407
mzzv42z;37029;-18842.814586;198.473995;2;279;1;280
n13-3;37029;14401970.000000;-0.000000;2;30;0;30
n15-3;37029;71710891.000000;0.000000;2;3304;0;3304
n2seq36f;37029;71600.000000;-0.000000;3;35;1;36
n2seq36q;37029;101037.600000;28.840000;3;156;3;159
n3-3;37029;24003430.000000;0.000000;2;134;0;134
n3700;37029;1342560.000000;0.000000;2;27;0;27
n3705;37029;1342540.000000;0.000000;2;29;0;29
n3707;37029;1301218.000000;0.000000;2;28;0;28
n3709;37029;1324904.000000;-0.000000;2;29;0;29
n370a;37029;1353042.000000;-0.000000;2;30;0;30
n370b;37029;1373791.000000;-0.000000;2;30;0;30
n3div36;37029;174200.000000;-0.000000;3;143;6;149
n3seq24;37029;189433.068485;51.670786;3;2961;59;3020
n4-3;37029;13501875.000000;-0.000000;2;50;0;50
n5-3;37029;12301325.000000;-0.000000;2;18;0;18
n6-3;37029;16502900.000000;-0.000000;2;45;0;45
n7-3;37029;14704310.000000;-0.000000;2;39;0;39
n9-3;37029;21603625.000000;-0.000000;2;175;0;175
nag;37029;465.000000;14.734996;3;45;0;45
neos-1061020;37029;-145860.370608;501.179054;1;992;0;992
neos-1067731;37029;669053.000000;81.272727;1;502;0;502
neos-1109824;37029;278.000000;22.000000;1;60;0;60
neos-1112782;37029;22000000110147.347656;0.000000;2;27;0;27
neos-1112787;37029;19500000125389.667969;0.000000;2;22;0;22
neos-1122047;37029;162.181757;1.265657;2;498;0;498
neos-1171448;37029;-309.000000;0.936995;2;79;0;79
neos-1171692;37029;-273.000000;3.730892;2;39;0;39
neos-1171737;37029;-195.000000;8.004699;2;59;0;59
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.000000;2;4;0;4
neos-1324574;37029;4.500000;144.000000;1;35;0;35
neos-1330346;37029;4.500000;76.500000;1;123;0;123
neos-1337307;37029;-201272.000000;272.493985;2;51;0;51
neos-1354092;37029;46.000000;238.398385;2;1053;2;1055
neos-1367061;37029;31320456.264497;4.625000;2;2242;1;2243
neos-1396125;37029;3000.053717;12.531496;2;7;0;7
neos-1420546;37029;22124.400000;103.140678;1;377;0;377
neos-1420790;37029;2942.750002;75.132359;1;53;0;53
neos-1423785;37029;-1816.666667;311.971400;1;243;0;243
neos-1425699;37029;3175204364.635297;5.264952;1;0;0;0
neos-1426635;37029;-178.000000;6.429182;2;2;0;2
neos-1426662;37029;-52.000000;10.501303;2;4;0;4
neos-1429212;37029;30.000000;702.979352;1;5721;14;5735
neos-1430701;37029;-78.000000;6.669599;2;2;0;2
neos-1436709;37029;-129.000000;3.502607;2;3;0;3
neos-1440225;37029;36.000000;32.952030;1;124;0;124
neos-1440460;37029;-180.000000;4.859750;2;2;0;2
neos-1442119;37029;-182.000000;2.580471;2;4;0;4
neos-1442657;37029;-156.000000;4.002933;2;3;0;3
neos-1445532;37029;-22860.000000;8.217460;2;91;0;91
neos-1445738;37029;-24232.548846;16.549339;1;145;0;145
neos-1445743;37029;-24579.832968;16.952539;1;154;0;154
neos-1445765;37029;-24699.197660;17.463301;1;160;0;160
neos-1456979;37029;154.000000;8.434222;1;41;0;41
neos-1516309;37029;34769.833333;9.166667;2;32;0;32
neos-1582420;37029;88.469527;56.693409;5;96;1;97
neos-1593097;37029;4424.000000;55.795872;1;105;1;106
neos-1599274;37029;32194.742857;6.464286;3;53;1;54
neos-1601936;37029;1.000000;160.240666;1;723;0;723
neos-1603965;37029;619244367.662955;0.000913;1;644;0;644
neos-1605061;37029;6.150735;155.194245;1;2218;0;2218
neos-1605075;37029;3.214461;172.430143;1;2315;0;2315
neos-1616732;37029;174.000000;0.000000;3;6;0;6
neos-1620770;37029;22.000000;35.000000;2;44;0;44
neos-2294525-abba;37029;156.177251;16.374339;1;92;0;92
neos-2328163-agri;37029;26069.000000;48.333333;1;66;0;66
neos-2624317-amur;37029;0.000000;24.102739;1;3;0;3
neos-2629914-sudost;37029;39622.000000;6.805742;1;214;0;214
neos-2652786-brda;37029;0.000000;23.382167;2;2;0;2
neos-2657525-crna;37029;0.000000;28.348834;2;2;0;2
neos-2669500-cust;37029;2221.900000;230.198620;2;997;17;1014
neos-2746589-doon;37029;1985.750000;129.965898;2;319;6;325
neos-2974461-ibar;37029;473452396.770997;3364.000000;2;220657;32;220689
neos-2978193-inde;37029;-2.418518;7.400000;1;67;0;67
neos-2978205-isar;37029;-12.415307;28.800000;1;204;0;204
neos-2987202-jeir;37029;-1847551552.236608;1035.632796;2;67629;1;67630
neos-2987310-joes;37029;-610797465.676974;19.875000;2;1121;0;1121
