Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
bab2;37029;-353606.266494;534.575488;2;8522;27;8549;100
bab3;37029;-557391.946196;518.63538;2;31142;47;31189;100
bab5;37029;-111176.514726;175.63525;2;519;2;521;100
bab6;37029;-224575.783183;661.616846;2;6044;19;6063;100
bc;37029;13.063318;0.063318;2;101;0;101;100
bc1;37029;6.45558;0.016336;2;104;0;104;100
beasleyC1;37029;102;0;2;2;0;2;20
beasleyC2;37029;232;0;2;2;0;2;61.11
beasleyC3;37029;958;0;2;3;0;3;27.06
beavma;37029;407840.4;0;3;1;0;1;6.41
berlin;37029;1741;0;2;28;0;28;66.76
berlin_5_8_0;37029;52;64.959947;3;9;0;9;100
bg512142;37029;323992.007013;52.989642;3;28;0;28;100
biella1;37029;3060037.430763;98.771008;1;248;0;248;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;2;0;2;100
binkar10_1;37029;6637.188027;9.084811;1;8;0;8;100
blend2;37029;7.489992;0.492283;2;0;0;0;100
bley_xl1;37029;265.571332;336.926676;6;23245;24;23269;100
bley_xs1;37029;213538830.272187;107.27048;3;150;0;150;100
bley_xs1noM;37029;251120149.512445;78.38821;8;117;1;118;100
bley_xs2;37029;48593009.277766;66.02141;2;26;0;26;100
blp-ar98;37029;14303.194003;9.189386;9;106;17;123;100
blp-ic97;37029;6123.238237;3.473359;16;87;18;105;100
blp-ic98;37029;14141.050706;0.1;4;245;24;269;100
blp-ir98;37029;5639.818879;2.497817;2;52;2;54;100
bmocbd;37029;-32041010095048.5;0;1;948;7;955;0
bmocbd2;37029;-31953009810558.2;0;1;1023;11;1034;0
bmocbd3;37029;45423160355.8175;0;2;17508;11;17519;100
bmoipr2;37029;-46628940.711141;0.160693;3;82;1;83;100
bnatt350;37029;0;91.914943;4;76;0;76;100
bnatt400;37029;0;98.918149;7;70;1;71;100
bppc4-08;37029;51.59;8.850948;1;18;0;18;100
bppc6-02;37029;108.34;11.886994;1;142;0;142;100
bppc6-06;37029;200.633333;14.947367;1;168;0;168;100
bppc8-02;37029;486.5;3.204377;1;1;0;1;100
bppc8-09;37029;444.436047;5.98123;1;4;0;4;100
brasil;37029;31819;0;2;28;0;28;100
brazil3;37029;2;656.675844;1;1099;1;1100;100
breastcancer-regularized;37029;0.00046;0.002809;1;7;0;7;100
bts4-cta;37029;33524.637606;1130;1;611;0;611;100
buildingenergy;37029;33246.215059;1468.85;2;16129;4;16133;100
cap6000;37029;-2446875;0;3;43;1;44;0.18
cbs-cta;37029;0;28.754656;1;128;0;128;100
cdc7-4-3-2;37029;-231;0;3;37381;7;37388;19.79
chromaticindex1024-7;37029;4;16002.682953;2;2516;11;2527;100
chromaticindex128-5;37029;4;2021.163699;2;153;1;154;100
chromaticindex256-8;37029;4;4069.477083;2;472;3;475;100
chromaticindex32-8;37029;4;504.8875;2;22;0;22;100
chromaticindex512-7;37029;4;8183.527137;2;1149;5;1154;100
ci-s4;37029;4.963809;19.526141;2;66;0;66;100
circ10-3;37029;140;154.207692;1;179;1;180;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;361;0;361;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;904;0;904;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;344;0;344;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;344;0;344;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1810;0;1810;100
CMS750_4;37029;250;258.046726;3;113;1;114;100
co-100;37029;1250429.774879;9.799423;2;274;20;294;100
cod105;37029;-8;0;3;468;1;469;33.33
comp07-2idx;37029;0;139.65;2;1572;2;1574;100
comp08-2idx;37029;0;183.178592;3;201;2;203;100
comp12-2idx;37029;11;249.122949;3;1362;2;1364;100
comp16-3idx;37029;4;722.299516;1;8119;2;8121;100
comp21-2idx;37029;0;197.95;2;949;1;950;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;37029;797;0;3;1423;3;1426;15.67
core2586-950;37029;1164;0;3;871;3;874;22.78
core4284-1064;37029;1303;0;3;4744;5;4749;22.58
core4872-1529;37029;1837;0;3;2799;5;2804;20.07
cost266-UUE;37029;42001606.28;0;2;87;0;87;67.01
cov1075;37029;35;0;2;5;0;5;75
cryptanalysiskb128n5obj16;37029;0;7174.215397;2;941;7;948;100
csched007;37029;269.251587;22.185714;1;37;0;37;100
csched008;37029;171;19.809478;1;11;0;11;100
csched010;37029;332.422727;20.035354;1;33;0;33;100
cvrpa-n64k9vrpi;37029;0;211.276596;1;363;3;366;100
cvrpb-n45k5vrpi;37029;0;153.312977;1;166;1;167;100
cvrpp-n16k8vrpi;37029;0;50.625;1;31;0;31;100
cvrpsimple2i;37029;0;25.8;1;2;0;2;100
cvs08r139-94;37029;-24;0;3;14;0;14;79.31
cvs16r106-72;37029;-10;0;3;32;0;32;87.65
cvs16r128-89;37029;-11;0;3;35;0;35;88.66
cvs16r70-62;37029;-5;0;3;30;0;30;88.1
cvs16r89-60;37029;-7;0;3;30;0;30;89.23
d10200;37029;12425.583005;34.236879;1;48;0;48;100
d20200;37029;12229.625788;62.339279;1;303;0;303;100
dale-cta;37029;0;0.00473;1;275;0;275;100
dano3mip;37029;576.23162;15.294513;1;1744;0;1744;100
dano3_3;37029;576.23162;1.932181;1;1799;0;1799;100
dano3_5;37029;576.23162;2.871834;1;1661;0;1661;100
danoint;37029;62.63728;5.819184;1;15;0;15;100
dc1c;37029;1754946.863638;139.779852;1;283;0;283;100
dc1l;37029;203610672.021484;0;3;1323;17;1340;100
dcmulti;37029;184858.396836;12.823814;3;3;0;3;100
decomp1;37029;-120;98.888889;1;47;0;47;100
decomp2;37029;-160;93.138889;1;53;0;53;100
dfn-bwin-DBE;37029;797567.4;0;2;36;0;36;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1;100
dg012142;37029;5895516.340434;39.442147;5;193;0;193;100
diameterc-mstc-v20a190d5i;37029;291;62;1;37;0;37;100
diameterc-msts-v40a100d5i;37029;324;100.621212;1;33;0;33;100
disctom;37029;-5000;51.166667;1;214;0;214;100
disktom;37029;-5000;51.166667;1;208;0;208;100
dolom1;37029;6556066.068315;110.72091;1;470;1;471;100
drayage-100-12;37029;21458.311901;43.599962;1;59;0;59;100
drayage-100-23;37029;11714.141979;43.32781;1;135;0;135;100
drayage-25-23;37029;11714.141979;42.142735;1;144;0;144;100
drayage-25-27;37029;26785.797043;43.712602;1;57;0;57;100
drayage-25-32;37029;32519.997253;43.268141;1;62;0;62;100
ds-big;37029;86.820068;30.669231;1;8268;24;8292;100
ds;37029;57.234565;33.463549;1;1051;8;1059;100
dws008-01;37029;708.876687;16.484655;2;72;0;72;100
dws008-03;37029;716.047081;7.806469;2;150;2;152;100
dws012-01;37029;3473.575073;26.230322;2;142;1;143;100
dws012-02;37029;2128.039491;19.344808;2;251;3;254;100
dws012-03;37029;2125.884828;18.678617;2;364;4;368;100
eil33-2;37029;811.278996;3.61563;1;40;0;40;100
eilA101-2;37029;803.373888;7.408683;1;959;7;966;100
eilB101;37029;1075.247691;12.807028;1;22;0;22;100
eilC76-2;37029;725.754458;7.780208;1;322;2;324;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;1421.352265;1;288;1;289;100
elitserienhandball13i;37029;0;1357.692232;1;290;1;291;100
elitserienhandball14i;37029;0;1543.7577;1;245;1;246;100
elitserienhandball3i;37029;0;1525.315516;1;254;1;255;100
enlight13;37029;0;0.5;1;0;0;0;100
enlight15;37029;0;0.5;1;0;0;0;100
enlight8;37029;0;0.5;1;0;0;0;100
enlight_hard;37029;0;14.5;1;0;0;0;100
eva1aprime5x5opt;37029;-497.247729;0.844656;1;422;0;422;100
eva1aprime6x6opt;37029;-495.49243;7.714269;1;2008;0;2008;100
ex10;37029;100;100;1;17196;7;17203;100
ex1010-pi;37029;314;0;3;711;4;715;33.62
ex9;37029;81;81;1;1734;3;1737;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3545;0;3545;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;3;0;3;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;5;0;5;100
fast0507;37029;221;0;3;567;10;577;27.01
fastxgemm-n2r6s0t2;37029;27;9;1;30;0;30;100
fastxgemm-n2r7s4t1;37029;27;9;1;32;0;32;100
fastxgemm-n3r21s3t6;37029;84;27;1;2360;0;2360;100
fastxgemm-n3r22s4t6;37029;84;27;1;2653;0;2653;100
fastxgemm-n3r23s5t6;37029;84;27;1;2591;0;2591;100
fhnw-binpack4-48;37029;0;333.285714;2;132;0;132;100
fhnw-binpack4-58;37029;0;467.321429;2;137;1;138;100
fhnw-binpack4-77;37029;0;207.310714;2;107;0;107;100
fhnw-binschedule0;37029;12632.888779;685.581929;3;11277;39;11316;100
fhnw-binschedule2;37029;1706.886254;185.026392;3;186;3;189;100
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;126;0;126;100
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;279;2;281;100
fhnw-schedule-paira400;37029;-146.941079;19.26431;2;1435;10;1445;100
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1102;6;1108;100
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7148;24;7172;100
fhnw-sq2;37029;0;14.298419;1;4;0;4;100
fiball;37029;137.069168;82.028566;1;136;1;137;100
fiber;37029;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;37029;0;0;1;30;0;30;0
fixnet6;37029;12170;0;2;1;0;1;100
fjspeasy01i;37029;216;0;1;44;0;44;0
flugpl;37029;1167185.725592;3.538918;1;0;0;0;100
g200x740;37029;45614;0;2;2;0;2;2.93
g200x740i;37029;44069;0;2;2;0;2;46.48
gasprod1-1;37029;4539.90753;51.5198;7885;772;6460;7232;100
gasprod1-2;37029;1691.141291;51.497411;6853;574;4663;5237;100
gasprod1-3;37029;3682.336923;49.221179;8368;540;5866;6406;100
gasprod2-1;37029;1306101.609201;404.201103;19;1773;17;1790;100
gasprod2-2;37029;1330631.091637;502.800224;36;1715;33;1748;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;16786.476526;1.032398;5;0;0;0;100
gen;37029;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;37029;-27;83;1;1087;1;1088;100
genus-g61-25;37029;-58;249.312678;1;681;2;683;100
genus-sym-g31-8;37029;-27;154.805251;2;3947;3;3950;100
genus-sym-g62-2;37029;-54;251.108763;2;22550;3;22553;100
genus-sym-grafo5708-48;37029;-27;115.061005;1;1397;0;1397;100
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;98;0;98;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;97;0;97;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;175;1;176;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;166;2;168;100
ger50_17_trans;37029;6850.628623;48.22611;1;168;1;169;100
germanrr;37029;46445702.956442;53.468182;2;799;5;804;100
germany50-DBM;37029;438028;23.4;1;139;0;139;100
germany50-UUM;37029;597932.5;24.4;1;39;0;39;100
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5;100
gesa2;37029;25477017.874283;13.26737;2;8;0;8;100
gfd-schedulen180f7d50m30k18-16i;37029;18;108.864749;1;5832;92;5924;100
gfd-schedulen180f7d50m30k18;37029;1;4971.136881;2;3493;24;3517;100
gfd-schedulen25f5d20m10k3i;37029;3;13.619895;1;67;1;68;100
gfd-schedulen55f2d50m30k3i;37029;3;27.695911;1;164;2;166;100
ghoulomb4-9-10i;37029;9;0;1;64;1;65;0
glass-sc;37029;23;0;3;115;1;116;0
glass4;37029;800002400;2.059524;1;1;0;1;100
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9;100
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20;100
gmut-75-50;37029;-14182312.661731;4.988967;1;613;6;619;100
gmut-76-40;37029;-14171086.316075;9.054451;1;226;1;227;100
gmut-76-50;37029;-14173884.188063;4.201959;1;460;4;464;100
gmut-77-40;37029;-14173396.636852;2.97325;1;233;1;234;100
go19;37029;96;0;3;4;0;4;14.29
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;48.5;1;57;0;57;100
graph20-80-1rand;37029;-117;142;1;1750;1;1751;100
graph40-20-1rand;37029;-157;183.5;1;3916;3;3919;100
graph40-40-1rand;37029;-300;327;1;90678;9;90687;100
graphdraw-domain;37029;12672;18.037296;1;2;0;2;100
graphdraw-gemcutter;37029;4310;10.690226;1;1;0;1;100
graphdraw-grafo2;37029;35762;325.965485;1;769;3;772;100
graphdraw-mainerd;37029;30496;102.656285;1;78;0;78;100
graphdraw-opmanager;37029;54717;178.181738;1;439;1;440;100
gsvm2rl11;37029;35640.343493;0;2;343;0;343;96.67
gsvm2rl12;37029;50;0;2;562;0;562;100
gsvm2rl3;37029;0.6;0;2;3;0;3;78.29
gsvm2rl5;37029;10;0;2;8;0;8;84.4
gsvm2rl9;37029;16356.825869;0;2;57;0;57;100
gt2;37029;13460.233074;0.728107;1;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;32;0;32;100
h80x6320;37029;3700;0;1;24;0;24;0
h80x6320d;37029;5325.160104;2.515625;1;40;0;40;100
hanoi5;37029;1931;324;4;157;1;158;100
haprp;37029;3665963.213506;96.940858;1;5;0;5;100
harp2;37029;-74353341.5023;5.485338;1;7;0;7;100
hgms-det;37029;-53824.391476;32.676364;1;219;0;219;100
hgms30;37029;-53349.215497;60.694272;1;9372;0;9372;100
hgms62;37029;-53416.649907;61.317531;1;27241;0;27241;100
hypothyroid-k1;37029;-2902.852586;39.591978;1;7424;2;7426;100
ic97_potential;37029;4060;54.466667;2;4;0;4;100
ic97_tension;37029;3911;15.366667;2;2;0;2;100
icir97_potential;37029;6620;169.333333;2;63;0;63;100
icir97_tension;37029;6302;97.366667;2;4;0;4;100
iis-100-0-cov;37029;41;0;3;110;0;110;41.38
iis-bupa-cov;37029;49;0;3;167;1;168;36.11
iis-glass-cov;37029;28;0;3;140;1;141;33.33
iis-hc-cov;37029;22;0;3;195;3;198;29.41
iis-pima-cov;37029;41;0;3;228;1;229;24.24
irp;37029;12123.530222;6;1;83;1;84;100
istanbul-no-cutoff;37029;51.11;3.607411;1;402;0;402;100
ivu06-big;37029;135.427718;95.799872;1;55601;177;55778;100
ivu06;37029;135.901353;97.120377;1;15356;55;15411;100
ivu52;37029;480.250439;83.13028;1;7184;15;7199;100
ivu59;37029;884.456993;122.834601;1;108091;228;108319;100
janos-us-DDM;37029;1488134.75;22.375;1;5;0;5;100
k16x240;37029;11359;0;2;1;0;1;6.42
k16x240b;37029;12874;0;2;0;0;0;13
k1mushroom;37029;-4165.061224;43.877551;1;16851;7;16858;100
k1mushroomi;37029;-4208;0;1;187;6;193;0
khb05250;37029;126785464;0;2;2;0;2;18.56
l2p12;37029;2;1084.341227;1;363;0;363;100
l2p1i;37029;1;186.848182;1;843;16;859;100
l2p2i;37029;1;9.888081;1;60;1;61;100
lectsched-1-obj;37029;0;5.975758;2;234;6;240;100
lectsched-1;37029;0;3.151515;2;207;6;213;100
lectsched-2;37029;0;17.32803;5;117;8;125;100
lectsched-3;37029;0;25.257576;6;202;13;215;100
lectsched-4-obj;37029;0;12.074242;4;58;2;60;100
lectsched-5-obj;37029;0;4.117424;2;191;4;195;100
leo1;37029;1181219706.24;0;3;75;2;77;100
leo2;37029;1344214233.44;0;3;195;4;199;100
liu;37029;346;10.938399;2;6;0;6;100
loopha13;37029;6.279;1.10216;2;199;1;200;100
lotsize;37029;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;900;1;901;100
lr1dr04vc05v17a-t360;37029;247111.69248;335.090553;1;1757;2;1759;100
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;43146;11;43157;100
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;36931;8;36939;100
lrn;37029;42701141.648089;65.099086;2;467;0;467;100
m100n500k4r1;37029;-17;0;3;6;0;6;32
macrophage;37029;0;339;1;33;0;33;100
mad;37029;0;3.084841;1;1;0;1;100
manna81;37029;-11868;0;3;36;0;36;9.85
map06;37029;-406.181173;7.868443;1;2238;1;2239;100
map10;37029;-602.176181;11.248146;1;2392;1;2393;100
map14;37029;-778.549324;11.962355;1;2124;1;2125;100
map14860-20;37029;-998.836419;10.400693;1;2578;1;2579;100
map16715-04;37029;-296.267898;4.997036;1;2412;1;2413;100
map18;37029;-932.782685;11.173489;1;4195;1;4196;100
map20;37029;-998.836419;10.400693;1;2572;1;2573;100
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;34;0;34;100
mario-t-hard5i;37029;-4482;10.942559;1;1551;3;1554;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-70929535.9;647.128713;2;57;0;57;100
mc11;37029;13509;0;2;29;0;29;15.57
mc7;37029;5796;0;2;31;0;31;69.62
mc8;37029;1929;0;2;31;0;31;23.18
mcsched;37029;193774.753707;340.221655;1;134;0;134;100
methanosarcina;37029;0;313;1;104;0;104;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;3;0;3;100
mik-250-20-75-2;37029;0;0;2;3;0;3;100
mik-250-20-75-3;37029;0;0;2;3;0;3;100
mik-250-20-75-4;37029;0;0;2;3;0;3;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;160;0;160;100
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;209;0;209;100
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;73;0;73;100
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;13;0;13;100
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;22;0;22;100
mine-166-5;37029;-821763677.673139;187.331384;1;211;0;211;100
mine-90-10;37029;-887165318.510226;202.375368;1;168;0;168;100
mining;37029;-885962268.692866;8562.753844;62;108225;1683;109908;100
minutedispatchstrategy;37029;1898.391429;412.137934;2;1131;2;1133;100
misc07;37029;1415;8;1;2;0;2;100
mitre;37029;114740.518481;224.156743;1;101;0;101;100
mkc;37029;-581.85;16.208843;3;29;0;29;100
mkc1;37029;-611.85;3.942199;3;31;0;31;100
mod010;37029;6532.083333;14.166667;1;14;0;14;100
modglob;37029;20786787.016883;0;2;2;0;2;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;46353;0;46353;100
momentum1;37029;134660.011921;48.045264;2;1004;0;1004;100
momentum2;37029;61266.821316;84.616225;3;738;2;740;100
momentum3;37029;107721.82427;144.721031;3;8340;1;8341;100
mrcpspj30-15-5i;37029;23;136.179484;1;60;0;60;100
mrcpspj30-17-10i;37029;25;28.677778;1;44;0;44;100
mrcpspj30-53-3i;37029;30;39.081217;1;40;0;40;100
msc98-ip;37029;19520966.151663;338.886443;2;4365;2;4367;100
mspp16;37029;341;1.241379;1;27237;156;27393;100
mspsphard01i;37029;16;0;1;46;0;46;0
mspsphard03i;37029;20;0;1;88;1;89;0
mtest4ma;37029;60342;0;2;1;0;1;15.71
mushroom-best;37029;1.3e-05;0.0192;1;354;1;355;100
mzzv11;37029;-22556.460829;174.328454;2;406;1;407;100
mzzv42z;37029;-18842.814586;198.473995;2;279;1;280;100
n13-3;37029;14401970;0;2;30;0;30;100
n15-3;37029;71710891;0;2;3304;0;3304;0
n2seq36f;37029;71600;0;3;35;1;36;37.16
n2seq36q;37029;101037.6;28.84;3;156;3;159;100
n3-3;37029;24003430;0;2;134;0;134;100
n3700;37029;1342560;0;2;27;0;27;9.36
n3705;37029;1342540;0;2;29;0;29;9.55
n3707;37029;1301218;0;2;28;0;28;9.65
n3709;37029;1324904;0;2;29;0;29;9.68
n370a;37029;1353042;0;2;30;0;30;0
n370b;37029;1373791;0;2;30;0;30;11.06
n3div36;37029;174200;0;3;143;6;149;33.18
n3seq24;37029;189433.068485;51.670786;3;2961;59;3020;100
n4-3;37029;13501875;0;2;50;0;50;100
n5-3;37029;12301325;0;2;18;0;18;100
n6-3;37029;16502900;0;2;45;0;45;100
n7-3;37029;14704310;0;2;39;0;39;100
n9-3;37029;21603625;0;2;175;0;175;100
nag;37029;465;14.734996;3;45;0;45;100
neos-1061020;37029;-145860.370608;501.179054;1;992;0;992;100
neos-1067731;37029;669053;81.272727;1;502;0;502;100
neos-1109824;37029;278;22;1;60;0;60;100
neos-1112782;37029;22000000110147.3;0;2;27;0;27;100
neos-1112787;37029;19500000125389.7;0;2;22;0;22;100
neos-1122047;37029;162.181757;1.265657;2;498;0;498;100
neos-1171448;37029;-309;0.936995;2;79;0;79;100
neos-1171692;37029;-273;3.730892;2;39;0;39;100
neos-1171737;37029;-195;8.004699;2;59;0;59;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5;2;4;0;4;100
neos-1324574;37029;4.5;144;1;35;0;35;100
neos-1330346;37029;4.5;76.5;1;123;0;123;100
neos-1337307;37029;-201272;272.493985;2;51;0;51;100
neos-1354092;37029;46;238.398385;2;1053;2;1055;100
neos-1367061;37029;31320456.264497;4.625;2;2242;1;2243;100
neos-1396125;37029;3000.053717;12.531496;2;7;0;7;100
neos-1420546;37029;22124.4;103.140678;1;377;0;377;100
neos-1420790;37029;2942.750002;75.132359;1;53;0;53;100
neos-1423785;37029;-1816.666667;311.9714;1;243;0;243;100
neos-1425699;37029;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;37029;-178;6.429182;2;2;0;2;100
neos-1426662;37029;-52;10.501303;2;4;0;4;100
neos-1429212;37029;30;702.979352;1;5721;14;5735;100
neos-1430701;37029;-78;6.669599;2;2;0;2;100
neos-1436709;37029;-129;3.502607;2;3;0;3;100
neos-1440225;37029;36;32.95203;1;124;0;124;100
neos-1440460;37029;-180;4.85975;2;2;0;2;100
neos-1442119;37029;-182;2.580471;2;4;0;4;100
neos-1442657;37029;-156;4.002933;2;3;0;3;100
neos-1445532;37029;-22860;8.21746;2;91;0;91;100
neos-1445738;37029;-24232.548846;16.549339;1;145;0;145;100
neos-1445743;37029;-24579.832968;16.952539;1;154;0;154;100
neos-1445765;37029;-24699.19766;17.463301;1;160;0;160;100
neos-1456979;37029;154;8.434222;1;41;0;41;100
neos-1516309;37029;34769.833333;9.166667;2;32;0;32;100
neos-1582420;37029;88.469527;56.693409;5;96;1;97;100
neos-1593097;37029;4424;55.795872;1;105;1;106;100
neos-1599274;37029;32194.742857;6.464286;3;53;1;54;100
neos-1601936;37029;1;160.240666;1;723;0;723;100
neos-1603965;37029;619244367.662955;0.000913;1;644;0;644;100
neos-1605061;37029;6.150735;155.194245;1;2218;0;2218;100
neos-1605075;37029;3.214461;172.430143;1;2315;0;2315;100
neos-1616732;37029;174;0;3;6;0;6;9.43
neos-1620770;37029;22;35;2;44;0;44;100
neos-2294525-abba;37029;156.177251;16.374339;1;92;0;92;100
neos-2328163-agri;37029;26069;48.333333;1;66;0;66;100
neos-2624317-amur;37029;0;24.102739;1;3;0;3;100
neos-2629914-sudost;37029;39622;6.805742;1;214;0;214;100
neos-2652786-brda;37029;0;23.382167;2;2;0;2;100
neos-2657525-crna;37029;0;28.348834;2;2;0;2;100
neos-2669500-cust;37029;2221.9;230.19862;2;997;17;1014;100
neos-2746589-doon;37029;1985.75;129.965898;2;319;6;325;100
neos-2974461-ibar;37029;473452396.770997;3364;2;220657;32;220689;100
neos-2978193-inde;37029;-2.418518;7.4;1;67;0;67;100
neos-2978205-isar;37029;-12.415307;28.8;1;204;0;204;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;67629;1;67630;100
neos-2987310-joes;37029;-610797465.676974;19.875;2;1121;0;1121;100
neos-2991472-kalu;37029;441.200405;3.938339;5;4146;281;4427;100
neos-3004026-krka;37029;0;832;1;50;0;50;100
neos-3009394-lami;37029;0.642857;216.285714;1;4;0;4;100
neos-3024952-loue;37029;22882;103.3;1;262;0;262;100
