Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
diameterc-msts-v40a100d5i;37029;324;100.621212;1;33;0;33;100
disctom;37029;-5000;51.166667;1;204;0;204;100
disktom;37029;-5000;51.166667;1;201;0;201;100
dolom1;37029;6556066.068315;110.72091;1;521;0;521;100
drayage-100-12;37029;21458.311901;43.599962;1;71;0;71;100
drayage-100-23;37029;11714.141979;43.32781;1;155;0;155;100
drayage-25-23;37029;11714.141979;42.142735;1;175;0;175;100
drayage-25-27;37029;26785.797043;43.712602;1;66;0;66;100
drayage-25-32;37029;32519.997253;43.268141;1;67;0;67;100
ds-big;37029;86.820068;30.669231;1;7992;3;7995;100
ds;37029;57.234565;33.463549;1;937;1;938;100
dws008-01;37029;708.876687;16.484655;2;58;0;58;100
dws008-03;37029;716.047081;7.806469;2;123;0;123;100
dws012-01;37029;3473.575073;26.230322;2;121;0;121;100
dws012-02;37029;2128.039491;19.344808;2;237;1;238;100
dws012-03;37029;2125.884828;18.678617;2;362;1;363;100
eil33-2;37029;811.278996;3.61563;1;37;0;37;100
eilA101-2;37029;803.373888;7.408683;1;911;1;912;100
eilB101;37029;1075.247691;12.807028;1;21;0;21;100
eilC76-2;37029;725.754458;7.780208;1;266;0;266;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;1421.352265;1;250;0;250;100
elitserienhandball13i;37029;0;1357.692232;1;249;0;249;100
elitserienhandball14i;37029;0;1543.7577;1;266;0;266;100
elitserienhandball3i;37029;0;1525.315516;1;264;0;264;100
enlight13;37029;0;0.5;1;0;0;0;100
enlight15;37029;0;0.5;1;0;0;0;100
enlight8;37029;0;0.5;1;0;0;0;100
enlight_hard;37029;0;14.5;1;0;0;0;100
eva1aprime5x5opt;37029;-497.247729;0.844656;1;396;0;396;100
eva1aprime6x6opt;37029;-495.49243;7.714269;1;1831;0;1831;100
ex10;37029;100;100;1;16440;1;16441;100
ex1010-pi;37029;580;0;2;813;1;814;100
ex9;37029;81;81;1;1685;1;1686;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3598;0;3598;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;4;0;4;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;5;0;5;100
fast0507;37029;306;0;2;562;1;563;75.86
fastxgemm-n2r6s0t2;37029;27;9;1;33;0;33;100
fastxgemm-n2r7s4t1;37029;27;9;1;34;0;34;100
fastxgemm-n3r21s3t6;37029;84;27;1;2379;0;2379;100
fastxgemm-n3r22s4t6;37029;84;27;1;2787;0;2787;100
fastxgemm-n3r23s5t6;37029;84;27;1;2676;0;2676;100
fhnw-binpack4-48;37029;0;333.285714;2;123;0;123;100
fhnw-binpack4-58;37029;0;467.321429;2;142;1;143;100
fhnw-binpack4-77;37029;0;207.310714;2;106;0;106;100
fhnw-binschedule0;37029;12632.888779;685.581929;3;11701;15;11716;100
fhnw-binschedule2;37029;1706.886254;185.026392;3;198;1;199;100
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;135;0;135;100
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;262;2;264;100
fhnw-schedule-paira400;37029;-146.941079;19.26431;2;1259;12;1271;100
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1520;3;1523;100
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7211;11;7222;100
fhnw-sq2;37029;0;14.298419;1;4;0;4;100
fiball;37029;137.069168;82.028566;1;128;0;128;100
fiber;37029;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;37029;0;0;1;26;0;26;0
fixnet6;37029;12170;0;2;1;0;1;100
fjspeasy01i;37029;216;0;1;36;0;36;0
flugpl;37029;1167185.725592;3.538918;1;0;0;0;100
g200x740;37029;45614;0;2;2;0;2;2.93
g200x740i;37029;44069;0;2;2;0;2;46.48
gasprod1-1;37029;4861.104633;51.656628;7885;760;2745;3505;100
gasprod1-2;37029;1691.141291;51.497411;6853;562;812;1374;100
gasprod1-3;37029;3682.336923;49.221179;8368;559;940;1499;100
gasprod2-1;37029;1306101.609201;404.201103;19;1833;8;1841;100
gasprod2-2;37029;1330631.091637;502.800224;36;1860;18;1878;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;8365.610388;1.135203;5;0;0;0;100
gen;37029;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;37029;-27;83;1;1000;0;1000;100
genus-g61-25;37029;-58;249.312678;1;659;0;659;100
genus-sym-g31-8;37029;-27;154.805251;2;3987;1;3988;100
genus-sym-g62-2;37029;-54;251.108763;2;22402;2;22404;100
genus-sym-grafo5708-48;37029;-27;115.061005;1;1164;0;1164;100
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;101;0;101;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;85;0;85;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;156;0;156;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;156;0;156;100
ger50_17_trans;37029;6850.628623;48.22611;1;140;0;140;100
germanrr;37029;46445702.956442;53.468182;2;691;0;691;100
germany50-DBM;37029;438028;23.4;1;135;0;135;100
germany50-UUM;37029;597932.5;24.4;1;33;0;33;100
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5;100
gesa2;37029;25477017.874283;13.26737;2;7;0;7;100
gfd-schedulen180f7d50m30k18-16i;37029;18;108.864749;1;5903;38;5941;100
gfd-schedulen180f7d50m30k18;37029;1;4971.136881;2;3614;14;3628;100
gfd-schedulen25f5d20m10k3i;37029;3;13.619895;1;63;0;63;100
gfd-schedulen55f2d50m30k3i;37029;3;27.695911;1;155;2;157;100
ghoulomb4-9-10i;37029;9;0;1;62;0;62;0
glass-sc;37029;53;0;2;121;0;121;100
glass4;37029;800002400;2.059524;1;2;0;2;100
gmu-35-40;37029;-2400283.756506;1.911023;2;12;0;12;100
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20;100
gmut-75-50;37029;-14182312.661731;4.988967;1;751;1;752;100
gmut-76-40;37029;-14171086.316075;9.054451;1;256;0;256;100
gmut-76-50;37029;-14173884.188063;4.201959;1;493;1;494;100
gmut-77-40;37029;-14173396.636852;2.97325;1;221;0;221;100
go19;37029;339;0;2;5;0;5;100
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;48.5;1;52;0;52;100
graph20-80-1rand;37029;-117;142;1;1709;1;1710;100
graph40-20-1rand;37029;-157;183.5;1;3972;2;3974;100
graph40-40-1rand;37029;-300;327;1;91032;9;91041;100
graphdraw-domain;37029;12672;18.037296;1;2;0;2;100
graphdraw-gemcutter;37029;4310;10.690226;1;1;0;1;100
graphdraw-grafo2;37029;35762;325.965485;1;815;1;816;100
graphdraw-mainerd;37029;30496;102.656285;1;80;0;80;100
graphdraw-opmanager;37029;54717;178.181738;1;401;0;401;100
gsvm2rl11;37029;35640.343493;0;2;345;0;345;96.67
gsvm2rl12;37029;50;0;2;568;0;568;100
gsvm2rl3;37029;0.6;0;2;3;0;3;78.29
gsvm2rl5;37029;10;0;2;8;0;8;84.4
gsvm2rl9;37029;16356.825869;0;2;64;0;64;100
gt2;37029;13460.233074;0.728107;1;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;30;0;30;100
h80x6320;37029;3700;0;1;24;0;24;0
h80x6320d;37029;5325.160104;2.515625;1;52;0;52;100
hanoi5;37029;1931;324;4;182;0;182;100
haprp;37029;3665963.213506;96.940858;1;5;0;5;100
harp2;37029;-74353341.5023;5.485338;1;6;0;6;100
hgms-det;37029;-53824.391476;32.676364;1;195;0;195;100
hgms30;37029;-53349.215497;60.694272;1;9192;0;9192;100
hgms62;37029;-53416.649907;61.317531;1;27183;0;27183;100
hypothyroid-k1;37029;-2902.852586;39.591978;1;7763;2;7765;100
ic97_potential;37029;4060;54.466667;2;5;0;5;100
ic97_tension;37029;3911;15.366667;2;2;0;2;100
icir97_potential;37029;6620;169.333333;2;41;0;41;100
icir97_tension;37029;6302;97.366667;2;5;0;5;100
iis-100-0-cov;37029;90;0;2;99;0;99;100
iis-bupa-cov;37029;118;0;2;150;0;150;100
iis-glass-cov;37029;51;0;2;115;0;115;100
iis-hc-cov;37029;48;0;2;156;1;157;100
iis-pima-cov;37029;104;0;2;197;0;197;100
irp;37029;12123.530222;6;1;64;0;64;100
istanbul-no-cutoff;37029;51.11;3.607411;1;384;0;384;100
ivu06-big;37029;135.427718;95.799872;1;54667;52;54719;100
ivu06;37029;135.901353;97.120377;1;15928;16;15944;100
ivu52;37029;480.250439;83.13028;1;7206;3;7209;100
ivu59;37029;884.456993;122.834601;1;106900;47;106947;100
janos-us-DDM;37029;1488134.75;22.375;1;5;0;5;100
k16x240;37029;11359;0;2;1;0;1;6.42
k16x240b;37029;12874;0;2;0;0;0;13
k1mushroom;37029;-4165.061224;43.877551;1;17256;7;17263;100
k1mushroomi;37029;-4208;0;1;184;0;184;0
khb05250;37029;126785464;0;2;1;0;1;18.56
l2p12;37029;2;1084.341227;1;335;0;335;100
l2p1i;37029;1;186.848182;1;794;6;800;100
l2p2i;37029;1;9.888081;1;52;0;52;100
lectsched-1-obj;37029;0;5.975758;2;224;3;227;100
lectsched-1;37029;0;3.151515;2;229;3;232;100
lectsched-2;37029;0;17.32803;5;119;3;122;100
lectsched-3;37029;0;25.257576;6;197;5;202;100
lectsched-4-obj;37029;0;12.074242;4;64;1;65;100
lectsched-5-obj;37029;0;4.117424;2;182;2;184;100
leo1;37029;1181219706.24;0;3;72;0;72;100
leo2;37029;1344214233.44;0;3;175;0;175;100
liu;37029;346;10.938399;2;6;0;6;100
loopha13;37029;6.279;1.10216;2;198;0;198;100
lotsize;37029;1335747.052789;7.405615;2;5;0;5;100
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;918;0;918;100
lr1dr04vc05v17a-t360;37029;247111.69248;335.090553;1;1788;0;1788;100
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;42829;4;42833;100
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;37447;3;37450;100
lrn;37029;42701141.648089;65.099086;2;471;0;471;100
m100n500k4r1;37029;-8;0;2;6;0;6;68
macrophage;37029;0;339;1;30;0;30;100
mad;37029;0;3.084841;1;1;0;1;100
manna81;37029;-11762;0;2;40;0;40;10.65
map06;37029;-406.181173;7.868443;1;2287;1;2288;100
map10;37029;-602.176181;11.248146;1;2374;0;2374;100
map14;37029;-778.549324;11.962355;1;2168;0;2168;100
map14860-20;37029;-998.836419;10.400693;1;2584;0;2584;100
map16715-04;37029;-296.267898;4.997036;1;2365;0;2365;100
map18;37029;-932.782685;11.173489;1;4101;0;4101;100
map20;37029;-998.836419;10.400693;1;2574;0;2574;100
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;35;0;35;100
mario-t-hard5i;37029;-4482;10.942559;1;1294;1;1295;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-70929535.9;647.128713;2;51;0;51;100
mc11;37029;13509;0;2;25;0;25;15.57
mc7;37029;5796;0;2;27;0;27;69.62
mc8;37029;1929;0;2;25;0;25;23.18
mcsched;37029;193774.753707;340.221655;1;124;0;124;100
methanosarcina;37029;0;313;1;103;0;103;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;3;0;3;100
mik-250-20-75-2;37029;0;0;2;3;0;3;100
mik-250-20-75-3;37029;0;0;2;3;0;3;100
mik-250-20-75-4;37029;0;0;2;3;0;3;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;138;0;138;100
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;158;0;158;100
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;85;0;85;100
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;18;0;18;100
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;20;0;20;100
mine-166-5;37029;-821763677.673139;187.331384;1;200;0;200;100
mine-90-10;37029;-887165318.510226;202.375368;1;162;0;162;100
mining;37029;-880498833.080716;8459.469134;117;107266;1459;108725;100
minutedispatchstrategy;37029;1898.391429;412.137934;2;1205;1;1206;100
misc07;37029;1415;8;1;3;0;3;100
mitre;37029;114740.518481;224.156743;1;110;0;110;100
mkc;37029;-581.85;16.208843;3;37;0;37;100
mkc1;37029;-611.85;3.942199;3;37;0;37;100
mod010;37029;6532.083333;14.166667;1;16;0;16;100
modglob;37029;20786787.016883;0;2;2;0;2;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;46472;0;46472;100
momentum1;37029;134660.011921;48.045264;2;984;0;984;100
momentum2;37029;61266.821316;84.616225;3;705;1;706;100
momentum3;37029;107721.82427;144.721031;3;8386;0;8386;100
mrcpspj30-15-5i;37029;23;136.179484;1;37;0;37;100
mrcpspj30-17-10i;37029;25;28.677778;1;36;0;36;100
mrcpspj30-53-3i;37029;30;39.081217;1;39;0;39;100
msc98-ip;37029;19520966.151663;338.886443;2;4052;0;4052;100
mspp16;37029;341;1.241379;1;27228;0;27228;100
mspsphard01i;37029;16;0;1;44;0;44;0
mspsphard03i;37029;20;0;1;80;0;80;0
mtest4ma;37029;60342;0;2;2;0;2;15.71
mushroom-best;37029;1.3e-05;0.0192;1;303;0;303;100
mzzv11;37029;-22556.460829;174.328454;2;398;0;398;100
mzzv42z;37029;-18842.814586;198.473995;2;290;0;290;100
n13-3;37029;14401970;0;2;24;0;24;100
n15-3;37029;71710891;0;2;3364;0;3364;0
n2seq36f;37029;74200;0;2;31;0;31;42.15
n2seq36q;37029;103637.6;28.84;2;176;0;176;100
n3-3;37029;24003430;0;2;163;0;163;100
n3700;37029;1342560;0;2;24;0;24;9.36
n3705;37029;1342540;0;2;27;0;27;9.55
n3707;37029;1301218;0;2;29;0;29;9.65
n3709;37029;1324904;0;2;31;0;31;9.68
n370a;37029;1353042;0;2;29;0;29;0
n370b;37029;1373791;0;2;31;0;31;11.06
n3div36;37029;233000;0;2;147;0;147;78.13
n3seq24;37029;209033.068485;51.670786;3;2895;3;2898;100
n4-3;37029;13501875;0;2;50;0;50;100
n5-3;37029;12301325;0;2;15;0;15;100
n6-3;37029;16502900;0;2;39;0;39;100
n7-3;37029;14704310;0;2;42;0;42;100
n9-3;37029;21603625;0;2;147;0;147;100
nag;37029;465;14.734996;3;48;0;48;100
neos-1061020;37029;-145860.370608;501.179054;1;1011;0;1011;100
neos-1067731;37029;669053;81.272727;1;490;0;490;100
neos-1109824;37029;278;22;1;62;0;62;100
neos-1112782;37029;22000000110147.3;0;2;22;0;22;100
neos-1112787;37029;19500000125389.7;0;2;25;0;25;100
neos-1122047;37029;162.181757;1.265657;2;468;0;468;100
neos-1171448;37029;-309;0.936995;2;82;0;82;100
neos-1171692;37029;-273;3.730892;2;42;0;42;100
neos-1171737;37029;-195;8.004699;2;43;0;43;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5;2;6;0;6;100
neos-1324574;37029;4.5;144;1;39;0;39;100
neos-1330346;37029;4.5;76.5;1;114;0;114;100
neos-1337307;37029;-201272;272.493985;2;51;0;51;100
neos-1354092;37029;46;238.398385;2;1058;0;1058;100
neos-1367061;37029;31320456.264497;4.625;2;2462;0;2462;100
neos-1396125;37029;3000.053717;12.531496;2;7;0;7;100
neos-1420546;37029;22124.4;103.140678;1;376;0;376;100
neos-1420790;37029;2942.750002;75.132359;1;45;0;45;100
neos-1423785;37029;-1816.666667;311.9714;1;241;0;241;100
neos-1425699;37029;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;37029;-178;6.429182;2;2;0;2;100
neos-1426662;37029;-52;10.501303;2;4;0;4;100
neos-1429212;37029;30;702.979352;1;5921;2;5923;100
neos-1430701;37029;-78;6.669599;2;2;0;2;100
neos-1436709;37029;-129;3.502607;2;3;0;3;100
neos-1440225;37029;36;32.95203;1;114;0;114;100
neos-1440460;37029;-180;4.85975;2;2;0;2;100
neos-1442119;37029;-182;2.580471;2;3;0;3;100
neos-1442657;37029;-156;4.002933;2;3;0;3;100
neos-1445532;37029;-22860;8.21746;2;84;0;84;100
neos-1445738;37029;-24232.548846;16.549339;1;153;0;153;100
neos-1445743;37029;-24579.832968;16.952539;1;163;0;163;100
neos-1445765;37029;-24699.19766;17.463301;1;167;0;167;100
neos-1456979;37029;154;8.434222;1;42;0;42;100
neos-1516309;37029;34769.833333;9.166667;2;33;0;33;100
neos-1582420;37029;88.469527;56.693409;5;89;0;89;100
neos-1593097;37029;4424;55.795872;1;130;0;130;100
neos-1599274;37029;32194.742857;6.464286;3;42;0;42;100
neos-1601936;37029;1;160.240666;1;845;0;845;100
neos-1603965;37029;619244367.662955;0.000913;1;655;0;655;100
neos-1605061;37029;6.150735;155.194245;1;2523;0;2523;100
neos-1605075;37029;3.214461;172.430143;1;2217;0;2217;100
neos-1616732;37029;189;0;2;5;0;5;18.87
neos-1620770;37029;22;35;2;41;0;41;100
neos-2294525-abba;37029;156.177251;16.374339;1;90;0;90;100
neos-2328163-agri;37029;26069;48.333333;1;64;0;64;100
neos-2624317-amur;37029;0;24.102739;1;3;0;3;100
neos-2629914-sudost;37029;39622;6.805742;1;207;0;207;100
neos-2652786-brda;37029;0;23.382167;2;2;0;2;100
neos-2657525-crna;37029;0;28.348834;2;2;0;2;100
neos-2669500-cust;37029;2221.9;230.19862;2;988;4;992;100
neos-2746589-doon;37029;1985.75;129.965898;2;322;1;323;100
neos-2974461-ibar;37029;473452396.770997;3364;2;216372;17;216389;100
neos-2978193-inde;37029;-2.418518;7.4;1;60;0;60;100
neos-2978205-isar;37029;-12.415307;28.8;1;213;0;213;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;67473;2;67475;100
neos-2987310-joes;37029;-610797465.676974;19.875;2;1094;0;1094;100
neos-2991472-kalu;37029;441.200405;3.938339;5;4275;2;4277;100
neos-3004026-krka;37029;0;832;1;52;0;52;100
neos-3009394-lami;37029;0.642857;216.285714;1;4;0;4;100
neos-3024952-loue;37029;22882;103.3;1;249;0;249;100
neos-3025225-shelon;37029;0.052574;323.690533;1;99188;11;99199;100
