Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
b2c1s1;0;70651.01;0;2;37;0;37;100
bab1;0;-286923.824223;50.52;1;241;1;242;100
bab2;0;-350926.440227;560.525267;2;8388;4;8392;100
bab3;0;-583276.153196;508.478505;2;31730;12;31742;100
bab5;0;-111134.599976;185.90025;2;519;0;519;100
bab6;0;-222813.467183;662.294028;2;6036;3;6039;100
bc;0;13.063318;0.063318;2;100;0;100;100
bc1;0;6.45558;0.016336;2;104;0;104;100
beasleyC1;0;102;0;2;2;0;2;20
beasleyC2;0;232;0;2;2;0;2;61.11
beasleyC3;0;958;0;2;3;0;3;27.06
beavma;0;407840.4;0;3;1;0;1;6.41
berlin;0;1741;0;2;28;0;28;66.76
berlin_5_8_0;0;52;68.285438;3;5;0;5;100
bg512142;0;323992.007013;52.989642;3;26;0;26;100
biella1;0;3060037.430763;98.771008;1;240;0;240;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;7;0;7;100
blend2;0;7.489992;0.492283;2;0;0;0;100
bley_xl1;0;265.742874;323.211102;6;19213;4;19217;100
bley_xs1;0;213538830.272187;107.27048;3;140;0;140;100
bley_xs1noM;0;251120149.512445;78.38821;8;112;0;112;100
bley_xs2;0;48593009.277766;66.02141;2;21;0;21;100
blp-ar98;0;14303.194003;9.189386;9;92;1;93;100
blp-ic97;0;6123.238237;3.473359;16;84;1;85;100
blp-ic98;0;14141.050706;0.1;4;130;0;130;100
blp-ir98;0;5639.818879;2.497817;2;45;0;45;100
bmocbd;0;-32041010095048.5;0;1;657;7;664;0
bmocbd2;0;-31953009810558.2;0;1;666;6;672;0
bmocbd3;0;45423160355.8175;0;2;16225;10;16235;100
bmoipr2;0;-46628940.711141;0.174413;3;78;0;78;100
bnatt350;0;0;97.086087;8;74;0;74;100
bnatt400;0;0;110.074275;9;95;1;96;100
bppc4-08;0;51.59;11.594675;1;17;0;17;100
bppc6-02;0;108.34;11.886994;1;150;0;150;100
bppc6-06;0;200.633333;14.947367;1;157;0;157;100
bppc8-02;0;486.5;3.204377;1;1;0;1;100
bppc8-09;0;444.436047;5.98123;1;4;0;4;100
brasil;0;31819;0;2;28;0;28;100
brazil3;0;2;656.675844;1;1034;0;1034;100
breastcancer-regularized;0;0.00046;0.002809;1;8;0;8;100
bts4-cta;0;33524.637606;1130;1;584;0;584;100
buildingenergy;0;33246.215059;1468.85;2;17784;2;17786;100
cap6000;0;-2444651;0;3;40;0;40;0.27
cbs-cta;0;0;29.948722;1;119;0;119;100
cdc7-4-3-2;0;-231;0;3;36146;4;36150;19.79
chromaticindex1024-7;0;4;16002.682953;2;2368;8;2376;100
chromaticindex128-5;0;4;2021.163699;2;155;1;156;100
chromaticindex256-8;0;4;4069.477083;2;376;2;378;100
chromaticindex32-8;0;4;504.8875;2;17;0;17;100
chromaticindex512-7;0;4;8183.527137;2;1027;4;1031;100
ci-s4;0;4.963809;19.526141;2;59;0;59;100
circ10-3;0;140;154.374862;1;163;0;163;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;355;0;355;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;872;0;872;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;323;0;323;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;327;0;327;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1713;0;1713;100
CMS750_4;0;250;259.040703;3;127;0;127;100
co-100;0;1250429.774879;9.799423;2;254;1;255;100
cod105;0;-8;0;3;479;1;480;33.33
comp07-2idx;0;0;139.65;2;1289;0;1289;100
comp08-2idx;0;0;197.321317;2;207;0;207;100
comp12-2idx;0;16;244.467887;3;1262;1;1263;100
comp16-3idx;0;4;723.409056;1;8054;1;8055;100
comp21-2idx;0;0;197.95;2;796;0;796;100
control30-3-2-3;0;-20763026.787568;27.97054;1;6;0;6;100
core2536-691;0;801;0;3;1437;2;1439;16.26
core2586-950;0;1164;0;3;913;2;915;22.78
core4284-1064;0;1299;0;3;5278;4;5282;22.2
core4872-1529;0;1837;0;3;2739;5;2744;20.07
cost266-UUE;0;42001606.28;0;2;74;0;74;67.01
cov1075;0;35;0;2;5;0;5;75
cryptanalysiskb128n5obj16;0;0;7174.215397;2;913;6;919;100
csched007;0;269.251587;22.185714;1;45;0;45;100
csched008;0;171;18.883137;1;13;0;13;100
csched010;0;332.422727;20.376263;1;48;0;48;100
cvrpa-n64k9vrpi;0;0;209.553191;1;334;1;335;100
cvrpb-n45k5vrpi;0;0;147.183206;1;164;0;164;100
cvrpp-n16k8vrpi;0;0;53.977273;1;27;0;27;100
cvrpsimple2i;0;0;27.5;1;2;0;2;100
cvs08r139-94;0;-24;0;3;15;0;15;79.31
cvs16r106-72;0;-10;0;3;29;0;29;87.65
cvs16r128-89;0;-11;0;3;35;0;35;88.66
cvs16r70-62;0;-5;0;3;31;0;31;88.1
cvs16r89-60;0;-7;0;3;27;0;27;89.23
d10200;0;12425.583005;34.236879;1;50;0;50;100
d20200;0;12229.625788;62.339279;1;305;0;305;100
dale-cta;0;0;0.004715;1;269;0;269;100
dano3mip;0;576.23162;15.294513;1;1785;0;1785;100
dano3_3;0;576.23162;1.932181;1;1847;0;1847;100
dano3_5;0;576.23162;2.871834;1;1735;0;1735;100
danoint;0;62.63728;5.819184;1;15;0;15;100
dc1c;0;1754946.863638;139.215684;1;296;0;296;100
dc1l;0;203610672.021484;0;3;1201;11;1212;100
dcmulti;0;184858.396836;12.823814;3;3;0;3;100
decomp1;0;-120;96.333333;1;46;0;46;100
decomp2;0;-160;93.138889;1;49;0;49;100
dfn-bwin-DBE;0;797567.4;0;2;33;0;33;100
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1;100
dg012142;0;5895516.340434;39.442147;5;209;0;209;100
diameterc-mstc-v20a190d5i;0;291;53.666667;1;32;0;32;100
diameterc-msts-v40a100d5i;0;324;67.621212;1;31;0;31;100
disctom;0;-5000;51.166667;1;203;0;203;100
disktom;0;-5000;51.166667;1;214;0;214;100
dolom1;0;6556066.068315;110.727743;1;590;0;590;100
drayage-100-12;0;21458.311901;46.026463;1;58;0;58;100
drayage-100-23;0;11714.141979;43.92447;1;146;0;146;100
drayage-25-23;0;11714.141979;42.862104;1;126;0;126;100
drayage-25-27;0;26785.797043;43.727905;1;55;0;55;100
drayage-25-32;0;32519.997253;42.366841;1;60;0;60;100
ds-big;0;86.820068;30.669231;1;7759;3;7762;100
ds;0;57.234565;33.463549;1;931;1;932;100
dws008-01;0;708.876687;16.484655;2;55;0;55;100
dws008-03;0;713.120881;8.976636;2;119;0;119;100
dws012-01;0;3454.189654;25.988823;2;115;0;115;100
dws012-02;0;1587.9391;18.836864;2;226;1;227;100
dws012-03;0;1598.560608;20.577095;2;362;1;363;100
eil33-2;0;811.278996;3.61563;1;35;0;35;100
eilA101-2;0;803.373888;7.408683;1;866;1;867;100
eilB101;0;1075.247691;12.807028;1;20;0;20;100
eilC76-2;0;725.754458;7.780208;1;264;0;264;100
ej;0;1;0.243844;1;0;0;0;100
elitserienhandball11i;0;0;1421.352265;1;238;0;238;100
elitserienhandball13i;0;0;1357.692232;1;261;0;261;100
elitserienhandball14i;0;0;1543.7577;1;272;1;273;100
elitserienhandball3i;0;0;1525.315516;1;254;0;254;100
enlight13;0;0;0.5;1;0;0;0;100
enlight15;0;0;0.5;1;0;0;0;100
enlight8;0;0;0.5;1;0;0;0;100
enlight_hard;0;0;14.5;1;0;0;0;100
eva1aprime5x5opt;0;-497.247729;1.038251;1;440;0;440;100
eva1aprime6x6opt;0;-495.49243;7.017665;1;1629;0;1629;100
ex10;0;100;100;1;16726;1;16727;100
ex1010-pi;0;314;0;3;667;3;670;33.62
ex9;0;81;81;1;1636;1;1637;100
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2;100
f2000;0;1383;1280;2;3533;0;3533;100
f2gap201600;0;76429.862296;1.402159;1;3;0;3;100
f2gap401600;0;82274.237434;1.19002;1;4;0;4;100
f2gap40400;0;20650.898154;3.25358;1;1;0;1;100
f2gap801600;0;86570.120867;5.266841;1;4;0;4;100
fast0507;0;221;0;3;577;9;586;27.01
fastxgemm-n2r6s0t2;0;27;9;1;31;0;31;100
fastxgemm-n2r7s4t1;0;27;9;1;33;0;33;100
fastxgemm-n3r21s3t6;0;84;27;1;2349;0;2349;100
fastxgemm-n3r22s4t6;0;84;27;1;2542;0;2542;100
fastxgemm-n3r23s5t6;0;84;27;1;2661;0;2661;100
fhnw-binpack4-48;0;0;333.285714;2;138;0;138;100
fhnw-binpack4-58;0;0;467.321429;2;132;1;133;100
fhnw-binpack4-77;0;0;207.310714;2;110;0;110;100
fhnw-binschedule0;0;12632.888779;685.581929;3;11331;15;11346;100
fhnw-binschedule2;0;1706.886254;166.224871;3;226;1;227;100
fhnw-schedule-paira100;0;-36.643681;5.147307;2;128;0;128;100
fhnw-schedule-paira200;0;-73.826479;8.938667;2;265;2;267;100
fhnw-schedule-paira400;0;-146.941079;19.26431;2;1169;10;1179;100
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1182;3;1185;100
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;7059;12;7071;100
fhnw-sq2;0;0;15.502573;1;4;0;4;100
fiball;0;137.069168;72.208175;1;120;0;120;100
fiber;0;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;0;0;0;1;27;0;27;0
fixnet6;0;12170;0;2;1;0;1;100
fjspeasy01i;0;216;0;1;38;0;38;0
flugpl;0;1167185.725592;3.538918;1;0;0;0;100
g200x740;0;45614;0;2;2;0;2;2.93
g200x740i;0;44069;0;2;2;0;2;46.48
gasprod1-1;0;4861.104633;51.656628;7885;807;2740;3547;100
gasprod1-2;0;1691.141291;51.497411;6853;539;876;1415;100
gasprod1-3;0;3682.336923;49.221179;8368;581;977;1558;100
gasprod2-1;0;1306101.609201;404.201103;19;1698;7;1705;100
gasprod2-2;0;1330631.091637;502.800224;36;1711;16;1727;100
gen-ip002;0;-511.036897;0;3;0;0;0;89.32
gen-ip016;0;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;0;6642.05262;2.217259;4;0;0;0;100
gen-ip036;0;-2162.833562;0;3;0;0;0;53.05
gen-ip054;0;8365.610388;1.135203;5;0;0;0;100
gen;0;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;0;-27;94.724138;1;1042;0;1042;100
genus-g61-25;0;-58;242.75455;1;797;0;797;100
genus-sym-g31-8;0;-27;154.805251;2;3683;1;3684;100
genus-sym-g62-2;0;-54;256.205696;2;24169;2;24171;100
genus-sym-grafo5708-48;0;-27;115.405493;1;1251;0;1251;100
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;135;0;135;100
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;84;0;84;100
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;155;0;155;100
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;158;0;158;100
ger50_17_trans;0;6850.628623;48.22611;1;137;0;137;100
germanrr;0;46445702.956442;53.468182;2;643;0;643;100
germany50-DBM;0;438028;23.4;1;133;0;133;100
germany50-UUM;0;597932.5;24.4;1;32;0;32;100
gesa2-o;0;25748173.191117;13.380406;2;5;0;5;100
gesa2;0;25477017.874283;13.26737;2;7;0;7;100
gfd-schedulen180f7d50m30k18-16i;0;18;107.002753;1;5449;44;5493;100
gfd-schedulen180f7d50m30k18;0;1;5037.697107;2;3374;14;3388;100
gfd-schedulen25f5d20m10k3i;0;3;13.619895;1;60;0;60;100
gfd-schedulen55f2d50m30k3i;0;3;27.695911;1;153;1;154;100
ghoulomb4-9-10i;0;9;0;1;61;1;62;0
glass-sc;0;23;0;3;114;1;115;0
glass4;0;800002400;2.059524;1;1;0;1;100
gmu-35-40;0;-2400283.756506;1.911023;2;9;0;9;100
gmu-35-50;0;-2606307.146543;3.420099;2;20;0;20;100
gmut-75-50;0;-14182312.661731;4.988967;1;612;1;613;100
gmut-76-40;0;-14171086.316075;9.054451;1;212;0;212;100
gmut-76-50;0;-14173884.188063;4.201959;1;460;1;461;100
gmut-77-40;0;-14173396.636852;2.97325;1;222;0;222;100
go19;0;96;0;3;4;0;4;14.29
gr4x6;0;229.05;0;2;0;0;0;13.19
graph20-20-1rand;0;-37;48;1;38;0;38;100
graph20-80-1rand;0;-117;142;1;1554;1;1555;100
graph40-20-1rand;0;-157;181.5;1;4022;1;4023;100
graph40-40-1rand;0;-300;341.96929;1;95682;10;95692;100
graphdraw-domain;0;12672;21.206816;1;3;0;3;100
graphdraw-gemcutter;0;4310;10.986111;1;1;0;1;100
graphdraw-grafo2;0;35762;326.358342;1;776;1;777;100
graphdraw-mainerd;0;30496;107.642303;2;82;0;82;100
graphdraw-opmanager;0;54717;173.389041;1;400;0;400;100
gsvm2rl11;0;35640.343493;0;2;344;0;344;96.67
gsvm2rl12;0;50;0;2;672;0;672;100
gsvm2rl3;0;0.6;0;2;4;0;4;78.29
gsvm2rl5;0;10;0;2;8;0;8;84.4
gsvm2rl9;0;16356.825869;0;2;61;0;61;100
gt2;0;13460.233074;0.728107;1;0;0;0;100
h50x2450;0;11147.731511;3.696751;1;29;0;29;100
h80x6320;0;3700;0;1;24;0;24;0
h80x6320d;0;5325.160104;2.515625;1;42;0;42;100
hanoi5;0;1926;328;5;183;0;183;100
haprp;0;3665963.213506;96.940858;1;4;0;4;100
harp2;0;-74353341.5023;5.485338;1;10;0;10;100
hgms-det;0;-53824.391476;32.676364;1;211;0;211;100
hgms30;0;-53349.215497;60.694272;1;9181;0;9181;100
hgms62;0;-53416.649907;61.317531;1;26001;0;26001;100
hypothyroid-k1;0;-2902.852586;39.591978;1;6928;2;6930;100
ic97_potential;0;4077;55.066667;2;4;0;4;100
ic97_tension;0;3911;15.366667;2;2;0;2;100
icir97_potential;0;6587;169.25;2;39;0;39;100
icir97_tension;0;6302;97.366667;2;3;0;3;100
iis-100-0-cov;0;41;0;3;92;0;92;41.38
iis-bupa-cov;0;49;0;3;146;0;146;36.11
iis-glass-cov;0;28;0;3;131;1;132;33.33
iis-hc-cov;0;22;0;3;164;2;166;29.41
iis-pima-cov;0;41;0;3;213;1;214;24.24
irp;0;12123.530222;6;1;81;0;81;100
istanbul-no-cutoff;0;51.11;3.607411;1;392;0;392;100
ivu06-big;0;135.427718;95.799872;1;54495;46;54541;100
ivu06;0;135.901353;97.120377;1;15162;16;15178;100
ivu52;0;480.250438;82.244023;1;7132;3;7135;100
ivu59;0;884.456993;122.994949;1;110648;50;110698;100
janos-us-DDM;0;1488134.75;22.375;1;7;0;7;100
k16x240;0;11359;0;2;0;0;0;6.42
k16x240b;0;12874;0;2;0;0;0;13
k1mushroom;0;-4165.061224;43.877551;1;16702;7;16709;100
k1mushroomi;0;-4208;0;1;195;7;202;0
khb05250;0;126785464;0;2;1;0;1;18.56
l2p12;0;2;1073.407198;1;336;0;336;100
l2p1i;0;1;526.902668;1;804;7;811;100
l2p2i;0;1;375.07928;1;57;1;58;100
lectsched-1-obj;0;0;5.975758;2;263;3;266;100
lectsched-1;0;0;3.151515;2;207;3;210;100
lectsched-2;0;0;17.414394;3;120;2;122;100
lectsched-3;0;0;21.056818;4;231;4;235;100
lectsched-4-obj;0;0;15.216667;3;70;1;71;100
lectsched-5-obj;0;0;4.117424;2;200;2;202;100
leo1;0;6954610936.32001;0;4;80;2;82;100
leo2;0;7056077897.60001;0;4;168;3;171;100
liu;0;346;11.218228;2;6;0;6;100
loopha13;0;6.279;1.10216;2;194;0;194;100
lotsize;0;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;1078;0;1078;100
lr1dr04vc05v17a-t360;0;247111.69248;335.090553;1;1886;0;1886;100
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;42658;5;42663;100
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;36780;3;36783;100
lrn;0;42701141.648089;65.099086;2;449;0;449;100
m100n500k4r1;0;-18;0;3;7;0;7;28
macrophage;0;0;339;1;30;0;30;100
mad;0;0;2.744433;1;1;0;1;100
manna81;0;-11868;0;3;39;0;39;9.85
map06;0;-406.181173;7.868443;1;2379;0;2379;100
map10;0;-602.176181;11.248146;1;2594;0;2594;100
map14;0;-778.549324;11.962355;1;2270;0;2270;100
map14860-20;0;-998.836419;10.400693;1;2695;0;2695;100
map16715-04;0;-296.267898;4.997036;1;2338;0;2338;100
map18;0;-932.782685;11.173489;1;2326;0;2326;100
map20;0;-998.836419;10.400693;1;2796;0;2796;100
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;40;0;40;100
mario-t-hard5i;0;-4482;4.134921;1;1306;1;1307;100
markshare1;0;230;0;2;0;0;0;100
markshare2;0;167;0;3;0;0;0;100
markshare_4_0;0;226;0;2;0;0;0;100
markshare_5_0;0;337;0;2;0;0;0;100
mas74;0;10482.79528;3.103514;1;1;0;1;100
mas76;0;38893.903641;2.555097;1;1;0;1;100
maxgasflow;0;-70929535.9;625.438243;2;60;0;60;100
mc11;0;13509;0;2;27;0;27;15.57
mc7;0;5796;0;2;35;0;35;69.62
mc8;0;1929;0;2;31;0;31;23.18
mcsched;0;193774.753707;340.221655;1;132;0;132;100
methanosarcina;0;0;313;1;113;0;113;100
mik-250-1-100-1;0;0;0;2;2;0;2;100
mik-250-20-75-1;0;0;0;2;3;0;3;100
mik-250-20-75-2;0;0;0;2;3;0;3;100
mik-250-20-75-3;0;0;0;2;3;0;3;100
mik-250-20-75-4;0;0;0;2;3;0;3;100
mik-250-20-75-5;0;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;146;0;146;100
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;186;0;186;100
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;60;0;60;100
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;12;0;12;100
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;22;0;22;100
mine-166-5;0;-821763677.673139;187.331384;1;197;0;197;100
mine-90-10;0;-887165318.510226;202.375368;1;158;0;158;100
mining;0;-880498833.080716;8459.469134;117;103624;1527;105151;100
minutedispatchstrategy;0;1898.391429;412.137934;2;1482;1;1483;100
misc07;0;1415;8;1;2;0;2;100
mitre;0;114740.518481;224.156743;1;97;0;97;100
mkc;0;-581.85;16.208843;3;33;0;33;100
mkc1;0;-611.85;3.942199;3;32;0;32;100
mod010;0;6532.083333;14.166667;1;14;0;14;100
modglob;0;20786787.016883;0;2;2;0;2;0.22
moj-mining;0;-1520532907.35018;566.626558;2;42412;0;42412;100
momentum1;0;134660.011921;48.045264;2;942;0;942;100
momentum2;0;61266.821316;84.616225;3;736;1;737;100
momentum3;0;107721.82427;144.721031;3;8467;0;8467;100
mrcpspj30-15-5i;0;23;93.58099;1;41;0;41;100
mrcpspj30-17-10i;0;25;28.677778;1;39;0;39;100
mrcpspj30-53-3i;0;30;45.456614;1;52;0;52;100
msc98-ip;0;19520966.151663;338.886443;2;4110;0;4110;100
mspp16;0;341;1.241379;1;26580;0;26580;100
mspsphard01i;0;16;0;2;46;1;47;0
mspsphard03i;0;20;0;2;83;2;85;0
mtest4ma;0;60342;0;2;3;0;3;15.71
mushroom-best;0;1.3e-05;0.0202;1;275;0;275;100
mzzv11;0;-22556.460829;174.328454;2;394;0;394;100
mzzv42z;0;-18842.814586;198.473995;2;282;0;282;100
n13-3;0;14401970;0;2;24;0;24;100
n15-3;0;71710891;0;2;3284;0;3284;0
n2seq36f;0;71600;0;3;34;1;35;37.16
n2seq36q;0;80431.821523;37.58358;3;156;0;156;100
n3-3;0;24603430;0;2;117;0;117;100
n3700;0;1342560;0;2;29;0;29;9.36
n3705;0;1342540;0;2;27;0;27;9.55
n3707;0;1301218;0;2;28;0;28;9.65
n3709;0;1324904;0;2;28;0;28;9.68
n370a;0;1353042;0;2;30;0;30;0
n370b;0;1373791;0;2;27;0;27;11.06
n3div36;0;174200;0;3;146;4;150;33.18
n3seq24;0;209033.068485;51.670786;3;2907;4;2911;100
n4-3;0;13501875;0;2;51;0;51;100
n5-3;0;12301325;0;2;15;0;15;100
n6-3;0;16502900;0;2;37;0;37;100
n7-3;0;14704310;0;2;40;0;40;100
n9-3;0;21603625;0;2;140;0;140;100
nag;0;465;14.526159;3;47;0;47;100
neos-1061020;0;-145860.370608;501.716216;1;933;0;933;100
neos-1067731;0;669053;81.272727;1;504;0;504;100
neos-1109824;0;278;22;1;57;0;57;100
neos-1112782;0;22000000110147.3;0;2;23;0;23;100
neos-1112787;0;19500000125389.7;0;2;22;0;22;100
neos-1122047;0;161;0.41219;2;483;0;483;100
neos-1171448;0;-309;0.936995;2;77;0;77;100
neos-1171692;0;-273;3.730892;2;41;0;41;100
neos-1171737;0;-195;8.004699;2;39;0;39;100
neos-1225589;0;5e+09;0;2;1;0;1;100
neos-1311124;0;-182;5;2;3;0;3;100
neos-1324574;0;4.5;144;1;40;0;40;100
neos-1330346;0;4.5;76.5;1;107;0;107;100
neos-1337307;0;-201272;272.493985;2;49;0;49;100
neos-1354092;0;46;238.398385;2;1003;0;1003;100
neos-1367061;0;31320456.264497;3.75;2;1447;0;1447;100
neos-1396125;0;3000.053717;12.531496;2;8;0;8;100
neos-1420546;0;22124.4;103.140678;1;368;0;368;100
neos-1420790;0;2942.750002;75.132359;1;49;0;49;100
neos-1423785;0;-1816.666667;311.9714;1;229;0;229;100
neos-1425699;0;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;0;-178;6.429182;2;2;0;2;100
neos-1426662;0;-52;10.501303;2;5;0;5;100
neos-1429212;0;30;721.879477;1;5100;2;5102;100
neos-1430701;0;-78;6.669599;2;2;0;2;100
neos-1436709;0;-129;3.502607;2;3;0;3;100
neos-1440225;0;36;33.72448;1;112;0;112;100
neos-1440460;0;-180;4.85975;2;5;0;5;100
neos-1442119;0;-182;2.580471;2;4;0;4;100
neos-1442657;0;-156;4.002933;2;3;0;3;100
neos-1445532;0;-22860;8.21746;2;83;0;83;100
neos-1445738;0;-24232.548846;16.302388;1;143;0;143;100
neos-1445743;0;-24579.832968;16.952539;1;144;0;144;100
neos-1445765;0;-24699.19766;17.625849;1;147;0;147;100
neos-1456979;0;154;8.434222;1;43;0;43;100
neos-1516309;0;34769.833333;9.166667;2;30;0;30;100
neos-1582420;0;88.428075;56.693409;5;84;0;84;100
neos-1593097;0;4424;55.795872;1;114;0;114;100
neos-1599274;0;32194.742857;6.464286;3;32;0;32;100
neos-1601936;0;1;158.376054;1;898;0;898;100
neos-1603965;0;619244367.662955;0.000913;1;602;0;602;100
neos-1605061;0;6.150735;151.705349;1;2217;0;2217;100
neos-1605075;0;3.214461;172.430143;1;1917;0;1917;100
neos-1616732;0;174;0;3;5;0;5;9.43
neos-1620770;0;22;35;2;38;0;38;100
neos-2294525-abba;0;156.177251;19.424787;1;84;0;84;100
neos-2328163-agri;0;26069;51.5;1;74;0;74;100
neos-2624317-amur;0;0;29.293934;1;3;0;3;100
neos-2629914-sudost;0;39622;5.983409;1;187;0;187;100
neos-2652786-brda;0;0;20.196086;2;1;0;1;100
neos-2657525-crna;0;0;29.542619;2;1;0;1;100
neos-2669500-cust;0;2221.9;230.19862;2;970;3;973;100
neos-2746589-doon;0;1985.75;129.965898;2;283;1;284;100
neos-2974461-ibar;0;473452396.770997;3364;2;208768;19;208787;100
neos-2978193-inde;0;-2.418518;7.4;1;62;0;62;100
neos-2978205-isar;0;-12.415307;30.2;1;186;0;186;100
neos-2987202-jeir;0;-1847551552.23661;1035.632796;2;62992;1;62993;100
neos-2987310-joes;0;-610797465.676974;19.875;2;1164;0;1164;100
neos-2991472-kalu;0;457.286985;4.008344;5;4201;2;4203;100
neos-3004026-krka;0;0;832;1;58;0;58;100
neos-3009394-lami;0;0.642857;216.628571;1;4;0;4;100
neos-3024952-loue;0;22882;103.3;1;244;0;244;100
neos-3025225-shelon;0;0.052574;323.690533;1;92861;10;92871;100
neos-3046601-motu;0;185;0.4492;1;1;0;1;100
neos-3046615-murg;0;192;0.3458;1;0;0;0;100
neos-3048764-nadi;0;-3883988306.36669;0;2;42;0;42;0
neos-3065804-namu;0;0;0;1;186;0;186;0
neos-3068746-nene;0;77427529.530929;55.412658;2;128;0;128;100
neos-3072252-nete;0;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;0;54.924463;0.00048;1;143;0;143;100
neos-3083784-nive;0;0;12;1;27;0;27;100
neos-3083819-nubu;0;6290575.552807;13.541087;1;50;0;50;100
neos-3116779-oban;0;1359;0;2;24;0;24;100
neos-3118745-obra;0;297;0;3;3;0;3;16.47
neos-3148108-pahi;0;0;0;1;262;1;263;0
neos-3209462-rhin;0;0;49.45122;2;3794;1;3795;100
neos-3209519-ruhr;0;332.85;25.900482;1;53;0;53;100
