Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
gasprod2-1;0;1306101.609201;404.201103;19;1690;8;1698;100
gasprod2-2;0;1330631.091637;502.800224;36;1717;16;1733;100
gen-ip002;0;-511.036897;0;3;0;0;0;89.32
gen-ip016;0;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;0;6642.05262;2.217259;4;0;0;0;100
gen-ip036;0;-2162.833562;0;3;0;0;0;53.05
gen-ip054;0;8365.610388;1.135203;5;0;0;0;100
gen;0;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;0;-27;94.724138;1;1030;0;1030;100
genus-g61-25;0;-58;242.75455;1;819;0;819;100
genus-sym-g31-8;0;-27;154.805251;2;3783;1;3784;100
genus-sym-g62-2;0;-54;256.205696;2;25870;2;25872;100
genus-sym-grafo5708-48;0;-27;115.405493;1;1238;0;1238;100
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;103;0;103;100
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;88;0;88;100
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;151;0;151;100
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;164;0;164;100
ger50_17_trans;0;6850.628623;48.22611;1;137;0;137;100
germanrr;0;46445702.956442;53.468182;2;679;0;679;100
germany50-DBM;0;438028;23.4;1;130;0;130;100
germany50-UUM;0;597932.5;24.4;1;33;0;33;100
gesa2-o;0;25748173.191117;13.380406;2;5;0;5;100
gesa2;0;25477017.874283;13.26737;2;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;0;18;107.002753;1;5813;38;5851;100
gfd-schedulen180f7d50m30k18;0;1;5037.697107;2;3577;14;3591;100
gfd-schedulen25f5d20m10k3i;0;3;13.619895;1;68;0;68;100
gfd-schedulen55f2d50m30k3i;0;3;27.695911;1;156;1;157;100
ghoulomb4-9-10i;0;9;0;1;63;1;64;0
glass-sc;0;29;0;3;116;1;117;26.09
glass4;0;800002400;2.059524;1;1;0;1;100
gmu-35-40;0;-2400283.756506;1.911023;2;9;0;9;100
gmu-35-50;0;-2606307.146543;3.420099;2;19;0;19;100
gmut-75-50;0;-14182312.661731;4.988967;1;562;1;563;100
gmut-76-40;0;-14171086.316075;9.054451;1;216;0;216;100
gmut-76-50;0;-14173884.188063;4.201959;1;494;1;495;100
gmut-77-40;0;-14173396.636852;2.97325;1;228;0;228;100
go19;0;95;0;3;5;0;5;13.1
gr4x6;0;229.05;0;2;0;0;0;13.19
graph20-20-1rand;0;-37;48;1;43;0;43;100
graph20-80-1rand;0;-117;142;1;1547;1;1548;100
graph40-20-1rand;0;-157;181.5;1;4260;1;4261;100
graph40-40-1rand;0;-300;341.96929;1;90288;10;90298;100
graphdraw-domain;0;12672;21.206816;1;3;0;3;100
graphdraw-gemcutter;0;4310;10.986111;1;1;0;1;100
graphdraw-grafo2;0;35762;326.358342;1;786;1;787;100
graphdraw-mainerd;0;30496;107.642303;2;82;0;82;100
graphdraw-opmanager;0;54717;173.389041;1;403;0;403;100
gsvm2rl11;0;35640.343493;0;3;351;0;351;96.67
gsvm2rl12;0;50;0;3;713;0;713;100
gsvm2rl3;0;0.6;0;3;3;0;3;78.29
gsvm2rl5;0;10;0;3;8;0;8;84.4
gsvm2rl9;0;16356.825869;0;3;57;0;57;100
gt2;0;13460.233074;0.728107;1;0;0;0;100
h50x2450;0;11147.731511;3.696751;1;26;0;26;100
h80x6320;0;3700;0;1;27;0;27;0
h80x6320d;0;5325.160104;2.515625;1;44;0;44;100
hanoi5;0;1926;328;5;167;0;167;100
haprp;0;3665963.213506;96.940858;1;4;0;4;100
harp2;0;-74353341.5023;5.485338;1;6;0;6;100
hgms-det;0;-53824.391476;32.676364;1;216;0;216;100
hgms30;0;-53349.215497;60.694272;1;9206;0;9206;100
hgms62;0;-53416.649907;61.317531;1;26065;0;26065;100
hypothyroid-k1;0;-2902.852586;39.591978;1;7895;2;7897;100
ic97_potential;0;4077;55.066667;2;4;0;4;100
ic97_tension;0;3911;15.366667;2;2;0;2;100
icir97_potential;0;6587;169.25;2;40;0;40;100
icir97_tension;0;6302;97.366667;2;4;0;4;100
iis-100-0-cov;0;35;0;3;102;0;102;20.69
iis-bupa-cov;0;46;0;3;155;1;156;27.78
iis-glass-cov;0;26;0;3;122;1;123;23.81
iis-hc-cov;0;22;0;3;179;3;182;29.41
iis-pima-cov;0;39;0;3;221;1;222;18.18
irp;0;12123.530222;6;1;88;0;88;100
istanbul-no-cutoff;0;51.11;3.607411;1;431;0;431;100
ivu06-big;0;135.427718;95.799872;1;55159;47;55206;100
ivu06;0;135.901353;97.120377;1;15741;16;15757;100
ivu52;0;480.250438;82.244023;1;8216;4;8220;100
ivu59;0;884.456993;122.994949;1;107937;50;107987;100
janos-us-DDM;0;1488134.75;22.375;1;4;0;4;100
k16x240;0;11359;0;2;0;0;0;6.42
k16x240b;0;12874;0;2;0;0;0;13
k1mushroom;0;-4165.061224;43.877551;1;17115;7;17122;100
k1mushroomi;0;-4208;0;1;180;6;186;0
khb05250;0;126785464;0;2;1;0;1;18.56
l2p12;0;2;1073.407198;1;344;0;344;100
l2p1i;0;1;526.902668;1;775;6;781;100
l2p2i;0;1;375.07928;1;64;1;65;100
lectsched-1-obj;0;0;5.975758;2;238;2;240;100
lectsched-1;0;0;3.151515;2;197;2;199;100
lectsched-2;0;0;17.414394;3;114;2;116;100
lectsched-3;0;0;21.056818;4;196;4;200;100
lectsched-4-obj;0;0;15.216667;3;62;1;63;100
lectsched-5-obj;0;0;4.117424;2;185;2;187;100
leo1;0;1181219706.24;0;3;77;1;78;100
leo2;0;1344214233.44;0;3;193;2;195;100
liu;0;346;11.218228;2;6;0;6;100
loopha13;0;6.279;1.10216;2;238;0;238;100
lotsize;0;1335747.052789;7.405615;2;8;0;8;100
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;965;0;965;100
lr1dr04vc05v17a-t360;0;247111.69248;335.090553;1;2044;0;2044;100
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;44601;5;44606;100
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;35240;3;35243;100
lrn;0;42701141.648089;65.099086;2;525;0;525;100
m100n500k4r1;0;-18;0;3;9;0;9;28
macrophage;0;0;339;1;32;0;32;100
mad;0;0;2.744433;1;1;0;1;100
manna81;0;-10107;0;3;60;0;60;23.22
map06;0;-406.181173;7.868443;1;2646;1;2647;100
map10;0;-602.176181;11.248146;1;2850;0;2850;100
map14;0;-778.549324;11.962355;1;2321;0;2321;100
map14860-20;0;-998.836419;10.400693;1;2874;0;2874;100
map16715-04;0;-296.267898;4.997036;1;2638;1;2639;100
map18;0;-932.782685;11.173489;1;2328;0;2328;100
map20;0;-998.836419;10.400693;1;2718;0;2718;100
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;36;0;36;100
mario-t-hard5i;0;-4482;4.134921;1;1330;1;1331;100
markshare1;0;230;0;2;0;0;0;100
markshare2;0;454;0;2;0;0;0;100
markshare_4_0;0;226;0;2;0;0;0;100
markshare_5_0;0;337;0;2;0;0;0;100
mas74;0;10482.79528;3.103514;1;1;0;1;100
mas76;0;38893.903641;2.555097;1;1;0;1;100
maxgasflow;0;-70929535.9;625.438243;2;79;0;79;100
mc11;0;13509;0;2;25;0;25;15.57
mc7;0;5796;0;2;26;0;26;69.62
mc8;0;1929;0;2;28;0;28;23.18
mcsched;0;193774.753707;340.221655;1;131;0;131;100
methanosarcina;0;0;313;1;100;0;100;100
mik-250-1-100-1;0;0;0;2;3;0;3;100
mik-250-20-75-1;0;0;0;2;3;0;3;100
mik-250-20-75-2;0;0;0;2;3;0;3;100
mik-250-20-75-3;0;0;0;2;3;0;3;100
mik-250-20-75-4;0;0;0;2;3;0;3;100
mik-250-20-75-5;0;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;148;0;148;100
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;180;0;180;100
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;62;0;62;100
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;12;0;12;100
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;22;0;22;100
mine-166-5;0;-821763677.673139;187.331384;1;203;0;203;100
mine-90-10;0;-887165318.510226;202.375368;1;157;0;157;100
mining;0;-880002941.351456;8441.692935;19530;105827;237744;343571;100
minutedispatchstrategy;0;1898.391429;412.137934;2;1113;1;1114;100
misc07;0;1415;8;1;2;0;2;100
mitre;0;114740.518481;224.156743;1;97;0;97;100
mkc;0;-581.85;16.208843;3;32;0;32;100
mkc1;0;-611.85;3.942199;3;34;0;34;100
mod010;0;6532.083333;14.166667;1;14;0;14;100
modglob;0;20786787.016883;0;2;1;0;1;0.22
moj-mining;0;-1520532907.35018;566.626558;2;41997;0;41997;100
momentum1;0;134660.011921;48.045264;2;1071;0;1071;100
momentum2;0;61266.821316;84.616225;3;701;1;702;100
momentum3;0;107721.82427;144.721031;3;8398;0;8398;100
mrcpspj30-15-5i;0;23;93.58099;1;38;0;38;100
mrcpspj30-17-10i;0;25;28.677778;1;37;0;37;100
mrcpspj30-53-3i;0;30;45.456614;1;35;0;35;100
msc98-ip;0;19520966.151663;338.886443;2;4134;0;4134;100
mspp16;0;341;1.241379;1;27238;1;27239;100
mspsphard01i;0;16;0;1;47;0;47;0
mspsphard03i;0;20;0;1;83;1;84;0
mtest4ma;0;60342;0;2;2;0;2;15.71
mushroom-best;0;1.3e-05;0.0202;1;238;0;238;100
mzzv11;0;-22556.460829;174.328454;2;391;0;391;100
mzzv42z;0;-18842.814586;198.473995;2;272;0;272;100
n13-3;0;14401970;0;2;28;0;28;100
n15-3;0;71710891;0;2;3171;0;3171;0
n2seq36f;0;70600;0;3;34;1;35;35.25
n2seq36q;0;80431.821523;37.58358;3;158;0;158;100
n3-3;0;24603430;0;2;119;0;119;100
n3700;0;1342560;0;2;28;0;28;9.36
n3705;0;1342540;0;2;28;0;28;9.55
n3707;0;1301218;0;2;29;0;29;9.65
n3709;0;1324904;0;2;29;0;29;9.68
n370a;0;1353042;0;2;29;0;29;0
n370b;0;1373791;0;2;28;0;28;11.06
n3div36;0;201600;0;3;144;4;148;54.13
n3seq24;0;224833.068485;51.670786;3;2889;4;2893;100
n4-3;0;13501875;0;2;47;0;47;100
n5-3;0;12301325;0;2;16;0;16;100
n6-3;0;16502900;0;2;39;0;39;100
n7-3;0;14704310;0;2;46;0;46;100
n9-3;0;21603625;0;2;147;0;147;100
nag;0;465;14.526159;3;51;0;51;100
neos-1061020;0;-145860.370608;501.716216;1;938;0;938;100
neos-1067731;0;669053;81.272727;1;504;0;504;100
neos-1109824;0;278;22;1;55;0;55;100
neos-1112782;0;22000000110147.3;0;2;24;0;24;100
neos-1112787;0;19500000125389.7;0;2;22;0;22;100
neos-1122047;0;161;0.41219;2;467;0;467;100
neos-1171448;0;-309;0.936995;2;72;0;72;100
neos-1171692;0;-273;3.730892;2;40;0;40;100
neos-1171737;0;-195;8.004699;2;40;0;40;100
neos-1225589;0;5e+09;0;2;1;0;1;100
neos-1311124;0;-182;5;2;3;0;3;100
neos-1324574;0;4.5;144;1;37;0;37;100
neos-1330346;0;4.5;76.5;1;114;0;114;100
neos-1337307;0;-201272;272.493985;2;52;0;52;100
neos-1354092;0;46;238.398385;2;1027;0;1027;100
neos-1367061;0;31320456.264497;3.75;2;1321;0;1321;100
neos-1396125;0;3000.053717;12.531496;2;7;0;7;100
neos-1420546;0;22124.4;103.140678;1;402;0;402;100
neos-1420790;0;2942.750002;75.132359;1;47;0;47;100
neos-1423785;0;-1816.666667;311.9714;1;240;0;240;100
neos-1425699;0;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;0;-178;6.429182;2;2;0;2;100
neos-1426662;0;-52;10.501303;2;4;0;4;100
neos-1429212;0;30;721.879477;1;5037;3;5040;100
neos-1430701;0;-78;6.669599;2;2;0;2;100
neos-1436709;0;-129;3.502607;2;3;0;3;100
neos-1440225;0;36;33.72448;1;112;0;112;100
neos-1440460;0;-180;4.85975;2;2;0;2;100
neos-1442119;0;-182;2.580471;2;3;0;3;100
neos-1442657;0;-156;4.002933;2;2;0;2;100
neos-1445532;0;-22860;8.21746;2;103;0;103;100
neos-1445738;0;-24232.548846;16.302388;1;145;0;145;100
neos-1445743;0;-24579.832968;16.952539;1;154;0;154;100
neos-1445765;0;-24699.19766;17.625849;1;157;0;157;100
neos-1456979;0;154;8.434222;1;44;0;44;100
neos-1516309;0;34769.833333;9.166667;2;32;0;32;100
neos-1582420;0;88.428075;56.693409;5;81;0;81;100
neos-1593097;0;4424;55.795872;1;118;0;118;100
neos-1599274;0;32194.742857;6.464286;3;32;0;32;100
neos-1601936;0;1;158.376054;1;815;0;815;100
neos-1603965;0;619244367.662955;0.000913;1;585;0;585;100
neos-1605061;0;6.150735;151.705349;1;2205;0;2205;100
neos-1605075;0;3.214461;172.430143;1;1931;0;1931;100
neos-1616732;0;173;0;3;7;0;7;8.81
neos-1620770;0;22;35;2;35;0;35;100
neos-2294525-abba;0;156.177251;19.424787;1;78;0;78;100
neos-2328163-agri;0;26069;51.5;1;64;0;64;100
neos-2624317-amur;0;0;29.293934;1;2;0;2;100
neos-2629914-sudost;0;39622;5.983409;1;210;0;210;100
neos-2652786-brda;0;0;20.196086;2;2;0;2;100
neos-2657525-crna;0;0;29.542619;2;2;0;2;100
neos-2669500-cust;0;2221.9;230.19862;2;940;3;943;100
neos-2746589-doon;0;1985.75;129.965898;2;289;1;290;100
neos-2974461-ibar;0;473452396.770997;3364;2;214295;18;214313;100
neos-2978193-inde;0;-2.418518;7.4;1;58;0;58;100
neos-2978205-isar;0;-12.415307;30.2;1;222;0;222;100
neos-2987202-jeir;0;-1847551552.23661;1035.632796;2;65617;1;65618;100
neos-2987310-joes;0;-610797465.676974;19.875;2;1215;0;1215;100
neos-2991472-kalu;0;457.286985;4.008344;5;4389;2;4391;100
neos-3004026-krka;0;0;832;1;60;0;60;100
neos-3009394-lami;0;0.642857;216.628571;1;4;0;4;100
neos-3024952-loue;0;22882;103.3;1;256;0;256;100
neos-3025225-shelon;0;0.052574;323.690533;1;97030;11;97041;100
neos-3046601-motu;0;185;0.4492;1;1;0;1;100
neos-3046615-murg;0;192;0.3458;1;0;0;0;100
neos-3048764-nadi;0;-3883988306.36669;0;2;40;0;40;0
neos-3065804-namu;0;0;0;1;201;0;201;0
neos-3068746-nene;0;77427529.530929;55.412658;2;126;0;126;100
neos-3072252-nete;0;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;0;54.924463;0.00048;1;149;0;149;100
neos-3083784-nive;0;0;12;1;30;0;30;100
neos-3083819-nubu;0;6290575.552807;13.541087;1;45;0;45;100
neos-3116779-oban;0;0;0;1;19;0;19;0
neos-3118745-obra;0;357;0;2;3;0;3;40
neos-3148108-pahi;0;0;0;1;274;1;275;0
neos-3209462-rhin;0;0;49.45122;2;3863;1;3864;100
neos-3209519-ruhr;0;332.85;25.900482;1;56;0;56;100
