Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
co-100;0;1250429.774879;9.799423;2;294;22;316;100
cod105;0;-8;0;3;472;1;473;33.33
comp07-2idx;0;0;139.65;2;1260;2;1262;100
comp08-2idx;0;0;197.321317;2;203;1;204;100
comp12-2idx;0;11;244.467887;3;1394;2;1396;100
comp16-3idx;0;4;723.409056;1;8249;2;8251;100
comp21-2idx;0;0;197.95;2;807;1;808;100
control30-3-2-3;0;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;0;801;0;3;1411;4;1415;16.26
core2586-950;0;1164;0;3;887;3;890;22.78
core4284-1064;0;1299;0;3;5821;6;5827;22.2
core4872-1529;0;1837;0;3;2873;6;2879;20.07
cost266-UUE;0;42001606.28;0;2;88;0;88;67.01
cov1075;0;35;0;2;5;0;5;75
cryptanalysiskb128n5obj16;0;0;7174.215397;2;868;7;875;100
csched007;0;269.251587;22.185714;1;50;0;50;100
csched008;0;171;18.883137;1;14;0;14;100
csched010;0;332.422727;20.376263;1;46;0;46;100
cvrpa-n64k9vrpi;0;0;209.553191;188;347;467;814;100
cvrpb-n45k5vrpi;0;0;147.183206;10;568;11;579;100
cvrpp-n16k8vrpi;0;0;53.977273;82;35;11;46;100
cvrpsimple2i;0;0;27.5;3;3;0;3;100
cvs08r139-94;0;-24;0;3;17;0;17;79.31
cvs16r106-72;0;-10;0;3;39;0;39;87.65
cvs16r128-89;0;-11;0;3;38;0;38;88.66
cvs16r70-62;0;-5;0;3;31;0;31;88.1
cvs16r89-60;0;-7;0;3;32;0;32;89.23
d10200;0;12425.583005;34.236879;1;60;0;60;100
d20200;0;12229.625788;62.339279;1;339;0;339;100
dale-cta;0;0;0.004715;1;295;0;295;100
dano3mip;0;576.23162;15.294513;1;1774;0;1774;100
dano3_3;0;576.23162;1.932181;1;1820;0;1820;100
dano3_5;0;576.23162;2.871834;1;1784;0;1784;100
danoint;0;62.63728;5.819184;1;17;0;17;100
dc1c;0;1754946.863638;139.215684;1;320;1;321;100
dc1l;0;203610672.021484;0;3;1241;18;1259;100
dcmulti;0;184858.396836;12.823814;3;3;0;3;100
decomp1;0;-120;96.333333;1;49;0;49;100
decomp2;0;-160;93.138889;1;57;0;57;100
dfn-bwin-DBE;0;797567.4;0;2;34;0;34;100
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1;100
dg012142;0;5895516.340434;39.442147;5;212;0;212;100
diameterc-mstc-v20a190d5i;0;291;53.666667;1;34;0;34;100
diameterc-msts-v40a100d5i;0;324;67.621212;1;35;0;35;100
disctom;0;-5000;51.166667;1;237;0;237;100
disktom;0;-5000;51.166667;1;230;1;231;100
dolom1;0;6556066.068315;110.727743;1;582;1;583;100
drayage-100-12;0;21458.311901;46.026463;1;69;0;69;100
drayage-100-23;0;11714.141979;43.92447;1;145;0;145;100
drayage-25-23;0;11714.141979;42.862104;1;137;0;137;100
drayage-25-27;0;26785.797043;43.727905;1;61;0;61;100
drayage-25-32;0;32519.997253;42.366841;1;66;0;66;100
ds-big;0;86.820068;30.669231;1;8613;27;8640;100
ds;0;57.234565;33.463549;1;1143;8;1151;100
dws008-01;0;708.876687;16.484655;2;69;0;69;100
dws008-03;0;713.120881;8.976636;2;139;2;141;100
dws012-01;0;3454.189654;25.988823;2;126;1;127;100
dws012-02;0;1587.9391;18.836864;2;239;3;242;100
dws012-03;0;1598.560608;20.577095;2;386;5;391;100
eil33-2;0;811.278996;3.61563;1;42;0;42;100
eilA101-2;0;803.373888;7.408683;1;1051;8;1059;100
eilB101;0;1075.247691;12.807028;1;23;0;23;100
eilC76-2;0;725.754458;7.780208;1;304;3;307;100
ej;0;1;0.243844;1;0;0;0;100
elitserienhandball11i;0;0;1421.352265;1;273;1;274;100
elitserienhandball13i;0;0;1357.692232;1;298;1;299;100
elitserienhandball14i;0;0;1543.7577;1;271;1;272;100
elitserienhandball3i;0;0;1525.315516;1;295;1;296;100
enlight13;0;0;0.5;1;0;0;0;100
enlight15;0;0;0.5;1;0;0;0;100
enlight8;0;0;0.5;1;0;0;0;100
enlight_hard;0;0;14.5;1;0;0;0;100
eva1aprime5x5opt;0;-497.247729;1.038251;1;501;0;501;100
eva1aprime6x6opt;0;-495.49243;7.017665;1;1688;0;1688;100
ex10;0;100;100;1;16905;6;16911;100
ex1010-pi;0;314;0;3;732;4;736;33.62
ex9;0;81;81;1;1632;3;1635;100
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2;100
f2000;0;1383;1280;2;3750;0;3750;100
f2gap201600;0;76429.862296;1.402159;1;4;0;4;100
f2gap401600;0;82274.237434;1.19002;1;5;0;5;100
f2gap40400;0;20650.898154;3.25358;1;1;0;1;100
f2gap801600;0;86570.120867;5.266841;1;5;0;5;100
fast0507;0;221;0;3;579;13;592;27.01
fastxgemm-n2r6s0t2;0;27;9;1;35;0;35;100
fastxgemm-n2r7s4t1;0;27;9;1;37;0;37;100
fastxgemm-n3r21s3t6;0;84;27;1;2436;0;2436;100
fastxgemm-n3r22s4t6;0;84;27;1;2688;0;2688;100
fastxgemm-n3r23s5t6;0;84;27;1;2668;0;2668;100
fhnw-binpack4-48;0;0;333.285714;2;129;0;129;100
fhnw-binpack4-58;0;0;467.321429;2;136;1;137;100
fhnw-binpack4-77;0;0;207.310714;2;116;0;116;100
fhnw-binschedule0;0;12632.888779;685.581929;3;11336;42;11378;100
fhnw-binschedule2;0;1706.886254;169.991138;3;183;4;187;100
fhnw-schedule-paira100;0;-36.643681;5.147307;2;132;0;132;100
fhnw-schedule-paira200;0;-73.826479;8.938667;2;281;3;284;100
fhnw-schedule-paira400;0;-146.941079;19.26431;2;1531;13;1544;100
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1238;7;1245;100
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;7387;23;7410;100
fhnw-sq2;0;0;15.502573;1;5;0;5;100
fiball;0;137.069168;72.208175;1;118;1;119;100
fiber;0;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;0;0;0;1;29;0;29;0
fixnet6;0;12170;0;2;1;0;1;100
fjspeasy01i;0;216;0;1;36;0;36;0
flugpl;0;1167185.725592;3.538918;1;0;0;0;100
g200x740;0;45614;0;2;2;0;2;2.93
g200x740i;0;44069;0;2;2;0;2;46.48
gasprod1-1;0;4539.90753;51.5198;7885;852;6750;7602;100
gasprod1-2;0;1691.141291;51.497411;6853;590;4751;5341;100
gasprod1-3;0;3682.336923;49.221179;8368;539;6127;6666;100
gasprod2-1;0;1306101.609201;404.201103;19;1667;16;1683;100
gasprod2-2;0;1330631.091637;502.800224;36;1852;28;1880;100
gen-ip002;0;-511.036897;0;3;0;0;0;89.32
gen-ip016;0;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;0;6642.05262;2.217259;4;0;0;0;100
gen-ip036;0;-2162.833562;0;3;0;0;0;53.05
gen-ip054;0;16786.476526;1.032398;5;0;0;0;100
gen;0;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;0;-27;94.724138;2;1059;3;1062;100
genus-g61-25;0;-58;242.75455;1;839;2;841;100
genus-sym-g31-8;0;-27;154.805251;2;3886;3;3889;100
genus-sym-g62-2;0;-54;256.205696;2;24706;3;24709;100
genus-sym-grafo5708-48;0;-27;115.405493;1;1210;0;1210;100
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;111;0;111;100
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;94;0;94;100
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;167;1;168;100
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;173;1;174;100
ger50_17_trans;0;6850.628623;48.22611;1;151;1;152;100
germanrr;0;46672614.461982;53.234848;4;682;8;690;100
germany50-DBM;0;438028;23.4;1;132;0;132;100
germany50-UUM;0;597932.5;24.4;1;37;0;37;100
gesa2-o;0;25748173.191117;13.380406;2;5;0;5;100
gesa2;0;25477017.874283;13.26737;2;7;0;7;100
gfd-schedulen180f7d50m30k18-16i;0;18;107.002753;2;5887;160;6047;100
gfd-schedulen180f7d50m30k18;0;1;5037.697107;2;3596;23;3619;100
gfd-schedulen25f5d20m10k3i;0;3;13.619895;2;63;2;65;100
gfd-schedulen55f2d50m30k3i;0;3;27.695911;2;145;5;150;100
ghoulomb4-9-10i;0;9;0;1;61;1;62;0
glass-sc;0;23;0;3;125;1;126;0
glass4;0;800002400;2.059524;1;1;0;1;100
gmu-35-40;0;-2400283.756506;1.911023;2;10;0;10;100
gmu-35-50;0;-2606307.146543;3.420099;2;22;0;22;100
gmut-75-50;0;-14182312.661731;4.988967;2;610;13;623;100
gmut-76-40;0;-14171086.316075;9.054451;2;213;4;217;100
gmut-76-50;0;-14173884.188063;4.201959;2;458;12;470;100
gmut-77-40;0;-14173396.636852;2.97325;2;220;4;224;100
go19;0;96;0;3;5;0;5;14.29
gr4x6;0;229.05;0;2;0;0;0;13.19
graph20-20-1rand;0;-37;48;1;42;0;42;100
graph20-80-1rand;0;-117;142;1;1600;1;1601;100
graph40-20-1rand;0;-157;181.5;1;4165;3;4168;100
graph40-40-1rand;0;-300;341.96929;1;93057;10;93067;100
graphdraw-domain;0;12672;21.206816;1;3;0;3;100
graphdraw-gemcutter;0;4310;10.986111;1;1;0;1;100
graphdraw-grafo2;0;35762;326.358342;1;835;3;838;100
graphdraw-mainerd;0;30496;107.642303;2;80;0;80;100
graphdraw-opmanager;0;54717;173.389041;1;419;1;420;100
gsvm2rl11;0;35640.343493;0;2;353;0;353;96.67
gsvm2rl12;0;50;0;2;661;0;661;100
gsvm2rl3;0;0.6;0;2;3;0;3;78.29
gsvm2rl5;0;10;0;2;8;0;8;84.4
gsvm2rl9;0;16356.825869;0;2;57;0;57;100
gt2;0;13460.233074;0.728107;1;0;0;0;100
h50x2450;0;11147.731511;3.696751;1;28;0;28;100
h80x6320;0;3700;0;1;27;0;27;0
h80x6320d;0;5325.160104;2.515625;1;47;0;47;100
hanoi5;0;1926;328;5;172;1;173;100
haprp;0;3665963.213506;96.940858;1;4;0;4;100
harp2;0;-74353341.5023;5.485338;1;6;0;6;100
hgms-det;0;-53824.391476;32.676364;1;208;0;208;100
hgms30;0;-53349.215497;60.694272;1;9381;0;9381;100
hgms62;0;-53416.649907;61.317531;1;26618;0;26618;100
hypothyroid-k1;0;-2902.852586;39.591978;1;7810;2;7812;100
ic97_potential;0;4077;55.066667;2;4;0;4;100
ic97_tension;0;3911;15.366667;2;2;0;2;100
icir97_potential;0;6587;169.25;2;42;0;42;100
icir97_tension;0;6302;97.366667;2;4;0;4;100
iis-100-0-cov;0;41;0;3;98;0;98;41.38
iis-bupa-cov;0;49;0;3;155;1;156;36.11
iis-glass-cov;0;28;0;3;131;1;132;33.33
iis-hc-cov;0;22;0;3;205;3;208;29.41
iis-pima-cov;0;41;0;3;244;1;245;24.24
irp;0;12123.530222;6;1;93;1;94;100
istanbul-no-cutoff;0;51.11;3.607411;1;431;0;431;100
ivu06-big;0;135.427718;95.799872;1;55422;188;55610;100
ivu06;0;135.901353;97.120377;1;15477;63;15540;100
ivu52;0;480.250438;82.244023;1;7271;16;7287;100
ivu59;0;884.456993;122.994949;1;109158;243;109401;100
janos-us-DDM;0;1488134.75;22.375;1;7;0;7;100
k16x240;0;11359;0;2;0;0;0;6.42
k16x240b;0;12874;0;2;0;0;0;13
k1mushroom;0;-4165.061224;43.877551;1;17123;7;17130;100
k1mushroomi;0;-4208;0;1;189;7;196;0
khb05250;0;126785464;0;2;1;0;1;18.56
l2p12;0;2;1073.407198;1;353;0;353;100
l2p1i;0;1;526.902668;1;892;16;908;100
l2p2i;0;1;375.07928;1;56;1;57;100
lectsched-1-obj;0;0;5.942424;3;246;9;255;100
lectsched-1;0;0;3.125758;3;204;9;213;100
lectsched-2;0;0;17.414394;3;129;5;134;100
lectsched-3;0;0;21.056818;4;217;10;227;100
lectsched-4-obj;0;0;15.216667;3;67;2;69;100
lectsched-5-obj;0;0;4.092424;3;195;7;202;100
leo1;0;6964178576.15999;0;2;83;1;84;100
leo2;0;7067212476.31999;0;3;198;5;203;100
liu;0;346;8.863619;3;8;0;8;100
loopha13;0;6.279;1.10216;2;249;1;250;100
lotsize;0;1335747.052789;7.754078;2;7;0;7;100
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;931;0;931;100
lr1dr04vc05v17a-t360;0;247111.69248;335.090553;1;1758;2;1760;100
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;44323;12;44335;100
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;35347;9;35356;100
lrn;0;42701141.648089;65.099086;2;505;0;505;100
m100n500k4r1;0;-18;0;3;8;0;8;28
macrophage;0;0;339;1;35;0;35;100
mad;0;0;2.744433;1;1;0;1;100
manna81;0;-11868;0;3;40;0;40;9.85
map06;0;-406.181173;7.868443;1;2654;1;2655;100
map10;0;-602.176181;11.248146;1;2681;1;2682;100
map14;0;-778.549324;11.962355;1;2276;1;2277;100
map14860-20;0;-998.836419;10.400693;1;2743;1;2744;100
map16715-04;0;-296.267898;4.997036;1;2354;1;2355;100
map18;0;-932.782685;11.173489;1;2322;1;2323;100
map20;0;-998.836419;10.400693;1;2778;1;2779;100
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;39;0;39;100
mario-t-hard5i;0;-4482;4.134921;1;1433;2;1435;100
markshare1;0;230;0;2;0;0;0;100
markshare2;0;167;0;3;0;0;0;100
markshare_4_0;0;226;0;2;0;0;0;100
markshare_5_0;0;324;0;2;0;0;0;100
mas74;0;10482.79528;3.103514;1;1;0;1;100
mas76;0;38893.903641;2.555097;1;1;0;1;100
maxgasflow;0;-70929535.9;625.438243;2;58;0;58;100
mc11;0;13509;0;2;29;0;29;15.57
mc7;0;5796;0;2;28;0;28;69.62
mc8;0;1929;0;2;28;0;28;23.18
mcsched;0;193774.753707;340.221655;1;125;0;125;100
methanosarcina;0;0;313;1;103;0;103;100
mik-250-1-100-1;0;0;0;2;2;0;2;100
mik-250-20-75-1;0;0;0;2;3;0;3;100
mik-250-20-75-2;0;0;0;2;3;0;3;100
mik-250-20-75-3;0;0;0;2;3;0;3;100
mik-250-20-75-4;0;0;0;2;3;0;3;100
mik-250-20-75-5;0;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;146;0;146;100
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;171;0;171;100
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;60;0;60;100
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;12;0;12;100
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;21;0;21;100
mine-166-5;0;-821763677.673139;187.331384;1;211;0;211;100
mine-90-10;0;-887165318.510226;202.375368;1;164;0;164;100
mining;0;-885962268.692866;8562.753844;62;105904;1694;107598;100
minutedispatchstrategy;0;1898.391429;412.137934;2;1278;2;1280;100
misc07;0;3065;8;3;2;0;2;100
mitre;0;114740.518481;224.156743;1;107;0;107;100
mkc;0;-581.85;16.741625;3;37;0;37;100
mkc1;0;-611.85;4.474982;3;34;0;34;100
mod010;0;6532.083333;14.166667;1;14;0;14;100
modglob;0;20786787.016883;0;2;2;0;2;0.22
moj-mining;0;-1520532907.35018;566.626558;12;45968;4;45972;100
momentum1;0;134660.011921;48.045264;2;1005;1;1006;100
momentum2;0;61266.821316;84.616225;3;713;2;715;100
momentum3;0;107721.82427;144.721031;3;8506;1;8507;100
mrcpspj30-15-5i;0;23;93.58099;1;56;0;56;100
mrcpspj30-17-10i;0;25;28.677778;2;47;1;48;100
mrcpspj30-53-3i;0;30;45.456614;1;40;0;40;100
msc98-ip;0;19520966.151663;338.886443;3;4162;3;4165;100
mspp16;0;341;1.241379;1;28030;137;28167;100
mspsphard01i;0;16;0;2;49;1;50;0
mspsphard03i;0;20;0;2;85;2;87;0
mtest4ma;0;60342;0;2;2;0;2;15.71
mushroom-best;0;1.3e-05;0.0202;1;248;1;249;100
mzzv11;0;-22556.460829;174.328454;2;420;1;421;100
mzzv42z;0;-18842.814586;198.473995;2;287;2;289;100
n13-3;0;14401970;0;2;28;0;28;100
n15-3;0;71710891;0;2;3219;0;3219;0
n2seq36f;0;71600;0;3;33;1;34;37.16
n2seq36q;0;78631.821523;37.58358;3;160;3;163;100
n3-3;0;24603430;0;2;119;0;119;100
n3700;0;1342560;0;2;32;0;32;9.36
n3705;0;1342540;0;2;33;0;33;9.55
n3707;0;1301218;0;2;31;0;31;9.65
n3709;0;1324904;0;2;31;0;31;9.68
n370a;0;1353042;0;2;31;0;31;0
n370b;0;1373791;0;2;31;0;31;11.06
n3div36;0;174200;0;3;145;7;152;33.18
n3seq24;0;189433.068485;51.670786;3;2896;64;2960;100
n4-3;0;13501875;0;2;62;0;62;100
n5-3;0;12301325;0;2;15;0;15;100
n6-3;0;16502900;0;2;37;0;37;100
n7-3;0;14704310;0;2;40;0;40;100
n9-3;0;21603625;0;2;151;0;151;100
nag;0;465;14.526159;3;46;0;46;100
neos-1061020;0;-145860.370608;501.716216;1;953;1;954;100
neos-1067731;0;669053;81.272727;1;511;0;511;100
neos-1109824;0;278;22;1;64;0;64;100
neos-1112782;0;22000000110147.3;0;2;21;0;21;100
neos-1112787;0;19500000125389.7;0;2;21;0;21;100
neos-1122047;0;161;0.41219;2;468;0;468;100
neos-1171448;0;-309;0.936995;2;80;0;80;100
neos-1171692;0;-273;3.730892;2;41;0;41;100
neos-1171737;0;-195;8.004699;2;41;0;41;100
neos-1225589;0;5e+09;0;2;1;0;1;100
neos-1311124;0;-182;5;2;3;0;3;100
neos-1324574;0;4.5;144;1;43;0;43;100
neos-1330346;0;4.5;76.5;1;153;0;153;100
neos-1337307;0;-201272;272.493985;2;56;0;56;100
neos-1354092;0;46;238.398385;2;1041;2;1043;100
neos-1367061;0;32019318.370467;3.75;2;1386;1;1387;100
neos-1396125;0;3000.053717;12.531496;2;9;0;9;100
neos-1420546;0;22124.4;103.140678;1;385;0;385;100
neos-1420790;0;2942.750002;75.132359;1;49;0;49;100
neos-1423785;0;-1816.666667;311.9714;1;238;0;238;100
neos-1425699;0;3175204364.6353;5.264952;1;0;0;0;100
neos-1426635;0;-178;6.429182;2;2;0;2;100
neos-1426662;0;-52;10.501303;2;4;0;4;100
neos-1429212;0;30;721.879477;1;5359;13;5372;100
neos-1430701;0;-78;6.669599;2;2;0;2;100
neos-1436709;0;-129;3.502607;2;3;0;3;100
neos-1440225;0;36;33.72448;1;105;0;105;100
neos-1440460;0;-180;4.85975;2;2;0;2;100
neos-1442119;0;-182;2.580471;2;3;0;3;100
neos-1442657;0;-156;4.002933;2;2;0;2;100
neos-1445532;0;-22860;8.21746;2;91;0;91;100
neos-1445738;0;-24232.548846;16.302388;1;153;0;153;100
neos-1445743;0;-24579.832968;16.952539;1;154;0;154;100
neos-1445765;0;-24699.19766;17.625849;1;155;0;155;100
neos-1456979;0;154;8.434222;1;44;0;44;100
neos-1516309;0;34769.833333;9.166667;2;30;0;30;100
neos-1582420;0;88.428075;56.693409;5;82;2;84;100
neos-1593097;0;4424;55.795872;1;116;1;117;100
neos-1599274;0;32194.742857;6.464286;3;39;1;40;100
neos-1601936;0;1;158.376054;1;1185;0;1185;100
neos-1603965;0;619244367.662955;0.000913;2;632;1;633;100
neos-1605061;0;6.150735;151.705349;1;2730;0;2730;100
neos-1605075;0;3.214461;172.430143;1;2370;0;2370;100
neos-1616732;0;174;0;3;6;0;6;9.43
neos-1620770;0;22;35;2;45;0;45;100
neos-2294525-abba;0;156.177251;19.424787;1;91;0;91;100
neos-2328163-agri;0;26069;51.5;1;73;0;73;100
neos-2624317-amur;0;0;29.293934;2;3;0;3;100
neos-2629914-sudost;0;39622;5.983409;1;217;0;217;100
neos-2652786-brda;0;0;20.196086;2;2;0;2;100
neos-2657525-crna;0;0;29.542619;2;2;0;2;100
neos-2669500-cust;0;2221.9;230.19862;2;968;14;982;100
neos-2746589-doon;0;1985.75;129.965898;2;306;7;313;100
neos-2974461-ibar;0;473452396.770997;3364;2;218337;38;218375;100
neos-2978193-inde;0;-2.418518;7.4;1;67;0;67;100
neos-2978205-isar;0;-12.415307;30.2;1;220;0;220;100
neos-2987202-jeir;0;-1847551552.23661;1035.632796;13;66123;8;66131;100
neos-2987310-joes;0;-610797465.676974;19.875;21;1326;5;1331;100
neos-2991472-kalu;0;457.286985;4.008344;5;4219;282;4501;100
neos-3004026-krka;0;0;832;1;55;0;55;100
neos-3009394-lami;0;0.642857;216.628571;1;4;0;4;100
neos-3024952-loue;0;22882;103.3;1;243;0;243;100
neos-3025225-shelon;0;0.052574;323.690533;1;98132;47;98179;100
neos-3046601-motu;0;185;0.4492;1;1;0;1;100
neos-3046615-murg;0;192;0.3458;1;1;0;1;100
neos-3048764-nadi;0;-3883988306.36669;0;2;44;0;44;0
neos-3065804-namu;0;0;0;1;205;0;205;0
neos-3068746-nene;0;77427529.530929;55.412658;2;130;0;130;100
neos-3072252-nete;0;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;0;54.924463;0.00048;1;162;0;162;100
neos-3083784-nive;0;0;12;1;27;0;27;100
neos-3083819-nubu;0;6290575.552807;13.541087;1;49;0;49;100
neos-3116779-oban;0;1359;0;2;22;0;22;100
neos-3118745-obra;0;321;0;3;3;0;3;25.88
neos-3148108-pahi;0;0;0;1;268;2;270;0
neos-3209462-rhin;0;0;49.45122;2;4079;1;4080;100
neos-3209519-ruhr;0;332.85;25.900482;1;55;0;55;100
