Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
bppc4-08;1206151;51.590000;13.322623;1;22;0;22
bppc6-02;1206151;108.340000;11.296538;1;133;0;133
bppc6-06;1206151;200.633333;13.595370;1;150;1;151
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;24;0;24
brazil3;1206151;2.000000;254.754201;2;217;0;217
breastcancer-regularized;1206151;105.150036;0.002191;2;7;0;7
bts4-cta;1206151;33524.637606;1130.000000;1;522;0;522
buildingenergy;1206151;33246.215059;1468.850000;2;15807;4;15811
cap6000;1206151;-2446875.000000;0.000000;3;40;0;40
cbs-cta;1206151;0.000000;27.746030;1;101;0;101
cdc7-4-3-2;1206151;-232.000000;-0.000000;3;36108;5;36113
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2326;10;2336
chromaticindex128-5;1206151;4.000000;2021.163699;2;133;1;134
chromaticindex256-8;1206151;4.000000;4069.477083;2;361;2;363
chromaticindex32-8;1206151;4.000000;504.887500;2;18;0;18
chromaticindex512-7;1206151;4.000000;8183.527137;2;1087;4;1091
ci-s4;1206151;17.644894;41.881015;3;9;0;9
circ10-3;1206151;140.000000;209.309855;1;2112;1;2113
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;366;0;366
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;772;0;772
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;343;0;343
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;331;0;331
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1757;0;1757
CMS750_4;1206151;250.000000;233.284641;3;61;1;62
co-100;1206151;1246685.546783;10.401691;2;372;7;379
cod105;1206151;-8.000000;0.000000;3;509;1;510
comp07-2idx;1206151;0.000000;114.416667;2;1926;2;1928
comp08-2idx;1206151;0.000000;159.969397;1;136;0;136
comp12-2idx;1206151;3.000000;267.951781;1;1300;0;1300
comp16-3idx;1206151;4.000000;721.111978;1;7243;2;7245
comp21-2idx;1206151;0.000000;282.023529;3;576;2;578
control30-3-2-3;1206151;-20763026.787568;27.970540;1;4;0;4
core2536-691;1206151;804.000000;-0.000000;3;816;2;818
core2586-950;1206151;1163.000000;-0.000000;3;608;2;610
core4284-1064;1206151;1336.000000;0.000000;3;3616;4;3620
core4872-1529;1206151;1855.000000;0.000000;3;2032;3;2035
cost266-UUE;1206151;42001606.280000;-0.000000;2;88;0;88
cov1075;1206151;56.000000;0.000000;3;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1255;208;1463
csched007;1206151;269.251587;22.185714;1;37;0;37
csched008;1206151;171.000000;24.778341;1;11;0;11
csched010;1206151;332.422727;20.512626;1;31;0;31
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;463;4;467
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;147;2;149
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;33;0;33
cvrpsimple2i;1206151;0.000000;22.941208;2;3;0;3
cvs08r139-94;1206151;-16.000000;66.000000;3;14;0;14
cvs16r106-72;1206151;-2.000000;71.000000;2;29;0;29
cvs16r128-89;1206151;-2.000000;88.000000;2;36;0;36
cvs16r70-62;1206151;-0.000000;62.000000;2;28;0;28
cvs16r89-60;1206151;-0.000000;60.000000;2;31;0;31
d10200;1206151;12425.583005;32.097057;1;40;0;40
d20200;1206151;12229.625788;62.339279;1;327;0;327
dale-cta;1206151;0.000000;0.004766;1;301;0;301
dano3mip;1206151;576.231620;15.297311;1;2059;0;2059
dano3_3;1206151;576.231620;1.932181;1;2238;0;2238
dano3_5;1206151;576.231620;2.871834;1;2239;0;2239
danoint;1206151;62.637280;5.819184;1;18;0;18
dc1c;1206151;1754946.863638;140.593306;1;292;0;292
dc1l;1206151;578133237.429793;0.000000;4;805;17;822
dcmulti;1206151;184917.234283;12.662065;3;2;0;2
decomp1;1206151;-120.000000;149.444444;1;49;0;49
decomp2;1206151;-160.000000;141.944444;1;44;0;44
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1
dg012142;1206151;7485691.825683;37.560751;5;114;0;114
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;62;0;62
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;56;0;56
disctom;1206151;-5000.000000;51.166667;1;191;0;191
disktom;1206151;-5000.000000;51.166667;1;183;0;183
dolom1;1206151;6556066.068315;111.218954;1;473;1;474
drayage-100-12;1206151;91134.076080;32.228466;1;50;0;50
drayage-100-23;1206151;103333.874073;41.554651;1;44;0;44
drayage-25-23;1206151;99718.790531;39.569924;1;43;0;43
drayage-25-27;1206151;95207.144904;44.816549;1;41;0;41
drayage-25-32;1206151;88256.306534;44.499212;1;48;0;48
ds-big;1206151;86.820068;30.669231;1;7150;21;7171
ds;1206151;57.234565;33.463549;1;875;6;881
dws008-01;1206151;2954.537147;2.158177;2;50;0;50
dws008-03;1206151;3283.316973;6.687361;2;136;1;137
dws012-01;1206151;5179.177491;3.971756;2;107;1;108
dws012-02;1206151;4705.864492;24.017311;3;230;4;234
dws012-03;1206151;5237.420078;17.786054;3;382;6;388
eil33-2;1206151;811.278996;3.615630;1;34;0;34
eilA101-2;1206151;803.373888;7.408683;1;841;6;847
eilB101;1206151;1075.247691;12.807028;1;20;0;20
eilC76-2;1206151;725.754458;7.780208;1;288;2;290
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;866.305983;2;430;1;431
elitserienhandball13i;1206151;0.000000;853.141952;2;422;1;423
elitserienhandball14i;1206151;0.000000;883.858328;2;399;1;400
elitserienhandball3i;1206151;0.000000;887.935483;2;390;1;391
enlight13;1206151;1.000000;1.000000;1;0;0;0
enlight15;1206151;1.000000;1.000000;1;0;0;0
enlight8;1206151;1.000000;1.000000;1;0;0;0
enlight_hard;1206151;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;284;0;284
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1854;0;1854
ex10;1206151;100.000000;98.000000;1;16866;5;16871
ex1010-pi;1206151;302.000000;-0.000000;3;499;2;501
ex9;1206151;81.000000;75.601201;1;1774;2;1776
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3569;0;3569
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;4;0;4
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;213.000000;-0.000000;3;197;4;201
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;36;0;36
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;38;0;38
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2405;0;2405
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2577;0;2577
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2519;0;2519
fhnw-binpack4-48;1206151;0.000000;333.285714;2;116;0;116
fhnw-binpack4-58;1206151;0.000000;467.321429;2;127;0;127
fhnw-binpack4-77;1206151;0.000000;207.310714;2;110;0;110
fhnw-binschedule0;1206151;15642.000000;1053.297818;2;20105;34;20139
fhnw-binschedule2;1206151;2273.000000;221.912633;3;496;4;500
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;138;0;138
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;227;2;229
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1094;11;1105
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2020;3;2023
fhnw-schedule-pairb400;1206151;-109.169750;2783.836162;3;12714;14;12728
fhnw-sq2;1206151;0.000000;13.695522;1;5;0;5
fiball;1206151;137.069168;72.169473;1;112;1;113
fiber;1206151;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;1206151;0.000000;304.793110;2;68;0;68
fixnet6;1206151;4536.000000;0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;1.364719;2;65;0;65
flugpl;1206151;1167875.166377;2.785325;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;3;0;3
g200x740i;1206151;44069.000000;-0.000000;2;3;0;3
gasprod1-1;1206151;10207.782090;23.384117;32;444;6;450
gasprod1-2;1206151;12418.693782;43.662702;18;290;3;293
gasprod1-3;1206151;13830.718570;40.837432;64;295;10;305
gasprod2-1;1206151;1510393.402354;44.156867;6;1138;1;1139
gasprod2-2;1206151;1355909.537507;297.110788;36;1549;13;1562
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0
gen;1206151;112555.106141;0.427450;2;1;0;1
genus-g31-8;1206151;-27.000000;116.000000;1;1031;1;1032
genus-g61-25;1206151;-58.000000;199.000000;1;332;2;334
genus-sym-g31-8;1206151;-27.000000;150.889800;2;3290;3;3293
genus-sym-g62-2;1206151;-54.000000;225.350434;1;23358;1;23359
genus-sym-grafo5708-48;1206151;-27.000000;159.026027;2;1552;1;1553
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;101;0;101
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;88;0;88
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;160;1;161
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;169;1;170
ger50_17_trans;1206151;6850.628623;48.226110;1;135;1;136
germanrr;1206151;47741647.082140;58.297944;3;719;3;722
germany50-DBM;1206151;438028.000000;21.150000;1;141;0;141
germany50-UUM;1206151;597932.500000;26.450000;1;39;0;39
gesa2-o;1206151;25748173.191117;13.380406;2;3;0;3
gesa2;1206151;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9461;151;9612
gfd-schedulen180f7d50m30k18;1206151;1.000000;6031.558267;6;3884;41;3925
gfd-schedulen25f5d20m10k3i;1206151;3.000000;29.157898;2;79;0;79
gfd-schedulen55f2d50m30k3i;1206151;5.000000;231.083604;2;221;3;224
ghoulomb4-9-10i;1206151;9.000000;9.160150;2;53;1;54
glass-sc;1206151;29.000000;0.000000;3;114;1;115
glass4;1206151;800002400.000000;8.568254;1;0;0;0
gmu-35-40;1206151;-2406943.556343;2.300342;1;3;0;3
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;1206151;-14182312.661731;4.988967;1;492;3;495
gmut-76-40;1206151;-14171086.316075;9.054451;1;309;1;310
gmut-76-50;1206151;-14173884.188063;4.201959;1;311;3;314
gmut-77-40;1206151;-14173396.636852;2.973250;1;383;1;384
go19;1206151;95.000000;-0.000000;3;4;0;4
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;43.000000;1;37;0;37
graph20-80-1rand;1206151;-110.000000;120.050000;2;1250;2;1252
graph40-20-1rand;1206151;-157.000000;175.500000;1;4253;3;4256
graph40-40-1rand;1206151;-300.000000;326.969290;1;88290;9;88299
graphdraw-domain;1206151;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;1206151;35762.000000;350.966667;1;743;3;746
graphdraw-mainerd;1206151;30496.000000;131.370968;1;81;0;81
graphdraw-opmanager;1206151;54717.000000;210.091463;1;377;1;378
gsvm2rl11;1206151;35640.343493;0.000000;3;349;0;349
gsvm2rl12;1206151;50.000000;-0.000000;3;502;0;502
gsvm2rl3;1206151;0.600000;-0.000000;3;3;0;3
gsvm2rl5;1206151;10.000000;-0.000000;3;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;3;63;0;63
gt2;1206151;21166.000000;4.130952;2;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;28;0;28
h80x6320;1206151;3700.000000;0.000000;1;24;0;24
h80x6320d;1206151;5325.160104;2.515625;1;39;0;39
hanoi5;1206151;1931.000000;245.237539;25;324;4;328
haprp;1206151;3679667.254486;41.766595;2;4;0;4
harp2;1206151;-74325169.345138;5.496152;1;2;0;2
hgms-det;1206151;-53793.320679;37.099950;1;191;0;191
hgms30;1206151;-53327.995245;51.804834;1;7215;0;7215
hgms62;1206151;-53394.446147;54.735370;1;13816;0;13816
hypothyroid-k1;1206151;-2846.896104;38.365286;3;6785;7;6792
ic97_potential;1206151;4084.000000;55.050000;2;3;0;3
ic97_tension;1206151;3993.000000;15.366667;2;1;0;1
icir97_potential;1206151;6589.000000;171.618362;2;35;0;35
icir97_tension;1206151;6323.000000;102.600000;2;3;0;3
iis-100-0-cov;1206151;35.000000;0.000000;3;96;0;96
iis-bupa-cov;1206151;46.000000;-0.000000;3;154;1;155
iis-glass-cov;1206151;26.000000;0.000000;3;125;1;126
iis-hc-cov;1206151;22.000000;0.000000;3;160;3;163
iis-pima-cov;1206151;39.000000;-0.000000;3;211;1;212
irp;1206151;12123.530222;6.000000;1;74;1;75
istanbul-no-cutoff;1206151;62.541409;3.968407;1;219;0;219
ivu06-big;1206151;135.427718;95.799872;1;52007;158;52165
ivu06;1206151;135.901353;96.981489;1;14293;57;14350
ivu52;1206151;480.250439;82.562257;1;5992;15;6007
ivu59;1206151;884.456993;122.808206;1;208917;221;209138
janos-us-DDM;1206151;1488134.750000;22.375000;1;6;0;6
k16x240;1206151;11359.000000;0.000000;2;0;0;0
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-3747.840298;42.576586;3;20179;21;20200
k1mushroomi;1206151;-4165.061224;64.102041;1;14960;3;14963
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;824.859960;3;221;1;222
l2p1i;1206151;1.000000;608.429261;2;891;23;914
l2p2i;1206151;1.000000;757.644602;2;147;1;148
lectsched-1-obj;1206151;36.000000;28.046924;4;220;3;223
lectsched-1;1206151;0.000000;6.882322;2;191;1;192
lectsched-2;1206151;0.000000;20.130091;3;92;1;93
lectsched-3;1206151;0.000000;4.358796;9;170;4;174
lectsched-4-obj;1206151;3.000000;15.019362;14;46;2;48
lectsched-5-obj;1206151;15.000000;54.733040;7;171;4;175
leo1;1206151;619820231.520000;2.134363;4;68;2;70
leo2;1206151;626414237.440000;0.787172;3;96;2;98
liu;1206151;346.000000;11.096532;2;7;0;7
loopha13;1206151;6.279000;1.132999;2;174;0;174
lotsize;1206151;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;872;0;872
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1807;1;1808
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;43066;10;43076
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;35745;8;35753
lrn;1206151;44373752.713965;53.546052;2;405;0;405
m100n500k4r1;1206151;-18.000000;-0.000000;3;7;0;7
macrophage;1206151;35.000000;209.000000;1;7;0;7
mad;1206151;0.000000;5.072970;1;1;0;1
manna81;1206151;-10107.000000;0.000000;3;44;0;44
map06;1206151;-406.181173;7.868443;1;1123;0;1123
map10;1206151;-602.176181;11.248146;1;1091;0;1091
map14;1206151;-778.549324;11.962355;1;940;0;940
map14860-20;1206151;-998.836419;10.400693;1;1262;0;1262
map16715-04;1206151;-296.267898;4.997036;1;999;0;999
map18;1206151;-932.782685;11.173489;1;1465;0;1465
map20;1206151;-998.836419;10.400693;1;1259;0;1259
mappingmesh3x3mpeg2i;1206151;10000.000000;156.247882;2;25;0;25
mario-t-hard5i;1206151;-4482.000000;96.185417;1;147;1;148
markshare1;1206151;230.000000;-0.000000;2;0;0;0
markshare2;1206151;454.000000;0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-53620694.316699;218.049274;2;56;0;56
mc11;1206151;13520.000000;-0.000000;2;26;0;26
mc7;1206151;5797.000000;-0.000000;2;28;0;28
mc8;1206151;1944.000000;-0.000000;2;28;0;28
mcsched;1206151;474351.816438;29.021488;2;156;0;156
methanosarcina;1206151;0.000000;282.500000;1;51;0;51
mik-250-1-100-1;1206151;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;1206151;0.000000;0.000000;2;4;0;4
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;1206151;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;149;0;149
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;175;0;175
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;76;0;76
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;14;0;14
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;30;0;30
mine-166-5;1206151;-548288758.721338;36.684884;6;130;0;130
mine-90-10;1206151;-827656854.061004;55.076435;1;87;0;87
mining;1206151;-884745914.647418;8489.901148;92;71798;1869;73667
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;1971;667;2638
misc07;1206151;1415.000000;8.000000;1;2;0;2
mitre;1206151;114908.998992;168.716846;1;62;0;62
mkc;1206151;-349.170000;-0.000000;3;32;0;32
mkc1;1206151;-569.390000;7.047075;3;32;0;32
mod010;1206151;6532.083333;15.166667;1;14;0;14
modglob;1206151;20786787.016883;-0.000000;2;1;0;1
moj-mining;1206151;-1520532907.350179;566.626558;2;47049;0;47049
momentum1;1206151;121860.460323;47.487111;2;152;0;152
momentum2;1206151;12884.172158;84.534262;3;494;1;495
mrcpspj30-15-5i;1206151;23.000000;69.031311;2;53;0;53
mrcpspj30-17-10i;1206151;25.000000;214.284271;24;111;7;118
mrcpspj30-53-3i;1206151;30.000000;33.607920;2;44;0;44
msc98-ip;1206151;19530897.712302;328.031779;2;1105;2;1107
mspp16;1206151;341.000000;3.000000;1;24069;142;24211
mspsphard01i;1206151;69.000000;45.003105;3;55;1;56
mspsphard03i;1206151;73.000000;92.938259;11;97;6;103
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.079076;0.007000;3;254;3;257
mzzv11;1206151;-22076.000000;186.202623;2;283;1;284
mzzv42z;1206151;-20490.000000;179.192264;2;270;1;271
n13-3;1206151;4810470.000000;0.000000;2;2;0;2
n15-3;1206151;71710891.000000;0.000000;2;4751;0;4751
n2seq36f;1206151;70600.000000;-0.000000;3;39;0;39
n2seq36q;1206151;116003.593822;43.392098;3;136;3;139
n3-3;1206151;23704230.000000;0.000000;2;141;0;141
n3700;1206151;1342560.000000;0.000000;2;27;0;27
n3705;1206151;1342540.000000;0.000000;2;29;0;29
n3707;1206151;1301218.000000;0.000000;2;28;0;28
n3709;1206151;1324904.000000;-0.000000;2;27;0;27
n370a;1206151;1353042.000000;-0.000000;2;26;0;26
n370b;1206151;1373791.000000;-0.000000;2;27;0;27
n3div36;1206151;259800.000000;6.227888;3;140;3;143
n3seq24;1206151;186864.580534;43.960251;3;2201;39;2240
n4-3;1206151;12003175.000000;-0.000000;2;63;0;63
n5-3;1206151;10502425.000000;-0.000000;2;15;0;15
n6-3;1206151;10807500.000000;0.000000;2;71;0;71
n7-3;1206151;8409710.000000;0.000000;2;41;0;41
n9-3;1206151;20705025.000000;-0.000000;2;132;0;132
nag;1206151;465.000000;11.321381;3;45;0;45
neos-1061020;1206151;-145860.370608;501.435811;1;815;0;815
neos-1067731;1206151;669053.000000;87.000000;1;582;0;582
neos-1109824;1206151;278.000000;22.000000;1;41;0;41
neos-1112782;1206151;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;1206151;19500000125389.667969;0.000000;2;34;0;34
neos-1122047;1206151;162.000000;0.000000;2;111;0;111
neos-1171448;1206151;-309.000000;5.777778;2;115;0;115
neos-1171692;1206151;-273.000000;4.936782;2;43;0;43
neos-1171737;1206151;-195.000000;9.875000;2;48;0;48
neos-1225589;1206151;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;1206151;-182.000000;5.250000;2;3;0;3
neos-1324574;1206151;36.000000;135.000000;2;34;0;34
neos-1330346;1206151;33.000000;92.391391;2;54;0;54
neos-1337307;1206151;-201272.000000;272.493985;2;51;0;51
neos-1354092;1206151;46.000000;235.398385;2;1044;1;1045
neos-1367061;1206151;31320456.264497;6.250000;2;1010;1;1011
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7
neos-1420546;1206151;22124.400000;103.140678;1;379;0;379
neos-1420790;1206151;2942.750002;75.132359;1;52;0;52
neos-1423785;1206151;-1773.639422;144.183541;2;349;0;349
neos-1425699;1206151;3175561447.505317;0.344988;1;0;0;0
neos-1426635;1206151;-178.000000;6.235119;2;2;0;2
neos-1426662;1206151;-52.000000;24.768519;2;4;0;4
neos-1429212;1206151;2425.386455;328.355033;1;4398;8;4406
neos-1430701;1206151;-78.000000;5.278895;2;2;0;2
neos-1436709;1206151;-129.000000;5.000000;2;3;0;3
neos-1440225;1206151;36.000000;33.201799;1;70;0;70
neos-1440460;1206151;-180.000000;5.527778;2;2;0;2
neos-1442119;1206151;-182.000000;7.291667;2;3;0;3
neos-1442657;1206151;-156.000000;6.083333;2;3;0;3
neos-1445532;1206151;-14382.000000;4.666667;2;24;0;24
neos-1445738;1206151;-18525.765543;192.856918;1;1032;0;1032
neos-1445743;1206151;-18902.810023;198.050465;1;1092;0;1092
neos-1445765;1206151;-18811.492536;210.050240;1;1125;0;1125
neos-1456979;1206151;154.000000;27.901173;1;42;0;42
neos-1516309;1206151;34769.833333;9.166667;2;30;0;30
neos-1582420;1206151;88.398466;56.499668;5;39;0;39
neos-1593097;1206151;19581.000000;35.532718;1;42;0;42
neos-1599274;1206151;31644.742857;8.000000;2;31;0;31
neos-1601936;1206151;1.000000;155.123290;1;727;0;727
neos-1603965;1206151;619257281.729080;159.273944;3;2533;1;2534
neos-1605061;1206151;6.150735;154.264928;1;2399;0;2399
neos-1605075;1206151;3.214461;180.849737;1;2197;0;2197
neos-1616732;1206151;173.000000;-0.000000;3;56;0;56
neos-1620770;1206151;22.000000;35.000000;2;190;0;190
neos-2294525-abba;1206151;251.550909;6.559286;1;86;0;86
neos-2328163-agri;1206151;27254.625000;58.500000;1;151;0;151
neos-2624317-amur;1206151;0.000000;22.010124;1;2;0;2
