Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
eilA101-2;1206151;803.373888;7.408683;1;846;6;852
eilB101;1206151;1075.247691;12.807028;1;19;0;19
eilC76-2;1206151;725.754458;7.780208;1;271;2;273
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;866.305983;2;430;1;431
elitserienhandball13i;1206151;0.000000;853.141952;2;423;1;424
elitserienhandball14i;1206151;0.000000;883.858328;2;377;1;378
elitserienhandball3i;1206151;0.000000;887.935483;2;394;1;395
enlight13;1206151;1.000000;1.000000;1;0;0;0
enlight15;1206151;1.000000;1.000000;1;0;0;0
enlight8;1206151;1.000000;1.000000;1;0;0;0
enlight_hard;1206151;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;263;0;263
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1782;0;1782
ex10;1206151;100.000000;98.000000;1;16873;5;16878
ex1010-pi;1206151;314.000000;-0.000000;3;467;2;469
ex9;1206151;81.000000;75.601201;1;1784;2;1786
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3409;0;3409
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;4;0;4
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;205.000000;-0.000000;3;182;3;185
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;49;0;49
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;36;0;36
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2339;0;2339
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2539;0;2539
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2534;0;2534
fhnw-binpack4-48;1206151;0.000000;333.285714;2;133;0;133
fhnw-binpack4-58;1206151;0.000000;467.321429;2;114;0;114
fhnw-binpack4-77;1206151;0.000000;207.310714;2;111;0;111
fhnw-binschedule0;1206151;15642.000000;1053.297818;2;18982;26;19008
fhnw-binschedule2;1206151;2273.000000;221.912633;3;436;4;440
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;123;0;123
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;244;3;247
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1200;11;1211
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2085;3;2088
fhnw-schedule-pairb400;1206151;-109.169750;2783.836162;3;12337;14;12351
fhnw-sq2;1206151;0.000000;13.695522;1;5;0;5
fiball;1206151;137.069168;72.169473;1;110;1;111
fiber;1206151;897538.360000;12.574421;2;2;0;2
fillomino7x7-0i;1206151;0.000000;304.793110;2;68;0;68
fixnet6;1206151;4536.000000;0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;1.364719;2;57;0;57
flugpl;1206151;1167875.166377;2.785325;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;3;0;3
g200x740i;1206151;44069.000000;-0.000000;2;3;0;3
gasprod1-1;1206151;10207.782090;23.384117;32;486;6;492
gasprod1-2;1206151;12418.693782;43.662702;18;299;3;302
gasprod1-3;1206151;13830.718570;40.837432;64;306;11;317
gasprod2-1;1206151;1510393.402354;44.156867;6;1079;1;1080
gasprod2-2;1206151;1355909.537507;297.110788;36;1717;13;1730
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0
gen;1206151;112555.106141;0.427450;2;1;0;1
genus-g31-8;1206151;-27.000000;116.000000;1;1010;1;1011
genus-g61-25;1206151;-58.000000;199.000000;1;325;2;327
genus-sym-g31-8;1206151;-27.000000;150.889800;2;3202;3;3205
genus-sym-g62-2;1206151;-54.000000;225.350434;1;22813;1;22814
genus-sym-grafo5708-48;1206151;-27.000000;159.026027;2;1506;0;1506
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;109;0;109
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;96;0;96
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;174;1;175
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;169;1;170
ger50_17_trans;1206151;6850.628623;48.226110;1;149;1;150
germanrr;1206151;47650759.157540;58.297944;3;704;2;706
germany50-DBM;1206151;438028.000000;21.150000;1;132;0;132
germany50-UUM;1206151;597932.500000;26.450000;1;53;0;53
gesa2-o;1206151;25748173.191117;13.380406;2;4;0;4
gesa2;1206151;25502855.039680;8.989886;1;6;0;6
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9196;155;9351
gfd-schedulen180f7d50m30k18;1206151;1.000000;6031.558267;6;3882;36;3918
gfd-schedulen25f5d20m10k3i;1206151;3.000000;29.157898;2;75;0;75
gfd-schedulen55f2d50m30k3i;1206151;5.000000;231.083604;2;220;3;223
ghoulomb4-9-10i;1206151;9.000000;9.160150;2;54;1;55
glass-sc;1206151;23.000000;0.000000;3;115;1;116
glass4;1206151;800002400.000000;8.568254;1;1;0;1
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;1206151;-14182312.661731;4.988967;1;471;3;474
gmut-76-40;1206151;-14171086.316075;9.054451;1;321;1;322
gmut-76-50;1206151;-14173884.188063;4.201959;1;373;3;376
gmut-77-40;1206151;-14173396.636852;2.973250;1;354;1;355
go19;1206151;96.000000;-0.000000;3;4;0;4
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;43.000000;1;36;0;36
graph20-80-1rand;1206151;-110.000000;120.050000;2;1274;2;1276
graph40-20-1rand;1206151;-157.000000;175.500000;1;4134;2;4136
graph40-40-1rand;1206151;-300.000000;326.969290;1;93784;9;93793
graphdraw-domain;1206151;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;1206151;35762.000000;350.966667;1;819;3;822
graphdraw-mainerd;1206151;30496.000000;131.370968;1;79;0;79
graphdraw-opmanager;1206151;54717.000000;210.091463;1;389;1;390
gsvm2rl11;1206151;35640.343493;0.000000;2;346;0;346
gsvm2rl12;1206151;50.000000;-0.000000;2;506;0;506
gsvm2rl3;1206151;0.600000;-0.000000;2;4;0;4
gsvm2rl5;1206151;10.000000;-0.000000;2;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;2;58;0;58
gt2;1206151;21166.000000;4.130952;2;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;27;0;27
h80x6320;1206151;3700.000000;0.000000;1;24;0;24
h80x6320d;1206151;5325.160104;2.515625;1;44;0;44
hanoi5;1206151;1931.000000;245.237539;25;394;4;398
haprp;1206151;3679667.254486;41.766595;2;5;0;5
harp2;1206151;-74325169.345138;5.496152;1;2;0;2
hgms-det;1206151;-53793.320679;37.099950;1;192;0;192
hgms30;1206151;-53327.995245;51.804834;1;7436;0;7436
hgms62;1206151;-53394.446147;54.735370;1;14167;0;14167
hypothyroid-k1;1206151;-2846.896104;38.365286;3;7154;7;7161
ic97_potential;1206151;4084.000000;55.050000;2;3;0;3
ic97_tension;1206151;3993.000000;15.366667;2;2;0;2
icir97_potential;1206151;6589.000000;171.618362;2;39;0;39
icir97_tension;1206151;6323.000000;102.600000;2;4;0;4
iis-100-0-cov;1206151;41.000000;0.000000;3;102;0;102
iis-bupa-cov;1206151;49.000000;-0.000000;3;223;1;224
iis-glass-cov;1206151;28.000000;0.000000;3;140;1;141
iis-hc-cov;1206151;22.000000;0.000000;3;181;3;184
iis-pima-cov;1206151;41.000000;-0.000000;3;217;1;218
irp;1206151;12123.530222;6.000000;1;106;1;107
istanbul-no-cutoff;1206151;62.541409;3.968407;1;259;0;259
ivu06-big;1206151;135.427718;95.799872;1;52073;153;52226
ivu06;1206151;135.901353;96.981489;1;14130;56;14186
ivu52;1206151;480.250439;82.562257;1;6680;13;6693
ivu59;1206151;884.456993;122.808206;1;210117;221;210338
janos-us-DDM;1206151;1488134.750000;22.375000;1;8;0;8
k16x240;1206151;11359.000000;0.000000;2;1;0;1
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-3747.840298;42.576586;3;19898;21;19919
k1mushroomi;1206151;-4165.061224;64.102041;1;14866;3;14869
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;824.859960;3;222;1;223
l2p1i;1206151;1.000000;608.429261;2;960;20;980
l2p2i;1206151;1.000000;757.644602;2;128;1;129
lectsched-1-obj;1206151;36.000000;28.046924;4;214;3;217
lectsched-1;1206151;0.000000;6.882322;2;164;1;165
lectsched-2;1206151;0.000000;20.130091;3;81;1;82
lectsched-3;1206151;0.000000;4.358796;9;143;5;148
lectsched-4-obj;1206151;3.000000;15.019362;14;50;3;53
lectsched-5-obj;1206151;15.000000;54.733040;7;170;4;174
leo1;1206151;530605779.573215;2.950107;3;66;1;67
leo2;1206151;572818097.713015;1.549961;3;109;3;112
liu;1206151;346.000000;11.096532;2;5;0;5
loopha13;1206151;6.279000;1.132999;2;175;0;175
lotsize;1206151;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;966;0;966
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1667;1;1668
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;42476;9;42485
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;34926;8;34934
lrn;1206151;44373752.713965;53.546052;2;410;0;410
m100n500k4r1;1206151;-20.000000;-0.000000;3;7;0;7
macrophage;1206151;35.000000;209.000000;1;7;0;7
mad;1206151;0.000000;5.072970;1;2;0;2
manna81;1206151;-11868.000000;0.000000;3;49;0;49
map06;1206151;-406.181173;7.868443;1;1103;0;1103
map10;1206151;-602.176181;11.248146;1;1071;0;1071
map14;1206151;-778.549324;11.962355;1;1086;0;1086
map14860-20;1206151;-998.836419;10.400693;1;1348;0;1348
map16715-04;1206151;-296.267898;4.997036;1;1186;0;1186
map18;1206151;-932.782685;11.173489;1;1491;0;1491
map20;1206151;-998.836419;10.400693;1;1439;0;1439
mappingmesh3x3mpeg2i;1206151;10000.000000;156.247882;2;28;0;28
mario-t-hard5i;1206151;-4482.000000;96.185417;1;165;1;166
markshare1;1206151;230.000000;-0.000000;2;0;0;0
markshare2;1206151;454.000000;0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-53620694.316699;218.049274;2;53;0;53
mc11;1206151;13520.000000;-0.000000;2;28;0;28
mc7;1206151;5797.000000;-0.000000;2;28;0;28
mc8;1206151;1944.000000;-0.000000;2;29;0;29
mcsched;1206151;474351.816438;29.021488;2;149;0;149
methanosarcina;1206151;0.000000;282.500000;1;58;0;58
mik-250-1-100-1;1206151;-0.000000;0.000000;2;1;0;1
mik-250-20-75-1;1206151;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;1206151;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;144;0;144
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;162;0;162
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;99;0;99
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;15;0;15
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;32;0;32
mine-166-5;1206151;-552883467.060796;36.684884;5;128;0;128
mine-90-10;1206151;-827656854.061004;55.076435;1;82;0;82
mining;1206151;-885911894.603839;8594.317279;65;70881;1322;72203
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;1929;639;2568
misc07;1206151;1415.000000;8.000000;1;2;0;2
mitre;1206151;114908.998992;168.716846;1;60;0;60
mkc;1206151;-349.170000;-0.000000;3;29;0;29
mkc1;1206151;-569.390000;7.047075;3;31;0;31
mod010;1206151;6532.083333;15.166667;1;14;0;14
modglob;1206151;20786787.016883;-0.000000;2;1;0;1
moj-mining;1206151;-1520532907.350179;566.626558;2;47066;0;47066
momentum1;1206151;121860.460323;47.487111;2;130;0;130
momentum2;1206151;12884.172158;84.534262;3;502;1;503
mrcpspj30-15-5i;1206151;23.000000;69.031311;2;54;0;54
mrcpspj30-17-10i;1206151;25.000000;214.284271;24;110;8;118
mrcpspj30-53-3i;1206151;30.000000;33.607920;2;45;0;45
msc98-ip;1206151;19530897.712302;328.031779;2;1074;1;1075
mspp16;1206151;341.000000;3.000000;1;24008;143;24151
mspsphard01i;1206151;69.000000;45.003105;3;59;1;60
mspsphard03i;1206151;73.000000;92.938259;11;95;6;101
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.079076;0.007000;3;283;3;286
mzzv11;1206151;-22076.000000;186.202623;2;289;1;290
mzzv42z;1206151;-20490.000000;179.192264;2;275;1;276
n13-3;1206151;4810470.000000;0.000000;2;2;0;2
n15-3;1206151;71710891.000000;0.000000;2;4705;0;4705
n2seq36f;1206151;71600.000000;-0.000000;3;34;0;34
n2seq36q;1206151;116003.593822;43.392098;3;153;3;156
n3-3;1206151;23704230.000000;0.000000;2;132;0;132
n3700;1206151;1342560.000000;0.000000;2;26;0;26
n3705;1206151;1342540.000000;0.000000;2;47;0;47
n3707;1206151;1301218.000000;0.000000;2;30;0;30
n3709;1206151;1324904.000000;-0.000000;2;26;0;26
n370a;1206151;1353042.000000;-0.000000;2;26;0;26
n370b;1206151;1373791.000000;-0.000000;2;27;0;27
n3div36;1206151;314000.000000;6.227888;3;127;4;131
n3seq24;1206151;198664.580534;43.960251;3;2292;42;2334
n4-3;1206151;12003175.000000;-0.000000;2;57;0;57
n5-3;1206151;10502425.000000;-0.000000;2;15;0;15
n6-3;1206151;10807500.000000;0.000000;2;51;0;51
n7-3;1206151;8409710.000000;0.000000;2;40;0;40
n9-3;1206151;20705025.000000;-0.000000;2;136;0;136
nag;1206151;465.000000;11.321381;3;48;0;48
neos-1061020;1206151;-145860.370608;501.435811;1;888;1;889
neos-1067731;1206151;669053.000000;87.000000;1;635;0;635
neos-1109824;1206151;278.000000;22.000000;1;38;0;38
neos-1112782;1206151;22000000110147.347656;0.000000;2;26;0;26
neos-1112787;1206151;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;1206151;162.000000;0.000000;2;109;0;109
neos-1171448;1206151;-309.000000;5.777778;2;116;0;116
neos-1171692;1206151;-273.000000;4.936782;2;43;0;43
neos-1171737;1206151;-195.000000;9.875000;2;48;0;48
neos-1225589;1206151;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;1206151;-182.000000;5.250000;2;3;0;3
neos-1324574;1206151;36.000000;135.000000;2;33;0;33
neos-1330346;1206151;33.000000;92.391391;2;53;0;53
neos-1337307;1206151;-201272.000000;272.493985;2;54;0;54
neos-1354092;1206151;46.000000;235.398385;2;1031;2;1033
neos-1367061;1206151;31320456.264497;6.250000;2;976;1;977
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7
neos-1420546;1206151;22124.400000;103.140678;1;371;0;371
neos-1420790;1206151;2942.750002;75.132359;1;48;0;48
neos-1423785;1206151;-1773.639422;144.183541;2;349;0;349
neos-1425699;1206151;3175561447.505317;0.344988;1;0;0;0
neos-1426635;1206151;-178.000000;6.235119;2;2;0;2
neos-1426662;1206151;-52.000000;24.768519;2;4;0;4
neos-1429212;1206151;2425.386455;328.355033;1;4413;8;4421
neos-1430701;1206151;-78.000000;5.278895;2;2;0;2
neos-1436709;1206151;-129.000000;5.000000;2;3;0;3
neos-1440225;1206151;36.000000;33.201799;1;69;0;69
neos-1440460;1206151;-180.000000;5.527778;2;2;0;2
neos-1442119;1206151;-182.000000;7.291667;2;3;0;3
neos-1442657;1206151;-156.000000;6.083333;2;3;0;3
neos-1445532;1206151;-14382.000000;4.666667;2;24;0;24
neos-1445738;1206151;-18525.765543;192.856918;1;1037;0;1037
neos-1445743;1206151;-18902.810023;198.050465;1;1150;0;1150
neos-1445765;1206151;-18811.492536;210.050240;1;1113;0;1113
neos-1456979;1206151;154.000000;27.901173;1;49;0;49
neos-1516309;1206151;34769.833333;9.166667;2;28;0;28
neos-1582420;1206151;88.398466;56.499668;5;39;0;39
neos-1593097;1206151;19581.000000;35.532718;1;41;0;41
neos-1599274;1206151;31644.742857;8.000000;2;35;0;35
neos-1601936;1206151;1.000000;155.123290;1;666;0;666
neos-1603965;1206151;619257281.729080;159.273944;3;2217;1;2218
neos-1605061;1206151;6.150735;154.264928;1;2385;0;2385
neos-1605075;1206151;3.214461;180.849737;1;2299;0;2299
neos-1616732;1206151;174.000000;-0.000000;3;62;0;62
neos-1620770;1206151;22.000000;35.000000;2;216;0;216
neos-2294525-abba;1206151;251.550909;6.559286;1;93;0;93
neos-2328163-agri;1206151;27254.625000;58.500000;1;161;0;161
neos-2624317-amur;1206151;0.000000;22.010124;1;2;0;2
