Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
berlin_5_8_0;37029;52.000000;64.959947;3;5;0;5
bg512142;37029;323992.007013;52.989642;3;30;0;30
biella1;37029;3060037.430763;98.771008;1;250;0;250
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.492283;2;1;0;1
bley_xl1;37029;265.571332;336.926676;6;21568;4;21572
bley_xs1;37029;213538830.272187;107.270480;3;143;0;143
bley_xs1noM;37029;260783449.512445;78.388210;8;118;0;118
bley_xs2;37029;48593009.277766;66.021410;2;21;0;21
blp-ar98;37029;14303.194003;9.189386;9;98;1;99
blp-ic97;37029;6123.238237;3.473359;16;79;1;80
blp-ic98;37029;14141.050706;0.100000;4;147;0;147
blp-ir98;37029;5639.818879;2.497817;2;41;0;41
bmocbd;37029;-32041010095048.539062;0.000000;1;806;6;812
bmocbd2;37029;-31953009810558.203125;0.000000;1;703;6;709
bmocbd3;37029;45423160355.815491;0.000000;3;16515;15;16530
bmoipr2;37029;-46628940.711141;0.160693;3;85;0;85
bnatt350;37029;0.000000;91.914943;4;81;0;81
bnatt400;37029;0.000000;98.918149;7;69;0;69
bppc4-08;37029;51.590000;8.850948;1;20;0;20
bppc6-02;37029;108.340000;11.886994;1;143;0;143
bppc6-06;37029;200.633333;14.947367;1;140;0;140
bppc8-02;37029;486.500000;3.204377;1;3;0;3
bppc8-09;37029;444.436047;5.981230;1;6;0;6
brasil;37029;31819.000000;0.000000;2;27;0;27
brazil3;37029;2.000000;656.675844;1;1020;0;1020
breastcancer-regularized;37029;0.000460;0.002809;1;8;0;8
bts4-cta;37029;33524.637606;1130.000000;1;594;0;594
buildingenergy;37029;33246.215059;1468.850000;2;16196;2;16198
cap6000;37029;-2444651.000000;0.000000;3;41;0;41
cbs-cta;37029;0.000000;28.754656;1;117;0;117
cdc7-4-3-2;37029;-232.000000;-0.000000;3;36759;4;36763
chromaticindex1024-7;37029;4.000000;16002.682953;2;2499;9;2508
chromaticindex128-5;37029;4.000000;2021.163699;2;139;1;140
chromaticindex256-8;37029;4.000000;4069.477083;2;393;2;395
chromaticindex32-8;37029;4.000000;504.887500;2;19;0;19
chromaticindex512-7;37029;4.000000;8183.527137;2;1205;4;1209
ci-s4;37029;4.963809;19.526141;2;72;0;72
circ10-3;37029;140.000000;154.207692;1;185;0;185
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;381;0;381
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;897;0;897
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;423;0;423
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;411;0;411
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1861;0;1861
CMS750_4;37029;250.000000;258.046726;3;125;0;125
co-100;37029;1250429.774879;9.799423;2;290;1;291
cod105;37029;-8.000000;0.000000;3;483;1;484
comp07-2idx;37029;0.000000;139.650000;2;1543;0;1543
comp08-2idx;37029;0.000000;183.178592;3;269;0;269
comp12-2idx;37029;16.000000;249.122949;3;1488;1;1489
comp16-3idx;37029;4.000000;722.299516;1;8652;1;8653
comp21-2idx;37029;0.000000;197.950000;2;925;0;925
control30-3-2-3;37029;-20763026.787568;27.970540;1;5;0;5
core2536-691;37029;788.000000;0.000000;3;1370;2;1372
core2586-950;37029;1150.000000;0.000000;3;843;2;845
core4284-1064;37029;1320.000000;0.000000;3;5009;4;5013
core4872-1529;37029;1863.000000;-0.000000;3;2836;5;2841
cost266-UUE;37029;42001606.280000;-0.000000;2;80;0;80
cov1075;37029;56.000000;0.000000;3;5;0;5
cryptanalysiskb128n5obj16;37029;0.000000;7174.215397;2;917;5;922
csched007;37029;269.251587;22.185714;1;38;0;38
csched008;37029;171.000000;19.809478;1;11;0;11
csched010;37029;332.422727;20.035354;1;34;0;34
cvrpa-n64k9vrpi;37029;0.000000;211.276596;1;341;1;342
cvrpb-n45k5vrpi;37029;0.000000;153.312977;1;574;0;574
cvrpp-n16k8vrpi;37029;0.000000;50.625000;1;33;0;33
cvrpsimple2i;37029;0.000000;25.800000;1;2;0;2
cvs08r139-94;37029;-24.000000;-0.000000;3;14;0;14
cvs16r106-72;37029;-10.000000;-0.000000;3;31;0;31
cvs16r128-89;37029;-11.000000;0.000000;3;35;0;35
cvs16r70-62;37029;-5.000000;-0.000000;3;28;0;28
cvs16r89-60;37029;-7.000000;0.000000;3;29;0;29
d10200;37029;12425.583005;34.236879;1;57;0;57
d20200;37029;12229.625788;62.339279;1;337;0;337
dale-cta;37029;0.000000;0.004730;1;269;0;269
dano3mip;37029;576.231620;15.294513;1;1690;0;1690
dano3_3;37029;576.231620;1.932181;1;1805;0;1805
dano3_5;37029;576.231620;2.871834;1;1684;0;1684
danoint;37029;62.637280;5.819184;1;17;0;17
dc1c;37029;1754946.863638;139.779852;1;296;0;296
dc1l;37029;522111667.267955;-0.000000;3;1215;11;1226
dcmulti;37029;184858.396836;12.823814;3;3;0;3
decomp1;37029;-120.000000;98.888889;1;47;0;47
decomp2;37029;-160.000000;93.138889;1;54;0;54
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;35;0;35
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1
dg012142;37029;5895516.340434;39.442147;5;184;0;184
diameterc-mstc-v20a190d5i;37029;291.000000;62.000000;1;31;0;31
diameterc-msts-v40a100d5i;37029;324.000000;100.621212;1;30;0;30
disctom;37029;-5000.000000;51.166667;1;204;0;204
disktom;37029;-5000.000000;51.166667;1;192;0;192
dolom1;37029;6556066.068315;110.720910;1;512;0;512
drayage-100-12;37029;21458.311901;43.599962;1;58;0;58
drayage-100-23;37029;11714.141979;43.327810;1;129;0;129
drayage-25-23;37029;11714.141979;42.142735;1;144;0;144
drayage-25-27;37029;26785.797043;43.712602;1;56;0;56
drayage-25-32;37029;32519.997253;43.268141;1;56;0;56
ds-big;37029;86.820068;30.669231;1;8161;3;8164
ds;37029;57.234565;33.463549;1;1049;1;1050
dws008-01;37029;708.876687;16.484655;2;56;0;56
dws008-03;37029;716.047081;7.806469;2;123;0;123
dws012-01;37029;3473.575073;26.230322;2;118;0;118
dws012-02;37029;2128.039491;19.344808;2;243;1;244
dws012-03;37029;2125.884828;18.678617;2;347;1;348
eil33-2;37029;811.278996;3.615630;1;36;0;36
eilA101-2;37029;803.373888;7.408683;1;884;1;885
eilB101;37029;1075.247691;12.807028;1;21;0;21
eilC76-2;37029;725.754458;7.780208;1;294;0;294
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;1421.352265;1;256;0;256
elitserienhandball13i;37029;0.000000;1357.692232;1;267;0;267
elitserienhandball14i;37029;0.000000;1543.757700;1;261;0;261
elitserienhandball3i;37029;0.000000;1525.315516;1;270;0;270
enlight13;37029;0.000000;0.500000;1;0;0;0
enlight15;37029;0.000000;0.500000;1;0;0;0
enlight8;37029;0.000000;0.500000;1;0;0;0
enlight_hard;37029;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;37029;-497.247729;0.844656;1;386;0;386
eva1aprime6x6opt;37029;-495.492430;7.714269;1;1936;0;1936
ex10;37029;100.000000;100.000000;1;16839;1;16840
ex1010-pi;37029;304.000000;-0.000000;3;767;4;771
ex9;37029;81.000000;81.000000;1;1820;1;1821
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3535;0;3535
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;4;0;4
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;5;0;5
fast0507;37029;214.000000;-0.000000;3;572;10;582
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;33;0;33
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;38;0;38
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2429;0;2429
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2718;0;2718
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2698;0;2698
fhnw-binpack4-48;37029;0.000000;333.285714;2;136;0;136
fhnw-binpack4-58;37029;0.000000;467.321429;2;158;1;159
fhnw-binpack4-77;37029;0.000000;207.310714;2;123;0;123
fhnw-binschedule0;37029;12632.888779;685.581929;3;11916;15;11931
fhnw-binschedule2;37029;1706.886254;185.026392;3;189;1;190
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;129;0;129
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;265;2;267
fhnw-schedule-paira400;37029;-146.941079;19.264310;2;1373;12;1385
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1131;3;1134
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7204;12;7216
fhnw-sq2;37029;0.000000;14.298419;1;4;0;4
fiball;37029;137.069168;82.028566;1;116;0;116
fiber;37029;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;37029;0.000000;0.000000;1;29;0;29
fixnet6;37029;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;0.000000;1;54;0;54
flugpl;37029;1167185.725592;3.538918;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;2;0;2
g200x740i;37029;44069.000000;-0.000000;2;2;0;2
gasprod1-1;37029;4861.104633;51.656628;7885;902;2759;3661
gasprod1-2;37029;1691.141291;51.497411;6853;541;866;1407
gasprod1-3;37029;3682.336923;49.221179;8368;558;1080;1638
gasprod2-1;37029;1306101.609201;404.201103;19;1747;7;1754
gasprod2-2;37029;1330631.091637;502.800224;36;1778;16;1794
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;8365.610388;1.135203;5;0;0;0
gen;37029;112130.040664;7.929263;1;3;0;3
genus-g31-8;37029;-27.000000;83.000000;1;1044;0;1044
genus-g61-25;37029;-58.000000;249.312678;1;696;0;696
genus-sym-g31-8;37029;-27.000000;154.805251;2;3817;1;3818
genus-sym-g62-2;37029;-54.000000;251.108763;2;23216;2;23218
genus-sym-grafo5708-48;37029;-27.000000;115.061005;1;1423;0;1423
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;101;0;101
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;93;0;93
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;164;0;164
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;174;0;174
ger50_17_trans;37029;6850.628623;48.226110;1;143;0;143
germanrr;37029;46445702.956442;53.468182;2;748;0;748
germany50-DBM;37029;438028.000000;23.400000;1;139;0;139
germany50-UUM;37029;597932.500000;24.400000;1;32;0;32
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5
gesa2;37029;25477017.874283;13.267370;2;6;0;6
gfd-schedulen180f7d50m30k18-16i;37029;18.000000;108.864749;1;5860;45;5905
gfd-schedulen180f7d50m30k18;37029;1.000000;4971.136881;2;3583;15;3598
gfd-schedulen25f5d20m10k3i;37029;3.000000;13.619895;1;70;0;70
gfd-schedulen55f2d50m30k3i;37029;3.000000;27.695911;1;156;1;157
ghoulomb4-9-10i;37029;9.000000;0.000000;1;61;2;63
glass-sc;37029;29.000000;0.000000;3;120;1;121
glass4;37029;800002400.000000;2.059524;1;1;0;1
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20
gmut-75-50;37029;-14182312.661731;4.988967;1;585;1;586
gmut-76-40;37029;-14171086.316075;9.054451;1;234;0;234
gmut-76-50;37029;-14173884.188063;4.201959;1;465;1;466
gmut-77-40;37029;-14173396.636852;2.973250;1;243;0;243
go19;37029;95.000000;-0.000000;3;5;0;5
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;48.500000;1;55;0;55
graph20-80-1rand;37029;-117.000000;142.000000;1;1655;1;1656
graph40-20-1rand;37029;-157.000000;183.500000;1;3986;2;3988
graph40-40-1rand;37029;-300.000000;327.000000;1;91793;9;91802
graphdraw-domain;37029;12672.000000;18.037296;1;3;0;3
graphdraw-gemcutter;37029;4310.000000;10.690226;1;1;0;1
graphdraw-grafo2;37029;35762.000000;325.965485;1;758;2;760
graphdraw-mainerd;37029;30496.000000;102.656285;1;83;0;83
graphdraw-opmanager;37029;54717.000000;178.181738;1;435;0;435
gsvm2rl11;37029;35640.343493;0.000000;3;380;0;380
gsvm2rl12;37029;50.000000;-0.000000;3;575;0;575
gsvm2rl3;37029;0.600000;-0.000000;3;4;0;4
gsvm2rl5;37029;10.000000;-0.000000;3;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;3;59;0;59
gt2;37029;13460.233074;0.728107;1;0;0;0
h50x2450;37029;11147.731511;3.696751;1;26;0;26
h80x6320;37029;3700.000000;0.000000;1;23;0;23
h80x6320d;37029;5325.160104;2.515625;1;38;0;38
hanoi5;37029;1931.000000;324.000000;4;149;0;149
haprp;37029;3665963.213506;96.940858;1;5;0;5
harp2;37029;-74353341.502300;5.485338;1;6;0;6
hgms-det;37029;-53824.391476;32.676364;1;213;0;213
hgms30;37029;-53349.215497;60.694272;1;9341;0;9341
hgms62;37029;-53416.649907;61.317531;1;27431;0;27431
hypothyroid-k1;37029;-2902.852586;39.591978;1;8163;2;8165
ic97_potential;37029;4060.000000;54.466667;2;4;0;4
ic97_tension;37029;3911.000000;15.366667;2;2;0;2
icir97_potential;37029;6620.000000;169.333333;2;44;0;44
icir97_tension;37029;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;37029;35.000000;0.000000;3;107;0;107
iis-bupa-cov;37029;46.000000;-0.000000;3;158;1;159
iis-glass-cov;37029;26.000000;0.000000;3;128;1;129
iis-hc-cov;37029;22.000000;0.000000;3;176;3;179
iis-pima-cov;37029;39.000000;-0.000000;3;221;1;222
irp;37029;12123.530222;6.000000;1;70;0;70
istanbul-no-cutoff;37029;51.110000;3.607411;1;424;0;424
ivu06-big;37029;135.427718;95.799872;1;55265;44;55309
ivu06;37029;135.901353;97.120377;1;15631;22;15653
ivu52;37029;480.250439;83.130280;1;7106;3;7109
ivu59;37029;884.456993;122.834601;1;108459;52;108511
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;0;0;0
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-4165.061224;43.877551;1;16866;7;16873
k1mushroomi;37029;-4208.000000;0.000000;1;194;7;201
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;1084.341227;1;338;0;338
l2p1i;37029;1.000000;186.848182;1;799;6;805
l2p2i;37029;1.000000;9.888081;1;65;0;65
lectsched-1-obj;37029;0.000000;5.975758;2;228;2;230
lectsched-1;37029;0.000000;3.151515;2;186;2;188
lectsched-2;37029;0.000000;17.328030;5;116;2;118
lectsched-3;37029;0.000000;25.257576;6;211;5;216
lectsched-4-obj;37029;0.000000;12.074242;4;75;2;77
lectsched-5-obj;37029;0.000000;4.117424;2;208;2;210
leo1;37029;1181219706.240000;-0.000000;3;72;1;73
leo2;37029;1344214233.440000;0.000000;3;186;2;188
liu;37029;346.000000;10.938399;2;5;0;5
loopha13;37029;6.279000;1.102160;2;183;0;183
lotsize;37029;1335747.052789;7.405615;2;5;0;5
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;999;0;999
lr1dr04vc05v17a-t360;37029;247111.692480;335.090553;1;1806;1;1807
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;43789;4;43793
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;37378;3;37381
lrn;37029;42701141.648089;65.099086;2;580;0;580
m100n500k4r1;37029;-18.000000;-0.000000;3;7;0;7
macrophage;37029;0.000000;339.000000;1;35;0;35
mad;37029;0.000000;3.084841;1;1;0;1
manna81;37029;-10107.000000;0.000000;3;43;0;43
map06;37029;-406.181173;7.868443;1;2490;1;2491
map10;37029;-602.176181;11.248146;1;2513;0;2513
map14;37029;-778.549324;11.962355;1;2239;0;2239
map14860-20;37029;-998.836419;10.400693;1;2598;0;2598
map16715-04;37029;-296.267898;4.997036;1;2356;1;2357
map18;37029;-932.782685;11.173489;1;4098;0;4098
map20;37029;-998.836419;10.400693;1;2608;0;2608
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;33;0;33
mario-t-hard5i;37029;-4482.000000;10.942559;1;1354;1;1355
markshare1;37029;230.000000;0.000000;2;0;0;0
markshare2;37029;454.000000;-0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-70929535.900000;647.128713;2;54;0;54
mc11;37029;13509.000000;-0.000000;2;28;0;28
mc7;37029;5796.000000;-0.000000;2;29;0;29
mc8;37029;1929.000000;-0.000000;2;29;0;29
mcsched;37029;193774.753707;340.221655;1;125;0;125
methanosarcina;37029;0.000000;313.000000;1;100;0;100
mik-250-1-100-1;37029;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;37029;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;37029;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;144;0;144
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;186;0;186
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;60;0;60
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;13;0;13
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;21;0;21
mine-166-5;37029;-821763677.673139;187.331384;1;193;0;193
mine-90-10;37029;-887165318.510226;202.375368;1;160;0;160
mining;37029;-880002941.351456;8441.692935;19530;106446;238309;344755
minutedispatchstrategy;37029;1898.391429;412.137934;2;1368;1;1369
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114740.518481;224.156743;1;112;0;112
mkc;37029;-581.850000;16.208843;3;30;0;30
mkc1;37029;-611.850000;3.942199;3;32;0;32
mod010;37029;6532.083333;14.166667;1;14;0;14
modglob;37029;20786787.016883;-0.000000;2;2;0;2
moj-mining;37029;-1520532907.350177;566.626558;2;43771;0;43771
momentum1;37029;134660.011921;48.045264;2;969;0;969
momentum2;37029;61266.821316;84.616225;3;715;0;715
momentum3;37029;107721.824270;144.721031;3;8303;0;8303
mrcpspj30-15-5i;37029;23.000000;136.179484;1;42;0;42
mrcpspj30-17-10i;37029;25.000000;28.677778;1;38;0;38
mrcpspj30-53-3i;37029;30.000000;39.081217;1;39;0;39
msc98-ip;37029;19520966.151663;338.886443;2;4193;0;4193
mspp16;37029;341.000000;1.241379;1;27676;0;27676
mspsphard01i;37029;16.000000;0.000000;1;45;0;45
mspsphard03i;37029;20.000000;0.000000;1;87;1;88
mtest4ma;37029;60342.000000;0.000000;2;2;0;2
mushroom-best;37029;0.000013;0.019200;1;309;0;309
mzzv11;37029;-22556.460829;174.328454;2;408;0;408
mzzv42z;37029;-18842.814586;198.473995;2;303;0;303
n13-3;37029;14401970.000000;-0.000000;2;23;0;23
n15-3;37029;71710891.000000;0.000000;2;3353;0;3353
n2seq36f;37029;70600.000000;-0.000000;3;33;1;34
n2seq36q;37029;103637.600000;28.840000;2;156;0;156
n3-3;37029;24003430.000000;0.000000;2;148;0;148
n3700;37029;1342560.000000;0.000000;2;25;0;25
n3705;37029;1342540.000000;0.000000;2;29;0;29
n3707;37029;1301218.000000;0.000000;2;32;0;32
n3709;37029;1324904.000000;-0.000000;2;31;0;31
n370a;37029;1353042.000000;-0.000000;2;27;0;27
n370b;37029;1373791.000000;-0.000000;2;27;0;27
n3div36;37029;201600.000000;-0.000000;3;145;4;149
n3seq24;37029;224833.068485;51.670786;3;2946;4;2950
n4-3;37029;13501875.000000;-0.000000;2;52;0;52
n5-3;37029;12301325.000000;-0.000000;2;17;0;17
n6-3;37029;16502900.000000;-0.000000;2;59;0;59
n7-3;37029;14704310.000000;-0.000000;2;44;0;44
n9-3;37029;21603625.000000;-0.000000;2;144;0;144
nag;37029;465.000000;14.734996;3;51;0;51
neos-1061020;37029;-145860.370608;501.179054;1;902;0;902
neos-1067731;37029;669053.000000;81.272727;1;504;0;504
neos-1109824;37029;278.000000;22.000000;1;64;0;64
neos-1112782;37029;22000000110147.347656;0.000000;2;23;0;23
neos-1112787;37029;19500000125389.667969;0.000000;2;21;0;21
neos-1122047;37029;162.181757;1.265657;2;504;0;504
neos-1171448;37029;-309.000000;0.936995;2;76;0;76
neos-1171692;37029;-273.000000;3.730892;2;41;0;41
neos-1171737;37029;-195.000000;8.004699;2;42;0;42
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.000000;2;3;0;3
neos-1324574;37029;4.500000;144.000000;1;35;0;35
neos-1330346;37029;4.500000;76.500000;1;116;0;116
neos-1337307;37029;-201272.000000;272.493985;2;52;0;52
neos-1354092;37029;46.000000;238.398385;2;1065;0;1065
neos-1367061;37029;31320456.264497;4.625000;2;2023;0;2023
neos-1396125;37029;3000.053717;12.531496;2;8;0;8
neos-1420546;37029;22124.400000;103.140678;1;372;0;372
neos-1420790;37029;2942.750002;75.132359;1;46;0;46
neos-1423785;37029;-1816.666667;311.971400;1;242;0;242
neos-1425699;37029;3175204364.635297;5.264952;1;0;0;0
neos-1426635;37029;-178.000000;6.429182;2;2;0;2
neos-1426662;37029;-52.000000;10.501303;2;4;0;4
neos-1429212;37029;30.000000;702.979352;1;5593;2;5595
neos-1430701;37029;-78.000000;6.669599;2;2;0;2
neos-1436709;37029;-129.000000;3.502607;2;3;0;3
neos-1440225;37029;36.000000;32.952030;1;124;0;124
neos-1440460;37029;-180.000000;4.859750;2;2;0;2
neos-1442119;37029;-182.000000;2.580471;2;3;0;3
neos-1442657;37029;-156.000000;4.002933;2;3;0;3
neos-1445532;37029;-22860.000000;8.217460;2;92;0;92
neos-1445738;37029;-24232.548846;16.549339;1;145;0;145
neos-1445743;37029;-24579.832968;16.952539;1;144;0;144
neos-1445765;37029;-24699.197660;17.463301;1;162;0;162
neos-1456979;37029;154.000000;8.434222;1;52;0;52
neos-1516309;37029;34769.833333;9.166667;2;33;0;33
neos-1582420;37029;88.469527;56.693409;5;85;0;85
neos-1593097;37029;4424.000000;55.795872;1;115;0;115
neos-1599274;37029;32194.742857;6.464286;3;36;0;36
neos-1601936;37029;1.000000;160.240666;1;746;0;746
neos-1603965;37029;619244367.662955;0.000913;1;625;0;625
neos-1605061;37029;6.150735;155.194245;1;2175;0;2175
neos-1605075;37029;3.214461;172.430143;1;2105;0;2105
neos-1616732;37029;173.000000;0.000000;3;5;0;5
neos-1620770;37029;22.000000;35.000000;2;42;0;42
neos-2294525-abba;37029;156.177251;16.374339;1;84;0;84
neos-2328163-agri;37029;26069.000000;48.333333;1;60;0;60
neos-2624317-amur;37029;0.000000;24.102739;1;2;0;2
neos-2629914-sudost;37029;39622.000000;6.805742;1;202;0;202
neos-2652786-brda;37029;0.000000;23.382167;2;2;0;2
neos-2657525-crna;37029;0.000000;28.348834;2;1;0;1
neos-2669500-cust;37029;2221.900000;230.198620;2;936;4;940
neos-2746589-doon;37029;1985.750000;129.965898;2;336;2;338
neos-2974461-ibar;37029;473452396.770997;3364.000000;2;222934;19;222953
neos-2978193-inde;37029;-2.418518;7.400000;1;64;0;64
neos-2978205-isar;37029;-12.415307;28.800000;1;197;0;197
neos-2987202-jeir;37029;-1847551552.236608;1035.632796;2;68145;1;68146
neos-2987310-joes;37029;-610797465.676974;19.875000;2;1156;0;1156
