Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
co-100;0;1250429.774879;9.799423;2;284;1;285
cod105;0;-1.000000;0.000000;2;472;0;472
comp07-2idx;0;0.000000;139.650000;2;1324;0;1324
comp08-2idx;0;0.000000;197.321317;2;227;1;228
comp12-2idx;0;16.000000;244.467887;3;1420;1;1421
comp16-3idx;0;4.000000;723.409056;1;8231;1;8232
comp21-2idx;0;0.000000;197.950000;2;808;1;809
control30-3-2-3;0;-20763026.787568;27.970540;1;6;0;6
core2536-691;0;1077.000000;0.000000;2;1504;0;1504
core2586-950;0;1659.000000;0.000000;2;912;0;912
core4284-1064;0;1912.000000;-0.000000;2;5764;1;5765
core4872-1529;0;2609.000000;0.000000;2;3165;1;3166
cost266-UUE;0;42001606.280000;-0.000000;2;81;0;81
cov1075;0;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;0;0.000000;7174.215397;2;1044;6;1050
csched007;0;269.251587;22.185714;1;45;0;45
csched008;0;171.000000;18.883137;1;12;0;12
csched010;0;332.422727;20.376263;1;44;0;44
cvrpa-n64k9vrpi;0;0.000000;209.553191;1;329;1;330
cvrpb-n45k5vrpi;0;0.000000;147.183206;1;527;0;527
cvrpp-n16k8vrpi;0;0.000000;53.977273;1;39;0;39
cvrpsimple2i;0;0.000000;27.500000;1;2;0;2
cvs08r139-94;0;-5.000000;-0.000000;2;15;0;15
cvs16r106-72;0;-2.000000;-0.000000;2;32;0;32
cvs16r128-89;0;-2.000000;0.000000;2;35;0;35
cvs16r70-62;0;-0.000000;0.000000;2;30;0;30
cvs16r89-60;0;-0.000000;0.000000;2;34;0;34
d10200;0;12425.583005;34.236879;1;50;0;50
d20200;0;12229.625788;62.339279;1;363;0;363
dale-cta;0;0.000000;0.004715;1;271;0;271
dano3mip;0;576.231620;15.294513;1;1827;0;1827
dano3_3;0;576.231620;1.932181;1;1906;0;1906
dano3_5;0;576.231620;2.871834;1;1821;0;1821
danoint;0;62.637280;5.819184;1;16;0;16
dc1c;0;1754946.863638;139.215684;1;282;0;282
dc1l;0;248409565.930124;-0.000000;2;1178;1;1179
dcmulti;0;184858.396836;12.823814;3;3;0;3
decomp1;0;-120.000000;96.333333;1;49;0;49
decomp2;0;-160.000000;93.138889;1;57;0;57
dfn-bwin-DBE;0;797567.400000;0.000000;2;34;0;34
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1
dg012142;0;5895516.340434;39.442147;5;201;0;201
diameterc-mstc-v20a190d5i;0;291.000000;53.666667;1;33;0;33
diameterc-msts-v40a100d5i;0;324.000000;67.621212;1;34;0;34
disctom;0;-5000.000000;51.166667;1;252;0;252
disktom;0;-5000.000000;51.166667;1;215;0;215
dolom1;0;6556066.068315;110.727743;1;495;0;495
drayage-100-12;0;21458.311901;46.026463;1;67;0;67
drayage-100-23;0;11714.141979;43.924470;1;139;0;139
drayage-25-23;0;11714.141979;42.862104;1;136;0;136
drayage-25-27;0;26785.797043;43.727905;1;59;0;59
drayage-25-32;0;32519.997253;42.366841;1;62;0;62
ds-big;0;86.820068;30.669231;1;8190;3;8193
ds;0;57.234565;33.463549;1;1133;1;1134
dws008-01;0;708.876687;16.484655;2;63;0;63
dws008-03;0;713.120881;8.976636;2;132;0;132
dws012-01;0;3454.189654;25.988823;2;125;0;125
dws012-02;0;1587.939100;18.836864;2;227;1;228
dws012-03;0;1598.560608;20.577095;2;356;1;357
eil33-2;0;811.278996;3.615630;1;41;0;41
eilA101-2;0;803.373888;7.408683;1;1003;1;1004
eilB101;0;1075.247691;12.807028;1;23;0;23
eilC76-2;0;725.754458;7.780208;1;307;0;307
ej;0;1.000000;0.243844;1;0;0;0
elitserienhandball11i;0;0.000000;1421.352265;1;267;1;268
elitserienhandball13i;0;0.000000;1357.692232;1;287;1;288
elitserienhandball14i;0;0.000000;1543.757700;1;268;0;268
elitserienhandball3i;0;0.000000;1525.315516;1;282;1;283
enlight13;0;0.000000;0.500000;1;0;0;0
enlight15;0;0.000000;0.500000;1;0;0;0
enlight8;0;0.000000;0.500000;1;0;0;0
enlight_hard;0;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;0;-497.247729;1.038251;1;475;0;475
eva1aprime6x6opt;0;-495.492430;7.017665;1;1770;0;1770
ex10;0;100.000000;100.000000;1;16774;1;16775
ex1010-pi;0;580.000000;0.000000;2;662;0;662
ex9;0;81.000000;81.000000;1;1642;1;1643
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2
f2000;0;1383.000000;1280.000000;2;3726;0;3726
f2gap201600;0;76429.862296;1.402159;1;3;0;3
f2gap401600;0;82274.237434;1.190020;1;4;0;4
f2gap40400;0;20650.898154;3.253580;1;1;0;1
f2gap801600;0;86570.120867;5.266841;1;5;0;5
fast0507;0;306.000000;-0.000000;2;592;1;593
fastxgemm-n2r6s0t2;0;27.000000;9.000000;1;31;0;31
fastxgemm-n2r7s4t1;0;27.000000;9.000000;1;36;0;36
fastxgemm-n3r21s3t6;0;84.000000;27.000000;1;2387;0;2387
fastxgemm-n3r22s4t6;0;84.000000;27.000000;1;2657;0;2657
fastxgemm-n3r23s5t6;0;84.000000;27.000000;1;2641;0;2641
fhnw-binpack4-48;0;0.000000;333.285714;2;125;0;125
fhnw-binpack4-58;0;0.000000;467.321429;2;148;1;149
fhnw-binpack4-77;0;0.000000;207.310714;2;112;0;112
fhnw-binschedule0;0;12632.888779;685.581929;3;12115;14;12129
fhnw-binschedule2;0;1706.886254;166.224871;3;180;1;181
fhnw-schedule-paira100;0;-36.643681;5.147307;2;139;0;139
fhnw-schedule-paira200;0;-73.826479;8.938667;2;307;3;310
fhnw-schedule-paira400;0;-146.941079;19.264310;2;1314;12;1326
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1252;3;1255
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;7654;12;7666
fhnw-sq2;0;0.000000;15.502573;1;5;0;5
fiball;0;137.069168;72.208175;1;125;0;125
fiber;0;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;0;0.000000;0.000000;1;27;0;27
fixnet6;0;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;0;216.000000;0.000000;1;37;0;37
flugpl;0;1167185.725592;3.538918;1;0;0;0
g200x740;0;45614.000000;-0.000000;2;2;0;2
g200x740i;0;44069.000000;-0.000000;2;2;0;2
gasprod1-1;0;4861.104633;51.656628;7885;781;2723;3504
gasprod1-2;0;1691.141291;51.497411;6853;569;819;1388
gasprod1-3;0;3682.336923;49.221179;8368;600;1038;1638
gasprod2-1;0;1306101.609201;404.201103;19;1699;8;1707
gasprod2-2;0;1330631.091637;502.800224;36;1744;16;1760
gen-ip002;0;-511.036897;0.000000;3;0;0;0
gen-ip016;0;-9505.628173;1.906914;1;0;0;0
gen-ip021;0;6642.052620;2.217259;4;0;0;0
gen-ip036;0;-2162.833562;0.000000;3;0;0;0
gen-ip054;0;8365.610388;1.135203;5;0;0;0
gen;0;112130.040664;7.929263;1;3;0;3
genus-g31-8;0;-27.000000;94.724138;1;1073;0;1073
genus-g61-25;0;-58.000000;242.754550;1;820;0;820
genus-sym-g31-8;0;-27.000000;154.805251;2;4613;1;4614
genus-sym-g62-2;0;-54.000000;256.205696;2;25266;2;25268
genus-sym-grafo5708-48;0;-27.000000;115.405493;1;1310;0;1310
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;102;0;102
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;95;0;95
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;159;0;159
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;158;0;158
ger50_17_trans;0;6850.628623;48.226110;1;145;0;145
germanrr;0;46445702.956442;53.468182;2;687;0;687
germany50-DBM;0;438028.000000;23.400000;1;130;0;130
germany50-UUM;0;597932.500000;24.400000;1;36;0;36
gesa2-o;0;25748173.191117;13.380406;2;5;0;5
gesa2;0;25477017.874283;13.267370;2;7;0;7
gfd-schedulen180f7d50m30k18-16i;0;18.000000;107.002753;1;5736;43;5779
gfd-schedulen180f7d50m30k18;0;1.000000;5037.697107;2;3575;15;3590
gfd-schedulen25f5d20m10k3i;0;3.000000;13.619895;1;63;0;63
gfd-schedulen55f2d50m30k3i;0;3.000000;27.695911;1;158;1;159
ghoulomb4-9-10i;0;9.000000;0.000000;1;64;0;64
glass-sc;0;53.000000;0.000000;2;118;0;118
glass4;0;800002400.000000;2.059524;1;1;0;1
gmu-35-40;0;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;0;-2606307.146543;3.420099;2;19;0;19
gmut-75-50;0;-14182312.661731;4.988967;1;609;1;610
gmut-76-40;0;-14171086.316075;9.054451;1;220;0;220
gmut-76-50;0;-14173884.188063;4.201959;1;460;1;461
gmut-77-40;0;-14173396.636852;2.973250;1;229;0;229
go19;0;339.000000;-0.000000;2;5;0;5
gr4x6;0;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;0;-37.000000;48.000000;1;40;0;40
graph20-80-1rand;0;-117.000000;142.000000;1;1615;1;1616
graph40-20-1rand;0;-157.000000;181.500000;1;4141;1;4142
graph40-40-1rand;0;-300.000000;341.969290;1;91696;11;91707
graphdraw-domain;0;12672.000000;21.206816;1;2;0;2
graphdraw-gemcutter;0;4310.000000;10.986111;1;1;0;1
graphdraw-grafo2;0;35762.000000;326.358342;1;867;1;868
graphdraw-mainerd;0;30496.000000;107.642303;2;80;0;80
graphdraw-opmanager;0;54717.000000;173.389041;1;387;0;387
gsvm2rl11;0;35640.343493;0.000000;2;355;0;355
gsvm2rl12;0;50.000000;-0.000000;2;660;0;660
gsvm2rl3;0;0.600000;-0.000000;2;3;0;3
gsvm2rl5;0;10.000000;-0.000000;2;8;0;8
gsvm2rl9;0;16356.825869;0.000000;2;57;0;57
gt2;0;13460.233074;0.728107;1;0;0;0
h50x2450;0;11147.731511;3.696751;1;28;0;28
h80x6320;0;3700.000000;0.000000;1;25;0;25
h80x6320d;0;5325.160104;2.515625;1;46;0;46
hanoi5;0;1926.000000;328.000000;5;179;1;180
haprp;0;3665963.213506;96.940858;1;4;0;4
harp2;0;-74353341.502300;5.485338;1;6;0;6
hgms-det;0;-53824.391476;32.676364;1;221;0;221
hgms30;0;-53349.215497;60.694272;1;9363;0;9363
hgms62;0;-53416.649907;61.317531;1;26707;0;26707
hypothyroid-k1;0;-2902.852586;39.591978;1;7452;2;7454
ic97_potential;0;4077.000000;55.066667;2;5;0;5
ic97_tension;0;3911.000000;15.366667;2;2;0;2
icir97_potential;0;6587.000000;169.250000;2;45;0;45
icir97_tension;0;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;0;90.000000;0.000000;2;106;0;106
iis-bupa-cov;0;118.000000;-0.000000;2;158;0;158
iis-glass-cov;0;51.000000;0.000000;2;135;0;135
iis-hc-cov;0;48.000000;0.000000;2;163;1;164
iis-pima-cov;0;104.000000;-0.000000;2;210;0;210
irp;0;12123.530222;6.000000;1;70;0;70
istanbul-no-cutoff;0;51.110000;3.607411;1;422;0;422
ivu06-big;0;135.427718;95.799872;1;55990;45;56035
ivu06;0;135.901353;97.120377;1;15492;16;15508
ivu52;0;480.250438;82.244023;1;7099;3;7102
ivu59;0;884.456993;122.994949;1;111753;48;111801
janos-us-DDM;0;1488134.750000;22.375000;1;5;0;5
k16x240;0;11359.000000;0.000000;2;0;0;0
k16x240b;0;12874.000000;0.000000;2;0;0;0
k1mushroom;0;-4165.061224;43.877551;1;16321;7;16328
k1mushroomi;0;-4208.000000;0.000000;1;190;0;190
khb05250;0;126785464.000000;0.000000;2;1;0;1
l2p12;0;2.000000;1073.407198;1;355;0;355
l2p1i;0;1.000000;526.902668;1;783;7;790
l2p2i;0;1.000000;375.079280;1;50;0;50
lectsched-1-obj;0;0.000000;5.975758;2;232;2;234
lectsched-1;0;0.000000;3.151515;2;191;2;193
lectsched-2;0;0.000000;17.414394;3;125;2;127
lectsched-3;0;0.000000;21.056818;4;208;3;211
lectsched-4-obj;0;0.000000;15.216667;3;58;0;58
lectsched-5-obj;0;0.000000;4.117424;2;185;2;187
leo1;0;1181219706.240000;-0.000000;3;84;0;84
leo2;0;1344214233.440000;0.000000;3;184;0;184
liu;0;346.000000;11.218228;2;6;0;6
loopha13;0;6.279000;1.102160;2;207;0;207
lotsize;0;1335747.052789;7.405615;2;5;0;5
lr1dr02vc05v8a-t360;0;120706.326475;174.298112;1;868;0;868
lr1dr04vc05v17a-t360;0;247111.692480;335.090553;1;1745;0;1745
lr1dr12vc10v70b-t360;0;983950.247945;1069.593454;1;45886;5;45891
lr2-22dr3-333vc4v17a-t60;0;-72838.215835;239.748662;2;34732;3;34735
lrn;0;42701141.648089;65.099086;2;589;0;589
m100n500k4r1;0;-7.000000;0.000000;2;8;0;8
macrophage;0;0.000000;339.000000;1;32;0;32
mad;0;0.000000;2.744433;1;2;0;2
manna81;0;-11762.000000;0.000000;2;41;0;41
map06;0;-406.181173;7.868443;1;2656;1;2657
map10;0;-602.176181;11.248146;1;2879;1;2880
map14;0;-778.549324;11.962355;1;2556;1;2557
map14860-20;0;-998.836419;10.400693;1;3083;0;3083
map16715-04;0;-296.267898;4.997036;1;2669;1;2670
map18;0;-932.782685;11.173489;1;2617;0;2617
map20;0;-998.836419;10.400693;1;2863;0;2863
mappingmesh3x3mpeg2i;0;87.555556;87.202393;1;35;0;35
mario-t-hard5i;0;-4482.000000;4.134921;1;1392;1;1393
markshare1;0;230.000000;0.000000;2;0;0;0
markshare2;0;454.000000;-0.000000;2;0;0;0
markshare_4_0;0;226.000000;0.000000;2;0;0;0
markshare_5_0;0;337.000000;0.000000;2;0;0;0
mas74;0;10482.795280;3.103514;1;1;0;1
mas76;0;38893.903641;2.555097;1;1;0;1
maxgasflow;0;-70929535.900000;625.438243;2;65;0;65
mc11;0;13509.000000;-0.000000;2;29;0;29
mc7;0;5796.000000;-0.000000;2;28;0;28
mc8;0;1929.000000;-0.000000;2;27;0;27
mcsched;0;193774.753707;340.221655;1;130;0;130
methanosarcina;0;0.000000;313.000000;1;102;0;102
mik-250-1-100-1;0;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;0;-0.000000;0.000000;2;3;0;3
mik-250-20-75-2;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;0;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;0;-0.000000;-0.000000;2;4;0;4
mik-250-20-75-5;0;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;0;410986.648167;146.256423;1;145;0;145
milo-v12-6-r1-75-1;0;669700.757896;230.843427;1;187;0;187
milo-v12-6-r2-40-1;0;205532.322265;93.667967;1;63;0;63
milo-v13-4-3d-3-0;0;23359.288017;1.476277;1;13;0;13
milo-v13-4-3d-4-0;0;34031.171805;2.550972;1;23;0;23
mine-166-5;0;-821763677.673139;187.331384;1;207;0;207
mine-90-10;0;-887165318.510226;202.375368;1;162;0;162
mining;0;-880498833.080716;8459.469134;117;106242;1599;107841
minutedispatchstrategy;0;1898.391429;412.137934;2;1379;1;1380
misc07;0;1415.000000;8.000000;1;2;0;2
mitre;0;114740.518481;224.156743;1;98;0;98
mkc;0;-581.850000;16.208843;3;35;0;35
mkc1;0;-611.850000;3.942199;3;32;0;32
mod010;0;6532.083333;14.166667;1;14;0;14
modglob;0;20786787.016883;-0.000000;2;2;0;2
moj-mining;0;-1520532907.350177;566.626558;2;45509;0;45509
momentum1;0;134660.011921;48.045264;2;1046;0;1046
momentum2;0;61266.821316;84.616225;3;713;1;714
momentum3;0;107721.824270;144.721031;3;8512;0;8512
mrcpspj30-15-5i;0;23.000000;93.580990;1;44;0;44
mrcpspj30-17-10i;0;25.000000;28.677778;1;44;0;44
mrcpspj30-53-3i;0;30.000000;45.456614;1;38;0;38
msc98-ip;0;19520966.151663;338.886443;2;4196;1;4197
mspp16;0;341.000000;1.241379;1;28347;0;28347
mspsphard01i;0;16.000000;0.000000;1;53;0;53
mspsphard03i;0;20.000000;0.000000;1;80;0;80
mtest4ma;0;60342.000000;0.000000;2;2;0;2
mushroom-best;0;0.000013;0.020200;1;241;0;241
mzzv11;0;-22556.460829;174.328454;2;374;0;374
mzzv42z;0;-18842.814586;198.473995;2;287;0;287
n13-3;0;14401970.000000;-0.000000;2;25;0;25
n15-3;0;71710891.000000;0.000000;2;3235;0;3235
n2seq36f;0;74200.000000;-0.000000;2;35;0;35
n2seq36q;0;80431.821523;37.583580;3;157;1;158
n3-3;0;24603430.000000;-0.000000;2;115;0;115
n3700;0;1342560.000000;0.000000;2;28;0;28
n3705;0;1342540.000000;0.000000;2;29;0;29
n3707;0;1301218.000000;0.000000;2;29;0;29
n3709;0;1324904.000000;-0.000000;2;28;0;28
n370a;0;1353042.000000;-0.000000;2;31;0;31
n370b;0;1373791.000000;-0.000000;2;30;0;30
n3div36;0;233000.000000;-0.000000;2;140;0;140
n3seq24;0;209033.068485;51.670786;3;2884;4;2888
n4-3;0;13501875.000000;-0.000000;2;54;0;54
n5-3;0;12301325.000000;-0.000000;2;15;0;15
n6-3;0;16502900.000000;-0.000000;2;41;0;41
n7-3;0;14704310.000000;-0.000000;2;43;0;43
n9-3;0;21603625.000000;-0.000000;2;162;0;162
nag;0;465.000000;14.526159;3;50;0;50
neos-1061020;0;-145860.370608;501.716216;1;942;0;942
neos-1067731;0;669053.000000;81.272727;1;501;0;501
neos-1109824;0;278.000000;22.000000;1;55;0;55
neos-1112782;0;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;0;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;0;161.000000;0.412190;2;526;0;526
neos-1171448;0;-309.000000;0.936995;2;84;0;84
neos-1171692;0;-273.000000;3.730892;2;46;0;46
neos-1171737;0;-195.000000;8.004699;2;44;0;44
neos-1225589;0;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;0;-182.000000;5.000000;2;4;0;4
neos-1324574;0;4.500000;144.000000;1;42;0;42
neos-1330346;0;4.500000;76.500000;1;119;0;119
neos-1337307;0;-201272.000000;272.493985;2;55;0;55
neos-1354092;0;46.000000;238.398385;2;1091;0;1091
neos-1367061;0;31320456.264497;3.750000;2;1460;0;1460
neos-1396125;0;3000.053717;12.531496;2;9;0;9
neos-1420546;0;22124.400000;103.140678;1;438;0;438
neos-1420790;0;2942.750002;75.132359;1;54;0;54
neos-1423785;0;-1816.666667;311.971400;1;256;0;256
neos-1425699;0;3175204364.635297;5.264952;1;0;0;0
neos-1426635;0;-178.000000;6.429182;2;3;0;3
neos-1426662;0;-52.000000;10.501303;2;5;0;5
neos-1429212;0;30.000000;721.879477;1;5631;3;5634
neos-1430701;0;-78.000000;6.669599;2;2;0;2
neos-1436709;0;-129.000000;3.502607;2;3;0;3
neos-1440225;0;36.000000;33.724480;1;114;0;114
neos-1440460;0;-180.000000;4.859750;2;2;0;2
neos-1442119;0;-182.000000;2.580471;2;3;0;3
neos-1442657;0;-156.000000;4.002933;2;3;0;3
neos-1445532;0;-22860.000000;8.217460;2;92;0;92
neos-1445738;0;-24232.548846;16.302388;1;166;0;166
neos-1445743;0;-24579.832968;16.952539;1;162;0;162
neos-1445765;0;-24699.197660;17.625849;1;161;0;161
neos-1456979;0;154.000000;8.434222;1;44;0;44
neos-1516309;0;34769.833333;9.166667;2;31;0;31
neos-1582420;0;88.428075;56.693409;5;84;0;84
neos-1593097;0;4424.000000;55.795872;1;155;0;155
neos-1599274;0;32194.742857;6.464286;3;40;0;40
neos-1601936;0;1.000000;158.376054;1;1094;0;1094
neos-1603965;0;619244367.662955;0.000913;1;639;0;639
neos-1605061;0;6.150735;151.705349;1;2727;0;2727
neos-1605075;0;3.214461;172.430143;1;2440;0;2440
neos-1616732;0;189.000000;0.000000;2;6;0;6
neos-1620770;0;22.000000;35.000000;2;42;0;42
neos-2294525-abba;0;156.177251;19.424787;1;89;0;89
neos-2328163-agri;0;26069.000000;51.500000;1;73;0;73
neos-2624317-amur;0;0.000000;29.293934;1;3;0;3
neos-2629914-sudost;0;39622.000000;5.983409;1;193;0;193
neos-2652786-brda;0;0.000000;20.196086;2;2;0;2
neos-2657525-crna;0;0.000000;29.542619;2;2;0;2
neos-2669500-cust;0;2221.900000;230.198620;2;980;4;984
neos-2746589-doon;0;1985.750000;129.965898;2;338;1;339
neos-2974461-ibar;0;473452396.770997;3364.000000;2;214977;17;214994
neos-2978193-inde;0;-2.418518;7.400000;1;69;0;69
neos-2978205-isar;0;-12.415307;30.200000;1;210;0;210
neos-2987202-jeir;0;-1847551552.236608;1035.632796;2;66171;1;66172
neos-2987310-joes;0;-610797465.676974;19.875000;2;1140;0;1140
neos-2991472-kalu;0;457.286985;4.008344;5;4083;2;4085
neos-3004026-krka;0;0.000000;832.000000;1;53;0;53
neos-3009394-lami;0;0.642857;216.628571;1;4;0;4
neos-3024952-loue;0;22882.000000;103.300000;1;248;0;248
neos-3025225-shelon;0;0.052574;323.690533;1;99091;11;99102
neos-3046601-motu;0;185.000000;0.449200;1;1;0;1
neos-3046615-murg;0;192.000000;0.345800;1;1;0;1
neos-3048764-nadi;0;-3883988306.366695;0.000000;2;49;0;49
neos-3065804-namu;0;0.000000;0.000000;1;204;0;204
neos-3068746-nene;0;77427529.530929;55.412658;2;132;0;132
neos-3072252-nete;0;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;0;54.924463;0.000480;1;168;0;168
neos-3083784-nive;0;0.000000;12.000000;1;33;0;33
neos-3083819-nubu;0;6290575.552807;13.541087;1;62;0;62
neos-3116779-oban;0;0.000000;0.000000;1;26;0;26
