Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
gen-ip021;0;6642.052620;2.217259;4;0;0;0
gen-ip036;0;-2162.833562;0.000000;3;0;0;0
gen-ip054;0;7350.684932;1.502477;8;0;0;0
gen;0;112555.106141;0.427450;2;1;0;1
genus-g31-8;0;-27.000000;114.000000;1;1016;1;1017
genus-g61-25;0;-58.000000;241.704715;1;539;1;540
genus-sym-g31-8;0;-27.000000;147.317165;2;3105;3;3108
genus-sym-g62-2;0;-54.000000;236.618889;1;23918;1;23919
genus-sym-grafo5708-48;0;-27.000000;159.026027;2;1526;1;1527
ger50-17-ptp-pop-3t;0;3466.323207;45.213645;1;110;0;110
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;90;0;90
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;142;1;143
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;164;1;165
ger50_17_trans;0;6850.628623;48.226110;1;151;1;152
germanrr;0;47741647.082140;58.297944;3;676;2;678
germany50-DBM;0;438028.000000;21.150000;1;135;0;135
germany50-UUM;0;597932.500000;26.450000;1;34;0;34
gesa2-o;0;25748173.191117;13.380406;2;3;0;3
gesa2;0;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;0;22.033333;4323.065856;3;9193;146;9339
gfd-schedulen180f7d50m30k18;0;1.000000;6089.615745;5;4953;29;4982
gfd-schedulen25f5d20m10k3i;0;3.000000;26.483490;2;78;0;78
gfd-schedulen55f2d50m30k3i;0;4.000000;199.835377;2;220;3;223
ghoulomb4-9-10i;0;9.000000;9.160150;2;53;1;54
glass-sc;0;29.000000;0.000000;3;122;1;123
glass4;0;800002400.000000;8.568254;1;0;0;0
gmu-35-40;0;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;0;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;0;-14182312.661731;4.988967;1;634;3;637
gmut-76-40;0;-14171086.316075;9.054451;1;319;1;320
gmut-76-50;0;-14173884.188063;4.201959;1;316;3;319
gmut-77-40;0;-14173396.636852;2.973250;1;344;1;345
go19;0;95.000000;-0.000000;3;4;0;4
gr4x6;0;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;0;-37.000000;43.000000;1;39;0;39
graph20-80-1rand;0;-110.000000;120.050000;2;1300;2;1302
graph40-20-1rand;0;-157.000000;171.500000;1;4015;2;4017
graph40-40-1rand;0;-300.000000;326.969290;1;88673;9;88682
graphdraw-domain;0;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;0;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;0;35762.000000;342.865217;1;832;2;834
graphdraw-mainerd;0;30496.000000;117.161290;1;81;0;81
graphdraw-opmanager;0;54717.000000;236.310976;1;374;1;375
gsvm2rl11;0;35640.343493;0.000000;3;360;0;360
gsvm2rl12;0;50.000000;-0.000000;3;663;0;663
gsvm2rl3;0;0.600000;-0.000000;3;4;0;4
gsvm2rl5;0;10.000000;-0.000000;3;8;0;8
gsvm2rl9;0;16356.825869;0.000000;3;58;0;58
gt2;0;21166.000000;4.130952;2;0;0;0
h50x2450;0;11147.731511;3.696751;1;40;0;40
h80x6320;0;3700.000000;0.000000;1;22;0;22
h80x6320d;0;5325.160104;2.515625;1;37;0;37
hanoi5;0;1931.000000;245.237539;25;336;4;340
haprp;0;3679667.254486;41.766595;2;4;0;4
harp2;0;-74325169.345138;5.496152;1;2;0;2
hgms-det;0;-53793.320679;37.099950;1;201;0;201
hgms30;0;-53327.995245;51.804834;1;7503;0;7503
hgms62;0;-53394.446147;54.735370;1;13939;0;13939
hypothyroid-k1;0;-2846.896104;38.365286;3;7183;7;7190
ic97_potential;0;4058.000000;55.450000;2;3;0;3
ic97_tension;0;3993.000000;15.366667;2;1;0;1
icir97_potential;0;6585.000000;169.917232;2;37;0;37
icir97_tension;0;6323.000000;102.600000;2;3;0;3
iis-100-0-cov;0;35.000000;0.000000;3;94;0;94
iis-bupa-cov;0;46.000000;-0.000000;3;164;1;165
iis-glass-cov;0;26.000000;0.000000;3;143;1;144
iis-hc-cov;0;22.000000;0.000000;3;162;3;165
iis-pima-cov;0;39.000000;-0.000000;3;202;1;203
irp;0;12123.530222;6.000000;1;82;1;83
istanbul-no-cutoff;0;62.541409;3.968407;1;262;0;262
ivu06-big;0;135.427718;95.799872;1;52481;183;52664
ivu06;0;135.901353;96.981489;1;14701;75;14776
ivu52;0;480.250439;82.514521;1;6567;12;6579
ivu59;0;884.456993;122.994949;1;206068;242;206310
janos-us-DDM;0;1488134.750000;22.375000;1;8;0;8
k16x240;0;11359.000000;0.000000;2;1;0;1
k16x240b;0;12874.000000;0.000000;2;0;0;0
k1mushroom;0;-3747.840298;42.576586;3;20747;21;20768
k1mushroomi;0;-4165.061224;64.102041;1;15277;2;15279
khb05250;0;126785464.000000;0.000000;2;1;0;1
l2p12;0;2.000000;842.371092;3;203;1;204
l2p1i;0;1.000000;607.693224;2;908;20;928
l2p2i;0;1.000000;837.619694;2;120;1;121
lectsched-1-obj;0;36.000000;28.046924;4;227;3;230
lectsched-1;0;0.000000;6.882322;2;175;1;176
lectsched-2;0;0.000000;20.773169;4;95;1;96
lectsched-3;0;0.000000;4.358796;9;148;4;152
lectsched-4-obj;0;3.000000;11.616600;4;47;0;47
lectsched-5-obj;0;15.000000;51.920712;3;144;1;145
leo1;0;619820231.520000;2.134363;4;63;2;65
leo2;0;626414237.440000;0.787172;3;115;2;117
liu;0;346.000000;11.204653;2;5;0;5
loopha13;0;6.279000;1.132999;2;177;0;177
lotsize;0;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;0;120707.344638;169.266715;1;953;0;953
lr1dr04vc05v17a-t360;0;247150.518188;322.854834;1;1666;1;1667
lr1dr12vc10v70b-t360;0;983958.597196;1051.434951;1;47341;9;47350
lr2-22dr3-333vc4v17a-t60;0;-72770.836006;244.127587;2;35722;8;35730
lrn;0;44373752.713965;53.546052;2;406;0;406
m100n500k4r1;0;-18.000000;0.000000;3;8;0;8
macrophage;0;35.000000;209.000000;1;6;0;6
mad;0;0.000000;3.404256;1;1;0;1
manna81;0;-10107.000000;0.000000;3;43;0;43
map06;0;-406.181173;7.868443;1;1022;0;1022
map10;0;-602.176181;11.248146;1;936;0;936
map14;0;-778.549324;11.962355;1;956;0;956
map14860-20;0;-998.836419;10.400693;1;1236;0;1236
map16715-04;0;-296.267898;4.997036;1;1031;0;1031
map18;0;-932.782685;11.173489;1;1470;0;1470
map20;0;-998.836419;10.400693;1;1245;0;1245
mappingmesh3x3mpeg2i;0;10000.000000;151.684473;2;21;0;21
mario-t-hard5i;0;-4482.000000;162.376472;1;148;1;149
markshare1;0;230.000000;-0.000000;2;0;0;0
markshare2;0;454.000000;0.000000;2;0;0;0
markshare_4_0;0;226.000000;0.000000;2;0;0;0
markshare_5_0;0;337.000000;0.000000;2;0;0;0
mas74;0;10482.795280;3.103514;1;1;0;1
mas76;0;38893.903641;2.555097;1;1;0;1
maxgasflow;0;-53620694.316699;233.514091;2;58;0;58
mc11;0;13520.000000;-0.000000;2;28;0;28
mc7;0;5797.000000;-0.000000;2;48;0;48
mc8;0;1944.000000;-0.000000;2;31;0;31
mcsched;0;474351.816438;29.021488;2;160;0;160
methanosarcina;0;0.000000;282.500000;1;68;0;68
mik-250-1-100-1;0;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;0;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;0;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;0;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;0;422507.582835;144.971323;2;139;0;139
milo-v12-6-r1-75-1;0;684446.509887;174.270141;2;200;0;200
milo-v12-6-r2-40-1;0;213638.744473;104.472692;2;79;0;79
milo-v13-4-3d-3-0;0;23373.122645;0.739975;1;16;0;16
milo-v13-4-3d-4-0;0;34049.245605;1.277727;1;30;0;30
mine-166-5;0;-548288758.721338;36.684884;6;137;0;137
mine-90-10;0;-827656854.061004;55.076435;1;92;0;92
mining;0;-884745914.647418;8489.901148;92;71844;2026;73870
minutedispatchstrategy;0;3582.138213;101.664381;1441;1906;607;2513
misc07;0;1415.000000;8.000000;1;2;0;2
mitre;0;114908.998992;168.716846;1;57;0;57
mkc;0;-339.570000;0.000000;3;32;0;32
mkc1;0;-579.270000;9.223228;3;32;0;32
mod010;0;6532.083333;15.166667;1;14;0;14
modglob;0;20786787.016883;-0.000000;2;1;0;1
moj-mining;0;-1520532907.350178;566.626558;2;48980;0;48980
momentum1;0;121860.460323;47.487111;2;145;0;145
momentum2;0;12884.172158;84.534262;3;562;1;563
mrcpspj30-15-5i;0;23.000000;129.522072;2;59;0;59
mrcpspj30-17-10i;0;25.000000;199.118709;38;116;17;133
mrcpspj30-53-3i;0;30.000000;45.671032;2;56;0;56
msc98-ip;0;19530897.712301;359.712140;2;1029;1;1030
mspp16;0;341.000000;3.000000;1;24146;145;24291
mspsphard01i;0;69.000000;43.936229;3;62;1;63
mspsphard03i;0;73.000000;88.703474;3;87;1;88
mtest4ma;0;60342.000000;0.000000;2;2;0;2
mushroom-best;0;0.079076;0.007000;3;296;3;299
mzzv11;0;-22076.000000;186.202623;2;291;1;292
mzzv42z;0;-20490.000000;179.192264;2;282;1;283
n13-3;0;4810470.000000;0.000000;2;2;0;2
n15-3;0;71710891.000000;0.000000;2;4825;0;4825
n2seq36f;0;70600.000000;-0.000000;3;35;0;35
n2seq36q;0;78631.821523;37.583580;3;143;3;146
n3-3;0;23704230.000000;0.000000;2;129;0;129
n3700;0;1342560.000000;0.000000;2;22;0;22
n3705;0;1342540.000000;0.000000;2;28;0;28
n3707;0;1301218.000000;0.000000;2;28;0;28
n3709;0;1324904.000000;-0.000000;2;27;0;27
n370a;0;1353042.000000;-0.000000;2;26;0;26
n370b;0;1373791.000000;-0.000000;2;27;0;27
n3div36;0;259800.000000;6.227888;3;127;3;130
n3seq24;0;186864.580534;43.960251;3;2202;47;2249
n4-3;0;12003175.000000;-0.000000;2;65;0;65
n5-3;0;10502425.000000;-0.000000;2;15;0;15
n6-3;0;10807500.000000;0.000000;2;47;0;47
n7-3;0;8409710.000000;0.000000;2;56;0;56
n9-3;0;20705025.000000;-0.000000;2;137;0;137
nag;0;465.000000;13.519045;3;50;0;50
neos-1061020;0;-145860.370608;501.435811;1;803;0;803
neos-1067731;0;669053.000000;87.000000;1;658;0;658
neos-1109824;0;278.000000;22.000000;1;42;0;42
neos-1112782;0;22000000110147.347656;0.000000;2;26;0;26
neos-1112787;0;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;0;162.000000;0.000000;2;116;0;116
neos-1171448;0;-309.000000;5.777778;2;115;0;115
neos-1171692;0;-273.000000;4.936782;2;43;0;43
neos-1171737;0;-195.000000;9.875000;2;51;0;51
neos-1225589;0;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;0;-182.000000;5.250000;2;3;0;3
neos-1324574;0;36.000000;135.000000;2;36;0;36
neos-1330346;0;35.000000;92.237431;2;65;0;65
neos-1337307;0;-201272.000000;272.493985;2;58;0;58
neos-1354092;0;46.000000;235.398385;2;1067;2;1069
neos-1367061;0;31320456.264497;6.250000;2;1333;1;1334
neos-1396125;0;3000.046554;10.228463;2;7;0;7
neos-1420546;0;22124.400000;103.140678;1;399;0;399
neos-1420790;0;2942.750002;75.132359;1;47;0;47
neos-1423785;0;-1773.639422;144.183541;2;329;0;329
neos-1425699;0;3175561447.505317;0.344988;1;0;0;0
neos-1426635;0;-178.000000;6.235119;2;2;0;2
neos-1426662;0;-52.000000;24.768519;2;4;0;4
neos-1429212;0;2425.386455;328.355033;1;4329;8;4337
neos-1430701;0;-78.000000;5.278895;2;2;0;2
neos-1436709;0;-129.000000;5.000000;2;3;0;3
neos-1440225;0;36.000000;35.209861;1;63;0;63
neos-1440460;0;-180.000000;5.527778;2;2;0;2
neos-1442119;0;-182.000000;7.291667;2;3;0;3
neos-1442657;0;-156.000000;6.083333;2;3;0;3
neos-1445532;0;-14382.000000;4.666667;2;24;0;24
neos-1445738;0;-18525.765543;192.856918;1;1056;0;1056
neos-1445743;0;-18902.810023;198.050465;1;1030;0;1030
neos-1445765;0;-18811.492536;210.050240;1;1068;0;1068
neos-1456979;0;154.000000;27.901173;1;44;0;44
neos-1516309;0;34769.833333;9.166667;2;30;0;30
neos-1582420;0;88.469527;56.693409;5;43;0;43
neos-1593097;0;19581.000000;35.532718;1;42;0;42
neos-1599274;0;31644.742857;8.000000;2;31;0;31
neos-1601936;0;1.000000;156.424985;1;675;0;675
neos-1603965;0;619257281.729079;159.275211;3;1996;1;1997
neos-1605061;0;6.150735;155.725970;1;2015;0;2015
neos-1605075;0;3.214461;180.849737;1;2029;0;2029
neos-1616732;0;173.000000;-0.000000;3;73;0;73
neos-1620770;0;22.000000;35.000000;2;228;0;228
neos-2294525-abba;0;251.550909;3.989993;1;96;0;96
neos-2328163-agri;0;27254.625000;57.595721;1;163;0;163
neos-2624317-amur;0;0.000000;20.419135;1;3;0;3
neos-2629914-sudost;0;39622.000000;15.000000;1;198;0;198
neos-2652786-brda;0;0.000000;17.502239;3;1;0;1
neos-2657525-crna;0;0.000000;22.230800;2;1;0;1
neos-2669500-cust;0;2221.900000;100.250838;1;440;4;444
neos-2746589-doon;0;1985.939796;54.551734;1;193;2;195
neos-2974461-ibar;0;472952396.770997;3364.000000;2;177721;32;177753
neos-2978193-inde;0;-2.418518;7.400000;1;60;0;60
neos-2978205-isar;0;-12.415307;30.200000;1;208;0;208
neos-2987202-jeir;0;-1847551552.236609;1035.632796;2;64429;1;64430
neos-2987310-joes;0;-610797465.676974;19.875000;1;1065;0;1065
neos-2991472-kalu;0;138.000000;18.269589;2;3102;85;3187
neos-3004026-krka;0;0.000000;832.000000;1;50;0;50
neos-3009394-lami;0;0.642857;216.628571;1;3;0;3
neos-3024952-loue;0;25442.000000;116.550000;5;213;0;213
neos-3025225-shelon;0;0.077135;318.031391;1;85652;20;85672
neos-3046601-motu;0;185.000000;0.023300;2;0;0;0
neos-3046615-murg;0;192.000000;0.024900;2;0;0;0
neos-3048764-nadi;0;-3883988306.366695;0.000000;1;30;0;30
neos-3065804-namu;0;0.000000;0.000000;1;238;0;238
neos-3068746-nene;0;77427529.530929;51.698455;2;136;0;136
neos-3072252-nete;0;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;0;1127152.765198;9.064729;1;77;0;77
neos-3083784-nive;0;0.000000;0.404553;1;6;0;6
neos-3083819-nubu;0;6290575.552807;5.598385;1;36;0;36
neos-3116779-oban;0;0.000000;0.000000;1;21;0;21
neos-3118745-obra;0;291.000000;-0.000000;3;4;0;4
neos-3148108-pahi;0;0.000000;0.000000;1;65;0;65
neos-3209462-rhin;0;0.000000;47.352227;2;4132;1;4133
