Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
buildingenergy;1206151;33246.215059;1468.850000;2;15650;2;15652
cap6000;1206151;-2442801.000000;0.000000;2;41;0;41
cbs-cta;1206151;0.000000;27.746030;1;105;0;105
cdc7-4-3-2;1206151;-4.000000;-0.000000;2;36500;1;36501
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2312;8;2320
chromaticindex128-5;1206151;4.000000;2021.163699;2;132;1;133
chromaticindex256-8;1206151;4.000000;4069.477083;2;377;2;379
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1164;4;1168
ci-s4;1206151;17.644894;41.881015;3;10;0;10
circ10-3;1206151;140.000000;209.309855;1;2111;0;2111
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;427;0;427
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;943;0;943
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;338;0;338
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;367;0;367
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1842;0;1842
CMS750_4;1206151;250.000000;233.284641;3;56;0;56
co-100;1206151;1246685.546783;10.401691;2;369;0;369
cod105;1206151;-1.000000;0.000000;2;465;0;465
comp07-2idx;1206151;0.000000;114.416667;2;1897;0;1897
comp08-2idx;1206151;0.000000;159.969397;1;136;0;136
comp12-2idx;1206151;3.000000;267.951781;1;1258;0;1258
comp16-3idx;1206151;4.000000;721.111978;1;7093;1;7094
comp21-2idx;1206151;0.000000;282.023529;3;470;0;470
control30-3-2-3;1206151;-20763026.787568;27.970540;1;4;0;4
core2536-691;1206151;1074.000000;-0.000000;2;782;0;782
core2586-950;1206151;1644.000000;-0.000000;2;565;0;565
core4284-1064;1206151;1903.000000;0.000000;2;3060;0;3060
core4872-1529;1206151;2589.000000;0.000000;2;1813;1;1814
cost266-UUE;1206151;42001606.280000;-0.000000;2;60;0;60
cov1075;1206151;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1111;170;1281
csched007;1206151;269.251587;22.185714;1;36;0;36
csched008;1206151;171.000000;24.778341;1;10;0;10
csched010;1206151;332.422727;20.512626;1;32;0;32
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;564;1;565
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;159;0;159
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;34;0;34
cvrpsimple2i;1206151;0.000000;22.941208;2;2;0;2
cvs08r139-94;1206151;-5.000000;66.000000;2;17;0;17
cvs16r106-72;1206151;-2.000000;71.000000;2;32;0;32
cvs16r128-89;1206151;-2.000000;88.000000;2;36;0;36
cvs16r70-62;1206151;-0.000000;62.000000;2;30;0;30
cvs16r89-60;1206151;-0.000000;60.000000;2;29;0;29
d10200;1206151;12425.583005;32.097057;1;42;0;42
d20200;1206151;12229.625788;62.339279;1;324;0;324
dale-cta;1206151;0.000000;0.004766;1;304;0;304
dano3mip;1206151;576.231620;15.297311;1;2254;0;2254
dano3_3;1206151;576.231620;1.932181;1;2329;0;2329
dano3_5;1206151;576.231620;2.871834;1;2357;0;2357
danoint;1206151;62.637280;5.819184;1;24;0;24
dc1c;1206151;1754946.863638;140.593306;1;328;0;328
dc1l;1206151;268072629.116279;0.000000;2;897;1;898
dcmulti;1206151;184917.234283;12.662065;3;3;0;3
decomp1;1206151;-120.000000;149.444444;1;43;0;43
decomp2;1206151;-160.000000;141.944444;1;47;0;47
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;36;0;36
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;2;0;2
dg012142;1206151;7485691.825683;37.560751;5;117;0;117
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;62;0;62
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;58;0;58
disctom;1206151;-5000.000000;51.166667;1;232;0;232
disktom;1206151;-5000.000000;51.166667;1;207;0;207
dolom1;1206151;6556066.068315;111.218954;1;631;0;631
drayage-100-12;1206151;91134.076080;32.228466;1;59;0;59
drayage-100-23;1206151;103333.874073;41.554651;1;49;0;49
drayage-25-23;1206151;99718.790531;39.569924;1;51;0;51
drayage-25-27;1206151;95207.144904;44.816549;1;47;0;47
drayage-25-32;1206151;88256.306534;44.499212;1;50;0;50
ds-big;1206151;86.820068;30.669231;1;7304;3;7307
ds;1206151;57.234565;33.463549;1;889;1;890
dws008-01;1206151;2954.537147;2.158177;2;46;0;46
dws008-03;1206151;3283.316973;6.687361;2;133;0;133
dws012-01;1206151;5179.177491;3.971756;2;97;0;97
dws012-02;1206151;4705.864492;24.017311;3;249;1;250
dws012-03;1206151;5237.420078;17.786054;3;388;1;389
eil33-2;1206151;811.278996;3.615630;1;37;0;37
eilA101-2;1206151;803.373888;7.408683;1;820;1;821
eilB101;1206151;1075.247691;12.807028;1;21;0;21
eilC76-2;1206151;725.754458;7.780208;1;274;0;274
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;866.305983;2;436;0;436
elitserienhandball13i;1206151;0.000000;853.141952;2;425;0;425
elitserienhandball14i;1206151;0.000000;883.858328;2;413;0;413
elitserienhandball3i;1206151;0.000000;887.935483;2;405;0;405
enlight13;1206151;1.000000;1.000000;1;0;0;0
enlight15;1206151;1.000000;1.000000;1;0;0;0
enlight8;1206151;1.000000;1.000000;1;0;0;0
enlight_hard;1206151;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;273;0;273
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1796;0;1796
ex10;1206151;100.000000;98.000000;1;17605;1;17606
ex1010-pi;1206151;579.000000;-0.000000;2;468;0;468
ex9;1206151;81.000000;75.601201;1;1843;0;1843
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3512;0;3512
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;5;0;5
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;299.000000;-0.000000;2;181;0;181
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;28;0;28
fastxgemm-n2r7s4t1;1206151;27.000000;9.000000;1;32;0;32
fastxgemm-n3r21s3t6;1206151;84.000000;27.000000;1;2382;0;2382
fastxgemm-n3r22s4t6;1206151;84.000000;27.000000;1;2597;0;2597
fastxgemm-n3r23s5t6;1206151;84.000000;27.000000;1;2574;0;2574
fhnw-binpack4-48;1206151;0.000000;333.285714;2;126;0;126
fhnw-binpack4-58;1206151;0.000000;467.321429;2;123;0;123
fhnw-binpack4-77;1206151;0.000000;207.310714;2;101;0;101
fhnw-binschedule0;1206151;15642.000000;1053.297818;2;19440;10;19450
fhnw-binschedule2;1206151;2273.000000;221.912633;3;413;1;414
fhnw-schedule-paira100;1206151;-36.643681;5.149215;2;130;0;130
fhnw-schedule-paira200;1206151;-73.826479;8.940825;2;228;2;230
fhnw-schedule-paira400;1206151;-146.941079;19.266221;2;1108;10;1118
fhnw-schedule-pairb200;1206151;-58.887041;815.939903;3;2019;2;2021
fhnw-schedule-pairb400;1206151;-109.169750;2783.836162;3;12384;8;12392
fhnw-sq2;1206151;0.000000;13.695522;1;4;0;4
fiball;1206151;137.069168;72.169473;1;109;0;109
fiber;1206151;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;1206151;0.000000;304.793110;2;71;0;71
fixnet6;1206151;4536.000000;0.000000;2;1;0;1
fjspeasy01i;1206151;216.000000;1.364719;2;65;0;65
flugpl;1206151;1167875.166377;2.785325;1;0;0;0
g200x740;1206151;45614.000000;-0.000000;2;3;0;3
g200x740i;1206151;44069.000000;-0.000000;2;3;0;3
gasprod1-1;1206151;10207.782090;23.384117;32;453;4;457
gasprod1-2;1206151;12418.693782;43.662702;18;313;1;314
gasprod1-3;1206151;13830.718570;40.837432;64;296;5;301
gasprod2-1;1206151;1510393.402354;44.156867;6;1082;0;1082
gasprod2-2;1206151;1355909.537507;297.110788;36;1535;8;1543
gen-ip002;1206151;-511.036897;0.000000;3;0;0;0
gen-ip016;1206151;-9505.628173;1.906914;1;0;0;0
gen-ip021;1206151;6642.052620;2.217259;4;0;0;0
gen-ip036;1206151;-2162.833562;0.000000;3;0;0;0
gen-ip054;1206151;7350.684932;1.502477;8;0;0;0
gen;1206151;112555.106141;0.427450;2;1;0;1
genus-g31-8;1206151;-27.000000;116.000000;1;1013;0;1013
genus-g61-25;1206151;-58.000000;199.000000;1;327;0;327
genus-sym-g31-8;1206151;-27.000000;150.889800;2;3402;1;3403
genus-sym-g62-2;1206151;-54.000000;225.350434;1;24136;1;24137
genus-sym-grafo5708-48;1206151;-27.000000;159.026027;2;1570;0;1570
ger50-17-ptp-pop-3t;1206151;3466.323207;45.213645;1;117;0;117
ger50-17-ptp-pop-6t;1206151;6804.447088;50.477969;1;88;0;88
ger50-17-trans-dfn-3t;1206151;3453.475245;37.741927;1;167;0;167
ger50-17-trans-pop-3t;1206151;3456.252922;49.487013;1;162;0;162
ger50_17_trans;1206151;6850.628623;48.226110;1;140;0;140
germanrr;1206151;47585332.248615;58.050503;3;788;0;788
germany50-DBM;1206151;438028.000000;21.150000;1;133;0;133
germany50-UUM;1206151;597932.500000;26.450000;1;38;0;38
gesa2-o;1206151;25748173.191117;13.380406;2;3;0;3
gesa2;1206151;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;1206151;21.533333;4366.403732;3;9443;74;9517
gfd-schedulen180f7d50m30k18;1206151;1.000000;6031.558267;6;3908;21;3929
gfd-schedulen25f5d20m10k3i;1206151;3.000000;29.157898;2;81;0;81
gfd-schedulen55f2d50m30k3i;1206151;5.000000;231.083604;2;221;1;222
ghoulomb4-9-10i;1206151;9.000000;9.160150;2;54;0;54
glass-sc;1206151;53.000000;0.000000;2;118;0;118
glass4;1206151;800002400.000000;8.568254;1;0;0;0
gmu-35-40;1206151;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;1206151;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;1206151;-14182312.661731;4.988967;1;508;0;508
gmut-76-40;1206151;-14171086.316075;9.054451;1;340;0;340
gmut-76-50;1206151;-14173884.188063;4.201959;1;319;0;319
gmut-77-40;1206151;-14173396.636852;2.973250;1;380;0;380
go19;1206151;339.000000;-0.000000;2;6;0;6
gr4x6;1206151;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;1206151;-37.000000;43.000000;1;46;0;46
graph20-80-1rand;1206151;-110.000000;120.050000;2;1296;1;1297
graph40-20-1rand;1206151;-157.000000;175.500000;1;4153;1;4154
graph40-40-1rand;1206151;-300.000000;326.969290;1;88515;8;88523
graphdraw-domain;1206151;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;1206151;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;1206151;35762.000000;350.966667;1;758;1;759
graphdraw-mainerd;1206151;30496.000000;131.370968;1;86;0;86
graphdraw-opmanager;1206151;54717.000000;210.091463;1;385;0;385
gsvm2rl11;1206151;35640.343493;0.000000;2;357;0;357
gsvm2rl12;1206151;50.000000;-0.000000;2;525;0;525
gsvm2rl3;1206151;0.600000;-0.000000;2;3;0;3
gsvm2rl5;1206151;10.000000;-0.000000;2;8;0;8
gsvm2rl9;1206151;16356.825869;0.000000;2;63;0;63
gt2;1206151;21166.000000;4.130952;2;0;0;0
h50x2450;1206151;11147.731511;3.696751;1;26;0;26
h80x6320;1206151;3700.000000;0.000000;1;26;0;26
h80x6320d;1206151;5325.160104;2.515625;1;39;0;39
hanoi5;1206151;1931.000000;245.237539;25;349;2;351
haprp;1206151;3679667.254486;41.766595;2;4;0;4
harp2;1206151;-74325169.345138;5.496152;1;3;0;3
hgms-det;1206151;-53793.320679;37.099950;1;184;0;184
hgms30;1206151;-53327.995245;51.804834;1;7192;0;7192
hgms62;1206151;-53394.446147;54.735370;1;13847;0;13847
hypothyroid-k1;1206151;-2846.896104;38.365286;3;6919;6;6925
ic97_potential;1206151;4084.000000;55.050000;2;3;0;3
ic97_tension;1206151;3993.000000;15.366667;2;1;0;1
icir97_potential;1206151;6589.000000;171.618362;2;33;0;33
icir97_tension;1206151;6323.000000;102.600000;2;2;0;2
iis-100-0-cov;1206151;90.000000;0.000000;2;89;0;89
iis-bupa-cov;1206151;118.000000;-0.000000;2;154;0;154
iis-glass-cov;1206151;51.000000;0.000000;2;110;0;110
iis-hc-cov;1206151;48.000000;0.000000;2;156;1;157
iis-pima-cov;1206151;104.000000;-0.000000;2;196;0;196
irp;1206151;12123.530222;6.000000;1;82;0;82
istanbul-no-cutoff;1206151;62.541409;3.968407;1;227;0;227
ivu06-big;1206151;135.427718;95.799872;1;53170;43;53213
ivu06;1206151;135.901353;96.981489;1;14030;15;14045
ivu52;1206151;480.250439;82.562257;1;5866;3;5869
ivu59;1206151;884.456993;122.808206;1;210131;57;210188
janos-us-DDM;1206151;1488134.750000;22.375000;1;6;0;6
k16x240;1206151;11359.000000;0.000000;2;0;0;0
k16x240b;1206151;12874.000000;0.000000;2;0;0;0
k1mushroom;1206151;-3747.840298;42.576586;3;20202;23;20225
k1mushroomi;1206151;-4165.061224;64.102041;1;14981;3;14984
khb05250;1206151;126785464.000000;0.000000;2;1;0;1
l2p12;1206151;2.000000;824.859960;3;217;0;217
l2p1i;1206151;1.000000;608.429261;2;902;13;915
l2p2i;1206151;1.000000;757.644602;2;157;0;157
lectsched-1-obj;1206151;36.000000;28.046924;4;222;1;223
lectsched-1;1206151;0.000000;6.882322;2;171;0;171
lectsched-2;1206151;0.000000;20.130091;3;93;0;93
lectsched-3;1206151;0.000000;4.358796;9;139;1;140
lectsched-4-obj;1206151;3.000000;15.019362;14;49;1;50
lectsched-5-obj;1206151;15.000000;54.733040;7;188;1;189
leo1;1206151;677302892.533215;2.950107;3;66;0;66
leo2;1206151;635624503.793015;1.549961;3;102;0;102
liu;1206151;346.000000;11.096532;2;5;0;5
loopha13;1206151;6.279000;1.132999;2;192;0;192
lotsize;1206151;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;1206151;120707.344638;169.266715;1;853;0;853
lr1dr04vc05v17a-t360;1206151;247150.518188;322.854834;1;1773;0;1773
lr1dr12vc10v70b-t360;1206151;983958.597196;1051.434951;1;42399;4;42403
lr2-22dr3-333vc4v17a-t60;1206151;-72770.836006;244.127587;2;36033;3;36036
lrn;1206151;44373752.713965;53.546052;2;378;0;378
m100n500k4r1;1206151;-6.000000;-0.000000;2;8;0;8
macrophage;1206151;35.000000;209.000000;1;6;0;6
mad;1206151;0.000000;5.072970;1;1;0;1
manna81;1206151;-11762.000000;0.000000;2;42;0;42
map06;1206151;-406.181173;7.868443;1;975;0;975
map10;1206151;-602.176181;11.248146;1;985;0;985
map14;1206151;-778.549324;11.962355;1;989;0;989
map14860-20;1206151;-998.836419;10.400693;1;1275;0;1275
map16715-04;1206151;-296.267898;4.997036;1;1019;0;1019
map18;1206151;-932.782685;11.173489;1;1450;0;1450
map20;1206151;-998.836419;10.400693;1;1342;0;1342
mappingmesh3x3mpeg2i;1206151;10000.000000;156.247882;2;27;0;27
mario-t-hard5i;1206151;-4482.000000;96.185417;1;201;0;201
markshare1;1206151;230.000000;-0.000000;2;0;0;0
markshare2;1206151;454.000000;0.000000;2;0;0;0
markshare_4_0;1206151;226.000000;0.000000;2;0;0;0
markshare_5_0;1206151;337.000000;0.000000;2;0;0;0
mas74;1206151;10482.795280;3.103514;1;1;0;1
mas76;1206151;38893.903641;2.555097;1;1;0;1
maxgasflow;1206151;-53620694.316699;218.049274;2;58;0;58
mc11;1206151;13520.000000;-0.000000;2;28;0;28
mc7;1206151;5797.000000;-0.000000;2;30;0;30
mc8;1206151;1944.000000;-0.000000;2;34;0;34
mcsched;1206151;474351.816438;29.021488;2;161;0;161
methanosarcina;1206151;0.000000;282.500000;1;57;0;57
mik-250-1-100-1;1206151;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;1206151;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;1206151;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;1206151;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;1206151;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;1206151;422507.582835;147.061179;2;142;0;142
milo-v12-6-r1-75-1;1206151;684446.509887;174.270141;2;163;0;163
milo-v12-6-r2-40-1;1206151;213638.744473;104.126887;2;86;0;86
milo-v13-4-3d-3-0;1206151;23373.122645;0.739975;1;13;0;13
milo-v13-4-3d-4-0;1206151;34049.245605;1.277727;1;29;0;29
mine-166-5;1206151;-548076404.806985;36.684884;3;118;0;118
mine-90-10;1206151;-827656854.061004;55.076435;1;78;0;78
mining;1206151;-879926686.125197;8391.687921;106;71878;1274;73152
minutedispatchstrategy;1206151;3582.138213;101.664381;1441;1957;224;2181
misc07;1206151;1415.000000;8.000000;1;2;0;2
mitre;1206151;114908.998992;168.716846;1;54;0;54
mkc;1206151;143.350000;-0.000000;2;31;0;31
mkc1;1206151;-549.390000;7.047075;2;33;0;33
mod010;1206151;6532.083333;15.166667;1;14;0;14
modglob;1206151;20786787.016883;-0.000000;2;1;0;1
moj-mining;1206151;-1520532907.350179;566.626558;2;47366;0;47366
momentum1;1206151;121860.460323;47.487111;2;134;0;134
momentum2;1206151;12884.172158;84.534262;3;472;0;472
mrcpspj30-15-5i;1206151;23.000000;69.031311;2;50;0;50
mrcpspj30-17-10i;1206151;25.000000;214.284271;24;116;3;119
mrcpspj30-53-3i;1206151;30.000000;33.607920;2;47;0;47
msc98-ip;1206151;19530897.712302;328.031779;2;1107;0;1107
mspp16;1206151;341.000000;3.000000;1;24954;0;24954
mspsphard01i;1206151;69.000000;45.003105;3;54;0;54
mspsphard03i;1206151;73.000000;92.938259;11;91;2;93
mtest4ma;1206151;60342.000000;0.000000;2;2;0;2
mushroom-best;1206151;0.079076;0.007000;3;253;0;253
mzzv11;1206151;-22076.000000;186.202623;2;279;0;279
mzzv42z;1206151;-20490.000000;179.192264;2;291;0;291
n13-3;1206151;4810470.000000;0.000000;2;2;0;2
n15-3;1206151;71710891.000000;0.000000;2;4913;0;4913
n2seq36f;1206151;74200.000000;-0.000000;2;30;0;30
n2seq36q;1206151;119003.593822;43.392098;3;150;0;150
n3-3;1206151;23704230.000000;0.000000;2;131;0;131
n3700;1206151;1342560.000000;0.000000;2;24;0;24
n3705;1206151;1342540.000000;0.000000;2;25;0;25
n3707;1206151;1301218.000000;0.000000;2;28;0;28
n3709;1206151;1324904.000000;-0.000000;2;28;0;28
n370a;1206151;1353042.000000;-0.000000;2;28;0;28
n370b;1206151;1373791.000000;-0.000000;2;27;0;27
n3div36;1206151;453200.000000;6.227888;2;129;0;129
n3seq24;1206151;244064.580534;43.960251;3;2172;3;2175
n4-3;1206151;12003175.000000;-0.000000;2;55;0;55
n5-3;1206151;10502425.000000;-0.000000;2;14;0;14
n6-3;1206151;10807500.000000;0.000000;2;62;0;62
n7-3;1206151;8409710.000000;0.000000;2;41;0;41
n9-3;1206151;20705025.000000;-0.000000;2;145;0;145
nag;1206151;465.000000;11.321381;3;43;0;43
neos-1061020;1206151;-145860.370608;501.435811;1;777;0;777
neos-1067731;1206151;669053.000000;87.000000;1;538;0;538
neos-1109824;1206151;278.000000;22.000000;1;42;0;42
neos-1112782;1206151;22000000110147.347656;0.000000;2;27;0;27
neos-1112787;1206151;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;1206151;162.000000;0.000000;2;122;0;122
neos-1171448;1206151;-309.000000;5.777778;2;130;0;130
neos-1171692;1206151;-273.000000;4.936782;2;42;0;42
neos-1171737;1206151;-195.000000;9.875000;2;50;0;50
neos-1225589;1206151;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;1206151;-182.000000;5.250000;2;3;0;3
neos-1324574;1206151;36.000000;135.000000;2;33;0;33
neos-1330346;1206151;33.000000;92.391391;2;54;0;54
neos-1337307;1206151;-201272.000000;272.493985;2;51;0;51
neos-1354092;1206151;46.000000;235.398385;2;1080;0;1080
neos-1367061;1206151;31320456.264497;6.250000;2;1013;0;1013
neos-1396125;1206151;3000.046554;10.228463;2;7;0;7
neos-1420546;1206151;22124.400000;103.140678;1;377;0;377
neos-1420790;1206151;2942.750002;75.132359;1;50;0;50
neos-1423785;1206151;-1773.639422;144.183541;2;357;0;357
neos-1425699;1206151;3175561447.505317;0.344988;1;0;0;0
neos-1426635;1206151;-178.000000;6.235119;2;2;0;2
neos-1426662;1206151;-52.000000;24.768519;2;4;0;4
neos-1429212;1206151;2425.386455;328.355033;1;4384;1;4385
neos-1430701;1206151;-78.000000;5.278895;2;2;0;2
neos-1436709;1206151;-129.000000;5.000000;2;3;0;3
neos-1440225;1206151;36.000000;33.201799;1;70;0;70
neos-1440460;1206151;-180.000000;5.527778;2;2;0;2
neos-1442119;1206151;-182.000000;7.291667;2;3;0;3
neos-1442657;1206151;-156.000000;6.083333;2;3;0;3
neos-1445532;1206151;-14382.000000;4.666667;2;25;0;25
neos-1445738;1206151;-18525.765543;192.856918;1;1063;0;1063
neos-1445743;1206151;-18902.810023;198.050465;1;1097;0;1097
neos-1445765;1206151;-18811.492536;210.050240;1;1140;0;1140
neos-1456979;1206151;154.000000;27.901173;1;41;0;41
neos-1516309;1206151;34769.833333;9.166667;2;29;0;29
neos-1582420;1206151;88.398466;56.499668;5;43;0;43
neos-1593097;1206151;19581.000000;35.532718;1;40;0;40
neos-1599274;1206151;31644.742857;8.000000;2;29;0;29
neos-1601936;1206151;1.000000;155.123290;1;698;0;698
neos-1603965;1206151;619257281.729080;159.273944;3;2338;0;2338
neos-1605061;1206151;6.150735;154.264928;1;1956;0;1956
neos-1605075;1206151;3.214461;180.849737;1;1817;0;1817
neos-1616732;1206151;189.000000;-0.000000;2;54;0;54
neos-1620770;1206151;22.000000;35.000000;2;198;0;198
neos-2294525-abba;1206151;251.550909;6.559286;1;83;0;83
neos-2328163-agri;1206151;27254.625000;58.500000;1;147;0;147
neos-2624317-amur;1206151;0.000000;22.010124;1;2;0;2
