Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
enlight13;37029;1.000000;1.000000;1;0;0;0
enlight15;37029;1.000000;1.000000;1;0;0;0
enlight8;37029;1.000000;1.000000;1;0;0;0
enlight_hard;37029;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;37029;-497.155823;0.519735;1;322;0;322
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1529;0;1529
ex10;37029;100.000000;98.000000;1;17081;1;17082
ex1010-pi;37029;314.000000;-0.000000;3;476;1;477
ex9;37029;81.000000;75.601201;1;1792;1;1793
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3551;0;3551
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;4;0;4
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;5;0;5
fast0507;37029;207.000000;-0.000000;3;187;3;190
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;30;0;30
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;33;0;33
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2379;0;2379
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2638;0;2638
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2705;0;2705
fhnw-binpack4-48;37029;0.000000;333.285714;2;127;0;127
fhnw-binpack4-58;37029;0.000000;467.321429;2;132;0;132
fhnw-binpack4-77;37029;0.000000;207.310714;2;109;0;109
fhnw-binschedule0;37029;15642.000000;1053.297818;2;19606;11;19617
fhnw-binschedule2;37029;2273.000000;204.240609;3;437;1;438
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;124;0;124
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;246;2;248
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1155;10;1165
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2042;2;2044
fhnw-schedule-pairb400;37029;-109.169750;2783.836162;3;13062;10;13072
fhnw-sq2;37029;0.000000;12.138998;1;5;0;5
fiball;37029;137.069168;65.011163;1;116;0;116
fiber;37029;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;37029;0.000000;315.503941;2;61;0;61
fixnet6;37029;4536.000000;0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;1.364719;2;64;0;64
flugpl;37029;1167875.166377;2.785325;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;4;0;4
g200x740i;37029;44069.000000;-0.000000;2;4;0;4
gasprod1-1;37029;9698.001669;25.784673;6;505;1;506
gasprod1-2;37029;12418.693782;43.662702;18;351;1;352
gasprod1-3;37029;13830.718570;40.837432;64;332;6;338
gasprod2-1;37029;1510393.402354;44.156867;6;1242;0;1242
gasprod2-2;37029;1355909.537507;297.110788;36;1776;9;1785
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;7350.684932;1.502477;8;0;0;0
gen;37029;112555.106141;0.427450;2;1;0;1
genus-g31-8;37029;-27.000000;105.481481;1;1156;0;1156
genus-g61-25;37029;-58.000000;267.593301;1;790;0;790
genus-sym-g31-8;37029;-27.000000;149.527030;1;4541;0;4541
genus-sym-g62-2;37029;-54.000000;222.237614;1;23108;1;23109
genus-sym-grafo5708-48;37029;-27.000000;159.026027;2;1632;0;1632
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;100;0;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;95;0;95
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;155;0;155
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;155;0;155
ger50_17_trans;37029;6850.628623;48.226110;1;145;0;145
germanrr;37029;47585332.248615;58.050503;3;754;0;754
germany50-DBM;37029;438028.000000;21.150000;1;138;0;138
germany50-UUM;37029;597932.500000;26.450000;1;39;0;39
gesa2-o;37029;25748173.191117;13.380406;2;3;0;3
gesa2;37029;25502855.039680;8.989886;1;6;0;6
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9539;79;9618
gfd-schedulen180f7d50m30k18;37029;1.000000;6044.607327;36;4669;114;4783
gfd-schedulen25f5d20m10k3i;37029;3.000000;24.566406;2;74;0;74
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;235;1;236
ghoulomb4-9-10i;37029;9.000000;9.160150;2;54;0;54
glass-sc;37029;23.000000;0.000000;3;142;1;143
glass4;37029;800002400.000000;8.568254;1;1;0;1
gmu-35-40;37029;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;37029;-14182312.661731;4.988967;1;501;0;501
gmut-76-40;37029;-14171086.316075;9.054451;1;300;0;300
gmut-76-50;37029;-14173884.188063;4.201959;1;320;0;320
gmut-77-40;37029;-14173396.636852;2.973250;1;357;0;357
go19;37029;96.000000;-0.000000;3;7;0;7
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;43.500000;1;57;0;57
graph20-80-1rand;37029;-110.000000;120.050000;2;1362;1;1363
graph40-20-1rand;37029;-157.000000;173.500000;1;3861;1;3862
graph40-40-1rand;37029;-300.000000;312.000000;1;90213;7;90220
graphdraw-domain;37029;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;37029;35762.000000;445.166667;1;807;1;808
graphdraw-mainerd;37029;30496.000000;119.016129;1;81;0;81
graphdraw-opmanager;37029;54717.000000;251.292683;1;387;0;387
gsvm2rl11;37029;35640.343493;0.000000;2;386;0;386
gsvm2rl12;37029;50.000000;-0.000000;2;568;0;568
gsvm2rl3;37029;0.600000;-0.000000;2;4;0;4
gsvm2rl5;37029;10.000000;-0.000000;2;7;0;7
gsvm2rl9;37029;16356.825869;0.000000;2;59;0;59
gt2;37029;21166.000000;4.130952;2;0;0;0
h50x2450;37029;11147.731511;3.696751;1;27;0;27
h80x6320;37029;3700.000000;0.000000;1;28;0;28
h80x6320d;37029;5325.160104;2.515625;1;61;0;61
hanoi5;37029;1931.000000;245.237539;25;318;3;321
haprp;37029;3679667.254486;41.766595;2;5;0;5
harp2;37029;-74325169.345138;5.496152;1;2;0;2
hgms-det;37029;-53793.320679;37.099950;1;187;0;187
hgms30;37029;-53327.995245;51.804834;1;7303;0;7303
hgms62;37029;-53394.446147;54.735370;1;14170;0;14170
hypothyroid-k1;37029;-2846.896104;38.365286;3;7190;6;7196
ic97_potential;37029;4058.000000;55.050000;2;4;0;4
ic97_tension;37029;3993.000000;15.366667;2;2;0;2
icir97_potential;37029;6619.000000;172.384181;2;37;0;37
icir97_tension;37029;6323.000000;102.600000;2;3;0;3
iis-100-0-cov;37029;41.000000;0.000000;3;93;0;93
iis-bupa-cov;37029;49.000000;-0.000000;3;156;0;156
iis-glass-cov;37029;28.000000;0.000000;3;117;1;118
iis-hc-cov;37029;22.000000;0.000000;3;157;2;159
iis-pima-cov;37029;41.000000;-0.000000;3;195;1;196
irp;37029;12123.530222;6.000000;1;82;0;82
istanbul-no-cutoff;37029;62.541409;3.968407;1;273;0;273
ivu06-big;37029;135.427718;95.799872;1;52996;48;53044
ivu06;37029;135.901353;96.981489;1;14857;16;14873
ivu52;37029;480.250438;81.910351;1;6350;3;6353
ivu59;37029;884.456993;122.834601;1;214769;53;214822
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;0;0;0
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-3747.840298;42.576586;3;20818;21;20839
k1mushroomi;37029;-4165.061224;64.102041;1;16082;3;16085
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;831.449119;3;206;0;206
l2p1i;37029;1.000000;607.419608;2;898;10;908
l2p2i;37029;1.000000;874.857828;2;141;0;141
lectsched-1-obj;37029;36.000000;28.046924;4;217;1;218
lectsched-1;37029;0.000000;6.882322;2;169;0;169
lectsched-2;37029;0.000000;29.221196;3;84;0;84
lectsched-3;37029;0.000000;4.358796;9;164;1;165
lectsched-4-obj;37029;3.000000;14.190535;14;50;1;51
lectsched-5-obj;37029;15.000000;44.276539;5;154;1;155
leo1;37029;677302892.533215;2.950107;3;66;0;66
leo2;37029;635624503.793015;1.549961;3;107;0;107
liu;37029;346.000000;11.229183;2;4;0;4
loopha13;37029;6.279000;1.132999;2;173;0;173
lotsize;37029;1335747.052789;7.405615;2;5;0;5
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;955;0;955
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1683;0;1683
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;44678;4;44682
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;36355;3;36358
lrn;37029;44373752.713965;53.546052;2;434;0;434
m100n500k4r1;37029;-20.000000;-0.000000;3;6;0;6
macrophage;37029;35.000000;209.000000;1;6;0;6
mad;37029;0.000000;4.366204;1;1;0;1
manna81;37029;-11868.000000;0.000000;3;38;0;38
map06;37029;-406.181173;7.868443;1;1004;0;1004
map10;37029;-602.176181;11.248146;1;937;0;937
map14;37029;-778.549324;11.962355;1;1114;0;1114
map14860-20;37029;-998.836419;10.400693;1;1325;0;1325
map16715-04;37029;-296.267898;4.997036;1;1080;0;1080
map18;37029;-932.782685;11.173489;1;1220;0;1220
map20;37029;-998.836419;10.400693;1;1223;0;1223
mappingmesh3x3mpeg2i;37029;10000.000000;161.127209;2;25;0;25
mario-t-hard5i;37029;-4482.000000;235.149319;1;150;1;151
markshare1;37029;230.000000;-0.000000;2;0;0;0
markshare2;37029;454.000000;0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-53620694.316699;233.171088;2;53;0;53
mc11;37029;13520.000000;-0.000000;2;28;0;28
mc7;37029;5797.000000;-0.000000;2;30;0;30
mc8;37029;1944.000000;-0.000000;2;51;0;51
mcsched;37029;474351.816438;29.021488;2;169;0;169
methanosarcina;37029;0.000000;282.500000;1;57;0;57
mik-250-1-100-1;37029;-0.000000;0.000000;2;1;0;1
mik-250-20-75-1;37029;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;37029;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;162;0;162
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;180;0;180
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;79;0;79
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;19;0;19
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;31;0;31
mine-166-5;37029;-548076404.806985;36.684884;3;120;0;120
mine-90-10;37029;-827656854.061004;55.076435;1;81;0;81
mining;37029;-879926686.125197;8391.687921;106;73157;1195;74352
minutedispatchstrategy;37029;3582.138213;101.664381;1441;2133;257;2390
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114908.998992;168.716846;1;53;0;53
mkc;37029;-346.664000;-0.000000;3;33;0;33
mkc1;37029;-532.478772;6.529051;3;33;0;33
mod010;37029;6532.083333;15.166667;1;13;0;13
modglob;37029;20786787.016883;-0.000000;2;1;0;1
moj-mining;37029;-1520532907.350179;566.626558;2;46504;0;46504
momentum1;37029;121860.460323;47.487111;2;156;0;156
momentum2;37029;12884.172158;84.534262;3;526;0;526
mrcpspj30-15-5i;37029;23.000000;77.119901;2;53;0;53
mrcpspj30-17-10i;37029;25.000000;225.155906;34;122;5;127
mrcpspj30-53-3i;37029;30.000000;87.673073;2;45;0;45
msc98-ip;37029;19530897.712302;353.788784;2;676;0;676
mspp16;37029;341.000000;3.000000;1;25988;0;25988
mspsphard01i;37029;69.000000;44.768654;3;61;0;61
mspsphard03i;37029;73.000000;89.470874;5;96;1;97
mtest4ma;37029;60342.000000;0.000000;2;2;0;2
mushroom-best;37029;0.079076;0.007000;3;243;0;243
mzzv11;37029;-22076.000000;186.202623;2;255;0;255
mzzv42z;37029;-20490.000000;179.192264;2;285;0;285
n13-3;37029;4810470.000000;0.000000;2;2;0;2
n15-3;37029;71710891.000000;0.000000;2;4853;0;4853
n2seq36f;37029;71600.000000;-0.000000;3;38;0;38
n2seq36q;37029;103637.600000;28.840000;2;139;1;140
n3-3;37029;23704230.000000;0.000000;2;127;0;127
n3700;37029;1342560.000000;0.000000;2;24;0;24
n3705;37029;1342540.000000;0.000000;2;28;0;28
n3707;37029;1301218.000000;0.000000;2;25;0;25
n3709;37029;1324904.000000;-0.000000;2;26;0;26
n370a;37029;1353042.000000;-0.000000;2;27;0;27
n370b;37029;1373791.000000;-0.000000;2;25;0;25
n3div36;37029;453200.000000;6.227888;2;135;0;135
n3seq24;37029;244064.580534;43.960251;3;2284;4;2288
n4-3;37029;12003175.000000;-0.000000;2;63;0;63
n5-3;37029;10502425.000000;-0.000000;2;18;0;18
n6-3;37029;10807500.000000;0.000000;2;47;0;47
n7-3;37029;8409710.000000;0.000000;2;57;0;57
n9-3;37029;20705025.000000;-0.000000;2;135;0;135
nag;37029;465.000000;10.908434;4;56;0;56
neos-1061020;37029;-145860.370608;501.054054;1;824;0;824
neos-1067731;37029;669053.000000;87.000000;1;559;0;559
neos-1109824;37029;278.000000;22.000000;1;38;0;38
neos-1112782;37029;22000000110147.347656;0.000000;2;24;0;24
neos-1112787;37029;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;37029;162.000000;0.000000;2;115;0;115
neos-1171448;37029;-309.000000;5.777778;2;117;0;117
neos-1171692;37029;-273.000000;4.936782;2;43;0;43
neos-1171737;37029;-195.000000;9.875000;2;47;0;47
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.250000;2;3;0;3
neos-1324574;37029;36.000000;135.000000;2;36;0;36
neos-1330346;37029;34.000000;90.268408;2;58;0;58
neos-1337307;37029;-201272.000000;272.493985;2;50;0;50
neos-1354092;37029;46.000000;235.398385;2;1040;0;1040
neos-1367061;37029;31320456.264497;6.250000;2;1181;0;1181
neos-1396125;37029;3000.046554;10.228463;2;7;0;7
neos-1420546;37029;22124.400000;103.140678;1;390;0;390
neos-1420790;37029;2942.750002;75.132359;1;45;0;45
neos-1423785;37029;-1773.639422;144.183541;2;340;0;340
neos-1425699;37029;3175561447.505317;0.344988;1;0;0;0
neos-1426635;37029;-178.000000;6.235119;2;2;0;2
neos-1426662;37029;-52.000000;24.768519;2;4;0;4
neos-1429212;37029;2425.386455;328.355033;1;4425;1;4426
neos-1430701;37029;-78.000000;5.278895;2;2;0;2
neos-1436709;37029;-129.000000;5.000000;2;3;0;3
neos-1440225;37029;36.000000;34.173132;1;62;0;62
neos-1440460;37029;-180.000000;5.527778;2;2;0;2
neos-1442119;37029;-182.000000;7.291667;2;3;0;3
neos-1442657;37029;-156.000000;6.083333;2;3;0;3
neos-1445532;37029;-14382.000000;4.666667;2;24;0;24
neos-1445738;37029;-18525.765543;192.856918;1;1138;0;1138
neos-1445743;37029;-18902.810023;198.050465;1;1119;0;1119
neos-1445765;37029;-18811.492536;210.050240;1;1129;0;1129
neos-1456979;37029;154.000000;27.901173;1;39;0;39
neos-1516309;37029;34769.833333;9.166667;2;29;0;29
neos-1582420;37029;88.469527;56.693409;5;37;0;37
neos-1593097;37029;19581.000000;35.532718;1;56;0;56
neos-1599274;37029;31644.742857;8.000000;2;28;0;28
neos-1601936;37029;1.000000;152.757983;1;732;0;732
neos-1603965;37029;619257281.729079;159.275183;3;2130;1;2131
neos-1605061;37029;6.150735;154.102548;1;2333;0;2333
neos-1605075;37029;3.214461;178.628105;1;2171;0;2171
neos-1616732;37029;174.000000;-0.000000;3;63;0;63
neos-1620770;37029;22.000000;35.000000;2;205;0;205
neos-2294525-abba;37029;251.550909;2.782932;1;94;0;94
neos-2328163-agri;37029;27254.625000;62.348214;1;124;0;124
neos-2624317-amur;37029;0.000000;22.711257;1;3;0;3
neos-2629914-sudost;37029;39622.000000;15.333333;1;205;0;205
neos-2652786-brda;37029;0.000000;15.533521;2;2;0;2
neos-2657525-crna;37029;0.000000;18.351928;2;2;0;2
neos-2669500-cust;37029;2221.900000;100.250838;1;493;2;495
neos-2746589-doon;37029;1985.939796;54.551734;1;209;1;210
neos-2974461-ibar;37029;472952396.770997;3364.000000;2;178945;17;178962
neos-2978193-inde;37029;-2.418518;7.400000;1;59;0;59
neos-2978205-isar;37029;-12.415307;28.800000;1;224;0;224
neos-2987202-jeir;37029;-1847551552.236609;1035.632796;2;64604;1;64605
neos-2987310-joes;37029;-610797465.676975;19.875000;2;870;0;870
neos-2991472-kalu;37029;138.000000;18.557396;2;3313;1;3314
neos-3004026-krka;37029;0.000000;832.000000;1;50;0;50
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3
neos-3024952-loue;37029;25442.000000;116.550000;5;227;0;227
