Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
core4284-1064;37029;1265.000000;0.000000;3;2781;3;2784
core4872-1529;37029;1851.000000;-0.000000;3;1760;3;1763
cost266-UUE;37029;42001606.280000;-0.000000;2;80;0;80
cov1075;37029;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;37029;0.000000;5029.990887;106;1164;204;1368
csched007;37029;269.251587;22.185714;1;43;0;43
csched008;37029;171.000000;17.704190;1;11;0;11
csched010;37029;332.422727;20.239899;1;30;0;30
cvrpa-n64k9vrpi;37029;0.000000;99.904419;2;644;4;648
cvrpb-n45k5vrpi;37029;0.000000;107.949911;2;222;1;223
cvrpp-n16k8vrpi;37029;0.000000;41.056694;2;35;0;35
cvrpsimple2i;37029;0.000000;24.056231;2;2;0;2
cvs08r139-94;37029;-16.000000;66.000000;3;12;0;12
cvs16r106-72;37029;-2.000000;71.000000;2;29;0;29
cvs16r128-89;37029;-2.000000;88.000000;2;36;0;36
cvs16r70-62;37029;-0.000000;62.000000;2;28;0;28
cvs16r89-60;37029;-0.000000;60.000000;2;32;0;32
d10200;37029;12425.583005;32.097057;1;40;0;40
d20200;37029;12229.625788;62.339279;1;322;0;322
dale-cta;37029;0.000000;0.004736;1;298;0;298
dano3mip;37029;576.231620;15.297311;1;2164;0;2164
dano3_3;37029;576.231620;1.932181;1;2395;0;2395
dano3_5;37029;576.231620;2.871834;1;2532;0;2532
danoint;37029;62.637280;5.819184;1;20;0;20
dc1c;37029;1754946.863638;140.593306;1;324;1;325
dc1l;37029;211357921.003601;0.000000;3;920;17;937
dcmulti;37029;184917.234283;12.662065;3;3;0;3
decomp1;37029;-120.000000;144.611111;1;45;0;45
decomp2;37029;-160.000000;141.944444;1;51;0;51
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;40;0;40
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2
dg012142;37029;7485691.825683;37.560751;5;132;0;132
diameterc-mstc-v20a190d5i;37029;291.000000;264.960987;3;77;1;78
diameterc-msts-v40a100d5i;37029;324.000000;357.906639;2;57;0;57
disctom;37029;-5000.000000;51.166667;1;213;0;213
disktom;37029;-5000.000000;51.166667;1;238;0;238
dolom1;37029;6556066.068315;111.218954;1;505;1;506
drayage-100-12;37029;91134.076080;32.686693;1;59;0;59
drayage-100-23;37029;103333.874073;41.554651;1;50;0;50
drayage-25-23;37029;99718.790531;44.055595;1;48;0;48
drayage-25-27;37029;95207.144904;44.816549;1;44;0;44
drayage-25-32;37029;88256.306534;34.610044;1;52;0;52
ds-big;37029;86.820068;30.669231;1;7321;23;7344
ds;37029;57.234565;33.463549;1;1098;6;1104
dws008-01;37029;2954.537147;2.158177;2;51;0;51
dws008-03;37029;3279.903540;8.718992;2;128;1;129
dws012-01;37029;5179.177491;3.971756;2;113;1;114
dws012-02;37029;4797.215617;18.611531;3;227;3;230
dws012-03;37029;5259.387024;14.614141;2;373;4;377
eil33-2;37029;811.278996;3.615630;1;33;0;33
eilA101-2;37029;803.373888;7.408683;1;879;7;886
eilB101;37029;1075.247691;12.807028;1;20;0;20
eilC76-2;37029;725.754458;7.780208;1;271;2;273
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;866.305983;2;390;1;391
elitserienhandball13i;37029;0.000000;853.141952;2;378;1;379
elitserienhandball14i;37029;0.000000;883.858328;2;376;1;377
elitserienhandball3i;37029;0.000000;887.935483;2;388;1;389
enlight13;37029;1.000000;1.000000;1;0;0;0
enlight15;37029;1.000000;1.000000;1;0;0;0
enlight8;37029;1.000000;1.000000;1;0;0;0
enlight_hard;37029;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;37029;-497.155823;0.519735;1;313;0;313
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1770;0;1770
ex10;37029;100.000000;98.000000;1;16692;5;16697
ex1010-pi;37029;314.000000;-0.000000;3;496;2;498
ex9;37029;81.000000;75.601201;1;1910;2;1912
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3731;0;3731
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;4;0;4
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;5;0;5
fast0507;37029;207.000000;-0.000000;3;192;4;196
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;34;0;34
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;35;0;35
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2380;0;2380
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2586;0;2586
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2484;0;2484
fhnw-binpack4-48;37029;0.000000;333.285714;2;141;0;141
fhnw-binpack4-58;37029;0.000000;467.321429;2;127;0;127
fhnw-binpack4-77;37029;0.000000;207.310714;2;122;0;122
fhnw-binschedule0;37029;15642.000000;1053.297818;2;19641;27;19668
fhnw-binschedule2;37029;2273.000000;204.240609;3;478;4;482
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;131;0;131
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;238;3;241
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1228;13;1241
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2064;3;2067
fhnw-schedule-pairb400;37029;-109.169750;2783.836162;3;13426;18;13444
fhnw-sq2;37029;0.000000;12.138998;1;5;0;5
fiball;37029;137.069168;65.011163;1;109;2;111
fiber;37029;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;37029;0.000000;315.503941;2;59;0;59
fixnet6;37029;4536.000000;0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;1.364719;2;61;0;61
flugpl;37029;1167875.166377;2.785325;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;4;0;4
g200x740i;37029;44069.000000;-0.000000;2;3;0;3
gasprod1-1;37029;9698.001669;25.784673;6;476;1;477
gasprod1-2;37029;12418.693782;43.662702;18;304;3;307
gasprod1-3;37029;13830.718570;40.837432;64;302;10;312
gasprod2-1;37029;1510393.402354;44.156867;6;1112;1;1113
gasprod2-2;37029;1355909.537507;297.110788;36;1720;13;1733
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;7350.684932;1.502477;8;0;0;0
gen;37029;112555.106141;0.427450;2;1;0;1
genus-g31-8;37029;-27.000000;105.481481;1;1021;1;1022
genus-g61-25;37029;-58.000000;267.593301;1;785;1;786
genus-sym-g31-8;37029;-27.000000;149.527030;1;4201;2;4203
genus-sym-g62-2;37029;-54.000000;222.237614;1;23589;1;23590
genus-sym-grafo5708-48;37029;-27.000000;159.026027;2;1472;0;1472
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;117;0;117
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;92;0;92
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;159;1;160
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;155;1;156
ger50_17_trans;37029;6850.628623;48.226110;1;153;1;154
germanrr;37029;47650759.157540;58.297944;3;755;3;758
germany50-DBM;37029;438028.000000;21.150000;1;136;0;136
germany50-UUM;37029;597932.500000;26.450000;1;37;0;37
gesa2-o;37029;25748173.191117;13.380406;2;3;0;3
gesa2;37029;25502855.039680;8.989886;1;6;0;6
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9535;149;9684
gfd-schedulen180f7d50m30k18;37029;1.000000;6044.607327;36;4478;213;4691
gfd-schedulen25f5d20m10k3i;37029;3.000000;24.566406;2;79;0;79
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;219;3;222
ghoulomb4-9-10i;37029;9.000000;9.160150;2;54;1;55
glass-sc;37029;23.000000;0.000000;3;117;1;118
glass4;37029;800002400.000000;8.568254;1;0;0;0
gmu-35-40;37029;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;37029;-14182312.661731;4.988967;1;551;4;555
gmut-76-40;37029;-14171086.316075;9.054451;1;309;1;310
gmut-76-50;37029;-14173884.188063;4.201959;1;312;3;315
gmut-77-40;37029;-14173396.636852;2.973250;1;349;1;350
go19;37029;96.000000;-0.000000;3;4;0;4
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;43.500000;1;45;0;45
graph20-80-1rand;37029;-110.000000;120.050000;2;1318;2;1320
graph40-20-1rand;37029;-157.000000;173.500000;1;3922;2;3924
graph40-40-1rand;37029;-300.000000;312.000000;1;90231;11;90242
graphdraw-domain;37029;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;12.048387;2;2;0;2
graphdraw-grafo2;37029;35762.000000;445.166667;1;821;3;824
graphdraw-mainerd;37029;30496.000000;119.016129;1;81;0;81
graphdraw-opmanager;37029;54717.000000;251.292683;1;397;1;398
gsvm2rl11;37029;35640.343493;0.000000;2;350;0;350
gsvm2rl12;37029;50.000000;-0.000000;2;578;0;578
gsvm2rl3;37029;0.600000;-0.000000;2;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;2;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;2;60;0;60
gt2;37029;21166.000000;4.130952;2;0;0;0
h50x2450;37029;11147.731511;3.696751;1;26;0;26
h80x6320;37029;3700.000000;0.000000;1;42;0;42
h80x6320d;37029;5325.160104;2.515625;1;42;0;42
hanoi5;37029;1931.000000;245.237539;25;310;5;315
haprp;37029;3679667.254486;41.766595;2;4;0;4
harp2;37029;-74325169.345138;5.496152;1;2;0;2
hgms-det;37029;-53793.320679;37.099950;1;199;0;199
hgms30;37029;-53327.995245;51.804834;1;7342;0;7342
hgms62;37029;-53394.446147;54.735370;1;14172;0;14172
hypothyroid-k1;37029;-2846.896104;38.365286;3;7112;7;7119
ic97_potential;37029;4058.000000;55.050000;2;3;0;3
ic97_tension;37029;3993.000000;15.366667;2;2;0;2
icir97_potential;37029;6619.000000;172.384181;2;38;0;38
icir97_tension;37029;6323.000000;102.600000;2;2;0;2
iis-100-0-cov;37029;41.000000;0.000000;3;92;0;92
iis-bupa-cov;37029;49.000000;-0.000000;3;163;0;163
iis-glass-cov;37029;28.000000;0.000000;3;113;1;114
iis-hc-cov;37029;22.000000;0.000000;3;157;2;159
iis-pima-cov;37029;41.000000;-0.000000;3;191;1;192
irp;37029;12123.530222;6.000000;1;77;1;78
istanbul-no-cutoff;37029;62.541409;3.968407;1;272;0;272
ivu06-big;37029;135.427718;95.799872;1;52543;171;52714
ivu06;37029;135.901353;96.981489;1;14240;58;14298
ivu52;37029;480.250438;81.910351;1;6202;14;6216
ivu59;37029;884.456993;122.834601;1;212340;217;212557
janos-us-DDM;37029;1488134.750000;22.375000;1;8;0;8
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-3747.840298;42.576586;3;20802;23;20825
k1mushroomi;37029;-4165.061224;64.102041;1;15032;3;15035
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;831.449119;3;222;1;223
l2p1i;37029;1.000000;607.419608;2;880;22;902
l2p2i;37029;1.000000;874.857828;2;140;1;141
lectsched-1-obj;37029;36.000000;28.046924;4;208;3;211
lectsched-1;37029;0.000000;6.882322;2;173;1;174
lectsched-2;37029;0.000000;29.221196;3;77;1;78
lectsched-3;37029;0.000000;4.358796;9;174;4;178
lectsched-4-obj;37029;3.000000;14.190535;14;52;2;54
lectsched-5-obj;37029;15.000000;44.276539;5;168;2;170
leo1;37029;530605779.573215;2.950107;3;67;1;68
leo2;37029;572818097.713015;1.549961;3;101;2;103
liu;37029;346.000000;11.229183;2;4;0;4
loopha13;37029;6.279000;1.132999;2;180;0;180
lotsize;37029;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;840;0;840
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1778;1;1779
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;43842;9;43851
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;37331;8;37339
lrn;37029;44373752.713965;53.546052;2;380;0;380
m100n500k4r1;37029;-17.000000;-0.000000;3;5;0;5
macrophage;37029;35.000000;209.000000;1;4;0;4
mad;37029;0.000000;4.366204;1;1;0;1
manna81;37029;-11868.000000;0.000000;3;41;0;41
map06;37029;-406.181173;7.868443;1;1048;0;1048
map10;37029;-602.176181;11.248146;1;929;0;929
map14;37029;-778.549324;11.962355;1;1023;0;1023
map14860-20;37029;-998.836419;10.400693;1;1309;0;1309
map16715-04;37029;-296.267898;4.997036;1;1099;0;1099
map18;37029;-932.782685;11.173489;1;1374;0;1374
map20;37029;-998.836419;10.400693;1;1394;0;1394
mappingmesh3x3mpeg2i;37029;10000.000000;161.127209;2;27;0;27
mario-t-hard5i;37029;-4482.000000;235.149319;1;177;2;179
markshare1;37029;230.000000;-0.000000;2;0;0;0
markshare2;37029;454.000000;0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-53620694.316699;233.171088;2;59;0;59
mc11;37029;13520.000000;-0.000000;2;30;0;30
mc7;37029;5797.000000;-0.000000;2;33;0;33
mc8;37029;1944.000000;-0.000000;2;32;0;32
mcsched;37029;474351.816438;29.021488;2;167;0;167
methanosarcina;37029;0.000000;282.500000;1;58;0;58
mik-250-1-100-1;37029;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;37029;0.000000;0.000000;2;3;0;3
mik-250-20-75-2;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;37029;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;154;0;154
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;185;0;185
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;85;0;85
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;20;0;20
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;33;0;33
mine-166-5;37029;-552883467.060796;36.684884;5;137;0;137
mine-90-10;37029;-827656854.061004;55.076435;1;92;0;92
mining;37029;-885911894.603839;8594.317279;65;73176;1296;74472
minutedispatchstrategy;37029;3582.138213;101.664381;1441;1971;633;2604
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114908.998992;168.716846;1;62;0;62
mkc;37029;-298.990000;-0.000000;3;32;0;32
mkc1;37029;-550.278772;6.529051;3;35;0;35
mod010;37029;6532.083333;15.166667;1;13;0;13
modglob;37029;20786787.016883;-0.000000;2;1;0;1
moj-mining;37029;-1520532907.350179;566.626558;2;46345;0;46345
momentum1;37029;121860.460323;47.487111;2;144;0;144
momentum2;37029;12884.172158;84.534262;3;508;1;509
mrcpspj30-15-5i;37029;23.000000;77.119901;2;53;0;53
mrcpspj30-17-10i;37029;25.000000;225.155906;34;106;13;119
mrcpspj30-53-3i;37029;30.000000;87.673073;2;47;0;47
msc98-ip;37029;19530897.712302;353.788784;2;746;1;747
mspp16;37029;341.000000;3.000000;1;24536;134;24670
mspsphard01i;37029;69.000000;44.768654;3;59;1;60
mspsphard03i;37029;73.000000;89.470874;5;95;2;97
mtest4ma;37029;60342.000000;0.000000;2;2;0;2
mushroom-best;37029;0.079076;0.007000;3;221;3;224
mzzv11;37029;-22076.000000;186.202623;2;248;1;249
mzzv42z;37029;-20490.000000;179.192264;2;281;1;282
n13-3;37029;4810470.000000;0.000000;2;3;0;3
n15-3;37029;71710891.000000;0.000000;2;4869;0;4869
n2seq36f;37029;71600.000000;-0.000000;3;32;0;32
n2seq36q;37029;101037.600000;28.840000;3;139;3;142
n3-3;37029;23704230.000000;0.000000;2;130;0;130
n3700;37029;1342560.000000;0.000000;2;24;0;24
n3705;37029;1342540.000000;0.000000;2;26;0;26
n3707;37029;1301218.000000;0.000000;2;27;0;27
n3709;37029;1324904.000000;-0.000000;2;24;0;24
n370a;37029;1353042.000000;-0.000000;2;27;0;27
n370b;37029;1373791.000000;-0.000000;2;25;0;25
n3div36;37029;314000.000000;6.227888;3;161;4;165
n3seq24;37029;198664.580534;43.960251;3;2337;41;2378
n4-3;37029;12003175.000000;-0.000000;2;61;0;61
n5-3;37029;10502425.000000;-0.000000;2;14;0;14
n6-3;37029;10807500.000000;0.000000;2;46;0;46
n7-3;37029;8409710.000000;0.000000;2;38;0;38
n9-3;37029;20705025.000000;-0.000000;2;137;0;137
nag;37029;465.000000;10.908434;4;47;0;47
neos-1061020;37029;-145860.370608;501.054054;1;803;0;803
neos-1067731;37029;669053.000000;87.000000;1;569;0;569
neos-1109824;37029;278.000000;22.000000;1;39;0;39
neos-1112782;37029;22000000110147.347656;0.000000;2;24;0;24
neos-1112787;37029;19500000125389.667969;0.000000;2;23;0;23
neos-1122047;37029;162.000000;0.000000;2;113;0;113
neos-1171448;37029;-309.000000;5.777778;2;116;0;116
neos-1171692;37029;-273.000000;4.936782;2;46;0;46
neos-1171737;37029;-195.000000;9.875000;2;51;0;51
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.250000;2;4;0;4
neos-1324574;37029;36.000000;135.000000;2;35;0;35
neos-1330346;37029;34.000000;90.268408;2;62;0;62
neos-1337307;37029;-201272.000000;272.493985;2;47;0;47
neos-1354092;37029;46.000000;235.398385;2;1077;2;1079
neos-1367061;37029;31320456.264497;6.250000;2;1242;1;1243
neos-1396125;37029;3000.046554;10.228463;2;8;0;8
neos-1420546;37029;22124.400000;103.140678;1;402;0;402
neos-1420790;37029;2942.750002;75.132359;1;57;0;57
neos-1423785;37029;-1773.639422;144.183541;2;350;0;350
neos-1425699;37029;3175561447.505317;0.344988;1;0;0;0
neos-1426635;37029;-178.000000;6.235119;2;2;0;2
neos-1426662;37029;-52.000000;24.768519;2;4;0;4
neos-1429212;37029;2425.386455;328.355033;1;4867;9;4876
neos-1430701;37029;-78.000000;5.278895;2;2;0;2
neos-1436709;37029;-129.000000;5.000000;2;4;0;4
neos-1440225;37029;36.000000;34.173132;1;69;0;69
neos-1440460;37029;-180.000000;5.527778;2;3;0;3
neos-1442119;37029;-182.000000;7.291667;2;4;0;4
neos-1442657;37029;-156.000000;6.083333;2;3;0;3
neos-1445532;37029;-14382.000000;4.666667;2;27;0;27
neos-1445738;37029;-18525.765543;192.856918;1;1117;0;1117
neos-1445743;37029;-18902.810023;198.050465;1;1115;0;1115
neos-1445765;37029;-18811.492536;210.050240;1;1112;0;1112
neos-1456979;37029;154.000000;27.901173;1;41;0;41
neos-1516309;37029;34769.833333;9.166667;2;31;0;31
neos-1582420;37029;88.469527;56.693409;5;39;0;39
neos-1593097;37029;19581.000000;35.532718;1;42;0;42
neos-1599274;37029;31644.742857;8.000000;2;32;0;32
neos-1601936;37029;1.000000;152.757983;1;822;0;822
neos-1603965;37029;619257281.729079;159.275183;3;2192;1;2193
neos-1605061;37029;6.150735;154.102548;1;2396;0;2396
neos-1605075;37029;3.214461;178.628105;1;1950;0;1950
neos-1616732;37029;174.000000;-0.000000;3;64;0;64
neos-1620770;37029;22.000000;35.000000;2;205;0;205
neos-2294525-abba;37029;251.550909;2.782932;1;97;0;97
neos-2328163-agri;37029;27254.625000;62.348214;1;123;0;123
neos-2624317-amur;37029;0.000000;22.711257;1;3;0;3
neos-2629914-sudost;37029;39622.000000;15.333333;1;202;0;202
neos-2652786-brda;37029;0.000000;15.533521;2;1;0;1
neos-2657525-crna;37029;0.000000;18.351928;2;1;0;1
neos-2669500-cust;37029;2221.900000;100.250838;1;465;5;470
neos-2746589-doon;37029;1985.939796;54.551734;1;207;2;209
neos-2974461-ibar;37029;472952396.770997;3364.000000;2;177420;34;177454
neos-2978193-inde;37029;-2.418518;7.400000;1;58;0;58
neos-2978205-isar;37029;-12.415307;28.800000;1;190;0;190
neos-2987202-jeir;37029;-1847551552.236609;1035.632796;2;63488;1;63489
neos-2987310-joes;37029;-610797465.676975;19.875000;2;847;0;847
neos-2991472-kalu;37029;138.000000;18.557396;2;3162;87;3249
neos-3004026-krka;37029;0.000000;832.000000;1;46;0;46
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3
neos-3024952-loue;37029;25442.000000;116.550000;5;226;0;226
