Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
bg512142;37029;506799.440536;51.840309;3;29;0;29;100
biella1;37029;3060037.430763;98.993456;1;273;0;273;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;2;0;2;100
binkar10_1;37029;6637.188027;9.084811;1;7;0;7;100
blend2;37029;7.489992;0.686573;2;0;0;0;100
bley_xl1;37029;265.196799;287.930058;8;20123;27;20150;100
bley_xs1;37029;50772836.968217;85.931545;3;76;0;76;100
bley_xs1noM;37029;60242436.644117;88.493331;2;58;0;58;100
bley_xs2;37029;37857199.025431;42.229522;12;11;1;12;100
blp-ar98;37029;9461.750783;13.443652;21;107;27;134;100
blp-ic97;37029;5423.588709;1.337703;12;81;7;88;100
blp-ic98;37029;6340.215856;1.65791;6;118;7;125;100
blp-ir98;37029;3172.78964;3.875758;3;45;1;46;100
bmocbd3;37029;45423160382.7234;0;3;17844;19;17863;100
bmoipr2;37029;-46628940.711029;7.840017;1;59;0;59;100
bnatt350;37029;0;105.289533;17;110;2;112;100
bnatt400;37029;0;129.427483;17;113;2;115;100
bppc4-08;37029;51.59;11.724943;1;18;0;18;100
bppc6-02;37029;108.34;11.296538;1;132;1;133;100
bppc6-06;37029;200.633333;13.59537;1;145;0;145;100
bppc8-02;37029;486.5;3.194588;1;1;0;1;100
bppc8-09;37029;444.436047;4.7751;1;3;0;3;100
brasil;37029;32311;0;2;26;0;26;100
brazil3;37029;2;303.450558;1;233;0;233;100
breastcancer-regularized;37029;105.150036;0.002191;2;8;0;8;100
bts4-cta;37029;33524.637606;1130;1;507;0;507;100
buildingenergy;37029;33246.215059;1468.85;2;16376;5;16381;100
cap6000;37029;-2446875;0;3;38;0;38;0.18
cbs-cta;37029;0;28.754656;1;101;0;101;100
cdc7-4-3-2;37029;-232;0;3;36845;5;36850;19.44
chromaticindex1024-7;37029;4;16002.682953;2;2295;10;2305;100
chromaticindex128-5;37029;4;2021.163699;2;132;1;133;100
chromaticindex256-8;37029;4;4069.477083;2;366;2;368;100
chromaticindex32-8;37029;4;504.8875;2;19;0;19;100
chromaticindex512-7;37029;4;8183.527137;2;1126;5;1131;100
ci-s4;37029;17.644894;42.275628;3;10;0;10;100
circ10-3;37029;140;209.309855;1;2118;1;2119;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;355;0;355;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;775;0;775;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;334;0;334;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;340;0;340;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1789;0;1789;100
CMS750_4;37029;250;230.436836;3;61;1;62;100
co-100;37029;1246685.546783;10.401691;2;350;7;357;100
cod105;37029;-8;0;3;458;1;459;33.33
comp07-2idx;37029;0;114.416667;2;1908;2;1910;100
comp08-2idx;37029;0;175.467237;3;200;1;201;100
comp12-2idx;37029;3;261.572878;1;1392;0;1392;100
comp16-3idx;37029;4;722.263585;1;7123;2;7125;100
comp21-2idx;37029;0;282.023529;3;514;1;515;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;37029;800;0;3;796;2;798;16.11
core2586-950;37029;1165;0;3;547;1;548;22.89
core4284-1064;37029;1323;0;3;2979;4;2983;24.46
core4872-1529;37029;1859;0;3;1998;3;2001;21.5
cost266-UUE;37029;42001606.28;0;2;66;0;66;67.01
cov1075;37029;56;0;3;7;0;7;100
cryptanalysiskb128n5obj16;37029;0;5029.990887;106;1262;212;1474;100
csched007;37029;269.251587;22.185714;1;41;0;41;100
csched008;37029;171;17.70419;1;9;0;9;100
csched010;37029;332.422727;20.239899;1;32;0;32;100
cvrpa-n64k9vrpi;37029;0;99.904419;2;747;5;752;100
cvrpb-n45k5vrpi;37029;0;107.949911;2;236;2;238;100
cvrpp-n16k8vrpi;37029;0;41.056694;2;36;0;36;100
cvrpsimple2i;37029;0;24.056231;2;2;0;2;100
cvs08r139-94;37029;-16;66;3;14;0;14;100
cvs16r106-72;37029;-2;71;2;33;0;33;100
cvs16r128-89;37029;-2;88;2;38;0;38;100
cvs16r70-62;37029;0;62;2;30;0;30;100
cvs16r89-60;37029;0;60;2;30;0;30;100
d10200;37029;12425.583005;32.097057;1;44;0;44;100
d20200;37029;12229.625788;62.339279;1;342;1;343;100
dale-cta;37029;0;0.004736;1;375;0;375;100
dano3mip;37029;576.23162;15.297311;1;2493;0;2493;100
dano3_3;37029;576.23162;1.932181;1;2572;0;2572;100
dano3_5;37029;576.23162;2.871834;1;2299;0;2299;100
danoint;37029;62.63728;5.819184;1;19;0;19;100
dc1c;37029;1754946.863638;140.593306;1;277;0;277;100
dc1l;37029;578133237.429793;0;4;805;20;825;100
dcmulti;37029;184917.234283;12.662065;3;3;0;3;100
decomp1;37029;-120;144.611111;1;42;0;42;100
decomp2;37029;-160;141.944444;1;45;0;45;100
dfn-bwin-DBE;37029;797567.4;0;2;40;0;40;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2;100
dg012142;37029;7485691.825683;37.560751;5;137;0;137;100
diameterc-mstc-v20a190d5i;37029;291;264.960987;3;77;1;78;100
diameterc-msts-v40a100d5i;37029;324;357.906639;2;61;0;61;100
disctom;37029;-5000;51.166667;1;192;0;192;100
disktom;37029;-5000;51.166667;1;202;0;202;100
dolom1;37029;6556066.068315;111.218954;1;505;1;506;100
drayage-100-12;37029;91134.07608;32.686693;1;56;0;56;100
drayage-100-23;37029;103333.874073;41.554651;1;45;0;45;100
drayage-25-23;37029;99718.790531;44.055595;1;46;0;46;100
drayage-25-27;37029;95207.144904;44.816549;1;43;0;43;100
drayage-25-32;37029;88256.306534;34.610044;1;50;0;50;100
ds-big;37029;86.820068;30.669231;1;7346;21;7367;100
ds;37029;57.234565;33.463549;1;940;7;947;100
dws008-01;37029;2954.537147;2.158177;2;49;0;49;100
dws008-03;37029;3279.90354;8.718992;2;141;1;142;100
dws012-01;37029;5179.177491;3.971756;2;98;1;99;100
dws012-02;37029;4797.215617;18.611531;3;226;4;230;100
dws012-03;37029;5259.387024;14.614141;2;387;4;391;100
eil33-2;37029;811.278996;3.61563;1;36;0;36;100
eilA101-2;37029;803.373888;7.408683;1;926;6;932;100
eilB101;37029;1075.247691;12.807028;1;20;0;20;100
eilC76-2;37029;725.754458;7.780208;1;288;2;290;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;866.305983;2;483;1;484;100
elitserienhandball13i;37029;0;853.141952;2;395;1;396;100
elitserienhandball14i;37029;0;883.858328;2;382;1;383;100
elitserienhandball3i;37029;0;887.935483;2;389;1;390;100
enlight13;37029;1;1;1;0;0;0;100
enlight15;37029;1;1;1;0;0;0;100
enlight8;37029;1;1;1;0;0;0;100
enlight_hard;37029;15.5;17;1;0;0;0;100
eva1aprime5x5opt;37029;-497.155823;0.519735;1;314;0;314;100
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1575;0;1575;100
ex10;37029;100;98;1;17618;5;17623;100
ex1010-pi;37029;302;0;3;472;2;474;28.51
ex9;37029;81;75.601201;1;1871;2;1873;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3412;0;3412;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;3;0;3;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;4;0;4;100
fast0507;37029;213;0;3;182;3;185;22.41
fastxgemm-n2r6s0t2;37029;27;9;1;30;0;30;100
fastxgemm-n2r7s4t1;37029;27;9;1;32;0;32;100
fastxgemm-n3r21s3t6;37029;84;27;1;2409;0;2409;100
fastxgemm-n3r22s4t6;37029;84;27;1;2647;0;2647;100
fastxgemm-n3r23s5t6;37029;84;27;1;2606;0;2606;100
fhnw-binpack4-48;37029;0;333.285714;2;127;0;127;100
fhnw-binpack4-58;37029;0;467.321429;2;143;0;143;100
fhnw-binpack4-77;37029;0;207.310714;2;108;0;108;100
fhnw-binschedule0;37029;15642;1053.297818;2;19205;30;19235;100
fhnw-binschedule2;37029;2273;204.240609;3;482;4;486;100
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;131;0;131;100
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;233;3;236;100
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1180;13;1193;100
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2218;4;2222;100
fhnw-schedule-pairb400;37029;-109.16975;2783.836162;3;13093;14;13107;100
fhnw-sq2;37029;0;12.138998;1;16;0;16;100
fiball;37029;137.069168;65.011163;1;115;1;116;100
fiber;37029;897538.36;12.574421;2;3;0;3;100
fillomino7x7-0i;37029;0;315.503941;2;61;0;61;100
fixnet6;37029;4536;0;2;1;0;1;13.88
fjspeasy01i;37029;216;1.364719;2;60;0;60;100
flugpl;37029;1167875.166377;2.785325;1;0;0;0;100
g200x740;37029;45614;0;2;4;0;4;2.93
g200x740i;37029;44069;0;2;3;0;3;46.48
gasprod1-1;37029;9698.001669;25.784673;6;489;1;490;100
gasprod1-2;37029;12418.693782;43.662702;18;375;3;378;100
gasprod1-3;37029;13830.71857;40.837432;64;382;11;393;100
gasprod2-1;37029;1510393.402354;44.156867;6;1068;1;1069;100
gasprod2-2;37029;1355909.537507;297.110788;36;1606;15;1621;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;7350.684932;1.502477;8;0;0;0;100
gen;37029;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;37029;-27;105.481481;1;1090;1;1091;100
genus-g61-25;37029;-58;267.593301;1;780;2;782;100
genus-sym-g31-8;37029;-27;149.52703;1;4475;2;4477;100
genus-sym-g62-2;37029;-54;222.237614;1;23171;1;23172;100
genus-sym-grafo5708-48;37029;-27;159.026027;2;1745;0;1745;100
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;103;0;103;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;93;0;93;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;160;2;162;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;165;1;166;100
ger50_17_trans;37029;6850.628623;48.22611;1;138;1;139;100
germanrr;37029;47741647.08214;58.297944;3;780;3;783;100
germany50-DBM;37029;438028;21.15;1;145;0;145;100
germany50-UUM;37029;597932.5;26.45;1;36;0;36;100
gesa2-o;37029;25748173.191117;13.380406;2;3;0;3;100
gesa2;37029;25502855.03968;8.989886;1;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9446;145;9591;100
gfd-schedulen180f7d50m30k18;37029;1;6044.607327;36;4681;214;4895;100
gfd-schedulen25f5d20m10k3i;37029;3;24.566406;2;84;0;84;100
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;222;3;225;100
ghoulomb4-9-10i;37029;9;9.16015;2;59;1;60;100
glass-sc;37029;29;0;3;113;1;114;26.09
glass4;37029;800002400;8.568254;1;0;0;0;100
gmu-35-40;37029;-2406943.556343;2.300342;1;3;0;3;100
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;37029;-14182312.661731;4.988967;1;507;3;510;100
gmut-76-40;37029;-14171086.316075;9.054451;1;311;1;312;100
gmut-76-50;37029;-14173884.188063;4.201959;1;341;3;344;100
gmut-77-40;37029;-14173396.636852;2.97325;1;359;1;360;100
go19;37029;95;0;3;4;0;4;13.1
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;43.5;1;47;0;47;100
graph20-80-1rand;37029;-110;120.05;2;1355;2;1357;100
graph40-20-1rand;37029;-157;173.5;1;3911;2;3913;100
graph40-40-1rand;37029;-300;312;1;89680;9;89689;100
graphdraw-domain;37029;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;37029;4310;12.048387;2;1;0;1;100
graphdraw-grafo2;37029;35762;445.166667;1;818;2;820;100
graphdraw-mainerd;37029;30496;119.016129;1;90;0;90;100
graphdraw-opmanager;37029;54717;251.292683;1;390;1;391;100
gsvm2rl11;37029;35640.343493;0;3;366;0;366;96.67
gsvm2rl12;37029;50;0;3;571;0;571;100
gsvm2rl3;37029;0.6;0;3;3;0;3;78.29
gsvm2rl5;37029;10;0;3;7;0;7;84.4
gsvm2rl9;37029;16356.825869;0;3;58;0;58;100
gt2;37029;21166;4.130952;2;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;44;0;44;100
h80x6320;37029;3700;0;1;24;0;24;0
h80x6320d;37029;5325.160104;2.515625;1;41;0;41;100
hanoi5;37029;1931;245.237539;25;309;4;313;100
haprp;37029;3679667.254486;41.766595;2;4;0;4;100
harp2;37029;-74325169.345138;5.496152;1;2;0;2;100
hgms-det;37029;-53793.320679;37.09995;1;183;0;183;100
hgms30;37029;-53327.995245;51.804834;1;7204;0;7204;100
hgms62;37029;-53394.446147;54.73537;1;13962;0;13962;100
hypothyroid-k1;37029;-2846.896104;38.365286;3;7191;7;7198;100
ic97_potential;37029;4058;55.05;2;3;0;3;100
ic97_tension;37029;3993;15.366667;2;1;0;1;100
icir97_potential;37029;6619;172.384181;2;38;0;38;100
icir97_tension;37029;6323;102.6;2;3;0;3;100
iis-100-0-cov;37029;35;0;3;91;0;91;20.69
iis-bupa-cov;37029;46;0;3;156;0;156;27.78
iis-glass-cov;37029;26;0;3;110;1;111;23.81
iis-hc-cov;37029;22;0;3;149;3;152;29.41
iis-pima-cov;37029;39;0;3;203;1;204;18.18
irp;37029;12123.530222;6;1;68;1;69;100
istanbul-no-cutoff;37029;62.541409;3.968407;1;254;0;254;100
ivu06-big;37029;135.427718;95.799872;1;52406;154;52560;100
ivu06;37029;135.901353;96.981489;1;14513;58;14571;100
ivu52;37029;480.250438;81.910351;1;6287;12;6299;100
ivu59;37029;884.456993;122.834601;1;212782;222;213004;100
janos-us-DDM;37029;1488134.75;22.375;1;5;0;5;100
k16x240;37029;11359;0;2;1;0;1;6.42
k16x240b;37029;12874;0;2;1;0;1;13
k1mushroom;37029;-3747.840298;42.576586;3;20386;24;20410;100
k1mushroomi;37029;-4165.061224;64.102041;1;15327;3;15330;100
khb05250;37029;126785464;0;2;1;0;1;18.56
l2p12;37029;2;831.449119;3;218;1;219;100
l2p1i;37029;1;607.419608;2;904;23;927;100
l2p2i;37029;1;874.857828;2;131;1;132;100
lectsched-1-obj;37029;36;28.046924;4;214;3;217;100
lectsched-1;37029;0;6.882322;2;159;1;160;100
lectsched-2;37029;0;29.221196;3;79;1;80;100
lectsched-3;37029;0;4.358796;9;184;4;188;100
lectsched-4-obj;37029;3;14.190535;14;50;2;52;100
lectsched-5-obj;37029;15;44.276539;5;167;2;169;100
leo1;37029;619820231.52;2.134363;4;67;2;69;100
leo2;37029;626414237.44;0.787172;3;105;3;108;100
liu;37029;346;11.229183;2;5;0;5;100
loopha13;37029;6.279;1.132999;2;214;0;214;100
lotsize;37029;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;928;0;928;100
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1772;1;1773;100
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;44978;10;44988;100
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;37033;9;37042;100
lrn;37029;44373752.713965;53.546052;2;357;0;357;100
m100n500k4r1;37029;-19;0;3;6;0;6;24
macrophage;37029;35;209;1;5;0;5;100
mad;37029;0;4.366204;1;1;0;1;100
manna81;37029;-10107;0;3;37;0;37;23.22
map06;37029;-406.181173;7.868443;1;992;0;992;100
map10;37029;-602.176181;11.248146;1;991;0;991;100
map14;37029;-778.549324;11.962355;1;975;0;975;100
map14860-20;37029;-998.836419;10.400693;1;1288;0;1288;100
map16715-04;37029;-296.267898;4.997036;1;1003;0;1003;100
map18;37029;-932.782685;11.173489;1;1224;0;1224;100
map20;37029;-998.836419;10.400693;1;1255;0;1255;100
mappingmesh3x3mpeg2i;37029;10000;161.127209;2;21;0;21;100
mario-t-hard5i;37029;-4482;235.149319;1;135;1;136;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-53620694.316699;233.171088;2;56;0;56;100
mc11;37029;13520;0;2;29;0;29;15.66
mc7;37029;5797;0;2;28;0;28;69.65
mc8;37029;1944;0;2;29;0;29;24.14
mcsched;37029;474351.816438;29.021488;2;146;0;146;100
methanosarcina;37029;0;282.5;1;59;0;59;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;2;0;2;100
mik-250-20-75-2;37029;0;0;2;2;0;2;100
mik-250-20-75-3;37029;0;0;2;2;0;2;100
mik-250-20-75-4;37029;0;0;2;2;0;2;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;148;0;148;100
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;186;0;186;100
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;72;0;72;100
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;17;0;17;100
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;29;0;29;100
mine-166-5;37029;-548288758.721338;36.684884;6;139;0;139;100
mine-90-10;37029;-827656854.061004;55.076435;1;85;0;85;100
mining;37029;-884745914.647418;8489.901148;92;72481;1945;74426;100
minutedispatchstrategy;37029;3582.138213;101.664381;1441;2127;627;2754;100
misc07;37029;1415;8;1;2;0;2;100
mitre;37029;114908.998992;168.716846;1;58;0;58;100
mkc;37029;-279.99;0;3;32;0;32;50.34
mkc1;37029;-550.278772;6.529051;3;35;0;35;100
mod010;37029;6532.083333;15.166667;1;15;0;15;100
modglob;37029;20786787.016883;0;2;1;0;1;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;48494;0;48494;100
momentum1;37029;121860.460323;47.487111;2;121;0;121;100
momentum2;37029;12884.172158;84.534262;3;582;1;583;100
mrcpspj30-15-5i;37029;23;77.119901;2;57;0;57;100
mrcpspj30-17-10i;37029;25;225.155906;34;108;12;120;100
mrcpspj30-53-3i;37029;30;87.673073;2;50;0;50;100
msc98-ip;37029;19530897.712302;353.788784;2;806;1;807;100
mspp16;37029;341;3;1;25247;143;25390;100
mspsphard01i;37029;69;44.768654;3;56;1;57;100
mspsphard03i;37029;73;89.470874;5;95;3;98;100
mtest4ma;37029;60342;0;2;2;0;2;15.71
mushroom-best;37029;0.079076;0.007;3;253;3;256;100
mzzv11;37029;-22076;186.202623;2;265;1;266;100
mzzv42z;37029;-20490;179.192264;2;283;1;284;100
n13-3;37029;4810470;0;2;3;0;3;100
n15-3;37029;71710891;0;2;4779;0;4779;0
n2seq36f;37029;70600;0;3;35;0;35;35.25
n2seq36q;37029;101037.6;28.84;3;155;3;158;100
n3-3;37029;23704230;0;2;135;0;135;100
n3700;37029;1342560;0;2;26;0;26;9.36
n3705;37029;1342540;0;2;27;0;27;9.55
n3707;37029;1301218;0;2;24;0;24;9.65
n3709;37029;1324904;0;2;24;0;24;9.68
n370a;37029;1353042;0;2;26;0;26;0
n370b;37029;1373791;0;2;25;0;25;11.06
n3div36;37029;259800;6.227888;3;131;4;135;100
n3seq24;37029;186864.580534;43.960251;3;2399;45;2444;100
n4-3;37029;12003175;0;2;62;0;62;100
n5-3;37029;10502425;0;2;14;0;14;100
n6-3;37029;10807500;0;2;46;0;46;100
n7-3;37029;8409710;0;2;40;0;40;100
n9-3;37029;20705025;0;2;130;0;130;100
nag;37029;465;10.908434;4;46;0;46;100
neos-1061020;37029;-145860.370608;501.054054;1;805;0;805;100
neos-1067731;37029;669053;87;1;625;0;625;100
neos-1109824;37029;278;22;1;40;0;40;100
neos-1112782;37029;22000000110147.3;0;2;25;0;25;100
neos-1112787;37029;19500000125389.7;0;2;23;0;23;100
neos-1122047;37029;162;0;2;113;0;113;0.62
neos-1171448;37029;-309;5.777778;2;112;0;112;100
neos-1171692;37029;-273;4.936782;2;43;0;43;100
neos-1171737;37029;-195;9.875;2;48;0;48;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5.25;2;3;0;3;100
neos-1324574;37029;36;135;2;36;0;36;100
neos-1330346;37029;34;90.268408;2;57;0;57;100
neos-1337307;37029;-201272;272.493985;2;52;0;52;100
neos-1354092;37029;46;235.398385;2;1032;2;1034;100
neos-1367061;37029;31320456.264497;6.25;2;1308;1;1309;100
neos-1396125;37029;3000.046554;10.228463;2;8;0;8;100
neos-1420546;37029;22124.4;103.140678;1;395;0;395;100
neos-1420790;37029;2942.750002;75.132359;1;52;0;52;100
neos-1423785;37029;-1773.639422;144.183541;2;347;0;347;100
neos-1425699;37029;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;37029;-178;6.235119;2;2;0;2;100
neos-1426662;37029;-52;24.768519;2;4;0;4;100
neos-1429212;37029;2425.386455;328.355033;1;4658;8;4666;100
neos-1430701;37029;-78;5.278895;2;2;0;2;100
neos-1436709;37029;-129;5;2;3;0;3;100
neos-1440225;37029;36;34.173132;1;58;0;58;100
neos-1440460;37029;-180;5.527778;2;2;0;2;100
neos-1442119;37029;-182;7.291667;2;3;0;3;100
neos-1442657;37029;-156;6.083333;2;3;0;3;100
neos-1445532;37029;-14382;4.666667;2;24;0;24;100
neos-1445738;37029;-18525.765543;192.856918;1;1150;0;1150;100
neos-1445743;37029;-18902.810023;198.050465;1;1123;0;1123;100
neos-1445765;37029;-18811.492536;210.05024;1;1103;0;1103;100
neos-1456979;37029;154;27.901173;1;44;0;44;100
neos-1516309;37029;34769.833333;9.166667;2;33;0;33;100
neos-1582420;37029;88.469527;56.693409;5;40;0;40;100
neos-1593097;37029;19581;35.532718;1;43;0;43;100
neos-1599274;37029;31644.742857;8;2;32;0;32;100
neos-1601936;37029;1;152.757983;1;695;0;695;100
neos-1603965;37029;619257281.729079;159.275183;3;1933;1;1934;100
neos-1605061;37029;6.150735;154.102548;1;2474;0;2474;100
neos-1605075;37029;3.214461;178.628105;1;2037;0;2037;100
neos-1616732;37029;173;0;3;64;0;64;8.81
neos-1620770;37029;22;35;2;205;0;205;100
neos-2294525-abba;37029;251.550909;2.782932;1;101;0;101;100
neos-2328163-agri;37029;27254.625;62.348214;1;125;0;125;100
neos-2624317-amur;37029;0;22.711257;1;2;0;2;100
neos-2629914-sudost;37029;39622;15.333333;1;210;0;210;100
neos-2652786-brda;37029;0;15.533521;2;1;0;1;100
neos-2657525-crna;37029;0;18.351928;2;1;0;1;100
neos-2669500-cust;37029;2221.9;100.250838;1;466;5;471;100
neos-2746589-doon;37029;1985.939796;54.551734;1;213;2;215;100
neos-2974461-ibar;37029;472952396.770997;3364;2;180890;31;180921;100
neos-2978193-inde;37029;-2.418518;7.4;1;62;0;62;100
neos-2978205-isar;37029;-12.415307;28.8;1;204;0;204;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;63894;1;63895;100
neos-2987310-joes;37029;-610797465.676975;19.875;2;962;0;962;100
neos-2991472-kalu;37029;138;18.557396;2;3278;88;3366;100
neos-3004026-krka;37029;0;832;1;49;0;49;100
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3;100
neos-3024952-loue;37029;25442;116.55;5;226;0;226;100
neos-3025225-shelon;37029;0.077135;318.031391;1;88082;19;88101;100
neos-3046601-motu;37029;185;0.0233;2;0;0;0;100
neos-3046615-murg;37029;192;0.0249;2;0;0;0;100
neos-3048764-nadi;37029;-3883988306.36669;0;1;55;0;55;0
