Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
danoint;37029;62.637280;5.819184;1;23;0;23
dc1c;37029;1754946.863638;140.593306;1;294;0;294
dc1l;37029;578133237.429793;0.000000;4;922;15;937
dcmulti;37029;184917.234283;12.662065;3;2;0;2
decomp1;37029;-120.000000;144.611111;1;40;0;40
decomp2;37029;-160.000000;141.944444;1;42;0;42
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;37;0;37
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2
dg012142;37029;7485691.825683;37.560751;5;115;0;115
diameterc-mstc-v20a190d5i;37029;291.000000;264.960987;3;78;0;78
diameterc-msts-v40a100d5i;37029;324.000000;357.906639;2;52;0;52
disctom;37029;-5000.000000;51.166667;1;196;0;196
disktom;37029;-5000.000000;51.166667;1;197;0;197
dolom1;37029;6556066.068315;111.218954;1;503;0;503
drayage-100-12;37029;91134.076080;32.686693;1;56;0;56
drayage-100-23;37029;103333.874073;41.554651;1;46;0;46
drayage-25-23;37029;99718.790531;44.055595;1;49;0;49
drayage-25-27;37029;95207.144904;44.816549;1;44;0;44
drayage-25-32;37029;88256.306534;34.610044;1;52;0;52
ds-big;37029;86.820068;30.669231;1;7648;8;7656
ds;37029;57.234565;33.463549;1;968;1;969
dws008-01;37029;2954.537147;2.158177;2;51;0;51
dws008-03;37029;3279.903540;8.718992;2;153;0;153
dws012-01;37029;5179.177491;3.971756;2;106;0;106
dws012-02;37029;4797.215617;18.611531;3;225;1;226
dws012-03;37029;5259.387024;14.614141;2;389;1;390
eil33-2;37029;811.278996;3.615630;1;49;0;49
eilA101-2;37029;803.373888;7.408683;1;958;1;959
eilB101;37029;1075.247691;12.807028;1;22;0;22
eilC76-2;37029;725.754458;7.780208;1;277;0;277
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;866.305983;2;417;0;417
elitserienhandball13i;37029;0.000000;853.141952;2;432;0;432
elitserienhandball14i;37029;0.000000;883.858328;2;391;0;391
elitserienhandball3i;37029;0.000000;887.935483;2;390;0;390
enlight13;37029;1.000000;1.000000;1;0;0;0
enlight15;37029;1.000000;1.000000;1;0;0;0
enlight8;37029;1.000000;1.000000;1;0;0;0
enlight_hard;37029;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;37029;-497.155823;0.519735;1;352;0;352
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1568;0;1568
ex10;37029;100.000000;98.000000;1;16548;1;16549
ex1010-pi;37029;302.000000;-0.000000;3;473;1;474
ex9;37029;81.000000;75.601201;1;1787;1;1788
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3581;0;3581
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;3;0;3
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;4;0;4
fast0507;37029;213.000000;-0.000000;3;217;2;219
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;29;0;29
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;38;0;38
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2361;0;2361
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2548;0;2548
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2531;0;2531
fhnw-binpack4-48;37029;0.000000;333.285714;2;129;0;129
fhnw-binpack4-58;37029;0.000000;467.321429;2;145;0;145
fhnw-binpack4-77;37029;0.000000;207.310714;2;125;0;125
fhnw-binschedule0;37029;15642.000000;1053.297818;2;19255;11;19266
fhnw-binschedule2;37029;2273.000000;204.240609;3;474;1;475
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;128;0;128
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;251;2;253
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1457;10;1467
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2461;2;2463
fhnw-schedule-pairb400;37029;-109.169750;2783.836162;3;13520;9;13529
fhnw-sq2;37029;0.000000;12.138998;1;4;0;4
fiball;37029;137.069168;65.011163;1;111;0;111
fiber;37029;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;37029;0.000000;315.503941;2;61;0;61
fixnet6;37029;4536.000000;0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;1.364719;2;58;0;58
flugpl;37029;1167875.166377;2.785325;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;4;0;4
g200x740i;37029;44069.000000;-0.000000;2;3;0;3
gasprod1-1;37029;9698.001669;25.784673;6;478;1;479
gasprod1-2;37029;12418.693782;43.662702;18;305;1;306
gasprod1-3;37029;13830.718570;40.837432;64;293;6;299
gasprod2-1;37029;1510393.402354;44.156867;6;1068;0;1068
gasprod2-2;37029;1355909.537507;297.110788;36;1718;9;1727
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;7350.684932;1.502477;8;0;0;0
gen;37029;112555.106141;0.427450;2;1;0;1
genus-g31-8;37029;-27.000000;105.481481;1;1067;0;1067
genus-g61-25;37029;-58.000000;267.593301;1;790;0;790
genus-sym-g31-8;37029;-27.000000;149.527030;1;4548;0;4548
genus-sym-g62-2;37029;-54.000000;222.237614;1;22400;1;22401
genus-sym-grafo5708-48;37029;-27.000000;159.026027;2;1620;0;1620
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;112;0;112
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;87;0;87
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;154;0;154
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;152;0;152
ger50_17_trans;37029;6850.628623;48.226110;1;138;0;138
germanrr;37029;47705662.668615;58.050503;3;1058;0;1058
germany50-DBM;37029;438028.000000;21.150000;1;155;0;155
germany50-UUM;37029;597932.500000;26.450000;1;40;0;40
gesa2-o;37029;25748173.191117;13.380406;2;4;0;4
gesa2;37029;25502855.039680;8.989886;1;6;0;6
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9513;74;9587
gfd-schedulen180f7d50m30k18;37029;1.000000;6044.607327;36;4587;113;4700
gfd-schedulen25f5d20m10k3i;37029;3.000000;24.566406;2;84;0;84
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;208;1;209
ghoulomb4-9-10i;37029;9.000000;9.160150;2;54;0;54
glass-sc;37029;29.000000;0.000000;3;118;1;119
glass4;37029;800002400.000000;8.568254;1;2;0;2
gmu-35-40;37029;-2406943.556343;2.300342;1;5;0;5
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;37029;-14182312.661731;4.988967;1;512;0;512
gmut-76-40;37029;-14171086.316075;9.054451;1;342;0;342
gmut-76-50;37029;-14173884.188063;4.201959;1;326;0;326
gmut-77-40;37029;-14173396.636852;2.973250;1;426;0;426
go19;37029;95.000000;-0.000000;3;6;0;6
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;43.500000;1;52;0;52
graph20-80-1rand;37029;-110.000000;120.050000;2;1333;2;1335
graph40-20-1rand;37029;-157.000000;173.500000;1;3834;1;3835
graph40-40-1rand;37029;-300.000000;312.000000;1;88890;7;88897
graphdraw-domain;37029;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;37029;35762.000000;445.166667;1;835;1;836
graphdraw-mainerd;37029;30496.000000;119.016129;1;85;0;85
graphdraw-opmanager;37029;54717.000000;251.292683;1;378;0;378
gsvm2rl11;37029;35640.343493;0.000000;3;381;0;381
gsvm2rl12;37029;50.000000;-0.000000;3;567;0;567
gsvm2rl3;37029;0.600000;-0.000000;3;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;3;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;3;57;0;57
gt2;37029;21166.000000;4.130952;2;0;0;0
h50x2450;37029;11147.731511;3.696751;1;27;0;27
h80x6320;37029;3700.000000;0.000000;1;38;0;38
h80x6320d;37029;5325.160104;2.515625;1;42;0;42
hanoi5;37029;1931.000000;245.237539;25;323;3;326
haprp;37029;3679667.254486;41.766595;2;5;0;5
harp2;37029;-74325169.345138;5.496152;1;2;0;2
hgms-det;37029;-53793.320679;37.099950;1;210;0;210
hgms30;37029;-53327.995245;51.804834;1;7250;0;7250
hgms62;37029;-53394.446147;54.735370;1;13954;0;13954
hypothyroid-k1;37029;-2846.896104;38.365286;3;6786;6;6792
ic97_potential;37029;4058.000000;55.050000;2;3;0;3
ic97_tension;37029;3975.000000;15.366667;2;1;0;1
icir97_potential;37029;6619.000000;172.384181;2;35;0;35
icir97_tension;37029;6309.000000;102.600000;2;2;0;2
iis-100-0-cov;37029;35.000000;0.000000;3;94;0;94
iis-bupa-cov;37029;46.000000;-0.000000;3;160;0;160
iis-glass-cov;37029;26.000000;0.000000;3;126;1;127
iis-hc-cov;37029;22.000000;0.000000;3;146;3;149
iis-pima-cov;37029;39.000000;-0.000000;3;200;1;201
irp;37029;12123.530222;6.000000;1;75;0;75
istanbul-no-cutoff;37029;62.541409;3.968407;1;286;0;286
ivu06-big;37029;135.427718;95.799872;1;52479;47;52526
ivu06;37029;135.901353;96.981489;1;13901;15;13916
ivu52;37029;480.250438;81.910351;1;6002;3;6005
ivu59;37029;884.456993;122.834601;1;206536;47;206583
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-3747.840298;42.576586;3;20298;21;20319
k1mushroomi;37029;-4165.061224;64.102041;1;15130;2;15132
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;831.449119;3;209;0;209
l2p1i;37029;1.000000;607.419608;2;923;8;931
l2p2i;37029;1.000000;874.857828;2;123;0;123
lectsched-1-obj;37029;36.000000;28.046924;4;208;1;209
lectsched-1;37029;0.000000;6.882322;2;173;0;173
lectsched-2;37029;0.000000;29.221196;3;74;0;74
lectsched-3;37029;0.000000;4.358796;9;149;1;150
lectsched-4-obj;37029;3.000000;14.190535;14;49;1;50
lectsched-5-obj;37029;15.000000;44.276539;5;150;1;151
leo1;37029;1172747767.040000;1.801029;3;80;0;80
leo2;37029;1401710412.960000;0.787172;3;102;0;102
liu;37029;346.000000;11.229183;2;5;0;5
loopha13;37029;6.279000;1.132999;2;173;0;173
lotsize;37029;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;870;0;870
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1593;0;1593
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;43062;4;43066
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;35828;3;35831
lrn;37029;44373752.713965;53.546052;2;408;0;408
m100n500k4r1;37029;-18.000000;-0.000000;3;7;0;7
macrophage;37029;35.000000;209.000000;1;6;0;6
mad;37029;0.000000;4.366204;1;1;0;1
manna81;37029;-10107.000000;0.000000;3;40;0;40
map06;37029;-406.181173;7.868443;1;1029;0;1029
map10;37029;-602.176181;11.248146;1;1045;0;1045
map14;37029;-778.549324;11.962355;1;1009;0;1009
map14860-20;37029;-998.836419;10.400693;1;1220;0;1220
map16715-04;37029;-296.267898;4.997036;1;990;0;990
map18;37029;-932.782685;11.173489;1;1176;0;1176
map20;37029;-998.836419;10.400693;1;1254;0;1254
mappingmesh3x3mpeg2i;37029;10000.000000;161.127209;2;23;0;23
mario-t-hard5i;37029;-4482.000000;235.149319;1;134;0;134
markshare1;37029;230.000000;-0.000000;2;0;0;0
markshare2;37029;454.000000;0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-53620694.316699;233.171088;2;51;0;51
mc11;37029;13520.000000;-0.000000;2;26;0;26
mc7;37029;5797.000000;-0.000000;2;28;0;28
mc8;37029;1944.000000;-0.000000;2;29;0;29
mcsched;37029;474351.816438;29.021488;2;151;0;151
methanosarcina;37029;0.000000;282.500000;1;57;0;57
mik-250-1-100-1;37029;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;37029;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;37029;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;140;0;140
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;172;0;172
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;75;0;75
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;16;0;16
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;29;0;29
mine-166-5;37029;-530220488.429760;36.684884;3;125;0;125
mine-90-10;37029;-827656854.061004;55.076435;1;84;0;84
mining;37029;-879807611.795676;8411.289305;117;69777;1411;71188
minutedispatchstrategy;37029;3582.138213;101.664381;1441;1870;266;2136
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114908.998992;168.716846;1;58;0;58
mkc;37029;-355.150000;-0.000000;3;29;0;29
mkc1;37029;-532.478772;6.529051;3;32;0;32
mod010;37029;6532.083333;15.166667;1;14;0;14
modglob;37029;20786787.016883;-0.000000;2;1;0;1
moj-mining;37029;-1520532907.350179;566.626558;2;44891;0;44891
momentum1;37029;121860.460323;47.487111;2;135;0;135
momentum2;37029;12884.172158;84.534262;3;521;0;521
mrcpspj30-15-5i;37029;23.000000;77.119901;2;46;0;46
mrcpspj30-17-10i;37029;25.000000;225.155906;34;110;5;115
mrcpspj30-53-3i;37029;30.000000;87.673073;2;51;0;51
msc98-ip;37029;19530897.712302;353.788784;2;716;0;716
mspp16;37029;341.000000;3.000000;1;24239;0;24239
mspsphard01i;37029;69.000000;44.768654;3;55;0;55
mspsphard03i;37029;73.000000;89.470874;5;92;1;93
mtest4ma;37029;60342.000000;0.000000;2;2;0;2
mushroom-best;37029;0.079076;0.007000;3;222;0;222
mzzv11;37029;-22076.000000;186.202623;2;252;0;252
mzzv42z;37029;-20490.000000;179.192264;2;272;0;272
n13-3;37029;4810470.000000;0.000000;2;3;0;3
n15-3;37029;71710891.000000;0.000000;2;4693;0;4693
n2seq36f;37029;70600.000000;-0.000000;3;33;0;33
n2seq36q;37029;103637.600000;28.840000;2;139;0;139
n3-3;37029;23704230.000000;0.000000;2;123;0;123
n3700;37029;1342560.000000;0.000000;2;24;0;24
n3705;37029;1342540.000000;0.000000;2;28;0;28
n3707;37029;1301218.000000;0.000000;2;29;0;29
n3709;37029;1324904.000000;-0.000000;2;29;0;29
n370a;37029;1353042.000000;-0.000000;2;27;0;27
n370b;37029;1373791.000000;-0.000000;2;25;0;25
n3div36;37029;665600.000000;6.227888;2;127;0;127
n3seq24;37029;297864.580534;43.960251;3;2215;3;2218
n4-3;37029;12003175.000000;-0.000000;2;70;0;70
n5-3;37029;10502425.000000;-0.000000;2;15;0;15
n6-3;37029;10807500.000000;0.000000;2;47;0;47
n7-3;37029;8409710.000000;0.000000;2;40;0;40
n9-3;37029;20705025.000000;-0.000000;2;127;0;127
nag;37029;465.000000;10.908434;4;43;0;43
neos-1061020;37029;-145860.370608;501.054054;1;828;0;828
neos-1067731;37029;669053.000000;87.000000;1;542;0;542
neos-1109824;37029;278.000000;22.000000;1;40;0;40
neos-1112782;37029;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;37029;19500000125389.667969;0.000000;2;26;0;26
neos-1122047;37029;162.000000;0.000000;2;113;0;113
neos-1171448;37029;-309.000000;5.777778;2;111;0;111
neos-1171692;37029;-273.000000;4.936782;2;43;0;43
neos-1171737;37029;-195.000000;9.875000;2;47;0;47
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.250000;2;3;0;3
neos-1324574;37029;36.000000;135.000000;2;33;0;33
neos-1330346;37029;34.000000;90.268408;2;65;0;65
neos-1337307;37029;-201272.000000;272.493985;2;50;0;50
neos-1354092;37029;46.000000;235.398385;2;1080;0;1080
neos-1367061;37029;31320456.264497;6.250000;2;1205;0;1205
neos-1396125;37029;3000.046554;10.228463;2;6;0;6
neos-1420546;37029;22124.400000;103.140678;1;374;0;374
neos-1420790;37029;2942.750002;75.132359;1;46;0;46
neos-1423785;37029;-1773.639422;144.183541;2;320;0;320
neos-1425699;37029;3175561447.505317;0.344988;1;0;0;0
neos-1426635;37029;-178.000000;6.235119;2;2;0;2
neos-1426662;37029;-52.000000;24.768519;2;3;0;3
neos-1429212;37029;2425.386455;328.355033;1;4223;1;4224
neos-1430701;37029;-78.000000;5.278895;2;2;0;2
neos-1436709;37029;-129.000000;5.000000;2;3;0;3
neos-1440225;37029;36.000000;34.173132;1;58;0;58
neos-1440460;37029;-180.000000;5.527778;2;2;0;2
neos-1442119;37029;-182.000000;7.291667;2;3;0;3
neos-1442657;37029;-156.000000;6.083333;2;3;0;3
neos-1445532;37029;-14382.000000;4.666667;2;28;0;28
neos-1445738;37029;-18525.765543;192.856918;1;1121;0;1121
neos-1445743;37029;-18902.810023;198.050465;1;1101;0;1101
neos-1445765;37029;-18811.492536;210.050240;1;1178;0;1178
neos-1456979;37029;154.000000;27.901173;1;41;0;41
neos-1516309;37029;34769.833333;9.166667;2;30;0;30
neos-1582420;37029;88.469527;56.693409;5;40;0;40
neos-1593097;37029;19581.000000;35.532718;1;42;0;42
neos-1599274;37029;31644.742857;8.000000;2;30;0;30
neos-1601936;37029;1.000000;152.757983;1;768;0;768
neos-1603965;37029;619257281.729079;159.275183;3;1861;0;1861
neos-1605061;37029;6.150735;154.102548;1;1911;0;1911
neos-1605075;37029;3.214461;178.628105;1;1747;0;1747
neos-1616732;37029;173.000000;-0.000000;3;56;0;56
neos-1620770;37029;22.000000;35.000000;2;180;0;180
neos-2294525-abba;37029;251.550909;2.782932;1;83;0;83
neos-2328163-agri;37029;27254.625000;62.348214;1;126;0;126
neos-2624317-amur;37029;0.000000;22.711257;1;2;0;2
neos-2629914-sudost;37029;39622.000000;15.333333;1;203;0;203
neos-2652786-brda;37029;0.000000;15.533521;2;1;0;1
neos-2657525-crna;37029;0.000000;18.351928;2;1;0;1
neos-2669500-cust;37029;2221.900000;100.250838;1;435;1;436
neos-2746589-doon;37029;1985.939796;54.551734;1;196;0;196
neos-2974461-ibar;37029;472952396.770997;3364.000000;2;171460;19;171479
neos-2978193-inde;37029;-2.418518;7.400000;1;58;0;58
neos-2978205-isar;37029;-12.415307;28.800000;1;213;0;213
neos-2987202-jeir;37029;-1847551552.236609;1035.632796;2;60437;1;60438
neos-2987310-joes;37029;-610797465.676975;19.875000;2;783;0;783
neos-2991472-kalu;37029;138.000000;18.557396;2;3049;1;3050
neos-3004026-krka;37029;0.000000;832.000000;1;51;0;51
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3
neos-3024952-loue;37029;25442.000000;116.550000;5;248;0;248
