Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
chromaticindex512-7;37029;4;8183.527137;2;1025;4;1029;100
ci-s4;37029;17.644894;42.275628;3;10;0;10;100
circ10-3;37029;140;209.309855;1;2161;0;2161;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;355;0;355;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;878;0;878;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;374;0;374;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;348;0;348;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1886;0;1886;100
CMS750_4;37029;250;230.436836;3;68;1;69;100
co-100;37029;1246685.546783;10.401691;2;368;0;368;100
cod105;37029;-8;0;3;460;0;460;33.33
comp07-2idx;37029;0;114.416667;2;2021;0;2021;100
comp08-2idx;37029;0;175.467237;3;200;0;200;100
comp12-2idx;37029;3;261.572878;1;1198;0;1198;100
comp16-3idx;37029;4;722.263585;1;7359;1;7360;100
comp21-2idx;37029;0;282.023529;3;540;0;540;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;37029;800;0;3;856;2;858;16.11
core2586-950;37029;1165;0;3;660;1;661;22.89
core4284-1064;37029;1323;0;3;3112;3;3115;24.46
core4872-1529;37029;1859;0;3;1706;3;1709;21.5
cost266-UUE;37029;42001606.28;0;2;69;0;69;67.01
cov1075;37029;56;0;3;7;0;7;100
cryptanalysiskb128n5obj16;37029;0;5029.990887;106;1162;189;1351;100
csched007;37029;269.251587;22.185714;1;39;0;39;100
csched008;37029;171;17.70419;1;9;0;9;100
csched010;37029;332.422727;20.239899;1;29;0;29;100
cvrpa-n64k9vrpi;37029;0;99.904419;2;604;1;605;100
cvrpb-n45k5vrpi;37029;0;107.949911;2;233;0;233;100
cvrpp-n16k8vrpi;37029;0;41.056694;2;33;0;33;100
cvrpsimple2i;37029;0;24.056231;2;2;0;2;100
cvs08r139-94;37029;-5;66;2;15;0;15;100
cvs16r106-72;37029;-2;71;2;28;0;28;100
cvs16r128-89;37029;-2;88;2;32;0;32;100
cvs16r70-62;37029;0;62;2;26;0;26;100
cvs16r89-60;37029;0;60;2;26;0;26;100
d10200;37029;12425.583005;32.097057;1;40;0;40;100
d20200;37029;12229.625788;62.339279;1;317;0;317;100
dale-cta;37029;0;0.004736;1;308;0;308;100
dano3mip;37029;576.23162;15.297311;1;2116;0;2116;100
dano3_3;37029;576.23162;1.932181;1;2111;0;2111;100
dano3_5;37029;576.23162;2.871834;1;2198;0;2198;100
danoint;37029;62.63728;5.819184;1;23;0;23;100
dc1c;37029;1754946.863638;140.593306;1;294;0;294;100
dc1l;37029;578133237.429793;0;4;922;15;937;100
dcmulti;37029;184917.234283;12.662065;3;2;0;2;100
decomp1;37029;-120;144.611111;1;40;0;40;100
decomp2;37029;-160;141.944444;1;42;0;42;100
dfn-bwin-DBE;37029;797567.4;0;2;37;0;37;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2;100
dg012142;37029;7485691.825683;37.560751;5;115;0;115;100
diameterc-mstc-v20a190d5i;37029;291;264.960987;3;78;0;78;100
diameterc-msts-v40a100d5i;37029;324;357.906639;2;52;0;52;100
disctom;37029;-5000;51.166667;1;196;0;196;100
disktom;37029;-5000;51.166667;1;197;0;197;100
dolom1;37029;6556066.068315;111.218954;1;503;0;503;100
drayage-100-12;37029;91134.07608;32.686693;1;56;0;56;100
drayage-100-23;37029;103333.874073;41.554651;1;46;0;46;100
drayage-25-23;37029;99718.790531;44.055595;1;49;0;49;100
drayage-25-27;37029;95207.144904;44.816549;1;44;0;44;100
drayage-25-32;37029;88256.306534;34.610044;1;52;0;52;100
ds-big;37029;86.820068;30.669231;1;7648;8;7656;100
ds;37029;57.234565;33.463549;1;968;1;969;100
dws008-01;37029;2954.537147;2.158177;2;51;0;51;100
dws008-03;37029;3279.90354;8.718992;2;153;0;153;100
dws012-01;37029;5179.177491;3.971756;2;106;0;106;100
dws012-02;37029;4797.215617;18.611531;3;225;1;226;100
dws012-03;37029;5259.387024;14.614141;2;389;1;390;100
eil33-2;37029;811.278996;3.61563;1;49;0;49;100
eilA101-2;37029;803.373888;7.408683;1;958;1;959;100
eilB101;37029;1075.247691;12.807028;1;22;0;22;100
eilC76-2;37029;725.754458;7.780208;1;277;0;277;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;866.305983;2;417;0;417;100
elitserienhandball13i;37029;0;853.141952;2;432;0;432;100
elitserienhandball14i;37029;0;883.858328;2;391;0;391;100
elitserienhandball3i;37029;0;887.935483;2;390;0;390;100
enlight13;37029;1;1;1;0;0;0;100
enlight15;37029;1;1;1;0;0;0;100
enlight8;37029;1;1;1;0;0;0;100
enlight_hard;37029;15.5;17;1;0;0;0;100
eva1aprime5x5opt;37029;-497.155823;0.519735;1;352;0;352;100
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1568;0;1568;100
ex10;37029;100;98;1;16548;1;16549;100
ex1010-pi;37029;302;0;3;473;1;474;28.51
ex9;37029;81;75.601201;1;1787;1;1788;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3581;0;3581;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;3;0;3;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;4;0;4;100
fast0507;37029;213;0;3;217;2;219;22.41
fastxgemm-n2r6s0t2;37029;27;9;1;29;0;29;100
fastxgemm-n2r7s4t1;37029;27;9;1;38;0;38;100
fastxgemm-n3r21s3t6;37029;84;27;1;2361;0;2361;100
fastxgemm-n3r22s4t6;37029;84;27;1;2548;0;2548;100
fastxgemm-n3r23s5t6;37029;84;27;1;2531;0;2531;100
fhnw-binpack4-48;37029;0;333.285714;2;129;0;129;100
fhnw-binpack4-58;37029;0;467.321429;2;145;0;145;100
fhnw-binpack4-77;37029;0;207.310714;2;125;0;125;100
fhnw-binschedule0;37029;15642;1053.297818;2;19255;11;19266;100
fhnw-binschedule2;37029;2273;204.240609;3;474;1;475;100
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;128;0;128;100
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;251;2;253;100
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1457;10;1467;100
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2461;2;2463;100
fhnw-schedule-pairb400;37029;-109.16975;2783.836162;3;13520;9;13529;100
fhnw-sq2;37029;0;12.138998;1;4;0;4;100
fiball;37029;137.069168;65.011163;1;111;0;111;100
fiber;37029;897538.36;12.574421;2;3;0;3;100
fillomino7x7-0i;37029;0;315.503941;2;61;0;61;100
fixnet6;37029;4536;0;2;1;0;1;13.88
fjspeasy01i;37029;216;1.364719;2;58;0;58;100
flugpl;37029;1167875.166377;2.785325;1;0;0;0;100
g200x740;37029;45614;0;2;4;0;4;2.93
g200x740i;37029;44069;0;2;3;0;3;46.48
gasprod1-1;37029;9698.001669;25.784673;6;478;1;479;100
gasprod1-2;37029;12418.693782;43.662702;18;305;1;306;100
gasprod1-3;37029;13830.71857;40.837432;64;293;6;299;100
gasprod2-1;37029;1510393.402354;44.156867;6;1068;0;1068;100
gasprod2-2;37029;1355909.537507;297.110788;36;1718;9;1727;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;7350.684932;1.502477;8;0;0;0;100
gen;37029;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;37029;-27;105.481481;1;1067;0;1067;100
genus-g61-25;37029;-58;267.593301;1;790;0;790;100
genus-sym-g31-8;37029;-27;149.52703;1;4548;0;4548;100
genus-sym-g62-2;37029;-54;222.237614;1;22400;1;22401;100
genus-sym-grafo5708-48;37029;-27;159.026027;2;1620;0;1620;100
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;112;0;112;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;87;0;87;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;154;0;154;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;152;0;152;100
ger50_17_trans;37029;6850.628623;48.22611;1;138;0;138;100
germanrr;37029;47705662.668615;58.050503;3;1058;0;1058;100
germany50-DBM;37029;438028;21.15;1;155;0;155;100
germany50-UUM;37029;597932.5;26.45;1;40;0;40;100
gesa2-o;37029;25748173.191117;13.380406;2;4;0;4;100
gesa2;37029;25502855.03968;8.989886;1;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9513;74;9587;100
gfd-schedulen180f7d50m30k18;37029;1;6044.607327;36;4587;113;4700;100
gfd-schedulen25f5d20m10k3i;37029;3;24.566406;2;84;0;84;100
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;208;1;209;100
ghoulomb4-9-10i;37029;9;9.16015;2;54;0;54;100
glass-sc;37029;29;0;3;118;1;119;26.09
glass4;37029;800002400;8.568254;1;2;0;2;100
gmu-35-40;37029;-2406943.556343;2.300342;1;5;0;5;100
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;37029;-14182312.661731;4.988967;1;512;0;512;100
gmut-76-40;37029;-14171086.316075;9.054451;1;342;0;342;100
gmut-76-50;37029;-14173884.188063;4.201959;1;326;0;326;100
gmut-77-40;37029;-14173396.636852;2.97325;1;426;0;426;100
go19;37029;95;0;3;6;0;6;13.1
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;43.5;1;52;0;52;100
graph20-80-1rand;37029;-110;120.05;2;1333;2;1335;100
graph40-20-1rand;37029;-157;173.5;1;3834;1;3835;100
graph40-40-1rand;37029;-300;312;1;88890;7;88897;100
graphdraw-domain;37029;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;37029;4310;12.048387;2;1;0;1;100
graphdraw-grafo2;37029;35762;445.166667;1;835;1;836;100
graphdraw-mainerd;37029;30496;119.016129;1;85;0;85;100
graphdraw-opmanager;37029;54717;251.292683;1;378;0;378;100
gsvm2rl11;37029;35640.343493;0;3;381;0;381;96.67
gsvm2rl12;37029;50;0;3;567;0;567;100
gsvm2rl3;37029;0.6;0;3;3;0;3;78.29
gsvm2rl5;37029;10;0;3;8;0;8;84.4
gsvm2rl9;37029;16356.825869;0;3;57;0;57;100
gt2;37029;21166;4.130952;2;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;27;0;27;100
h80x6320;37029;3700;0;1;38;0;38;0
h80x6320d;37029;5325.160104;2.515625;1;42;0;42;100
hanoi5;37029;1931;245.237539;25;323;3;326;100
haprp;37029;3679667.254486;41.766595;2;5;0;5;100
harp2;37029;-74325169.345138;5.496152;1;2;0;2;100
hgms-det;37029;-53793.320679;37.09995;1;210;0;210;100
hgms30;37029;-53327.995245;51.804834;1;7250;0;7250;100
hgms62;37029;-53394.446147;54.73537;1;13954;0;13954;100
hypothyroid-k1;37029;-2846.896104;38.365286;3;6786;6;6792;100
ic97_potential;37029;4058;55.05;2;3;0;3;100
ic97_tension;37029;3975;15.366667;2;1;0;1;100
icir97_potential;37029;6619;172.384181;2;35;0;35;100
icir97_tension;37029;6309;102.6;2;2;0;2;100
iis-100-0-cov;37029;35;0;3;94;0;94;20.69
iis-bupa-cov;37029;46;0;3;160;0;160;27.78
iis-glass-cov;37029;26;0;3;126;1;127;23.81
iis-hc-cov;37029;22;0;3;146;3;149;29.41
iis-pima-cov;37029;39;0;3;200;1;201;18.18
irp;37029;12123.530222;6;1;75;0;75;100
istanbul-no-cutoff;37029;62.541409;3.968407;1;286;0;286;100
ivu06-big;37029;135.427718;95.799872;1;52479;47;52526;100
ivu06;37029;135.901353;96.981489;1;13901;15;13916;100
ivu52;37029;480.250438;81.910351;1;6002;3;6005;100
ivu59;37029;884.456993;122.834601;1;206536;47;206583;100
janos-us-DDM;37029;1488134.75;22.375;1;5;0;5;100
k16x240;37029;11359;0;2;1;0;1;6.42
k16x240b;37029;12874;0;2;0;0;0;13
k1mushroom;37029;-3747.840298;42.576586;3;20298;21;20319;100
k1mushroomi;37029;-4165.061224;64.102041;1;15130;2;15132;100
khb05250;37029;126785464;0;2;1;0;1;18.56
l2p12;37029;2;831.449119;3;209;0;209;100
l2p1i;37029;1;607.419608;2;923;8;931;100
l2p2i;37029;1;874.857828;2;123;0;123;100
lectsched-1-obj;37029;36;28.046924;4;208;1;209;100
lectsched-1;37029;0;6.882322;2;173;0;173;100
lectsched-2;37029;0;29.221196;3;74;0;74;100
lectsched-3;37029;0;4.358796;9;149;1;150;100
lectsched-4-obj;37029;3;14.190535;14;49;1;50;100
lectsched-5-obj;37029;15;44.276539;5;150;1;151;100
leo1;37029;1172747767.04;1.801029;3;80;0;80;100
leo2;37029;1401710412.96;0.787172;3;102;0;102;100
liu;37029;346;11.229183;2;5;0;5;100
loopha13;37029;6.279;1.132999;2;173;0;173;100
lotsize;37029;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;870;0;870;100
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1593;0;1593;100
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;43062;4;43066;100
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;35828;3;35831;100
lrn;37029;44373752.713965;53.546052;2;408;0;408;100
m100n500k4r1;37029;-18;0;3;7;0;7;28
macrophage;37029;35;209;1;6;0;6;100
mad;37029;0;4.366204;1;1;0;1;100
manna81;37029;-10107;0;3;40;0;40;23.22
map06;37029;-406.181173;7.868443;1;1029;0;1029;100
map10;37029;-602.176181;11.248146;1;1045;0;1045;100
map14;37029;-778.549324;11.962355;1;1009;0;1009;100
map14860-20;37029;-998.836419;10.400693;1;1220;0;1220;100
map16715-04;37029;-296.267898;4.997036;1;990;0;990;100
map18;37029;-932.782685;11.173489;1;1176;0;1176;100
map20;37029;-998.836419;10.400693;1;1254;0;1254;100
mappingmesh3x3mpeg2i;37029;10000;161.127209;2;23;0;23;100
mario-t-hard5i;37029;-4482;235.149319;1;134;0;134;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-53620694.316699;233.171088;2;51;0;51;100
mc11;37029;13520;0;2;26;0;26;15.66
mc7;37029;5797;0;2;28;0;28;69.65
mc8;37029;1944;0;2;29;0;29;24.14
mcsched;37029;474351.816438;29.021488;2;151;0;151;100
methanosarcina;37029;0;282.5;1;57;0;57;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;2;0;2;100
mik-250-20-75-2;37029;0;0;2;2;0;2;100
mik-250-20-75-3;37029;0;0;2;2;0;2;100
mik-250-20-75-4;37029;0;0;2;3;0;3;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;140;0;140;100
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;172;0;172;100
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;75;0;75;100
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;16;0;16;100
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;29;0;29;100
mine-166-5;37029;-530220488.42976;36.684884;3;125;0;125;100
mine-90-10;37029;-827656854.061004;55.076435;1;84;0;84;100
mining;37029;-879807611.795676;8411.289305;117;69777;1411;71188;100
minutedispatchstrategy;37029;3582.138213;101.664381;1441;1870;266;2136;100
misc07;37029;1415;8;1;2;0;2;100
mitre;37029;114908.998992;168.716846;1;58;0;58;100
mkc;37029;-355.15;0;3;29;0;29;37.01
mkc1;37029;-532.478772;6.529051;3;32;0;32;100
mod010;37029;6532.083333;15.166667;1;14;0;14;100
modglob;37029;20786787.016883;0;2;1;0;1;0.22
moj-mining;37029;-1520532907.35018;566.626558;2;44891;0;44891;100
momentum1;37029;121860.460323;47.487111;2;135;0;135;100
momentum2;37029;12884.172158;84.534262;3;521;0;521;100
mrcpspj30-15-5i;37029;23;77.119901;2;46;0;46;100
mrcpspj30-17-10i;37029;25;225.155906;34;110;5;115;100
mrcpspj30-53-3i;37029;30;87.673073;2;51;0;51;100
msc98-ip;37029;19530897.712302;353.788784;2;716;0;716;100
mspp16;37029;341;3;1;24239;0;24239;100
mspsphard01i;37029;69;44.768654;3;55;0;55;100
mspsphard03i;37029;73;89.470874;5;92;1;93;100
mtest4ma;37029;60342;0;2;2;0;2;15.71
mushroom-best;37029;0.079076;0.007;3;222;0;222;100
mzzv11;37029;-22076;186.202623;2;252;0;252;100
mzzv42z;37029;-20490;179.192264;2;272;0;272;100
n13-3;37029;4810470;0;2;3;0;3;100
n15-3;37029;71710891;0;2;4693;0;4693;0
n2seq36f;37029;70600;0;3;33;0;33;35.25
n2seq36q;37029;103637.6;28.84;2;139;0;139;100
n3-3;37029;23704230;0;2;123;0;123;100
n3700;37029;1342560;0;2;24;0;24;9.36
n3705;37029;1342540;0;2;28;0;28;9.55
n3707;37029;1301218;0;2;29;0;29;9.65
n3709;37029;1324904;0;2;29;0;29;9.68
n370a;37029;1353042;0;2;27;0;27;0
n370b;37029;1373791;0;2;25;0;25;11.06
n3div36;37029;665600;6.227888;2;127;0;127;100
n3seq24;37029;297864.580534;43.960251;3;2215;3;2218;100
n4-3;37029;12003175;0;2;70;0;70;100
n5-3;37029;10502425;0;2;15;0;15;100
n6-3;37029;10807500;0;2;47;0;47;100
n7-3;37029;8409710;0;2;40;0;40;100
n9-3;37029;20705025;0;2;127;0;127;100
nag;37029;465;10.908434;4;43;0;43;100
neos-1061020;37029;-145860.370608;501.054054;1;828;0;828;100
neos-1067731;37029;669053;87;1;542;0;542;100
neos-1109824;37029;278;22;1;40;0;40;100
neos-1112782;37029;22000000110147.3;0;2;25;0;25;100
neos-1112787;37029;19500000125389.7;0;2;26;0;26;100
neos-1122047;37029;162;0;2;113;0;113;0.62
neos-1171448;37029;-309;5.777778;2;111;0;111;100
neos-1171692;37029;-273;4.936782;2;43;0;43;100
neos-1171737;37029;-195;9.875;2;47;0;47;100
neos-1225589;37029;5e+09;0;2;1;0;1;100
neos-1311124;37029;-182;5.25;2;3;0;3;100
neos-1324574;37029;36;135;2;33;0;33;100
neos-1330346;37029;34;90.268408;2;65;0;65;100
neos-1337307;37029;-201272;272.493985;2;50;0;50;100
neos-1354092;37029;46;235.398385;2;1080;0;1080;100
neos-1367061;37029;31320456.264497;6.25;2;1205;0;1205;100
neos-1396125;37029;3000.046554;10.228463;2;6;0;6;100
neos-1420546;37029;22124.4;103.140678;1;374;0;374;100
neos-1420790;37029;2942.750002;75.132359;1;46;0;46;100
neos-1423785;37029;-1773.639422;144.183541;2;320;0;320;100
neos-1425699;37029;3175561447.50532;0.344988;1;0;0;0;100
neos-1426635;37029;-178;6.235119;2;2;0;2;100
neos-1426662;37029;-52;24.768519;2;3;0;3;100
neos-1429212;37029;2425.386455;328.355033;1;4223;1;4224;100
neos-1430701;37029;-78;5.278895;2;2;0;2;100
neos-1436709;37029;-129;5;2;3;0;3;100
neos-1440225;37029;36;34.173132;1;58;0;58;100
neos-1440460;37029;-180;5.527778;2;2;0;2;100
neos-1442119;37029;-182;7.291667;2;3;0;3;100
neos-1442657;37029;-156;6.083333;2;3;0;3;100
neos-1445532;37029;-14382;4.666667;2;28;0;28;100
neos-1445738;37029;-18525.765543;192.856918;1;1121;0;1121;100
neos-1445743;37029;-18902.810023;198.050465;1;1101;0;1101;100
neos-1445765;37029;-18811.492536;210.05024;1;1178;0;1178;100
neos-1456979;37029;154;27.901173;1;41;0;41;100
neos-1516309;37029;34769.833333;9.166667;2;30;0;30;100
neos-1582420;37029;88.469527;56.693409;5;40;0;40;100
neos-1593097;37029;19581;35.532718;1;42;0;42;100
neos-1599274;37029;31644.742857;8;2;30;0;30;100
neos-1601936;37029;1;152.757983;1;768;0;768;100
neos-1603965;37029;619257281.729079;159.275183;3;1861;0;1861;100
neos-1605061;37029;6.150735;154.102548;1;1911;0;1911;100
neos-1605075;37029;3.214461;178.628105;1;1747;0;1747;100
neos-1616732;37029;173;0;3;56;0;56;8.81
neos-1620770;37029;22;35;2;180;0;180;100
neos-2294525-abba;37029;251.550909;2.782932;1;83;0;83;100
neos-2328163-agri;37029;27254.625;62.348214;1;126;0;126;100
neos-2624317-amur;37029;0;22.711257;1;2;0;2;100
neos-2629914-sudost;37029;39622;15.333333;1;203;0;203;100
neos-2652786-brda;37029;0;15.533521;2;1;0;1;100
neos-2657525-crna;37029;0;18.351928;2;1;0;1;100
neos-2669500-cust;37029;2221.9;100.250838;1;435;1;436;100
neos-2746589-doon;37029;1985.939796;54.551734;1;196;0;196;100
neos-2974461-ibar;37029;472952396.770997;3364;2;171460;19;171479;100
neos-2978193-inde;37029;-2.418518;7.4;1;58;0;58;100
neos-2978205-isar;37029;-12.415307;28.8;1;213;0;213;100
neos-2987202-jeir;37029;-1847551552.23661;1035.632796;2;60437;1;60438;100
neos-2987310-joes;37029;-610797465.676975;19.875;2;783;0;783;100
neos-2991472-kalu;37029;138;18.557396;2;3049;1;3050;100
neos-3004026-krka;37029;0;832;1;51;0;51;100
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3;100
neos-3024952-loue;37029;25442;116.55;5;248;0;248;100
neos-3025225-shelon;37029;0.077135;318.031391;1;83660;2;83662;100
neos-3046601-motu;37029;185;0.0233;2;0;0;0;100
neos-3046615-murg;37029;192;0.0249;2;0;0;0;100
