Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
cost266-UUE;37029;42001606.280000;-0.000000;2;61;0;61
cov1075;37029;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;37029;0.000000;5029.990887;106;1221;198;1419
csched007;37029;269.251587;22.185714;1;39;0;39
csched008;37029;171.000000;17.704190;1;9;0;9
csched010;37029;332.422727;20.239899;1;30;0;30
cvrpa-n64k9vrpi;37029;0.000000;99.904419;2;601;4;605
cvrpb-n45k5vrpi;37029;0.000000;107.949911;2;219;2;221
cvrpp-n16k8vrpi;37029;0.000000;41.056694;2;32;0;32
cvrpsimple2i;37029;0.000000;24.056231;2;2;0;2
cvs08r139-94;37029;-16.000000;66.000000;3;12;0;12
cvs16r106-72;37029;-2.000000;71.000000;2;30;0;30
cvs16r128-89;37029;-2.000000;88.000000;2;34;0;34
cvs16r70-62;37029;-0.000000;62.000000;2;28;0;28
cvs16r89-60;37029;-0.000000;60.000000;2;30;0;30
d10200;37029;12425.583005;32.097057;1;41;0;41
d20200;37029;12229.625788;62.339279;1;307;0;307
dale-cta;37029;0.000000;0.004736;1;325;0;325
dano3mip;37029;576.231620;15.297311;1;2085;0;2085
dano3_3;37029;576.231620;1.932181;1;2200;0;2200
dano3_5;37029;576.231620;2.871834;1;2269;0;2269
danoint;37029;62.637280;5.819184;1;18;0;18
dc1c;37029;1754946.863638;140.593306;1;287;0;287
dc1l;37029;211357921.003601;0.000000;3;778;14;792
dcmulti;37029;184917.234283;12.662065;3;2;0;2
decomp1;37029;-120.000000;144.611111;1;39;0;39
decomp2;37029;-160.000000;141.944444;1;41;0;41
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;34;0;34
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2
dg012142;37029;7485691.825683;37.560751;5;117;0;117
diameterc-mstc-v20a190d5i;37029;291.000000;264.960987;3;96;1;97
diameterc-msts-v40a100d5i;37029;324.000000;357.906639;2;52;0;52
disctom;37029;-5000.000000;51.166667;1;184;0;184
disktom;37029;-5000.000000;51.166667;1;186;0;186
dolom1;37029;6556066.068315;111.218954;1;473;1;474
drayage-100-12;37029;91134.076080;32.686693;1;51;0;51
drayage-100-23;37029;103333.874073;41.554651;1;41;0;41
drayage-25-23;37029;99718.790531;44.055595;1;40;0;40
drayage-25-27;37029;95207.144904;44.816549;1;42;0;42
drayage-25-32;37029;88256.306534;34.610044;1;49;0;49
ds-big;37029;86.820068;30.669231;1;7239;22;7261
ds;37029;57.234565;33.463549;1;926;6;932
dws008-01;37029;2954.537147;2.158177;2;48;0;48
dws008-03;37029;3279.903540;8.718992;2;129;1;130
dws012-01;37029;5179.177491;3.971756;2;96;1;97
dws012-02;37029;4797.215617;18.611531;3;234;4;238
dws012-03;37029;5259.387024;14.614141;2;384;4;388
eil33-2;37029;811.278996;3.615630;1;34;0;34
eilA101-2;37029;803.373888;7.408683;1;873;6;879
eilB101;37029;1075.247691;12.807028;1;19;0;19
eilC76-2;37029;725.754458;7.780208;1;274;2;276
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;866.305983;2;410;1;411
elitserienhandball13i;37029;0.000000;853.141952;2;432;1;433
elitserienhandball14i;37029;0.000000;883.858328;2;386;1;387
elitserienhandball3i;37029;0.000000;887.935483;2;378;1;379
enlight13;37029;1.000000;1.000000;1;0;0;0
enlight15;37029;1.000000;1.000000;1;0;0;0
enlight8;37029;1.000000;1.000000;1;0;0;0
enlight_hard;37029;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;37029;-497.155823;0.519735;1;327;0;327
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1589;0;1589
ex10;37029;100.000000;98.000000;1;17542;5;17547
ex1010-pi;37029;314.000000;-0.000000;3;473;2;475
ex9;37029;81.000000;75.601201;1;1939;2;1941
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3628;0;3628
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;4;0;4
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;4;0;4
fast0507;37029;207.000000;-0.000000;3;188;3;191
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;31;0;31
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;38;0;38
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2404;0;2404
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2624;0;2624
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2574;0;2574
fhnw-binpack4-48;37029;0.000000;333.285714;2;129;0;129
fhnw-binpack4-58;37029;0.000000;467.321429;2;133;1;134
fhnw-binpack4-77;37029;0.000000;207.310714;2;117;0;117
fhnw-binschedule0;37029;15642.000000;1053.297818;2;19242;30;19272
fhnw-binschedule2;37029;2273.000000;204.240609;3;473;4;477
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;140;0;140
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;238;3;241
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1093;12;1105
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2087;3;2090
fhnw-schedule-pairb400;37029;-109.169750;2783.836162;3;12055;14;12069
fhnw-sq2;37029;0.000000;12.138998;1;4;0;4
fiball;37029;137.069168;65.011163;1;107;1;108
fiber;37029;897538.360000;12.574421;2;2;0;2
fillomino7x7-0i;37029;0.000000;315.503941;2;55;0;55
fixnet6;37029;4536.000000;0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;1.364719;2;55;0;55
flugpl;37029;1167875.166377;2.785325;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;4;0;4
g200x740i;37029;44069.000000;-0.000000;2;3;0;3
gasprod1-1;37029;9698.001669;25.784673;6;456;1;457
gasprod1-2;37029;12418.693782;43.662702;18;297;2;299
gasprod1-3;37029;13830.718570;40.837432;64;295;9;304
gasprod2-1;37029;1510393.402354;44.156867;6;1067;1;1068
gasprod2-2;37029;1355909.537507;297.110788;36;1707;13;1720
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;7350.684932;1.502477;8;0;0;0
gen;37029;112555.106141;0.427450;2;1;0;1
genus-g31-8;37029;-27.000000;105.481481;1;1010;1;1011
genus-g61-25;37029;-58.000000;267.593301;1;797;2;799
genus-sym-g31-8;37029;-27.000000;149.527030;1;4179;2;4181
genus-sym-g62-2;37029;-54.000000;222.237614;1;23647;1;23648
genus-sym-grafo5708-48;37029;-27.000000;159.026027;2;1579;0;1579
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;109;0;109
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;91;0;91
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;182;1;183
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;164;1;165
ger50_17_trans;37029;6850.628623;48.226110;1;142;1;143
germanrr;37029;47650759.157540;58.297944;3;747;3;750
germany50-DBM;37029;438028.000000;21.150000;1;135;0;135
germany50-UUM;37029;597932.500000;26.450000;1;35;0;35
gesa2-o;37029;25748173.191117;13.380406;2;3;0;3
gesa2;37029;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9291;144;9435
gfd-schedulen180f7d50m30k18;37029;1.000000;6044.607327;36;4563;209;4772
gfd-schedulen25f5d20m10k3i;37029;3.000000;24.566406;2;84;0;84
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;217;3;220
ghoulomb4-9-10i;37029;9.000000;9.160150;2;55;1;56
glass-sc;37029;23.000000;0.000000;3;113;1;114
glass4;37029;800002400.000000;8.568254;1;0;0;0
gmu-35-40;37029;-2406943.556343;2.300342;1;3;0;3
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;37029;-14182312.661731;4.988967;1;514;4;518
gmut-76-40;37029;-14171086.316075;9.054451;1;296;1;297
gmut-76-50;37029;-14173884.188063;4.201959;1;305;3;308
gmut-77-40;37029;-14173396.636852;2.973250;1;343;1;344
go19;37029;96.000000;-0.000000;3;4;0;4
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;43.500000;1;65;0;65
graph20-80-1rand;37029;-110.000000;120.050000;2;1300;2;1302
graph40-20-1rand;37029;-157.000000;173.500000;1;3838;2;3840
graph40-40-1rand;37029;-300.000000;312.000000;1;90361;9;90370
graphdraw-domain;37029;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;37029;35762.000000;445.166667;1;804;2;806
graphdraw-mainerd;37029;30496.000000;119.016129;1;83;0;83
graphdraw-opmanager;37029;54717.000000;251.292683;1;389;1;390
gsvm2rl11;37029;35640.343493;0.000000;2;359;0;359
gsvm2rl12;37029;50.000000;-0.000000;2;612;0;612
gsvm2rl3;37029;0.600000;-0.000000;2;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;2;9;0;9
gsvm2rl9;37029;16356.825869;0.000000;2;58;0;58
gt2;37029;21166.000000;4.130952;2;0;0;0
h50x2450;37029;11147.731511;3.696751;1;29;0;29
h80x6320;37029;3700.000000;0.000000;1;26;0;26
h80x6320d;37029;5325.160104;2.515625;1;44;0;44
hanoi5;37029;1931.000000;245.237539;25;317;4;321
haprp;37029;3679667.254486;41.766595;2;5;0;5
harp2;37029;-74325169.345138;5.496152;1;2;0;2
hgms-det;37029;-53793.320679;37.099950;1;199;0;199
hgms30;37029;-53327.995245;51.804834;1;7417;0;7417
hgms62;37029;-53394.446147;54.735370;1;14185;0;14185
hypothyroid-k1;37029;-2846.896104;38.365286;3;7344;6;7350
ic97_potential;37029;4058.000000;55.050000;2;3;0;3
ic97_tension;37029;3975.000000;15.366667;2;1;0;1
icir97_potential;37029;6619.000000;172.384181;2;37;0;37
icir97_tension;37029;6309.000000;102.600000;2;3;0;3
iis-100-0-cov;37029;41.000000;0.000000;3;93;0;93
iis-bupa-cov;37029;49.000000;-0.000000;3;154;0;154
iis-glass-cov;37029;28.000000;0.000000;3;123;1;124
iis-hc-cov;37029;22.000000;0.000000;3;149;2;151
iis-pima-cov;37029;41.000000;-0.000000;3;197;1;198
irp;37029;12123.530222;6.000000;1;75;1;76
istanbul-no-cutoff;37029;62.541409;3.968407;1;268;0;268
ivu06-big;37029;135.427718;95.799872;1;52805;155;52960
ivu06;37029;135.901353;96.981489;1;14138;55;14193
ivu52;37029;480.250438;81.910351;1;6374;13;6387
ivu59;37029;884.456993;122.834601;1;212695;250;212945
janos-us-DDM;37029;1488134.750000;22.375000;1;8;0;8
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-3747.840298;42.576586;3;20144;21;20165
k1mushroomi;37029;-4165.061224;64.102041;1;15117;3;15120
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;831.449119;3;224;1;225
l2p1i;37029;1.000000;607.419608;2;917;24;941
l2p2i;37029;1.000000;874.857828;2;130;1;131
lectsched-1-obj;37029;36.000000;28.046924;4;216;3;219
lectsched-1;37029;0.000000;6.882322;2;180;1;181
lectsched-2;37029;0.000000;29.221196;3;91;1;92
lectsched-3;37029;0.000000;4.358796;9;185;6;191
lectsched-4-obj;37029;3.000000;14.190535;14;55;3;58
lectsched-5-obj;37029;15.000000;44.276539;5;165;4;169
leo1;37029;530605779.573215;2.950107;3;70;2;72
leo2;37029;572818097.713015;1.549961;3;127;3;130
liu;37029;346.000000;11.229183;2;7;0;7
loopha13;37029;6.279000;1.132999;2;205;0;205
lotsize;37029;1335747.052789;7.405615;2;7;0;7
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;1006;1;1007
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;2073;1;2074
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;44236;9;44245
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;36919;8;36927
lrn;37029;44373752.713965;53.546052;2;418;0;418
m100n500k4r1;37029;-17.000000;-0.000000;3;7;0;7
macrophage;37029;35.000000;209.000000;1;6;0;6
mad;37029;0.000000;4.366204;1;2;0;2
manna81;37029;-11868.000000;0.000000;3;40;0;40
map06;37029;-406.181173;7.868443;1;1191;0;1191
map10;37029;-602.176181;11.248146;1;1058;0;1058
map14;37029;-778.549324;11.962355;1;1116;0;1116
map14860-20;37029;-998.836419;10.400693;1;1381;0;1381
map16715-04;37029;-296.267898;4.997036;1;1080;0;1080
map18;37029;-932.782685;11.173489;1;1275;0;1275
map20;37029;-998.836419;10.400693;1;1240;0;1240
mappingmesh3x3mpeg2i;37029;10000.000000;161.127209;2;21;0;21
mario-t-hard5i;37029;-4482.000000;235.149319;1;176;1;177
markshare1;37029;230.000000;-0.000000;2;0;0;0
markshare2;37029;454.000000;0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-53620694.316699;233.171088;2;71;0;71
mc11;37029;13520.000000;-0.000000;2;29;0;29
mc7;37029;5797.000000;-0.000000;2;30;0;30
mc8;37029;1944.000000;-0.000000;2;30;0;30
mcsched;37029;474351.816438;29.021488;2;152;0;152
methanosarcina;37029;0.000000;282.500000;1;58;0;58
mik-250-1-100-1;37029;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;37029;0.000000;0.000000;2;2;0;2
mik-250-20-75-2;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-3;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-4;37029;-0.000000;-0.000000;2;2;0;2
mik-250-20-75-5;37029;0.000000;-0.000000;2;2;0;2
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;161;0;161
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;177;0;177
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;72;0;72
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;17;0;17
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;36;0;36
mine-166-5;37029;-552883467.060796;36.684884;5;132;0;132
mine-90-10;37029;-827656854.061004;55.076435;1;88;0;88
mining;37029;-885911894.603839;8594.317279;65;72147;1403;73550
minutedispatchstrategy;37029;3582.138213;101.664381;1441;1943;635;2578
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114908.998992;168.716846;1;76;0;76
mkc;37029;-298.990000;-0.000000;3;29;0;29
mkc1;37029;-550.278772;6.529051;3;30;0;30
mod010;37029;6532.083333;15.166667;1;14;0;14
modglob;37029;20786787.016883;-0.000000;2;1;0;1
moj-mining;37029;-1520532907.350179;566.626558;2;47161;0;47161
momentum1;37029;121860.460323;47.487111;2;136;0;136
momentum2;37029;12884.172158;84.534262;3;591;2;593
mrcpspj30-15-5i;37029;23.000000;77.119901;2;55;0;55
mrcpspj30-17-10i;37029;25.000000;225.155906;34;133;13;146
mrcpspj30-53-3i;37029;30.000000;87.673073;2;76;0;76
msc98-ip;37029;19530897.712302;353.788784;2;733;1;734
mspp16;37029;341.000000;3.000000;1;24608;144;24752
mspsphard01i;37029;69.000000;44.768654;3;54;1;55
mspsphard03i;37029;73.000000;89.470874;5;97;2;99
mtest4ma;37029;60342.000000;0.000000;2;2;0;2
mushroom-best;37029;0.079076;0.007000;3;285;3;288
mzzv11;37029;-22076.000000;186.202623;2;281;1;282
mzzv42z;37029;-20490.000000;179.192264;2;281;1;282
n13-3;37029;4810470.000000;0.000000;2;2;0;2
n15-3;37029;71710891.000000;0.000000;2;4656;0;4656
n2seq36f;37029;71600.000000;-0.000000;3;34;0;34
n2seq36q;37029;101037.600000;28.840000;3;143;3;146
n3-3;37029;23704230.000000;0.000000;2;133;0;133
n3700;37029;1342560.000000;0.000000;2;22;0;22
n3705;37029;1342540.000000;0.000000;2;26;0;26
n3707;37029;1301218.000000;0.000000;2;27;0;27
n3709;37029;1324904.000000;-0.000000;2;24;0;24
n370a;37029;1353042.000000;-0.000000;2;29;0;29
n370b;37029;1373791.000000;-0.000000;2;27;0;27
n3div36;37029;314000.000000;6.227888;3;127;4;131
n3seq24;37029;198664.580534;43.960251;3;2279;48;2327
n4-3;37029;12003175.000000;-0.000000;2;62;0;62
n5-3;37029;10502425.000000;-0.000000;2;14;0;14
n6-3;37029;10807500.000000;0.000000;2;42;0;42
n7-3;37029;8409710.000000;0.000000;2;39;0;39
n9-3;37029;20705025.000000;-0.000000;2;127;0;127
nag;37029;465.000000;10.908434;4;46;0;46
neos-1061020;37029;-145860.370608;501.054054;1;788;0;788
neos-1067731;37029;669053.000000;87.000000;1;661;0;661
neos-1109824;37029;278.000000;22.000000;1;55;0;55
neos-1112782;37029;22000000110147.347656;0.000000;2;25;0;25
neos-1112787;37029;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;37029;162.000000;0.000000;2;119;0;119
neos-1171448;37029;-309.000000;5.777778;2;123;0;123
neos-1171692;37029;-273.000000;4.936782;2;41;0;41
neos-1171737;37029;-195.000000;9.875000;2;49;0;49
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.250000;2;3;0;3
neos-1324574;37029;36.000000;135.000000;2;33;0;33
neos-1330346;37029;34.000000;90.268408;2;56;0;56
neos-1337307;37029;-201272.000000;272.493985;2;52;0;52
neos-1354092;37029;46.000000;235.398385;2;1051;2;1053
neos-1367061;37029;31320456.264497;6.250000;2;1262;1;1263
neos-1396125;37029;3000.046554;10.228463;2;8;0;8
neos-1420546;37029;22124.400000;103.140678;1;378;0;378
neos-1420790;37029;2942.750002;75.132359;1;52;0;52
neos-1423785;37029;-1773.639422;144.183541;2;320;0;320
neos-1425699;37029;3175561447.505317;0.344988;1;0;0;0
neos-1426635;37029;-178.000000;6.235119;2;2;0;2
neos-1426662;37029;-52.000000;24.768519;2;4;0;4
neos-1429212;37029;2425.386455;328.355033;1;4723;9;4732
neos-1430701;37029;-78.000000;5.278895;2;2;0;2
neos-1436709;37029;-129.000000;5.000000;2;4;0;4
neos-1440225;37029;36.000000;34.173132;1;64;0;64
neos-1440460;37029;-180.000000;5.527778;2;2;0;2
neos-1442119;37029;-182.000000;7.291667;2;4;0;4
neos-1442657;37029;-156.000000;6.083333;2;3;0;3
neos-1445532;37029;-14382.000000;4.666667;2;26;0;26
neos-1445738;37029;-18525.765543;192.856918;1;1117;0;1117
neos-1445743;37029;-18902.810023;198.050465;1;1146;0;1146
neos-1445765;37029;-18811.492536;210.050240;1;1103;0;1103
neos-1456979;37029;154.000000;27.901173;1;42;0;42
neos-1516309;37029;34769.833333;9.166667;2;29;0;29
neos-1582420;37029;88.469527;56.693409;5;38;0;38
neos-1593097;37029;19581.000000;35.532718;1;41;0;41
neos-1599274;37029;31644.742857;8.000000;2;32;0;32
neos-1601936;37029;1.000000;152.757983;1;889;0;889
neos-1603965;37029;619257281.729079;159.275183;3;2219;1;2220
neos-1605061;37029;6.150735;154.102548;1;2364;0;2364
neos-1605075;37029;3.214461;178.628105;1;1871;0;1871
neos-1616732;37029;174.000000;-0.000000;3;57;0;57
neos-1620770;37029;22.000000;35.000000;2;187;0;187
neos-2294525-abba;37029;251.550909;2.782932;1;88;0;88
neos-2328163-agri;37029;27254.625000;62.348214;1;112;0;112
neos-2624317-amur;37029;0.000000;22.711257;1;2;0;2
neos-2629914-sudost;37029;39622.000000;15.333333;1;200;0;200
neos-2652786-brda;37029;0.000000;15.533521;2;1;0;1
neos-2657525-crna;37029;0.000000;18.351928;2;1;0;1
neos-2669500-cust;37029;2221.900000;100.250838;1;442;4;446
neos-2746589-doon;37029;1985.939796;54.551734;1;209;2;211
neos-2974461-ibar;37029;472952396.770997;3364.000000;2;175778;31;175809
neos-2978193-inde;37029;-2.418518;7.400000;1;53;0;53
neos-2978205-isar;37029;-12.415307;28.800000;1;197;0;197
neos-2987202-jeir;37029;-1847551552.236609;1035.632796;2;63175;1;63176
neos-2987310-joes;37029;-610797465.676975;19.875000;2;854;0;854
neos-2991472-kalu;37029;138.000000;18.557396;2;3190;92;3282
neos-3004026-krka;37029;0.000000;832.000000;1;46;0;46
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3
neos-3024952-loue;37029;25442.000000;116.550000;5;230;0;230
