Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
assign1-10-4;37029;353.992926;52.000000;1;33;0;33
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.321096;294.518627;2;5653;1;5654
atm20-100;37029;2141734.684878;120.774021;2;70;0;70
australia-abs-cta;37029;0.000000;37.138391;1;59;0;59
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69995.090000;-0.000000;2;7;0;7
b2c1s1;37029;69710.660000;-0.000000;2;12;0;12
bab1;37029;-228225.182825;27.775000;1;94;0;94
bab2;37029;-327907.020000;270.500000;2;12351;4;12355
bab3;37029;-570680.596583;405.246581;2;28500;11;28511
bab5;37029;-106670.400850;101.900000;2;532;0;532
bab6;37029;-242181.154525;473.597222;2;4625;4;4629
bc;37029;13.915046;0.268421;2;91;0;91
bc1;37029;4.550543;0.028778;2;88;0;88
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;4;0;4
beasleyC3;37029;951.000000;-0.000000;2;3;0;3
beavma;37029;395292.332242;3.472328;2;1;0;1
berlin;37029;1951.000000;0.000000;2;31;0;31
berlin_5_8_0;37029;52.000000;56.222597;3;2;0;2
bg512142;37029;506799.440536;51.840309;3;30;0;30
biella1;37029;3060037.430763;98.993456;1;262;0;262
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.686573;2;0;0;0
bley_xl1;37029;265.196799;287.930058;8;20163;6;20169
bley_xs1;37029;47020884.968217;85.931545;3;83;0;83
bley_xs1noM;37029;52605505.644117;88.493331;2;61;0;61
bley_xs2;37029;30478761.025431;42.229522;12;12;0;12
blp-ar98;37029;9897.887536;11.800505;21;109;2;111
blp-ic97;37029;5635.617511;1.292605;12;66;0;66
blp-ic98;37029;8655.346362;1.657910;4;126;0;126
blp-ir98;37029;3496.997496;3.875758;3;47;0;47
bmocbd3;37029;40072386849.842194;0.000000;2;18228;6;18234
bmoipr2;37029;-46628940.711029;7.840017;1;60;0;60
bnatt350;37029;0.000000;105.289533;17;107;1;108
bnatt400;37029;0.000000;129.427483;17;110;1;111
bppc4-08;37029;51.590000;11.724943;1;18;0;18
bppc6-02;37029;108.340000;11.296538;1;157;0;157
bppc6-06;37029;200.633333;13.595370;1;147;0;147
bppc8-02;37029;486.500000;3.194588;1;1;0;1
bppc8-09;37029;444.436047;4.775100;1;3;0;3
brasil;37029;32311.000000;0.000000;2;27;0;27
brazil3;37029;2.000000;303.450558;1;243;0;243
breastcancer-regularized;37029;105.150036;0.002191;2;7;0;7
bts4-cta;37029;33524.637606;1130.000000;1;527;0;527
buildingenergy;37029;33246.215059;1468.850000;2;16759;2;16761
cap6000;37029;-2442801.000000;0.000000;2;42;0;42
cbs-cta;37029;0.000000;28.754656;1;109;0;109
cdc7-4-3-2;37029;-4.000000;-0.000000;2;37406;1;37407
chromaticindex1024-7;37029;4.000000;16002.682953;2;2534;9;2543
chromaticindex128-5;37029;4.000000;2021.163699;2;151;1;152
chromaticindex256-8;37029;4.000000;4069.477083;2;404;2;406
chromaticindex32-8;37029;4.000000;504.887500;2;19;0;19
chromaticindex512-7;37029;4.000000;8183.527137;2;1177;4;1181
ci-s4;37029;17.644894;42.275628;3;12;0;12
circ10-3;37029;140.000000;209.309855;1;2367;0;2367
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;376;0;376
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;829;0;829
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;333;0;333
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;338;0;338
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1777;0;1777
CMS750_4;37029;250.000000;230.436836;3;63;0;63
co-100;37029;1246685.546783;10.401691;2;348;0;348
cod105;37029;-1.000000;0.000000;2;465;0;465
comp07-2idx;37029;0.000000;114.416667;2;1962;0;1962
comp08-2idx;37029;0.000000;175.467237;3;200;0;200
comp12-2idx;37029;3.000000;261.572878;1;1248;0;1248
comp16-3idx;37029;4.000000;722.263585;1;7649;1;7650
comp21-2idx;37029;0.000000;282.023529;3;550;0;550
control30-3-2-3;37029;-20763026.787568;27.970540;1;4;0;4
core2536-691;37029;1054.000000;0.000000;2;1017;0;1017
core2586-950;37029;1646.000000;-0.000000;2;550;0;550
core4284-1064;37029;1888.000000;0.000000;2;2967;0;2967
core4872-1529;37029;2576.000000;-0.000000;2;1826;0;1826
cost266-UUE;37029;42001606.280000;-0.000000;2;68;0;68
cov1075;37029;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;37029;0.000000;5029.990887;106;1144;182;1326
csched007;37029;269.251587;22.185714;1;39;0;39
csched008;37029;171.000000;17.704190;1;9;0;9
csched010;37029;332.422727;20.239899;1;31;0;31
cvrpa-n64k9vrpi;37029;0.000000;99.904419;2;763;1;764
cvrpb-n45k5vrpi;37029;0.000000;107.949911;2;222;0;222
cvrpp-n16k8vrpi;37029;0.000000;41.056694;2;36;0;36
cvrpsimple2i;37029;0.000000;24.056231;2;2;0;2
cvs08r139-94;37029;-5.000000;66.000000;2;13;0;13
cvs16r106-72;37029;-2.000000;71.000000;2;31;0;31
cvs16r128-89;37029;-2.000000;88.000000;2;35;0;35
cvs16r70-62;37029;-0.000000;62.000000;2;30;0;30
cvs16r89-60;37029;-0.000000;60.000000;2;42;0;42
d10200;37029;12425.583005;32.097057;1;46;0;46
d20200;37029;12229.625788;62.339279;1;329;0;329
dale-cta;37029;0.000000;0.004736;1;322;0;322
dano3mip;37029;576.231620;15.297311;1;2155;0;2155
dano3_3;37029;576.231620;1.932181;1;2177;0;2177
dano3_5;37029;576.231620;2.871834;1;2092;0;2092
danoint;37029;62.637280;5.819184;1;19;0;19
dc1c;37029;1754946.863638;140.593306;1;332;0;332
dc1l;37029;268072629.116279;0.000000;2;789;1;790
dcmulti;37029;184917.234283;12.662065;3;2;0;2
decomp1;37029;-120.000000;144.611111;1;38;0;38
decomp2;37029;-160.000000;141.944444;1;43;0;43
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;35;0;35
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1
dg012142;37029;7485691.825683;37.560751;5;112;0;112
diameterc-mstc-v20a190d5i;37029;291.000000;264.960987;3;80;0;80
diameterc-msts-v40a100d5i;37029;324.000000;357.906639;2;54;0;54
disctom;37029;-5000.000000;51.166667;1;182;0;182
disktom;37029;-5000.000000;51.166667;1;184;0;184
dolom1;37029;6556066.068315;111.218954;1;506;0;506
drayage-100-12;37029;91134.076080;32.686693;1;55;0;55
drayage-100-23;37029;103333.874073;41.554651;1;50;0;50
drayage-25-23;37029;99718.790531;44.055595;1;49;0;49
drayage-25-27;37029;95207.144904;44.816549;1;49;0;49
drayage-25-32;37029;88256.306534;34.610044;1;51;0;51
ds-big;37029;86.820068;30.669231;1;7338;3;7341
ds;37029;57.234565;33.463549;1;913;1;914
dws008-01;37029;2954.537147;2.158177;2;48;0;48
dws008-03;37029;3279.903540;8.718992;2;127;0;127
dws012-01;37029;5179.177491;3.971756;2;105;0;105
dws012-02;37029;4797.215617;18.611531;3;237;1;238
dws012-03;37029;5259.387024;14.614141;2;374;1;375
eil33-2;37029;811.278996;3.615630;1;37;0;37
eilA101-2;37029;803.373888;7.408683;1;907;1;908
eilB101;37029;1075.247691;12.807028;1;19;0;19
eilC76-2;37029;725.754458;7.780208;1;271;0;271
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;866.305983;2;387;0;387
elitserienhandball13i;37029;0.000000;853.141952;2;370;0;370
elitserienhandball14i;37029;0.000000;883.858328;2;388;0;388
elitserienhandball3i;37029;0.000000;887.935483;2;408;0;408
enlight13;37029;1.000000;1.000000;1;0;0;0
enlight15;37029;1.000000;1.000000;1;0;0;0
enlight8;37029;1.000000;1.000000;1;0;0;0
enlight_hard;37029;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;37029;-497.155823;0.519735;1;377;0;377
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1544;0;1544
ex10;37029;100.000000;98.000000;1;17108;1;17109
ex1010-pi;37029;579.000000;-0.000000;2;518;0;518
ex9;37029;81.000000;75.601201;1;1755;0;1755
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3715;0;3715
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;4;0;4
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;4;0;4
fast0507;37029;297.000000;-0.000000;2;185;0;185
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;29;0;29
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;31;0;31
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2370;0;2370
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2639;0;2639
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2580;0;2580
fhnw-binpack4-48;37029;0.000000;333.285714;2;143;0;143
fhnw-binpack4-58;37029;0.000000;467.321429;2;149;1;150
fhnw-binpack4-77;37029;0.000000;207.310714;2;156;0;156
fhnw-binschedule0;37029;15642.000000;1053.297818;2;20033;10;20043
fhnw-binschedule2;37029;2273.000000;204.240609;3;442;1;443
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;148;0;148
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;271;2;273
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1078;10;1088
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2366;2;2368
fhnw-schedule-pairb400;37029;-109.169750;2783.836162;3;12463;8;12471
fhnw-sq2;37029;0.000000;12.138998;1;5;0;5
fiball;37029;137.069168;65.011163;1;110;0;110
fiber;37029;897538.360000;12.574421;2;2;0;2
fillomino7x7-0i;37029;0.000000;315.503941;2;58;0;58
fixnet6;37029;4536.000000;0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;1.364719;2;62;0;62
flugpl;37029;1167875.166377;2.785325;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;3;0;3
g200x740i;37029;44069.000000;-0.000000;2;3;0;3
gasprod1-1;37029;9698.001669;25.784673;6;458;0;458
gasprod1-2;37029;12418.693782;43.662702;18;294;1;295
gasprod1-3;37029;13830.718570;40.837432;64;298;4;302
gasprod2-1;37029;1510393.402354;44.156867;6;1040;1;1041
gasprod2-2;37029;1355909.537507;297.110788;36;1668;8;1676
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;7350.684932;1.502477;8;0;0;0
gen;37029;112555.106141;0.427450;2;1;0;1
genus-g31-8;37029;-27.000000;105.481481;1;1032;0;1032
genus-g61-25;37029;-58.000000;267.593301;1;783;0;783
genus-sym-g31-8;37029;-27.000000;149.527030;1;4123;0;4123
genus-sym-g62-2;37029;-54.000000;222.237614;1;23751;1;23752
genus-sym-grafo5708-48;37029;-27.000000;159.026027;2;1758;0;1758
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;108;0;108
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;94;0;94
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;205;0;205
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;148;0;148
ger50_17_trans;37029;6850.628623;48.226110;1;146;0;146
germanrr;37029;47585332.248615;58.050503;3;757;0;757
germany50-DBM;37029;438028.000000;21.150000;1;140;0;140
germany50-UUM;37029;597932.500000;26.450000;1;37;0;37
gesa2-o;37029;25748173.191117;13.380406;2;3;0;3
gesa2;37029;25502855.039680;8.989886;1;6;0;6
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9535;73;9608
gfd-schedulen180f7d50m30k18;37029;1.000000;6044.607327;36;4508;114;4622
gfd-schedulen25f5d20m10k3i;37029;3.000000;24.566406;2;84;0;84
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;220;1;221
ghoulomb4-9-10i;37029;9.000000;9.160150;2;57;0;57
glass-sc;37029;53.000000;0.000000;2;112;0;112
glass4;37029;800002400.000000;8.568254;1;0;0;0
gmu-35-40;37029;-2406943.556343;2.300342;1;4;0;4
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;37029;-14182312.661731;4.988967;1;568;0;568
gmut-76-40;37029;-14171086.316075;9.054451;1;303;0;303
gmut-76-50;37029;-14173884.188063;4.201959;1;309;0;309
gmut-77-40;37029;-14173396.636852;2.973250;1;391;0;391
go19;37029;339.000000;-0.000000;2;4;0;4
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;43.500000;1;52;0;52
graph20-80-1rand;37029;-110.000000;120.050000;2;1368;1;1369
graph40-20-1rand;37029;-157.000000;173.500000;1;3847;1;3848
graph40-40-1rand;37029;-300.000000;312.000000;1;90207;11;90218
graphdraw-domain;37029;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;37029;35762.000000;445.166667;1;809;1;810
graphdraw-mainerd;37029;30496.000000;119.016129;1;82;0;82
graphdraw-opmanager;37029;54717.000000;251.292683;1;398;0;398
gsvm2rl11;37029;35640.343493;0.000000;2;353;0;353
gsvm2rl12;37029;50.000000;-0.000000;2;587;0;587
gsvm2rl3;37029;0.600000;-0.000000;2;4;0;4
gsvm2rl5;37029;10.000000;-0.000000;2;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;2;59;0;59
gt2;37029;21166.000000;4.130952;2;0;0;0
h50x2450;37029;11147.731511;3.696751;1;43;0;43
h80x6320;37029;3700.000000;0.000000;1;26;0;26
h80x6320d;37029;5325.160104;2.515625;1;44;0;44
hanoi5;37029;1931.000000;245.237539;25;304;2;306
haprp;37029;3679667.254486;41.766595;2;4;0;4
harp2;37029;-74325169.345138;5.496152;1;2;0;2
hgms-det;37029;-53793.320679;37.099950;1;187;0;187
hgms30;37029;-53327.995245;51.804834;1;7285;0;7285
hgms62;37029;-53394.446147;54.735370;1;14070;0;14070
hypothyroid-k1;37029;-2846.896104;38.365286;3;7472;6;7478
ic97_potential;37029;4058.000000;55.050000;2;3;0;3
ic97_tension;37029;3993.000000;15.366667;2;2;0;2
icir97_potential;37029;6619.000000;172.384181;2;37;0;37
icir97_tension;37029;6323.000000;102.600000;2;3;0;3
iis-100-0-cov;37029;90.000000;0.000000;2;101;0;101
iis-bupa-cov;37029;118.000000;-0.000000;2;154;0;154
iis-glass-cov;37029;51.000000;0.000000;2;120;0;120
iis-hc-cov;37029;48.000000;0.000000;2;149;1;150
iis-pima-cov;37029;104.000000;-0.000000;2;200;0;200
irp;37029;12123.530222;6.000000;1;73;0;73
istanbul-no-cutoff;37029;62.541409;3.968407;1;266;0;266
ivu06-big;37029;135.427718;95.799872;1;53111;43;53154
ivu06;37029;135.901353;96.981489;1;14156;15;14171
ivu52;37029;480.250438;81.910351;1;6181;3;6184
ivu59;37029;884.456993;122.834601;1;214486;58;214544
janos-us-DDM;37029;1488134.750000;22.375000;1;7;0;7
k16x240;37029;11359.000000;0.000000;2;0;0;0
k16x240b;37029;12874.000000;0.000000;2;1;0;1
k1mushroom;37029;-3747.840298;42.576586;3;20632;21;20653
k1mushroomi;37029;-4165.061224;64.102041;1;15158;3;15161
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;831.449119;3;224;1;225
l2p1i;37029;1.000000;607.419608;2;881;8;889
l2p2i;37029;1.000000;874.857828;2;124;0;124
lectsched-1-obj;37029;36.000000;28.046924;4;214;1;215
lectsched-1;37029;0.000000;6.882322;2;160;0;160
lectsched-2;37029;0.000000;29.221196;3;106;0;106
lectsched-3;37029;0.000000;4.358796;9;180;1;181
lectsched-4-obj;37029;3.000000;14.190535;14;50;1;51
lectsched-5-obj;37029;15.000000;44.276539;5;151;1;152
leo1;37029;677302892.533215;2.950107;3;76;0;76
leo2;37029;635624503.793015;1.549961;3;104;0;104
liu;37029;346.000000;11.229183;2;4;0;4
loopha13;37029;6.279000;1.132999;2;195;0;195
lotsize;37029;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;891;0;891
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1672;0;1672
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;45968;4;45972
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;36811;3;36814
lrn;37029;44373752.713965;53.546052;2;422;0;422
m100n500k4r1;37029;-8.000000;-0.000000;2;7;0;7
macrophage;37029;35.000000;209.000000;1;7;0;7
mad;37029;0.000000;4.366204;1;1;0;1
manna81;37029;-11762.000000;0.000000;2;45;0;45
map06;37029;-406.181173;7.868443;1;1159;0;1159
map10;37029;-602.176181;11.248146;1;1026;0;1026
map14;37029;-778.549324;11.962355;1;1114;0;1114
map14860-20;37029;-998.836419;10.400693;1;1410;0;1410
map16715-04;37029;-296.267898;4.997036;1;1150;0;1150
map18;37029;-932.782685;11.173489;1;1408;0;1408
map20;37029;-998.836419;10.400693;1;1392;0;1392
mappingmesh3x3mpeg2i;37029;10000.000000;161.127209;2;32;0;32
mario-t-hard5i;37029;-4482.000000;235.149319;1;174;0;174
markshare1;37029;230.000000;-0.000000;2;0;0;0
markshare2;37029;454.000000;0.000000;2;0;0;0
markshare_4_0;37029;226.000000;0.000000;2;0;0;0
markshare_5_0;37029;337.000000;0.000000;2;0;0;0
mas74;37029;10482.795280;3.103514;1;1;0;1
mas76;37029;38893.903641;2.555097;1;1;0;1
maxgasflow;37029;-53620694.316699;233.171088;2;60;0;60
mc11;37029;13520.000000;-0.000000;2;30;0;30
mc7;37029;5797.000000;-0.000000;2;36;0;36
mc8;37029;1944.000000;-0.000000;2;35;0;35
mcsched;37029;474351.816438;29.021488;2;165;0;165
methanosarcina;37029;0.000000;282.500000;1;55;0;55
mik-250-1-100-1;37029;-0.000000;0.000000;2;2;0;2
mik-250-20-75-1;37029;0.000000;0.000000;2;3;0;3
mik-250-20-75-2;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-3;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-4;37029;-0.000000;-0.000000;2;3;0;3
mik-250-20-75-5;37029;0.000000;-0.000000;2;3;0;3
milo-v12-6-r1-58-1;37029;422507.582835;145.714423;2;151;0;151
milo-v12-6-r1-75-1;37029;684446.509887;174.270141;2;192;0;192
milo-v12-6-r2-40-1;37029;213638.744473;103.889654;2;86;0;86
milo-v13-4-3d-3-0;37029;23373.122645;0.739975;1;20;0;20
milo-v13-4-3d-4-0;37029;34049.245605;1.277727;1;34;0;34
mine-166-5;37029;-548076404.806985;36.684884;3;130;0;130
mine-90-10;37029;-827656854.061004;55.076435;1;89;0;89
mining;37029;-879926686.125197;8391.687921;106;72149;1217;73366
minutedispatchstrategy;37029;3582.138213;101.664381;1441;1992;248;2240
misc07;37029;1415.000000;8.000000;1;2;0;2
mitre;37029;114908.998992;168.716846;1;57;0;57
mkc;37029;115.850000;-0.000000;2;30;0;30
mkc1;37029;-532.478772;6.529051;3;32;0;32
mod010;37029;6532.083333;15.166667;1;14;0;14
modglob;37029;20786787.016883;-0.000000;2;1;0;1
moj-mining;37029;-1520532907.350179;566.626558;2;46640;1;46641
momentum1;37029;121860.460323;47.487111;2;161;0;161
momentum2;37029;12884.172158;84.534262;3;608;1;609
mrcpspj30-15-5i;37029;23.000000;77.119901;2;62;0;62
mrcpspj30-17-10i;37029;25.000000;225.155906;34;136;6;142
mrcpspj30-53-3i;37029;30.000000;87.673073;2;54;0;54
msc98-ip;37029;19530897.712302;353.788784;2;805;0;805
mspp16;37029;341.000000;3.000000;1;24885;0;24885
mspsphard01i;37029;69.000000;44.768654;3;58;0;58
mspsphard03i;37029;73.000000;89.470874;5;96;1;97
mtest4ma;37029;60342.000000;0.000000;2;2;0;2
mushroom-best;37029;0.079076;0.007000;3;241;0;241
mzzv11;37029;-22076.000000;186.202623;2;271;0;271
mzzv42z;37029;-20490.000000;179.192264;2;319;0;319
n13-3;37029;4810470.000000;0.000000;2;3;0;3
n15-3;37029;71710891.000000;0.000000;2;4686;0;4686
n2seq36f;37029;74200.000000;-0.000000;2;34;0;34
n2seq36q;37029;103637.600000;28.840000;2;140;0;140
n3-3;37029;23704230.000000;0.000000;2;122;0;122
n3700;37029;1342560.000000;0.000000;2;23;0;23
n3705;37029;1342540.000000;0.000000;2;29;0;29
n3707;37029;1301218.000000;0.000000;2;26;0;26
n3709;37029;1324904.000000;-0.000000;2;27;0;27
n370a;37029;1353042.000000;-0.000000;2;29;0;29
n370b;37029;1373791.000000;-0.000000;2;26;0;26
n3div36;37029;453200.000000;6.227888;2;133;0;133
n3seq24;37029;244064.580534;43.960251;3;2272;3;2275
n4-3;37029;12003175.000000;-0.000000;2;65;0;65
n5-3;37029;10502425.000000;-0.000000;2;13;0;13
n6-3;37029;10807500.000000;0.000000;2;49;0;49
n7-3;37029;8409710.000000;0.000000;2;39;0;39
n9-3;37029;20705025.000000;-0.000000;2;139;0;139
nag;37029;465.000000;10.908434;4;46;0;46
neos-1061020;37029;-145860.370608;501.054054;1;805;0;805
neos-1067731;37029;669053.000000;87.000000;1;563;0;563
neos-1109824;37029;278.000000;22.000000;1;40;0;40
neos-1112782;37029;22000000110147.347656;0.000000;2;27;0;27
neos-1112787;37029;19500000125389.667969;0.000000;2;24;0;24
neos-1122047;37029;162.000000;0.000000;2;121;0;121
neos-1171448;37029;-309.000000;5.777778;2;126;0;126
neos-1171692;37029;-273.000000;4.936782;2;50;0;50
neos-1171737;37029;-195.000000;9.875000;2;51;0;51
neos-1225589;37029;5000000000.000000;-0.000000;2;1;0;1
neos-1311124;37029;-182.000000;5.250000;2;4;0;4
neos-1324574;37029;36.000000;135.000000;2;35;0;35
neos-1330346;37029;34.000000;90.268408;2;66;0;66
neos-1337307;37029;-201272.000000;272.493985;2;50;0;50
neos-1354092;37029;46.000000;235.398385;2;1158;0;1158
neos-1367061;37029;31320456.264497;6.250000;2;1426;0;1426
neos-1396125;37029;3000.046554;10.228463;2;9;0;9
neos-1420546;37029;22124.400000;103.140678;1;508;0;508
neos-1420790;37029;2942.750002;75.132359;1;57;0;57
neos-1423785;37029;-1773.639422;144.183541;2;371;0;371
neos-1425699;37029;3175561447.505317;0.344988;1;0;0;0
neos-1426635;37029;-178.000000;6.235119;2;3;0;3
neos-1426662;37029;-52.000000;24.768519;2;5;0;5
neos-1429212;37029;2425.386455;328.355033;1;5244;1;5245
neos-1430701;37029;-78.000000;5.278895;2;2;0;2
neos-1436709;37029;-129.000000;5.000000;2;4;0;4
neos-1440225;37029;36.000000;34.173132;1;66;0;66
neos-1440460;37029;-180.000000;5.527778;2;3;0;3
neos-1442119;37029;-182.000000;7.291667;2;4;0;4
neos-1442657;37029;-156.000000;6.083333;2;3;0;3
neos-1445532;37029;-14382.000000;4.666667;2;26;0;26
neos-1445738;37029;-18525.765543;192.856918;1;1154;0;1154
neos-1445743;37029;-18902.810023;198.050465;1;1140;0;1140
neos-1445765;37029;-18811.492536;210.050240;1;1168;0;1168
neos-1456979;37029;154.000000;27.901173;1;42;0;42
neos-1516309;37029;34769.833333;9.166667;2;29;0;29
neos-1582420;37029;88.469527;56.693409;5;38;0;38
neos-1593097;37029;19581.000000;35.532718;1;41;0;41
neos-1599274;37029;31644.742857;8.000000;2;29;0;29
neos-1601936;37029;1.000000;152.757983;1;883;0;883
neos-1603965;37029;619257281.729079;159.275183;3;2153;1;2154
neos-1605061;37029;6.150735;154.102548;1;2319;0;2319
neos-1605075;37029;3.214461;178.628105;1;1932;0;1932
neos-1616732;37029;189.000000;-0.000000;2;54;0;54
neos-1620770;37029;22.000000;35.000000;2;199;0;199
neos-2294525-abba;37029;251.550909;2.782932;1;94;0;94
neos-2328163-agri;37029;27254.625000;62.348214;1;119;0;119
neos-2624317-amur;37029;0.000000;22.711257;1;2;0;2
neos-2629914-sudost;37029;39622.000000;15.333333;1;184;0;184
neos-2652786-brda;37029;0.000000;15.533521;2;2;0;2
neos-2657525-crna;37029;0.000000;18.351928;2;2;0;2
neos-2669500-cust;37029;2221.900000;100.250838;1;466;2;468
neos-2746589-doon;37029;1985.939796;54.551734;1;230;0;230
neos-2974461-ibar;37029;472952396.770997;3364.000000;2;178085;16;178101
neos-2978193-inde;37029;-2.418518;7.400000;1;58;0;58
neos-2978205-isar;37029;-12.415307;28.800000;1;206;0;206
neos-2987202-jeir;37029;-1847551552.236609;1035.632796;2;63417;1;63418
neos-2987310-joes;37029;-610797465.676975;19.875000;2;922;0;922
neos-2991472-kalu;37029;138.000000;18.557396;2;3281;1;3282
neos-3004026-krka;37029;0.000000;832.000000;1;51;0;51
neos-3009394-lami;37029;0.642857;216.628571;1;3;0;3
neos-3024952-loue;37029;25442.000000;116.550000;5;218;0;218
